id,y_pred
OZ254301.1,I
OZ254214.1,I
OZ254227.1,I
OZ254463.1,I
OZ254434.1,I
OZ254480.1,I
OZ254229.1,I
OZ254369.1,I
OZ254706.1,I
OZ235128.1,I
OZ254776.1,I
OZ254673.1,I
OZ254643.1,I
OZ254616.1,I
OZ254768.1,I
OZ254202.1,I
OZ254418.1,I
OZ254550.1,I
JX878411.1,I
PP601206.1,I
OZ254482.1,I
OZ254592.1,I
OZ254642.1,I
OZ254308.1,I
OZ254551.1,I
OZ254740.1,I
OZ254753.1,I
OZ254208.1,I
OZ254517.1,I
OZ254424.1,I
OZ254794.1,I
OZ254763.1,I
OZ254641.1,I
OZ254388.1,I
KC257460.1,I
OZ254426.1,I
OZ254842.1,I
OZ254236.1,I
OZ254548.1,I
OZ254743.1,I
PP601213.1,I
OZ254826.1,I
OZ254559.1,I
OZ235124.1,I
OZ254810.1,I
OZ254471.1,I
OZ254509.1,I
OZ254436.1,I
OZ235117.1,I
OZ254602.1,I
OP204857.1,II
OZ285512.1,II
OR759206.1,II
OR087001.1,II
OP303784.1,II
OP215214.1,II
OQ419024.1,II
OP536712.2,II
ON755242.1,II
OQ511287.1,II
OP415283.1,II
OP415264.1,II
OP263633.1,II
PQ153140.1,II
PP852961.1,II
PQ153142.1,II
OP431829.2,II
OP215273.1,II
OP310064.1,II
OP535337.1,II
OR855762.1,II
OP689685.1,II
OP415205.1,II
OP431826.2,II
OP484341.1,II
OQ581855.1,II
OR759216.1,II
OP215216.1,II
OP013010.1,II
OQ702777.1,II
OP415273.1,II
OP013013.1,II
OR160418.1,II
OR209313.1,II
ON585037.1,II
ON649722.1,II
OR427343.1,II
OQ427115.1,II
OP743994.1,II
OP604525.1,II
OQ557950.1,II
OP687935.1,II
OZ285508.1,II
OQ320458.1,II
OR464211.1,II
OZ261628.1,II
OP215229.1,II
OQ427146.1,II
ON929084.1,II
OQ721953.1,II
PQ153170.1,II
OQ451894.1,II
LC876646.1,II
ON780017.1,II
OR876395.1,II
MN346695.1,II
OR035674.1,II
ON803414.1,II
OP215222.1,II
LC855211.1,II
PQ153162.1,II
OP205114.1,II
OR146300.1,II
PQ451835.1,II
OR855759.1,II
ON602722.2,II
OP764621.1,II
OZ261963.1,II
OP743955.1,II
OP205123.1,II
OQ320464.1,II
OQ721921.1,II
OP442936.1,II
OZ261953.1,II
PV034563.1,II
OP415218.1,II
PP098595.2,II
OQ702767.1,II
OQ054234.1,II
OP764627.1,II
OP378700.1,II
ON929068.1,II
PP853047.1,II
PQ153209.1,II
OQ451898.1,II
PP852994.1,II
PQ213334.1,II
OP019275.1,II
OP415197.1,II
MN346693.1,II
OP339847.1,II
OR459779.1,II
OP523980.1,II
OR264413.1,II
OP378696.1,II
PQ451842.1,II
OQ702774.1,II
OP626105.1,II
OX291780.1,II
OP351284.2,II
LC876652.1,II
OP415274.1,II
OP752117.1,II
OR464202.1,II
OR146434.1,II
ON813267.2,II
OR759152.1,II
OP484668.1,II
OP535336.1,II
OP215268.1,II
OR146290.1,II
PP155392.1,II
OQ419037.1,II
OZ261634.1,II
OP320550.1,II
PP853045.1,II
OQ427123.1,II
PP852944.1,II
OP484674.1,II
OP123051.1,II
OR759177.1,II
OR209322.1,II
OP184764.1,II
PP852958.1,II
OQ054228.1,II
ON880508.1,II
OQ054241.1,II
OR146284.1,II
OP594203.1,II
OR030947.1,II
PP098578.2,II
OP415208.1,II
ON880512.1,II
OQ320508.1,II
OP687926.1,II
OR464209.1,II
OP373386.1,II
OP257245.1,II
PP852993.1,II
OP205137.1,II
OP415225.1,II
OP133004.1,II
OQ419054.1,II
PQ153214.1,II
PV785650.1,II
OP650032.1,II
OR264407.1,II
OP696840.1,II
OP687927.1,II
OR264432.1,II
ON959156.1,II
OP523993.1,II
OP392535.1,II
OR209328.1,II
OP331336.1,II
OP185715.1,II
PQ153207.1,II
OQ320460.1,II
OQ503744.1,II
OZ304683.1,II
OZ285514.1,II
OP328308.1,II
OP715835.1,II
PQ153146.1,II
OZ271443.1,II
OZ285519.1,II
OP415254.1,II
PQ686922.1,II
OP062229.1,II
OP184765.1,II
OR146422.1,II
OP415203.1,II
OR766778.1,II
OR035648.1,II
OP484687.1,II
OR464204.1,II
OP743956.1,II
OQ557957.1,II
PP155393.1,II
OQ054239.1,II
OQ054246.1,II
OQ702773.1,II
OP378711.1,II
LC852828.1,II
OP018598.1,II
PP852967.1,II
PP098594.2,II
OR035733.1,II
ON880549.1,II
OP215245.1,II
OQ511284.1,II
OP171923.2,II
OP205067.1,II
OR035702.1,II
OP215211.1,II
OP328307.1,II
OR759213.1,II
PQ686939.1,II
OQ099608.1,II
OP415211.1,II
OP215231.1,II
OR146418.1,II
OP752107.1,II
OP215226.1,II
OZ261635.1,II
PV034562.1,II
PV034557.1,II
OQ054218.1,II
OQ557947.1,II
OQ427147.1,II
OZ257116.1,II
OX291676.1,II
OP171925.2,II
OR209311.1,II
OP185713.1,II
ON676705.1,II
OP415269.1,II
ON959174.1,II
OQ419026.1,II
OP415233.1,II
ON782021.1,II
PQ686955.1,II
OP689669.1,II
OQ419091.1,II
OP339854.1,II
ON694341.2,II
OP235282.1,II
OR146276.1,II
OP484680.1,II
ON585033.1,II
OZ256742.1,II
OP351287.2,II
PP853008.1,II
OQ320467.1,II
ON853667.1,II
OP484673.1,II
ON622722.2,II
OP133007.1,II
OP687940.1,II
ON959158.1,II
PQ552722.1,II
OQ121956.1,II
OP205129.1,II
OP626135.1,II
OP225967.1,II
ON954773.1,II
OP205069.1,II
ON843168.1,II
OR459795.1,II
ON755248.1,II
OR035705.1,II
OP604565.1,II
OR146355.1,II
OQ261694.2,II
ON959161.1,II
OR464200.1,II
OP442945.1,II
OQ706775.1,II
OP837343.1,II
ON880519.3,II
PQ153139.1,II
PP754993.1,II
OP687938.1,II
OP378693.1,II
OP205133.1,II
ON755245.1,II
OP415216.1,II
MT903338.1,II
OP351283.2,II
OP743967.1,II
OP205116.1,II
PV034560.1,II
OR030930.1,II
OR146324.1,II
OP415256.1,II
OR030939.1,II
OR427336.1,II
OR876394.1,II
OR264364.1,II
OR087011.1,II
PV785662.1,II
PQ451840.1,II
OR759227.1,II
OZ256746.1,II
OP013015.1,II
PP098584.2,II
OQ320507.1,II
OR759214.1,II
OP018595.1,II
OR459802.1,II
OZ256745.1,II
PP853006.1,II
OP681772.1,II
OP022170.1,II
OQ419018.1,II
OR766779.1,II
OR146272.1,II
PP601239.1,II
OP603009.1,II
OZ262145.1,II
OP535327.1,II
OP422342.1,II
OQ702776.1,II
OP715820.1,II
PV785657.1,II
OR030926.1,II
OQ419031.1,II
OP838893.1,II
PQ368487.1,II
PV034558.1,II
OR030929.1,II
OQ054243.1,II
OP415248.1,II
OQ706778.1,II
PQ153161.1,II
ON803441.1,II
OP215257.1,II
OZ262197.1,II
OP536711.2,II
OR030933.1,II
OZ261916.1,II
OP225965.1,II
OP689681.1,II
OR459791.1,II
OR087012.1,II
OQ427112.1,II
OR030925.1,II
OP837340.1,II
OQ557954.1,II
ON843173.1,II
OQ427129.1,II
OP524004.1,II
OP743981.1,II
OP764623.1,II
OR464213.1,II
OP752112.1,II
OR449661.1,II
OP837352.1,II
OR146413.1,II
OZ261902.1,II
OP696838.1,II
OP215208.1,II
PV167025.1,II
OP881946.1,II
OP215233.1,II
OQ320439.1,II
OP603005.1,II
OZ262229.1,II
OR035652.1,II
PP098588.2,II
LC876666.1,II
OQ320520.1,II
OZ285527.1,II
OP743953.1,II
OQ419041.1,II
OP378707.1,II
OP752118.1,II
OP215237.1,II
OZ271444.1,II
ON853661.1,II
OQ557946.1,II
ON803437.1,II
OZ261965.1,II
OP205088.1,II
OR785043.1,II
OP626118.1,II
OQ427122.1,II
PQ686944.1,II
OP215254.1,II
PV785651.1,II
OP415224.1,II
OP535324.1,II
PQ686937.1,II
OR146302.1,II
ON755246.1,II
ON929067.1,II
OR209309.1,II
OQ419086.1,II
OR464210.1,II
OR146273.1,II
PP533288.1,II
OP310058.1,II
PP098609.2,II
OQ626773.1,II
OP743974.1,II
OP215279.1,II
PQ153212.1,II
OZ261921.1,II
PP852992.1,II
OQ427131.1,II
OP837338.1,II
PP533287.1,II
OR209310.1,II
OP743962.1,II
OQ702772.1,II
OQ427141.1,II
OP055801.1,II
OP378701.1,II
LC852823.1,II
OZ262147.1,II
OP310044.1,II
PQ368493.1,II
PQ153188.1,II
PP754992.1,II
ON755240.1,II
OP536740.2,II
ON959160.1,II
PQ153149.1,II
PP852957.1,II
PP853014.1,II
OQ721923.1,II
OP743993.1,II
OP415239.1,II
OR759186.1,II
OP257248.1,II
OR759160.1,II
PQ686946.1,II
OR146415.1,II
OR146403.1,II
OR759207.1,II
OQ427148.1,II
LC876665.1,II
OP205083.1,II
OP603008.1,II
OP604521.1,II
MK783031.1,II
LC876657.1,II
ON880419.1,II
OQ721924.1,II
OP415261.1,II
ON792322.1,II
OZ261949.1,II
PV683566.2,II
OP215239.1,II
OQ419029.1,II
OQ419021.1,II
OP018594.1,II
ON853652.1,II
OQ419048.1,II
OP715788.1,II
MN346700.1,II
OQ320510.1,II
OZ285535.1,II
PP852985.1,II
OR035651.1,II
OZ261952.1,II
OP523984.1,II
OP715829.1,II
OR464192.1,II
OX297403.1,II
OQ672580.1,II
OP215218.1,II
OP442937.1,II
OP743960.1,II
ON959152.1,II
OR855749.1,II
OR209324.1,II
ON929071.1,II
OP650027.1,II
ON929082.1,II
OP715831.1,II
OP205139.1,II
OP484672.1,II
OZ261627.1,II
PV167029.1,II
OP626108.1,II
OP604567.1,II
OP743985.1,II
OQ419030.1,II
OP310040.1,II
OP743982.1,II
ON929090.1,II
OR759203.1,II
PP852975.1,II
OP225968.1,II
OR146322.1,II
OQ320443.1,II
OP257260.1,II
OP523994.1,II
ON803427.1,II
OP604520.1,II
PQ686921.1,II
OP752120.1,II
OP215269.1,II
OR759219.1,II
OP752123.1,II
OP415266.1,II
OP351285.2,II
OR759149.1,II
OP310065.1,II
MT903337.1,II
OZ261966.1,II
PP852970.1,II
OR146291.1,II
ON803424.1,II
OR146319.1,II
PQ686935.1,II
OR759164.1,II
ON880542.1,II
PP338787.1,II
OP484676.1,II
OZ261942.1,II
OP018596.1,II
OP205072.1,II
PP098586.2,II
OQ721945.1,II
OR146332.1,II
OR464208.1,II
OP150926.1,II
LC760460.1,II
OR759182.1,II
ON813256.2,II
OQ320449.1,II
PP507086.1,II
OP413716.1,II
ON631963.1,II
OP743951.1,II
OR264435.1,II
OR146405.1,II
PV785661.1,II
OZ261918.1,II
OR030923.1,II
OR146306.1,II
OQ503776.1,II
OR759198.1,II
OP594192.1,II
OR030945.1,II
OR759158.1,II
PQ153159.1,II
OZ261899.1,II
ON929069.1,II
PQ368489.1,II
PQ368485.1,II
OP310063.1,II
OP205136.1,II
OP310060.1,II
PQ368491.1,II
OR146299.1,II
OP215224.1,II
OZ261940.1,II
OP339850.1,II
OP314959.2,II
PP587855.1,II
OP215213.1,II
ON782022.1,II
ON959150.1,II
OR759222.1,II
OP744000.1,II
OR146330.1,II
OP743952.1,II
LC753968.1,II
OQ503771.1,II
OP257266.1,II
OR146436.1,II
OP604522.1,II
OP018604.1,II
PP853040.1,II
OR146331.1,II
OP215256.1,II
PQ686923.1,II
OR464199.1,II
OP626128.1,II
OQ721930.1,II
PP556326.1,II
ON959165.1,II
OR500076.1,II
OP205120.1,II
PQ141470.1,II
OQ099609.1,II
ON983162.1,II
OR030937.1,II
PP853050.1,II
OR067709.1,II
OZ261641.1,II
PQ340482.1,II
LC876638.1,II
OP263636.1,II
OP415258.1,II
OP310053.1,II
OR264414.1,II
ON803444.1,II
OP310054.1,II
OR160419.1,II
OZ278186.1,II
PP588406.1,II
OZ257113.1,II
OP373389.1,II
OP373391.1,II
LC855213.1,II
OZ261909.1,II
ON644344.1,II
OP689675.1,II
ON649719.1,II
OQ054229.1,II
OR264422.1,II
OZ239955.1,II
OP123044.1,II
OZ281549.1,II
PQ686952.1,II
OR500072.1,II
OP018606.1,II
OZ285513.1,II
OQ054227.1,II
OP536702.2,II
OP215223.1,II
OQ320463.1,II
OQ320518.1,II
OQ320523.1,II
OP123042.1,II
ON792320.1,II
OQ320451.1,II
OQ419053.1,II
OZ271438.1,II
PV683567.1,II
OZ285521.1,II
ON682263.4,II
OP536697.2,II
OP484681.1,II
OP205081.1,II
ON649709.1,II
OZ262214.1,II
OP205089.1,II
OP205091.1,II
OR209315.1,II
OR264417.1,II
OQ427151.1,II
OQ054242.1,II
PQ153206.1,II
OR146335.1,II
OP205131.1,II
OP626104.1,II
OZ261964.1,II
OR035665.1,II
OR146307.1,II
ON682268.3,II
PP860032.1,II
OZ261639.1,II
LC852830.1,II
OP331335.1,II
LC852831.1,II
OR146393.1,II
MN346690.1,II
OZ261910.1,II
OP205103.1,II
OR146428.1,II
OP526856.1,II
OZ285532.1,II
OP205109.1,II
PV167022.1,II
PV034566.1,II
OQ503778.1,II
OP415198.1,II
OP303791.1,II
PQ686941.1,II
OP055804.1,II
OR766781.1,II
OZ261919.1,II
OP442942.1,II
OP604529.1,II
OP215275.1,II
OP351282.2,II
OR146377.1,II
PV167036.1,II
OR759217.1,II
PP853025.1,II
OQ427113.1,II
OP415212.1,II
OQ451901.1,I
ON853654.1,II
OR146283.1,II
PP533281.1,II
OZ285534.1,II
OP415246.1,II
PX067024.1,II
PQ340490.1,II
ON676708.1,II
OP150923.1,II
OQ721926.1,II
OP442941.1,II
OR766787.1,II
PQ141468.1,II
OR035709.1,II
OP523998.1,II
ON619836.2,II
PQ153191.1,II
ON853668.1,II
OZ285528.1,II
OP523983.1,II
OP415215.1,II
OQ451900.1,II
ON676707.1,II
OZ239953.1,II
OR759167.1,II
ON880526.1,II
PQ153181.1,II
PP533293.1,II
OP413714.1,II
OZ285533.1,II
OP743975.1,II
OR146420.1,II
OP018590.1,II
OP018591.1,II
OR455100.1,II
OR759205.1,II
OZ271441.1,II
OQ419003.1,II
ON929080.1,II
LC852834.1,II
OR855764.1,II
OQ557940.1,II
OP743984.1,II
OP215270.1,II
OP339851.1,II
OR146368.1,II
OQ419033.1,II
ON755252.1,II
ON853653.1,II
OZ262245.1,II
OQ702768.1,II
ON880545.1,II
OQ706781.1,II
OR759161.1,II
ON853660.1,II
ON755241.1,II
OP415268.1,II
OZ261950.1,II
OR035666.1,II
OR146398.1,II
OP837353.1,II
OP415243.1,II
OP415188.1,II
OP764622.1,II
OQ320519.1,II
OP696841.1,II
OQ419017.1,II
OP687936.1,II
OQ503745.1,II
ON853669.1,II
PQ686925.1,II
OQ721929.1,II
MN346699.1,II
MK783030.1,II
PP852971.1,II
OR950775.1,II
OP743959.1,II
OP535320.1,II
ON853666.1,II
ON808416.1,II
OR759189.1,II
ON959164.1,II
OP415193.1,II
ON803413.1,II
OR950771.1,II
OP257251.1,II
OP205113.1,II
PV167024.1,II
PV167027.1,II
OP524012.1,II
OR759188.1,II
PQ451843.1,II
OP535323.1,II
OP205078.1,II
OQ419012.1,II
OP392552.1,II
ON929091.1,II
OP351286.2,II
OR146294.1,II
PP748917.1,II
LC852833.1,II
ON959155.1,II
OP837350.1,II
ON694339.1,II
OR459797.1,II
OQ706780.1,II
OP523979.1,II
OP185709.1,II
OQ320462.1,II
OP257252.1,II
OP431828.2,II
OP415245.1,II
OP687941.1,II
OP752119.1,II
ON803432.1,II
OR449664.1,II
OQ503751.1,II
OZ262173.1,II
OP215204.1,II
OP597769.1,II
OP415250.1,II
OR146352.1,II
OZ271435.1,II
ON813262.2,II
OP328312.1,II
KP849470.1,II
OR030927.1,II
OP535335.1,II
OZ285525.1,II
OP415207.1,II
OP523988.1,II
OQ702780.1,II
OP715823.1,II
OP603015.1,II
ON959154.1,II
OP764615.1,II
OP612688.1,II
PQ152020.1,II
OQ706773.1,II
OP257265.1,II
OR146304.1,II
OQ427127.1,II
ON880534.1,II
OQ503750.1,II
OZ262226.1,II
OQ320455.1,II
OQ503747.1,II
OP580151.1,II
OP171922.2,II
OZ278183.1,II
OR759215.1,II
LC756924.1,II
OP743980.1,II
OP415195.1,II
ON838940.1,II
OP752121.1,II
PP852964.1,II
MT903344.1,II
ON853655.1,II
OP314961.2,II
OR759154.1,II
OP215244.1,II
OR030940.1,II
OQ320504.1,II
ON880538.1,II
OP415237.1,II
ON585031.1,II
OR759169.1,II
OQ320522.1,II
PP853009.1,II
OZ261625.1,II
ON631241.1,II
ON813254.2,II
OZ246959.1,II
OR421477.1,II
OP303781.1,II
OR759220.1,II
OQ626772.1,II
OP392534.1,II
ON959149.1,II
PQ686948.1,II
LC876641.1,II
OP523981.1,II
ON694340.1,II
OR030934.1,II
OQ511285.1,II
PQ153126.1,II
ON880540.1,II
MN346698.1,II
KJ642614.1,II
OR095027.1,II
OR030920.1,II
OP626134.1,II
LC852835.1,II
OP415281.1,II
OQ706772.1,II
OR902387.1,II
PQ340477.1,II
OZ261643.1,II
OP524011.1,II
LC876639.1,II
OQ451895.1,II
OP535333.1,II
OR146340.1,II
OP626124.1,II
OQ721936.1,II
NC_063383.1,II
PQ153130.1,II
OP881947.1,II
OZ271436.1,II
OP626116.1,II
OP604569.1,II
OP626122.1,II
OP394229.1,II
OR473622.1,II
OP185714.1,II
OP715822.1,II
LC756922.1,II
OR146346.1,II
MN648051.1,II
OR459798.1,II
PP098617.2,II
OQ427135.1,II
ON880420.1,II
OR464215.1,II
OQ054230.1,II
OP743958.1,II
OQ427145.1,II
ON929079.1,II
OZ261958.1,II
OQ054244.1,II
OR464218.1,II
OP743964.1,II
OP303785.1,II
ON853682.1,II
LC876648.1,II
OQ320453.1,II
OP205071.1,II
OR146404.1,II
OP422341.1,II
ON929074.1,II
OR264370.1,II
OP484667.1,II
OZ285510.1,II
OZ271451.1,II
OP523987.1,II
LC876647.1,II
OP310042.1,II
OR759187.1,II
OQ721943.1,II
OP378697.1,II
OR464196.1,II
OP687946.1,II
ON568298.1,II
OP588946.1,II
ON880422.1,II
OR209326.1,II
OR759195.1,II
ON755039.1,II
OR759190.1,II
PQ340488.1,II
OQ451902.1,II
OQ054238.1,II
OP837354.1,II
PP098603.2,II
OQ320515.1,II
OX291435.1,II
OP378694.1,II
PP002089.1,II
OR759155.1,II
OP536742.2,II
OZ261930.1,II
OR464203.1,II
OP123049.1,II
OP215242.1,II
OR035647.1,II
ON959172.1,II
OP415253.1,II
PP098581.2,II
OR030936.1,II
ON959163.1,II
OR146312.1,II
OP169336.1,II
OR146366.1,II
PV785664.1,II
OR035719.1,II
OR146295.1,II
OQ419028.1,II
OP580153.1,II
OR464197.1,II
OR264427.1,II
OQ320511.1,II
ON959143.1,II
OQ557955.1,II
OP689687.1,II
OR160417.1,II
OP837334.1,II
OR766784.1,II
OP215225.1,II
PP853048.1,II
OR146275.1,II
ON843172.1,II
LC876650.1,II
ON755040.1,II
OR146443.1,II
ON780016.1,II
OP303792.1,II
OP320548.1,II
OP752126.1,II
PV785654.1,II
PV167026.1,II
PQ153201.1,II
OP415244.1,II
PQ153199.1,II
ON585035.1,II
ON880511.1,II
OP326284.1,II
PV034564.1,II
OP289783.1,II
OR464207.1,II
ON585038.1,II
OP837335.1,II
OQ451903.1,II
OQ320438.1,II
OR855744.1,II
OR146399.1,II
OZ261947.1,II
OP263628.1,II
PP852989.1,II
OZ278182.1,II
OZ261934.1,II
OP687937.1,II
OR030942.1,II
PV785652.1,II
OP743999.1,II
OR146326.1,II
OP160532.1,II
ON694333.1,II
OP171921.2,II
OR146338.1,II
OQ706782.1,II
OP434519.1,II
PQ153129.1,II
OP310059.1,II
PV167028.1,II
OZ261932.1,II
OQ419035.1,II
OP303782.1,II
OP881942.1,II
OQ419040.1,II
OQ503775.1,II
OR209323.1,II
OR459793.1,II
OR972728.1,II
OP378705.1,II
OQ320447.1,II
OR035649.1,II
OP689678.1,II
PQ686940.1,II
OQ721948.1,II
OP626106.1,II
OP752125.1,II
PV167035.1,II
ON676703.1,II
OR146439.1,II
PV031940.1,II
OR759229.1,II
LC722946.1,II
OP604523.1,II
OZ271449.1,II
OP263632.1,II
OP526855.1,II
OQ419013.1,II
OP881949.1,II
OR146369.1,II
OQ503754.1,II
OQ721928.1,II
OZ278184.1,II
OQ503752.1,II
ON929087.1,II
OP310057.1,II
OZ261649.1,II
PP853013.1,II
ON959175.1,II
OP587259.1,II
PQ153128.1,II
OR146440.1,II
OP603001.1,II
OP580157.1,II
OR459796.1,II
OP062231.1,II
OQ427136.1,II
ON622712.1,II
OQ249661.1,II
OP681776.1,II
OP215258.1,II
OQ419038.1,II
ON649713.1,II
OR146395.1,II
OQ979622.1,II
LC876653.1,II
OR160416.1,II
MT903347.1,II
PP853038.1,II
ON803438.1,II
PV785649.1,II
OR146425.1,II
OP415182.1,II
OQ419058.1,II
OP715818.1,II
LC876656.1,II
OP535325.1,II
PP852959.1,II
OP687928.1,II
OR035662.1,II
OP604527.1,II
OP603018.1,II
OP184763.1,II
OP484675.1,II
PP098616.2,II
PP852952.1,II
OP752122.1,II
OP415223.1,II
OZ256744.1,II
ON813253.2,II
OZ261946.1,II
OP205070.1,II
OP879723.1,II
PQ686924.1,II
ON649718.1,II
OP603003.1,II
OP752105.1,II
OZ261637.1,II
OP626109.1,II
OQ557944.1,II
OQ320448.1,II
OZ223836.1,II
OP270476.1,II
OQ557943.1,II
OP523999.1,II
OP881956.1,II
OQ054220.1,II
OQ320514.1,II
PQ340485.1,II
OQ419087.1,II
OR030924.1,II
PQ153137.1,II
OQ427126.1,II
OR759148.1,II
OP626110.1,II
OR759210.1,II
OR427344.1,II
PP853049.1,II
OQ706776.1,II
OQ320512.1,II
OP881948.1,II
OP743988.1,II
OZ261915.1,II
PP533326.1,II
OP257254.1,II
OP415272.1,II
OP303794.1,II
OR146327.1,II
ON929059.1,II
OP205104.1,II
OZ286061.1,II
OP484683.1,II
OR459777.1,II
PQ451837.1,II
OP594207.1,II
OQ503763.1,II
OP837344.1,II
OP715789.1,II
OQ721922.1,II
ON838178.1,II
PP852969.1,II
ON813252.2,II
OP747056.1,II
OR146426.1,II
OR464194.1,II
OQ320456.1,II
OR264387.1,II
OQ557953.1,II
OP215220.1,II
OR095028.1,II
PQ340496.1,II
MT903345.1,II
OP328310.1,II
OP442940.1,II
PV034559.1,II
PQ686953.1,II
PV034567.1,II
OP413717.1,II
PQ686930.1,II
ON929081.1,II
ON929089.1,II
OP303796.1,II
OQ419055.1,II
OP215241.1,II
OP752110.1,II
ON911481.2,II
ON563414.3,II
OP626137.1,II
ON694329.1,II
LC753969.1,II
OP536709.2,II
OP743990.1,II
OP536686.2,II
OP351280.2,II
OR030921.1,II
ON853663.1,II
LC831698.1,II
OR035646.1,II
OQ721942.1,II
OR855765.1,II
OP215286.1,II
OR855752.1,II
OR146278.1,II
OP536688.2,II
OR464198.1,II
OQ721933.1,II
PQ686950.1,II
OR035663.1,II
ON927248.1,II
OR464201.1,II
OP314958.1,II
OP289782.1,II
OP535312.1,II
LC876658.1,II
OP310055.1,II
OP764618.1,II
PQ368488.1,II
OZ285529.1,II
OP715819.1,II
ON959170.1,II
OP681777.1,II
OZ261906.1,II
OP205074.1,II
PQ672985.1,II
OR449646.1,II
PQ686956.1,II
OR759181.1,II
ON880548.1,II
PP533298.1,II
OR459778.1,II
OP594204.1,II
ON880513.1,II
OP215271.1,II
OQ320516.1,II
OP431825.2,II
OR209319.1,II
OP314957.2,II
PP098607.2,II
OP837341.1,II
OP263634.1,II
PQ249165.1,II
OP689667.1,II
OP415247.1,II
PQ141469.1,II
OP526858.1,II
OZ261951.1,II
OP612686.1,II
OP413713.1,II
PQ552723.1,II
OQ419032.1,II
LC852826.1,II
OR209320.1,II
OP018605.1,II
OZ278185.1,II
ON803419.1,II
OQ503770.1,II
OP687939.1,II
OP415186.1,II
OQ419056.1,II
OP415210.1,II
OP687948.1,II
OQ503773.1,II
OP752124.1,II
OR030935.1,II
