id,y_pred
OR427346.1,II
OZ261913.1,II
OP150925.1,II
PP853018.1,II
ON755240.1,II
OP604519.1,II
OQ320456.1,II
OP205124.1,II
ON959168.1,II
ON803438.1,II
OQ721923.1,II
OR759193.1,II
OR146349.1,II
OP484671.1,II
OP351286.2,II
OR146307.1,II
OP171919.2,II
OP536731.2,II
OP320551.1,II
OP018593.1,II
PP853000.1,II
OP752105.1,II
OP351278.2,II
OZ261958.1,II
OR759147.1,II
OQ320459.1,II
OP205089.1,II
PP533279.1,II
OP752104.1,II
OP205073.1,II
OP413718.1,II
OZ271442.1,II
OP225968.1,II
OP484673.1,II
OZ285527.1,II
OR449666.1,II
OR030922.1,II
OQ054243.1,II
OP415180.1,II
OP743957.1,II
OQ503750.1,II
OP415198.1,II
OR146328.1,II
OQ320467.1,II
OR464208.1,II
OR855752.1,II
OP715819.1,II
OQ557940.1,II
MT903342.1,II
OZ271435.1,II
OP215236.1,II
OP715823.1,II
OP743961.1,II
OP536742.2,II
OQ419003.1,II
OP270471.1,II
OQ721952.1,II
OP715825.1,II
PQ552722.1,II
OR464204.1,II
OP764625.1,II
OP205075.1,II
OP314959.2,II
OR209317.1,II
OQ419054.1,II
OP837346.1,II
OQ419039.1,II
OP328309.1,II
ON959149.1,II
OQ427112.1,II
OR464211.1,II
AY603973.1,II
OP696839.1,II
OQ451895.1,II
OQ419026.1,II
OP752109.1,II
OR035706.1,II
OR459804.1,II
MT903345.1,II
ON682265.4,II
PP754993.1,II
OQ702782.1,II
OQ427133.1,II
OR209323.1,II
OR035646.1,II
OP257244.1,II
OP018592.1,II
OP415218.1,II
OQ503754.1,II
PV785660.1,II
PQ686947.1,II
OZ271441.1,II
ON568298.1,II
OQ451898.1,II
OP415237.1,II
ON780017.1,II
OP392539.1,II
MN346699.1,II
ON929086.1,II
OR759184.1,II
ON929066.1,II
OP743971.1,II
OP310059.1,II
OP523992.1,II
OP415258.1,II
OQ054229.1,II
OP603001.1,II
OR665166.1,II
PP860025.1,II
OP413716.1,II
OR146322.1,II
OR759167.1,II
PV167028.1,II
OQ419010.1,II
OZ261937.1,II
OR950775.1,II
OQ427128.1,II
PP799939.1,II
OP415249.1,II
PP970528.1,II
OP415273.1,II
OQ320519.1,II
OR035733.1,II
OP215265.1,II
PV167029.1,II
OP303796.1,II
OR035677.1,II
PQ340478.1,II
PQ153137.1,II
OQ099607.1,II
MT903341.1,II
OP747054.1,II
OR095027.1,II
ON880421.1,II
PP533324.1,II
PP098585.2,II
OQ320438.1,II
OP881955.1,II
OP184764.1,II
PP853040.1,II
OQ503777.1,II
OQ503746.1,II
OZ261653.1,II
OQ672580.1,II
OP752107.1,II
KJ642614.1,II
OZ285522.1,II
OR035676.1,II
PQ153212.1,II
PQ451843.1,II
OP837343.1,II
OQ706781.1,II
ON649722.1,II
OP422340.1,II
OR146361.1,II
OR785044.1,II
OP257254.1,II
PP098595.2,II
LC876663.1,II
PQ153139.1,II
OQ419030.1,II
OP689684.1,II
PQ686953.1,II
OP484696.1,II
PP860031.1,II
OQ721925.1,II
ON843170.1,II
OQ249660.1,II
ON736420.2,II
OP205109.1,II
OR464198.1,II
OQ054227.1,II
OQ427141.1,II
LC855213.1,II
OP687945.1,II
PQ153217.1,II
OP752110.1,II
OP837347.1,II
OR459784.1,II
OQ721945.1,II
OZ285534.1,II
OP019277.1,II
LC760461.1,II
OP687926.1,II
PP852948.1,II
OP185716.1,II
OZ261966.1,II
ON813252.2,II
ON983162.1,II
OZ285510.1,II
OP310048.1,II
OP320550.1,II
OQ427130.1,II
OR855764.1,II
OR146324.1,II
OP881950.1,II
OR459800.1,II
OR030944.1,II
OZ261650.1,II
OQ979624.1,II
OR146389.1,II
ON959172.1,II
ON959176.1,II
OP587257.1,II
OP205067.1,II
ON959157.1,II
OP279043.1,II
ON959161.1,II
MN346698.1,II
ON755245.1,II
OP018588.1,II
OR264421.1,II
OQ054220.1,II
OZ261947.1,II
OZ239954.1,II
OP215285.1,II
ON929058.1,II
PQ686948.1,II
OP205097.1,II
PP860027.1,II
OQ419025.1,II
OR087006.1,II
OR855751.1,II
ON585038.1,II
OP270024.1,II
PV785664.1,II
OP535341.1,II
PQ672982.1,II
LC855211.1,II
OP612686.1,II
PQ153129.1,II
OP536711.2,II
PP860032.1,II
PP852972.1,II
OQ706779.1,II
KJ642617.1,II
PQ340495.1,II
OR209322.1,II
PV785656.1,II
OP743984.1,II
ON911481.2,II
OP687928.1,II
ON813262.2,II
PP860028.1,II
OQ702778.1,II
OQ320512.1,II
OQ054225.1,II
OZ278187.1,II
ON853672.1,II
PP098586.2,II
OP484676.1,II
OQ320455.1,II
OP320553.1,II
LC876654.1,II
OP881956.1,II
ON843166.1,II
OP626135.1,II
OP523993.1,II
OQ320466.1,II
OP837337.1,II
OR087009.1,II
OP205079.1,II
OR855767.1,II
PQ153127.1,II
OZ261636.1,II
OP123043.1,II
OR209312.1,II
OP205135.1,II
PV592659.1,II
ON959132.1,II
OQ581853.1,II
LC876640.1,II
ON959155.1,II
OP205120.1,II
OP837338.1,II
PP853032.1,II
OR035648.1,II
PP853001.1,II
OR972728.1,II
OP018607.1,II
OP310049.1,II
PP852947.1,II
OR146329.1,II
OR146300.1,II
OP743995.1,II
ON649720.1,II
OP696838.1,II
ON808415.1,II
OP303782.1,II
OR464201.1,II
ON929061.1,II
OP205101.1,II
OP687927.1,II
OP205072.1,II
PQ213335.1,II
OP339846.1,II
OP415231.1,II
OQ419044.1,II
OQ451897.1,II
ON959167.1,II
OQ427148.1,II
OP415203.1,II
OP752121.1,II
OP018589.1,II
OR086982.1,II
OP743951.1,II
OR759155.1,II
PP496048.1,II
OQ427132.1,II
PQ153209.1,II
ON983163.1,II
PQ686950.1,II
OP687947.1,II
OP747057.1,II
MN346690.1,II
OP838893.1,II
OR160415.1,II
OP626138.1,II
PQ153162.1,II
OR146293.1,II
ON649713.1,II
ON853653.1,II
OP303787.1,II
OP392541.1,II
OP215269.1,II
OQ419052.1,II
ON929059.1,II
DQ011157.1,II
OP681777.1,II
OR759185.1,II
OZ271444.1,II
OQ320444.1,II
OZ239955.1,II
OR449661.1,II
PQ153166.1,II
OQ419042.1,II
PQ368485.1,II
OP535340.1,II
OZ271447.1,II
PQ340491.1,II
PP002093.1,II
OP303778.1,II
OP205084.1,II
OP484682.1,II
OP415228.1,II
MN346702.1,II
OP422343.1,II
ON754987.1,II
OR759198.1,II
OX291780.1,II
OP743998.1,II
ON754986.1,II
OP205068.1,II
OQ320514.1,II
OP205107.1,II
PQ672980.1,II
OR759145.1,II
OQ320461.1,II
OQ320503.1,II
OP378705.1,II
OP394229.1,II
ON853670.1,II
OP415245.1,II
OQ706777.1,II
OQ721926.1,II
PP853007.1,II
OR035705.1,II
OQ419031.1,II
PQ153149.1,II
OP681776.1,II
OP205071.1,II
OR433614.1,II
OZ304617.1,II
OR030940.1,II
OP415283.1,II
OR209319.1,II
OR209308.1,II
OR087012.1,II
OR146273.1,II
PP533288.1,II
OR855753.1,II
OP263632.1,II
ON755247.1,II
PP852965.1,II
OZ271438.1,II
OP392544.1,II
OR449670.1,II
PQ271634.1,II
OP215208.1,II
OP215242.1,II
OP415259.1,II
OP626122.1,II
OP215225.1,II
OZ281547.1,II
OR146393.1,II
OP689687.1,II
OZ285505.1,II
OR146276.1,II
OR459803.1,II
OP743996.1,II
ON813267.2,II
OR766778.1,II
OP594204.1,II
OP687937.1,II
PP853009.1,II
OP715829.1,II
LC876648.1,II
OP378704.1,II
OR759205.1,II
ON631241.1,II
OP442945.1,II
OR459775.1,II
OQ979625.1,II
OP205076.1,II
OZ285509.1,II
OZ261641.1,II
OR759218.1,II
OQ419016.1,II
OP205123.1,II
ON880516.1,II
OR146398.1,II
OP752117.1,II
PV034559.1,II
OR035657.1,II
OQ419087.1,II
OQ979622.1,II
OX291676.1,II
PQ686931.1,II
OP415188.1,II
OP689675.1,II
OZ261934.1,II
OX336004.1,II
OZ304612.1,II
OR459797.1,II
OP687933.1,II
OQ427115.1,II
OP257257.1,II
OR759215.1,II
OP764623.1,II
OP055809.1,II
OP594192.1,II
OZ287283.1,II
PV167027.1,II
OP328308.1,II
OP351287.2,II
ON755253.1,II
OR855748.1,II
ON649721.1,II
OR146395.1,II
OZ262229.1,II
PQ340494.1,II
OQ706780.1,II
OP603016.1,II
OP415262.1,II
OR449305.1,II
OP603017.1,II
PP852981.1,II
PQ153157.1,II
OP524011.1,II
OQ320468.1,II
OZ261940.1,II
OP687936.1,II
NC_063383.1,II
PQ686941.1,II
ON853679.1,II
OR855766.1,II
ON694334.1,II
OP215226.1,II
OP743970.1,II
OP018605.1,II
PQ153128.1,II
PV785651.1,II
OP727820.1,II
LC876638.1,II
OP744000.1,II
OR759151.1,II
ON929078.1,II
ON929081.1,II
OP415265.1,II
ON813256.2,II
OP303793.1,II
OP314961.2,II
PQ153202.1,II
PP098584.2,II
OP689683.1,II
OR209318.1,II
OZ262213.1,II
OP415232.1,II
OQ721944.1,II
PQ153181.1,II
ON983160.1,II
OQ979623.1,II
OR146312.1,II
OP415281.1,II
OR030941.1,II
OP415187.1,II
ON755234.1,II
OP215209.1,II
OP310065.1,II
OP743991.1,II
OP415267.1,II
PQ686952.1,II
MT903348.1,II
OQ557956.1,II
OP205086.1,II
PP155392.1,II
OP303788.1,II
OP580153.1,II
OP055806.1,II
OR030943.1,II
OP415205.1,II
OQ503755.1,II
OZ261626.1,II
OP184763.1,II
OP378701.1,II
OP604520.1,II
PP852954.1,II
OZ261628.1,II
PP853038.1,II
OR035666.1,II
ON853669.1,II
OQ054235.1,II
OZ271446.1,II
OZ261941.1,II
OQ451903.1,II
OZ261904.1,II
OR146290.1,II
OP205096.1,II
OR759187.1,II
OP263630.1,II
OR146425.1,II
OQ099604.1,II
OZ286061.1,II
OR035674.1,II
OZ304611.1,II
OP415213.1,II
OP062229.1,II
OR146442.1,II
OZ261930.1,II
OP415248.1,II
PP853045.1,II
ON682268.3,II
OP415197.1,II
PP853044.1,II
LC852825.1,II
OR030925.1,II
PP852957.1,II
OP392552.1,II
OP484668.1,II
PQ451841.1,II
OP018601.1,II
OP604532.1,II
ON803427.1,II
OQ503765.1,II
OQ419017.1,II
OP881949.1,II
PP852971.1,II
OZ261943.1,II
OP185715.1,II
ON755236.1,II
OR095029.1,II
OR759214.1,II
OP626126.1,II
OR146289.1,II
OR146346.1,II
PP098608.2,II
PQ340479.1,II
ON959164.1,II
OP484341.1,II
OQ261707.1,II
PP852997.1,II
OQ427113.1,II
OR160420.1,II
LC876641.1,II
OR421478.1,II
ON959177.1,II
OR035667.1,II
PQ153159.1,II
OP413715.1,II
PP098579.2,II
OZ261642.1,II
OQ721930.1,II
OZ256744.1,II
OP415202.1,II
OP747059.1,II
PP155393.1,II
OR146440.1,II
OR464209.1,II
ON694336.1,II
OQ451896.1,II
OP185710.1,II
OQ419022.1,II
OP837339.1,II
OP055804.1,II
PV034560.1,II
OR030921.1,II
OR449664.1,II
OR766784.1,II
OZ262227.1,II
OP314957.2,II
OZ278184.1,II
OP626132.1,II
LC753969.1,II
OR209310.1,II
OR146317.1,II
OR759146.1,II
OP603009.1,II
OP169337.1,II
OP013008.1,II
PQ153214.1,II
OR459783.1,II
OP351284.2,II
ON880538.1,II
OP580157.1,II
PP098606.2,II
OP339848.1,II
PP533293.1,II
OP205118.1,II
OP764618.1,II
ON853680.1,II
ON918656.1,II
MT903339.1,II
OR421477.1,II
OP747056.1,II
PQ451837.1,II
OP215219.1,II
OP415240.1,II
OP626105.1,II
OR035712.1,II
OX248696.1,II
OR035702.1,II
OP018591.1,II
OQ427134.1,II
OQ419006.1,II
OZ261903.1,II
OP535323.1,II
OP484681.1,II
OP018590.1,II
OP133005.1,II
OR030923.1,II
PQ686928.1,II
OQ427142.1,II
OR449649.1,II
ON694338.1,II
OP415253.1,II
ON694342.1,II
LC852836.1,II
OP431829.2,II
PQ153145.1,II
OP431826.2,II
ON929057.1,II
OP687930.1,II
ON959135.1,II
OP536718.2,II
MK783028.1,II
PQ152021.1,II
OZ271451.1,II
OQ721947.1,II
OP743962.1,II
OQ419040.1,II
OP320554.1,II
PP852946.1,II
OQ511284.1,II
PP754992.1,II
OR449639.1,II
OP715818.1,II
OP603013.1,II
OP523987.1,II
OQ706773.1,II
PQ686927.1,II
OQ419008.1,II
OQ427125.1,II
OP536704.2,II
PQ368492.1,II
OR146302.1,II
OQ320515.1,II
PV785661.1,II
ON803431.1,II
OQ427129.1,II
OP612682.1,II
OZ278182.1,II
OP279046.1,II
OR427339.1,II
OQ419050.1,II
ON694335.1,II
OR759191.1,II
OP837350.1,II
OP415263.1,II
OR146366.1,II
OQ419041.1,II
OP133004.1,II
OP603014.1,II
OP626117.1,II
OR146365.1,II
OQ503768.1,II
OP689667.1,II
OQ320507.1,II
OR209321.1,II
OP205131.1,II
PP852949.1,II
PQ368493.1,II
OP626136.1,II
OR160419.1,II
ON843174.1,II
OP310055.1,II
OP263631.1,II
OR264432.1,II
OP587259.1,II
ON880511.1,II
OR030924.1,II
ON755237.1,II
PP098590.2,II
OQ503770.1,II
OP310047.1,II
OQ320449.1,II
OP687939.1,II
OQ427145.1,II
OR759181.1,II
OR759149.1,II
PQ340484.1,II
ON880548.1,II
OR146368.1,II
OQ557954.1,II
PP852959.1,II
OP225967.1,II
OR855749.1,II
OP747062.1,II
OZ239953.1,II
OR855761.1,II
OP431827.2,II
MT903337.1,II
OQ451894.1,II
PP853025.1,II
OQ419037.1,II
OP743967.1,II
OP604522.1,II
OQ054222.1,II
PQ249164.1,II
OP764622.1,II
PP860029.1,II
OP764624.1,II
OZ261946.1,II
PV031939.1,II
OQ419051.1,II
OP689678.1,II
PP852956.1,II
PP588407.1,II
PQ213334.1,II
OR035668.1,II
PP533298.1,II
OR035658.1,II
ON602722.2,II
OP687944.1,II
OQ557943.1,II
OR146335.1,II
OQ320464.1,II
OP378693.1,II
OP689681.1,II
OQ427120.1,II
OP536738.2,II
OP743974.1,II
OQ320454.1,II
OP257247.1,II
PP853023.1,II
OQ054234.1,II
MK783029.1,II
OZ262147.1,II
ON631963.1,II
OP612684.1,II
OQ320458.1,II
OR759188.1,II
OQ557953.1,II
PP587855.1,II
OQ099609.1,II
MT903343.1,II
OQ419038.1,II
OP743980.1,II
OP743973.1,II
OP205119.1,II
OR264414.1,II
OR035661.1,II
OR759175.1,II
OP415272.1,II
OR264370.1,II
OR427343.1,II
OP837335.1,II
OP415201.1,II
OR855757.1,II
OP484679.1,II
OQ419088.1,II
OP536712.2,II
OQ054238.1,II
OP339849.1,II
OP392531.1,II
ON853655.1,II
ON838940.1,II
PV167034.1,II
OP215237.1,II
OP257248.1,II
OZ256747.1,II
OQ320452.1,II
OP580151.1,II
ON619838.2,II
OZ262226.1,II
OP415238.1,II
OR035647.1,II
OP415224.1,II
OP169338.1,II
OP535312.1,II
OP215218.1,II
LC756923.1,II
OR759229.1,II
OR146284.1,II
ON755235.1,II
OR146337.1,II
OP018600.1,II
ON755233.1,II
OP373389.1,II
ON929089.1,II
OR464199.1,II
ON803419.1,II
OP743989.1,II
OR464218.1,II
OQ427146.1,II
OP215263.1,II
OQ427131.1,II
PP533285.1,II
OP603002.1,II
ON983167.1,II
OQ320516.1,II
OP378703.1,II
OP215252.1,II
PQ153188.1,II
OP743969.1,II
OR209307.1,II
PP098600.2,II
OP205114.1,II
OP310044.1,II
OP215211.1,II
ON959170.1,II
OP339847.1,II
OR264364.1,II
OP415186.1,II
PQ686940.1,II
PP852975.1,II
OZ285533.1,II
OP604565.1,II
OQ054230.1,II
LC855216.1,II
PQ340489.1,II
PP098609.2,II
OZ261918.1,II
MK783031.1,II
OR264427.1,II
OP523984.1,II
PP853047.1,II
OP415255.1,II
PP852977.1,II
OR146314.1,II
OR759213.1,II
OZ285518.1,II
OQ721922.1,II
LC852829.1,II
PV683567.1,II
OQ721936.1,II
OP696842.1,II
OQ121956.1,II
OR759161.1,II
OQ427114.1,II
ON843172.1,II
OR459793.1,II
OP837344.1,II
OZ261942.1,II
LC852830.1,II
OP612690.1,II
OZ262210.1,II
OR876394.1,II
LC852835.1,II
OQ557944.1,II
OQ503778.1,II
OP415206.1,II
OP013015.1,II
PP853024.1,II
OQ511286.1,II
OR855744.1,II
OP603006.1,II
PP853041.2,II
PP853053.1,II
PP853049.1,II
ON782021.1,II
OR146316.1,II
PQ153183.1,II
OQ427118.1,II
OP185713.1,II
OP303795.1,II
OQ320469.1,II
ON843176.1,II
PP748917.1,II
OZ262212.1,II
OP535336.1,II
OQ427147.1,II
ON853675.1,II
OR146340.1,II
OP743966.1,II
PQ686923.1,II
OP215273.1,II
PQ451836.1,II
OR146359.1,II
OP604525.1,II
PP556326.1,II
PV031937.1,II
OP681772.1,II
ON929071.1,II
OP837354.1,II
OQ503759.1,II
OZ261927.1,II
PP533287.1,II
OQ721940.1,II
ON880546.1,II
OQ419020.1,II
PP588406.1,II
OP752114.1,II
OP626109.1,II
OQ581855.1,II
OP715789.1,II
PP853003.1,II
OR067709.1,II
OP150927.1,II
OQ419091.1,II
OR209320.1,II
OZ261949.1,II
OR427344.1,II
PQ368490.1,II
OR146327.1,II
OR146426.1,II
OQ721938.1,II
OZ262244.1,II
OR030939.1,II
OP205091.1,II
OR433615.1,II
OR759159.1,II
OP523995.1,II
ON755243.1,II
OP626125.1,II
PP853027.1,II
PV697338.1,II
OR035645.1,II
OZ285528.1,II
MN346693.1,II
OZ261649.1,II
OR146323.1,II
OP310061.1,II
ON880549.1,II
ON929084.1,II
ON813261.2,II
ON694332.1,II
PP852955.1,II
OP837349.1,II
OP205092.1,II
PV034558.1,II
OP215245.1,II
OP169339.1,II
OR146354.1,II
OZ285524.1,II
OQ320463.1,II
OQ054219.1,II
PQ213333.1,II
PP098618.2,II
ON813260.2,II
MN346696.1,II
ON880537.1,II
OP303784.1,II
PP098598.2,II
OP205090.1,II
OX261748.1,II
OP013009.1,II
OZ281549.1,II
OR264395.1,II
OR464213.1,II
OP055805.1,II
OP415256.1,II
OQ702769.1,II
OQ557950.1,II
OP604569.1,II
OQ721951.1,II
OP215215.1,II
OP727823.1,II
OQ419012.1,II
ON959162.1,II
OP415227.1,II
OP415234.1,II
OQ702776.1,II
OX336038.1,II
OR759171.1,II
ON813264.2,II
OP415269.1,II
OQ054231.1,II
OP442947.1,II
OZ261919.1,II
OQ581854.1,II
OP743964.1,II
OR464219.1,II
ON649725.1,II
OP205129.1,II
ON803435.1,II
OR459786.1,II
OP378696.1,II
OP215288.1,II
OP743953.1,II
OR427338.1,II
OP215267.1,II
OR146305.1,II
OP604527.1,II
PV167023.1,II
OP747052.1,II
OR146271.1,II
OR035726.1,II
PQ153167.1,II
OP536686.2,II
OP415230.1,II
LC855214.1,II
OR950770.1,II
OP689669.1,II
OP743972.1,II
OP743988.1,II
PQ153174.1,II
OQ054239.1,II
OQ702766.1,II
LC760460.1,II
OP604521.1,II
LC852831.1,II
OP526861.1,II
OQ320440.1,II
OQ503772.1,II
OP626137.1,II
OP205070.1,II
OR030929.1,II
ON682269.3,II
ON853667.1,II
OP650029.1,II
OQ419018.1,II
OQ427138.1,II
OP215231.1,II
OR759170.1,II
LC722946.1,II
OQ721924.1,II
OP526860.1,II
ON755040.1,II
OP018596.1,II
OP415257.1,II
ON675438.1,II
OZ261633.1,II
OZ285517.1,II
OP587264.1,II
OP215253.1,II
OP484674.1,II
OR449662.1,II
OP415251.1,II
ON880530.1,II
OP837336.1,II
OP743952.1,II
OR035644.1,II
OR459792.1,II
OP764617.1,II
ON959169.1,II
OP837334.1,II
OZ285521.1,II
PP853022.1,II
LC876662.1,II
