id,y_pred
KJ642619.1,I
OZ254342.1,I
OZ254686.1,I
OZ254612.1,I
OZ254905.1,I
JX878423.1,I
OZ254537.1,I
OZ235116.1,I
OZ254798.1,I
OZ254820.1,I
OZ254858.1,I
OZ254391.1,I
OZ254845.1,I
OZ254308.1,I
OZ254395.1,I
OZ254641.1,I
OZ254336.1,I
OZ254269.1,I
OZ254532.1,I
OZ254318.1,I
OZ254565.1,I
OZ254691.1,I
OZ254719.1,I
OZ254906.1,I
OZ254372.1,I
OZ254810.1,I
OZ254815.1,I
PP601189.1,I
OZ254501.1,I
OZ254321.1,I
OZ254404.1,I
AF380138.1,I
OZ254238.1,I
OZ254596.1,I
OZ254485.1,I
OZ254489.1,I
OZ254843.1,I
OZ254304.1,I
OZ254214.1,I
OZ254564.1,I
OZ254676.1,I
OZ254621.1,I
OZ254554.1,I
OZ254646.1,I
OZ254730.1,I
OZ254864.1,I
OZ235127.1,I
OZ254513.1,I
OZ254500.1,I
OZ254707.1,I
OZ254276.1,I
OZ235130.1,I
OZ254415.1,I
OZ254217.1,I
OZ254611.1,I
OZ254805.1,I
OZ254572.1,I
OZ254435.1,I
OZ254774.1,I
OZ254696.1,I
OZ254812.1,I
OZ254428.1,I
OZ254766.1,I
OZ254835.1,I
OZ254360.1,I
OZ254420.1,I
OZ254462.1,I
OZ254637.1,I
OZ254617.1,I
OZ254701.1,I
OZ254754.1,I
OZ254382.1,I
OZ254855.1,I
OZ254201.1,I
OZ254494.1,I
OZ254764.1,I
OZ254311.1,I
OZ254497.1,I
OZ254436.1,I
OZ235125.1,I
OZ254681.1,I
OZ254466.1,I
OZ254568.1,I
OZ254358.1,I
OZ254236.1,I
OZ254448.1,I
OZ254399.1,I
OZ254221.1,I
OZ254183.1,I
OZ254709.1,I
OZ254541.1,I
OR464193.1,II
OR759227.1,II
OZ246959.1,II
OR209308.1,II
OP603005.1,II
OR427340.1,II
OP123042.1,II
OR855753.1,II
OP415274.1,II
OR464211.1,II
OP415212.1,II
LC852824.1,II
OR146301.1,II
OQ979624.1,II
OP310047.1,II
PQ368485.1,II
OQ320438.1,II
PQ368490.1,II
OZ278187.1,II
OZ271443.1,II
OQ503773.1,II
OP019275.1,II
OQ054222.1,II
OP185711.1,II
OQ557947.1,II
OP743988.1,II
ON649709.1,II
OP524007.1,II
ON929063.1,II
OP392542.1,II
OR759185.1,II
OP594207.1,II
OR146331.1,II
ON803441.1,II
OP431825.2,II
OR759229.1,II
OP013011.1,II
PP852981.1,II
ON649723.1,II
OP689669.1,II
OR759235.1,II
ON853668.1,II
OQ419020.1,II
OP339848.1,II
OP594204.1,II
OQ320514.1,II
PP860026.1,II
OR264435.1,II
OP205087.1,II
OR209310.1,II
PP853032.1,II
OZ262145.1,II
ON755246.1,II
OQ503774.1,II
OP392544.1,II
OR759162.1,II
OR264414.1,II
OR459782.1,II
OR035651.1,II
PP587855.1,II
OP837354.1,II
OP612686.1,II
PP098597.2,II
OP687933.1,II
OQ427127.1,II
PQ686953.1,II
ON649879.1,II
ON880530.1,II
OP604565.1,II
MK783032.1,II
OZ262180.1,II
OP205103.1,II
OP415207.1,II
OP484696.1,II
OP303781.1,II
PV785665.1,II
OP018590.1,II
OP689670.1,II
OQ427126.1,II
OQ419024.1,II
LC876651.1,II
OZ261632.1,II
OP881951.1,II
PP852989.1,II
OR766778.1,II
OP752105.1,II
ON803435.1,II
LC852828.1,II
OP536712.2,II
OZ261646.1,II
OP169336.1,II
OP184760.1,II
OP879722.1,II
OR035645.1,II
ON745215.1,II
OP392531.1,II
ON880534.1,II
OZ286060.1,II
ON649720.1,II
OP415192.1,II
OR035720.1,II
OZ285507.1,II
OR035667.1,II
OR500071.1,II
OP263632.1,II
PP853022.1,II
OP612684.1,II
OQ320512.1,II
OP612683.1,II
PP853006.1,II
OP689685.1,II
OR030929.1,II
PP748917.1,II
OZ261959.1,II
OP328310.1,II
OQ419023.1,II
ON929072.1,II
OP536737.2,II
OR759220.1,II
OP603007.1,II
OP689667.1,II
OP263627.1,II
OZ262173.1,II
OP415258.1,II
PQ686945.1,II
LC855216.1,II
OR209311.1,II
OP205067.1,II
LC876662.1,II
OR464195.1,II
OP535322.1,II
ON911481.2,II
ON929086.1,II
OR030922.1,II
OQ419016.1,II
OP524009.1,II
ON813254.2,II
PP860029.1,II
PV785653.1,II
OZ261630.1,II
PQ340486.1,II
OQ099604.1,II
ON676706.1,II
OR766784.1,II
PP098588.2,II
ON813262.2,II
OP215231.1,II
OQ419025.1,II
LC753970.1,II
ON682270.2,II
PQ686932.1,II
PP002088.1,II
OR264427.1,II
PQ153142.1,II
OQ419040.1,II
OQ706781.1,II
OQ054237.1,II
OP484683.1,II
OP351280.2,II
OP205123.1,II
OZ262210.1,II
OQ320466.1,II
OR473631.1,II
PP155391.1,II
OP215263.1,II
OP123055.1,II
PP852968.1,II
KJ642614.1,II
OR035665.1,II
OP484676.1,II
OR264423.1,II
PP852983.1,II
OP626130.1,II
ON959160.1,II
ON676707.1,II
OQ427121.1,II
OR459789.1,II
OQ557941.1,II
OP415186.1,II
ON880539.1,II
OQ503754.1,II
OQ320465.1,II
OP215219.1,II
PQ153132.1,II
OP184763.1,II
OQ419091.1,II
OQ503745.1,II
OQ320509.1,II
MT903344.1,II
OQ320449.1,II
OP603018.1,II
MN346702.1,II
PP852997.1,II
OR146389.1,II
OQ320468.1,II
MN346690.1,II
OP743967.1,II
PP155393.1,II
OP205111.1,II
ON675438.1,II
PP533295.1,II
OP604525.1,II
PP853046.1,II
OP587252.1,II
OQ427128.1,II
OP270471.1,II
OP837342.1,II
ON755250.1,II
OP123045.1,II
OP018598.1,II
OP215204.1,II
OQ427124.1,II
OZ261943.1,II
PP853009.1,II
PQ153139.1,II
ON803439.1,II
OP747056.1,II
OP687943.1,II
OP484666.1,II
MT903346.1,II
OP378701.1,II
MT903348.1,II
ON880536.1,II
OP415202.1,II
OP150923.1,II
ON755247.1,II
OP747055.1,II
OQ979623.1,II
OP215216.1,II
ON929070.1,II
PP853021.1,II
OZ257113.1,II
OQ419032.1,II
OP603014.1,II
OP523990.1,II
OP263636.1,II
OZ261647.1,II
OZ262197.1,II
PQ340492.1,II
OP310061.1,II
OR759219.1,II
OP626108.1,II
OP764627.1,II
ON853650.1,II
OR759221.1,II
OQ427150.1,II
OP331337.1,II
OP415190.1,II
PV785651.1,II
OP310062.1,II
OR427336.1,II
OP484691.1,II
OP523995.1,II
OR855752.1,II
OR030932.1,II
OQ557957.1,II
OZ285523.1,II
OQ503762.1,II
OP415248.1,II
OP351278.2,II
OP536713.2,II
OR759207.1,II
OR146418.1,II
OZ261964.1,II
PQ153161.1,II
OP484340.1,II
OZ261912.1,II
OP837346.1,II
OP415238.1,II
OP415182.1,II
ON853653.1,II
OP205104.1,II
OP123044.1,II
OR087009.1,II
OZ261963.1,II
OR464209.1,II
ON755244.1,II
OR855758.1,II
ON959173.1,II
ON780017.1,II
ON755040.1,II
OQ054244.1,II
ON568298.1,II
PP852958.1,II
PQ153217.1,II
OR464213.1,II
OP415269.1,II
OQ427120.1,II
MK783029.1,II
OZ261639.1,II
OP604566.1,II
OR146327.1,II
OP743953.1,II
OP320553.1,II
OP169338.1,II
PQ672984.1,II
OQ320467.1,II
OP743958.1,II
PQ686922.1,II
OQ721933.1,II
PQ153186.1,II
OP378711.1,II
LC876654.1,II
OP215271.1,II
OZ261654.1,II
OQ419087.1,II
OP764615.1,II
OR759156.1,II
OP378709.1,II
OR665165.1,II
ON755233.1,II
ON853670.1,II
OP484674.1,II
OQ054226.1,II
OZ271450.1,II
OP215267.1,II
OP743999.1,II
OP415244.1,II
OP062232.1,II
OR146403.1,II
OR146393.1,II
ON959153.1,II
ON880511.1,II
PQ451835.1,II
OP764621.1,II
OR459775.1,II
OP205119.1,II
OZ262179.1,II
OP484684.1,II
OQ427152.1,II
OP604569.1,II
OR449646.1,II
PQ153146.1,II
OQ419022.1,II
OQ451896.1,II
PQ153174.1,II
OP415230.1,II
OP205120.1,II
PV034566.1,II
PP533326.1,II
OZ262245.1,II
OP303788.1,II
ON649725.1,II
OP535340.1,II
OR146291.1,II
OR086978.1,II
PP852988.1,II
PP098616.2,II
OR146395.1,II
OQ503764.1,II
OP331338.1,II
OP018593.1,II
OP415257.1,II
OZ285524.1,II
PQ686925.1,II
OR264460.1,II
OR086986.1,II
OR146349.1,II
OR449661.1,II
OR035660.1,II
ON959149.1,II
OR759210.1,II
OQ419036.1,II
OZ285511.1,II
OZ261903.1,II
ON782022.1,II
OR146309.1,II
OP171925.2,II
OR766781.1,II
PQ153200.1,II
PP098611.2,II
LC855211.1,II
OP604568.1,II
PP860030.1,II
OP279043.1,II
OP415256.1,II
OP310065.1,II
ON813264.2,II
OQ503766.1,II
OP133007.1,II
OP392534.1,II
OP062229.1,II
OR146314.1,II
OR160419.1,II
OP415268.1,II
PQ672981.1,II
PP853012.1,II
OP018603.1,II
OR209313.1,II
OQ054227.1,II
PV031940.1,II
OR421479.1,II
OP310068.1,II
OZ262212.1,II
OR209322.1,II
ON755253.1,II
OZ261653.1,II
ON813265.2,II
OR146388.1,II
OP215285.1,II
ON649713.1,II
OP018602.1,II
OR459779.1,II
OP626104.1,II
OP225966.1,II
ON853675.1,II
PP098583.2,II
OP752103.1,II
OP415231.1,II
LC876657.1,II
OR264421.1,II
OR855765.1,II
OR086980.1,II
OP257266.1,II
OP415283.1,II
OP484341.1,II
OQ503757.1,II
OP523998.1,II
OP415278.1,II
OP150927.1,II
PQ153157.1,II
OP205118.1,II
PP853004.1,II
OP743987.1,II
LC852836.1,II
OR087010.1,II
OQ419008.1,II
OP169345.1,II
OP587264.1,II
OQ721924.1,II
PP754993.1,II
OR030934.1,II
OP205091.1,II
OP747059.1,II
OR759190.1,II
OP392541.1,II
OZ261655.1,II
OP442946.1,II
OQ320447.1,II
PP852984.1,II
OP752117.1,II
OP123052.1,II
OR759148.1,II
OZ286061.1,II
OZ261949.1,II
OQ419011.1,II
OP257260.1,II
OP523983.1,II
ON563414.3,II
OP289783.1,II
OQ419086.1,II
OP351285.2,II
OR759212.1,II
OZ304617.1,II
OR030944.1,II
OP535333.1,II
OP215265.1,II
OP055801.1,II
OR264422.1,II
OP422340.1,II
OP594203.1,II
ON853655.1,II
OP215278.1,II
OP415250.1,II
ON959176.1,II
OQ557951.1,II
OP715821.1,II
PQ451842.1,II
PQ153165.1,II
ON959170.1,II
PQ686937.1,II
OP185710.1,II
OP257244.1,II
OP881950.1,II
ON929065.1,II
OP215243.1,II
OQ419058.1,II
OQ451903.1,II
OR759217.1,II
OP394229.1,II
OP310060.1,II
LC852834.1,II
OP328311.1,II
OP650032.1,II
OP604526.1,II
OR160418.1,II
PP853045.1,II
OP743969.1,II
OQ702766.1,II
ON880547.1,II
OP743991.1,II
OQ320439.1,II
OP536688.2,II
OP415254.1,II
OP169344.1,II
OZ262181.1,II
PP533279.1,II
OP743996.1,II
ON843170.1,II
OZ271434.1,II
OR855747.1,II
ON853680.1,II
OQ503768.1,II
OR464200.1,II
MN648051.1,II
OQ702775.1,II
OP215272.1,II
OP764623.1,II
ON585032.1,II
OP696841.1,II
PP852975.1,II
OR950770.1,II
LC876639.1,II
ON637939.1,II
OP205092.1,II
OZ285515.1,II
OZ285508.1,II
LC852829.1,II
OP687934.1,II
OP752113.1,II
MT903347.1,II
OP215226.1,II
PP507086.1,II
PQ152020.1,II
OP257258.1,II
OQ451895.1,II
OQ419013.1,II
OR759175.1,II
OP752123.1,II
ON929090.1,II
OQ721940.1,II
OP392543.1,II
OQ249660.1,II
PV785649.1,II
OR035646.1,II
OR030943.1,II
OP681776.1,II
OR146425.1,II
ON808413.1,II
PP852949.1,II
OR146330.1,II
OP205077.1,II
OR209312.1,II
OP752124.1,II
OQ054241.1,II
OP580154.1,II
OR264429.1,II
PQ340490.1,II
OP257243.1,II
ON929078.1,II
PP852955.1,II
PQ152021.1,II
PP098580.2,II
PV031936.1,II
OQ702776.1,II
PQ686954.1,II
ON754985.1,II
OR209315.1,II
OR035664.1,II
MT903338.1,II
OP215213.1,II
OP743995.1,II
OP752107.1,II
OP205133.1,II
OR759172.1,II
OQ261707.1,II
OP215281.1,II
OR067709.1,II
OP604527.1,II
OR146354.1,II
OR433615.1,II
OP837337.1,II
OP837339.1,II
OP331335.1,II
OP351284.2,II
PV785650.1,II
OR855760.1,II
OQ054218.1,II
OP535312.1,II
OP594195.1,II
OQ427131.1,II
PQ153172.1,II
OQ419035.1,II
OP415189.1,II
OP215211.1,II
OR146333.1,II
PP853043.1,II
OP536738.2,II
ON959150.1,II
OP743970.1,II
OP764618.1,II
OZ239956.1,II
KP849470.1,II
OP442938.1,II
PQ153126.1,II
OQ427147.1,II
OR209326.1,II
OQ557956.1,II
OR855749.1,II
OP415187.1,II
OZ285520.1,II
OP536686.2,II
LC855213.1,II
OP205135.1,II
OP205117.1,II
OZ261634.1,II
PV785655.1,II
OZ261917.1,II
OQ419017.1,II
ON929069.1,II
LC876661.1,II
OP687935.1,II
OP604567.1,II
ON959177.1,II
OZ261643.1,II
OP744000.1,II
PP098617.2,II
PP852948.1,II
OP205083.1,II
OQ054247.1,II
ON929057.1,II
OQ320513.1,II
ON755039.1,II
OQ451901.1,II
OR464210.1,II
OP415196.1,II
PP533278.1,II
OQ427123.1,II
OR665163.1,II
OP415272.1,II
ON959168.1,II
PP853051.1,II
OQ721921.1,II
ON649724.1,II
PV785656.1,II
MN346698.1,II
OP820456.1,II
OP626136.1,II
OR209321.1,II
OQ706777.1,II
PQ153209.1,II
OP205102.1,II
OP320551.1,II
OQ626772.1,II
OP263635.1,II
ON754987.1,II
OZ261921.1,II
PQ153166.1,II
OQ320464.1,II
OP536704.2,II
OZ261651.1,II
OZ261899.1,II
OR146317.1,II
OP185709.1,II
OP310052.1,II
ON853667.1,II
OP055805.1,II
OR427342.1,II
OP536702.2,II
OR459795.1,II
OP743973.1,II
ON682269.3,II
OR146423.1,II
OQ419031.1,II
ON959165.1,II
OR030919.1,II
ON929074.1,II
OR665162.1,II
OZ261919.1,II
OP743961.1,II
OP303793.1,II
PQ153127.1,II
OP055806.1,II
PP098607.2,II
ON843168.1,II
OR464198.1,II
OP743971.1,II
OP535323.1,II
ON813258.2,II
OZ281547.1,II
OP257264.1,II
OP215234.1,II
ON843166.1,II
OQ320441.1,II
OR146368.1,II
OP415264.1,II
OP055804.1,II
OR759180.1,II
OZ261950.1,II
PQ686955.1,II
OQ054220.1,II
OR464215.1,II
OP415194.1,II
OP434519.1,II
OQ427142.1,II
PQ451841.1,II
PP098595.2,II
ON755232.1,II
OQ320507.1,II
ON813255.2,II
OR464203.1,II
OQ503752.1,II
PP852950.1,II
OZ261629.1,II
OQ721929.1,II
OP310041.1,II
OP215270.1,II
OQ557944.1,II
OP484670.1,II
OQ419029.1,II
ON803424.1,II
OR035719.1,II
OP687932.1,II
PP852947.1,II
OZ271439.1,II
PP853040.1,II
OP594192.1,II
OP415221.1,II
OP603016.1,II
PQ686939.1,II
MT903340.1,II
OQ503746.1,II
OP715829.1,II
PV785654.1,II
OP415210.1,II
OR459783.1,II
OQ419039.1,II
OR759198.1,II
OP603011.1,II
OP205109.1,II
OQ320506.1,II
OR759183.1,II
OP687948.1,II
PQ153207.1,II
ON676703.1,II
OZ304611.1,II
OR785043.1,II
ON755243.1,II
OQ419047.1,II
OP205076.1,II
OZ261941.1,II
PV167030.1,II
OP310069.1,II
OP169341.1,II
PQ368492.1,II
OQ702779.1,II
ON813259.2,II
PP860033.1,II
OQ419088.1,II
OR146292.1,II
OP013013.1,II
OZ261932.1,II
PQ340491.1,II
OP415214.1,II
OP123043.1,II
OP120938.1,II
OQ557953.1,II
OP524010.1,II
OP687949.1,II
OR030947.1,II
OR459784.1,II
OP310050.1,II
OZ261957.1,II
OP687944.1,II
OQ419055.1,II
PQ153137.1,II
OQ503756.1,II
OP205096.1,II
OR759218.1,II
OQ419021.1,II
PV167031.1,II
OP204840.1,II
PQ686929.1,II
MT903345.1,II
OR087011.1,II
OP314961.2,II
ON853652.1,II
OP415277.1,II
LC753968.1,II
OP587257.1,II
LC876649.1,II
OR086982.1,II
OQ427145.1,II
OR950773.1,II
OP215237.1,II
PV034567.1,II
OP019276.1,II
OQ320516.1,II
PP860028.1,II
OR264402.1,II
OP055808.1,II
OP415216.1,II
OR146284.1,II
PQ686944.1,II
OR459780.1,II
PP860025.1,II
PP533288.1,II
OQ427113.1,II
OQ557945.1,II
ON929089.1,II
OR464204.1,II
OP373388.1,II
PQ153159.1,II
OR264393.1,II
OP392549.1,II
OP185716.1,II
PQ153226.1,II
OP257251.1,II
OZ261652.1,II
PP098585.2,II
OP696840.1,II
OP442940.1,II
OP626126.1,II
OZ261641.1,II
PV167026.1,II
OP626138.1,II
OP743982.1,II
OR759158.1,II
OR146397.1,II
OZ278185.1,II
OP205105.1,II
OP303784.1,II
ON983167.1,II
ON843176.1,II
OQ320442.1,II
OP415273.1,II
OP257267.1,II
OP715823.1,II
OP422341.1,II
ON843173.1,II
OR030938.1,II
OR146420.1,II
OP123048.1,II
OR209309.1,II
OP205113.1,II
OR146434.1,II
OQ702771.1,II
OR855763.1,II
OZ287284.1,II
PP098589.2,II
OR035703.1,II
OZ257120.1,II
OP743952.1,II
OP604520.1,II
OP524004.1,II
OZ271446.1,II
PQ451837.1,II
OQ427119.1,II
OP392545.1,II
OP328307.1,II
OP378696.1,II
OP215229.1,II
OP215254.1,II
OP415260.1,II
OR035648.1,II
PQ686949.1,II
ON694332.1,II
OP484671.1,II
OR146323.1,II
OP689668.1,II
PP853049.1,II
ON736420.2,II
OP205115.1,II
OQ320450.1,II
OP687931.1,II
OR035644.1,II
OR146289.1,II
OP123054.1,II
OQ427138.1,II
OP764629.1,II
OP225960.1,II
OP431829.2,II
OQ503778.1,II
OR264442.1,II
ON694329.1,II
ON983166.1,II
ON929064.1,II
ON959131.1,II
OR146335.1,II
OQ419003.1,II
OP205086.1,II
OP764625.1,II
ON803430.1,II
OP415262.1,II
OP415218.1,II
PP098609.2,II
OP185712.1,II
OP392533.1,II
ON853657.1,II
OQ427135.1,II
OP415206.1,II
OR146344.1,II
DQ011156.1,II
PQ686926.1,II
OP689666.1,II
OP604522.1,II
OP603009.1,II
ON880419.1,II
OQ557948.1,II
OR855759.1,II
OP535328.1,II
OP205130.1,II
OR759215.1,II
ON929083.1,II
OR264462.1,II
OP123049.1,II
OQ320523.1,II
OQ419046.1,II
PQ686924.1,II
OP743992.1,II
OP743993.1,II
PQ141468.1,II
OP484669.1,II
PP853053.1,II
OR030940.1,II
PP852969.1,II
OP484687.1,II
OQ320446.1,II
OZ239955.1,II
OP604533.1,II
OZ262231.1,II
ON585038.1,II
OQ581855.1,II
OP215246.1,II
OP235282.1,II
OP205131.1,II
OP018591.1,II
OP205094.1,II
OP013004.1,II
OR459799.1,II
ON959164.1,II
OR146334.1,II
OR160415.1,II
OZ262214.1,II
OP310059.1,II
OR464197.1,II
OP205101.1,II
ON649718.1,II
ON585031.1,II
OQ427129.1,II
OQ706780.1,II
OP415263.1,II
PQ686946.1,II
DQ011153.1,II
ON682268.3,II
PP496048.1,II
OR146399.1,II
PP778666.1,II
ON927248.1,II
OR146428.1,II
PQ672983.1,II
OR146435.1,II
OP215288.1,II
MN346700.1,II
OP415271.1,II
OP415276.1,II
ON694333.1,II
OZ262244.1,II
OQ721954.1,II
LC722946.1,II
OQ320454.1,II
MT903342.1,II
OP523986.1,II
ON929081.1,II
PP853003.1,II
OR146315.1,II
PQ686928.1,II
ON929067.1,II
OR459802.1,II
OP205110.1,II
OZ261645.1,II
ON694339.1,II
OP743976.1,II
ON929079.1,II
OP018601.1,II
OR035712.1,II
OP442939.1,II
OR146359.1,II
PQ153129.1,II
OP626128.1,II
ON694331.1,II
OP123047.1,II
OR876395.1,II
OP415282.1,II
OP687941.1,II
OR146318.1,II
OQ702770.1,II
OQ702781.1,II
OP373391.1,II
PP533286.1,II
OR146346.1,II
OP415199.1,II
OR264407.1,II
OR855754.1,II
OP225962.1,II
PP852944.1,II
OP752110.1,II
OP484695.1,II
LC876664.1,II
OP373392.1,II
OZ223837.1,II
OQ054243.1,II
ON843172.1,II
OP442937.1,II
DQ011157.1,II
OP415234.1,II
OP687928.1,II
OZ256744.1,II
OR855744.1,II
OP215257.1,II
OR146347.1,II
OZ285518.1,II
OP205136.1,II
OR146358.1,II
PV167027.1,II
OZ285505.1,II
OQ557942.1,II
OP687930.1,II
ON959133.1,II
OQ419033.1,II
PV167024.1,II
AY753185.1,II
OZ262252.1,II
OQ706772.1,II
OR035661.1,II
OR759170.1,II
OZ271441.1,II
OP169339.1,II
OQ702768.1,II
OP303792.1,II
MN346694.1,II
OP215279.1,II
OR209324.1,II
LC876643.1,II
OP205126.1,II
OP339854.1,II
ON983160.1,II
OZ278184.1,II
OP743980.1,II
ON959175.1,II
OP743968.1,II
PP853013.1,II
OP270024.1,II
OP415203.1,II
LC876652.1,II
OP215258.1,II
OP123041.1,II
LC852832.1,II
ON959155.1,II
OP215233.1,II
OP225964.1,II
OR264461.1,II
OP310039.1,II
OR035706.1,II
OP215273.1,II
OP205129.1,II
OR146444.1,II
ON853660.1,II
OQ427149.1,II
PQ213334.1,II
PQ672985.1,II
OR146320.1,II
ON755240.1,II
OP303786.1,II
OP604532.1,II
OR766785.1,II
OR146432.1,II
OP588946.1,II
PP098618.2,II
ON622722.2,II
OR209319.1,II
OQ427116.1,II
OR146433.1,II
OP752118.1,II
OP535335.1,II
OZ285528.1,II
PP533298.1,II
OR146319.1,II
OR146304.1,II
OP303782.1,II
OP580156.1,II
OQ121962.1,II
OZ261958.1,II
OZ223838.1,II
OP378706.1,II
PP853044.1,II
PQ153188.1,II
ON813261.2,II
OP687940.1,II
OP205121.1,II
PQ686950.1,II
OP535320.1,II
OP752126.1,II
OP536711.2,II
OR146299.1,II
PV167029.1,II
ON880508.1,II
OP580151.1,II
OP013009.1,II
OR459793.1,II
OQ626773.1,II
PQ340488.1,II
OP752121.1,II
OP524008.1,II
ON792322.1,II
PP853010.1,II
OP415200.1,II
OR464208.1,II
OQ427130.1,II
OR146280.1,II
OP373390.1,II
OQ249661.1,II
OQ503760.1,II
OQ702782.1,II
OQ320510.1,II
PQ451836.1,II
ON694342.1,II
PP533283.1,II
OP743972.1,II
OP526859.1,II
OQ054245.1,II
OP257249.1,II
PQ686933.1,II
ON682265.4,II
LC876647.1,II
OP524003.1,II
OQ451898.1,II
ON813252.2,II
OR146341.1,II
OR209323.1,II
PP098608.2,II
PV785666.1,II
OP626133.1,II
OP526856.1,II
OZ261637.1,II
OR264415.1,II
OP263629.1,II
OP415225.1,II
ON838939.1,II
OP205127.1,II
OP310057.1,II
OR146367.1,II
OQ419043.1,II
OR264395.1,II
OQ419044.1,II
OQ702773.1,II
OP310043.1,II
OP523989.1,II
OP351287.2,II
OZ261627.1,II
PP860031.1,II
ON954773.1,II
OQ419049.1,II
OP523987.1,II
OR459794.1,II
OP320549.1,II
OR146294.1,II
OR759146.1,II
ON880538.1,II
OP215287.1,II
OR449649.1,II
OP594196.1,II
OR464216.1,II
OR427343.1,II
OQ320522.1,II
ON853656.1,II
OQ054242.1,II
OQ419042.1,II
OR146356.1,II
OR146398.1,II
OQ706776.1,II
OP881956.1,II
OR855757.1,II
OQ054234.1,II
OP687945.1,II
OQ511287.1,II
ON983168.1,II
ON853661.1,II
OP257265.1,II
OR464201.1,II
OP415239.1,II
OP603002.1,II
OP018589.1,II
OQ721926.1,II
OR759191.1,II
OP626125.1,II
OQ503770.1,II
OP715825.1,II
OP523979.1,II
OR146412.1,II
KJ642615.1,II
OZ261951.1,II
OP303778.1,II
PV167023.1,II
PP098584.2,II
OR876394.1,II
OR146340.1,II
OP270473.1,II
ON959158.1,II
OP171922.2,II
OP747060.1,II
OP588945.1,II
OR449664.1,II
OP339846.1,II
OQ054246.1,II
OP526862.1,II
OP413717.1,II
OX336038.1,II
OP484672.1,II
OP415197.1,II
OR146339.1,II
PP098594.2,II
OQ503751.1,II
OP215255.1,II
OR146300.1,II
OQ427117.1,II
OQ706774.1,II
ON929084.1,II
OP681777.1,II
OR766786.1,II
OZ271440.1,II
OP378710.1,II
ON676704.1,II
OP215250.1,II
OP881944.1,II
OR427344.1,II
OP326284.1,II
OR759188.1,II
OQ702772.1,II
OP055800.1,II
OQ511285.1,II
OQ099609.1,II
OR030942.1,II
OR035653.1,II
OZ285526.1,II
OR146337.1,II
OR473622.1,II
OR035707.1,II
ON853672.1,II
OR421478.1,II
OP415253.1,II
OP626117.1,II
OR146278.1,II
OR759216.1,II
PP098615.2,II
LC876655.1,II
OR433614.1,II
OR464199.1,II
