id,y_pred
OZ254722.1,I
OZ254324.1,I
OZ254530.1,I
OZ254871.1,I
OZ254519.1,I
OZ254290.1,I
OZ254494.1,I
OZ254287.1,I
PP601207.1,I
OZ254222.1,I
PV448277.1,I
OZ254471.1,I
OZ254802.1,I
OZ254183.1,I
OZ254863.1,I
OZ254240.1,I
OZ254591.1,I
OZ254861.1,I
OZ254483.1,I
OZ254217.1,I
OZ254191.1,I
OZ254313.1,I
OZ254332.1,I
OZ254559.1,I
KJ642618.1,I
OZ254668.1,I
OZ254350.1,I
OZ254241.1,I
OZ254429.1,I
OZ254511.1,I
OZ254467.1,I
OZ254405.1,I
OZ254479.1,I
OZ254632.1,I
OZ254793.1,I
OZ254208.1,I
OZ254862.1,I
OZ254260.1,I
OZ254184.1,I
OZ254510.1,I
OZ254300.1,I
OZ254546.1,I
OZ254719.1,I
OZ254323.1,I
OZ254473.1,I
OZ254850.1,I
OZ254319.1,I
OZ254294.1,I
OZ254671.1,I
OZ254613.1,I
OZ254763.1,I
HM172544.1,I
OZ254441.1,I
OZ254595.1,I
OZ254557.1,I
OZ254663.1,I
OZ254250.1,I
OZ254386.1,I
OZ254821.1,I
OZ235127.1,I
OZ245035.1,I
OZ254814.1,I
OZ254362.1,I
OZ254533.1,I
OZ254698.1,I
OZ254326.1,I
OZ254900.1,I
OZ254575.1,I
OZ254354.1,I
OZ254804.1,I
OZ254204.1,I
OZ254228.1,I
OZ254352.1,I
OZ254404.1,I
OZ254424.1,I
OZ254450.1,I
PP601200.1,I
OZ235135.1,I
OZ254901.1,I
OZ254302.1,I
OZ254765.1,I
OZ254636.1,I
OZ254848.1,I
OZ254768.1,I
OZ254457.1,I
OZ254503.1,I
OZ254274.1,I
JX878422.1,I
JX878411.1,I
OZ254621.1,I
OZ254741.1,I
OZ254646.1,I
OZ235136.1,I
OZ254273.1,I
OZ254790.1,I
OZ254194.1,I
OZ254385.1,I
OZ254389.1,I
JX878421.1,I
OZ254868.1,I
PQ240043.1,I
OZ254351.1,I
OZ254756.1,I
OZ254419.1,I
OZ254504.1,I
OZ254506.1,I
OZ254673.1,I
OZ254864.1,I
OZ235119.1,I
OZ235125.1,I
OZ254796.1,I
OZ254400.1,I
PQ178862.2,I
OZ254299.1,I
OZ254517.1,I
OZ254258.1,I
OZ254465.1,I
OZ254635.1,I
OZ254549.1,I
OZ235141.1,I
OZ254301.1,I
OZ254529.1,I
KJ642619.1,I
KJ642613.1,I
OZ254311.1,I
OZ254306.1,I
OZ254411.1,I
OZ254475.1,I
OZ254820.1,I
OZ254701.1,I
JX878420.1,I
OZ254678.1,I
OZ254547.1,I
OZ261139.1,I
OZ254810.1,I
JX878416.1,I
OZ254402.1,I
OZ254906.1,I
OZ254383.1,I
OZ254688.1,I
OZ254469.1,I
OZ235139.1,I
OZ254556.1,I
OP422343.1,II
OQ702778.1,II
OP604569.1,II
OR146346.1,II
OQ979621.1,II
OR035720.1,II
PQ686948.1,II
OZ271448.1,II
ON808415.1,II
OP257243.1,II
PQ686954.1,II
PP853027.1,II
OP626136.1,II
OZ261640.1,II
OR855751.1,II
OR146325.1,II
OR759152.1,II
OQ419087.1,II
OP378699.1,II
OP257263.1,II
OR500076.1,II
OR035675.1,II
OR464213.1,II
OP580153.1,II
OP215209.1,II
OP018596.1,II
OP415216.1,II
OQ503776.1,II
OP263631.1,II
OP743971.1,II
OP415211.1,II
OP018591.1,II
LC876658.1,II
ON838939.1,II
OR759145.1,II
OZ271449.1,II
OP626132.1,II
OR146415.1,II
OP257264.1,II
PV034562.1,II
OP328308.1,II
OQ503760.1,II
OP715789.1,II
OQ419010.1,II
ON929085.1,II
OP881946.1,II
OR160415.1,II
OR146292.1,II
OZ261625.1,II
ON563414.3,II
OP303797.1,II
OP603018.1,II
OP764614.1,II
OQ706777.1,II
PV167028.1,II
OP415196.1,II
OP743973.1,II
OP747052.1,II
OP743970.1,II
OQ702775.1,II
OR030928.1,II
OP415206.1,II
OR766788.1,II
MN648051.1,II
OP351287.2,II
OQ320441.1,II
OP013008.1,II
OZ262179.1,II
PP587855.1,II
ON676703.1,II
PP852957.1,II
OP603013.1,II
OP150923.1,II
OR146339.1,II
PQ368487.1,II
ON813254.2,II
OR209311.1,II
OP215208.1,II
OZ271440.1,II
PV785661.1,II
OQ261707.1,II
PP852950.1,II
OZ261915.1,II
OR209320.1,II
PQ153200.1,II
OR902387.1,II
OR459795.1,II
LC852828.1,II
OP715788.1,II
OP881944.1,II
OP484341.1,II
ON694338.1,II
OZ261647.1,II
OP743974.1,II
OR950770.1,II
OZ287283.1,II
PQ153183.1,II
OP764629.1,II
OP257251.1,II
OZ261943.1,II
OZ261930.1,II
OR427338.1,II
ON682267.2,II
OZ262210.1,II
PP853032.1,II
OP310040.1,II
OP373391.1,II
OZ271441.1,II
OQ419086.1,II
PQ152020.1,II
OP612691.1,II
OP215285.1,II
OP687930.1,II
OP837337.1,II
PP852946.1,II
OQ721936.1,II
OR146437.1,II
OR459782.1,II
OQ320508.1,II
OP687933.1,II
OP626110.1,II
ON694340.1,II
OR146418.1,II
ON959168.1,II
OP351282.2,II
OP123045.1,II
OR459783.1,II
PQ451838.1,II
ON813255.2,II
OP764615.1,II
PV785662.1,II
OP205117.1,II
OR449632.1,II
OP752106.1,II
OR146324.1,II
OP185717.1,II
OP215281.1,II
OQ721945.1,II
OP263633.1,II
OQ451894.1,II
OP603001.1,II
OQ320467.1,II
LC876662.1,II
OP415232.1,II
OP524011.1,II
OZ261927.1,II
OP604530.1,II
OQ706781.1,II
OP536745.2,II
OP415261.1,II
OR950775.1,II
OP743976.1,II
OZ285531.1,II
OZ285505.1,II
OQ419011.1,II
OP743980.1,II
OR209314.1,II
OR146333.1,II
OP881943.1,II
OP837336.1,II
PP098607.2,II
OP743962.1,II
OQ427131.1,II
PQ368489.1,II
OZ239953.1,II
OP442936.1,II
PQ153140.1,II
OP055806.1,II
PP853053.1,II
OP523984.1,II
OP715831.1,II
OZ285515.1,II
OP484340.1,II
OP215231.1,II
OP055800.1,II
OP205110.1,II
OR086982.1,II
OR264459.1,II
PP853016.1,II
OP604522.1,II
OZ261651.1,II
ON808413.1,II
OR146412.1,II
OQ419016.1,II
OX261749.1,II
OQ557941.1,II
OP062232.1,II
OR459776.1,II
PQ368493.1,II
OZ261966.1,II
OZ285533.1,II
OP743955.1,II
OP687937.1,II
ON959153.1,II
OZ278182.1,II
OR264423.1,II
OQ503753.1,II
PQ153174.1,II
OP205093.1,II
OP205125.1,II
OQ054229.1,II
OZ261946.1,II
PV031939.1,II
PQ153161.1,II
OR766786.1,II
OR759155.1,II
PP098589.2,II
OR759154.1,II
OP442939.1,II
OP422342.1,II
OP744000.1,II
OP013005.1,II
OP205107.1,II
OP215288.1,II
OP743964.1,II
OP881942.1,II
OP205100.1,II
ON694333.1,II
OP215243.1,II
LC855214.1,II
OP392547.1,II
PV785646.1,II
OP422341.1,II
OR146332.1,II
OR759200.1,II
ON782054.1,II
OQ054225.1,II
OQ706771.1,II
OP689674.1,II
OP257258.1,II
OP310042.1,II
OZ261654.1,II
OP314960.2,II
ON694339.1,II
ON911481.2,II
OQ419005.1,II
OP415272.1,II
OP205115.1,II
ON918611.1,II
OR459797.1,II
OP018607.1,II
PQ686930.1,II
OQ419022.1,II
MK783031.1,II
OP123050.1,II
OP415197.1,II
OR500072.1,II
PV167032.1,II
PQ686926.1,II
ON675438.1,II
PP748917.1,II
PQ153162.1,II
PQ340496.1,II
OR146271.1,II
PQ340478.1,II
OP392543.1,II
OP019276.1,II
PP098585.2,II
OP604568.1,II
ON694337.1,II
OP303783.1,II
OQ427118.1,II
OQ054224.1,II
OR146356.1,II
OP378702.1,II
OZ261637.1,II
OR209312.1,II
OP310062.1,II
OP535324.1,II
OQ054238.1,II
LC876664.1,II
ON983167.1,II
PQ340479.1,II
OR030939.1,II
OR759193.1,II
LC876661.1,II
OP523979.1,II
OR855767.1,II
OZ261940.1,II
OR459803.1,II
OP524008.1,II
OP837354.1,II
OR146270.1,II
OR146442.1,II
OR855761.1,II
OP535312.1,II
PQ153180.1,II
ON755231.1,II
OP171925.2,II
OQ503752.1,II
PQ153188.1,II
OZ262226.1,II
PV785657.1,II
OR035644.1,II
PP853037.1,II
OP215271.1,II
ON929087.1,II
OP415225.1,II
OQ419028.1,II
OZ261967.1,II
OR464195.1,II
ON929076.1,II
OZ285510.1,II
OQ054227.1,II
OR160418.1,II
PP852985.1,II
OR030920.1,II
OR459792.1,II
OR209313.1,II
OP310060.1,II
KJ642616.1,II
AY753185.1,I
OP263629.1,II
OR035646.1,II
PP852964.1,II
ON959163.1,II
OR030934.1,II
PP098578.2,II
OP215260.1,II
OP881941.1,II
ON754987.1,II
ON929089.1,II
OP536740.2,II
ON585034.1,II
OP415252.1,II
OQ320521.1,II
OR449305.1,II
PP852988.1,II
OZ285523.1,II
PP098595.2,II
OR759219.1,II
OZ261645.1,II
OP612678.1,II
OP205080.1,II
OP205081.1,II
OP604525.1,II
OP580157.1,II
OP838893.1,II
ON585037.1,II
OP123052.1,II
OP743972.1,II
OR464212.1,II
OP378703.1,II
ON959154.1,II
OR146393.1,II
OP415183.1,II
OZ257120.1,II
OP594195.1,II
OP480404.1,II
OP215283.1,II
OQ427122.1,II
OQ721934.1,II
OP205104.1,II
OQ721951.1,II
OR030936.1,II
OP820454.1,II
ON644344.1,II
OP205113.1,II
PP860026.1,II
OZ281547.1,II
OR146439.1,II
OP303786.1,II
OZ261921.1,II
OP415202.1,II
PP852959.1,II
OP415277.1,II
OQ503750.1,II
OP415263.1,II
OP320555.1,II
OZ261917.1,II
OP320554.1,II
MT903339.1,II
OX248696.1,II
OQ419055.1,II
OR035726.1,II
OP879722.1,II
OP687939.1,II
OP752109.1,II
PQ686925.1,II
OP310049.1,II
OR464193.1,II
OP881945.1,II
OP747061.1,II
PQ141467.1,II
ON803420.1,II
OP747056.1,II
OZ271444.1,II
OP169345.1,II
OQ419036.1,II
LC876643.1,II
OQ419040.1,II
OQ503769.1,II
OP752126.1,II
PP338787.1,II
OQ557940.1,II
OP603017.1,II
ON694341.2,II
PQ672984.1,II
LC876652.1,II
PQ368486.1,II
OP215210.1,II
OQ503770.1,II
OP133007.1,II
OZ285535.1,II
OP415209.1,II
ON649720.1,II
OZ262180.1,II
OP184764.1,II
OQ427125.1,II
OP215287.1,II
OQ721937.1,II
OR855757.1,II
OP594207.1,II
PP970528.1,II
OQ503766.1,II
OP752116.1,II
LC852835.1,II
PQ153127.1,II
OZ261910.1,II
PP852998.1,II
OQ419013.1,II
OP650030.1,II
OP257244.1,II
PP754993.1,II
OR035669.1,II
ON649713.1,II
PQ340492.1,II
OP413714.1,II
OP205094.1,II
ON929067.1,II
OP351285.2,II
OP215265.1,II
OP415188.1,II
PP853007.1,II
OP378695.1,II
PQ686955.1,II
OR759172.1,II
OZ285537.1,II
OQ511284.1,II
OQ419041.1,II
OR759196.1,II
ON808417.1,II
OP743989.1,II
OQ419017.1,II
OP415203.1,II
OP215267.1,II
OP484691.1,II
ON880511.1,II
OQ557946.1,II
OP743956.1,II
OP603003.1,II
OZ262181.1,II
OR146322.1,II
OZ285528.1,II
OQ721932.1,II
MK783030.1,II
OP604531.1,II
OP752115.1,II
OP413716.1,II
OR855758.1,II
ON929065.1,II
PV592658.1,II
OR449664.1,II
OR500067.1,II
OP588945.1,II
OR030940.1,II
ON853657.1,II
OP752103.1,II
OZ285519.1,II
OQ557956.1,II
OR759148.1,II
OP257267.1,II
OQ721926.1,II
OP303787.1,II
OQ503747.1,II
OR146330.1,II
OZ285508.1,II
OQ320507.1,II
OR449644.1,II
PP852961.1,II
OP764627.1,II
OQ721940.1,II
OP257247.1,II
OP415193.1,II
OR759182.1,II
OP133004.1,II
OR146307.1,II
OR146438.1,II
ON720849.1,II
PV785651.1,II
LC756923.1,II
OQ419012.1,II
OZ246959.1,II
OP523998.1,II
OR759227.1,II
KJ642615.1,II
OP484681.1,II
OZ262213.1,II
OR264429.1,II
PP853008.1,II
OR264462.1,II
OX297403.1,II
ON755246.1,II
ON674051.1,II
OR759168.1,II
PP853024.1,II
OR035647.1,II
OQ503768.1,II
PP853003.1,II
OP747057.1,II
PP507086.1,II
ON803413.1,II
PV592659.1,II
OR464194.1,II
PV785653.1,II
OP415239.1,II
OP415205.1,II
OP328307.1,II
PQ340486.1,II
OP184765.1,II
OQ249660.1,II
OQ054218.1,II
OR146413.1,II
OZ285522.1,II
OP587252.1,II
OR855755.1,II
PQ686957.1,II
ON959149.1,II
OQ419042.1,II
OR146366.1,II
PQ153159.1,II
OP526860.1,II
PQ153132.1,II
OP415214.1,II
ON813261.2,II
PQ153141.1,II
OP215232.1,II
OR146331.1,II
OP743985.1,II
OR146302.1,II
OQ054235.1,II
OP225964.1,II
OP205109.1,II
OP881954.1,II
OQ706772.1,II
OQ511287.1,II
OZ262214.1,II
OP747062.1,II
OP215228.1,II
ON649718.1,II
ON880543.1,II
PQ686929.1,II
OP752121.1,II
PQ153214.1,II
PP588406.1,II
OR209325.1,II
OR759171.1,II
OP626118.1,II
OQ503746.1,II
OP351279.2,II
MK783029.1,II
ON602722.2,II
OP310066.1,II
OP185711.1,II
OR759167.1,II
OR855760.1,II
OR209318.1,II
OQ721929.1,II
PQ552721.1,II
OP743967.1,II
OP523992.1,II
OR264414.1,II
OQ320523.1,II
PV785654.1,II
OR759203.1,II
OP881953.1,II
ON755254.1,II
OP484682.1,II
OQ320469.1,II
PQ451837.1,II
MT903342.1,II
OR785044.1,II
PP852949.1,II
PQ451843.1,II
OP320550.1,II
OR146303.1,II
OZ256744.1,II
ON843165.1,II
OP603011.1,II
OQ054219.1,II
OR030930.1,II
PQ368492.1,II
OP604567.1,II
OP687932.1,II
OP743992.1,II
ON929075.1,II
OR464200.1,II
PP155393.1,II
OZ261639.1,II
PV031937.1,II
OP205103.1,II
OZ271447.1,II
OR030935.1,II
PP556326.1,II
LC753970.1,II
OP415260.1,II
OQ054230.1,II
ON682265.4,II
OP764616.1,II
PQ153128.1,II
PP098591.2,II
OP320549.1,II
OR035665.1,II
OP650029.1,II
ON880549.1,II
OP055807.1,II
OR146368.1,II
OP415227.1,II
OP752105.1,II
OP415201.1,II
OP612686.1,II
LC760460.1,II
OR759222.1,II
OR035645.1,II
ON813263.2,II
OP535341.1,II
OP415187.1,II
OP339848.1,II
OQ054242.1,II
OP523983.1,II
ON694331.1,II
OR855763.1,II
OR146300.1,II
OP752124.1,II
OQ427145.1,II
PQ340491.1,II
OP289783.1,II
OR146367.1,II
OP524007.1,II
ON929086.1,II
OZ261958.1,II
PP533278.1,II
PP533282.1,II
OQ419033.1,II
OQ503756.1,II
PP852960.1,II
OP689670.1,II
ON880516.1,II
OQ419002.1,II
OR464206.1,II
OP523987.1,II
PV167023.1,II
OR035673.1,II
OQ419006.1,II
OZ256743.1,II
OP523993.1,II
OP415189.1,II
OP184763.1,II
ON782022.1,II
PV167036.1,II
ON880538.1,II
OR146432.1,II
OP205102.1,II
OP764621.1,II
OQ320462.1,II
OP373386.1,II
OR449666.1,II
OQ320458.1,II
OP484687.1,II
OQ503748.1,II
OR146362.1,II
OQ721928.1,II
OQ054245.1,II
LC855216.1,II
OR146323.1,II
OZ278183.1,II
OZ262215.1,II
ON754986.1,II
OP257248.1,II
OZ261932.1,II
ON694336.1,II
OR433614.1,II
OP523994.1,II
OR035707.1,II
OP215245.1,II
OP018600.1,II
OR766780.1,II
OP524010.1,II
OP019275.1,II
OR464208.1,II
OP373389.1,II
OP484683.1,II
OR459794.1,II
OP415200.1,II
PP853009.1,II
OP215215.1,II
OZ256745.1,II
OR030925.1,II
OP123047.1,II
OQ451900.1,II
OR264460.1,II
OP378701.1,II
OQ721941.1,II
ON755233.1,II
PP533293.1,II
OP484663.1,II
OQ503778.1,II
OP257256.1,II
LC876646.1,II
OP687931.1,II
OQ419030.1,II
OP415245.1,II
LC753969.1,II
PQ510603.1,II
OP123042.1,II
OQ320442.1,II
OP123040.1,II
ON853665.1,II
OZ285536.1,II
ON880530.1,II
ON959169.1,II
OP727823.1,II
PV785655.1,II
OQ451896.1,II
OQ054241.1,II
OR759161.1,II
PQ686933.1,II
OP837345.1,II
DQ011153.1,II
OR035712.1,II
OP415198.1,II
ON676706.1,II
PP002089.1,II
OR459800.1,II
MN346696.1,II
OZ223838.1,II
OP415215.1,II
OP415249.1,II
LC876638.1,II
OR264404.1,II
OR855759.1,II
OQ320459.1,II
OP442945.1,II
PP852976.1,II
OP310052.1,II
OP303794.1,II
OP715833.1,II
OP689684.1,II
ON959172.1,II
OR146354.1,II
OP205133.1,II
OR464207.1,II
OQ557955.1,II
PQ686935.1,II
ON880546.1,II
OQ419038.1,II
OZ278187.1,II
ON585033.1,II
LC876663.1,II
OQ427132.1,II
OP205077.1,II
OP018588.1,II
OP415195.1,II
OP415234.1,II
OQ419088.1,II
OQ320514.1,II
OZ261633.1,II
PQ451839.1,II
OP536688.2,II
OR759201.1,II
PQ153207.1,II
ON983162.1,II
ON637938.1,II
ON619835.2,II
OQ419008.1,II
OR855752.1,II
OQ054232.1,II
OP205131.1,II
OR759235.1,II
OP881947.1,II
OP484696.1,II
PV769062.1,II
PQ368488.1,II
OP415222.1,II
OR160420.1,II
PV683567.1,II
OR459791.1,II
OQ557943.1,II
LC756924.1,II
OP743969.1,II
PP853013.1,II
OP687928.1,II
OQ451901.1,II
OQ427142.1,II
OP881955.1,II
OR449670.1,II
ON929088.1,II
OQ419003.1,II
OP171923.2,II
OQ626772.1,II
OQ419014.1,II
OZ262227.1,II
OQ320445.1,II
OP205101.1,II
OZ261964.1,II
OP123048.1,II
OP205118.1,II
OZ257113.1,II
OZ286061.1,II
OQ427112.1,II
OQ721954.1,II
OQ702782.1,II
OP225963.1,II
ON755252.1,II
OP431825.2,II
PP754992.1,II
OR665162.1,II
LC852824.1,II
OP689683.1,II
ON880536.1,II
OR146398.1,II
OZ261653.1,II
OR601038.1,II
OR035677.1,II
OR759217.1,II
PP098611.2,II
LC855215.1,II
OQ702781.1,II
OQ557949.1,II
OQ706774.1,II
ON929079.1,II
OR855754.1,II
ON929071.1,II
OP215236.1,II
OQ419007.1,II
ON813253.2,II
OP523982.1,II
OP310051.1,II
OR449639.1,II
PP860032.1,II
OR464211.1,II
LC876659.1,II
OQ419054.1,II
OZ271437.1,II
OQ557951.1,II
OP215270.1,II
ON880545.1,II
OP743996.1,II
OP594196.1,II
OQ721946.1,II
OP743981.1,II
OP696838.1,II
OR759177.1,II
OR146272.1,II
OR766783.1,II
OP536742.2,II
LC876656.1,II
OP415253.1,II
OZ261934.1,II
OP715835.1,II
PP860033.1,II
OP257253.1,II
OZ223837.1,II
OP743966.1,II
ON853670.1,II
PQ451842.1,II
OR035649.1,II
OR146428.1,II
OP205130.1,II
LC852830.1,II
ON959160.1,II
OP415221.1,II
OP743988.1,II
OR030941.1,II
OR095028.1,II
LC876657.1,II
OP415267.1,II
OR759170.1,II
OP415264.1,II
OQ721927.1,II
OQ054234.1,II
OP523981.1,II
OP580156.1,II
PQ153155.1,II
OZ304611.1,I
ON929083.1,II
OZ261950.1,II
OQ419020.1,II
OP743997.1,II
OP743978.1,II
OR759202.1,II
ON880422.1,II
ON813258.2,II
OQ054221.1,II
OQ427127.1,II
OZ262211.1,II
OP205127.1,II
OP378706.1,II
OP171919.2,II
OP205089.1,II
PQ141466.1,II
OR449661.1,II
OZ281549.1,II
OP279046.1,II
OR030924.1,II
OQ419034.1,II
ON959135.1,II
ON853655.1,II
OQ320447.1,II
OP603005.1,II
OP392533.1,II
OP837343.1,II
OP747051.1,II
OR855765.1,II
OP215246.1,II
OR030938.1,II
ON813260.2,II
OQ721944.1,II
OR855750.1,II
OP626124.1,II
OQ557954.1,II
OR030937.1,II
OP689687.1,II
OP303791.1,II
OP257257.1,II
PV167029.1,II
LC855212.1,II
OR146315.1,II
PP852965.1,II
OQ320512.1,II
OP339852.1,II
PP098603.2,II
OQ320509.1,II
PQ686956.1,II
OX291435.1,II
OZ261652.1,II
OQ419048.1,II
OP604565.1,II
OP415237.1,II
PQ153191.1,II
MN346694.1,II
OQ427150.1,II
OR464196.1,II
PP002090.1,II
ON880548.1,II
OZ285524.1,II
OR759179.1,II
OP310064.1,II
OP289782.1,II
OP626137.1,II
PQ153206.1,II
OQ427148.1,II
PP852977.1,II
OZ261634.1,II
ON959173.1,II
PQ153167.1,II
OR759158.1,II
OQ099605.1,II
OP415190.1,II
OR464218.1,II
OP392541.1,II
OP225962.1,II
LC876650.1,II
OZ261941.1,II
PQ153182.1,II
PP533324.1,II
ON755232.1,II
OP215257.1,II
OR146377.1,II
PP852975.1,II
OP310065.1,II
ON755244.1,II
PQ686937.1,II
OR209308.1,II
ON959134.1,II
OR146369.1,II
OP752104.1,II
OP687945.1,II
OP415242.1,II
OP626115.1,II
PP853014.1,II
OQ702772.1,II
OR264443.1,II
OP535337.1,II
OP752122.1,II
OQ706776.1,II
OP022170.1,II
OR035702.1,II
OP415251.1,II
OP257255.1,II
OQ427136.1,II
LC855211.1,II
ON929066.1,II
OR030926.1,II
OR759160.1,II
OP764628.1,II
OZ262229.1,I
OP689678.1,II
OP764619.1,II
PP533286.1,II
OQ721947.1,II
OP215280.1,II
PP098596.2,II
OR209307.1,II
PV034557.1,II
OP373388.1,II
OP215225.1,II
OR459781.1,II
OR146273.1,II
OP743999.1,II
OP415219.1,II
ON649725.1,II
OR264407.1,II
PQ451835.1,II
PQ141470.1,II
OP303796.1,II
OP123043.1,II
OZ285506.1,II
OQ427151.1,II
PP852984.1,II
OP270473.1,II
OP415192.1,II
ON682266.2,II
OP257245.1,II
ON803427.1,II
ON880508.1,II
KJ642617.1,II
OR759163.1,II
OP743954.1,II
ON880513.1,II
OP013006.1,II
OZ261957.1,II
OR209323.1,II
OP752111.1,II
OP415274.1,II
OP205111.1,II
OP215218.1,II
OP018597.1,II
OP018593.1,II
LC831698.1,II
OQ427149.1,II
OQ320515.1,II
OQ419051.1,II
OP392544.1,II
OQ626773.1,II
ON929064.1,II
OR146402.1,II
PQ672985.1,II
PV785650.1,II
OR759198.1,II
OZ261959.1,II
PQ686939.1,II
OZ285517.1,II
ON959151.1,II
OQ320463.1,II
OZ285518.1,II
OQ427129.1,II
OP484669.1,II
OP415230.1,II
PP098619.2,II
OP351280.2,II
OP055801.1,II
OP270475.1,II
OR759218.1,II
OP747060.1,II
ON959161.1,II
ON959166.1,II
OP415224.1,II
ON755248.1,II
OP604524.1,II
OQ054228.1,II
ON755245.1,II
OP612685.1,II
OQ320516.1,II
ON808416.1,II
PP852954.1,II
OR464216.1,II
ON983163.1,II
OR766781.1,II
PQ686945.1,II
OQ419024.1,II
OP215250.1,II
OP351281.2,II
OP263636.1,II
OR146430.1,II
OP351283.2,II
OP018606.1,II
PP533281.1,II
OR095029.1,II
OP626111.1,II
OP270474.1,II
PP533284.1,II
ON853650.1,II
OR759180.1,II
OR146309.1,II
OP263634.1,II
OP415210.1,II
ON755250.1,II
LC855213.1,II
OR759183.1,II
OR209326.1,II
OP881951.1,II
OR030919.1,II
OR146426.1,II
OZ261965.1,II
ON843168.1,II
OZ261635.1,II
ON843174.1,II
OP587264.1,II
OP303792.1,II
OP225960.1,II
OQ702780.1,II
OZ285516.1,II
OQ320440.1,II
OP415240.1,II
PQ686950.1,II
OQ320460.1,II
OQ503743.1,II
PQ686928.1,II
PV031936.1,II
PP853035.1,II
PP852967.1,II
LC852834.1,II
OR464205.1,II
OP413713.1,II
OQ419035.1,II
OP594204.1,II
OP205074.1,II
OR459777.1,II
PP853043.1,II
OP603002.1,II
OR146344.1,II
ON682263.4,II
OP205112.1,II
OQ503771.1,II
OP215273.1,II
OQ427128.1,II
PP533283.1,II
OR759192.1,II
OP747055.1,II
OR146434.1,II
PP860031.1,II
OP431828.2,II
OP205073.1,II
OR030942.1,II
OQ503761.1,II
ON803424.1,II
ON843176.1,II
OR146382.1,II
OP378705.1,II
OP205097.1,II
OP205105.1,II
AY741551.1,II
OQ419046.1,II
OR759204.1,II
OQ054247.1,II
LC876655.1,II
OP626121.1,II
PP853018.1,II
OR759214.1,II
PP098618.2,II
OP415184.1,II
PP002088.1,II
ON813266.2,II
OR264427.1,II
OP650031.1,II
OR035663.1,II
LC760461.1,II
OR146420.1,II
PP098581.2,II
PQ153157.1,II
OQ419031.1,II
OQ419085.1,II
OQ419023.1,II
OP626130.1,II
PP098590.2,II
ON808414.1,II
OP018602.1,II
OP215216.1,II
OZ285525.1,II
OR209328.1,II
OP415282.1,II
ON622712.1,II
OP523986.1,II
OR759169.1,II
PP853005.1,II
ON959162.1,II
ON929084.1,II
PQ672980.1,II
OR086980.1,II
PQ340494.1,II
OZ286060.1,II
OP204840.1,II
OP650032.1,II
PP852989.1,II
OQ419089.1,II
ON853652.1,II
OR473622.1,II
PQ672983.1,II
MT903345.1,II
OR665163.1,II
LC876641.1,II
OR146305.1,II
OQ706775.1,II
OP415281.1,II
OP415283.1,II
ON853663.1,II
OP415276.1,II
OP434519.1,II
OP484678.1,II
ON880537.1,II
OP013015.1,II
OP743995.1,II
OR035718.1,II
PQ451836.1,II
PQ153165.1,II
OQ427133.1,II
OQ503763.1,II
OR459775.1,II
OZ261937.1,II
OR766779.1,II
OP524003.1,II
OZ262231.1,II
OR035719.1,II
OQ320522.1,II
OP320548.1,II
PQ368485.1,II
OP415213.1,II
ON929090.1,II
OP415256.1,II
OP205096.1,II
OQ427137.1,II
OP837335.1,II
OP331337.1,II
OP184760.1,II
ON880540.1,II
OP715820.1,II
OP215213.1,II
PV167022.1,II
OQ419091.1,II
PP601239.1,II
ON843173.1,II
OZ261638.1,II
OR146299.1,II
OQ320449.1,II
OZ285511.1,II
