id,y_pred
OR464203.1,II
OZ271446.1,II
OQ702775.1,II
OR855757.1,II
PP852988.1,II
PQ153167.1,II
PQ686946.1,II
OP415208.1,II
OR030929.1,II
OZ262227.1,II
ON929066.1,II
OP431827.2,II
OP580151.1,II
OP743983.1,II
OP536713.2,II
OR209327.1,II
OR459780.1,II
OP715819.1,II
OP205126.1,II
OQ099608.1,II
OR146437.1,II
OP415230.1,II
OP205080.1,II
OP743956.1,II
OQ419006.1,II
MK783032.1,II
ON813262.2,II
ON803424.1,II
PQ552721.1,II
OP055808.1,II
OP431826.2,II
PQ686940.1,II
PQ271634.1,II
OZ287284.1,II
OP715834.1,II
OP392541.1,II
OP626116.1,II
OR855751.1,II
OR035651.1,II
ON803437.1,II
OQ320450.1,II
OP169336.1,II
OZ261952.1,II
OZ256745.1,II
OR500077.1,II
OP018607.1,II
OR459775.1,II
OP225969.1,II
OP415226.1,II
OR759158.1,II
OQ419052.1,II
OP747054.1,II
PP860027.1,II
OP413714.1,II
OR855754.1,II
OP215275.1,II
OQ979625.1,II
OR146425.1,II
OR759213.1,II
PP852981.1,II
OP743968.1,II
OP310039.1,II
OP413717.1,II
OQ503778.1,II
PP852962.1,II
OP689687.1,II
OP837334.1,II
OP604519.1,II
OP378696.1,II
OP215284.1,II
OQ702772.1,II
OP743964.1,II
OR876395.1,II
OP205091.1,II
PP002090.1,II
PQ686944.1,II
ON929069.1,II
OP837338.1,II
OP373392.1,II
OQ451897.1,II
OQ419049.1,II
OP123045.1,II
OP881948.1,II
MK783030.1,II
PQ686957.1,II
OP215220.1,II
OR459792.1,II
ON682269.3,II
OP526858.1,II
OQ320438.1,II
ON649720.1,II
OZ261953.1,II
OP681774.1,II
OP535335.1,II
OP747059.1,II
OP752108.1,II
OQ320463.1,II
ON853680.1,II
OP018595.1,II
ON813267.2,II
OR146433.1,II
PQ153207.1,II
PQ451843.1,II
OQ721927.1,II
OR464192.1,II
OP331338.1,II
OR035676.1,II
PV034560.1,II
PQ686932.1,II
OR473631.1,II
PP853037.1,II
LC831698.1,II
OP215204.1,II
OQ320449.1,II
OP013015.1,II
OQ320516.1,II
OP257264.1,II
MT903340.1,II
PV785655.1,II
OP392552.1,II
OR035712.1,II
OP215222.1,II
PP970528.1,II
PP098615.2,II
OP715825.1,II
OZ285512.1,II
OP431828.2,II
LC876654.1,II
OP185713.1,II
OR264364.1,II
OQ054239.1,II
OZ262229.1,II
ON622722.2,II
OP331334.1,II
OZ261969.1,II
OQ427136.1,II
OP169346.1,II
OP612682.1,II
OP205133.1,II
OR146309.1,II
OR855760.1,II
OR146295.1,II
OP752117.1,II
OR449646.1,II
ON792322.1,II
OP604527.1,II
OP314960.2,II
OP320549.1,II
OR449305.1,II
OP587257.1,II
LC756923.1,II
OZ261648.1,II
ON694336.1,II
PQ686939.1,II
OQ706778.1,II
OR209323.1,II
OQ320505.1,II
OP263634.1,II
PP098616.2,II
OP434519.1,II
OR459797.1,II
OQ503750.1,II
OP524010.1,II
ON983160.1,II
PX067025.1,II
OZ285515.1,II
ON813266.2,II
ON609725.2,II
OR427333.1,II
OZ261644.1,II
OP205130.1,II
OZ239955.1,II
OQ451894.1,II
ON803420.1,II
OP415212.1,II
OZ262210.1,II
OR264393.1,II
OZ262245.1,II
OP205118.1,II
OR464197.1,II
OP303780.1,II
ON929081.1,II
OR146393.1,II
OX291694.1,II
PQ686928.1,II
OP626106.1,II
OR449650.1,II
PP853007.1,II
ON803444.1,II
OQ427140.1,II
ON676706.1,II
ON959173.1,II
LC852825.1,II
PQ153129.1,II
OP743961.1,II
OQ419087.1,II
ON808416.1,II
OZ261966.1,II
OQ557952.1,II
OP055802.1,II
OP603009.1,II
OR759182.1,II
OR146330.1,II
OQ721954.1,II
OP215237.1,II
OR759172.1,II
OP205081.1,II
ON813258.2,II
OQ503769.1,II
OZ271445.1,II
OP422341.1,II
OP205124.1,II
OP626104.1,II
OZ261967.1,II
OP535328.1,II
OQ721930.1,II
OP013004.1,II
NC_063383.1,II
OP626137.1,II
OR427339.1,II
OP752111.1,II
OR264427.1,II
OP215267.1,II
ON803430.1,II
OP687932.1,II
OP378694.1,II
PV034559.1,II
OP523980.1,II
OP743979.1,II
OQ121956.1,II
OP415274.1,II
OP523986.1,II
OP257246.1,II
OP604569.1,II
OQ706774.1,II
OZ261633.1,II
OZ261920.1,II
OP752116.1,II
OQ419041.1,II
OP484674.1,II
OR146349.1,II
OP215255.1,II
OR209325.1,II
OR035658.1,II
OR209311.1,II
OP687946.1,II
PP002093.1,II
OZ261628.1,II
OP536702.2,II
OP837336.1,II
OQ427132.1,II
OP413713.1,II
ON983166.1,II
OQ419010.1,II
OQ054230.1,II
ON853678.1,II
OR030937.1,II
PV785657.1,II
OQ419008.1,II
OQ419047.1,II
OP752106.1,II
OP604524.1,II
ON959161.1,II
OP442936.1,II
OP820456.1,II
OP764614.1,II
LC852834.1,II
PQ451837.1,II
PV785666.1,II
OZ261931.1,II
ON782054.1,II
AY741551.1,II
OR759211.1,II
ON959176.1,II
OP881949.1,II
OP303794.1,II
OR759190.1,II
OP484680.1,II
ON637939.1,II
OR766779.1,II
OQ419022.1,II
OZ285509.1,II
OP257260.1,II
OP415204.1,II
OP752103.1,II
OR459785.1,II
OR876394.1,II
PP098606.2,II
OR146361.1,II
OP215246.1,II
OQ054237.1,II
OP205096.1,II
OZ304612.1,II
PP098589.2,II
OP018592.1,II
OQ557954.1,II
PP853014.1,II
PP970527.1,II
OR855756.1,II
ON880511.1,II
PP853050.1,II
OP626130.1,II
ON853649.1,II
LC876651.1,II
OZ261900.1,II
PQ686922.1,II
OR759163.1,II
OZ246959.1,II
MT903337.1,II
OZ278184.1,II
OR427340.1,II
OZ262197.1,II
OP320552.1,II
OQ721945.1,II
OQ054234.1,II
OZ261918.1,II
PP852975.1,II
OP484684.1,II
OZ285506.1,II
OP689670.1,II
OR464215.1,II
PV683566.2,II
PQ672982.1,II
OQ419040.1,II
OP594192.1,II
LC760461.1,II
OR421479.1,II
OP687949.1,II
OP205088.1,II
OR146428.1,II
OP626136.1,II
OP257262.1,II
OQ427149.1,II
OQ427143.1,II
ON929074.1,II
OP415248.1,II
OR146339.1,II
PP098590.2,II
MK783029.1,II
OR759169.1,II
OP205114.1,II
OQ503743.1,II
OP013007.1,II
OP303785.1,II
PV167026.1,II
PV167023.1,II
OR146316.1,II
OR209317.1,II
OP320553.1,II
OP881947.1,II
ON803419.1,II
OP752125.1,II
PQ153146.1,II
OP442941.1,II
PP853028.1,II
OP752104.1,II
PQ141466.1,II
OP310057.1,II
OR146368.1,II
OP310051.1,II
PQ451841.1,II
OQ427118.1,II
OQ451900.1,II
OR759183.1,II
OP205112.1,II
OP415206.1,II
OQ427150.1,II
OQ511287.1,II
OP133004.1,II
OR035673.1,II
OP205131.1,II
OP215215.1,II
OP484675.1,II
PQ340485.1,II
PQ340491.1,II
ON813254.2,II
ON959135.1,II
OP743988.1,II
OP687935.1,II
ON631241.1,II
ON755241.1,II
PP098580.2,II
OP743955.1,II
PP098584.2,II
OP442939.1,II
OP205119.1,II
OP415283.1,II
ON813259.2,II
OR146324.1,II
OQ320456.1,II
OP019275.1,II
PP588407.1,II
OP394229.1,II
OP415182.1,II
OQ419020.1,II
OR146283.1,II
OP150925.1,II
OP764616.1,II
ON649724.1,II
PQ686950.1,II
OP310065.1,II
OR459778.1,II
DQ011157.1,II
OP881952.1,II
OP484676.1,II
OP303779.1,II
PP853025.1,II
PQ340492.1,II
OQ979622.1,II
OQ503773.1,II
OQ721938.1,II
PQ340495.1,II
OP123042.1,II
OP459202.1,II
OQ427113.1,II
OR759212.1,II
ON755252.1,II
OR459782.1,II
OP524004.1,II
OQ427145.1,II
PQ340487.1,II
OQ503777.1,II
OP415244.1,II
OP263636.1,II
OQ419025.1,II
OP150926.1,II
OZ262231.1,II
OP205093.1,II
OP743952.1,II
OR264422.1,II
OR209307.1,II
OR030936.1,II
OP687930.1,II
OZ262214.1,II
OP205106.1,II
PP588406.1,II
OP378711.1,II
OZ261631.1,II
OZ285531.1,II
OP013005.1,II
OP626132.1,II
OQ503760.1,II
ON853667.1,II
OP687926.1,II
OR464196.1,II
OR087011.1,II
ON682268.3,II
PP098595.2,II
OQ427123.1,II
OP587264.1,II
OR427344.1,II
OP612684.1,II
ON959153.1,II
ON959168.1,II
OP415210.1,II
LC876638.1,II
PP533324.1,II
OP392547.1,II
OQ320447.1,II
OR459789.1,II
OQ099604.1,II
OP392548.1,II
OQ320521.1,II
OR759195.1,II
PV167024.1,II
ON585035.1,II
OR766783.1,II
OQ054240.1,II
OR264459.1,II
OR459788.1,II
OX261749.1,II
OP536745.2,II
OP018588.1,II
PV167034.1,II
PV785651.1,II
OR759162.1,II
OQ054232.1,II
PQ368485.1,II
ON929080.1,II
OR855746.1,II
ON843173.1,II
OP743981.1,II
OP752124.1,II
OQ503752.1,II
OZ261930.1,II
OR759227.1,II
OR759219.1,II
OQ320508.1,II
OP764617.1,II
OP185715.1,II
OP018597.1,II
PV785652.1,II
OP205110.1,II
OZ271437.1,II
OR759156.1,II
PP852995.1,II
OQ721942.1,II
OP257256.1,II
OR035674.1,II
OP150923.1,II
OR035726.1,II
OR759161.1,II
OQ320513.1,II
ON843165.1,II
ON755237.1,II
OP184761.1,II
OQ503770.1,II
OQ427137.1,II
ON959159.1,II
OQ320448.1,II
OP270471.1,II
ON853654.1,II
OP373386.1,II
PQ340478.1,II
OP837354.1,II
OP536732.2,II
OQ706775.1,II
OP747057.1,II
OR759196.1,II
PQ686936.1,II
OZ256742.1,II
PP853044.1,II
OP184762.1,II
OP689681.1,II
ON983167.1,II
OP687947.1,II
OP022170.1,II
OP263632.1,II
OP838893.1,II
OQ427144.1,II
ON959131.1,II
PQ153155.1,II
LC855214.1,II
OP415243.1,II
OR459799.1,II
ON808417.1,II
OZ304611.1,II
OR421480.1,II
OQ427128.1,II
PP533326.1,II
OZ262147.1,II
ON838940.1,II
OZ271439.1,II
PP098583.2,II
PP852971.1,II
OP484681.1,II
OR464204.1,II
OR146399.1,II
OR759206.1,II
OP123051.1,II
OP331335.1,II
OP415200.1,II
OR427336.1,II
OP626128.1,II
OQ054223.1,II
OP415233.1,II
OQ427115.1,II
OZ261650.1,II
OZ285507.1,II
OQ702767.1,II
OP263633.1,II
OZ239954.1,II
OP257258.1,II
ON853657.1,II
OP743967.1,II
OP484691.1,II
OQ503775.1,II
OQ503747.1,II
OP415188.1,II
ON720849.1,II
OP303797.1,II
MN346690.1,II
OP013014.1,II
PV034565.1,II
OR264414.1,II
OR759210.1,II
OR759203.1,II
ON853661.1,II
OP879723.1,II
ON929086.1,II
OR759198.1,II
OR759177.1,II
OR146413.1,II
PP852950.1,II
PV031936.1,II
OP743998.1,II
ON585037.1,II
OP215229.1,II
OP687945.1,II
OQ419005.1,II
LC753970.1,II
OR855747.1,II
ON649879.1,II
OP171919.2,II
OP415209.1,II
PP852983.1,II
OR086980.1,II
OQ557945.1,II
PP533282.1,II
PQ153153.1,II
ON813265.2,II
LC876663.1,II
PQ451842.1,II
OQ721935.1,II
PQ153200.1,II
OP257252.1,II
OR146369.1,II
ON627808.1,II
ON792320.1,II
OR449304.1,II
OP215253.1,II
OP743958.1,II
OP415227.1,II
OR087009.1,II
PP852989.1,II
LC876641.1,II
OQ451898.1,II
PP853052.1,II
OP604532.1,II
OR035663.1,II
OP215211.1,II
PP533293.1,II
OP535333.1,II
ON755232.1,II
OP415250.1,II
OP205105.1,II
OQ706772.1,II
OR030926.1,II
OZ285532.1,II
OR146271.1,II
OR759171.1,II
OP225965.1,II
OP580154.1,II
OQ721939.1,II
OQ503766.1,II
OZ261632.1,II
OP263631.1,II
PP556326.1,II
OR950775.1,II
OP604530.1,II
OQ702779.1,II
OZ261934.1,II
OQ320504.1,II
OQ721946.1,II
OP415207.1,II
OP415184.1,II
ON694340.1,II
OQ721923.1,II
OZ223838.1,II
OQ419032.1,II
OR146290.1,II
OP604533.1,II
OZ262213.1,II
OP205107.1,II
OP764623.1,II
OP837349.1,II
OP484695.1,II
OR855748.1,II
OR087001.1,II
PP155393.1,II
OP303791.1,II
OR464217.1,II
OR500067.1,II
PQ451836.1,II
OQ419050.1,II
OR759214.1,II
OR095025.1,II
OR035669.1,II
DQ011156.1,II
OQ503753.1,II
OP743989.1,II
OP603002.1,II
OP392532.1,II
OP215243.1,II
OP715829.1,II
OQ419021.1,II
ON853665.1,II
PP853022.1,II
OP351285.2,II
OP205094.1,II
PP002088.1,II
OP310050.1,II
OP603005.1,II
OR146291.1,II
OP523988.1,II
OQ503746.1,II
LC852836.1,II
PQ153159.1,II
ON959166.1,II
OP743962.1,II
PP852973.1,II
OQ320465.1,II
OR087012.1,II
OR459803.1,II
OQ557955.1,II
OP743954.1,II
OR035705.1,II
OQ320469.1,II
ON880543.1,II
OR146307.1,II
OP215280.1,II
OP681777.1,II
OP205070.1,II
OP612674.1,II
OQ419018.1,II
OR464193.1,II
OP715788.1,II
OR500071.1,II
OQ419012.1,II
OP215285.1,II
OR146347.1,II
OP612686.1,II
PP860028.1,II
OQ979624.1,II
PP496048.1,II
OR449670.1,II
OQ557941.1,II
OR146436.1,II
ON803439.1,II
PP852992.1,II
OZ261649.1,II
ON959154.1,II
OP881942.1,II
OR035649.1,II
OQ451903.1,II
OR449666.1,II
OQ721941.1,II
OP743965.1,II
OP133007.1,II
PV697337.1,II
OP215239.1,II
ON959177.1,II
OP257254.1,II
OR035709.1,II
PQ672981.1,II
OP715818.1,II
OR665162.1,II
OP727820.1,II
OP415186.1,II
OR264415.1,II
OR459793.1,II
AY753185.1,II
OZ271449.1,II
LC876655.1,II
OP535337.1,II
OP837335.1,II
OP752119.1,II
OR146440.1,II
OR146365.1,II
OR035648.1,II
PQ153165.1,II
OR759181.1,II
OP523993.1,II
PV785649.1,II
OR035660.1,II
OR035719.1,II
ON780016.1,II
OQ557946.1,II
ON649723.1,II
OR035664.1,II
OQ503771.1,II
PP098588.2,II
OR464211.1,II
OR146418.1,II
ON682265.4,II
PP533287.1,II
OQ054222.1,II
OP215257.1,II
PP852960.1,II
OR459779.1,II
PP852948.1,II
OP764628.1,II
PP852985.1,II
OP171921.2,II
OP626121.1,II
OP339849.1,II
OP215279.1,II
OR473622.1,II
OP303795.1,II
OP764629.1,II
OQ451895.1,II
OR264442.1,II
OR950770.1,II
ON929078.1,II
OR855745.1,II
OP603017.1,II
OP535340.1,II
OP415225.1,II
OP205113.1,II
PP098618.2,II
OP055801.1,II
OP415262.1,II
ON808414.1,II
OZ285533.1,II
PQ153141.1,II
OR464191.1,II
OQ503749.1,II
OP215256.1,II
PQ686952.1,II
PP098600.2,II
PV785664.1,II
OP018605.1,II
OR464213.1,II
LC876650.1,II
OP415194.1,II
ON929061.1,II
OR464194.1,II
OP378698.1,II
OP320554.1,II
MT903348.1,II
OP422343.1,II
OP270474.1,II
ON929085.1,II
OR459795.1,II
OP215228.1,II
OP415216.1,II
OR759186.1,II
OZ223836.1,II
OQ721920.1,II
PQ686942.1,II
OP626108.1,II
OP215272.1,II
ON983162.1,II
OR759193.1,II
PP748917.1,II
PP098602.2,II
OP747056.1,II
OQ557942.1,II
OR759184.1,II
OP257265.1,II
OZ285518.1,II
MT903342.1,II
OR464209.1,II
ON755233.1,II
OQ557947.1,II
OQ706776.1,II
OP215216.1,II
OQ320440.1,II
OZ257120.1,II
OP215227.1,II
OZ261943.1,II
OR086973.1,II
ON622712.1,II
OP752121.1,II
OZ285520.1,II
ON838178.1,II
OP536737.2,II
OP215274.1,II
OZ304683.1,II
OR146356.1,II
PP853045.1,II
OP415266.1,II
OZ281547.1,II
OP743990.1,II
OP743974.1,II
MK783031.1,II
ON929076.1,II
OP689668.1,II
ON803432.1,II
OR146435.1,II
OR146362.1,II
OR146338.1,II
OP837337.1,II
ON755242.1,II
ON959163.1,II
OR146292.1,II
OP123040.1,II
OR035654.1,II
LC756924.1,II
OR759188.1,II
ON853682.1,II
MN346702.1,II
OQ249661.1,II
OR464202.1,II
LC876647.1,II
OP215230.1,II
OP205134.1,II
PQ340488.1,II
PQ686954.1,II
OP169343.1,II
OP442938.1,II
OP415269.1,II
PP533283.1,II
ON803429.1,II
OR759201.1,II
OQ419037.1,II
OP415249.1,II
OP415264.1,II
OR146317.1,II
OP681772.1,II
OR950772.1,II
OZ278187.1,II
OR146389.1,II
OQ427119.1,II
OR067709.1,II
KP849470.1,II
OP603008.1,II
OP603018.1,II
ON813253.2,II
OP339855.1,II
OP752118.1,II
OQ702782.1,II
OP484679.1,II
OZ285521.1,II
OR264395.1,II
OP415254.1,II
OP837343.1,II
KJ642615.1,II
OQ702769.1,II
OP310062.1,II
OP689677.1,II
ON682267.2,II
OQ503757.1,II
OR146398.1,II
OP257267.1,II
ON813260.2,II
PV697338.1,II
OR950773.1,II
OQ419038.1,II
OR759199.1,II
PP507086.1,II
OZ261963.1,II
ON853666.1,II
OQ320517.1,II
OP171920.2,II
ON880422.1,II
OP743978.1,II
OZ261942.1,I
OP303784.1,II
PQ152022.1,II
OR449622.1,II
PP533288.1,II
OP536742.2,II
OP013011.1,II
OR433615.1,II
OP415234.1,II
OP018589.1,II
OP764615.1,II
ON649719.1,II
PQ153162.1,II
OR785044.1,II
OP484672.1,II
PP852957.1,II
PP853038.1,II
OP484341.1,II
ON754987.1,II
OP415222.1,II
PP533286.1,II
OR759176.1,II
PV592658.1,II
OP215235.1,II
OP415263.1,II
OP205073.1,II
OP689666.1,II
OQ320509.1,II
OR146402.1,II
OR086986.1,II
PQ686937.1,II
OP351280.2,II
MN346694.1,II
OR759235.1,II
OP303786.1,II
OQ320444.1,II
OQ320468.1,II
PP853040.1,II
ON880534.1,II
OP205135.1,II
ON843168.1,II
OP715835.1,II
OP123047.1,II
PQ152021.1,II
PP852964.1,II
OQ721925.1,II
OP687938.1,II
ON880508.1,II
OR030939.1,II
PV167036.1,II
ON880419.1,II
OQ721947.1,II
OP310066.1,II
OR030943.1,II
OP235282.1,II
OP257251.1,II
OP523998.1,II
OP594203.1,II
PP853004.1,II
OP205104.1,II
OP743953.1,II
OP339850.1,II
KJ642616.1,II
OP523979.1,II
PP852963.1,II
ON929083.1,II
ON585031.1,II
OR146328.1,II
LC855215.1,II
PQ686949.1,II
OP747062.1,II
OP743973.1,II
OR264387.1,II
OP603011.1,II
ON954773.1,II
OQ054235.1,II
ON929082.1,II
OP580153.1,II
ON676704.1,II
OP169345.1,II
OQ419039.1,II
ON745215.1,II
OR035646.1,II
OR209319.1,II
PQ368486.1,II
OR146270.1,II
PP853015.1,II
OP392546.1,II
OP415277.1,II
OP442940.1,II
OZ285522.1,II
OQ721953.1,II
OR146301.1,II
OP310052.1,II
OQ706771.1,II
OR464199.1,II
OQ320446.1,II
OR146423.1,II
LC876642.1,II
PQ153182.1,II
OR146284.1,II
PQ153173.1,II
PP853001.1,II
OP225967.1,II
OP314957.2,II
OP310041.1,II
OZ261630.1,II
ON803427.1,II
OR759205.1,II
OP422340.1,II
OP205138.1,II
ON929084.1,II
OQ427133.1,II
PP853043.1,II
OR855767.1,II
ON929065.1,II
LC876639.1,II
OR464205.1,II
OQ721940.1,II
MT903346.1,II
OQ054244.1,II
OR759192.1,II
OP328311.1,II
OP747053.1,II
OP205123.1,II
OP185711.1,II
OP205102.1,II
OR146325.1,II
OQ419003.1,II
LC852824.1,II
OZ285527.1,II
OP747055.1,II
OP612683.1,II
PQ368489.1,II
PQ686956.1,II
OZ261910.1,II
OP123049.1,II
PP853035.1,II
OZ271443.1,II
OR264435.1,II
OP351278.2,II
OR087010.1,II
PQ153201.1,II
OP215234.1,II
ON803431.1,II
OP205079.1,II
OQ054218.1,II
OP881954.1,II
OZ285536.1,II
OP687937.1,II
OP764624.1,II
OR759168.1,II
OQ419051.1,II
ON755235.1,II
MN346696.1,II
ON880546.1,II
PP799939.1,II
PQ141470.1,II
PQ552722.1,II
OP415282.1,II
OP484669.1,II
OZ278186.1,II
OP185710.1,II
ON959162.1,II
OQ261707.1,II
OP303789.1,II
PP852944.1,II
OR759170.1,II
OP314958.1,II
PP853041.2,II
ON755245.1,II
OR035718.1,II
OP535341.1,II
OP378695.1,II
OP415278.1,II
OQ054242.1,II
ON959157.1,II
OQ427131.1,II
ON813264.2,II
OQ503751.1,II
OP339854.1,II
OQ451904.1,II
OP378708.1,II
OR427332.1,II
OX291424.1,II
OP837340.1,II
OZ285530.1,II
OQ702774.1,II
OP743960.1,II
ON929070.1,II
OP743986.1,II
OP160532.1,II
ON853663.1,II
OP526862.1,II
OP626126.1,II
OQ261694.2,II
PQ340484.1,II
OP413718.1,II
OQ099605.1,II
ON853652.1,II
OP603014.1,II
OR209308.1,II
OR146323.1,II
OP650030.1,II
OR209309.1,II
OP215277.1,II
OQ721952.1,II
OZ261917.1,II
OP289782.1,II
OP523989.1,II
OP484677.1,II
OQ320461.1,II
OR464212.1,II
OP526855.1,II
OZ262180.1,II
OQ503772.1,II
PQ672980.1,II
OQ320503.1,II
LC876657.1,II
OR759153.1,II
OQ702780.1,II
OP339846.1,II
OR459784.1,II
PQ153212.1,II
OP018600.1,II
OP225964.1,II
OR035702.1,II
OR759187.1,II
OR146426.1,II
OR160415.1,II
OQ721921.1,II
OR459794.1,II
OQ427125.1,II
OP626123.1,II
PP754993.1,II
OQ706777.1,II
OQ054236.1,II
OP603001.1,II
OQ451901.1,II
OR146334.1,II
OR459791.1,II
OP257263.1,II
OP687944.1,II
OR146331.1,II
PP098579.2,II
PP852997.1,II
PQ368491.1,II
ON959175.1,II
OQ419042.1,II
OP415183.1,II
ON929072.1,II
OR030930.1,II
OP123044.1,II
OZ261947.1,II
OZ262244.1,II
OQ427126.1,II
OP339853.1,II
PQ141467.1,II
OP604568.1,II
OQ419028.1,II
PQ686953.1,II
PP098611.2,II
OP373391.1,II
OP415251.1,II
OP310055.1,II
OP279046.1,II
OR209318.1,II
OR759179.1,II
OP413716.1,II
ON959160.1,II
ON959172.1,II
OP123043.1,II
ON880513.1,II
PP852947.1,II
PV785665.1,II
OQ419044.1,II
LC876649.1,II
OR449662.1,II
OP743993.1,II
OP603007.1,II
OP055803.1,II
OQ320467.1,II
OQ706780.1,II
OQ054221.1,II
MN346700.1,II
OP580156.1,II
LC852835.1,II
OR209310.1,II
OP225960.1,II
OP339852.1,II
OR759160.1,II
OR759146.1,II
ON880512.1,II
OP257253.1,II
OR035647.1,II
OR030933.1,II
ON959136.1,II
OP523997.1,II
OP205084.1,II
OP392538.1,II
OQ721929.1,II
OZ261904.1,II
OP215283.1,II
PQ213334.1,II
OR030920.1,II
OR855766.1,II
OP205098.1,II
ON983168.1,II
OQ721932.1,II
PV785662.1,II
OP415193.1,II
ON853675.1,II
