id,y_pred
OZ254437.1,I
OZ254520.1,I
JX878421.1,I
OZ235151.1,I
OZ254489.1,I
OZ254319.1,I
OZ254256.1,I
OZ254449.1,I
OZ254616.1,I
OZ254522.1,I
OZ235143.1,I
OZ254734.1,I
OZ235138.1,I
OZ254598.1,I
OZ254537.1,I
JX878422.1,I
OZ235125.1,I
OZ254344.1,I
OZ254811.1,I
JX878412.1,I
OZ254842.1,I
OZ254396.1,I
OZ254527.1,I
OR943698.1,I
OZ254769.1,I
OZ254332.1,I
OZ254237.1,I
OZ254561.1,I
OZ254538.1,I
OZ254197.1,I
OZ254630.1,I
OZ254642.1,I
OZ254697.1,I
OZ254207.1,I
OZ254432.1,I
OZ254459.1,I
OZ254279.1,I
PP601189.1,I
OZ254220.1,I
OZ235121.1,I
JX878419.1,I
OZ254230.1,I
OZ254448.1,I
OZ254185.1,I
OZ254687.1,I
OZ254351.1,I
OZ254552.1,I
OZ254645.1,I
OZ254359.1,I
OZ254585.1,I
OZ254355.1,I
OZ254405.1,I
OZ254578.1,I
OZ254505.1,I
OZ254818.1,I
OZ254646.1,I
OZ254557.1,I
OZ254852.1,I
OZ254306.1,I
OZ254276.1,I
OZ235135.1,I
PQ451835.1,II
OP310062.1,II
OP123045.1,II
OQ503771.1,II
PQ686952.1,II
OQ054236.1,II
OR264370.1,II
MN346702.1,II
PQ153172.1,II
PV785646.1,II
PV034561.1,II
OP484663.1,II
OP743991.1,II
OR146331.1,II
OP594204.1,II
OR473622.1,II
OR030924.1,II
PP852985.1,II
OQ503761.1,II
LC876655.1,II
KJ642614.1,II
PQ153209.1,II
OR449644.1,II
OR264404.1,II
OP415209.1,II
OR459778.1,II
OP204840.1,II
OP715789.1,II
OQ427128.1,II
OR146436.1,II
OP837339.1,II
ON880513.1,II
OQ427116.1,II
OR030945.1,II
OR146355.1,II
OP171919.2,II
OZ261627.1,II
OP123040.1,II
PQ686949.1,II
OP612684.1,II
PP852976.1,II
OR876395.1,II
OP378711.1,II
ON853652.1,II
PP098617.2,II
OR464195.1,II
OP484695.1,II
OR855763.1,II
OR264387.1,II
ON694342.1,II
OP215271.1,II
OP310065.1,II
LC756924.1,II
OP764614.1,II
OR759176.1,II
OQ249661.1,II
OP587264.1,II
PP852989.1,II
LC855216.1,II
OX248696.1,II
ON853666.1,II
OP484679.1,II
OP524004.1,II
ON676704.1,II
OP415243.1,II
OR759222.1,II
ON880548.1,II
OQ419049.1,II
OQ320448.1,II
OQ054233.1,II
OR086980.1,II
ON649724.1,II
ON853668.1,II
OP320549.1,II
ON959133.1,II
ON959134.1,II
OZ285509.1,II
PQ686941.1,II
PP601239.1,II
OR459796.1,II
ON929067.1,II
OP123046.1,II
OX291676.1,II
ON838939.1,II
PQ153182.1,II
ON929081.1,II
OQ419036.1,II
PP853040.1,II
ON813263.2,II
OP837340.1,II
ON755242.1,II
OP215231.1,II
OR146305.1,II
OQ451904.1,II
PP098594.2,II
OQ557957.1,II
OR146393.1,II
OP018593.1,II
ON959152.1,II
OP594196.1,II
OP215269.1,II
OP205121.1,II
OR146318.1,II
OP535336.1,II
OP743979.1,II
OZ261932.1,II
OR855755.1,II
OP225964.1,II
OQ721925.1,II
OQ427112.1,II
OP626116.1,II
OR855748.1,II
OQ557950.1,II
OP523987.1,II
OQ503762.1,II
OP837347.1,II
OR146412.1,II
OP687931.1,II
OP055804.1,II
OP415195.1,II
OP881945.1,II
OP687937.1,II
OQ419030.1,II
OP626122.1,II
OZ261625.1,II
OP727820.1,II
OP535312.1,II
ON622712.1,II
LC876665.1,II
PQ368491.1,II
OQ419003.1,II
PP860033.1,II
OR160420.1,II
OZ239954.1,II
OP626133.1,II
PQ153142.1,II
OR759180.1,II
OQ721937.1,II
ON813261.2,II
OQ427151.1,II
ON880549.1,II
OR035664.1,II
OR209322.1,II
LC852832.1,II
OZ271443.1,II
OP442947.1,II
OP205111.1,II
OP378700.1,II
ON929065.1,II
PQ672985.1,II
OZ285517.1,II
OQ427114.1,II
OQ979625.1,II
OP687926.1,II
OP205108.1,II
OR146299.1,II
PQ686929.1,II
OP392552.1,II
OQ702775.1,II
OP205120.1,II
ON755247.1,II
OP743997.1,II
OQ419010.1,II
OR146347.1,II
ON880540.1,II
OP205134.1,II
OR146361.1,II
OR146366.1,II
OQ320469.1,II
PP853023.1,II
ON880420.1,II
OR464218.1,II
OQ320465.1,II
OP018606.1,II
ON755039.1,II
OR035704.1,II
OP689667.1,II
OQ054235.1,II
OQ427120.1,II
OZ278187.1,II
OP018588.1,II
PP853008.1,II
OR035667.1,II
OP484674.1,II
OP055809.1,II
OR035648.1,II
LC852827.1,II
OR146382.1,II
OP215236.1,II
OP184765.1,II
OP626104.1,II
OR146389.1,II
OR766781.1,II
OQ320512.1,II
OP169342.1,II
OR146395.1,II
OR146404.1,II
OP626109.1,II
OR759163.1,II
OP123054.1,II
PQ153214.1,II
OP320554.1,II
OP415186.1,II
OZ261963.1,II
OP150926.1,II
OR759171.1,II
OQ702774.1,II
OR146290.1,II
OR473631.1,II
OR459782.1,II
OR464214.1,II
OP415211.1,II
PQ686926.1,II
PQ153181.1,II
OP689678.1,II
OR146300.1,II
OP603013.1,II
OR209307.1,II
OZ262245.1,II
PQ672984.1,II
OP205115.1,II
OQ320444.1,II
OP743953.1,II
OR160416.1,II
PP533282.1,II
OQ320505.1,II
MN346695.1,II
ON813267.2,II
OR146415.1,II
OZ304683.1,II
OQ320445.1,II
PQ686946.1,II
PQ141466.1,II
OR759221.1,II
OR146354.1,II
LC876654.1,II
OP523983.1,II
PP853016.1,II
OR264461.1,II
OR146307.1,II
PP853048.1,II
OP205071.1,II
OP415200.1,II
PQ686940.1,II
OP123051.1,II
OR146323.1,II
ON853680.1,II
PQ153170.1,II
OP743974.1,II
OX291424.1,II
OQ503769.1,II
OP743987.1,II
OR030944.1,II
OP612691.1,II
ON676706.1,II
OP650031.1,II
OR035675.1,II
OR035673.1,II
OZ278182.1,II
OP524008.1,II
OR146333.1,II
OP612683.1,II
OP055805.1,II
OR146437.1,II
OP687942.1,II
OZ261941.1,II
OP205103.1,II
OQ099607.1,II
OP415250.1,II
PQ153145.1,II
OR095025.1,II
OR855747.1,II
OQ702781.1,II
OP169337.1,II
ON813266.2,II
OQ320466.1,II
PQ368490.1,II
OR759195.1,II
OP303783.1,II
PP852944.1,II
PQ153137.1,II
OP415283.1,II
OR759151.1,II
OP484672.1,II
OZ261952.1,II
ON853678.1,II
OR146398.1,II
OQ320519.1,II
OP205117.1,II
OP837342.1,II
OZ271441.1,II
OP392541.1,II
OR455100.1,II
ON880547.1,II
OR459801.1,II
OX291435.1,II
OZ261628.1,II
OP687946.1,II
OP270475.1,II
OR146326.1,II
MT903343.1,II
OR759146.1,II
OP603002.1,II
OR146425.1,II
OP205096.1,II
OR459792.1,II
OR209324.1,II
ON585038.1,II
OR146295.1,II
LC756922.1,II
OP626124.1,II
ON619836.2,II
OQ721921.1,II
OQ054223.1,II
PQ153165.1,II
OP169343.1,II
PP852955.1,II
ON755231.1,II
PQ340482.1,II
ON803429.1,II
OR160415.1,II
OQ511285.1,II
LC876662.1,II
PP852984.1,II
OP743995.1,II
OP225965.1,II
OQ099605.1,II
OP215243.1,II
PQ686933.1,II
OQ557952.1,II
OZ261943.1,II
OP484668.1,II
PP853046.1,II
OZ261642.1,II
ON929087.1,II
OP612674.1,II
PQ368488.1,II
OP743967.1,II
KJ642617.1,II
ON676707.1,II
PP533325.1,II
LC831698.1,II
PQ340477.1,II
ON929068.1,II
OP415196.1,II
OP743968.1,II
OP215275.1,II
OP535333.1,II
ON959157.1,II
OP752108.1,II
LC753969.1,II
PQ152022.1,II
PP852965.1,II
OR146272.1,II
OP378695.1,II
OQ419006.1,II
OP205109.1,II
OP415281.1,II
OR035654.1,II
OZ261931.1,II
OP626121.1,II
OP205088.1,II
ON959166.1,II
ON853656.1,II
PP002090.1,II
OP235282.1,II
OR146444.1,II
OZ285508.1,II
ON682270.2,II
ON959149.1,II
OR464193.1,II
OQ979621.1,II
MT903345.1,II
PP587855.1,II
OP752126.1,II
OP837353.1,II
OP205075.1,II
OP526862.1,II
OR766782.1,II
PP533287.1,II
OR665163.1,II
OP205067.1,II
OR146346.1,II
ON694337.1,II
OP837337.1,II
OQ702777.1,II
ON585037.1,II
MK783029.1,II
ON813254.2,II
OR160417.1,II
OQ557944.1,II
OP687936.1,II
OP696839.1,II
OR146278.1,II
PQ153191.1,II
OP310061.1,II
OP523979.1,II
PP098608.2,II
ON959171.1,II
OP013006.1,II
OQ419023.1,II
OP715829.1,II
OR035719.1,II
OQ702768.1,II
OQ721927.1,II
PP852988.1,II
OQ419026.1,II
ON754987.1,II
OP415247.1,II
PV785655.1,II
PV167035.1,II
ON853657.1,II
PP853003.1,II
OZ261942.1,II
ON676708.1,II
ON880530.1,II
OR459781.1,II
OP715821.1,II
OP480404.1,II
OR146304.1,II
OP431827.2,II
OP687933.1,II
PP853015.1,II
PQ141467.1,II
OR146359.1,II
OR035705.1,II
OX336038.1,II
OR146438.1,II
OR160418.1,II
OQ320459.1,II
OZ285537.1,II
OZ261916.1,II
OP626118.1,II
OP415207.1,II
OQ721920.1,II
OP392551.1,II
OP215278.1,II
OR035649.1,II
OQ427145.1,II
OQ427138.1,II
OR146439.1,II
PP852967.1,II
OP415194.1,II
OP603004.1,II
OZ239953.1,II
OR146306.1,II
OR146443.1,II
OP215226.1,II
PP155392.1,II
OZ261645.1,II
OP215265.1,II
OP392549.1,II
OR464210.1,II
OP415204.1,II
OP484687.1,II
OP743989.1,II
OR264442.1,II
PP496048.1,II
OQ706774.1,II
ON853667.1,II
ON929069.1,II
OP303795.1,II
OP626134.1,II
OQ419039.1,II
OP257256.1,II
PV031939.1,II
OQ419054.1,II
OP415190.1,II
ON959151.1,II
PV785659.1,II
OP310041.1,II
PQ340480.1,II
OR464207.1,II
OP279045.1,II
OR264459.1,II
OZ285533.1,II
OP603012.1,II
OR146289.1,II
OP415180.1,II
PP852997.1,II
OP415268.1,II
OP123043.1,II
ON929078.1,II
OP415228.1,II
OR766780.1,II
OR759162.1,II
PQ153167.1,II
OQ320516.1,II
PP533326.1,II
OZ261644.1,II
ON755252.1,II
OP650032.1,II
OP205093.1,II
OP881943.1,II
OR449632.1,II
ON929063.1,II
OP626108.1,II
OR087006.1,II
OQ721928.1,II
PP098618.2,II
PP155393.1,II
OR146397.1,II
PQ451838.1,II
OQ054229.1,II
OP215288.1,II
OR759149.1,II
OP270473.1,II
PP852981.1,II
ON911481.2,II
OP415244.1,II
OP215216.1,II
OR086982.1,II
OP743984.1,II
OR146365.1,II
OR855754.1,II
OQ721946.1,II
OP743966.1,II
OQ054227.1,II
OQ427142.1,II
OR035670.1,II
OP205107.1,II
OQ503744.1,II
OP185713.1,II
OP752104.1,II
OR035644.1,II
OQ672580.1,II
OP743992.1,II
OZ261629.1,II
OP215245.1,II
PP098585.2,II
OZ285520.1,II
PQ552722.1,II
OP351280.2,II
PP002088.1,II
OQ419058.1,II
LC852835.1,II
OP205138.1,II
OP588946.1,II
OR209326.1,II
OQ320504.1,II
OP415238.1,II
ON813265.2,II
OZ285523.1,II
OP062231.1,II
OQ511286.1,II
OR459799.1,II
ON880419.1,II
OZ262229.1,II
OQ419046.1,II
OR146270.1,II
PQ340492.1,II
OZ262210.1,II
OR759159.1,II
OZ261643.1,II
ON682269.3,II
LC852836.1,II
OR950773.1,II
OR759187.1,II
OP604567.1,II
OP413714.1,II
OP881948.1,II
OR264395.1,II
OP526856.1,II
OP626114.1,II
OP257258.1,II
DQ011153.1,II
ON782054.1,II
OQ419044.1,II
OP055808.1,II
PQ368487.1,II
MT903339.1,II
PP852993.1,II
OP415187.1,II
LC876660.1,II
OP270024.1,II
OR095029.1,II
OQ320461.1,II
OP523984.1,II
OP743990.1,II
OR264460.1,II
ON644344.1,II
PV167030.1,II
OP442942.1,II
ON585035.1,II
OP257262.1,II
OR146426.1,II
OP524012.1,II
OP013008.1,II
OR209309.1,II
ON813253.2,II
OQ419085.1,II
ON929091.1,II
OR146377.1,II
OP205098.1,II
OR030923.1,II
ON754985.1,II
OQ054221.1,II
OR759193.1,II
OZ285514.1,II
ON959167.1,II
OR035668.1,II
OP523988.1,II
OP747054.1,II
OP413715.1,II
OP392536.1,II
OQ721922.1,II
PQ368485.1,II
OP743969.1,II
OR146330.1,II
OR855745.1,II
PQ271634.1,II
OP373392.1,II
OZ256743.1,II
AY753185.1,II
OQ503749.1,II
ON694338.1,II
OP747052.1,II
OR759205.1,II
OP484678.1,II
OQ503746.1,II
OR030922.1,II
OZ261964.1,II
OP752109.1,II
OP378693.1,II
ON585034.1,II
OQ054243.1,II
OR464203.1,II
OR449661.1,II
OQ503755.1,II
ON959132.1,II
OP764621.1,II
OP150925.1,II
OP687948.1,II
PP853014.1,II
OP215208.1,II
ON880537.1,II
OQ557956.1,II
PP853018.1,II
PP799939.1,II
PP098589.2,II
ON853651.1,II
ON637938.1,II
OP215233.1,II
OR459775.1,II
OP837341.1,II
OP626117.1,II
OZ304617.1,II
OP415197.1,II
OP392539.1,II
OP415239.1,II
OQ320439.1,II
ON927248.1,II
OP484667.1,II
ON983163.1,II
OQ721923.1,II
OP413717.1,II
OQ721926.1,II
OP535325.1,II
OZ271445.1,II
OP310066.1,II
PQ340481.1,II
PQ672981.1,II
OZ271437.1,II
OP303792.1,II
PP098584.2,II
OP373386.1,II
OP604526.1,II
OP378705.1,II
OP879723.1,II
OR759206.1,II
PV034560.1,II
OR146284.1,II
OP881953.1,II
OQ557943.1,II
OR759153.1,II
OQ427117.1,II
ON929084.1,II
OP681772.1,II
OR759148.1,II
OQ706778.1,II
ON843168.1,II
OR464215.1,II
OP415274.1,II
OR464205.1,II
OR427338.1,II
OP257252.1,II
OQ419032.1,II
OQ702780.1,II
OP215272.1,II
PV683567.1,II
OZ285510.1,II
PQ153199.1,II
OZ281549.1,II
OR427336.1,II
OP378699.1,II
OR035726.1,II
OP257260.1,II
OP536697.2,II
OR464197.1,II
OP184764.1,II
OZ262226.1,II
OP415198.1,II
PP853032.1,II
PP587854.1,II
ON959165.1,II
OR759201.1,II
OQ721934.1,II
OQ121956.1,II
OZ261638.1,II
OR035707.1,II
PP533324.1,II
OP626126.1,II
OP523982.1,II
OP215283.1,II
OP263633.1,II
PP852957.1,II
OZ261634.1,II
OR759175.1,II
OP310054.1,II
OR264462.1,II
OQ320441.1,II
ON619835.2,II
MK783031.1,II
OP764619.1,II
OR972728.1,II
OP415261.1,II
PP852983.1,II
OQ099604.1,II
OZ261640.1,II
OP378697.1,II
OR459794.1,II
PV167028.1,II
PQ153188.1,II
PQ368489.1,II
OP314959.2,II
OZ285525.1,II
OR035712.1,II
OZ261949.1,II
OZ261626.1,II
OP205072.1,II
OP415215.1,II
OZ261900.1,II
OP415273.1,II
OR035656.1,II
OP392545.1,II
OR759184.1,II
OP215270.1,II
OP604568.1,II
OP257251.1,II
PP852990.1,II
OR264393.1,II
OR030946.1,II
OQ419016.1,II
OP351284.2,II
OR759218.1,II
PV031937.1,II
OP123053.1,II
OQ427131.1,II
OP612678.1,II
OR146345.1,II
OR500076.1,II
OR035647.1,II
OR030934.1,II
OP314961.2,II
OQ054241.1,II
OZ285524.1,II
OP422341.1,II
OP123048.1,II
KJ642616.1,II
OP339855.1,II
MK783028.1,II
OZ261937.1,II
OZ285526.1,II
ON694340.1,II
OP185711.1,II
OR950770.1,II
OP422342.1,II
ON959143.1,II
OR500072.1,II
ON880546.1,II
OQ320522.1,II
OP415205.1,II
ON918656.1,II
OZ262244.1,II
OR759203.1,II
MT903342.1,II
OP392547.1,II
OR209319.1,II
OP257265.1,II
PP098590.2,II
OQ626773.1,II
OP310058.1,II
OQ511287.1,II
ON929064.1,II
OR759145.1,II
PP533286.1,II
PP098581.2,II
PQ552723.1,II
OP689674.1,II
OR459789.1,II
OP205086.1,II
OR035706.1,II
OP215248.1,II
OR146403.1,II
ON755234.1,II
OP604527.1,II
OP415265.1,II
OQ503773.1,II
OP484682.1,II
OZ285535.1,II
PV785654.1,II
OP133005.1,II
OR030936.1,II
OQ427118.1,II
OR035703.1,II
OQ427149.1,II
OP415272.1,II
PQ153157.1,II
OQ419034.1,II
PP098597.2,II
PQ686939.1,II
PQ686944.1,II
OP687932.1,II
OQ557946.1,II
OP392532.1,II
OP013007.1,II
OP169345.1,II
OP523993.1,II
OP689681.1,II
OP205080.1,II
OR759174.1,II
OQ427127.1,II
OP747059.1,II
OR500077.1,II
PQ686922.1,II
ON853672.1,II
OQ320508.1,II
PP852971.1,II
OP752105.1,II
OP378701.1,II
OP310044.1,II
OR030925.1,II
ON929070.1,II
OP523980.1,II
OP535328.1,II
OP687927.1,II
PQ686927.1,II
PP533281.1,II
OP022170.1,II
ON649720.1,II
OZ278185.1,II
PP970527.1,II
OQ419029.1,II
OP535337.1,II
PV785666.1,II
ON585033.1,II
OR464204.1,II
OP328309.1,II
OP752124.1,II
ON959168.1,II
OQ503763.1,II
PV785663.1,II
OP013014.1,II
OP205132.1,II
OP263628.1,II
OR759219.1,II
OZ239956.1,II
PQ686924.1,II
OP744000.1,II
OP205069.1,II
PX067024.1,II
OP484666.1,II
OQ054240.1,II
PP853041.2,II
OR087001.1,II
OP526859.1,II
OP215215.1,II
PP852949.1,II
ON813259.2,II
OR035645.1,II
OR950772.1,II
OQ320456.1,II
OQ419056.1,II
ON755253.1,II
OQ419008.1,II
OR449304.1,II
OP752118.1,II
OQ721944.1,II
ON675438.1,II
OP205112.1,II
OR146328.1,II
LC876657.1,II
ON853681.1,II
OQ054218.1,II
OP205118.1,II
PP533285.1,II
MN346693.1,II
ON929089.1,II
PV167025.1,II
OR464211.1,II
ON813252.2,II
OZ271451.1,II
PP533283.1,II
OP747061.1,II
OP185710.1,II
OP604528.1,II
OZ261951.1,II
OP120937.1,II
OZ285528.1,II
ON649718.1,II
PQ672980.1,II
ON929058.1,II
OR449639.1,II
OP205136.1,II
OQ419022.1,II
OP205122.1,II
OR087011.1,II
OP594203.1,II
OR759168.1,II
PQ153158.1,II
ON983162.1,II
OP484673.1,II
OR146302.1,II
OP257253.1,II
OP310052.1,II
LC876651.1,II
OR464219.1,II
PV167027.1,II
OQ451903.1,II
OP580157.1,II
ON880534.1,II
MN346698.1,II
OP263632.1,II
OP603007.1,II
PP098586.2,II
OP752107.1,II
OP837335.1,II
OP263627.1,II
OZ271440.1,II
OP459202.1,II
OP351281.2,II
OP442940.1,II
OR095028.1,II
OP687928.1,II
ON720849.1,II
OZ257113.1,II
ON853649.1,II
PP852948.1,II
OQ706782.1,II
OP270474.1,II
OP626137.1,II
OP263636.1,II
OQ320442.1,II
ON959156.1,II
PQ552721.1,II
ON755245.1,II
ON959177.1,II
OP587252.1,II
OP413713.1,II
OQ320450.1,II
OQ419014.1,II
OQ626772.1,II
OZ261641.1,II
OR427339.1,II
OP215255.1,II
OP018601.1,II
OP752122.1,II
OZ261651.1,II
OP881946.1,II
OR459797.1,II
OP205068.1,II
OR209320.1,II
OP743960.1,II
OR209315.1,II
OR665166.1,II
OQ706779.1,II
OQ427113.1,II
OP171921.2,II
OP257244.1,II
OP626113.1,II
OQ706776.1,II
OZ271442.1,II
OP415214.1,II
ON853663.1,II
OQ451900.1,II
OP536737.2,II
OZ285512.1,II
OZ287283.1,II
OQ320518.1,II
OP580154.1,II
OP626110.1,II
OP303797.1,II
OP689669.1,II
OP310039.1,II
PQ340494.1,II
ON880539.1,II
OR146344.1,II
OP484669.1,II
OQ419021.1,II
ON959155.1,II
OR459786.1,II
OQ503775.1,II
OQ721929.1,II
OP752123.1,II
OZ261921.1,II
OZ261635.1,II
OZ256744.1,II
OP415269.1,II
OP626105.1,II
OZ262227.1,II
OQ419086.1,II
OQ427126.1,II
ON694341.2,II
OP715831.1,II
PQ451839.1,II
OP415263.1,II
OQ419033.1,II
MT903346.1,II
ON880421.1,II
OP263631.1,II
OQ419025.1,II
OP604531.1,II
PP098588.2,II
OP351279.2,II
OP687941.1,II
ON649719.1,II
PQ153217.1,II
OQ979623.1,II
OZ262181.1,II
OR855764.1,II
OP743983.1,II
OP743978.1,II
OR146280.1,II
OQ320515.1,II
OP215253.1,II
OP185716.1,II
PV167031.1,II
PP852998.1,II
OP484677.1,II
OQ427143.1,II
OQ419005.1,II
OP526858.1,II
OQ099606.1,II
ON755232.1,II
OP415257.1,II
OP392540.1,II
OR500067.1,II
OP392544.1,II
OP535327.1,II
OZ262215.1,II
ON929086.1,II
OP184763.1,II
OP018591.1,II
OR464216.1,II
PQ686954.1,II
OR759185.1,II
ON853682.1,II
OR759192.1,II
OR449649.1,II
OP526861.1,II
OP524009.1,II
OQ721943.1,II
PQ340486.1,II
OQ320506.1,II
LC760460.1,II
OP696841.1,II
OR035727.1,II
OZ285519.1,II
PV034562.1,II
OP257259.1,II
OQ702771.1,II
PP852958.1,II
OP013009.1,II
OQ054245.1,II
OQ121962.1,II
ON622722.2,II
OQ419012.1,II
ON959176.1,II
PP098579.2,II
ON959135.1,II
OP689670.1,II
PP098598.2,II
OZ285515.1,II
OP339853.1,II
ON803420.1,II
OZ285506.1,II
OP303794.1,II
OP526860.1,II
OZ257119.1,II
OP205090.1,II
LC852833.1,II
OQ557947.1,II
OQ557955.1,II
OQ249660.1,II
OP604519.1,II
OP820454.1,II
MT903337.1,II
OP257246.1,II
OZ261919.1,II
OQ721947.1,II
OR146322.1,II
OP536709.2,II
OP743994.1,II
OR459800.1,II
OP215237.1,II
OP484671.1,II
OR146440.1,II
OP650029.1,II
PQ153212.1,II
OQ419018.1,II
PQ153155.1,II
OP378696.1,II
OR766783.1,II
OZ261631.1,II
OP378703.1,II
OP013010.1,II
OP747056.1,II
OR433615.1,II
PQ340496.1,II
OP225967.1,II
OR759186.1,II
PP853007.1,II
OR035666.1,II
ON694330.1,II
OP373389.1,II
PP853005.1,II
OP215227.1,II
OQ054237.1,II
OP415267.1,II
OP205102.1,II
OR855767.1,II
OQ451898.1,II
PP098596.2,II
OR146349.1,II
PP852947.1,II
ON694329.1,II
OP524001.1,II
ON959174.1,II
OP626123.1,II
ON637939.1,II
OP523989.1,II
OZ271439.1,II
OR146368.1,II
OP415266.1,II
OP484341.1,II
OP881947.1,II
OR759152.1,II
PP002093.1,II
OR759207.1,II
PP098603.2,II
OQ427135.1,II
ON682265.4,II
ON959160.1,II
OR035709.1,II
OZ257120.1,II
OP715822.1,II
OR759190.1,II
OP205133.1,II
PP588406.1,II
LC852829.1,II
OQ427141.1,II
OP484670.1,II
OP018600.1,II
OP215281.1,II
OQ419089.1,II
OP603009.1,II
ON622713.1,II
PQ153162.1,II
OP351285.2,II
OP612688.1,II
OZ261899.1,II
OP415280.1,II
OP257243.1,II
OQ419050.1,II
PP002089.1,II
PP853013.1,II
PQ153140.1,II
OR146301.1,II
OQ581853.1,II
OP225968.1,II
OP310057.1,II
ON959131.1,II
OP303780.1,II
LC876652.1,II
OP415199.1,II
OP215232.1,II
OZ262252.1,II
OR264364.1,II
OR855758.1,II
OP535320.1,II
OP184762.1,II
OP320550.1,II
PP853000.1,II
OP204857.1,II
OZ304612.1,II
PQ686950.1,II
OP413716.1,II
OQ451902.1,II
OQ721930.1,II
OR427332.1,II
PQ153146.1,II
OP415206.1,II
PP853021.1,II
OR086973.1,II
OR427340.1,II
OR459793.1,II
NC_063383.1,II
OP303779.1,II
OP339849.1,II
OP215264.1,II
OP484340.1,II
OP764617.1,II
OR146309.1,II
OR759179.1,II
OP392531.1,II
OR855752.1,II
OR759220.1,II
OQ503760.1,II
OR855750.1,II
OQ320511.1,II
OR209325.1,II
OQ721951.1,II
OR464209.1,II
OP764628.1,II
OQ503777.1,II
ON959162.1,II
OP215228.1,II
OQ503747.1,II
OR146341.1,II
OR264416.1,II
PQ686948.1,II
PP852968.1,II
OP523997.1,II
OP743956.1,II
OR035676.1,II
OP837350.1,II
OR030940.1,II
OR146434.1,II
OP603001.1,II
LC753968.1,II
ON929080.1,II
OQ054220.1,II
PP853049.1,II
OR759155.1,II
PQ368486.1,II
OR759197.1,II
OP743975.1,II
OR759214.1,II
