id,y_pred
OZ254839.1,I
OZ254335.1,I
OZ254299.1,I
OZ254583.1,I
OZ254188.1,I
OZ254345.1,I
OZ254722.1,I
OZ254479.1,I
OZ254647.1,I
OZ254232.1,I
OZ254571.1,I
OZ254799.1,I
OZ254624.1,I
OZ254389.1,I
OZ254313.1,I
OZ254262.1,I
OZ254687.1,I
OZ254765.1,I
OZ254715.1,I
OZ254829.1,I
KJ642612.1,I
OZ254751.1,I
OZ254521.1,I
OZ254469.1,I
OZ254341.1,I
OZ254303.1,I
OZ254657.1,I
OZ254778.1,I
OZ254503.1,I
OZ254258.1,I
OZ254415.1,I
OZ254202.1,I
OZ254622.1,I
OZ254691.1,I
PP601228.1,I
OZ254575.1,I
OZ254459.1,I
OZ254797.1,I
OZ254239.1,I
OZ254662.1,I
OZ254366.1,I
OZ254794.1,I
OZ254351.1,I
OZ254405.1,I
OZ254512.1,I
OZ254394.1,I
OZ254572.1,I
OZ254601.1,I
OZ254573.1,I
OZ254282.1,I
OZ254247.1,I
OQ729808.1,I
OZ254350.1,I
OZ254449.1,I
OZ235152.1,I
OZ254833.1,I
OZ235148.1,I
OZ254816.1,I
PQ240043.1,I
OZ254791.1,I
OZ254481.1,I
OZ254541.1,I
OZ254542.1,I
OZ254323.1,I
PV448277.1,I
OZ254656.1,I
OZ254824.1,I
JX878426.1,I
OZ254325.1,I
OP055808.1,II
OP123049.1,II
OP743975.1,II
OQ419029.1,II
PV167034.1,II
OR146362.1,II
LC876660.1,II
OZ261648.1,II
OZ262145.1,II
OQ557940.1,II
OP764621.1,II
OR209315.1,II
OP205091.1,II
PQ153129.1,II
OR146354.1,II
OQ427134.1,II
OZ304611.1,II
ON813259.2,II
OQ427142.1,II
OP257267.1,II
OP415196.1,II
OP415230.1,II
OQ702781.1,II
OQ706781.1,II
OP263631.1,II
OQ320439.1,II
OP415244.1,II
OP743955.1,II
OR209313.1,II
OQ427126.1,II
PP852957.1,II
OZ261947.1,II
OP752112.1,II
OR146317.1,II
ON754985.1,II
OZ261625.1,II
OP587252.1,II
OP204857.1,II
OP536709.2,II
OP604529.1,II
OP215243.1,II
PQ153209.1,II
ON622713.1,II
OP055809.1,II
ON880536.1,II
OQ419028.1,II
OP257262.1,II
OQ427147.1,II
OP687936.1,II
OP205119.1,II
OP225962.1,II
OR146302.1,II
OP879723.1,II
OP415199.1,II
OR855756.1,II
OR146352.1,II
OZ261941.1,II
OZ262179.1,II
OP205092.1,II
MK783032.1,II
PQ271634.1,II
OP392531.1,II
OR146334.1,II
OP415227.1,II
OR459802.1,II
OP022170.1,II
OR459777.1,II
OQ320440.1,II
OP215254.1,II
OP169345.1,II
OR035666.1,II
OP594204.1,II
OR264414.1,II
OP881942.1,II
ON880513.1,II
OP523987.1,II
OP743954.1,II
OR449644.1,II
OR665166.1,II
LC756925.1,II
ON959150.1,II
OP524003.1,II
OP524004.1,II
PQ153140.1,II
OP764629.1,II
OQ320443.1,II
PP852983.1,II
OQ979621.1,II
OP225960.1,II
OR421478.1,II
OZ285507.1,II
OP594203.1,II
OR146434.1,II
OP415208.1,II
OP205118.1,II
KJ642617.1,II
OP215260.1,II
PP852961.1,II
ON853680.1,II
OP018606.1,II
PP533284.1,II
ON880545.1,II
OP580153.1,II
OP744000.1,II
OQ419033.1,II
OP150927.1,II
ON853673.1,II
PQ451835.1,II
OP310061.1,II
OP413716.1,II
PP852995.1,II
OZ285535.1,II
OZ271445.1,II
OQ721946.1,II
OR855766.1,II
OP205081.1,II
PP098585.2,II
OR160416.1,II
PP970527.1,II
LC876640.1,II
OQ320509.1,II
OR855765.1,II
OP415197.1,II
LC876651.1,II
ON838940.1,II
PV785664.1,II
KJ642614.1,II
OP526860.1,II
OP743964.1,II
OP123040.1,II
OP431827.2,II
OR087011.1,II
OP215239.1,II
OP415252.1,II
OP442937.1,II
ON808417.1,II
OP415240.1,II
ON880421.1,II
OP215269.1,II
PV034565.1,II
OP604567.1,II
OR500076.1,II
ON755236.1,II
ON880511.1,II
OZ285529.1,II
LC876639.1,II
PQ552721.1,II
OP687941.1,II
OQ419026.1,II
ON649718.1,II
PQ686952.1,II
ON853657.1,II
OP536742.2,II
OP415276.1,II
LC876666.1,II
OQ503774.1,II
ON880530.1,II
ON929063.1,II
OP604532.1,II
OP687946.1,II
PQ672983.1,II
OP603008.1,II
OR876395.1,II
PQ686923.1,II
PQ153183.1,II
OP415221.1,II
OQ054220.1,II
PQ686931.1,II
OP743962.1,II
OP727823.1,II
OR035644.1,II
OR464218.1,II
ON780017.1,II
OP747054.1,II
OP752109.1,II
PP852971.1,II
PP155393.1,II
OR759157.1,II
OP415203.1,II
OQ419054.1,II
OP752103.1,II
ON959176.1,II
PV167022.1,II
OP715818.1,II
ON843165.1,II
OP215275.1,II
OP626104.1,II
OQ054219.1,II
PQ686956.1,II
PQ153197.1,II
OP339850.1,II
PV031938.1,II
OP055807.1,II
OQ419036.1,II
OP310053.1,II
OQ427130.1,II
OP225969.1,II
PQ340482.1,II
OP215228.1,II
OP279046.1,II
OP687938.1,II
ON853651.1,II
OR264407.1,II
OR759207.1,II
OR146366.1,II
OP378707.1,II
PQ510603.1,II
ON792322.1,II
OP133004.1,II
ON813256.2,II
OR146294.1,II
OP743973.1,II
DQ011153.1,II
OQ419048.1,II
OP415212.1,II
OR759145.1,II
OP752111.1,II
OP303795.1,II
OP013005.1,II
OQ419091.1,II
OP205113.1,II
OP626115.1,II
PV167033.1,II
OR464215.1,II
OR759161.1,II
PQ153158.1,II
ON853668.1,II
OP415258.1,II
OP215265.1,II
PP852994.1,II
OR264422.1,II
OP535333.1,II
OP415234.1,II
OP392542.1,II
ON853660.1,II
ON929088.1,II
OP123044.1,II
OP523986.1,II
OQ121956.1,II
OR146413.1,II
OR146438.1,II
OP215208.1,II
OP351285.2,II
OR146369.1,II
OP310039.1,II
PP533293.1,II
ON676706.1,II
PV683566.2,II
OQ054239.1,II
OR209325.1,II
LC722946.1,II
OP626133.1,II
OR035733.1,II
OP612686.1,II
OP378711.1,II
OQ054225.1,II
OR950771.1,II
OR759185.1,II
OP484691.1,II
ON803442.1,II
OP413713.1,II
PP098583.2,II
PV167031.1,II
OP055803.1,II
OQ320465.1,II
OP442939.1,II
OR464191.1,II
OR146346.1,II
OP018601.1,II
PP853007.1,II
PV034558.1,II
PP754993.1,II
OQ054228.1,II
OR146290.1,II
OR601038.1,II
OP415237.1,II
OR035661.1,II
OR035658.1,II
OP310069.1,II
OQ503759.1,II
OZ285524.1,II
OR464199.1,II
OP837340.1,II
ON755241.1,II
OR464195.1,II
OP392546.1,II
ON622722.2,II
OP715834.1,II
OZ261967.1,II
PQ686949.1,II
OR876394.1,II
OP743997.1,II
OQ054246.1,II
OR209311.1,II
PP533283.1,II
ON880548.1,II
OQ099607.1,II
OR146436.1,II
PQ153181.1,II
OP415204.1,II
OR759159.1,II
OR146389.1,II
PP860033.1,II
OP303796.1,II
OP687935.1,II
ON637938.1,II
OR766786.1,II
OQ503773.1,II
OR855755.1,II
ON755247.1,II
OZ262226.1,II
OR464213.1,II
OZ261931.1,II
OP764619.1,II
OR449622.1,II
ON736420.2,II
OQ427120.1,II
OP626117.1,II
PP533325.1,II
OQ419047.1,II
OZ261965.1,II
OQ721931.1,II
MT903343.1,II
OP580157.1,II
OP535340.1,II
LC876664.1,II
OP743980.1,II
LC756923.1,II
OP257263.1,II
PQ686922.1,II
ON929059.1,II
PP098619.2,II
OR264415.1,II
OP526858.1,II
OQ626773.1,II
OP310050.1,II
OR459796.1,II
OR464194.1,II
OQ721945.1,II
OP415195.1,II
OR035645.1,II
OR035647.1,II
OP415261.1,II
OZ257119.1,II
OP215268.1,II
ON959174.1,II
PQ141469.1,II
OR759183.1,II
OP123052.1,II
OP415184.1,II
OR264421.1,II
PV167026.1,II
ON853654.1,II
OR146275.1,II
OP715825.1,II
OP743971.1,II
OQ427150.1,II
OQ702782.1,II
OP205075.1,II
OQ320445.1,II
OQ721924.1,II
OR030931.1,II
OP881951.1,II
LC876659.1,II
ON959136.1,II
OZ223837.1,II
OP169339.1,II
OP205131.1,II
OP536712.2,II
OP650029.1,II
ON644344.1,II
OP270474.1,II
OP524011.1,II
PV167032.1,II
OR146444.1,II
LC753969.1,II
OP415243.1,II
OP820455.1,II
OQ419039.1,II
MN346698.1,II
PQ153182.1,II
ON813263.2,II
OP536713.2,II
OQ511287.1,II
LC876644.1,II
PP098590.2,II
OZ261914.1,II
OZ287284.1,II
OQ419088.1,II
OZ285522.1,II
MT903346.1,II
ON808415.1,II
OP752116.1,II
OQ721930.1,II
ON682263.4,II
OQ419012.1,II
OR146332.1,II
PQ153186.1,II
OZ239955.1,II
OQ054230.1,II
PP853051.1,II
PQ686947.1,II
OP205137.1,II
OP535328.1,II
OZ285530.1,II
OP019276.1,II
OP524012.1,II
PQ686938.1,II
OR035706.1,II
OP523994.1,II
OP184761.1,II
ON959164.1,II
OR464206.1,II
ON682270.2,II
ON755237.1,II
PQ451840.1,II
OP415260.1,II
ON929083.1,II
OP150926.1,II
OR146323.1,II
OP715821.1,II
NC_063383.1,II
PQ340495.1,II
OZ261963.1,II
OR146368.1,II
OR759167.1,II
OP715822.1,II
OR500072.1,II
OZ256746.1,II
PP098602.2,II
OP626126.1,II
OP881948.1,II
OP715820.1,II
OP351282.2,II
OP747059.1,II
OR146331.1,II
ON755243.1,II
OP484663.1,II
OQ557950.1,II
OZ261915.1,II
OP310040.1,II
PP852947.1,II
OP205139.1,II
PP860029.1,II
OR087012.1,II
OZ261919.1,II
OP523988.1,II
OP351278.2,II
OP205067.1,II
OR855744.1,II
OP603009.1,II
ON929085.1,II
PQ672985.1,II
OR030934.1,II
OP415263.1,II
OR427339.1,II
OR030919.1,II
OQ320441.1,II
LC852832.1,II
OR146397.1,II
PP853010.1,II
OQ706777.1,II
PP853022.1,II
OP215267.1,II
ON929068.1,II
OR459799.1,II
OP215204.1,II
OR459792.1,II
OP415180.1,II
OR035671.1,II
OR459804.1,II
OR455100.1,II
ON929079.1,II
OP743974.1,II
OR665163.1,II
PP852973.1,II
PQ451838.1,II
OQ320454.1,II
OR766778.1,II
OQ511285.1,II
OP612690.1,II
ON649879.1,II
OP150924.1,II
OR421480.1,II
PQ153188.1,II
PP852954.1,II
OP331336.1,II
PP098588.2,II
OQ702773.1,II
PQ249164.1,II
OQ503747.1,II
OP484676.1,II
OQ503762.1,II
OZ256744.1,II
OP204840.1,II
OP310063.1,II
OR759194.1,II
OR464219.1,II
OP215229.1,II
OP415238.1,II
ON609725.2,II
OR087006.1,II
OP764627.1,II
ON803420.1,II
LC876645.1,II
OP303790.1,II
OQ706779.1,II
OP689666.1,II
OR759187.1,II
OP215225.1,II
PP860025.1,II
OR759181.1,II
PP853024.1,II
OR759168.1,II
OP484681.1,II
OR146273.1,II
OQ320521.1,II
OP205114.1,II
OP524009.1,II
PQ153173.1,II
OP205136.1,II
OR759172.1,II
OR855752.1,II
OR759184.1,II
OP205106.1,II
ON755240.1,II
OR459779.1,II
OP171919.2,II
OP727820.1,II
OP764628.1,II
OR035704.1,II
MK783030.1,II
OP626134.1,II
OP650031.1,II
PQ368487.1,II
ON792320.1,II
OZ261937.1,II
OP687937.1,II
OR759201.1,II
OQ427114.1,II
OP612684.1,II
OP743951.1,II
OP339854.1,II
AY603973.1,II
ON619836.2,II
OP205110.1,II
OP303792.1,II
OP215255.1,II
OP351280.2,II
OP681773.1,II
OP415257.1,II
OQ503751.1,II
OR035662.1,II
OP351287.2,II
OQ721933.1,II
OP604520.1,II
OQ320520.1,II
OR449666.1,II
OQ451898.1,II
OQ419022.1,II
OP687942.1,II
OR146400.1,II
OQ427138.1,II
OR855757.1,II
OP743958.1,II
ON880419.1,II
PP338787.1,II
OZ278186.1,II
OP392535.1,II
OP422343.1,II
OZ223838.1,II
OZ261920.1,II
PV785665.1,II
OP580151.1,II
PP853040.1,II
PQ686941.1,II
OR449632.1,II
OP123054.1,II
OZ261950.1,II
OQ581854.1,II
OP764625.1,II
OP150923.1,II
OP328307.1,II
OP689681.1,II
OP263633.1,II
OP484680.1,II
OP747051.1,II
OR264404.1,II
OP328310.1,II
OP603001.1,II
OP415250.1,II
PP098580.2,II
OP328312.1,II
OP603017.1,II
OZ261942.1,II
OP535335.1,II
OZ285519.1,II
PQ141470.1,II
OP526861.1,II
PV683567.1,II
OP687927.1,II
OP013013.1,II
OP743998.1,II
OP310043.1,II
KJ642615.1,II
PP970528.1,II
OZ261643.1,II
OR759206.1,II
OP215263.1,II
OR146291.1,II
ON853669.1,II
OP747057.1,II
OR759229.1,II
OZ261635.1,II
OP415224.1,II
OR146343.1,II
OP215273.1,II
OR759149.1,II
OR464210.1,II
OZ304617.1,II
OP169336.1,II
PP853038.1,II
OR264429.1,II
OQ054222.1,II
OR209328.1,II
OR759200.1,II
OP689685.1,II
OZ261927.1,II
OP881943.1,II
OR759235.1,II
OP215256.1,II
OP689670.1,II
ON853650.1,II
OR035709.1,II
OQ054226.1,II
OP205088.1,II
OP205127.1,II
PV785646.1,II
OZ261940.1,II
OR035727.1,II
OQ503754.1,II
OP415242.1,II
OP415190.1,II
OP604523.1,II
OQ503764.1,II
OR766780.1,II
OZ287283.1,II
OP415231.1,II
OR759212.1,II
OQ557953.1,II
OP687928.1,II
OQ261707.1,II
PP098581.2,II
PQ153214.1,II
OQ419052.1,II
PQ340492.1,II
ON880508.1,II
OP320549.1,II
OP019277.1,II
OR146398.1,II
OP392553.1,II
OR759197.1,II
OQ419056.1,II
OP215209.1,II
OP626111.1,II
OQ557946.1,II
OR759153.1,II
ON755246.1,II
PP852975.1,II
OP215234.1,II
OP523990.1,II
OR766783.1,II
OP752114.1,II
OP837349.1,II
PP098597.2,II
PP852989.1,II
OP689684.1,II
OQ427127.1,II
OP415223.1,II
OR427340.1,II
OP310059.1,II
OR459794.1,II
OP743996.1,II
OP310048.1,II
ON813265.2,II
OZ261638.1,II
LC852830.1,II
OP743984.1,II
OZ287282.1,II
OQ721923.1,II
PQ451843.1,II
OQ721953.1,II
OP752110.1,II
OP626113.1,II
OP415193.1,II
OR759195.1,II
PP852988.1,II
OZ261636.1,II
PV031937.1,II
OP523997.1,II
OP205084.1,II
PP853043.1,II
OQ320512.1,II
OP018604.1,II
OR759146.1,II
OR035703.1,II
PQ686930.1,II
OR766784.1,II
OR464192.1,II
OP526857.1,II
OP205109.1,II
OQ557947.1,II
OQ702779.1,II
OZ281549.1,II
PV167029.1,II
ON676707.1,II
OP205087.1,II
OQ320464.1,II
LC876653.1,II
PQ153201.1,II
ON853653.1,II
OQ054221.1,II
PQ152020.1,II
LC852828.1,II
PQ686945.1,II
OR766779.1,II
OP310041.1,II
LC876658.1,II
OP415264.1,II
OR459785.1,II
OZ271439.1,II
OP743968.1,II
OR095027.1,II
OZ271441.1,II
ON674051.1,II
OZ261632.1,II
OQ503746.1,II
ON853652.1,II
OZ271447.1,II
OP681776.1,II
OP715819.1,II
PP860028.1,II
OP205096.1,II
OP743972.1,II
PP098603.2,II
ON853665.1,II
ON694341.2,II
OR209318.1,II
OP373392.1,II
OZ262212.1,II
OP415207.1,II
PP853005.1,II
OP881946.1,II
OP415245.1,II
OQ511284.1,II
OP215242.1,II
ON585033.1,II
OP415216.1,II
OP689669.1,II
OQ503752.1,II
OZ278185.1,II
OP442945.1,II
OR146327.1,II
OR146329.1,II
OP604531.1,II
ON694331.1,II
OQ320511.1,II
OZ285508.1,II
PQ552722.1,II
OP523999.1,II
OQ419010.1,II
OP626106.1,II
OP442942.1,II
PQ451836.1,II
ON694338.1,II
PQ152021.1,II
OP339848.1,II
OQ557957.1,II
OQ503744.1,II
OZ271449.1,II
OP205134.1,II
OP752106.1,II
PQ153153.1,II
OR427333.1,II
OP270024.1,II
OQ419032.1,II
OP205104.1,II
OP169342.1,II
OZ271451.1,II
OR086973.1,II
OP523981.1,II
OR146284.1,II
OZ261640.1,II
OP263627.1,II
OP687945.1,II
OP279043.1,II
OP626112.1,II
OQ099608.1,II
ON803427.1,II
OR950775.1,II
OQ427125.1,II
PQ451842.1,II
ON853649.1,II
ON959171.1,II
OZ261969.1,II
OR035673.1,II
OP413714.1,II
ON880549.1,II
OP594207.1,II
OP123042.1,II
OP310066.1,II
OR459780.1,II
PQ153198.1,II
OP588945.1,II
PQ153141.1,II
ON853675.1,II
OZ261910.1,II
OP687934.1,II
OP339851.1,II
OR035643.1,II
OP536718.2,II
ON929090.1,II
ON813266.2,II
OP303782.1,II
OP594196.1,II
ON682268.3,II
OP837339.1,II
OR759199.1,II
PP155391.1,II
PV034557.1,II
OZ261903.1,II
OZ261899.1,II
PP098586.2,II
ON843170.1,II
ON803444.1,II
OQ427139.1,II
OP018603.1,II
OQ702770.1,II
OP459202.1,II
OP303779.1,II
OZ261952.1,II
OP257252.1,II
PQ368493.1,II
OR146426.1,II
OR146399.1,II
PP853003.1,II
OR759216.1,II
OR759154.1,II
OP378695.1,II
OZ261639.1,II
OQ320513.1,II
OP612691.1,II
OP764616.1,II
OP415218.1,II
LC876638.1,II
OP215280.1,II
OQ419002.1,II
ON929064.1,II
OP055800.1,II
OP171922.2,II
OR030925.1,II
OP392538.1,II
OP303794.1,II
ON929078.1,II
OP743988.1,II
OR030921.1,II
OZ261631.1,II
OP442947.1,II
OR160418.1,II
OP484670.1,II
OZ285514.1,II
OP215236.1,II
OP215252.1,II
OR035702.1,II
OQ320510.1,II
PQ686937.1,II
OP689675.1,II
OP536740.2,II
OP626139.1,II
OZ261651.1,II
ON929081.1,II
PQ153145.1,II
OP764618.1,II
OP205070.1,II
OR464196.1,II
ON880420.1,II
OR855760.1,II
OP413715.1,II
PQ213335.1,II
OP687940.1,II
PV697338.1,II
OQ557941.1,II
OQ419089.1,II
OP018590.1,II
ON676705.1,II
LC852827.1,II
OR030943.1,II
OR264370.1,II
OR766782.1,II
OP373386.1,II
OP597769.1,II
OR030945.1,II
OP442946.1,II
OR459781.1,II
ON813254.2,II
OP215253.1,II
OZ262173.1,II
OP743995.1,II
OP205089.1,II
PQ153157.1,II
OP526862.1,II
OR086980.1,II
PV167025.1,II
OP062231.1,II
ON843166.1,II
PQ340493.1,II
OQ427117.1,II
OP263635.1,II
ON983160.1,II
OR146437.1,II
OR030922.1,II
OP205135.1,II
OQ503753.1,II
PQ213333.1,II
OP415194.1,II
OR146322.1,II
PQ153130.1,II
OQ721951.1,II
PQ686936.1,II
OR759221.1,II
OP169341.1,II
OR030929.1,II
ON929075.1,II
OP415247.1,II
OR146301.1,II
ON694336.1,II
PP852944.1,II
OR030947.1,II
OR035726.1,II
OR464200.1,II
OP257258.1,II
ON853670.1,II
OP215214.1,II
OR146388.1,II
OP523982.1,II
OP378697.1,II
OZ261630.1,II
OP588946.1,II
OZ261904.1,II
OR035668.1,II
OP415246.1,II
ON675438.1,II
OP689687.1,II
OP378710.1,II
ON602722.2,II
OR146349.1,II
OQ320503.1,II
OP687943.1,II
OZ257120.1,II
PP852998.1,II
OP018607.1,II
OZ261627.1,II
OP392536.1,II
OZ223836.1,II
PP852956.1,II
OQ451902.1,II
OQ503750.1,II
OR759210.1,II
OR035649.1,II
OP594195.1,II
LC852835.1,II
MN346692.1,II
OZ262213.1,II
ON929089.1,II
OP215231.1,II
OP415211.1,II
ON959162.1,II
OQ419025.1,II
OP413718.1,II
OR855767.1,II
OZ285525.1,II
OP535329.1,II
OQ626772.1,II
OP310049.1,II
OR035667.1,II
OP587260.1,II
OR759191.1,II
OR209324.1,II
OR067709.1,II
PP002091.1,II
PQ153199.1,II
OQ702777.1,II
OR855764.1,II
OP123041.1,II
OP484695.1,II
OR146365.1,II
PP852948.1,II
OP752105.1,II
OQ427133.1,II
ON959160.1,II
OP303789.1,II
OQ320438.1,II
OP205098.1,II
PV785663.1,II
OP257244.1,II
PQ368490.1,II
OP603002.1,II
ON694330.1,II
OP523980.1,II
OZ261921.1,II
OP225966.1,II
OZ261654.1,II
PP853014.1,II
OP205094.1,II
OP415200.1,II
OQ503778.1,II
OP270476.1,II
OQ320457.1,II
OP310056.1,II
OZ262214.1,II
OP535322.1,II
ON929057.1,II
PP852985.1,II
PP533324.1,II
OP378700.1,II
OQ099606.1,II
OP743966.1,II
OP415222.1,II
OR030926.1,II
OP881954.1,II
OR427342.1,II
OQ721944.1,II
OZ261964.1,II
OP225964.1,II
OP320555.1,II
OR785043.1,II
OR146395.1,II
OP415272.1,II
OQ427122.1,II
OR035652.1,II
OP215285.1,II
ON880516.1,II
OP524001.1,II
PQ153155.1,II
OQ320506.1,II
PP098616.2,II
OP415219.1,II
OP689667.1,II
PP098606.2,II
PP852949.1,II
OX261748.1,II
ON880540.1,II
ON754986.1,II
OP215224.1,II
OP743969.1,II
OR855754.1,II
ON649725.1,II
OP257257.1,II
OR459783.1,II
PQ340488.1,II
OR464209.1,II
OR146341.1,II
OQ979622.1,II
OR449649.1,II
OP837341.1,II
OZ285512.1,II
OQ503777.1,II
OP431828.2,II
OP743952.1,II
LC760461.1,II
OP837334.1,II
OP263629.1,II
OP215213.1,II
OP415192.1,II
OQ320467.1,II
OP257264.1,II
OR035655.1,II
OP523993.1,II
OQ419058.1,II
LC876657.1,II
OR146442.1,II
OP205126.1,II
OP331338.1,II
PP852950.1,II
OR146304.1,II
OP687948.1,II
OZ285511.1,II
ON745215.1,II
OR264442.1,II
OP743957.1,II
OQ451903.1,II
OQ706772.1,II
OQ419031.1,II
OP764615.1,II
MN346695.1,II
OP442938.1,II
OP415198.1,II
OR855749.1,II
OR209310.1,II
OP480404.1,II
OR086986.1,II
OP133005.1,II
OQ427152.1,II
OP373388.1,II
OZ271450.1,II
PP587854.1,II
OX248696.1,II
OP215223.1,II
ON755040.1,II
OR146278.1,II
OQ099604.1,II
ON959131.1,II
ON808413.1,II
OP415235.1,II
OP604527.1,II
OR759176.1,II
OP536745.2,II
MN346693.1,II
LC876656.1,II
PV034567.1,II
OR759148.1,II
PP852964.1,II
PP853053.1,II
ON813264.2,II
OR146347.1,II
ON959154.1,II
OP603005.1,II
OQ451904.1,II
OQ721925.1,II
OR209308.1,II
OR464193.1,II
OQ557955.1,II
OZ262231.1,II
ON929067.1,II
OP752117.1,II
OQ419007.1,II
OQ427119.1,II
OP257259.1,II
OP626121.1,II
ON959149.1,II
OP013011.1,II
PP852953.1,II
OQ320523.1,II
OZ261916.1,II
OP303788.1,II
OP289783.1,II
OQ721937.1,II
OP185709.1,II
OP689674.1,II
OP185717.1,II
OP752125.1,II
OR035663.1,II
ON853681.1,II
ON813253.2,II
OP320550.1,II
ON803424.1,II
OQ702766.1,II
OQ427129.1,II
OP331337.1,II
LC852826.1,II
PQ340496.1,II
MN346699.1,II
OR035674.1,II
OQ320507.1,II
OP310052.1,II
OP018596.1,II
OP270475.1,II
OQ419014.1,II
OR464201.1,II
OQ419042.1,II
OR146377.1,II
OQ706778.1,II
OP415282.1,II
PP533281.1,II
OR146324.1,II
OQ557956.1,II
OQ419044.1,II
OP837353.1,II
OP837346.1,II
OZ271438.1,II
ON803437.1,II
ON959134.1,II
ON649724.1,II
OR146415.1,II
OP743970.1,II
OR209317.1,II
OP320548.1,II
PV785655.1,II
PV785661.1,II
OR950774.1,II
PP098594.2,II
OP535320.1,II
OZ261652.1,II
OP392548.1,II
OZ261645.1,II
OP743978.1,II
OP257250.1,II
OQ320508.1,II
OZ262244.1,II
OP339849.1,II
OP484678.1,II
LC855211.1,II
OR464202.1,II
OP837342.1,II
PQ340481.1,II
OR759180.1,II
OR146355.1,II
OP205130.1,II
OZ285533.1,II
OR459776.1,II
PP852970.1,II
OZ271436.1,II
OQ054242.1,II
OQ557954.1,II
OQ419034.1,II
OR759203.1,II
OP626124.1,II
OQ702767.1,II
OQ702771.1,II
OP133007.1,II
OP257246.1,II
PV785662.1,II
OR759163.1,II
OZ261932.1,II
OR146276.1,II
OP715823.1,II
OQ419085.1,II
OR264423.1,II
PP852972.1,II
OR759213.1,II
PQ672980.1,II
OP524008.1,II
OQ419050.1,II
OQ503766.1,II
OP215237.1,II
OR759162.1,II
OP215250.1,II
PQ153137.1,II
PQ340484.1,II
OZ285531.1,II
OQ427144.1,II
PQ153212.1,II
OP526856.1,II
OR035732.1,II
OP205123.1,II
PV785652.1,II
OR209319.1,II
PP852969.1,II
