id,y_pred
OQ721924.1,II
PP852947.1,II
OR146284.1,II
PQ368489.1,II
OR030940.1,II
PQ451841.1,II
PP002093.1,II
LC831698.1,II
OP696842.1,II
OQ721929.1,II
OP378708.1,II
ON585031.1,II
LC855215.1,II
ON929078.1,II
OP013005.1,II
OP604521.1,II
PP852972.1,II
LC756925.1,II
ON755240.1,II
OP263631.1,II
OP715822.1,II
PQ686928.1,II
PP853053.1,II
OP434519.1,II
PP852949.1,II
OP215219.1,II
OR264370.1,II
OR146312.1,II
OQ706773.1,II
OQ249660.1,II
OP270475.1,II
PV785654.1,II
OZ262179.1,II
PP533283.1,II
MN346692.1,II
OR464191.1,II
ON853649.1,II
OR464198.1,II
OP715834.1,II
PP098578.2,II
OQ320444.1,II
OQ427127.1,II
PP860027.1,II
OP215270.1,II
OP205122.1,II
OR759179.1,II
OP484674.1,II
OP536738.2,II
OR146306.1,II
OP392552.1,II
OP310057.1,II
OQ320462.1,II
PQ340479.1,II
OP743984.1,II
ON803432.1,II
OR146317.1,II
OZ261652.1,II
OR146325.1,II
OP303793.1,II
OP689675.1,II
OR459786.1,II
OQ427145.1,II
ON880419.1,II
OZ271448.1,II
OP743973.1,II
OP604527.1,II
ON853665.1,II
OQ320520.1,II
OQ451898.1,II
OP310047.1,II
OR459795.1,II
PP852994.1,II
OP687928.1,II
OP764627.1,II
OQ503773.1,II
ON853670.1,II
OR209323.1,II
OZ286061.1,II
OP752111.1,II
OQ427129.1,II
OR264414.1,II
OP415254.1,II
OQ503747.1,II
OQ419017.1,II
OP392549.1,II
OP205129.1,II
OP603010.1,II
PQ686925.1,II
OP626105.1,II
OP881948.1,II
PP098597.2,II
PP853025.1,II
OR464218.1,II
OP215275.1,II
OQ427126.1,II
PV785660.1,II
PV424067.1,II
OP018594.1,II
OZ261637.1,II
OP303794.1,II
OR950774.1,II
ON880526.1,II
OR766778.1,II
OR035703.1,II
OP415198.1,II
OP415182.1,II
PP853046.1,II
OP257245.1,II
OR146305.1,II
PP853020.1,II
OP263628.1,II
PQ153182.1,II
OR209312.1,II
OQ702769.1,II
OP422341.1,II
OP524009.1,II
OQ320510.1,II
OR146365.1,II
OR264417.1,II
OZ261903.1,II
OP580151.1,II
ON959132.1,II
OP594197.1,II
OP626118.1,II
OZ261930.1,II
PV034564.1,II
PP748917.1,II
ON929091.1,II
OP612685.1,II
OR030928.1,II
OZ286060.1,II
PQ340488.1,II
OR146438.1,II
OP603003.1,II
OP351283.2,II
OQ054242.1,II
ON929086.1,II
ON649879.1,II
OQ320512.1,II
OP689684.1,II
OR035676.1,II
OP392545.1,II
OP535327.1,II
PQ153146.1,II
OR449305.1,II
OQ419026.1,II
PQ686947.1,II
OP314959.2,II
OP123043.1,II
LC876658.1,II
OP536709.2,II
OP415255.1,II
OP270474.1,II
OP171922.2,II
OP743982.1,II
OP215225.1,II
OP820454.1,II
PQ153200.1,II
ON694336.1,II
PQ340495.1,II
OP185710.1,II
PQ686930.1,II
OP270471.1,II
OQ721948.1,II
PQ340485.1,II
OQ721940.1,II
PP852955.1,II
OP215243.1,II
OQ503752.1,II
OZ271434.1,II
OR035702.1,II
PV785655.1,II
OP881955.1,II
LC855211.1,II
PQ686921.1,II
OR433615.1,II
OP484695.1,II
OP415228.1,II
OP169340.1,II
OR146368.1,II
OQ702773.1,II
OP743979.1,II
OP215254.1,II
OP215286.1,II
OP123041.1,II
OZ262226.1,II
OR464204.1,II
PP853035.1,II
OR459801.1,II
OR146334.1,II
OR759153.1,II
PV683566.2,II
ON585035.1,II
OP681776.1,II
OQ427138.1,II
OP215224.1,II
ON853680.1,II
OP257250.1,II
OQ706776.1,II
ON959161.1,II
ON929058.1,II
OQ427122.1,II
OP413718.1,II
OR665166.1,II
OR209325.1,II
OP415245.1,II
OR146335.1,II
OP169336.1,II
OZ304683.1,II
OZ278187.1,II
PQ672980.1,II
PP853032.1,II
PV785651.1,II
OR146426.1,II
OR855752.1,II
OQ419087.1,II
OP415267.1,II
OP310066.1,II
OP536742.2,II
OP523987.1,II
PP098584.2,II
LC852835.1,II
PP533286.1,II
ON736420.2,II
OR427338.1,II
OZ261966.1,II
OQ320443.1,II
KP849470.1,II
OQ706782.1,II
OR464205.1,II
ON609725.2,II
OQ320442.1,II
OQ581854.1,II
OR146433.1,II
PQ153191.1,II
PP852953.1,II
OQ557957.1,II
OR146428.1,II
OZ256746.1,II
PQ153128.1,II
OR459775.1,II
PQ340482.1,II
OP257259.1,II
ON843168.1,II
OZ261915.1,II
OQ419003.1,II
PV785665.1,II
ON959149.1,II
OQ503750.1,II
MN346702.1,II
OZ271451.1,II
OR264364.1,II
OQ503756.1,II
OP013009.1,II
OP270476.1,II
OP604520.1,II
OR146402.1,II
PQ368486.1,II
OP687932.1,II
OR759162.1,II
LC876641.1,II
OR459784.1,II
OP205093.1,II
PQ686954.1,II
OP626132.1,II
OR264407.1,II
LC756924.1,II
OR146271.1,II
ON619838.2,II
OP594193.1,II
ON631963.1,II
OP604524.1,II
PQ686948.1,II
MK783029.1,II
OQ419007.1,II
OR030936.1,II
OZ261918.1,II
PX067025.1,II
OR759186.1,II
OP378695.1,II
OQ702772.1,II
LC876664.1,II
ON755233.1,II
OQ721941.1,II
OZ285507.1,II
OP378700.1,II
OP303787.1,II
PP098590.2,II
OP415249.1,II
OP523998.1,II
ON694331.1,II
OP484683.1,II
PQ141470.1,II
OZ285505.1,II
OZ261957.1,II
ON929068.1,II
OP535324.1,II
OR759184.1,II
OP484340.1,II
OQ503760.1,II
OP415201.1,II
OP378706.1,II
PP852998.1,II
ON853681.1,II
ON755040.1,II
OP392541.1,II
OQ626772.1,II
LC876659.1,II
ON880539.1,II
OP205104.1,II
OP310055.1,II
OZ285534.1,II
ON755242.1,II
OZ278186.1,II
PQ153198.1,II
ON676706.1,II
OP257265.1,II
ON813266.2,II
OP626111.1,II
OQ419043.1,II
OZ285517.1,II
OP480404.1,II
OP205103.1,II
OR464199.1,II
OP018597.1,II
PP601239.1,II
OP205069.1,II
OP310056.1,II
PQ340493.1,II
OQ503770.1,II
ON676704.1,II
OP431825.2,II
PV034567.1,II
OQ427133.1,II
OR449639.1,II
ON959151.1,II
PP852948.1,II
OP331336.1,II
OR035665.1,II
OR950770.1,II
OP123054.1,II
OQ320453.1,II
OQ979621.1,II
OP536712.2,II
OR759198.1,II
OP743994.1,II
OR146439.1,II
OP523981.1,II
OR035656.1,II
OQ419086.1,II
OR759227.1,II
PP852985.1,II
PP098583.2,II
OP536745.2,II
ON959133.1,II
OP881943.1,II
ON803437.1,II
OP743952.1,II
OR035675.1,II
OP603016.1,II
OR146399.1,II
OP747055.1,II
OZ261951.1,II
PP338787.1,II
OQ427151.1,II
OP215271.1,II
PQ686951.1,II
OP484667.1,II
LC876653.1,II
OR264442.1,II
OZ285520.1,II
OP764616.1,II
OP523980.1,II
ON959176.1,II
OR030919.1,II
OR035705.1,II
OP626110.1,II
OP314957.2,II
OP604528.1,II
OR035726.1,II
OZ261655.1,II
OP696839.1,II
OP392547.1,II
ON563414.3,II
ON803419.1,II
ON959169.1,II
OR855749.1,II
ON929059.1,II
OQ419039.1,II
ON929085.1,II
OP055808.1,II
OP413717.1,II
OZ261626.1,II
OZ285510.1,II
OQ099606.1,II
OR146398.1,II
PP533293.1,II
PP852981.1,II
OZ256747.1,II
OR427332.1,II
OP603001.1,II
OR264435.1,II
OQ054222.1,II
PQ340487.1,II
OP205118.1,II
OZ285506.1,II
ON959135.1,II
ON694340.1,II
PP588406.1,II
ON754986.1,II
OR146338.1,II
ON959162.1,II
OP612690.1,II
OZ287283.1,II
OR459783.1,II
PQ451842.1,II
OP837340.1,II
OP257243.1,II
OP881945.1,II
OQ427115.1,II
OP415262.1,II
PP853005.1,II
OP743990.1,II
OR759217.1,II
OR160420.1,II
OP687934.1,II
PV167023.1,II
OP597769.1,II
OZ261900.1,II
OZ256745.1,II
ON959159.1,II
OP351285.2,II
OR972728.1,II
ON694338.1,II
OR421479.1,II
OP752115.1,II
OP415246.1,II
OR035712.1,II
PQ686937.1,II
OP184765.1,II
OZ271443.1,II
OP123044.1,II
ON853652.1,II
OP484666.1,II
OP215274.1,II
OQ702781.1,II
OP881949.1,II
OR855753.1,II
MT903346.1,II
OR035669.1,II
PP852946.1,II
ON929087.1,II
OP326284.1,II
OP310059.1,II
OR421478.1,II
OP205081.1,II
OZ261947.1,II
ON792322.1,II
OP205107.1,II
OR464215.1,II
OZ278182.1,II
PQ686950.1,II
OP535312.1,II
OQ427148.1,II
MT903341.1,II
OP215215.1,II
OP120938.1,II
ON755252.1,II
OP415257.1,II
OP743970.1,II
OP339847.1,II
PQ686944.1,II
OP594203.1,II
OP837354.1,II
OP689678.1,II
OZ262210.1,II
PP533284.1,II
OQ721936.1,II
OP689681.1,II
PP098595.2,II
ON813262.2,II
ON880548.1,II
OQ503745.1,II
OR264423.1,II
OQ320463.1,II
PP853006.1,II
OP687939.1,II
LC852828.1,II
OP351284.2,II
PP853015.1,II
ON843170.1,II
OP215277.1,II
OQ054235.1,II
OR030947.1,II
OP205126.1,II
OR146320.1,II
OP055802.1,II
OP764621.1,II
OP303778.1,II
OQ054238.1,II
OP535320.1,II
ON959164.1,II
LC876662.1,II
OR759220.1,II
OP279045.1,II
ON649709.1,II
PQ510603.1,II
OP442946.1,II
OP626125.1,II
OP013013.1,II
OR095025.1,II
OZ257120.1,II
OR766783.1,II
OR855751.1,II
OP215246.1,II
OP752110.1,II
OP484687.1,II
OP415218.1,II
OP018592.1,II
OQ419041.1,II
OR855746.1,II
OZ287282.1,II
OR146299.1,II
LC876642.1,II
OQ721920.1,II
OQ054230.1,II
OR766786.1,II
OR146341.1,II
OR209310.1,II
OP415227.1,II
OQ721945.1,II
OP526862.1,II
PP852973.1,II
OP580157.1,II
OP715835.1,II
OP257256.1,II
OP526856.1,II
AY753185.1,II
ON843176.1,II
ON813260.2,II
OR759157.1,II
PQ153165.1,II
OP257253.1,II
ON929074.1,II
PP853049.1,II
PP852993.1,II
OP205097.1,II
OZ261917.1,II
OQ054234.1,II
OP588945.1,II
OP415268.1,II
PP852976.1,II
PP852954.1,II
OR095027.1,II
OP215268.1,II
OR146404.1,II
PV167033.1,II
OP604566.1,II
OZ261624.1,II
OP604567.1,II
OR146423.1,II
PQ340494.1,II
OP215231.1,II
PQ686957.1,II
LC876654.1,II
OZ223836.1,II
OQ320505.1,II
OP687935.1,II
OZ285514.1,II
OP215287.1,II
PQ153174.1,II
ON929075.1,II
PQ340490.1,II
OZ261633.1,II
OR030926.1,II
PP098607.2,II
OP881953.1,II
OP018603.1,II
OP257246.1,II
OP331334.1,II
OR876394.1,II
ON803438.1,II
OP018590.1,II
OP524011.1,II
OP205138.1,II
OR759210.1,II
OP626137.1,II
OP392532.1,II
OP743961.1,II
OR855745.1,II
PQ153139.1,II
OP320552.1,II
OR146354.1,II
PV031940.1,II
OQ419085.1,II
OP626135.1,II
OR459798.1,II
MN346695.1,II
OP123050.1,II
OP526857.1,II
PP853040.1,II
OP837342.1,II
OQ702774.1,II
OP018588.1,II
OP747052.1,II
PQ368492.1,II
PP002089.1,II
OP536697.2,II
PP778666.1,II
OP018600.1,II
ON853651.1,II
OP314960.2,II
PP853012.1,II
ON853673.1,II
OP339846.1,II
PV785649.1,II
PQ153209.1,II
OR459776.1,II
OP626106.1,II
OP442937.1,II
OQ427112.1,II
OP650032.1,II
OR146397.1,II
OR759158.1,II
ON755234.1,II
OP215227.1,II
PQ340491.1,II
OZ261965.1,II
OP205084.1,II
OR030933.1,II
OR146358.1,II
OP378709.1,II
OP013007.1,II
OR264443.1,II
OP320555.1,II
ON675438.1,II
OP415231.1,II
OQ721946.1,II
OQ503777.1,II
OP837336.1,II
OQ320465.1,II
OR759151.1,II
OP484694.1,II
ON682269.3,II
OP681773.1,II
OZ262252.1,II
OP535328.1,II
OR146405.1,II
OR035649.1,II
OQ320522.1,II
OP215288.1,II
PP853000.1,II
OR030923.1,II
OP415232.1,II
ON880534.1,II
OP169343.1,II
OR146347.1,II
OP413716.1,II
OR146420.1,II
OP351280.2,II
PQ153158.1,II
OP270473.1,II
OR855761.1,II
OQ503744.1,II
OP215222.1,II
PP533279.1,II
OP415221.1,II
OR146319.1,II
OP215278.1,II
OP320551.1,II
OP536731.2,II
PP556326.1,II
OR146323.1,II
ON585033.1,II
OP594204.1,II
OX297403.1,II
OQ419089.1,II
ON929065.1,II
OR759176.1,II
OR759159.1,II
ON676703.1,II
OR087011.1,II
PQ152022.1,II
OR030921.1,II
OR035645.1,II
OR146415.1,II
ON682268.3,II
OR146430.1,II
OP715829.1,II
OQ706779.1,II
OR427333.1,II
OR855754.1,II
OZ261967.1,II
OP689666.1,II
OP689674.1,II
OQ419014.1,II
OP415253.1,II
OQ320503.1,II
OP603018.1,II
PQ686943.1,II
ON880508.1,II
OZ285521.1,II
OR030937.1,II
OP378694.1,II
OP536740.2,II
LC852830.1,II
OP257251.1,II
OP303780.1,II
OR759200.1,II
OP303785.1,II
OP415263.1,II
OP523988.1,II
ON803439.1,II
OP310051.1,II
ON649725.1,II
OQ706778.1,II
OP626122.1,II
OP687933.1,II
OZ261937.1,II
OQ320513.1,II
PP853008.1,II
OQ721930.1,II
OP215210.1,II
OP752108.1,II
LC876645.1,II
OP523983.1,II
ON754987.1,II
OP687926.1,II
OR087001.1,II
OR759193.1,II
ON803427.1,II
LC876660.1,II
OR759214.1,II
ON929072.1,II
OR759175.1,II
OP215233.1,II
OQ099604.1,II
PQ153207.1,II
OQ427123.1,II
ON880540.1,II
OP415238.1,II
OQ054240.1,II
OP696838.1,II
PP853028.1,II
PQ153145.1,II
OP310060.1,II
OQ672580.1,II
OR209322.1,II
PQ451837.1,II
OP310065.1,II
PQ451838.1,II
PQ153149.1,II
ON929057.1,II
OP123045.1,II
ON649713.1,II
OP881947.1,II
OQ427113.1,II
OR464211.1,II
ON853654.1,II
PP155391.1,II
OQ419018.1,II
OP263632.1,II
OP689687.1,II
OR146432.1,II
OZ239956.1,II
OP536686.2,II
OP169339.1,II
OP626130.1,II
OR209320.1,II
OP747056.1,II
LC753970.1,II
PP853003.1,II
OP415269.1,II
PV167034.1,II
OP263629.1,II
OP055804.1,II
OP289783.1,II
PP852959.1,II
PP853021.1,II
OR209324.1,II
MT903344.1,II
MT903337.1,II
OP205067.1,II
OZ271446.1,II
OR209309.1,II
OP310050.1,II
PV034560.1,II
PP853018.1,II
OP689683.1,II
OR146376.1,II
OP320554.1,II
PX067024.1,II
OP185712.1,II
PQ552722.1,II
OZ261927.1,II
OR449632.1,II
OP169346.1,II
OP205125.1,II
OQ419038.1,II
OZ285512.1,II
ON959175.1,II
OP205092.1,II
OR264402.1,II
PQ153129.1,II
OX291694.1,II
PQ686939.1,II
ON649721.1,II
OR030932.1,II
OR160416.1,II
OP320549.1,II
ON929083.1,II
OR030920.1,II
OP415202.1,II
OR855744.1,II
OP415239.1,II
PQ672981.1,II
OQ320446.1,II
OZ271438.1,II
PV167029.1,II
OR766780.1,II
PP852988.1,II
OR095029.1,II
OZ262180.1,II
OR759205.1,II
OR759204.1,II
OP373386.1,II
OP310041.1,II
OP205085.1,II
OP604526.1,II
OR209311.1,II
OZ261910.1,II
OQ427141.1,II
OP484681.1,II
OR459779.1,II
OP752120.1,II
OZ261628.1,II
OP215236.1,II
OR030943.1,II
PP853007.1,II
PP853052.1,II
OP215218.1,II
OP626136.1,II
OQ503755.1,II
MK783028.1,II
KJ642614.1,II
ON959163.1,II
ON622712.1,II
OP215220.1,II
OR146339.1,II
ON755247.1,II
OQ706775.1,II
OQ419032.1,II
OP743992.1,II
OP650029.1,II
MN346696.1,II
MT903338.1,II
OR759171.1,II
PQ153170.1,II
ON959172.1,II
OP171921.2,II
OP415234.1,II
PP002090.1,II
OR146443.1,II
ON676705.1,II
OP752116.1,II
OR264461.1,II
OQ557955.1,II
OQ054244.1,II
PP533285.1,II
OP523989.1,II
PP098594.2,II
OR209328.1,II
PP852950.1,II
OP415219.1,II
PQ686929.1,II
OZ261916.1,II
OR464202.1,II
OZ261964.1,II
OQ419031.1,II
ON853657.1,II
OQ320456.1,II
OP378697.1,II
OR146294.1,II
OP442947.1,II
OP743953.1,II
OP415225.1,II
OP603013.1,II
OR035646.1,II
OZ261943.1,II
OZ271440.1,II
OZ261638.1,II
PQ340492.1,II
OP171923.2,II
OQ721922.1,II
ON959155.1,II
OP431829.2,II
OP018596.1,II
PP098603.2,II
OZ223837.1,II
MT903345.1,II
OQ054219.1,II
OP604519.1,II
OP310052.1,II
OR759212.1,II
PQ153166.1,II
OP879723.1,II
PV167026.1,II
ON622722.2,II
OQ419088.1,II
PV034559.1,II
OQ427150.1,II
OP743951.1,II
ON929089.1,II
OP205101.1,II
ON929064.1,II
OP184761.1,II
OP415186.1,II
PQ368495.1,II
OP328309.1,II
OP185716.1,II
ON754985.1,II
OP215273.1,II
OZ256743.1,II
OZ261912.1,II
OP205106.1,II
OR209316.1,II
MT903342.1,II
OQ320508.1,II
OP303781.1,II
OR146276.1,II
OP215216.1,II
PQ271634.1,II
OX248696.1,II
OZ285533.1,II
PQ153180.1,II
OP603012.1,II
OP484684.1,II
OZ261643.1,II
OR459797.1,II
OP205068.1,II
ON983166.1,II
OP603007.1,II
ON880536.1,II
OR759188.1,II
OP205111.1,II
PQ686931.1,II
OP752123.1,II
OP257247.1,II
OR766787.1,II
PP754993.1,II
OQ054223.1,II
OP415261.1,II
OR030945.1,II
OP205072.1,II
OP743964.1,II
PQ141467.1,II
AY603973.1,II
OQ419055.1,II
OP603011.1,II
OX291424.1,II
OQ427120.1,II
PQ152021.1,II
OP339855.1,II
ON959150.1,II
PP754992.1,II
PP860028.1,II
OQ427149.1,II
PQ686955.1,II
OR035658.1,II
OR855750.1,II
PP853048.1,II
OP169345.1,II
OP626112.1,II
OZ256744.1,II
OP215234.1,II
OQ626773.1,II
OP415251.1,II
OP484668.1,II
OP535340.1,II
OR427339.1,II
PQ672983.1,II
OR855760.1,II
ON954773.1,II
OQ557942.1,II
OR759195.1,II
OP484676.1,II
OP524003.1,II
OR459777.1,II
OR459792.1,II
ON853661.1,II
OP536711.2,II
OP744000.1,II
OR035719.1,II
PQ153173.1,II
ON918656.1,II
OQ419048.1,II
OP019276.1,II
OP415180.1,II
OQ721952.1,II
OR209313.1,II
OR950775.1,II
OP018607.1,II
LC753969.1,II
LC855212.1,II
OP184762.1,II
OP415248.1,II
OP415258.1,II
PP002088.1,II
OR766781.1,II
OP415276.1,II
OP257266.1,II
OR464193.1,II
NC_063383.1,II
ON649720.1,II
ON929081.1,II
OZ262173.1,II
OQ503765.1,II
OR459803.1,II
OQ419012.1,II
OP881956.1,II
OQ702780.1,II
OP215252.1,II
OR035718.1,II
OR209308.1,II
OQ427124.1,II
OZ261932.1,II
OP215228.1,II
LC876649.1,II
OP415283.1,II
OP123048.1,II
OQ702782.1,II
OP743967.1,II
OP612688.1,II
OZ285518.1,II
OP205086.1,II
PV034558.1,II
OR067709.1,II
OR264432.1,II
OP018604.1,II
OP205075.1,II
PP098589.2,II
OP185713.1,II
OP215263.1,II
OP392534.1,II
PQ153126.1,II
ON880542.1,II
OP535336.1,II
ON694334.1,II
OQ419049.1,II
OP603014.1,II
PP852944.1,II
OZ239954.1,II
OP881946.1,II
OP303782.1,II
OZ261654.1,II
OP310053.1,II
PP852971.1,II
ON694342.1,II
PP853045.1,II
OQ503762.1,II
OR459802.1,II
OQ721926.1,II
OP257254.1,II
OR464214.1,II
OR855767.1,II
OR759192.1,II
PP860025.1,II
OP523992.1,II
OQ320504.1,II
OR035643.1,II
PV031938.1,II
OP415256.1,II
OP587264.1,II
OP524008.1,II
OR500077.1,II
OP604532.1,II
OR146326.1,II
OQ427125.1,II
OR665163.1,II
PQ153142.1,II
OQ320521.1,II
OR433614.1,II
OQ979625.1,II
