id,y_pred
JX878426.1,I
OZ254837.1,I
OZ254606.1,I
OZ254526.1,I
OZ254592.1,I
OZ254413.1,I
OZ254353.1,I
OZ254642.1,I
OZ254603.1,I
OZ254777.1,I
OZ254797.1,I
OZ254784.1,I
OZ254771.1,I
OZ254295.1,I
OZ254767.1,I
OZ254452.1,I
OZ254283.1,I
OZ254843.1,I
OZ254655.1,I
OZ254197.1,I
OZ254684.1,I
OZ254617.1,I
OZ254502.1,I
OZ254580.1,I
OZ254385.1,I
OZ254399.1,I
OZ254219.1,I
OZ254714.1,I
OZ244989.1,I
OZ254840.1,I
JX878419.1,I
OZ254405.1,I
OZ254420.1,I
OZ254279.1,I
OZ254680.1,I
OZ254770.1,I
OZ254269.1,I
OZ254332.1,I
OZ254589.1,I
OZ254712.1,I
OZ254200.1,I
OZ254644.1,I
OZ254687.1,I
OZ254251.1,I
OZ235123.1,I
OZ254726.1,I
OZ254505.1,I
OZ254497.1,I
OZ235145.1,I
OZ254245.1,I
OZ254781.1,I
OZ254336.1,I
OZ254437.1,I
OZ254388.1,I
OZ254548.1,I
OZ254473.1,I
KJ642613.1,I
OZ254620.1,I
OZ254822.1,I
OZ254703.1,I
OZ254801.1,I
OZ254868.1,I
OZ254586.1,I
OZ254326.1,I
OZ254430.1,I
OZ254479.1,I
OZ254852.1,I
OZ254793.1,I
OZ254343.1,I
OZ254228.1,I
OZ254331.1,I
OZ254428.1,I
OZ254619.1,I
OZ254333.1,I
OZ254866.1,I
OZ254581.1,I
OZ254755.1,I
OZ254392.1,I
OZ254254.1,I
OZ254244.1,I
OZ254682.1,I
OZ254218.1,I
PP601213.1,I
OZ254860.1,I
OZ254284.1,I
OZ254785.1,I
OZ254904.1,I
OZ254595.1,I
OZ235142.1,I
OZ254618.1,I
OZ261139.1,I
OZ254446.1,I
OZ254754.1,I
OZ254483.1,I
OZ235129.1,I
OZ254694.1,I
OZ254759.1,I
OZ254447.1,I
PQ451837.1,II
OR449646.1,II
OP205113.1,II
ON983166.1,II
OP603002.1,II
OR449666.1,II
OR146443.1,II
OQ427136.1,II
OZ256742.1,II
OP303782.1,II
OR264414.1,II
PQ686944.1,II
OR146283.1,II
PQ213335.1,II
ON843172.1,II
PP860030.1,II
PP852953.1,II
OP184764.1,II
ON676708.1,II
OQ054242.1,II
OR459803.1,II
OP588946.1,II
OQ320516.1,II
OP650029.1,II
OP171924.2,II
OP535336.1,II
OP415224.1,II
ON853666.1,II
OQ503743.1,II
OQ557945.1,II
OP205120.1,II
PQ153201.1,II
OP523987.1,II
OP013010.1,II
PP799939.1,II
PV592658.1,II
OP018591.1,II
OP205129.1,II
PP754992.1,II
OP392552.1,II
OR449649.1,II
OR087012.1,II
OQ419035.1,II
OR146442.1,II
OP055805.1,II
OR427336.1,II
OP689674.1,II
PP601239.1,II
OP743974.1,II
OP120937.1,II
MT903347.1,II
OR759192.1,II
OQ427134.1,II
OR030930.1,II
ON644344.1,II
OR950774.1,II
OP524004.1,II
OP415242.1,II
OP257247.1,II
OP415198.1,II
PV785646.1,II
PQ153226.1,II
ON803429.1,II
OP415240.1,II
OQ320440.1,II
ON803414.1,II
AY753185.1,II
OR759163.1,II
OP715821.1,II
OP205068.1,II
OQ320466.1,II
OR146341.1,II
MK783032.1,II
OP205119.1,II
PP098618.2,II
OP215231.1,II
OP351279.2,II
OQ054240.1,II
ON983168.1,II
OP257248.1,II
OP415256.1,II
PQ153130.1,II
OQ419037.1,II
ON755253.1,II
PQ451842.1,II
ON676706.1,II
OQ419054.1,II
OR464217.1,II
OP169344.1,II
OP215269.1,II
OR146432.1,II
OZ261639.1,II
OP373389.1,II
ON929071.1,II
OP523998.1,II
ON959155.1,II
OP604521.1,II
PQ153172.1,II
OR766786.1,II
OR759202.1,II
OP169338.1,II
OP123042.1,II
OP526856.1,II
ON853668.1,II
OP526858.1,II
OP415239.1,II
OZ271434.1,II
OR855760.1,II
OP837338.1,II
ON959135.1,II
OZ261967.1,II
OZ261969.1,II
OP018593.1,II
OQ557941.1,II
OR459797.1,II
OP743989.1,II
OP752106.1,II
ON694335.1,II
OP279046.1,II
LC855214.1,II
ON649721.1,II
OQ320514.1,II
PX067025.1,II
OP205089.1,II
OQ503744.1,II
ON880536.1,II
OR146339.1,II
OR264461.1,II
OP215260.1,II
LC852833.1,II
OR759146.1,II
OP442941.1,II
OP523986.1,II
OQ702776.1,II
OR146289.1,II
OR759229.1,II
OQ702772.1,II
OQ979622.1,II
OP018603.1,II
OQ702781.1,II
OR759158.1,II
OZ261914.1,II
OQ320456.1,II
OZ285505.1,II
OP331335.1,II
PQ340482.1,II
PQ153162.1,II
OR464211.1,II
OP415269.1,II
OR146440.1,II
OQ979625.1,II
OP339850.1,II
OR855751.1,II
OR464218.1,II
OP123041.1,II
PV167023.1,II
PP853040.1,II
OP536742.2,II
ON959165.1,II
OR030941.1,II
OP257261.1,II
OR500067.1,II
OP604519.1,II
ON602722.2,II
PP853006.1,II
ON585034.1,II
OP171923.2,II
OZ285535.1,II
OQ503759.1,II
OP205073.1,II
OR759198.1,II
OP535340.1,II
OP185713.1,II
PV785663.1,II
OP415212.1,II
OZ287283.1,II
OR972728.1,II
OQ721921.1,II
PP852968.1,II
OR855750.1,II
NC_063383.1,II
OR449650.1,II
ON929087.1,II
PV424067.1,II
OP696842.1,II
OP303792.1,II
PP853043.1,II
OP171925.2,II
OZ261645.1,II
OP743995.1,II
PQ686945.1,II
PQ153181.1,II
OP524003.1,II
OQ419007.1,II
ON929059.1,II
PQ153137.1,II
OP752107.1,II
OP881943.1,II
OP279045.1,II
OP205116.1,II
OZ261652.1,II
OP303781.1,II
OQ503763.1,II
OP018601.1,II
OR464198.1,II
PP852967.1,II
OR146312.1,II
ON755246.1,II
OR035707.1,II
OR035733.1,II
ON880548.1,II
ON853652.1,II
PP098579.2,II
OQ054229.1,II
LC855213.1,II
PP853013.1,II
ON959156.1,II
OR264415.1,II
OQ503774.1,II
OQ721938.1,II
OZ261949.1,II
OP205106.1,II
OP415218.1,II
PP098609.2,II
ON755244.1,II
OP687942.1,II
OP263632.1,II
OR146333.1,II
OZ261624.1,II
OP339848.1,II
PQ153174.1,II
OR264393.1,II
OZ261902.1,II
OP752126.1,II
OP715833.1,II
OQ320507.1,II
OP415252.1,II
OR264429.1,II
OZ261654.1,II
OP626132.1,II
OR459779.1,II
OP743986.1,II
OP837352.1,II
OQ503747.1,II
OZ261918.1,II
OP626138.1,II
PV167022.1,II
OR421480.1,II
OQ503766.1,II
PP853052.1,II
OQ419002.1,II
OZ285528.1,II
OP431825.2,II
PQ686936.1,II
OQ721926.1,II
OQ320520.1,II
OP526859.1,II
OP320548.1,II
PV592659.1,II
OP626127.1,II
PQ552722.1,II
OR759206.1,II
OZ261640.1,II
OP603018.1,II
OR459782.1,II
PP533282.1,II
OP018604.1,II
MT903344.1,II
OR500077.1,II
OP185717.1,II
OQ419042.1,II
MN346702.1,II
OP689687.1,II
ON803424.1,II
OP597769.1,II
OP484663.1,II
OP484340.1,II
OQ427144.1,II
OR759219.1,II
OP215223.1,II
OQ979621.1,II
OQ979623.1,II
OR146273.1,II
OX297403.1,II
LC852828.1,II
OR766784.1,II
OP752112.1,II
OP215265.1,II
PQ153170.1,II
OR459775.1,II
OQ511287.1,II
ON736420.2,II
OP314961.2,II
OR030932.1,II
OR209324.1,II
OQ721934.1,II
PP853027.1,II
OP743976.1,II
OR464191.1,II
OQ419005.1,II
MN346696.1,II
OQ557947.1,II
OR035653.1,II
OP587260.1,II
OP225964.1,II
ON675438.1,II
OX291435.1,II
OP536688.2,II
LC876642.1,II
OP743961.1,II
OP442945.1,II
OR855749.1,II
OP378701.1,II
OR449639.1,II
PP098591.2,II
OR601038.1,II
PQ249165.1,II
OR459791.1,II
OP351282.2,II
ON959131.1,II
OQ721942.1,II
OQ320462.1,II
PQ141470.1,II
OR146395.1,II
OR160417.1,II
PQ153198.1,II
OP743992.1,II
PP588406.1,II
OR209307.1,II
OR855744.1,II
ON853673.1,II
OQ721939.1,II
OP263631.1,II
OR146290.1,II
PQ213334.1,II
OP752120.1,II
OP394229.1,II
OQ320445.1,II
OP257264.1,II
OQ427124.1,II
OQ320441.1,II
OQ503760.1,II
OP743968.1,II
OQ427116.1,II
OP205125.1,II
ON880516.1,II
ON631963.1,II
PQ686930.1,II
OZ261641.1,II
OR464213.1,II
OP215225.1,II
OP339846.1,II
OP133004.1,II
OR759171.1,II
OP484683.1,II
OP215244.1,II
MT903337.1,II
OP215227.1,II
OP205101.1,II
OP747058.1,II
OP689666.1,II
PQ340478.1,II
OP536697.2,II
ON649879.1,II
OZ278182.1,II
PQ153153.1,II
OP184762.1,II
OR035663.1,II
OR146306.1,II
LC760461.1,II
ON880545.1,II
PQ340486.1,II
OP626125.1,II
ON880526.1,II
OR030929.1,II
ON619836.2,II
OR759185.1,II
OR759186.1,II
OP535324.1,II
OP752125.1,II
PQ686941.1,II
OQ099605.1,II
OQ419016.1,II
OP339854.1,II
PP098578.2,II
ON649719.1,II
PQ153166.1,II
ON755237.1,II
OP743953.1,II
PP852954.1,II
LC753969.1,II
OP373386.1,II
OR087009.1,II
PQ451841.1,II
ON983163.1,II
OP747054.1,II
OR449661.1,II
LC876645.1,II
OP604520.1,II
OP205084.1,II
OP743959.1,II
OP378695.1,II
PP860031.1,II
OP055803.1,II
OP351284.2,II
PV167034.1,II
OZ261930.1,II
OZ261966.1,II
OR264402.1,II
OP413717.1,II
PQ340494.1,II
OZ271451.1,II
OQ320460.1,II
OR035669.1,II
PP852972.1,II
OP289782.1,II
OP310054.1,II
OZ262173.1,II
OP881949.1,II
OQ427151.1,II
OR030935.1,II
ON637939.1,II
MT903340.1,II
OP205091.1,II
OR459789.1,II
OP604531.1,II
OP013011.1,II
ON803413.1,II
OP689684.1,II
OP415187.1,II
OP681772.1,II
PP853023.1,II
OP422342.1,II
OP743998.1,II
OP604569.1,II
OP415232.1,II
OP536732.2,II
ON755243.1,II
ON676703.1,II
OP123055.1,II
OQ427148.1,II
OQ054241.1,II
OR759164.1,II
OP326284.1,II
ON682267.2,II
OR759182.1,II
OP837353.1,II
ON803435.1,II
ON813262.2,II
LC876646.1,II
OP612691.1,II
OR030923.1,II
OP123050.1,II
OZ262211.1,II
LC831698.1,II
OR500076.1,II
OP378710.1,II
OP687946.1,II
OP687937.1,II
AY603973.1,II
OR759170.1,II
OQ320454.1,II
OP310047.1,II
OZ285524.1,II
ON609725.2,II
OP270022.1,II
OQ419018.1,II
OP747055.1,II
PV785653.1,II
OR146337.1,II
OR146332.1,II
OP743957.1,II
OZ281549.1,II
OP123053.1,II
OP215278.1,II
OX261749.1,II
KP849470.1,II
LC852826.1,II
ON929083.1,II
OP215224.1,II
OQ427146.1,II
PQ672980.1,II
PV785664.1,II
OQ451901.1,II
OR855747.1,II
OQ427112.1,II
ON959166.1,II
OR209312.1,II
PP852975.1,II
OR427342.1,II
OP215245.1,II
OR855761.1,II
PV167026.1,II
OP484682.1,II
OP205103.1,II
OP310044.1,II
OZ261643.1,II
ON843170.1,II
OP415207.1,II
ON622713.1,II
OP594193.1,II
OP310053.1,II
OR759183.1,II
OP257259.1,II
OP331337.1,II
OQ419039.1,II
OP169340.1,II
ON755248.1,II
OZ246959.1,II
OP303786.1,II
OP205074.1,II
OP626121.1,II
OQ427135.1,II
OP413714.1,II
OR759203.1,II
PV785662.1,II
ON853678.1,II
OZ271440.1,II
OQ451903.1,II
OP169339.1,II
PP853016.1,II
OP442939.1,II
OZ239954.1,II
PP852994.1,II
OP215219.1,II
PQ153149.1,II
PP155392.1,II
LC876639.1,II
OR035674.1,II
ON755233.1,II
PP853009.1,II
OP603011.1,II
OR030926.1,II
OP120938.1,II
OR209322.1,II
OR464216.1,II
OP881952.1,II
ON983162.1,II
OP626109.1,II
OP752111.1,II
OP257251.1,II
OP215287.1,II
OP484691.1,II
ON694333.1,II
OR146307.1,II
OQ503750.1,II
OQ721951.1,II
MN346694.1,II
OQ099609.1,II
OZ285521.1,II
OP257252.1,II
OR030945.1,II
ON880517.1,II
PP852962.1,II
OP535337.1,II
OR146347.1,II
OQ419089.1,II
OQ557946.1,II
PP748917.1,II
OP881954.1,II
LC760460.1,II
OP881956.1,II
OP205107.1,II
OP185714.1,II
PP853003.1,II
PQ451839.1,II
PP002093.1,II
OP536738.2,II
OQ054243.1,II
OQ320469.1,II
ON929091.1,II
OP747060.1,II
OP018590.1,II
OP013007.1,II
OQ427129.1,II
ON813266.2,II
ON959176.1,II
OZ239953.1,II
OP536740.2,II
LC876659.1,II
PP098598.2,II
OQ721933.1,II
OZ285534.1,II
OR464203.1,II
OR855755.1,II
OP837342.1,II
ON853651.1,II
PV031937.1,II
OP257249.1,II
OP205097.1,II
OP526861.1,II
OP310064.1,II
OZ304611.1,II
OP696840.1,II
PP860027.1,II
PV034559.1,II
OP881955.1,II
OP415186.1,II
PP853014.1,II
LC753968.1,II
OP752115.1,II
OQ721948.1,II
OR759160.1,II
OP604522.1,II
OZ261934.1,II
OP013013.1,II
OR464196.1,II
OP289783.1,II
OP415266.1,II
ON929066.1,II
OR459804.1,II
OQ419029.1,II
OQ427117.1,II
OP314958.1,II
OR759156.1,II
ON853667.1,II
OP413715.1,II
OR264462.1,II
OP378699.1,II
ON853675.1,II
ON911481.2,II
OP484673.1,II
OP310050.1,II
PP587854.1,II
OR146428.1,II
OP881941.1,II
OP764619.1,II
OP205075.1,II
OZ271445.1,II
OQ320443.1,II
OR455100.1,II
OP378702.1,II
OR160420.1,II
ON694340.1,II
PQ451835.1,II
LC852825.1,II
ON853665.1,II
OZ261964.1,II
MK783028.1,II
OP215256.1,II
ON755241.1,II
OP415255.1,II
OP526855.1,II
ON929061.1,II
OR759204.1,II
OP215226.1,II
OP303794.1,II
OQ557953.1,II
ON813267.2,II
OP328310.1,II
OR146331.1,II
OP279043.1,II
OQ419003.1,II
OP687935.1,II
OZ223838.1,II
OP727823.1,II
OP392533.1,II
OP215208.1,II
OP351280.2,II
OP535328.1,II
OP328309.1,II
OP328312.1,II
OR759195.1,II
OP215214.1,II
ON929080.1,II
OP205070.1,II
OQ672580.1,II
PP970528.1,II
OZ261937.1,II
OP687949.1,II
OP185716.1,II
OP415219.1,II
OP225963.1,II
OQ503765.1,II
OX336038.1,II
OQ320463.1,II
LC753970.1,II
OP351287.2,II
OQ702777.1,II
OR146276.1,II
OR146404.1,II
OQ099607.1,II
ON813261.2,II
OP378704.1,II
OP303787.1,II
OQ054224.1,II
PV167033.1,II
OP378698.1,II
PQ686953.1,II
OR759197.1,II
OQ721941.1,II
OZ261631.1,II
OP415206.1,II
OZ285520.1,II
ON880534.1,II
OP603013.1,II
PV785660.1,II
OR030925.1,II
OQ706772.1,II
OP764625.1,II
PP852958.1,II
OP215285.1,II
OP392540.1,II
PQ552721.1,II
OP743982.1,II
OP415263.1,II
LC876649.1,II
OQ706771.1,II
OP743983.1,II
OP215284.1,II
PP754993.1,II
OP743954.1,II
ON843166.1,II
PV167028.1,II
ON649725.1,II
ON929075.1,II
PV034558.1,II
OP524008.1,II
OP727820.1,II
OR035666.1,II
OR146294.1,II
OZ285512.1,II
OP626134.1,II
OP715818.1,II
ON880540.1,II
OP535312.1,II
PP853005.1,II
OR759221.1,II
OP205131.1,II
LC852823.1,II
OP351286.2,II
OX291676.1,II
OQ706775.1,II
PQ686924.1,II
OZ262197.1,II
OQ427127.1,II
OQ581854.1,II
PQ153155.1,II
OR459793.1,II
OQ427123.1,II
OR464214.1,II
OZ261952.1,II
OP205102.1,II
OP378700.1,II
ON929067.1,II
OR146322.1,II
PQ340488.1,II
OP535341.1,II
OR459785.1,II
OQ581855.1,II
DQ011156.1,II
OZ271436.1,II
OP257267.1,II
ON880542.1,II
OP415210.1,II
OP215272.1,II
OP205067.1,II
OP523997.1,II
PV785659.1,II
OQ099606.1,II
OP752105.1,II
OP331336.1,II
PQ686950.1,II
PQ340493.1,II
OP536712.2,II
ON929078.1,II
MT903339.1,II
OX336004.1,II
OZ285509.1,II
OP626105.1,II
PQ153141.1,II
OP415245.1,II
PP853044.1,II
OR264395.1,II
PQ368489.1,II
OP523984.1,II
PP852977.1,II
LC876647.1,II
OR464212.1,II
OR035668.1,II
OR146326.1,II
OQ503755.1,II
OR087011.1,II
OQ419021.1,II
OQ503749.1,II
OP743962.1,II
OP604532.1,II
OQ419086.1,II
OR146441.1,II
OR146275.1,II
OZ261644.1,II
ON929072.1,II
PP852944.1,II
OQ427137.1,II
OR146398.1,II
PP852992.1,II
OP484670.1,II
OP019275.1,II
OQ702780.1,II
OP484696.1,II
ON880537.1,II
ON694332.1,II
OZ261626.1,II
OP378711.1,II
LC756922.1,II
OR146270.1,II
OR146366.1,II
LC876658.1,II
PP860032.1,II
PQ686931.1,II
OP626128.1,II
OP351285.2,II
OP881944.1,II
OP626118.1,II
OP012849.1,II
ON954773.1,II
PQ686934.1,II
PV683567.1,II
PQ368491.1,II
OR759191.1,II
OP715788.1,II
PV785661.1,II
OR459783.1,II
OP820454.1,II
OQ054223.1,II
OP484687.1,II
OQ511286.1,II
OQ427139.1,II
LC876653.1,II
OP055801.1,II
OP133006.1,II
OP018600.1,II
ON813265.2,II
OR855746.1,II
OP225960.1,II
PQ686940.1,II
OQ054247.1,II
OR146436.1,II
OP378707.1,II
OZ271448.1,II
OQ427118.1,II
OP415193.1,II
OP055808.1,II
OZ261637.1,II
PP853024.1,II
OP185710.1,II
OP184765.1,II
ON755234.1,II
OP626114.1,II
OP689670.1,II
ON929074.1,II
MT903338.1,II
OP205088.1,II
OP743965.1,II
OQ419050.1,II
OP536709.2,II
OR146316.1,II
OR035671.1,II
OR759175.1,II
OP484668.1,II
OZ285516.1,II
OP535322.1,II
ON843176.1,II
OQ702779.1,II
MT903348.1,II
OP310039.1,II
OR264459.1,II
OZ285522.1,II
PP860026.1,II
OP415267.1,II
PV785657.1,II
OP524010.1,II
OZ285526.1,II
OR035702.1,II
OP331334.1,II
PP852948.1,II
OR759177.1,II
OZ261910.1,II
ON880539.1,II
ON755242.1,II
OP594197.1,II
ON929085.1,II
OP257262.1,II
OZ261638.1,II
OP392532.1,II
OQ419053.1,II
OR146304.1,II
PQ686933.1,II
OR146328.1,II
OP257245.1,II
OP687927.1,II
ON959132.1,II
OP215253.1,II
OQ557948.1,II
OP415272.1,II
OP431829.2,II
LC876652.1,II
ON843165.1,II
OZ261627.1,II
OP303795.1,II
OR030920.1,II
OP837344.1,II
OQ581853.1,II
ON880547.1,II
OP013006.1,II
OZ285519.1,II
OP392538.1,II
OQ249660.1,II
OR146425.1,II
OP764624.1,II
OP171919.2,II
ON959160.1,II
LC756924.1,II
PP853004.1,II
PQ153139.1,II
OR759200.1,II
OQ320444.1,II
PQ686952.1,II
ON853654.1,II
OP604567.1,II
OP689678.1,II
OQ419023.1,II
OR035670.1,II
OQ503756.1,II
OP820455.1,II
OZ261650.1,II
OP205109.1,II
OP837349.1,II
OQ721931.1,II
OP480404.1,II
PP496048.1,II
OP270473.1,II
OP604566.1,II
OP171922.2,II
OR665166.1,II
ON676705.1,II
OP442942.1,II
OP603017.1,II
OP263629.1,II
OR146365.1,II
PP852971.1,II
KJ642614.1,II
OR035652.1,II
OQ706776.1,II
OP013015.1,II
PP533279.1,II
OQ721930.1,II
OP303785.1,II
PP852955.1,II
OP205115.1,II
OQ557957.1,II
OP225969.1,II
OP747056.1,II
OZ285513.1,II
OP215236.1,II
OP612682.1,II
OP588945.1,II
PP002091.1,II
PP853012.1,II
ON694341.2,II
OP689677.1,II
OR146305.1,II
PV034561.1,II
OQ427140.1,II
OR464197.1,II
OP626104.1,II
PQ686947.1,II
OP392551.1,II
ON676707.1,II
OP743967.1,II
PQ153199.1,II
OQ503770.1,II
ON622712.1,II
OP415189.1,II
OP681777.1,II
PV034560.1,II
OP205078.1,II
PP155391.1,II
ON622722.2,II
OZ261921.1,II
OZ261919.1,II
OP205108.1,II
PV697337.1,II
PP533283.1,II
OQ702773.1,II
PV167036.1,II
LC876657.1,II
LC876643.1,II
PQ340485.1,II
OR464207.1,II
OP743993.1,II
PP852970.1,II
ON755256.1,II
MN346699.1,II
OR087001.1,II
PQ552723.1,II
OP205096.1,II
OP484667.1,II
OP303790.1,II
OZ262147.1,II
OR035664.1,II
OQ427149.1,II
OQ419038.1,II
OP018606.1,II
OR427338.1,II
OP415209.1,II
OP689685.1,II
OR146335.1,II
OZ262215.1,II
ON755236.1,II
PP533284.1,II
OP752117.1,II
OP303778.1,II
OP310046.1,II
OZ261655.1,II
OR766783.1,II
OQ702782.1,II
ON853669.1,II
OP310052.1,II
PV031939.1,II
OP310068.1,II
OP626111.1,II
OR035732.1,II
OQ419044.1,II
OP310055.1,II
PQ686927.1,II
OQ427119.1,II
OR146362.1,II
OZ261646.1,II
PV167029.1,II
OP626116.1,II
PV034562.1,II
LC876644.1,II
ON929064.1,II
OP215275.1,II
OR421477.1,II
OP205126.1,II
ON782022.1,II
OP215220.1,II
OR759213.1,II
OP580153.1,II
OZ256743.1,II
OP185715.1,II
OR459778.1,II
PQ672984.1,II
OQ054222.1,II
PP098596.2,II
OP215271.1,II
OQ419051.1,II
PQ686955.1,II
OZ256746.1,II
OP339851.1,II
OR035651.1,II
OZ278185.1,II
ON929079.1,II
OP650027.1,II
OP062229.1,II
OP747062.1,II
OP580154.1,II
OR464205.1,II
OP743955.1,II
OR030927.1,II
OP626124.1,II
OQ557952.1,II
OZ261647.1,II
OP837341.1,II
OR766787.1,II
OZ261648.1,II
OP415195.1,II
PP098583.2,II
OZ262227.1,II
MN346690.1,II
OR759181.1,II
OZ262245.1,II
OR464193.1,II
OR146358.1,II
PP098619.2,II
OP431828.2,II
OP696839.1,II
OP415216.1,II
KJ642616.1,II
LC876661.1,II
OP215252.1,II
OZ262179.1,II
OQ702778.1,II
OP594192.1,II
OR464200.1,II
OR146376.1,II
OQ557943.1,II
PP852997.1,II
PP098581.2,II
OP257244.1,II
OR766785.1,II
OZ261632.1,II
LC852829.1,II
ON682269.3,II
OZ271443.1,II
OQ320458.1,II
OQ721924.1,II
OZ261653.1,II
PQ686948.1,II
ON755235.1,II
OR095027.1,II
OP743973.1,II
OQ320465.1,II
OP205110.1,II
OQ503745.1,II
OR146284.1,II
OQ419088.1,II
OZ261913.1,II
ON585032.1,II
OR086973.1,II
OP310056.1,II
OP215283.1,II
OP587257.1,II
OZ285531.1,II
OP328308.1,II
OP415225.1,II
PP853019.1,II
OP604529.1,II
OP215281.1,II
ON808416.1,II
OR759172.1,II
OR855764.1,II
OR759157.1,II
OQ451897.1,II
OP314960.2,II
ON929058.1,II
OR759176.1,II
OP235282.1,II
ON755040.1,II
PP098585.2,II
OP689683.1,II
OP442946.1,II
OP604526.1,II
ON808414.1,II
OP415238.1,II
PP533281.1,II
OP715819.1,II
LC852836.1,II
OR855759.1,II
OQ451904.1,II
OQ054232.1,II
OP310042.1,II
OQ054226.1,II
ON880511.1,II
OR766779.1,II
OP743966.1,II
OP205069.1,II
PQ153200.1,II
OZ262226.1,II
OP257246.1,II
ON682265.4,II
OQ503751.1,II
ON853672.1,II
OQ503746.1,II
OP604523.1,II
OQ503771.1,II
OP205098.1,II
ON959170.1,II
OP415205.1,II
OR427333.1,II
OR030924.1,II
ON853656.1,II
OP225966.1,II
OP225967.1,II
OP415190.1,II
OQ503769.1,II
OP626108.1,II
OR146389.1,II
OZ261649.1,II
OP169342.1,II
OR464202.1,II
OP013008.1,II
OP687941.1,II
OP743997.1,II
OR449304.1,II
OP415184.1,II
OQ054228.1,II
LC722946.1,II
OP715831.1,II
OQ702771.1,II
OZ261931.1,II
OP523989.1,II
OP743988.1,II
OZ271441.1,II
OR030919.1,II
OP215229.1,II
OQ427142.1,II
OP215228.1,II
OQ702766.1,II
OR459777.1,II
OR950775.1,II
OP743978.1,II
OP263635.1,II
OZ278184.1,II
OR146309.1,II
OR427344.1,II
PP002090.1,II
PP852998.1,II
OP257255.1,II
OZ285523.1,II
OP612685.1,II
PP587855.1,II
PQ368487.1,II
OP204840.1,II
OQ419013.1,II
PP098584.2,II
OP123054.1,II
OP415259.1,II
ON676704.1,II
OQ054225.1,II
OR759167.1,II
OZ257119.1,II
OP612674.1,II
OP415228.1,II
OZ285507.1,II
OP524007.1,II
OQ451896.1,II
LC855211.1,II
ON853649.1,II
OR146433.1,II
OR035647.1,II
OP524001.1,II
OP881946.1,II
PP098617.2,II
OZ285517.1,II
OR146369.1,II
OP257260.1,II
OZ285532.1,II
OP415241.1,II
OR264416.1,II
OQ419040.1,II
ON929089.1,II
OP205138.1,II
OZ261915.1,II
OP205083.1,II
ON853657.1,II
OR464192.1,II
OQ320448.1,II
OP055809.1,II
OZ261635.1,II
OP310062.1,II
OQ706778.1,II
PP002092.1,II
OQ721940.1,II
OP415203.1,II
LC876654.1,II
OP413716.1,II
