id,y_pred
OZ254674.1,I
OQ054232.1,II
OQ626772.1,II
PQ368492.1,II
OQ557954.1,II
PV031936.1,II
OQ054241.1,II
OR030942.1,II
OQ320515.1,II
OP612685.1,II
OP687931.1,II
OR035664.1,II
OR146395.1,II
PP860026.1,II
OR146376.1,II
OP303786.1,II
OP019277.1,II
OQ320439.1,II
OQ099605.1,II
OR146335.1,II
OP603001.1,II
OP484666.1,II
OQ451900.1,II
OP422342.1,II
OR146289.1,II
PP155393.1,II
ON853654.1,II
OR146278.1,II
OR030945.1,II
ON853663.1,II
OP339848.1,II
OQ503746.1,II
ON838940.1,II
OR146304.1,II
OQ427114.1,II
OR209321.1,II
OP626108.1,II
OP392540.1,II
OP626113.1,II
OP205086.1,II
OP303785.1,II
OR146377.1,II
PV167032.1,II
OP257258.1,II
ON755256.1,II
PQ141468.1,II
LC876659.1,II
OP535328.1,II
ON813254.2,II
OQ721921.1,II
OQ511285.1,II
OP743994.1,II
OP837346.1,II
PQ686934.1,II
OP580153.1,II
OP524003.1,II
OP205119.1,II
OP373391.1,II
OP484669.1,II
OP536709.2,II
OZ262213.1,II
ON929082.1,II
OR427336.1,II
OZ261656.1,II
OQ706780.1,II
PP002092.1,II
ON637938.1,II
OR146441.1,II
PP098618.2,II
OR759212.1,II
OP484694.1,II
OR035644.1,II
MK783028.1,II
OP415210.1,II
OP351282.2,II
OP171919.2,II
OP303784.1,II
OR464209.1,II
OR086980.1,II
OR459775.1,II
OR855747.1,II
OR209319.1,II
OP415277.1,II
OP626112.1,II
ON853666.1,II
OP626116.1,II
ON959159.1,II
OP715822.1,II
KP849470.1,II
OP415247.1,II
ON813259.2,II
ON983168.1,II
OR759158.1,II
OP205093.1,II
OP752108.1,II
OQ054244.1,II
OP626109.1,II
OR035649.1,II
PV167024.1,II
OP013007.1,II
OP205091.1,II
PP853045.1,II
OP442941.1,II
OP524001.1,II
OR146402.1,II
OP881951.1,II
OZ239956.1,II
ON880538.1,II
OP303792.1,II
ON813264.2,II
OR766784.1,II
OP185709.1,II
ON929091.1,II
OP727820.1,II
ON959133.1,II
OQ054225.1,II
OP339849.1,II
OZ261953.1,II
OR766782.1,II
OP205079.1,II
OP415198.1,II
OQ557948.1,II
OZ261930.1,II
OQ419029.1,II
PQ368489.1,II
PV031940.1,II
OP320551.1,II
PP799939.1,II
OP205077.1,II
OP205080.1,II
OR146428.1,II
OR086982.1,II
OP415273.1,II
OP689670.1,II
OP215243.1,II
OZ261952.1,II
PP970528.1,II
OQ503747.1,II
OQ503750.1,II
ON649724.1,II
OP715819.1,II
OP205102.1,II
LC855214.1,II
OQ419056.1,II
OQ054229.1,II
OP310062.1,II
OP743970.1,II
LC876639.1,II
PQ340484.1,II
PP853012.1,II
OP331334.1,II
PQ153162.1,II
OQ320504.1,II
OP764624.1,II
OP580156.1,II
OP257243.1,II
PP852984.1,II
OR146413.1,II
OP650031.1,II
OP263634.1,II
ON929071.1,II
OP535320.1,II
PQ152021.1,II
PP852975.1,II
PQ451835.1,II
OP320552.1,II
OP257261.1,II
ON676703.1,II
PQ153174.1,II
OR264417.1,II
NC_063383.1,II
ON880543.1,II
OR146368.1,II
LC852828.1,II
PP853000.1,II
OP603013.1,II
OQ419035.1,II
OR464214.1,II
ON880421.1,II
PQ153191.1,II
ON843168.1,II
OP205110.1,II
ON682267.2,II
ON755039.1,II
OP185713.1,II
OP743981.1,II
OP263627.1,II
OR146309.1,II
OP289782.1,II
PQ340481.1,II
ON853649.1,II
OP215227.1,II
LC876641.1,II
ON880516.1,II
LC852829.1,II
OR459788.1,II
OZ223837.1,II
PQ368491.1,II
ON694333.1,II
OR035667.1,II
OQ427122.1,II
OQ511287.1,II
OP185715.1,II
OR500067.1,II
OP310060.1,II
OZ261624.1,II
OP743954.1,II
OR459794.1,II
OQ419011.1,II
OR264416.1,II
OQ427149.1,II
PP853001.1,II
OR035647.1,II
PP853022.1,II
OP747053.1,II
OR030937.1,II
OR766786.1,II
OR035704.1,II
OZ261653.1,II
OR459781.1,II
OR146330.1,II
OQ721925.1,II
PP533298.1,II
OR449646.1,II
OR464200.1,II
PP098603.2,II
OP764623.1,II
ON959157.1,II
OZ261644.1,II
PQ141466.1,II
OR030939.1,II
OP215209.1,II
PP098595.2,II
ON755234.1,II
OP415190.1,II
OZ261648.1,II
OR766778.1,II
OR427342.1,II
OP442945.1,II
OP205116.1,II
OP205113.1,II
OQ320462.1,II
OR759182.1,II
OP055806.1,II
OP310064.1,II
OZ285519.1,II
OP314960.2,II
DQ011156.1,II
OQ979621.1,II
OP415226.1,II
PP852957.1,II
OR030919.1,II
OP689667.1,II
OQ320442.1,II
OQ320510.1,II
PP853019.1,II
ON755232.1,II
ON959158.1,II
OP415211.1,II
ON792320.1,II
OR146344.1,II
OP743996.1,II
OR146352.1,II
OR855763.1,II
PP853010.1,II
OP205098.1,II
OR464204.1,II
ON929058.1,II
OP169336.1,II
OP257257.1,II
ON755250.1,II
OQ503765.1,II
OP743990.1,II
OR030921.1,II
PQ153183.1,II
OP215225.1,II
PP852993.1,II
OZ271445.1,II
OR146271.1,II
OP310065.1,II
OP215253.1,II
OQ721938.1,II
ON803437.1,II
OP328311.1,II
OP215231.1,II
PP853003.1,II
OP727823.1,II
LC876649.1,II
OR950774.1,II
OZ285525.1,II
OP215278.1,II
ON755237.1,II
PQ340485.1,II
OP587260.1,II
OZ261647.1,II
OP205071.1,II
PP098615.2,II
OP279046.1,II
ON755246.1,II
OQ427145.1,II
OQ419005.1,II
OQ054237.1,II
OP747061.1,II
OQ419039.1,II
LC852836.1,II
OR146367.1,II
OP536718.2,II
ON880549.1,II
OP351285.2,II
OP225963.1,II
OP303793.1,II
OP303790.1,II
PP852973.1,II
OP215250.1,II
OQ320503.1,II
OP837341.1,II
OQ427137.1,II
OR759222.1,II
OR030938.1,II
OP626104.1,II
OQ419008.1,II
OP331336.1,II
OP303791.1,II
OP587252.1,II
OQ419003.1,II
PP098598.2,II
OP331337.1,II
PQ340493.1,II
OZ261949.1,II
OP626111.1,II
ON983160.1,II
OP422341.1,II
OP747052.1,II
OP626126.1,II
OP303783.1,II
OR759197.1,II
OP689685.1,II
OQ721942.1,II
OR146292.1,II
OP184764.1,II
MN648051.1,II
OQ451902.1,II
OP257259.1,II
OP310059.1,II
OR500072.1,II
OP205125.1,II
OP524011.1,II
OP681776.1,II
ON694341.2,II
PV034560.1,II
OR035719.1,II
OP743960.1,II
OP373390.1,II
OP604526.1,II
ON880547.1,II
ON649723.1,II
OP422340.1,II
OZ285522.1,II
ON929068.1,II
PP853038.1,II
OR855766.1,II
ON929064.1,II
OZ261900.1,II
OP484691.1,II
LC722946.1,II
OP205133.1,II
OR459785.1,II
ON649879.1,II
OR459795.1,II
PQ340491.1,II
OR035657.1,II
OR146425.1,II
OR759177.1,II
OP320548.1,II
LC852833.1,II
OR030931.1,II
OP205103.1,II
OP205088.1,II
OR855757.1,II
MN346695.1,II
OZ262210.1,II
OP587257.1,II
OR146426.1,II
OR146432.1,II
OP603002.1,II
OR876394.1,II
OZ261931.1,II
OQ706772.1,II
OP018594.1,II
OZ261636.1,II
OZ261899.1,II
MT903339.1,II
ON755236.1,II
OP687945.1,II
ON803430.1,II
OP303795.1,II
OR035646.1,II
OQ721937.1,II
OP687928.1,II
OP215246.1,II
OR146434.1,II
OR759216.1,II
OQ320521.1,II
OP150924.1,II
OQ320461.1,II
ON694337.1,II
OR264402.1,II
OR264407.1,II
OP378698.1,II
OR759195.1,II
OP415259.1,II
PP002090.1,II
MT903348.1,II
OQ979625.1,II
OP715833.1,II
OQ721945.1,II
OQ427143.1,II
OQ054238.1,II
ON622722.2,II
OQ503778.1,II
OZ285510.1,II
LC876662.1,II
OP524004.1,II
PQ686931.1,II
OR464195.1,II
ON959170.1,II
PQ368485.1,II
OP351287.2,II
OP320553.1,II
OP536697.2,II
ON780017.1,II
OQ702773.1,II
PP853014.1,II
PQ141467.1,II
OP747051.1,II
OP523981.1,II
OR146340.1,II
OR427338.1,II
OP743979.1,II
MT903340.1,II
PQ153181.1,II
OR209317.1,II
PP853052.1,II
PQ153149.1,II
OQ503752.1,II
OP752119.1,II
PP853004.1,II
PV785651.1,II
OQ427148.1,II
OP013008.1,II
OQ427132.1,II
OP018604.1,II
OX336038.1,II
OR759192.1,II
OR459792.1,II
ON959168.1,II
OZ285537.1,II
OP331338.1,II
OZ261917.1,II
OP215215.1,II
OZ262147.1,II
OQ557942.1,II
OP225968.1,II
LC876645.1,II
OP524009.1,II
OR759146.1,II
OR160420.1,II
OQ706771.1,II
PQ451838.1,II
OP123051.1,II
ON627808.1,II
OX291694.1,II
PP852998.1,II
OP257260.1,II
OQ099607.1,II
PP853020.1,II
OP764616.1,II
OP535329.1,II
OZ261918.1,II
OP215229.1,II
OP480404.1,II
ON929075.1,II
ON959177.1,II
OQ702774.1,II
OQ249661.1,II
ON782021.1,II
PV167027.1,II
OP270476.1,II
OP743974.1,II
OP215285.1,II
OP185712.1,II
LC876665.1,II
OR766785.1,II
PQ141470.1,II
PP860025.1,II
PP098581.2,II
OP257245.1,II
OR421478.1,II
LC855213.1,II
OP373392.1,II
OZ256746.1,II
OR459783.1,II
OP604519.1,II
OP535335.1,II
OR035720.1,II
OP820456.1,II
OP687927.1,II
OR030920.1,II
OQ427134.1,II
OQ706781.1,II
OQ557941.1,II
OP378700.1,II
ON983162.1,II
OP764615.1,II
ON619835.2,II
OR665165.1,II
OP415196.1,II
PP853051.1,II
PQ153165.1,II
OP743964.1,II
OP205076.1,II
ON682266.2,II
OQ419085.1,II
OP743975.1,II
OP536742.2,II
OP687930.1,II
OR759145.1,II
PP853005.1,II
PQ451839.1,II
OQ706778.1,II
OP415199.1,II
OP205097.1,II
ON720849.1,II
OR146365.1,II
ON959143.1,II
OR030936.1,II
OQ320449.1,II
PQ153159.1,II
OP604566.1,II
OP310066.1,II
OP415188.1,II
OR146361.1,II
OR209328.1,II
OP205124.1,II
OP133006.1,II
OP820455.1,II
ON813261.2,II
OP415203.1,II
OP055802.1,II
OP743999.1,II
OP604522.1,II
LC760460.1,II
OR464215.1,II
OQ419087.1,II
OQ054222.1,II
OQ419028.1,II
PP002091.1,II
ON803413.1,II
OP442942.1,II
OQ419018.1,II
PV167030.1,II
PQ153141.1,II
OP339852.1,II
OP123050.1,II
OP215226.1,II
OQ557947.1,II
OQ320464.1,II
PV785659.1,II
OP415186.1,II
OP743992.1,II
OR766787.1,II
OQ503744.1,II
OR785043.1,II
OZ262215.1,II
OP392539.1,II
PQ153206.1,II
OZ278182.1,II
OQ706782.1,II
OQ557953.1,II
OQ503751.1,II
OQ451897.1,II
OQ451896.1,II
OP257265.1,II
OP184762.1,II
OZ261627.1,II
OP123043.1,II
OZ285523.1,II
OP263635.1,II
OP215267.1,II
OR759176.1,II
PQ686925.1,II
OZ223836.1,II
OP415264.1,II
PV785665.1,II
PQ686928.1,II
PP098578.2,II
PP533326.1,II
OP257254.1,II
OQ427116.1,II
OP743957.1,II
OQ054228.1,II
OQ427139.1,II
OR464207.1,II
OP378709.1,II
OP169338.1,II
OR030943.1,II
OR464198.1,II
OP689681.1,II
OR264432.1,II
OP523979.1,II
OP604520.1,II
OP415182.1,II
OQ320467.1,II
ON755241.1,II
OR972728.1,II
LC852824.1,II
OP523990.1,II
OR146439.1,II
OP205072.1,II
OR785044.1,II
OP205135.1,II
OR459802.1,II
OP205068.1,II
ON736420.2,II
OR146291.1,II
OP881950.1,II
OP310054.1,II
OP225969.1,II
ON880512.1,II
OR146270.1,II
OZ271447.1,II
OP626117.1,II
OZ261909.1,II
PQ249165.1,II
OP378693.1,II
OR464211.1,II
OP715788.1,II
PQ153198.1,II
OP225967.1,II
OP013015.1,II
OR464196.1,II
OP123042.1,II
OZ261906.1,II
ON755253.1,II
ON853678.1,II
OR759162.1,II
OP215275.1,II
OP535322.1,II
OP392548.1,II
OR035707.1,II
OQ419024.1,II
OZ285528.1,II
ON959160.1,II
PQ552721.1,II
OP123045.1,II
PV683566.2,II
OR087010.1,II
PV034563.1,II
OP612691.1,II
OR146326.1,II
OR160417.1,II
OZ262181.1,II
OP743988.1,II
OP013006.1,II
OP225966.1,II
OX291435.1,II
OP431826.2,II
OP205126.1,II
OQ320523.1,II
OR035665.1,II
ON585034.1,II
OQ503761.1,II
OP689677.1,II
OQ427125.1,II
OP215266.1,II
OP459202.1,II
PP533325.1,II
OP320550.1,II
PQ552723.1,II
OP881954.1,II
OQ427118.1,II
OP484683.1,II
OQ054218.1,II
OP415263.1,II
OP310040.1,II
OR759189.1,II
PQ686955.1,II
OP018589.1,II
OP442946.1,II
OP392532.1,II
PV034562.1,II
PP098584.2,II
ON880513.1,II
OP626130.1,II
OZ285517.1,II
OR855750.1,II
OP415257.1,II
OR449622.1,II
OP184760.1,II
PP853016.1,II
PQ340477.1,II
PQ672985.1,II
OP612683.1,II
OQ419031.1,II
OR459784.1,II
LC855212.1,II
ON853667.1,II
OP215270.1,II
OZ285533.1,II
OR030932.1,II
PQ686950.1,II
ON853675.1,II
OR464217.1,II
ON959169.1,II
OR146339.1,II
ON959164.1,II
PV697337.1,II
ON755235.1,II
MT903342.1,II
OP535336.1,II
OP310046.1,II
OR146436.1,II
OR146295.1,II
OP523994.1,II
LC876658.1,II
OP837349.1,II
ON843176.1,II
ON649720.1,II
OQ320505.1,II
MN346692.1,II
OZ261638.1,II
PQ686921.1,II
OZ271438.1,II
PP853046.1,II
OR035662.1,II
ON808413.1,II
ON682269.3,II
OP205108.1,II
OP378699.1,II
OX291676.1,II
OP215232.1,II
OP415197.1,II
OP185710.1,II
OP535340.1,II
PQ152020.1,II
OP681774.1,II
OP184765.1,II
PP098609.2,II
OR759168.1,II
OR449639.1,II
OR086973.1,II
OP055808.1,II
OR421479.1,II
PQ686943.1,II
OP205138.1,II
OP378696.1,II
OP415183.1,II
OP225965.1,II
OR030927.1,II
OP415252.1,II
OQ503748.1,II
OZ262211.1,II
OP215279.1,II
OR035652.1,II
OP715829.1,II
PP587854.1,II
PP860031.1,II
OP881946.1,II
OR766779.1,II
OZ285516.1,II
OP123044.1,II
PQ153146.1,II
OP055807.1,II
OP339851.1,II
PQ451840.1,II
OQ320507.1,II
OP205096.1,II
OP205127.1,II
ON880536.1,II
OP215218.1,II
ON803432.1,II
OQ419006.1,II
PQ153158.1,II
PP852961.1,II
PP556326.1,II
OR459801.1,II
OP415276.1,II
OZ256744.1,II
PP338787.1,II
OP351280.2,II
OQ979623.1,II
PQ686932.1,II
ON959162.1,II
ON959163.1,II
OP215260.1,II
OQ320509.1,II
OR146345.1,II
OP442940.1,II
OP687937.1,II
OR427340.1,II
OQ702780.1,II
OP205117.1,II
OR766788.1,II
OP837335.1,II
PQ686947.1,II
PQ552722.1,II
OQ503774.1,II
OQ721924.1,II
OR433615.1,II
ON853665.1,II
OP018605.1,II
OP215269.1,II
OQ451898.1,II
OP743951.1,II
OP484684.1,II
OP018596.1,II
ON803431.1,II
OP604529.1,II
OR146355.1,II
ON880548.1,II
OZ285535.1,II
OP123049.1,II
PQ368488.1,II
PV785660.1,II
OR459796.1,II
OQ721933.1,II
PV785650.1,II
OP837353.1,II
OR759147.1,II
OR146435.1,II
PP852962.1,II
OR030925.1,II
OP604524.1,II
OP415224.1,II
OP215216.1,II
OZ285513.1,II
OP650029.1,II
ON880537.1,II
OQ721929.1,II
OR146325.1,II
OQ419026.1,II
ON755252.1,II
OZ285509.1,II
OP422343.1,II
ON676708.1,II
OR146359.1,II
OP310057.1,II
ON675438.1,II
OP215277.1,II
ON843173.1,II
OQ419013.1,II
OR759156.1,II
MN346702.1,II
OP185717.1,II
ON929069.1,II
ON929063.1,II
PP852976.1,II
ON813258.2,II
OP171921.2,II
ON694329.1,II
ON676706.1,II
OP442938.1,II
OZ261910.1,II
OZ285530.1,II
OP484668.1,II
OP062229.1,II
OR146437.1,II
DQ011153.1,II
OP415231.1,II
PV034559.1,II
ON755242.1,II
OZ261643.1,II
OR455100.1,II
OP215213.1,II
OP018590.1,II
PV785664.1,II
OR146412.1,II
OZ261942.1,I
OP415207.1,II
OP415206.1,II
LC753969.1,II
PQ686922.1,II
PP852964.1,II
OZ261937.1,II
ON959151.1,II
PV683567.1,II
OR855759.1,II
PP587855.1,II
OQ320469.1,II
OP594192.1,II
OQ721951.1,II
PQ153180.1,II
OP743995.1,II
ON754985.1,II
ON755040.1,II
OR427344.1,II
OP123047.1,II
ON853652.1,II
OZ261919.1,II
OR030940.1,II
PQ153170.1,II
OR209323.1,II
OR146397.1,II
OR427332.1,II
OZ239955.1,II
PP533285.1,II
ON803419.1,II
OP205115.1,II
OR209318.1,II
OP215210.1,II
LC876644.1,II
OZ261958.1,II
ON808416.1,II
LC852827.1,II
OP205089.1,II
OZ271443.1,II
OQ557949.1,II
PP098579.2,II
OR146272.1,II
OR146398.1,II
OR035706.1,II
PQ686930.1,II
OR087011.1,II
OP215284.1,II
PQ686937.1,II
PP852967.1,II
OR449632.1,II
PP853047.1,II
OP351284.2,II
OR500077.1,II
OQ721946.1,II
OQ427113.1,II
OX291780.1,II
OP310041.1,II
PP860033.1,II
OP764619.1,II
OR459791.1,II
OZ261969.1,II
OQ320441.1,II
PQ686942.1,II
PP098594.2,II
OP764629.1,II
OP594203.1,II
OR146307.1,II
OP413718.1,II
OQ320443.1,II
OP013014.1,II
OZ261634.1,II
ON959174.1,II
OR855760.1,II
OP310043.1,II
OP837345.1,II
PP098586.2,II
OR146322.1,II
ON880422.1,II
OQ721944.1,II
OQ320519.1,II
ON929061.1,II
OQ672580.1,II
OQ427151.1,II
OP392549.1,II
OP626135.1,II
ON676705.1,II
LC876657.1,II
OP743993.1,II
ON929070.1,II
PP853035.1,II
OR464191.1,II
OQ721920.1,II
LC852831.1,II
PP098580.2,II
PV167025.1,II
OR160419.1,II
OR759159.1,II
OP314959.2,II
OQ581853.1,II
LC756923.1,II
ON803424.1,II
PV785666.1,II
OP055805.1,II
OP715835.1,II
OQ511286.1,II
OR264461.1,II
OP339855.1,II
ON813252.2,II
OP484675.1,II
ON853651.1,II
OR759213.1,II
PP533286.1,II
PP853027.1,II
OP328309.1,II
OP133005.1,II
OX261749.1,II
OP752110.1,II
OR146430.1,II
PP748917.1,II
OP415235.1,II
PQ686929.1,II
OP881953.1,II
PQ340482.1,II
OP604533.1,II
OR264423.1,II
OZ261640.1,II
OP484341.1,II
OP415213.1,II
OP743991.1,II
OQ721953.1,II
OP415187.1,II
OQ320514.1,II
OP626138.1,II
ON813256.2,II
OP013004.1,II
OR209320.1,II
OP752115.1,II
PV785662.1,II
ON676707.1,II
OP225964.1,II
PQ153214.1,II
PP098585.2,II
ON959176.1,II
PP852971.1,II
PV785656.1,II
OP687932.1,II
OP415258.1,II
OR035677.1,II
OP523984.1,II
OR146382.1,II
OP415194.1,II
OP536740.2,II
OP303797.1,II
OR030928.1,II
OQ503775.1,II
OZ262244.1,II
OR209314.1,II
OZ285511.1,II
OQ427127.1,II
OR759181.1,II
PV785649.1,II
OZ261916.1,II
OP378710.1,II
OZ285534.1,II
OR035675.1,II
PQ153209.1,II
PP853024.1,II
OQ721940.1,II
PQ368493.1,II
OP123054.1,II
OR209322.1,II
PP098597.2,II
ON929080.1,II
OP133004.1,II
OP434519.1,II
OQ503756.1,II
OQ451895.1,II
PQ686951.1,II
OQ503759.1,II
ON983167.1,II
OR855754.1,II
OR855761.1,II
OP752118.1,II
LC852825.1,II
OQ427120.1,II
OQ054234.1,II
OP580151.1,II
OP747055.1,II
OQ419040.1,II
OZ262179.1,II
OP484673.1,II
OP881956.1,II
OR264442.1,II
PP853053.1,II
OQ419007.1,II
OQ702777.1,II
ON682263.4,II
OP314961.2,II
OP225960.1,II
OP752126.1,II
PP098611.2,II
LC876650.1,II
OP626114.1,II
ON803427.1,II
OP743980.1,II
OR035656.1,II
PQ686933.1,II
OP205112.1,II
PP098589.2,II
PV167026.1,II
ON929088.1,II
OR030933.1,II
OP270471.1,II
OQ419010.1,II
OR855752.1,II
OP715823.1,II
OP270473.1,II
OP215256.1,II
OP310061.1,II
OQ427115.1,II
OZ261932.1,II
OR030934.1,II
OP523993.1,II
MT903347.1,II
OP310055.1,II
OZ256747.1,II
OR759190.1,II
OP523986.1,II
OQ503769.1,II
OP764617.1,II
OP415230.1,II
OP838893.1,II
OZ261904.1,II
OP743976.1,II
OP257264.1,II
OP415253.1,II
OQ419054.1,II
OP415201.1,II
OR759163.1,II
KJ642614.1,II
PQ153197.1,II
OP689687.1,II
OP013011.1,II
OP743965.1,II
OP257246.1,II
ON631241.1,II
ON843174.1,II
OQ320444.1,II
ON674051.1,II
OZ261903.1,II
OP205074.1,II
OR146328.1,II
LC852835.1,II
OR950770.1,II
OP415208.1,II
OP013005.1,II
OQ979624.1,II
OR087009.1,II
OP205121.1,II
OZ285526.1,II
OP715820.1,II
PQ510603.1,II
OP415193.1,II
OP415246.1,II
PQ153186.1,II
PP098590.2,II
OP764627.1,II
ON959136.1,II
OQ054246.1,II
OQ320518.1,II
OP837351.1,II
OZ261950.1,II
OZ261946.1,II
OX297403.1,II
ON619836.2,II
PQ153200.1,II
OQ557950.1,II
PP098591.2,II
OZ261630.1,II
PQ686956.1,II
OZ261967.1,II
OQ419032.1,II
OR146324.1,II
OP535341.1,II
OR264462.1,II
OZ256743.1,II
OR855765.1,II
OP764628.1,II
OP681777.1,II
OP594207.1,II
OQ054227.1,II
OR459782.1,II
OZ285531.1,II
OQ419088.1,II
OZ261927.1,II
ON649725.1,II
OZ256745.1,II
OP523998.1,II
ON813267.2,II
OP524012.1,II
OR146306.1,II
OP594204.1,II
OP603015.1,II
OP204840.1,II
PQ153139.1,II
OP215288.1,II
OP351283.2,II
OP310042.1,II
AY603973.1,II
ON585032.1,II
PV785661.1,II
OQ503766.1,II
OR146284.1,II
OQ249660.1,II
OP536737.2,II
OP415271.1,II
OP392546.1,II
OQ099609.1,II
OP351279.2,II
OP743997.1,II
OQ320451.1,II
OR759193.1,II
OQ706777.1,II
OP328312.1,II
OR449649.1,II
ON929057.1,II
OP339854.1,II
LC753970.1,II
LC855211.1,II
OP526859.1,II
OR146290.1,II
OP415239.1,II
OQ320447.1,II
OP415205.1,II
PQ153226.1,II
PP601239.1,II
PQ340478.1,II
OR035661.1,II
LC852834.1,II
KJ642617.1,II
PP852965.1,II
OP279043.1,II
OZ261655.1,II
OP484687.1,II
OR449304.1,II
OZ304617.1,II
OP881955.1,II
OR459799.1,II
OP415228.1,II
ON853680.1,II
OP205139.1,II
OR209312.1,II
PQ340486.1,II
PP852948.1,II
ON755243.1,II
ON563414.3,II
OP171924.2,II
OZ262245.1,II
PP853007.1,II
OR759207.1,II
PP853025.1,II
ON813265.2,II
OP205129.1,II
OP484680.1,II
OP536702.2,II
PP860027.1,II
OP536711.2,II
PQ451837.1,II
OR146399.1,II
OQ702781.1,II
OP881949.1,II
OR209308.1,II
OR449305.1,II
