wndwPercent,metric,windows,kmerset,final_len,type4.fasta,type3.fasta,type1.fasta,type2.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,56,558,9496,0.9964,0.9865,0.9942,0.999,0.994,0.9915,0.9966,[138 0 0 0; 0 947 1 0; 0 24 2222 1; 1 1 0 1430]
0.0015,manhattan,3,1230,10653,0.9684,0.9885,0.9937,0.9983,0.9872,0.9791,0.9959,[138 0 0 0; 0 946 2 0; 6 19 2221 1; 3 1 0 1428]
0.0015,manhattan,2,1338,10668,0.955,0.9963,0.9973,0.9979,0.9866,0.9777,0.9965,[138 0 0 0; 4 941 3 0; 6 0 2240 1; 3 0 2 1427]
0.0015,manhattan,7,906,10534,0.9718,0.9968,0.9982,0.9979,0.9912,0.9856,0.9972,[138 0 0 0; 1 942 5 0; 2 0 2244 1; 5 0 0 1427]
0.0015,manhattan,4,1112,10633,0.9684,0.9974,0.9969,0.9965,0.9898,0.9833,0.9968,[138 0 0 0; 0 943 5 0; 4 0 2238 5; 5 0 0 1427]
0.0015,manhattan,58,606,9338,0.964,0.9874,0.9944,0.999,0.9862,0.9835,0.989,[134 4 0 0; 2 944 2 0; 4 16 2226 1; 0 0 2 1430]
0.0015,manhattan,76,530,9000,1.0,0.9968,0.998,0.999,0.9984,0.999,0.998,[138 0 0 0; 0 942 6 0; 0 0 2246 1; 0 0 2 1430]
0.0015,manhattan,4,1164,10613,0.955,0.989,0.9931,0.9975,0.9836,0.9734,0.995,[138 0 0 0; 2 944 2 0; 8 17 2222 0; 3 0 4 1425]
0.0015,manhattan,6,1087,10618,0.9617,0.989,0.9937,0.9993,0.9859,0.9767,0.9959,[138 0 0 0; 2 944 2 0; 8 17 2221 1; 1 0 0 1431]
0.0015,manhattan,8,936,10607,0.9718,0.9968,0.9982,0.9979,0.9912,0.9856,0.9972,[138 0 0 0; 3 942 3 0; 2 0 2244 1; 3 0 2 1427]
0.0015,manhattan,2,1266,10651,0.9583,0.9963,0.9967,0.9979,0.9873,0.9789,0.9966,[138 0 0 0; 2 942 4 0; 8 0 2238 1; 2 1 2 1427]
0.0015,manhattan,5,1243,10610,0.9517,0.9885,0.9937,0.9986,0.9831,0.9722,0.9952,[138 0 0 0; 3 943 2 0; 8 17 2221 1; 3 0 0 1429]
0.0015,manhattan,3,1383,10662,0.9684,0.9952,0.9971,0.9983,0.9898,0.9836,0.9964,[138 0 0 0; 4 939 5 0; 4 0 2242 1; 1 0 3 1428]
0.0015,manhattan,38,662,9988,0.9964,0.9953,0.9978,0.9993,0.9972,0.9964,0.9979,[138 0 0 0; 0 943 5 0; 0 4 2242 1; 1 0 0 1431]
0.0015,manhattan,3,1305,10663,0.9485,0.9968,0.9969,0.9976,0.985,0.9748,0.9964,[138 0 0 0; 2 942 4 0; 8 0 2238 1; 5 0 1 1426]
0.0015,manhattan,8,904,10587,0.9749,0.987,0.9949,0.9983,0.9888,0.985,0.9926,[136 2 0 0; 2 946 0 0; 0 21 2226 0; 3 0 2 1427]
0.0015,manhattan,50,585,9486,0.9749,0.9895,0.9951,0.9976,0.9893,0.9858,0.9928,[136 0 2 0; 0 946 2 0; 0 17 2229 1; 5 1 0 1426]
0.0015,manhattan,4,1028,10650,0.9787,0.9958,0.998,0.9976,0.9925,0.9879,0.9974,[138 0 0 0; 0 944 4 0; 0 4 2242 1; 6 0 0 1426]
0.0015,manhattan,1,1220,10676,0.9583,0.988,0.994,0.9979,0.9846,0.9747,0.9953,[138 0 0 0; 2 944 2 0; 8 16 2222 1; 2 3 0 1427]
0.0015,manhattan,10,965,10590,0.9684,0.9968,0.9971,0.9972,0.9899,0.9837,0.9966,[138 0 0 0; 2 942 4 0; 4 0 2243 0; 3 0 5 1424]
0.0015,manhattan,1,1560,10666,0.9617,0.9874,0.9949,0.9979,0.9855,0.9764,0.9952,[138 0 0 0; 4 942 2 0; 2 18 2226 1; 5 0 0 1427]
0.0015,manhattan,7,1025,10566,0.9617,0.9797,0.9897,0.9986,0.9824,0.9722,0.9935,[138 0 0 0; 2 942 3 1; 8 33 2204 2; 1 0 0 1431]
0.0015,manhattan,4,1393,10636,0.9583,0.9963,0.9978,0.9968,0.9873,0.9792,0.9963,[138 0 0 0; 4 941 3 0; 3 0 2243 1; 5 0 3 1424]
0.0015,manhattan,45,606,9834,0.9753,0.988,0.994,0.999,0.9891,0.9826,0.9958,[138 0 0 0; 1 943 4 0; 4 18 2224 1; 2 0 0 1430]
0.0015,manhattan,1,1338,10681,0.9753,0.9885,0.9949,0.9972,0.989,0.9828,0.9954,[138 0 0 0; 0 943 5 0; 0 17 2230 0; 7 0 1 1424]
0.0015,manhattan,1,1589,10673,0.9517,0.9958,0.9947,0.9937,0.984,0.9749,0.9942,[138 0 0 0; 4 940 4 0; 6 0 2240 1; 4 0 13 1415]
0.0015,manhattan,5,1372,10611,0.9684,0.9958,0.9982,0.9983,0.9902,0.984,0.9969,[138 0 0 0; 4 940 4 0; 2 0 2244 1; 3 0 1 1428]
0.0015,manhattan,66,529,8977,0.9892,0.9875,0.9942,0.999,0.9925,0.9886,0.9964,[138 0 0 0; 0 946 2 0; 1 22 2223 1; 2 0 0 1430]
0.0015,manhattan,6,1042,10624,0.9753,0.9864,0.994,0.9986,0.9886,0.9816,0.996,[138 0 0 0; 2 946 0 0; 4 22 2220 1; 1 2 0 1429]
0.0015,manhattan,9,956,10543,0.9753,0.9874,0.9946,0.999,0.9891,0.9826,0.9959,[138 0 0 0; 3 943 2 0; 2 19 2225 1; 2 0 0 1430]
0.0015,manhattan,2,1027,10658,0.9617,0.9968,0.9969,0.9983,0.9884,0.9808,0.9968,[138 0 0 0; 2 942 4 0; 7 0 2240 0; 2 0 3 1427]
0.0015,manhattan,6,975,10625,0.9753,0.9788,0.991,0.9979,0.9858,0.9778,0.9942,[138 0 0 0; 2 946 0 0; 2 37 2207 1; 3 2 0 1427]
0.0015,manhattan,14,794,10488,0.9892,0.9895,0.9955,0.999,0.9933,0.9913,0.9953,[137 1 0 0; 0 946 2 0; 0 17 2229 1; 2 0 0 1430]
0.0015,manhattan,5,899,10620,0.9753,0.9906,0.9949,0.9986,0.9898,0.9832,0.9968,[138 0 0 0; 0 947 1 0; 4 17 2225 1; 3 0 0 1429]
0.0015,manhattan,7,877,10617,0.9617,0.9942,0.9964,0.9972,0.9874,0.9789,0.9966,[138 0 0 0; 0 946 2 0; 6 7 2234 0; 5 2 1 1424]
0.0015,manhattan,4,1338,10656,0.9787,0.9952,0.9978,0.999,0.9927,0.9886,0.997,[138 0 0 0; 2 939 7 0; 2 0 2244 1; 2 0 0 1430]
0.0015,manhattan,3,1279,10657,0.9753,0.9942,0.9969,0.9979,0.9911,0.9856,0.9968,[138 0 0 0; 0 943 5 0; 4 4 2238 1; 3 2 0 1427]
0.0015,manhattan,6,1160,10613,0.9583,0.9937,0.9971,0.9983,0.9868,0.9784,0.9961,[138 0 0 0; 3 940 5 0; 4 4 2239 0; 5 0 0 1427]
0.0015,manhattan,1,1453,10672,0.9617,0.9952,0.9976,0.999,0.9884,0.9808,0.9966,[138 0 0 0; 4 939 5 0; 5 0 2241 1; 2 0 0 1430]
0.0015,manhattan,2,1239,10676,0.9684,0.9952,0.9969,0.9965,0.9892,0.9828,0.9963,[138 0 0 0; 2 941 5 0; 4 0 2238 5; 3 2 0 1427]
0.0015,manhattan,10,876,10567,0.9684,0.9875,0.9944,0.9986,0.9872,0.9791,0.9959,[138 0 0 0; 3 945 0 0; 4 20 2222 1; 2 1 0 1429]
0.0015,manhattan,3,1001,10606,0.955,0.9885,0.994,0.9986,0.984,0.9736,0.9954,[138 0 0 0; 3 943 2 0; 7 17 2222 1; 3 0 0 1429]
0.0015,manhattan,9,873,10589,0.9892,0.9885,0.9949,0.9986,0.9928,0.9891,0.9966,[138 0 0 0; 0 946 2 0; 0 20 2226 1; 3 0 0 1429]
0.0015,manhattan,1,1664,10670,0.9517,0.9958,0.9964,0.9979,0.9854,0.976,0.996,[138 0 0 0; 4 940 4 0; 8 0 2238 1; 2 0 3 1427]
0.0015,manhattan,63,581,9425,0.9819,0.9952,0.9987,0.9993,0.9938,0.9934,0.9942,[136 2 0 0; 2 941 5 0; 0 0 2246 1; 1 0 0 1431]
0.0015,manhattan,10,869,10468,0.9718,0.9896,0.9942,0.9986,0.9886,0.9811,0.9964,[138 0 0 0; 0 947 1 0; 5 19 2222 1; 3 0 0 1429]
0.0015,manhattan,5,992,10647,0.9315,0.9921,0.9962,0.9965,0.9791,0.9678,0.9918,[136 2 0 0; 2 943 3 0; 6 8 2233 0; 10 0 0 1422]
0.0015,manhattan,2,1300,10654,0.9452,0.9974,0.9976,0.9951,0.9838,0.9732,0.9958,[138 0 0 0; 0 943 5 0; 4 0 2242 1; 12 0 1 1419]
0.0015,manhattan,4,1130,10584,0.9293,0.9952,0.9969,0.9951,0.9791,0.9657,0.9949,[138 0 0 0; 2 941 5 0; 8 0 2238 1; 11 2 0 1419]
0.0015,manhattan,7,969,10638,0.9928,0.9968,0.9978,0.9979,0.9963,0.9952,0.9974,[138 0 0 0; 0 942 6 0; 0 0 2246 1; 2 0 3 1427]
0.0015,manhattan,1,1522,10671,0.9617,0.9958,0.9973,0.9976,0.9881,0.9806,0.9963,[138 0 0 0; 4 940 4 0; 4 0 2242 1; 3 0 3 1426]
0.0015,manhattan,18,755,10322,0.9964,0.9958,0.9978,0.999,0.9972,0.9986,0.9959,[137 1 0 0; 0 941 7 0; 0 0 2246 1; 0 0 2 1430]
0.0015,manhattan,8,961,10562,0.9645,0.9958,0.998,0.9969,0.9888,0.9847,0.9931,[136 0 0 2; 3 940 4 1; 2 0 2244 1; 3 0 2 1427]
0.0015,manhattan,6,993,10622,0.9617,0.9958,0.9976,0.9979,0.9882,0.9807,0.9965,[138 0 0 0; 3 940 5 0; 4 0 2242 1; 4 0 1 1427]
0.0015,manhattan,2,1247,10669,0.9822,0.9875,0.994,0.9986,0.9906,0.9852,0.9962,[138 0 0 0; 0 946 2 0; 2 22 2222 1; 3 0 0 1429]
0.0015,manhattan,5,1066,10657,0.9684,0.989,0.994,0.9976,0.9872,0.9794,0.9956,[138 0 0 0; 3 943 2 0; 4 16 2222 5; 2 0 0 1430]
0.0015,manhattan,4,1080,10622,0.951,0.9958,0.9944,0.9933,0.9836,0.9764,0.9915,[136 0 2 0; 1 946 1 0; 6 4 2236 1; 5 2 11 1414]
0.0015,manhattan,4,1212,10636,0.9684,0.9895,0.994,0.9972,0.9873,0.9794,0.9956,[138 0 0 0; 2 944 2 0; 4 16 2222 5; 3 0 0 1429]
0.0015,manhattan,3,989,10650,0.9822,0.9869,0.9944,0.9976,0.9903,0.985,0.9957,[138 0 0 0; 0 945 3 0; 4 17 2225 1; 1 5 0 1426]
0.0015,manhattan,7,923,10607,0.9857,0.9968,0.9991,0.9979,0.9949,0.9919,0.998,[138 0 0 0; 2 944 2 0; 0 0 2246 1; 2 2 1 1427]
0.0015,manhattan,7,967,10597,0.9517,0.9963,0.9971,0.9979,0.9858,0.9762,0.9964,[138 0 0 0; 2 941 5 0; 7 0 2239 1; 5 0 0 1427]
0.0015,manhattan,4,1222,10640,0.9857,0.9963,0.9984,0.9986,0.9948,0.9921,0.9975,[138 0 0 0; 2 941 5 0; 0 0 2246 1; 2 0 1 1429]
0.0015,manhattan,5,947,10609,0.965,0.9974,0.9978,0.9976,0.9894,0.9824,0.9971,[138 0 0 0; 2 943 3 0; 4 0 2242 1; 4 0 2 1426]
0.0015,manhattan,5,1173,10647,0.965,0.9979,0.9975,0.9983,0.9897,0.9822,0.9978,[138 0 0 0; 0 946 2 0; 8 0 2238 1; 2 2 0 1428]
0.0015,manhattan,4,975,10653,0.9684,0.9968,0.9984,0.9979,0.9904,0.9841,0.9972,[138 0 0 0; 2 942 4 0; 2 0 2244 1; 5 0 0 1427]
0.0015,manhattan,4,1281,10644,0.9452,0.9854,0.9924,0.9979,0.9802,0.9674,0.9946,[138 0 0 0; 3 945 0 0; 8 25 2213 1; 5 0 0 1427]
0.0015,manhattan,5,1002,10636,0.965,0.9968,0.9978,0.9979,0.9894,0.9824,0.997,[138 0 0 0; 3 942 3 0; 4 0 2242 1; 3 0 2 1427]
0.0015,manhattan,6,947,10631,0.9753,0.9942,0.998,0.9976,0.9913,0.986,0.9968,[138 0 0 0; 2 942 4 0; 2 2 2242 1; 3 3 0 1426]
0.0015,manhattan,67,572,9308,0.9684,0.9963,0.9967,0.9983,0.9899,0.9836,0.9967,[138 0 0 0; 0 941 7 0; 6 0 2240 1; 3 0 1 1428]
0.0015,manhattan,2,1257,10647,0.965,0.9958,0.998,0.999,0.9894,0.9825,0.997,[138 0 0 0; 4 940 4 0; 4 0 2242 1; 2 0 0 1430]
0.0015,manhattan,6,918,10596,0.9684,0.9963,0.9978,0.9972,0.9899,0.9834,0.9969,[138 0 0 0; 2 943 3 0; 4 0 2242 1; 3 2 2 1425]
0.0015,manhattan,11,889,10566,0.9855,0.9942,0.9982,0.9983,0.994,0.9939,0.9942,[136 2 0 0; 0 944 4 0; 0 3 2243 1; 2 2 0 1428]
0.0015,manhattan,6,979,10589,0.9928,0.988,0.9946,0.9983,0.9934,0.9924,0.9944,[137 1 0 0; 0 944 4 0; 0 17 2229 1; 1 1 2 1428]
0.0015,manhattan,3,1323,10665,0.965,0.9937,0.9962,0.9976,0.9881,0.9806,0.9962,[138 0 0 0; 4 941 3 0; 4 5 2233 5; 2 0 0 1430]
0.0015,manhattan,4,1256,10648,0.9444,0.988,0.9935,0.9979,0.981,0.9712,0.9916,[136 2 0 0; 2 944 2 0; 8 17 2221 1; 4 0 1 1427]
0.0015,manhattan,59,554,9465,0.9583,0.9942,0.9976,0.9972,0.9868,0.9783,0.9962,[138 0 0 0; 3 941 4 0; 2 4 2240 1; 7 0 0 1425]
0.0015,manhattan,1,1500,10658,0.9684,0.9952,0.9976,0.999,0.99,0.9838,0.9967,[138 0 0 0; 4 939 5 0; 4 0 2242 1; 1 0 1 1430]
0.0015,manhattan,2,1521,10662,0.9822,0.9963,0.9973,0.9979,0.9934,0.9901,0.997,[138 0 0 0; 0 941 7 0; 2 0 2244 1; 3 0 2 1427]
0.0015,manhattan,2,1521,10670,0.955,0.9958,0.9976,0.9986,0.9868,0.9778,0.9966,[138 0 0 0; 4 940 4 0; 6 0 2240 1; 3 0 0 1429]
0.0015,manhattan,12,936,10545,0.968,0.9937,0.9971,0.9979,0.9892,0.9853,0.9932,[136 2 0 0; 2 942 4 0; 2 4 2240 1; 3 0 2 1427]
0.0015,manhattan,3,1301,10609,0.9928,0.9844,0.9935,0.9983,0.9922,0.9888,0.9958,[138 0 0 0; 0 946 2 0; 0 26 2220 1; 2 2 0 1428]
0.0015,manhattan,45,584,9687,0.9822,0.9937,0.9953,0.9944,0.9914,0.988,0.995,[138 0 0 0; 0 941 7 0; 0 4 2242 1; 5 1 9 1417]
