wndwPercent,metric,windows,kmerset,final_len,HIV1_F.fasta,HIV1_D.fasta,HIV1_C.fasta,HIV1_A.fasta,HIV1_B.fasta,HIV1_G.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,1,1426,8866,0.9825,1.0,1.0,0.9928,1.0,1.0,0.9959,0.9942,0.9976,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1455,8922,0.9818,1.0,0.9926,1.0,1.0,1.0,0.9957,0.9976,0.994,[27 0 1 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1465,8884,0.9818,1.0,0.9853,0.9928,0.9926,0.9836,0.9894,0.9927,0.9863,[27 0 0 0 1 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 1 69 0 0; 0 0 0 0 67 0; 0 0 1 0 0 30]
0.0015,manhattan,2,1417,8835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1414,8865,0.9818,0.9811,1.0,1.0,0.9925,0.9841,0.9899,0.9886,0.9916,[27 0 0 0 0 1; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,5,1418,8800,0.9492,1.0,1.0,0.971,1.0,0.9836,0.984,0.9814,0.9875,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 3 0 0 67 0 0; 0 0 0 0 67 0; 0 0 0 1 0 30]
0.0015,manhattan,3,1443,8863,0.9655,1.0,1.0,0.9928,0.9925,1.0,0.9918,0.9889,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 1 0 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1447,9022,0.9455,1.0,1.0,0.9857,1.0,0.9841,0.9859,0.9862,0.9857,[26 0 0 1 0 1; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1445,8903,0.9818,1.0,1.0,1.0,1.0,0.9841,0.9943,0.9948,0.994,[27 0 0 0 0 1; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1462,8890,0.9492,0.9811,0.9925,0.9781,1.0,1.0,0.9835,0.9777,0.9904,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 1 66 0 0 0; 3 0 0 67 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1456,8937,0.963,0.963,1.0,0.9787,1.0,0.9836,0.9814,0.9834,0.9803,[26 0 0 2 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 1 0 69 0 0; 0 0 0 0 67 0; 0 1 0 0 0 30]
0.0015,manhattan,3,1417,8870,0.9474,1.0,0.9926,0.9855,0.9926,0.9836,0.9836,0.9836,0.9839,[27 0 1 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 2 0 0 68 0 0; 0 0 0 0 67 0; 0 0 0 0 1 30]
0.0015,manhattan,2,1446,8914,1.0,0.9811,1.0,1.0,0.9925,1.0,0.9956,0.9938,0.9975,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1424,8851,0.9818,0.9811,0.9926,0.9928,0.9851,1.0,0.9889,0.9889,0.9892,[27 0 1 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 1 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1435,8806,0.9655,1.0,1.0,0.9855,1.0,1.0,0.9918,0.9889,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 2 0 0 68 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1417,8880,1.0,0.9455,1.0,0.9857,0.9848,0.9836,0.9833,0.9804,0.9872,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 1 0 69 0 0; 0 2 0 0 65 0; 0 0 0 1 0 30]
0.0015,manhattan,2,1428,8893,0.9655,0.9811,0.9926,0.9784,0.9848,0.9836,0.981,0.9779,0.9849,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 1 0 68 0 0; 0 0 1 1 65 0; 1 0 0 0 0 30]
0.0015,manhattan,4,1458,8827,0.9825,1.0,1.0,0.9928,1.0,0.9677,0.9905,0.9889,0.9922,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 0 0 0 0 67 0; 1 0 0 0 0 30]
0.0015,manhattan,2,1461,8842,0.9825,1.0,0.9853,0.9706,1.0,0.9841,0.9871,0.9842,0.9905,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 2 66 0 1; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1449,8806,1.0,0.9455,0.9853,0.9855,0.9771,1.0,0.9822,0.9779,0.9878,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 2 68 0 0; 0 3 0 0 64 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1439,8846,0.9492,0.9811,0.9926,0.9855,0.9771,1.0,0.9809,0.9752,0.9878,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 1 68 0 0; 2 1 0 0 64 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1414,8819,1.0,0.9811,1.0,1.0,0.9925,1.0,0.9956,0.9938,0.9975,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1450,8833,1.0,1.0,1.0,0.9718,1.0,0.9333,0.9842,0.9873,0.9815,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 0 0 0 0 67 0; 0 0 0 3 0 28]
0.0015,manhattan,1,1422,8751,1.0,0.9811,1.0,0.9929,0.9925,0.9836,0.9917,0.9915,0.9921,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 1 0 30]
0.0015,manhattan,4,1410,8900,0.9825,1.0,1.0,1.0,1.0,0.9836,0.9944,0.9942,0.9946,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 1 0 0 0 0 30]
0.0015,manhattan,4,1477,8809,0.9825,1.0,1.0,1.0,0.9925,1.0,0.9958,0.9942,0.9975,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 1 0 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1420,8860,0.9818,0.9811,1.0,0.9929,0.9925,1.0,0.9914,0.9915,0.9916,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1438,8860,1.0,0.96,1.0,0.9929,0.9926,0.9677,0.9855,0.9898,0.9818,[28 0 0 0 0 0; 0 24 0 0 1 1; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 1 0 30]
0.0015,manhattan,2,1419,8799,0.9825,1.0,0.9925,1.0,1.0,1.0,0.9958,0.9942,0.9975,[28 0 0 0 0 0; 0 26 0 0 0 0; 1 0 66 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1379,8792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1449,8833,1.0,0.9259,1.0,0.9781,0.9926,1.0,0.9828,0.9797,0.9864,[28 0 0 0 0 0; 0 25 0 0 1 0; 0 0 67 0 0 0; 0 3 0 67 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1442,8840,0.9825,1.0,0.9926,1.0,0.9925,0.9836,0.9919,0.9918,0.9921,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 1 0 0 0 66 0; 0 0 1 0 0 30]
0.0015,manhattan,2,1430,8865,0.9825,0.9811,0.9926,0.9929,0.9771,0.9836,0.985,0.9833,0.9871,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 1 1 64 0; 1 0 0 0 0 30]
0.0015,manhattan,2,1494,8950,0.9825,1.0,1.0,0.9928,0.9925,0.9841,0.992,0.9891,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 1 0 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1427,8785,1.0,0.9811,1.0,0.9855,1.0,0.9841,0.9918,0.9886,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 1 0 68 0 1; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1484,8906,0.9655,1.0,1.0,0.9855,1.0,1.0,0.9918,0.9889,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 2 0 0 68 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1464,8837,0.9825,0.9811,0.9926,0.9855,0.9925,1.0,0.989,0.9856,0.9928,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 1 68 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1467,8839,0.9818,0.9811,1.0,0.9857,1.0,0.9677,0.986,0.9861,0.9863,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 0 0 0 0 67 0; 0 1 0 0 0 30]
0.0015,manhattan,3,1464,8823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1416,8884,0.9655,1.0,0.9925,1.0,0.9925,1.0,0.9918,0.9889,0.995,[28 0 0 0 0 0; 0 26 0 0 0 0; 1 0 66 0 0 0; 0 0 0 70 0 0; 1 0 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1444,8877,0.9655,0.9615,1.0,0.9928,1.0,0.9836,0.9839,0.9825,0.9858,[28 0 0 0 0 0; 1 25 0 0 0 0; 0 0 67 0 0 0; 0 1 0 69 0 0; 0 0 0 0 67 0; 1 0 0 0 0 30]
0.0015,manhattan,4,1449,8901,1.0,0.9811,0.9926,0.9928,0.9925,1.0,0.9932,0.9914,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 1 69 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1427,8751,0.9643,0.9811,0.9926,0.9855,1.0,1.0,0.9872,0.9854,0.9893,[27 0 1 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 1 0 68 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1404,8838,1.0,0.9811,1.0,0.9784,1.0,0.9677,0.9879,0.986,0.9898,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 1 0 68 0 1; 0 0 0 0 67 0; 0 0 0 1 0 30]
0.0015,manhattan,4,1435,8825,0.9825,0.9811,0.9925,1.0,0.9774,1.0,0.9889,0.9856,0.9925,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 66 0 1 0; 0 0 0 70 0 0; 1 1 0 0 65 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1418,8849,0.9655,1.0,1.0,0.9928,0.9851,0.9836,0.9878,0.9864,0.9897,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 1 0 0 0 66 0; 0 0 0 0 1 30]
0.0015,manhattan,3,1412,8873,0.9474,0.9811,0.9848,1.0,1.0,1.0,0.9856,0.9823,0.9891,[27 1 0 0 0 0; 0 26 0 0 0 0; 2 0 65 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1427,8882,1.0,0.9455,1.0,1.0,0.9771,1.0,0.9871,0.9828,0.9925,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 3 0 0 64 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1424,8877,1.0,0.9811,1.0,0.9929,0.9925,0.9836,0.9917,0.9915,0.9921,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 1 66 0; 0 1 0 0 0 30]
0.0015,manhattan,2,1446,8887,1.0,0.9804,1.0,0.9929,1.0,1.0,0.9956,0.9976,0.9936,[28 0 0 0 0 0; 0 25 0 1 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,7,1424,8823,0.9825,1.0,1.0,0.9928,1.0,1.0,0.9959,0.9942,0.9976,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1441,8811,0.9655,0.9231,1.0,0.9928,0.9701,0.9836,0.9725,0.9711,0.9744,[28 0 0 0 0 0; 1 24 0 0 1 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 2 0 0 65 0; 0 0 0 0 1 30]
0.0015,manhattan,2,1394,8734,0.9818,1.0,1.0,0.9929,1.0,1.0,0.9958,0.9976,0.994,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1449,8831,0.9825,1.0,1.0,0.9928,1.0,1.0,0.9959,0.9942,0.9976,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1447,8884,1.0,0.9615,1.0,1.0,0.9851,1.0,0.9911,0.9911,0.9911,[28 0 0 0 0 0; 0 25 0 0 1 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1426,8895,0.9643,0.9811,0.9926,0.9784,0.9925,1.0,0.9848,0.983,0.9868,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 1 68 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1410,8851,1.0,0.9811,0.9926,0.9928,0.9925,1.0,0.9932,0.9914,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 1 69 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1442,8886,0.9825,0.9811,1.0,0.9857,0.9925,0.9836,0.9876,0.9857,0.9897,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 1 0 0 66 0; 0 0 0 1 0 30]
0.0015,manhattan,1,1432,8852,1.0,0.9811,1.0,0.9928,0.9925,0.9841,0.9918,0.9886,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1437,8919,0.9825,0.963,1.0,0.9855,0.9848,0.9524,0.978,0.9719,0.9849,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 68 0 2; 0 2 0 0 65 0; 1 0 0 0 0 30]
0.0015,manhattan,2,1440,8831,0.9825,1.0,0.9925,0.9635,0.9926,0.9375,0.9781,0.9742,0.9826,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 66 0 1 0; 1 0 0 66 0 3; 0 0 0 0 67 0; 0 0 0 1 0 30]
0.0015,manhattan,2,1435,8910,1.0,0.9811,1.0,1.0,0.9925,1.0,0.9956,0.9938,0.9975,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,5,1410,8836,1.0,0.9811,0.9851,0.9928,1.0,1.0,0.9932,0.9914,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 1 66 0 0 0; 0 0 1 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1447,8811,1.0,1.0,1.0,0.9855,0.9926,0.9841,0.9937,0.9924,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 68 1 1; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1441,8845,0.9825,0.9811,1.0,1.0,0.9848,1.0,0.9914,0.9881,0.995,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 1 1 0 0 65 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1433,8912,0.9825,1.0,0.9926,0.9928,0.9925,1.0,0.9934,0.9918,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 1 69 0 0; 1 0 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1431,8899,0.9825,0.9811,1.0,0.9855,1.0,1.0,0.9915,0.9881,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 1 0 68 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1480,8971,0.9825,0.9811,1.0,1.0,0.9848,1.0,0.9914,0.9881,0.995,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 1 1 0 0 65 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1468,8940,0.9825,1.0,0.9926,0.9781,0.9926,1.0,0.991,0.9894,0.9929,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 1 67 1 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1409,8900,1.0,0.963,0.9926,0.9855,0.9848,0.9841,0.985,0.9804,0.9902,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 1 68 0 1; 0 2 0 0 65 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1434,8789,1.0,1.0,1.0,0.9855,0.9926,0.9841,0.9937,0.9924,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 68 1 1; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1488,8948,0.9825,1.0,1.0,1.0,1.0,0.9836,0.9944,0.9942,0.9946,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 1 0 0 0 0 30]
0.0015,manhattan,3,1480,8957,0.9825,0.9811,0.9925,0.9928,0.9851,0.9677,0.9836,0.9802,0.9873,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 66 0 1 0; 0 0 0 69 0 1; 0 1 0 0 66 0; 1 0 0 0 0 30]
0.0015,manhattan,3,1452,8860,0.9655,0.9455,0.9925,0.9928,0.9771,1.0,0.9789,0.9716,0.9877,[28 0 0 0 0 0; 0 26 0 0 0 0; 1 0 66 0 0 0; 1 0 0 69 0 0; 0 3 0 0 64 0; 0 0 0 0 0 31]
0.0015,manhattan,5,1447,8849,0.9492,1.0,1.0,0.9706,0.9926,1.0,0.9854,0.9814,0.9905,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 3 0 0 66 1 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1444,8873,1.0,0.9811,0.9926,0.971,1.0,0.9677,0.9854,0.9836,0.9875,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 1 1 67 0 1; 0 0 0 0 67 0; 0 0 0 1 0 30]
0.0015,manhattan,1,1413,8742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1507,8947,0.9655,0.963,0.9925,0.9928,0.9925,0.9836,0.9816,0.977,0.9873,[28 0 0 0 0 0; 0 26 0 0 0 0; 1 0 66 0 0 0; 1 0 0 69 0 0; 0 1 0 0 66 0; 0 1 0 0 0 30]
0.0015,manhattan,2,1426,8784,0.963,0.9811,1.0,0.9928,0.9926,0.9841,0.9856,0.9862,0.9857,[26 0 0 0 1 1; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 1 0 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1405,8812,0.9818,1.0,1.0,0.9857,1.0,0.9841,0.9919,0.9924,0.9917,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1425,8770,0.9643,0.9615,0.9853,0.9928,0.9925,1.0,0.9827,0.9828,0.9828,[27 0 1 0 0 0; 1 25 0 0 0 0; 0 0 67 0 0 0; 0 0 1 69 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1445,8777,0.9825,0.9811,0.9925,1.0,0.9925,1.0,0.9914,0.9881,0.995,[28 0 0 0 0 0; 0 26 0 0 0 0; 1 0 66 0 0 0; 0 0 0 70 0 0; 0 1 0 0 66 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1429,8836,0.9818,1.0,1.0,1.0,1.0,0.9841,0.9943,0.9948,0.994,[27 0 0 0 0 1; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1412,8746,1.0,1.0,1.0,0.9928,1.0,0.9841,0.9962,0.9948,0.9976,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 69 0 1; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1407,8837,0.9818,0.9804,1.0,0.9929,0.9851,0.9841,0.9874,0.99,0.9852,[27 0 0 0 0 1; 0 25 0 0 1 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 1 66 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1454,8895,0.9655,1.0,1.0,0.9855,1.0,1.0,0.9918,0.9889,0.9952,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 2 0 0 68 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1393,9053,0.9643,1.0,1.0,0.9857,0.9925,0.9841,0.9878,0.9865,0.9892,[27 0 0 0 0 1; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 0 0 1 66 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1452,8861,1.0,1.0,0.9925,1.0,1.0,0.9841,0.9961,0.9948,0.9975,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 66 0 0 1; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
