wndwPercent,metric,windows,kmerset,final_len,Epsilon.fasta,Delta.fasta,Kappa.fasta,Gamma.fasta,Iota.fasta,Eta.fasta,Lambda.fasta,Omicron.fasta,Beta.fasta,Alpha.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,11,2705,9626,0.9996,0.962,0.987,0.9854,0.9994,0.9675,0.8681,0.9955,0.9917,0.9998,0.9756,0.963,0.9917,[14575 0 1 3 0 0 6 0 0 0; 0 9292 0 4 0 0 7 13 0 3; 0 0 38 0 0 0 0 0 0 0; 0 3 0 8006 0 0 4 22 1 4; 0 2 0 11 19167 0 5 0 0 0; 0 0 0 2 0 595 30 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 690 0 150 4 2 49 105309 0 0; 2 0 0 1 0 4 0 2 597 0; 1 12 0 33 2 2 2 23 0 175048]
0.0015,manhattan,7,2708,9590,0.9978,0.9796,0.95,0.9896,0.9962,0.989,0.9867,0.9993,0.9535,0.9995,0.9841,0.974,0.9952,[14561 7 0 0 5 3 0 1 7 1; 0 9265 1 0 0 0 0 48 3 2; 0 0 38 0 0 0 0 0 0 0; 0 156 0 7876 0 2 0 5 0 1; 39 60 0 0 19077 0 1 3 5 0; 0 0 0 0 0 627 0 0 0 0; 0 4 0 0 0 0 335 0 0 0; 0 9 0 0 31 4 2 106141 17 0; 0 0 0 0 0 0 1 0 605 0; 1 95 3 2 2 5 1 24 26 174964]
0.0015,manhattan,11,2784,9593,0.9981,0.9982,0.8444,0.9966,0.998,0.8837,0.984,0.999,0.9468,0.9999,0.9649,0.9382,0.9988,[14548 0 0 11 0 7 0 0 19 0; 1 9294 4 2 0 6 3 5 0 4; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8037 0 2 0 0 0 1; 1 0 0 3 19128 5 1 0 47 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 7 3 21 17 145 7 106003 1 0; 0 0 0 1 0 0 0 0 605 0; 17 1 7 14 3 0 0 5 0 175076]
0.0015,manhattan,9,2726,9603,0.999,0.988,1.0,0.9797,0.9972,0.8613,0.9767,0.9972,0.9877,0.9998,0.9787,0.9636,0.9973,[14562 0 0 8 2 7 0 1 5 0; 2 9298 0 1 1 3 3 5 3 3; 0 0 38 0 0 0 0 0 0 0; 2 0 0 8034 0 4 0 0 0 0; 0 0 0 89 19091 3 1 0 0 1; 0 0 0 0 0 627 0 0 0 0; 0 0 0 2 1 0 336 0 0 0; 0 202 0 188 5 185 0 105622 2 0; 0 0 0 1 0 0 1 0 604 0; 1 3 0 38 6 0 8 0 3 175064]
0.0015,manhattan,12,2761,9490,0.9989,0.984,0.95,0.9203,0.9974,0.9147,0.9456,0.9982,0.983,0.9959,0.9688,0.9433,0.998,[14567 7 0 2 0 6 0 2 1 0; 2 9301 0 1 0 0 0 14 1 0; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8032 0 4 0 2 1 0; 1 0 0 82 19089 5 0 3 5 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 9 197 4 41 0 52 39 105862 0 0; 0 0 0 0 0 0 0 0 606 0; 2 81 0 1258 2 50 0 24 13 173693]
0.0015,manhattan,6,2829,9675,0.9976,0.9969,0.5891,0.9884,0.9978,0.8283,1.0,0.9971,0.8265,0.9996,0.9221,0.8802,0.9982,[14577 0 2 0 0 6 0 0 0 0; 2 9276 2 2 0 20 0 11 1 5; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8030 0 4 0 0 0 5; 54 0 3 10 19108 4 0 0 6 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 1 14 41 156 3 136 0 105612 240 1; 0 1 0 0 0 0 0 0 605 0; 3 0 5 10 3 90 0 6 6 175000]
0.0015,manhattan,6,2886,9646,0.9989,0.9679,0.9367,0.9976,0.9963,0.7295,0.9956,0.9979,0.9023,0.9982,0.9521,0.923,0.9949,[14556 5 0 0 0 10 0 0 14 0; 0 9299 3 2 0 13 0 2 0 0; 0 1 37 0 0 0 0 0 0 0; 0 4 0 8031 0 5 0 0 0 0; 2 2 0 1 19045 7 0 12 116 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 1 338 0 0 0; 0 90 0 3 0 325 2 105784 0 0; 0 1 0 0 0 0 0 0 605 0; 0 493 1 23 2 104 0 1 0 174499]
0.0015,manhattan,8,2887,9595,0.9976,0.997,0.9048,0.9949,0.9992,0.7162,0.9912,0.9977,0.6594,0.9978,0.9256,0.8842,0.9985,[14567 2 0 10 0 6 0 0 0 0; 4 9296 0 1 0 0 4 9 4 1; 0 0 38 0 0 0 0 0 0 0; 0 2 0 8033 0 5 0 0 0 0; 16 2 0 4 19158 5 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 25 22 1 34 4 383 2 105732 0 1; 0 0 0 0 0 0 0 0 606 0; 7 5 7 26 0 98 0 5 622 174353]
0.0015,manhattan,3,2726,9659,0.9989,0.9904,0.8941,0.9968,0.997,0.7113,0.9941,0.9959,0.9959,0.999,0.9573,0.9314,0.9983,[14576 3 0 0 1 2 0 2 1 0; 1 9284 1 3 0 0 0 25 0 5; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8034 0 4 0 1 0 1; 10 0 0 2 19138 4 0 28 3 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 10 74 8 37 62 422 3 105586 0 2; 0 0 0 0 0 0 1 0 605 0; 1 68 0 3 6 77 0 187 0 174781]
0.0015,manhattan,6,2785,9628,0.9993,0.9965,0.9048,0.9791,0.9995,0.933,0.9631,0.9996,0.9886,0.9988,0.9762,0.9564,0.999,[14567 2 0 0 1 10 0 0 2 3; 0 9276 8 9 0 10 0 10 0 6; 0 0 38 0 0 0 0 0 0 0; 0 2 0 8032 0 5 0 0 0 1; 0 0 0 1 19174 6 0 1 3 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 13 0 7 2 9 26 106131 0 16; 0 0 0 0 0 0 0 0 606 0; 1 5 0 318 4 50 0 0 9 174736]
0.0015,manhattan,8,2739,9631,0.999,0.9924,0.8539,0.987,0.9989,0.9762,0.9713,0.999,0.9901,0.9995,0.9767,0.9606,0.9968,[14555 4 0 3 12 6 4 0 1 0; 0 9310 6 2 1 0 0 0 0 0; 0 0 38 0 0 0 0 0 0 0; 0 1 0 8028 0 6 0 1 1 3; 0 2 0 3 19174 5 0 1 0 0; 0 0 0 12 0 615 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 42 4 126 13 1 16 105999 1 2; 0 1 1 0 1 0 0 0 603 0; 0 83 2 54 6 0 0 5 6 174967]
0.0015,manhattan,9,2842,9587,0.9982,0.9959,0.8352,0.9902,0.9957,0.9805,0.9826,0.9995,0.9984,0.9999,0.9776,0.9617,0.9983,[14573 0 0 0 5 7 0 0 0 0; 7 9300 8 0 0 1 1 2 0 0; 0 0 38 0 0 0 0 0 0 0; 3 13 0 8017 0 5 0 0 1 1; 2 5 0 126 19045 6 0 0 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 0 338 0 0 0; 28 36 6 6 14 5 6 106101 0 2; 0 0 0 0 0 0 0 0 606 0; 1 3 1 4 4 1 4 0 0 175105]
0.0015,manhattan,13,2818,9558,0.9988,0.9879,0.3348,0.9932,0.9969,0.9747,0.9754,0.9989,0.965,0.9997,0.9225,0.9056,0.993,[14557 9 3 4 0 0 0 3 9 0; 3 9270 27 2 0 0 0 15 0 2; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8039 0 0 0 1 0 0; 3 1 2 92 19070 0 1 1 15 0; 0 0 30 0 0 597 0 0 0 0; 0 0 1 0 1 0 337 0 0 0; 1 167 4 8 0 0 14 106005 5 0; 0 0 0 0 0 0 0 0 606 0; 1 2 84 3 3 1 0 8 15 175006]
0.0015,manhattan,11,2740,9580,0.9994,0.9591,0.9157,0.9971,0.9982,0.6201,0.859,0.9961,0.9461,0.9975,0.9288,0.8872,0.9953,[14573 1 0 0 0 7 0 0 3 1; 0 9307 3 1 0 3 0 3 0 2; 0 0 38 0 0 0 0 0 0 0; 0 3 0 8030 0 5 0 0 0 2; 0 3 0 4 19120 4 0 0 53 1; 0 10 0 0 0 617 0 0 0 0; 0 0 0 0 0 4 335 0 0 0; 2 668 2 24 2 5 83 105403 10 5; 0 0 0 0 0 0 0 0 606 0; 3 96 2 8 2 718 23 14 3 174254]
0.0015,manhattan,11,2817,9580,0.9989,0.9957,0.962,0.9864,0.9976,0.5262,0.9568,0.9978,0.9805,0.9974,0.9399,0.9154,0.9954,[14555 0 0 3 0 7 0 0 20 0; 2 9274 1 7 0 24 0 11 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8037 0 3 0 0 0 0; 0 0 0 75 19106 3 0 0 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 6 0 1 332 0 0 0; 0 18 2 88 10 279 23 105784 0 0; 0 0 0 3 0 0 0 0 603 0; 0 18 0 36 2 812 0 42 0 174213]
0.0015,manhattan,13,2808,9546,0.9989,0.995,0.8,0.9955,0.9962,0.9639,0.8188,0.9985,0.9308,0.9998,0.9497,0.9148,0.9981,[14570 1 1 7 1 3 1 1 0 0; 1 9268 5 0 1 7 3 34 0 0; 0 0 38 0 0 0 0 0 0 0; 1 3 0 8014 0 3 1 0 18 0; 12 5 0 6 19088 4 0 0 70 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 1 24 8 18 43 24 145 105940 1 0; 0 0 0 0 0 0 0 1 605 0; 1 10 5 15 3 6 0 16 0 175067]
0.0015,manhattan,17,2705,9525,0.9988,0.9964,0.9157,0.9881,0.9972,0.8836,0.9971,0.998,0.9549,0.9999,0.973,0.9531,0.9966,[14554 2 0 10 3 4 0 0 12 0; 0 9304 3 1 1 0 0 7 2 1; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8028 0 4 0 2 0 5; 0 2 0 21 19160 1 0 1 0 0; 0 0 0 1 0 626 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 40 4 112 74 155 1 105789 29 0; 1 0 0 10 1 0 1 0 593 0; 1 8 0 27 3 0 0 0 0 175084]
0.0015,manhattan,9,2693,9592,0.999,0.9966,0.1108,0.9867,0.9961,0.9614,0.9769,0.9965,0.9573,0.9998,0.8981,0.8852,0.9952,[14563 0 0 14 0 7 0 0 1 0; 3 9297 7 3 0 5 0 1 0 3; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8030 0 6 0 0 2 2; 2 3 0 110 19062 3 0 2 3 0; 0 3 0 14 0 610 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 2 23 598 56 23 5 16 105456 25 0; 0 0 0 1 0 0 0 0 605 0; 0 13 5 8 2 6 0 0 22 175067]
0.0015,manhattan,8,2749,9634,0.9989,0.983,0.987,0.9968,0.9973,0.9631,0.9897,0.9981,0.9321,0.9999,0.9846,0.9725,0.9979,[14574 2 0 5 1 2 0 0 1 0; 4 9309 0 1 0 3 0 1 0 1; 0 0 38 0 0 0 0 0 0 0; 0 5 0 8030 0 0 0 0 5 0; 1 1 0 8 19093 2 0 0 80 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 2 0 337 0 0 0; 12 301 1 19 6 41 3 105815 0 6; 0 0 0 0 0 0 1 0 604 1; 4 3 0 8 2 0 1 3 0 175102]
0.0015,manhattan,9,2758,9618,0.9967,0.9968,0.9383,0.995,0.9991,0.8825,0.9686,0.999,0.9983,0.9996,0.9774,0.9595,0.9987,[14560 8 0 0 1 7 7 2 0 0; 0 9288 4 4 0 17 0 5 0 1; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8028 7 5 0 0 0 0; 1 0 0 1 19178 4 0 1 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 68 18 1 48 13 33 14 106009 0 0; 0 0 0 1 1 0 0 0 604 0; 1 3 0 14 5 101 1 4 0 174994]
0.0015,manhattan,10,2757,9617,0.9989,0.9588,0.6609,0.9948,0.9972,0.9015,0.898,0.9985,0.9365,0.9976,0.9343,0.8921,0.9983,[14574 2 0 1 0 7 0 0 1 0; 0 9303 10 3 0 0 0 1 1 1; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8032 0 7 0 0 0 0; 11 2 0 27 19106 6 0 0 33 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 7 15 28 40 27 101 77 105897 11 1; 1 0 0 0 0 0 0 0 605 0; 2 764 1 5 1 16 0 7 35 174292]
0.0015,manhattan,8,2810,9621,0.9986,0.9896,0.3193,0.9978,0.9993,0.8812,0.925,0.9977,0.9718,0.9996,0.908,0.8763,0.9985,[14550 0 0 0 9 11 0 0 14 1; 0 9294 1 3 0 20 0 0 1 0; 0 0 38 0 0 0 0 0 0 0; 1 4 0 8031 0 4 0 0 0 0; 1 2 1 2 19174 5 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 74 160 16 0 122 55 105756 18 0; 0 1 0 0 0 0 0 1 604 0; 0 90 0 6 5 7 0 42 0 174973]
0.0015,manhattan,6,2852,9683,0.9992,0.9944,0.8837,0.996,0.9975,0.9543,0.984,0.9993,0.9878,0.9997,0.9796,0.9636,0.9984,[14568 0 0 2 0 8 0 0 7 0; 3 9294 3 0 0 5 0 11 2 1; 0 0 38 0 0 0 0 0 0 0; 0 1 0 8031 0 8 0 0 0 0; 0 48 0 28 19092 10 2 0 3 2; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 1 338 0 0 0; 2 23 5 18 1 9 7 106137 2 0; 0 0 0 0 0 1 0 0 605 0; 2 7 2 7 2 18 1 61 0 175023]
0.0015,manhattan,13,2854,9509,0.9991,0.9842,0.7525,0.9984,0.9995,0.9609,0.9854,0.9985,0.9861,0.9998,0.9664,0.9446,0.9985,[14559 5 0 1 0 5 0 13 2 0; 0 9303 9 0 0 0 0 6 1 0; 0 0 38 0 0 0 0 0 0 0; 0 2 0 8032 0 5 0 0 0 1; 0 1 0 2 19167 7 2 1 5 0; 0 0 0 0 0 627 0 0 0 0; 0 1 0 0 0 0 338 0 0 0; 0 264 1 5 0 19 7 105902 6 0; 0 1 1 0 0 0 0 0 604 0; 0 8 14 9 2 15 0 4 1 175070]
0.0015,manhattan,13,2698,9560,0.9983,0.9976,0.9268,0.9973,0.9992,0.9668,0.9445,0.9993,0.9813,0.9999,0.9811,0.9668,0.9969,[14567 1 0 1 0 7 0 0 9 0; 0 9293 3 0 0 12 3 8 0 0; 0 0 38 0 0 0 0 0 0 0; 0 2 0 8027 0 7 0 3 1 0; 1 0 1 0 19176 7 0 0 0 0; 1 0 0 0 0 626 0 0 0 0; 0 1 0 5 1 0 332 0 0 0; 31 10 2 22 20 2 29 106078 10 0; 0 1 0 0 0 0 0 0 605 0; 0 3 0 2 2 7 0 16 2 175091]
0.0015,manhattan,12,2696,9592,0.9979,0.9962,0.8837,0.9989,0.9997,0.4716,0.9956,0.9976,0.9766,0.9974,0.9315,0.9049,0.9972,[14563 0 9 0 0 8 0 0 5 0; 19 9270 1 1 0 23 0 3 1 1; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8029 0 10 0 0 1 0; 0 0 0 2 19176 7 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 1 0 0 0 1 1 336 0 0 0; 0 13 0 1 0 484 0 105694 12 0; 0 0 0 0 0 0 0 0 606 0; 18 8 0 2 1 872 0 5 10 174207]
0.0015,manhattan,8,2695,9568,0.9995,0.9858,0.7037,0.9973,0.9986,0.8261,0.9855,0.9983,0.99,0.9995,0.9484,0.9193,0.9964,[14577 0 0 0 0 8 0 0 0 0; 0 9236 12 0 0 17 4 50 0 0; 0 0 38 0 0 0 0 0 0 0; 0 1 0 8031 1 7 0 0 0 0; 1 1 0 21 19140 7 4 11 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 132 2 1 2 147 2 105915 0 0; 0 0 0 9 2 0 0 0 594 1; 3 50 18 3 3 78 0 14 0 174954]
0.0015,manhattan,6,2822,9636,0.9984,0.977,0.961,0.9925,0.9964,0.714,0.9313,0.9958,0.9829,0.9997,0.9549,0.9289,0.9933,[14573 7 0 0 0 3 0 0 2 0; 0 9301 0 2 0 7 0 8 0 1; 0 1 37 0 0 0 0 0 0 0; 1 3 0 8032 1 2 0 0 0 1; 1 2 0 93 19077 5 1 0 6 0; 0 1 0 2 0 614 0 0 10 0; 0 0 0 0 0 0 339 0 0 0; 29 379 2 12 23 387 49 105321 2 0; 0 0 0 1 0 0 0 0 605 0; 4 26 0 4 5 75 0 3 0 175006]
0.0015,manhattan,7,2849,9632,0.9988,0.9959,0.8261,0.9887,0.9985,0.9698,0.9956,0.9987,0.9858,0.9995,0.9757,0.9603,0.9965,[14554 0 0 19 1 7 0 1 3 0; 3 9276 12 4 1 8 0 15 0 0; 0 0 38 0 0 0 0 0 0 0; 0 1 1 8034 0 2 0 0 0 2; 0 0 0 40 19140 3 0 2 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 10 1 84 8 17 3 106081 0 0; 0 0 0 10 0 0 0 4 592 0; 2 23 2 21 3 2 0 126 0 174944]
0.0015,manhattan,8,2807,9625,0.999,0.995,0.9744,0.9945,0.9969,0.885,0.9985,0.9996,0.9394,0.9997,0.9782,0.9616,0.998,[14559 7 0 1 1 8 0 0 9 0; 0 9271 2 1 0 39 0 3 0 3; 0 0 38 0 0 0 0 0 0 0; 0 2 0 8031 0 7 0 0 0 0; 0 0 0 39 19071 7 0 0 68 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 0 338 0 0 0; 2 30 0 27 1 9 0 106134 0 1; 1 0 0 0 0 0 0 0 605 0; 0 6 0 12 1 93 0 3 0 175008]
0.0015,manhattan,9,2807,9616,0.9986,0.997,0.9268,0.995,0.9989,0.9316,0.9826,0.9986,0.6044,0.9973,0.9431,0.9121,0.9983,[14554 0 0 2 6 3 0 1 19 0; 2 9282 5 2 1 10 0 16 0 1; 0 0 38 0 0 0 0 0 0 0; 1 0 0 8029 4 2 0 1 0 3; 0 0 0 9 19167 2 0 5 2 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 2 15 0 50 12 51 12 106047 1 14; 1 0 0 0 0 0 0 0 605 0; 4 4 1 7 3 24 0 119 769 174192]
0.0015,manhattan,4,2878,9673,0.9984,0.9954,0.881,0.9955,0.9994,0.9936,0.9883,0.9994,0.995,0.9999,0.9846,0.9761,0.9947,[14574 0 1 6 0 0 1 1 2 0; 8 9268 7 10 0 1 2 23 0 0; 0 1 37 0 0 0 0 0 0 0; 5 0 0 8035 0 0 0 0 0 0; 4 0 1 11 19165 0 0 2 0 2; 0 6 0 1 0 620 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 26 0 36 0 0 4 106129 0 6; 3 0 0 0 0 0 0 0 602 1; 14 1 0 4 2 0 1 21 0 175080]
0.0015,manhattan,6,2752,9637,0.9992,0.9943,0.8085,0.998,0.999,0.9713,0.9064,0.999,1.0,0.9999,0.9676,0.9439,0.9992,[14571 2 1 2 2 7 0 0 0 0; 6 9274 0 0 0 11 0 28 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8038 0 2 0 0 0 0; 1 1 0 2 19175 6 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 48 17 21 15 7 70 106026 0 0; 0 0 0 0 0 0 0 0 606 0; 3 10 0 5 13 4 0 4 0 175084]
0.0015,manhattan,8,2825,9581,0.9981,0.9503,0.8,0.9448,0.9813,0.8996,0.9404,0.9922,0.9711,0.9973,0.9475,0.9089,0.9965,[14541 28 0 9 1 5 0 0 0 1; 1 9304 12 1 0 1 0 0 0 0; 0 0 38 0 0 0 0 0 0 0; 1 4 0 8033 0 2 0 0 0 0; 4 2 2 68 19077 1 0 0 31 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 918 5 34 613 38 41 104551 1 0; 0 1 0 1 0 0 0 0 604 0; 1 6 0 818 6 93 2 0 2 174195]
0.0015,manhattan,8,2799,9565,0.9995,0.9928,1.0,0.9986,0.9976,0.908,0.9784,0.9991,0.9619,0.9996,0.9836,0.97,0.999,[14574 0 0 0 3 7 1 0 0 0; 0 9293 0 0 1 4 0 21 0 0; 0 0 38 0 0 0 0 0 0 0; 0 2 0 8033 0 5 0 0 0 0; 2 0 0 2 19127 6 0 2 46 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 2 81 0 9 28 11 14 106057 2 0; 0 0 0 0 0 0 0 0 606 0; 1 26 0 5 2 94 0 20 0 174975]
0.0015,manhattan,11,2754,9586,0.9986,0.9903,0.8837,0.9276,0.9992,0.7784,0.9826,0.9976,0.9743,0.9956,0.9528,0.9191,0.9981,[14551 2 0 0 0 8 0 1 23 0; 0 9301 3 0 0 5 1 9 0 0; 0 0 38 0 0 0 0 0 0 0; 0 1 1 8032 0 4 0 2 0 0; 2 1 0 7 19161 3 0 5 6 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 111 6 2 3 235 11 105833 0 0; 0 0 0 0 0 0 0 0 606 0; 2 50 0 1237 3 102 0 127 3 173599]
