wndwPercent,metric,windows,kmerset,final_len,F.fasta,A.fasta,E.fasta,C.fasta,D.fasta,B.fasta,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,23,1039,3110,1.0,0.9993,1.0,0.9985,0.999,0.9985,0.9992,0.9995,0.9989,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 2 996 0; 0 0 0 5 0 1654]
0.002,manhattan,21,1052,3106,1.0,0.9993,1.0,0.9996,1.0,0.9997,0.9998,0.9999,0.9996,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,20,1098,3126,1.0,0.9993,0.997,0.9992,0.9985,0.9997,0.9989,0.9988,0.9991,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 1 2 995 0; 0 0 0 1 0 1658]
0.002,manhattan,18,1049,3129,1.0,0.9993,1.0,0.9996,0.999,0.9997,0.9996,0.9996,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 1 0 1 996 0; 0 0 0 1 0 1658]
0.002,manhattan,15,1037,3142,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,17,1097,3122,1.0,1.0,1.0,0.9992,0.9985,0.9985,0.9994,0.9994,0.9993,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 3 2 1654]
0.002,manhattan,18,1032,3128,1.0,0.9985,1.0,0.9996,1.0,0.9994,0.9996,0.9994,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 0 0 0 998 0; 0 1 0 1 0 1657]
0.002,manhattan,16,1057,3108,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,22,1083,3093,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9999,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,18,1072,3115,1.0,0.9993,1.0,0.9994,0.9995,0.9991,0.9996,0.9994,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2590 0 2; 0 0 0 0 997 1; 0 0 0 0 0 1659]
0.002,manhattan,22,1064,3097,1.0,0.9971,0.997,0.9987,0.9985,0.9991,0.9984,0.9979,0.9988,[56 0 0 0 0 0; 0 686 0 0 0 1; 0 0 167 0 0 0; 0 3 0 2590 0 0; 0 0 1 2 995 0; 0 0 0 2 0 1657]
0.002,manhattan,14,1080,3147,1.0,0.9957,1.0,0.9983,0.9995,0.9994,0.9988,0.9984,0.9992,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 6 0 2587 0 0; 0 0 0 1 997 0; 0 0 0 2 0 1657]
0.002,manhattan,10,1066,3150,1.0,1.0,1.0,0.9994,0.9995,0.9994,0.9997,0.9998,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 2 0 1657]
0.002,manhattan,18,1071,3133,1.0,0.9993,1.0,0.9998,1.0,0.9994,0.9998,0.9997,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 1 0 1657]
0.002,manhattan,16,1040,3129,1.0,0.9993,1.0,0.9992,1.0,0.9985,0.9995,0.9995,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 4 0 1654]
0.002,manhattan,21,983,3097,1.0,0.9978,1.0,0.9996,1.0,0.9991,0.9994,0.9992,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 0 0 0 998 0; 0 2 0 1 0 1656]
0.002,manhattan,14,1055,3131,0.9655,0.9927,1.0,0.9988,0.995,0.994,0.991,0.9856,0.9968,[56 0 0 0 0 0; 0 682 0 0 0 5; 0 0 167 0 0 0; 3 0 0 2590 0 0; 0 1 0 1 996 0; 1 4 0 2 8 1644]
0.002,manhattan,17,1103,3131,1.0,0.9993,1.0,0.9996,1.0,0.9991,0.9997,0.9996,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 2 0 1656]
0.002,manhattan,15,1022,3126,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,17,1079,3112,1.0,0.9985,1.0,0.9992,1.0,0.9994,0.9995,0.9998,0.9993,[56 0 0 0 0 0; 0 685 0 2 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,20,1008,3111,1.0,0.9985,0.994,0.9998,0.999,0.9997,0.9985,0.9977,0.9993,[56 0 0 0 0 0; 0 686 1 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 1 1 0 996 0; 0 0 0 1 0 1658]
0.002,manhattan,17,1073,3135,1.0,0.9993,1.0,0.9996,0.9995,0.9994,0.9996,0.9996,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 1 0 1 0 1657]
0.002,manhattan,12,1092,3156,0.9912,0.9993,1.0,0.9998,0.999,0.9997,0.9982,0.9969,0.9994,[56 0 0 0 0 0; 1 686 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 996 1; 0 0 0 0 0 1659]
0.002,manhattan,23,1032,3087,1.0,1.0,1.0,0.9996,0.9995,0.9997,0.9998,0.9999,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 1 0 1658]
0.002,manhattan,19,1025,3108,1.0,0.9971,1.0,0.999,1.0,0.9997,0.9993,0.999,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 4 0 2589 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,17,1096,3119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 0 0 1659]
0.002,manhattan,16,1118,3132,1.0,0.9978,1.0,0.9996,1.0,0.9991,0.9994,0.9994,0.9994,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 2 0 1 0 1656]
0.002,manhattan,16,1083,3124,1.0,0.9985,0.9824,0.9983,0.999,0.9991,0.9962,0.9935,0.999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 6 2587 0 0; 0 1 0 1 996 0; 0 1 0 2 0 1656]
0.002,manhattan,21,1091,3093,1.0,1.0,1.0,0.9996,0.9995,0.9997,0.9998,0.9999,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 1 0 1658]
0.002,manhattan,15,1055,3118,1.0,0.9978,0.997,0.9992,1.0,0.9994,0.9989,0.9982,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 3 0 2590 0 0; 0 0 0 0 998 0; 0 0 1 1 0 1657]
0.002,manhattan,14,1044,3150,1.0,0.9985,1.0,0.9996,0.9995,0.9991,0.9994,0.9994,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 2 0 1 0 1656]
0.002,manhattan,14,1089,3152,1.0,0.9964,1.0,0.9992,1.0,0.9991,0.9991,0.9989,0.9993,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 2 0 2591 0 0; 0 0 0 0 998 0; 0 2 0 1 0 1656]
0.002,manhattan,13,1097,3149,1.0,0.9978,1.0,0.9992,0.998,0.9997,0.9991,0.9989,0.9994,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2590 2 0; 0 2 0 0 996 0; 0 0 0 1 0 1658]
0.002,manhattan,18,1040,3135,0.9825,0.9978,0.997,0.9986,0.998,0.9991,0.9955,0.9921,0.999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 2 0 1 2588 2 0; 0 1 0 1 996 0; 0 2 0 1 0 1656]
0.002,manhattan,18,1085,3120,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9998,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2592 0 1; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,21,1108,3105,1.0,0.9993,1.0,0.9996,1.0,0.9991,0.9997,0.9996,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 2 0 1656]
0.002,manhattan,16,1099,3142,1.0,0.9978,1.0,0.9996,1.0,0.9991,0.9994,0.9994,0.9994,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 2 0 1 0 1656]
0.002,manhattan,16,1036,3131,1.0,0.9985,1.0,0.9996,0.9995,0.9991,0.9994,0.9994,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 2 0 1 0 1656]
0.002,manhattan,21,1084,3106,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,15,1103,3144,1.0,0.9993,1.0,0.9994,0.999,0.9994,0.9995,0.9994,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2591 1 1; 0 1 0 0 997 0; 0 0 0 1 0 1658]
0.002,manhattan,16,1068,3125,1.0,0.9993,1.0,0.9994,0.9995,0.9997,0.9996,0.9998,0.9995,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 1 0 1658]
0.002,manhattan,12,1080,3164,1.0,0.9993,1.0,0.9994,0.9995,0.9991,0.9996,0.9996,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 1 0 2 0 1656]
0.002,manhattan,16,1068,3117,1.0,0.9993,1.0,0.9992,0.999,0.9997,0.9995,0.9996,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 0 0 2 996 0; 0 0 0 1 0 1658]
0.002,manhattan,18,1060,3130,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9999,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,17,1050,3134,1.0,1.0,1.0,0.9994,0.9985,1.0,0.9996,0.9996,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2591 2 0; 0 0 0 1 997 0; 0 0 0 0 0 1659]
0.002,manhattan,19,1041,3095,0.9912,0.9978,1.0,0.9996,0.9995,0.9985,0.9978,0.9962,0.9993,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 1 3 0 1 0 1654]
0.002,manhattan,21,1055,3102,1.0,0.9978,1.0,0.9994,0.9985,0.9991,0.9991,0.9989,0.9994,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2591 2 0; 0 1 0 0 997 0; 0 2 0 1 0 1656]
0.002,manhattan,15,1047,3114,1.0,0.9993,1.0,0.9996,1.0,0.9991,0.9997,0.9996,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 2 0 1656]
0.002,manhattan,21,1059,3109,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9998,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2592 0 1; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,15,1035,3115,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9999,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,19,1070,3106,1.0,0.9993,1.0,0.999,0.999,0.9994,0.9994,0.9997,0.9992,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 2 996 0; 0 0 0 2 0 1657]
0.002,manhattan,17,1077,3136,1.0,0.9993,1.0,0.9994,0.9995,0.9991,0.9996,0.9996,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 1 0 0 997 0; 0 0 0 3 0 1656]
0.002,manhattan,16,1041,3125,1.0,1.0,1.0,0.9994,1.0,0.9991,0.9998,0.9998,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 3 0 1656]
0.002,manhattan,16,1081,3127,1.0,0.9993,1.0,0.9996,0.994,0.9955,0.9981,0.9979,0.9982,[56 0 0 0 0 0; 0 686 0 0 0 1; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 996 2; 0 0 0 2 10 1647]
0.002,manhattan,15,1105,3143,1.0,0.9978,1.0,0.9992,0.9995,0.9988,0.9992,0.9993,0.9992,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 2 0 2 0 1655]
0.002,manhattan,16,1075,3126,1.0,1.0,1.0,0.9994,0.9995,0.9994,0.9997,0.9998,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 2 0 1657]
0.002,manhattan,22,1041,3100,1.0,0.9993,1.0,0.9992,0.9995,0.9988,0.9995,0.9995,0.9994,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 1 0 3 0 1655]
0.002,manhattan,21,1084,3103,1.0,0.9949,0.957,0.9954,0.9965,0.9967,0.9901,0.9836,0.9972,[56 0 0 0 0 0; 0 686 1 0 0 0; 0 0 167 0 0 0; 0 0 14 2574 4 1; 0 2 0 0 996 0; 0 4 0 5 1 1649]
0.002,manhattan,16,1066,3144,1.0,1.0,1.0,0.9992,0.9995,0.9991,0.9996,0.9998,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 3 0 1656]
0.002,manhattan,24,1026,3103,1.0,0.9985,1.0,0.9988,0.9995,0.9985,0.9992,0.9994,0.9991,[56 0 0 0 0 0; 0 686 0 1 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 1 0 4 0 1654]
0.002,manhattan,16,1071,3115,1.0,0.9985,1.0,0.9996,0.9965,0.9973,0.9986,0.9983,0.999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 0 0 0 998 0; 0 1 0 1 7 1650]
0.002,manhattan,20,1060,3111,0.9825,0.9941,0.9653,0.9988,0.999,0.997,0.9894,0.9827,0.9967,[56 0 0 0 0 0; 2 679 4 2 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 2 996 0; 0 0 8 2 0 1649]
0.002,manhattan,17,1069,3132,1.0,1.0,1.0,0.9998,0.9985,0.9988,0.9995,0.9994,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 3 1655]
0.002,manhattan,16,1114,3136,1.0,0.9978,1.0,0.999,1.0,0.9994,0.9994,0.9992,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 3 0 2590 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,14,1063,3146,1.0,1.0,1.0,0.9992,0.9995,0.9991,0.9996,0.9998,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 3 0 1656]
0.002,manhattan,22,1034,3093,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,19,1101,3117,1.0,0.9993,1.0,0.9994,1.0,0.9994,0.9997,0.9996,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,17,1083,3131,1.0,0.9985,1.0,0.9996,1.0,0.9988,0.9995,0.9994,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 2 0 2 0 1655]
0.002,manhattan,16,1034,3130,1.0,0.9985,1.0,0.9998,0.9995,0.9988,0.9994,0.9993,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 2 0 1 1 1655]
0.002,manhattan,17,1060,3110,1.0,0.9993,1.0,0.999,0.999,0.9988,0.9994,0.9994,0.9993,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 2 996 0; 0 1 0 3 0 1655]
0.002,manhattan,15,1112,3138,1.0,0.9985,1.0,0.9996,1.0,0.9994,0.9996,0.9998,0.9994,[56 0 0 0 0 0; 0 685 0 1 0 1; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,18,1057,3130,1.0,1.0,0.997,0.9967,0.9915,0.9997,0.9975,0.9963,0.9987,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2577 16 0; 0 0 1 0 997 0; 0 0 0 1 0 1658]
0.002,manhattan,14,1068,3157,1.0,0.9978,1.0,0.9992,1.0,0.9997,0.9994,0.9992,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 3 0 2590 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,20,1058,3118,0.9912,0.9985,0.994,0.9996,0.998,0.9979,0.9965,0.994,0.9992,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 1 1 0 2591 0 0; 0 0 0 0 998 0; 0 1 2 0 4 1652]
0.002,manhattan,13,1081,3144,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9999,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,21,992,3076,1.0,0.9993,1.0,0.9994,1.0,0.9988,0.9996,0.9996,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 3 0 1655]
0.002,manhattan,18,1048,3136,1.0,0.9993,1.0,0.9996,1.0,0.9991,0.9997,0.9996,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 2 0 1656]
0.002,manhattan,18,1021,3136,0.9912,0.9985,0.997,0.9996,0.9995,0.9991,0.9975,0.9955,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 1 0 0 997 0; 1 0 1 1 0 1656]
0.002,manhattan,17,1049,3145,1.0,1.0,1.0,0.9998,0.9995,0.9994,0.9998,0.9998,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 997 1; 0 0 0 1 0 1658]
0.002,manhattan,19,1071,3111,1.0,0.9993,1.0,0.9998,0.999,0.9994,0.9996,0.9995,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 1 0 0 997 0; 0 0 0 1 1 1657]
0.002,manhattan,15,1009,3101,1.0,0.9971,0.8564,0.9994,0.9711,0.9997,0.9706,0.9572,0.9904,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 3 0 2590 0 0; 0 0 56 0 942 0; 0 1 0 0 0 1658]
0.002,manhattan,24,1004,3071,1.0,0.9985,1.0,0.9998,1.0,0.9991,0.9996,0.9994,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 2 0 1 0 1656]
0.002,manhattan,18,1109,3130,1.0,1.0,1.0,0.9992,0.9995,0.9991,0.9996,0.9998,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 3 0 1656]
0.002,manhattan,16,1091,3125,1.0,1.0,0.997,0.9996,1.0,0.9997,0.9994,0.9989,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 1 2592 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,18,1073,3139,1.0,1.0,1.0,0.9996,1.0,0.9994,0.9998,0.9999,0.9998,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 2 0 1657]
0.002,manhattan,19,1060,3130,1.0,0.9993,1.0,0.9998,0.9995,0.9997,0.9997,0.9997,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 1 0 0 997 0; 0 0 0 1 0 1658]
0.002,manhattan,11,1095,3153,1.0,0.9985,1.0,0.9996,1.0,0.9994,0.9996,0.9994,0.9997,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 1 0 2592 0 0; 0 0 0 0 998 0; 0 1 0 1 0 1657]
0.002,manhattan,11,1052,3172,1.0,0.9985,1.0,0.9994,0.9995,0.9988,0.9994,0.9996,0.9992,[56 0 0 0 0 0; 0 685 0 0 0 2; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 2 0 1657]
