id,y_pred
MZ325128.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW877138.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ073602.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW931169.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ013213.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167187.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ163765.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918082.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060627.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD981644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW865221.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ372808.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945532.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188261.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ704708.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084037.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ034892.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967724.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ170344.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD902544.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973390.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974640.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OL461513.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ008584.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK512192.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD953047.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ082563.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ291168.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979853.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ279483.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD946927.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OK511557.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK232535.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022589.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ075860.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD915621.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943008.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ304736.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD920291.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009703.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931167.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ194316.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW844343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195658.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915117.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214871.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904847.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ470758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ193310.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD983409.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945085.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD953072.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944640.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934161.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD949248.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280601.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK230093.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW864960.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ233510.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455079.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW796735.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD935535.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186747.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OK321033.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ166491.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164364.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906205.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937574.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ238540.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996755.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918387.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085575.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ684313.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ090211.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ565709.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK291679.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947420.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ454971.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942986.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK548646.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ013516.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924548.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ680996.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934295.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ295646.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW725657.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985967.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963404.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ455267.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ390456.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ082568.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ603418.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ193495.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991046.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW776893.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270999.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ075992.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ497622.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013096.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282854.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281616.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976601.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW931378.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237413.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ010274.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201468.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962328.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354158.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962257.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ647361.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948751.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD959274.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ388196.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915046.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973865.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD929557.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU387193.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW932644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280823.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ173253.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934143.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962379.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ146123.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926144.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD959933.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990369.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW930127.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968573.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD920014.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OB997820.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW807991.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950892.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979062.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL522020.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW966375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944089.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ306443.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927934.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943537.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354468.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961612.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214019.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ155991.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915120.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281947.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ141522.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW994206.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK250092.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ279712.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW964817.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966420.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980285.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ664749.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW929938.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW662155.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW907227.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058787.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937560.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU475297.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961122.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904624.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK248536.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU396751.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315624.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ833169.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940127.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918185.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ553948.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294488.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK125788.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ780042.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ371907.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK218486.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ159066.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD922097.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979320.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354455.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294759.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW807891.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ519667.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968689.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271146.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU032660.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085211.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928455.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290929.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ056451.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342656.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271738.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OB998344.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919022.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ101186.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906071.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ444207.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943234.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW842175.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940106.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU387244.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ170645.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ061371.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ415329.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU421740.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455076.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934639.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW993550.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972643.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ590795.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ244816.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ238003.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ082822.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ193710.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD914867.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188551.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ538692.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW913495.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025696.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342518.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ279316.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU819284.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW906355.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU533027.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU809652.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ083764.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012121.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL369329.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD918699.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD977212.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945791.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962247.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ187706.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ360353.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK248790.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954114.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD917673.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK234869.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ349724.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ354323.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ655757.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ710421.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ329223.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU396850.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW914497.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL461305.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW965023.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ358456.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059738.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972975.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972506.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922638.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW892088.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ061460.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ386371.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922801.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ010412.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW995020.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ211147.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925217.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271586.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ184271.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU808172.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009487.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU818829.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188288.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU031239.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ718644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ499177.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995513.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD921367.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD994316.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237156.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ531574.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ430885.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ454110.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD920597.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW865172.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186832.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ101107.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945455.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ166780.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928571.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ212119.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ574946.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ034682.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ432367.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164395.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ071172.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943884.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342541.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ434415.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ163352.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ398523.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996130.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ390008.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU804766.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952933.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW905641.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973626.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ390835.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW929891.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945007.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214538.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948310.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OB997810.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ491043.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ320747.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ028597.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924218.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ511529.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU806450.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ012357.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185794.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938146.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD940059.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW907848.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928927.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU805313.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009953.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU797197.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ368152.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972438.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU796628.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ271281.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186797.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD948800.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ454916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL369345.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD985912.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU796075.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ491937.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK246951.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154196.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU418544.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972854.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK147456.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW728121.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ279670.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK230126.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968107.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012150.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW994230.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU471861.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928264.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ366594.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ319824.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ538252.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960662.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185781.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290515.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK512469.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
