wndwPercent,metric,windows,kmerset,final_len,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,88,211,6404,0.9844,0.9948,0.958,0.9912,0.9821,0.9731,0.9918,[945 0 1 0; 18 2220 0 5; 1 0 137 0; 10 0 10 1412]
0.002,manhattan,85,212,6639,0.9738,0.9957,0.9677,0.9869,0.981,0.9765,0.9861,[947 0 0 0; 18 2225 0 0; 2 1 135 0; 31 0 6 1395]
0.002,manhattan,88,215,6556,0.9798,0.9948,0.9677,0.9912,0.9834,0.9789,0.9882,[946 0 0 0; 20 2220 0 3; 3 0 135 0; 16 0 6 1410]
0.002,manhattan,89,211,6545,0.9748,0.9948,0.9416,0.9841,0.9738,0.9612,0.9881,[947 0 0 0; 22 2220 0 1; 0 0 137 1; 27 0 16 1389]
0.002,manhattan,89,214,6584,0.988,0.9964,0.9892,0.9972,0.9927,0.9905,0.995,[948 0 0 0; 16 2226 0 0; 1 0 137 0; 6 0 2 1424]
0.002,manhattan,89,211,6620,0.988,0.9957,0.9444,0.9923,0.9801,0.9703,0.9909,[946 0 0 0; 17 2225 0 1; 0 1 136 1; 6 0 14 1412]
0.002,manhattan,92,214,6585,0.9788,0.9951,0.9189,0.9834,0.969,0.9541,0.9864,[946 0 0 0; 18 2222 0 4; 2 0 136 0; 21 0 22 1389]
0.002,manhattan,86,212,6686,0.9808,0.9948,0.9547,0.9905,0.9802,0.9703,0.9911,[947 0 0 0; 22 2220 0 1; 1 0 137 0; 14 0 12 1406]
0.002,manhattan,87,212,6511,0.9895,0.996,0.9819,0.9976,0.9912,0.9892,0.9934,[946 0 0 0; 17 2227 0 0; 0 1 136 1; 3 0 3 1426]
0.002,manhattan,88,211,6713,0.9683,0.9948,0.958,0.9819,0.9758,0.9659,0.9869,[948 0 0 0; 22 2221 0 1; 1 0 137 0; 39 0 11 1382]
0.002,manhattan,88,211,6620,0.9778,0.9955,0.9714,0.9898,0.9836,0.9784,0.9892,[947 0 0 0; 19 2222 0 1; 2 0 136 0; 22 0 6 1404]
0.002,manhattan,85,215,6560,0.9653,0.9951,0.9784,0.983,0.9804,0.9761,0.9856,[947 0 0 0; 22 2220 0 0; 2 0 136 0; 44 0 4 1384]
0.002,manhattan,91,213,6559,0.9803,0.9946,0.9745,0.9912,0.9852,0.9838,0.9868,[947 0 0 0; 19 2220 0 5; 3 0 134 1; 16 0 3 1413]
0.002,manhattan,86,215,6386,0.9864,0.9953,0.9677,0.9944,0.9859,0.9821,0.99,[946 0 0 0; 18 2225 0 1; 0 2 135 1; 8 0 6 1418]
0.002,manhattan,91,212,6499,0.9703,0.9955,0.947,0.9826,0.9739,0.9664,0.9822,[947 0 0 0; 18 2225 0 0; 2 2 134 0; 38 0 11 1383]
0.002,manhattan,89,211,6508,0.9906,0.9955,0.9783,0.9958,0.99,0.9888,0.9914,[946 0 0 0; 15 2226 0 4; 0 1 135 2; 3 0 3 1426]
0.002,manhattan,94,216,6646,0.9906,0.9955,0.9781,0.9972,0.9904,0.9907,0.99,[946 0 0 0; 14 2224 0 4; 2 2 134 0; 2 0 2 1428]
0.002,manhattan,90,213,6678,0.988,0.9955,0.9611,0.9944,0.9848,0.9781,0.9918,[946 0 0 0; 17 2225 0 2; 1 1 136 0; 5 0 9 1418]
0.002,manhattan,93,210,6528,0.9753,0.9946,0.9819,0.9905,0.9856,0.9824,0.9892,[947 0 0 0; 23 2219 0 1; 2 0 136 0; 23 0 3 1406]
0.002,manhattan,93,211,6401,0.9916,0.9957,0.9577,0.9948,0.985,0.9779,0.9925,[946 0 0 0; 14 2222 0 5; 2 0 136 0; 0 0 10 1422]
0.002,manhattan,86,211,6277,0.9859,0.9946,0.9682,0.993,0.9854,0.9784,0.9929,[947 0 0 0; 19 2219 0 5; 1 0 137 0; 7 0 8 1417]
0.002,manhattan,92,213,6517,0.9733,0.9951,0.9577,0.9858,0.978,0.9697,0.9871,[947 0 0 0; 21 2220 0 1; 2 0 136 0; 29 0 10 1393]
0.002,manhattan,86,212,6645,0.9874,0.9953,0.8803,0.988,0.9628,0.943,0.9876,[943 0 3 0; 17 2222 3 1; 1 0 136 1; 3 0 29 1400]
0.002,manhattan,88,213,6425,0.9906,0.9953,0.9352,0.9909,0.978,0.9653,0.9923,[947 0 0 0; 15 2223 0 5; 0 1 137 0; 3 0 18 1411]
0.002,manhattan,89,211,6775,0.9901,0.996,0.9751,0.9951,0.9891,0.9839,0.9944,[946 0 0 0; 14 2225 0 4; 1 0 137 0; 4 0 6 1422]
0.002,manhattan,87,213,6578,0.9718,0.9955,0.9928,0.9869,0.9868,0.9843,0.9897,[947 0 0 0; 19 2223 0 1; 1 0 137 0; 35 0 1 1396]
0.002,manhattan,88,212,6162,0.988,0.9951,0.9892,0.9965,0.9922,0.9899,0.9946,[946 0 0 1; 18 2219 0 4; 1 0 137 0; 3 0 2 1427]
0.002,manhattan,91,216,6631,0.9808,0.9946,0.9818,0.9916,0.9872,0.986,0.9887,[947 0 0 0; 18 2217 0 5; 2 1 135 0; 17 0 2 1413]
0.002,manhattan,91,212,6488,0.9874,0.9946,0.9706,0.9944,0.9868,0.9885,0.9852,[944 0 0 2; 18 2218 0 6; 2 0 132 4; 2 0 2 1428]
0.002,manhattan,88,212,6680,0.9803,0.9955,0.8766,0.9808,0.9583,0.9386,0.9832,[947 0 0 0; 14 2224 4 1; 2 1 135 0; 22 0 31 1379]
0.002,manhattan,88,210,6548,0.9869,0.9951,0.9507,0.9947,0.9818,0.9748,0.9894,[942 0 2 2; 19 2224 0 1; 0 2 135 1; 2 0 9 1421]
0.002,manhattan,88,212,6542,0.96,0.9953,0.9819,0.9783,0.9789,0.9752,0.9836,[948 0 0 0; 20 2220 0 1; 2 0 136 0; 57 0 3 1372]
0.002,manhattan,93,210,6579,0.9916,0.9955,0.9714,0.9958,0.9886,0.9845,0.9928,[944 0 0 2; 14 2223 0 4; 0 2 136 0; 0 0 6 1426]
0.002,manhattan,87,215,6680,0.988,0.9953,0.9716,0.9944,0.9873,0.9813,0.9937,[946 0 0 0; 17 2223 0 3; 0 1 137 0; 6 0 7 1419]
0.002,manhattan,92,211,6518,0.9788,0.9953,0.9343,0.9855,0.9735,0.9625,0.9857,[947 0 0 0; 19 2222 0 1; 0 1 135 2; 22 0 16 1394]
0.002,manhattan,87,210,6482,0.9763,0.9944,0.9857,0.9905,0.9867,0.9812,0.9927,[947 0 0 0; 24 2218 0 1; 0 0 138 0; 22 0 4 1406]
0.002,manhattan,88,215,6475,0.9753,0.9948,0.9892,0.9901,0.9874,0.9842,0.9909,[948 0 0 0; 22 2219 0 1; 1 0 137 0; 25 0 2 1405]
0.002,manhattan,89,212,6407,0.9728,0.9942,0.9855,0.9898,0.9856,0.983,0.9886,[948 0 0 0; 25 2216 0 1; 2 0 136 0; 26 0 2 1404]
0.002,manhattan,88,213,6496,0.9768,0.9951,0.9485,0.9858,0.9766,0.964,0.9907,[947 0 0 0; 21 2221 0 1; 0 0 138 0; 24 0 15 1393]
0.002,manhattan,87,213,6529,0.9885,0.996,0.9638,0.9951,0.9858,0.9844,0.9874,[947 0 0 0; 17 2224 0 1; 1 0 133 4; 4 0 5 1423]
