wndwPercent,metric,windows,kmerset,final_len,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,89,213,6375,0.9869,0.9908,0.9714,0.9909,0.985,0.9804,0.9898,[943 0 1 3; 21 2210 2 11; 0 0 136 2; 0 7 3 1422]
0.002,manhattan,90,212,6477,0.9843,0.9931,0.9645,0.9962,0.9845,0.9786,0.9908,[943 2 3 0; 23 2218 0 3; 2 0 136 0; 0 3 5 1424]
0.002,manhattan,87,214,6819,0.9848,0.9939,0.9054,0.9895,0.9684,0.9545,0.9844,[938 0 2 6; 19 2217 4 3; 2 0 134 2; 0 1 18 1413]
0.002,manhattan,86,213,6573,0.9852,0.9944,0.9517,0.9955,0.9817,0.971,0.9935,[935 0 5 7; 16 2218 6 3; 0 0 138 0; 0 0 3 1429]
0.002,manhattan,89,213,6656,0.9821,0.9935,0.9821,0.9917,0.9874,0.9844,0.9904,[931 1 2 14; 17 2218 2 5; 0 0 137 1; 0 4 0 1428]
0.002,manhattan,88,215,6530,0.9875,0.9926,0.9485,0.9958,0.9811,0.9692,0.9943,[945 1 1 0; 20 2214 8 1; 0 0 138 0; 2 3 6 1421]
0.002,manhattan,89,212,6502,0.9799,0.9922,0.9818,0.9854,0.9848,0.9854,0.9842,[925 0 0 21; 16 2219 2 6; 0 0 135 3; 1 11 0 1420]
0.002,manhattan,89,211,6301,0.9827,0.9882,0.9751,0.9905,0.9841,0.9797,0.9888,[938 6 0 3; 24 2216 2 1; 0 1 137 0; 0 19 4 1409]
0.002,manhattan,83,212,6540,0.9858,0.9906,0.9684,0.9895,0.9836,0.9763,0.9914,[937 4 1 4; 18 2217 1 7; 0 0 138 0; 0 12 7 1413]
0.002,manhattan,88,214,6423,0.9847,0.9942,0.9507,0.9899,0.9799,0.9734,0.9868,[933 3 1 9; 16 2220 0 6; 0 0 135 3; 0 1 10 1421]
0.002,manhattan,91,214,6762,0.9863,0.992,0.947,0.994,0.9798,0.9743,0.9856,[937 6 2 2; 16 2223 4 1; 0 2 134 2; 0 7 5 1420]
0.002,manhattan,92,214,6623,0.9868,0.9913,0.9583,0.9902,0.9816,0.9728,0.9914,[934 5 5 2; 13 2219 1 10; 0 0 138 0; 0 10 6 1416]
0.002,manhattan,92,212,6322,0.991,0.9944,0.9262,0.9923,0.976,0.9612,0.9933,[940 0 5 1; 11 2221 5 5; 0 0 138 0; 0 4 12 1416]
0.002,manhattan,92,214,6441,0.9788,0.9882,0.9857,0.9878,0.9851,0.9824,0.988,[922 11 2 11; 16 2218 2 8; 0 0 138 0; 0 16 0 1416]
0.002,manhattan,89,212,6771,0.9816,0.9926,0.9682,0.9927,0.9838,0.9779,0.9899,[932 5 3 7; 20 2220 0 3; 0 0 137 1; 0 5 5 1422]
0.002,manhattan,87,214,6709,0.9864,0.9917,0.9544,0.9916,0.981,0.9739,0.9886,[940 3 2 2; 17 2223 2 1; 0 2 136 0; 2 12 7 1411]
0.002,manhattan,88,212,6574,0.9879,0.9915,0.9437,0.9906,0.9784,0.9714,0.9858,[941 3 2 1; 17 2212 3 11; 0 0 134 4; 0 4 7 1421]
0.002,manhattan,93,211,6549,0.9842,0.9944,0.9109,0.9944,0.971,0.9536,0.992,[935 0 10 1; 19 2219 4 1; 0 0 138 0; 0 1 13 1418]
0.002,manhattan,90,212,6661,0.989,0.9924,0.9648,0.9934,0.9849,0.9776,0.9926,[941 2 0 3; 15 2211 6 10; 0 0 137 1; 1 1 3 1427]
0.002,manhattan,93,214,6584,0.9852,0.9933,0.92,0.9944,0.9732,0.958,0.9914,[931 9 5 1; 13 2222 6 2; 0 0 138 0; 0 0 13 1419]
0.002,manhattan,91,214,6615,0.9868,0.9942,0.9714,0.9934,0.9864,0.9828,0.9902,[934 2 2 8; 13 2221 2 7; 0 1 136 1; 0 1 2 1429]
0.002,manhattan,93,215,6479,0.9816,0.9944,0.9172,0.9909,0.971,0.9606,0.9826,[932 0 9 5; 20 2218 0 5; 0 0 133 5; 1 0 10 1421]
0.002,manhattan,89,213,6873,0.988,0.992,0.955,0.9916,0.9816,0.9714,0.9928,[943 1 0 2; 19 2220 4 1; 0 0 138 0; 1 11 9 1411]
0.002,manhattan,89,212,6351,0.9795,0.989,0.9892,0.992,0.9874,0.9843,0.9907,[933 9 0 5; 25 2212 0 5; 0 0 138 0; 0 10 3 1419]
0.002,manhattan,86,209,6434,0.9868,0.9946,0.9583,0.9954,0.9838,0.9745,0.994,[938 3 3 2; 16 2224 2 1; 0 0 138 0; 1 2 7 1422]
0.002,manhattan,91,214,6582,0.9799,0.9913,0.9749,0.9896,0.9839,0.9812,0.9867,[928 4 4 11; 17 2217 0 9; 2 0 136 0; 0 9 1 1422]
0.002,manhattan,90,210,6300,0.9952,0.9938,0.958,0.9905,0.9844,0.9778,0.9916,[937 4 2 3; 0 2233 4 7; 0 1 137 0; 0 12 5 1415]
0.002,manhattan,94,213,6698,0.9863,0.9926,0.9786,0.994,0.9879,0.9842,0.9917,[938 4 2 2; 16 2224 2 1; 0 0 137 1; 2 10 1 1419]
0.002,manhattan,87,211,6382,0.9888,0.9909,0.9517,0.9874,0.9797,0.9711,0.9894,[928 8 6 4; 2 2229 4 7; 0 0 138 0; 1 20 4 1407]
0.002,manhattan,89,210,6443,0.9874,0.9955,0.9315,0.9923,0.9767,0.9648,0.99,[941 0 2 3; 18 2223 1 1; 0 0 136 2; 1 0 15 1416]
0.002,manhattan,90,213,6488,0.9858,0.9919,0.9583,0.9906,0.9816,0.9716,0.9926,[939 0 2 6; 18 2205 4 14; 0 0 138 0; 1 0 6 1425]
0.002,manhattan,87,213,6372,0.9837,0.9944,0.9821,0.9913,0.9879,0.9846,0.9912,[933 0 0 14; 16 2219 2 7; 0 0 137 1; 1 0 2 1429]
0.002,manhattan,90,212,6447,0.9868,0.9931,0.95,0.9875,0.9794,0.9754,0.9834,[938 1 0 8; 16 2219 0 9; 0 0 133 5; 0 5 9 1418]
0.002,manhattan,86,213,6486,0.9785,0.9818,0.9568,0.9799,0.9742,0.9712,0.9774,[931 7 2 7; 25 2183 2 33; 0 2 133 3; 0 12 3 1417]
0.002,manhattan,86,212,6445,0.9869,0.9924,0.9147,0.9888,0.9707,0.958,0.985,[944 1 0 2; 21 2212 4 6; 0 0 134 4; 1 2 17 1412]
0.002,manhattan,90,213,6683,0.9863,0.9948,0.9384,0.9905,0.9775,0.9657,0.9908,[939 0 2 6; 18 2221 0 3; 0 0 137 1; 0 2 15 1415]
0.002,manhattan,89,212,6485,0.9842,0.9915,0.9714,0.9902,0.9843,0.9812,0.9875,[932 7 2 5; 15 2224 0 3; 0 0 136 2; 1 13 4 1414]
0.002,manhattan,88,213,6480,0.9815,0.9911,0.9537,0.9916,0.9795,0.976,0.9832,[928 10 4 5; 16 2223 0 3; 0 2 134 2; 0 9 5 1418]
0.002,manhattan,84,212,6476,0.9879,0.9929,0.9614,0.9944,0.9841,0.9773,0.9915,[940 5 3 0; 15 2228 1 0; 0 1 137 0; 0 10 6 1416]
0.002,manhattan,89,213,6678,0.9815,0.9887,0.9262,0.9866,0.9708,0.9572,0.9869,[928 9 7 2; 17 2224 2 1; 0 0 138 0; 0 22 13 1397]
0.002,manhattan,90,211,6669,0.9885,0.9933,0.9718,0.993,0.9866,0.9792,0.9946,[942 0 1 3; 17 2214 2 11; 0 0 138 0; 1 0 5 1426]
0.002,manhattan,93,214,6601,0.981,0.9935,0.9481,0.9937,0.9791,0.9692,0.9899,[928 2 11 5; 16 2215 2 9; 0 0 137 1; 2 0 1 1429]
0.002,manhattan,87,214,6561,0.9868,0.9906,0.955,0.9887,0.9803,0.971,0.9907,[938 5 1 2; 16 2224 2 1; 0 0 138 0; 1 18 10 1403]
0.002,manhattan,89,213,6335,0.9827,0.9919,0.9718,0.9927,0.9848,0.9777,0.9924,[939 1 1 7; 24 2216 2 1; 0 0 138 0; 0 8 5 1419]
0.002,manhattan,89,213,6536,0.9858,0.9926,0.9744,0.9878,0.9852,0.9872,0.9832,[934 2 0 11; 14 2219 0 9; 0 0 133 5; 0 8 2 1422]
0.002,manhattan,91,212,6729,0.9879,0.9931,0.9517,0.9944,0.9818,0.9707,0.994,[942 1 1 3; 18 2218 6 4; 0 0 138 0; 0 2 7 1423]
0.002,manhattan,90,212,6680,0.988,0.9944,0.9547,0.9947,0.983,0.9736,0.9931,[944 0 0 2; 18 2219 5 1; 0 0 137 1; 3 1 7 1421]
0.002,manhattan,88,213,6629,0.9874,0.9898,0.9547,0.9869,0.9797,0.9718,0.9884,[940 4 1 2; 15 2226 2 1; 0 1 137 0; 2 23 9 1398]
0.002,manhattan,88,211,6734,0.9895,0.9935,0.9684,0.9937,0.9863,0.9789,0.9942,[942 2 0 2; 16 2223 2 1; 0 0 138 0; 0 8 7 1417]
0.002,manhattan,92,214,6674,0.9879,0.9904,0.9718,0.9887,0.9847,0.9783,0.9916,[942 4 0 0; 17 2225 0 2; 0 0 138 0; 2 20 8 1402]
0.002,manhattan,89,215,6699,0.9942,0.9947,0.9517,0.9912,0.983,0.9742,0.9928,[936 7 3 0; 0 2240 2 1; 0 0 138 0; 1 14 9 1408]
0.002,manhattan,91,214,6655,0.9837,0.9944,0.951,0.9937,0.9807,0.9726,0.9894,[934 1 6 6; 17 2220 2 5; 0 0 136 2; 1 0 4 1427]
0.002,manhattan,91,214,6665,0.99,0.9922,0.9718,0.9937,0.9869,0.9796,0.9947,[944 1 0 1; 16 2213 5 9; 0 0 138 0; 1 4 3 1424]
0.002,manhattan,86,213,6394,0.9788,0.9928,0.9747,0.9844,0.9827,0.9818,0.9836,[923 0 1 23; 16 2220 0 8; 0 0 135 3; 0 8 3 1421]
0.002,manhattan,87,214,6653,0.9858,0.9915,0.964,0.9934,0.9837,0.9816,0.9858,[935 5 3 3; 14 2218 3 7; 2 1 134 1; 0 8 0 1424]
0.002,manhattan,91,212,6580,0.9868,0.9942,0.9714,0.9969,0.9873,0.9836,0.9912,[938 5 4 0; 16 2224 0 3; 0 0 136 2; 0 2 2 1428]
0.002,manhattan,89,212,6731,0.9831,0.9886,0.8896,0.9891,0.9626,0.9441,0.986,[929 6 5 6; 15 2210 17 1; 0 0 137 1; 0 12 11 1409]
0.002,manhattan,86,210,6659,0.9831,0.9867,0.9822,0.9855,0.9844,0.9814,0.9876,[931 12 0 4; 16 2225 0 1; 0 0 138 0; 0 31 5 1396]
0.002,manhattan,90,211,6705,0.9823,0.991,0.9485,0.9961,0.9795,0.9674,0.9929,[941 3 3 0; 27 2209 6 1; 0 0 138 0; 1 3 6 1422]
0.002,manhattan,87,216,6738,0.9868,0.9935,0.9574,0.993,0.9827,0.9778,0.9877,[936 4 1 5; 15 2225 2 0; 0 1 135 2; 0 7 6 1419]
0.002,manhattan,86,212,6627,0.9869,0.9939,0.9784,0.993,0.988,0.9852,0.9909,[940 1 0 6; 18 2216 0 8; 0 0 136 2; 0 0 4 1428]
0.002,manhattan,91,215,6680,0.9915,0.9953,0.9384,0.9913,0.9791,0.969,0.9906,[931 11 0 4; 0 2235 4 5; 0 0 137 1; 1 1 13 1417]
0.002,manhattan,92,210,6534,0.9816,0.9891,0.9819,0.9919,0.9861,0.985,0.9874,[935 9 1 2; 23 2220 0 1; 0 0 136 2; 0 16 2 1414]
0.002,manhattan,84,211,6511,0.9868,0.9931,0.9408,0.9927,0.9784,0.9699,0.9874,[936 2 5 3; 15 2220 1 7; 0 3 135 0; 0 3 8 1421]
0.002,manhattan,91,212,6803,0.989,0.9919,0.9215,0.9923,0.9737,0.9608,0.9881,[943 1 0 2; 17 2209 11 7; 0 0 135 3; 1 0 9 1422]
0.002,manhattan,87,213,6691,0.9837,0.9891,0.9928,0.9916,0.9893,0.9876,0.991,[935 10 0 1; 19 2223 0 1; 0 0 138 0; 1 19 2 1410]
0.002,manhattan,92,214,6628,0.9847,0.9911,0.9517,0.9919,0.9799,0.9698,0.991,[932 7 4 3; 15 2219 4 5; 0 0 138 0; 0 9 6 1417]
0.002,manhattan,91,214,6662,0.9821,0.988,0.9822,0.9862,0.9846,0.9809,0.9886,[934 9 0 3; 18 2225 0 1; 0 0 138 0; 4 26 5 1397]
0.002,manhattan,90,215,6529,0.9857,0.9911,0.9352,0.9894,0.9754,0.9642,0.9882,[933 9 3 1; 14 2226 2 1; 0 0 137 1; 0 14 13 1405]
0.002,manhattan,89,216,6626,0.9869,0.9942,0.9786,0.9948,0.9886,0.9846,0.9928,[939 1 1 5; 17 2222 2 2; 0 0 137 1; 1 4 2 1425]
0.002,manhattan,90,213,6677,0.9857,0.9937,0.9643,0.9906,0.9836,0.9801,0.9872,[933 3 2 8; 14 2222 0 6; 0 0 135 3; 0 5 5 1422]
0.002,manhattan,86,210,6348,0.9853,0.9908,0.9178,0.9912,0.9713,0.9594,0.9847,[941 0 4 2; 20 2210 8 5; 2 0 134 2; 0 8 8 1416]
0.002,manhattan,89,210,6351,0.976,0.9885,0.9541,0.9916,0.9776,0.9737,0.9817,[916 22 4 4; 15 2227 0 1; 0 2 135 1; 0 12 6 1414]
0.002,manhattan,91,212,6351,0.9884,0.9924,0.9343,0.9898,0.9762,0.9667,0.9867,[938 0 5 3; 14 2220 4 5; 0 0 135 3; 0 11 7 1414]
0.002,manhattan,89,215,6660,0.9879,0.9913,0.9677,0.992,0.9847,0.9818,0.9877,[939 4 1 2; 16 2219 2 5; 0 1 135 2; 0 11 3 1418]
0.002,manhattan,91,211,6518,0.9863,0.9917,0.9753,0.9896,0.9857,0.9791,0.9927,[938 0 0 9; 17 2207 3 15; 0 0 138 0; 0 2 4 1426]
0.002,manhattan,91,212,6562,0.9874,0.9922,0.9714,0.9899,0.9852,0.9816,0.9889,[938 2 2 5; 15 2222 0 7; 0 0 136 2; 0 11 4 1417]
0.002,manhattan,91,212,6396,0.9841,0.9946,0.9507,0.991,0.9801,0.9736,0.987,[931 0 4 11; 15 2217 2 7; 0 0 135 3; 0 0 5 1427]
0.002,manhattan,91,214,6705,0.9859,0.9937,0.932,0.9926,0.976,0.9627,0.9913,[943 0 1 3; 17 2218 8 1; 1 0 137 0; 5 2 10 1415]
0.002,manhattan,89,212,6460,0.9837,0.9935,0.9481,0.992,0.9793,0.9693,0.9903,[935 0 2 10; 18 2217 6 1; 0 0 137 1; 1 4 6 1421]
0.002,manhattan,92,216,6495,0.9863,0.9908,0.9614,0.9889,0.9819,0.9742,0.9901,[934 3 4 5; 14 2205 2 22; 0 0 137 1; 0 0 4 1428]
0.002,manhattan,91,215,6674,0.988,0.9913,0.9412,0.987,0.9769,0.9668,0.9879,[943 0 1 2; 18 2218 0 7; 2 0 136 0; 0 14 14 1404]
0.002,manhattan,89,213,6571,0.9799,0.9904,0.9541,0.993,0.9794,0.9741,0.9848,[926 13 3 5; 17 2218 3 5; 0 1 135 2; 0 4 4 1424]
0.002,manhattan,91,211,6580,0.9879,0.988,0.9408,0.9866,0.9758,0.9682,0.9842,[938 4 4 0; 15 2222 3 3; 0 2 135 1; 0 27 7 1398]
