wndwPercent,metric,windows,kmerset,final_len,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,33,5687,2897,0.9903,0.9949,0.9925,1.0,1.0,1.0,0.9963,0.9975,0.9951,[1627 0 32 0 0 0; 0 680 7 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5579,2900,0.997,1.0,0.9981,1.0,1.0,1.0,0.9992,0.9994,0.999,[1649 0 10 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5565,2895,0.9985,0.9993,0.9992,1.0,1.0,1.0,0.9995,0.9995,0.9995,[1654 1 4 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5625,2895,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5555,2901,0.9952,0.9956,0.9958,1.0,1.0,1.0,0.9978,0.9986,0.997,[1643 0 16 0 0 0; 0 681 6 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5632,2898,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5686,2901,0.9936,0.9985,0.9963,1.0,1.0,1.0,0.9981,0.9983,0.9979,[1638 2 19 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5635,2897,0.9869,1.0,0.9918,1.0,1.0,1.0,0.9964,0.9973,0.9957,[1616 0 43 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5644,2901,0.9945,0.9978,0.996,1.0,1.0,1.0,0.9981,0.9987,0.9975,[1641 0 18 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5582,2903,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1656 0 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5551,2899,0.9985,1.0,0.999,1.0,1.0,1.0,0.9996,0.9997,0.9995,[1654 0 5 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5642,2902,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5591,2901,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1656 0 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5636,2908,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5491,2899,0.9952,0.9942,0.9985,1.0,1.0,1.0,0.998,0.9976,0.9984,[1643 8 8 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5640,2898,0.9958,1.0,0.9973,1.0,1.0,1.0,0.9988,0.9991,0.9986,[1645 0 14 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5681,2900,0.9939,0.9978,0.9956,1.0,1.0,1.0,0.9979,0.9985,0.9972,[1639 0 20 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5716,2896,0.9982,1.0,0.9988,1.0,1.0,1.0,0.9995,0.9996,0.9994,[1653 0 6 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5736,2900,0.9955,1.0,0.9971,1.0,1.0,1.0,0.9988,0.999,0.9985,[1644 0 15 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5634,2900,0.9961,1.0,0.9975,1.0,1.0,1.0,0.9989,0.9992,0.9987,[1646 0 13 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5583,2904,0.9942,0.9993,0.9962,1.0,1.0,1.0,0.9983,0.9987,0.9978,[1640 0 19 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5701,2897,0.9982,1.0,0.9988,1.0,1.0,1.0,0.9995,0.9996,0.9994,[1653 0 6 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5631,2895,0.9949,0.9978,0.9973,1.0,1.0,1.0,0.9983,0.9984,0.9983,[1642 3 14 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5567,2901,0.9985,1.0,0.999,1.0,1.0,1.0,0.9996,0.9997,0.9995,[1654 0 5 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5666,2897,0.9896,0.9978,0.9929,1.0,1.0,1.0,0.9967,0.9976,0.9958,[1625 0 34 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5692,2901,0.9952,1.0,0.9969,1.0,1.0,1.0,0.9987,0.999,0.9984,[1643 0 16 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5635,2902,0.9964,1.0,0.9977,1.0,1.0,1.0,0.999,0.9992,0.9988,[1647 0 12 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5563,2901,0.9961,1.0,0.9975,1.0,1.0,1.0,0.9989,0.9992,0.9987,[1646 0 13 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5729,2899,0.997,1.0,0.9981,1.0,1.0,1.0,0.9992,0.9994,0.999,[1649 0 10 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5744,2897,0.9903,0.9978,0.9944,1.0,1.0,1.0,0.9971,0.9974,0.9968,[1627 3 29 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5698,2897,0.9955,1.0,0.9971,1.0,1.0,1.0,0.9988,0.999,0.9985,[1644 0 15 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5624,2900,0.9976,1.0,0.9985,1.0,1.0,1.0,0.9994,0.9995,0.9992,[1651 0 8 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5560,2895,0.9997,0.9978,0.9996,1.0,1.0,1.0,0.9995,0.9998,0.9993,[1659 0 0 0 0 0; 1 684 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5573,2899,0.9994,1.0,0.9996,1.0,1.0,1.0,0.9998,0.9999,0.9998,[1657 0 2 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5722,2900,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1656 0 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5599,2901,0.9997,0.9993,1.0,1.0,1.0,1.0,0.9998,0.9999,0.9998,[1659 0 0 0 0 0; 1 686 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5663,2899,0.9982,1.0,0.9988,1.0,1.0,1.0,0.9995,0.9996,0.9994,[1653 0 6 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5633,2895,0.9896,0.9985,0.9931,1.0,1.0,1.0,0.9969,0.9977,0.9961,[1625 0 34 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5644,2897,0.9949,1.0,0.9967,1.0,1.0,1.0,0.9986,0.9989,0.9983,[1642 0 17 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5684,2902,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5513,2895,0.9945,1.0,0.9965,1.0,1.0,1.0,0.9985,0.9988,0.9982,[1641 0 18 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5721,2902,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1656 0 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5581,2902,0.9976,1.0,0.9985,1.0,1.0,1.0,0.9994,0.9995,0.9992,[1651 0 8 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5538,2906,0.9976,0.9985,0.9988,1.0,1.0,1.0,0.9992,0.9991,0.9992,[1651 2 6 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5643,2903,0.997,0.9993,0.9979,1.0,1.0,1.0,0.999,0.9993,0.9988,[1649 0 10 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5627,2897,0.9945,0.9978,0.996,1.0,1.0,1.0,0.9981,0.9987,0.9975,[1641 0 18 0 0 0; 0 684 3 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5629,2903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[1659 0 0 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5624,2895,0.9961,1.0,0.9975,1.0,1.0,1.0,0.9989,0.9992,0.9987,[1646 0 13 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5679,2904,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1656 0 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5476,2897,0.9881,0.9978,0.9931,1.0,1.0,1.0,0.9965,0.997,0.9961,[1620 3 36 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5554,2897,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9997,0.9998,[1658 0 1 0 0 0; 0 687 0 0 0 0; 2 0 2591 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5754,2895,0.9985,0.9978,0.9996,1.0,1.0,1.0,0.9993,0.9991,0.9995,[1654 3 2 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5746,2902,0.9976,0.9993,0.9983,1.0,1.0,1.0,0.9992,0.9994,0.999,[1651 0 8 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5655,2900,0.9945,0.9993,0.9967,1.0,1.0,1.0,0.9984,0.9987,0.9982,[1641 1 17 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5647,2897,0.9942,0.9993,0.9962,1.0,1.0,1.0,0.9983,0.9987,0.9978,[1640 0 19 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5558,2899,0.9979,0.9985,0.9987,1.0,1.0,1.0,0.9992,0.9994,0.9989,[1653 0 6 0 0 0; 1 685 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5650,2899,0.9976,0.9971,0.9992,1.0,1.0,1.0,0.999,0.9988,0.9992,[1651 4 4 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5569,2898,0.9945,1.0,0.9965,1.0,1.0,1.0,0.9985,0.9988,0.9982,[1641 0 18 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5604,2904,0.9964,1.0,0.9977,1.0,1.0,1.0,0.999,0.9992,0.9988,[1647 0 12 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5675,2897,0.9988,1.0,0.9992,1.0,1.0,1.0,0.9997,0.9998,0.9996,[1655 0 4 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5675,2899,0.9918,1.0,0.9948,1.0,1.0,1.0,0.9978,0.9983,0.9973,[1632 0 27 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5558,2900,0.9945,1.0,0.9965,1.0,1.0,1.0,0.9985,0.9988,0.9982,[1641 0 18 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5600,2900,0.9955,1.0,0.9971,1.0,1.0,1.0,0.9988,0.999,0.9985,[1644 0 15 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,30,5706,2906,0.9906,0.9993,0.9937,1.0,0.997,1.0,0.9968,0.997,0.9966,[1628 0 31 0 0 0; 0 686 1 0 0 0; 0 0 2592 0 1 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5710,2897,0.9924,0.9978,0.9958,1.0,1.0,1.0,0.9977,0.9979,0.9975,[1634 3 22 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5617,2897,0.9988,1.0,0.9992,1.0,1.0,1.0,0.9997,0.9998,0.9996,[1655 0 4 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5538,2895,0.9973,1.0,0.9983,1.0,1.0,1.0,0.9993,0.9994,0.9991,[1650 0 9 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,30,5680,2905,0.99,0.9985,0.9933,1.0,1.0,1.0,0.997,0.9978,0.9962,[1626 0 33 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5609,2897,0.9994,1.0,0.9996,1.0,1.0,1.0,0.9998,0.9999,0.9998,[1657 0 2 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5612,2903,0.997,1.0,0.9981,1.0,1.0,1.0,0.9992,0.9994,0.999,[1649 0 10 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5615,2897,0.9939,0.9934,0.9944,1.0,1.0,1.0,0.997,0.9982,0.9958,[1639 0 20 0 0 0; 0 678 9 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5622,2900,0.9921,0.9993,0.9952,1.0,1.0,1.0,0.9978,0.9982,0.9974,[1633 1 25 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5630,2898,0.9924,0.9993,0.9954,1.0,1.0,1.0,0.9978,0.9982,0.9975,[1634 1 24 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5625,2911,0.9878,1.0,0.9923,1.0,1.0,1.0,0.9967,0.9975,0.996,[1619 0 40 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5654,2899,0.9958,1.0,0.9973,1.0,1.0,1.0,0.9988,0.9991,0.9986,[1645 0 14 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5666,2901,0.9994,1.0,0.9996,1.0,1.0,1.0,0.9998,0.9999,0.9998,[1657 0 2 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5565,2898,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5568,2897,0.9927,0.9993,0.9952,1.0,1.0,1.0,0.9979,0.9984,0.9973,[1635 0 24 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5634,2899,0.9942,0.9985,0.996,1.0,1.0,1.0,0.9981,0.9987,0.9976,[1640 0 19 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5637,2904,0.9967,0.9993,0.9981,1.0,1.0,1.0,0.999,0.9991,0.9989,[1648 1 10 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
