wndwPercent,metric,windows,kmerset,final_len,HIV1_F,HIV1_C,HIV1_D,HIV1_B,HIV1_G,HIV1_A,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,50,4558,7235,0.254,0.6,0.7778,0.9778,0.1707,0.5522,0.5554,0.572,0.5542,[8 0 4 0 10 6; 12 33 1 0 15 6; 0 0 21 2 1 2; 0 0 1 66 0 0; 7 4 0 0 7 13; 8 6 1 0 18 37]
0.0015,manhattan,63,4595,7315,0.2222,0.5234,0.6512,0.9781,0.1978,0.4234,0.4994,0.5439,0.4852,[7 3 0 0 5 13; 8 28 1 0 22 8; 1 0 14 3 1 7; 0 0 0 67 0 0; 7 4 1 0 9 10; 12 5 1 0 23 29]
0.0015,manhattan,56,4557,7422,0.2326,0.5507,0.6667,0.9851,0.1918,0.303,0.4883,0.5173,0.4942,[10 8 1 0 5 4; 17 38 0 0 9 3; 8 0 16 1 0 1; 0 0 1 66 0 0; 7 9 2 0 7 6; 16 16 2 0 21 15]
0.0015,manhattan,62,4588,7221,0.2059,0.4823,0.7111,0.9778,0.2059,0.595,0.5297,0.557,0.5164,[7 13 1 0 2 5; 9 34 0 0 21 3; 6 1 16 2 1 0; 0 0 1 66 0 0; 7 10 0 0 7 7; 11 16 1 0 6 36]
0.0015,manhattan,62,4511,7056,0.2154,0.5238,0.902,0.9848,0.2051,0.4516,0.5471,0.557,0.545,[7 5 0 0 8 8; 10 33 1 0 15 8; 2 0 23 1 0 0; 0 0 1 65 0 0; 7 6 0 0 8 10; 11 15 0 0 16 28]
0.0015,manhattan,66,4597,7360,0.2154,0.4425,0.6667,0.9771,0.2069,0.5649,0.5122,0.53,0.5085,[7 4 0 0 7 10; 13 25 1 0 25 3; 6 0 17 0 0 3; 0 0 3 64 0 0; 6 5 3 0 9 8; 5 12 1 0 15 37]
0.0015,manhattan,65,4614,7450,0.2857,0.4959,0.8148,0.9846,0.1649,0.3784,0.5207,0.5386,0.5239,[9 1 2 0 9 7; 7 30 1 0 22 7; 2 0 22 0 0 2; 0 0 2 64 0 0; 12 7 0 0 8 4; 5 16 1 0 27 21]
0.0015,manhattan,57,4575,7500,0.2564,0.463,0.76,0.9848,0.1795,0.5231,0.5278,0.5503,0.5262,[10 3 1 0 5 9; 16 25 1 0 17 8; 6 0 19 1 0 0; 0 0 1 65 0 0; 10 4 1 0 7 9; 8 9 1 0 18 34]
0.0015,manhattan,62,4617,7361,0.1765,0.5496,0.7826,0.9925,0.4062,0.4627,0.5617,0.5793,0.551,[6 8 1 0 4 9; 8 36 0 0 10 13; 4 0 18 1 0 3; 0 0 0 66 0 0; 5 5 0 0 13 8; 17 15 1 0 6 31]
0.0015,manhattan,65,4605,7265,0.2791,0.5781,0.6809,0.9848,0.2045,0.3714,0.5165,0.5496,0.5023,[6 1 0 0 6 15; 2 37 0 0 16 12; 1 0 16 0 0 9; 0 0 2 65 0 0; 4 8 2 0 9 8; 2 15 1 0 26 26]
0.0015,manhattan,63,4609,7451,0.2041,0.5303,0.6897,0.9851,0.1111,0.4511,0.4952,0.4934,0.5022,[5 8 6 0 4 5; 3 35 1 0 16 12; 3 0 20 1 0 2; 0 0 1 66 0 0; 4 8 1 0 4 14; 6 14 3 0 17 30]
0.0015,manhattan,62,4608,7139,0.2025,0.595,0.7143,0.9781,0.1379,0.5106,0.5231,0.5622,0.5072,[8 5 0 0 8 7; 9 36 0 0 7 15; 5 0 15 3 0 3; 0 0 0 67 0 0; 10 7 0 0 4 10; 19 6 1 0 8 36]
0.0015,manhattan,58,4627,7527,0.1389,0.5614,0.7273,0.9924,0.3011,0.5082,0.5382,0.5842,0.5251,[5 3 0 0 13 7; 14 32 0 0 15 6; 8 0 16 0 1 1; 0 0 1 65 0 0; 3 7 0 0 14 7; 14 5 1 0 19 31]
0.0015,manhattan,68,4521,7368,0.3226,0.4667,0.72,0.9846,0.1944,0.507,0.5326,0.5405,0.5295,[10 6 2 0 3 7; 15 28 1 0 12 11; 1 0 18 0 2 5; 0 0 2 64 0 0; 4 6 1 0 7 13; 4 13 0 0 17 36]
0.0015,manhattan,53,4596,7255,0.3509,0.5946,0.6667,0.9565,0.16,0.313,0.507,0.5239,0.5044,[10 7 2 0 3 6; 7 44 1 0 7 8; 1 0 15 5 0 5; 0 0 1 66 0 0; 9 8 0 0 6 8; 2 22 0 0 28 18]
0.0015,manhattan,59,4617,7587,0.1176,0.5391,0.7037,0.9846,0.1333,0.4265,0.4841,0.4993,0.4797,[3 4 3 0 10 8; 4 31 1 0 17 14; 2 0 19 0 0 5; 0 0 2 64 0 0; 8 6 1 0 6 10; 6 7 2 0 26 29]
0.0015,manhattan,64,4561,7525,0.3117,0.377,0.6809,0.9851,0.2716,0.3761,0.5004,0.5164,0.5069,[12 7 0 0 6 3; 14 23 1 0 15 14; 4 2 16 1 0 3; 0 0 1 66 0 0; 9 4 2 0 11 5; 10 19 1 0 18 22]
0.0015,manhattan,62,4586,7301,0.3896,0.5273,0.76,0.9853,0.25,0.4444,0.5594,0.5816,0.5709,[15 3 2 0 6 2; 10 29 1 1 16 10; 3 0 19 1 2 1; 0 0 0 67 0 0; 7 5 0 0 11 8; 14 6 2 0 22 26]
0.0015,manhattan,74,4601,7347,0.3175,0.5,0.5882,0.9624,0.2381,0.4103,0.5028,0.5108,0.5078,[10 3 4 0 6 5; 8 32 0 0 15 12; 6 0 15 3 0 2; 0 0 2 64 0 0; 2 13 2 0 10 4; 9 13 2 0 22 24]
0.0015,manhattan,64,4635,7285,0.2921,0.4833,0.6667,0.9853,0.2133,0.4483,0.5148,0.5589,0.5108,[13 4 0 0 4 7; 19 29 0 0 13 6; 6 0 14 2 4 0; 0 0 0 67 0 0; 7 8 1 0 8 7; 16 12 1 0 15 26]
0.0015,manhattan,54,4580,7655,0.2093,0.5,0.7111,0.9778,0.2078,0.3415,0.4912,0.5267,0.483,[9 2 1 0 8 8; 18 28 1 0 7 13; 5 0 16 2 0 3; 0 0 1 66 0 0; 10 5 0 0 8 8; 16 10 0 0 23 21]
0.0015,manhattan,66,4648,7231,0.1558,0.3784,0.6531,0.9778,0.0563,0.3852,0.4344,0.4527,0.4274,[6 5 3 0 5 9; 16 21 1 0 9 20; 8 0 16 2 0 0; 0 0 1 66 0 0; 10 7 2 0 2 10; 9 11 0 0 24 26]
0.0015,manhattan,67,4643,7148,0.1967,0.5091,0.5366,0.9706,0.15,0.4667,0.4716,0.5138,0.4557,[6 2 2 0 7 11; 8 28 0 0 14 17; 3 0 11 3 2 7; 0 0 1 66 0 0; 12 3 0 0 6 10; 4 10 1 0 20 35]
0.0015,manhattan,66,4595,7245,0.3143,0.4954,0.75,0.9924,0.3125,0.4561,0.5535,0.5711,0.574,[11 3 3 0 6 5; 9 27 2 0 23 6; 4 0 21 0 1 0; 0 0 1 65 0 0; 4 5 0 0 15 7; 14 7 3 0 20 26]
0.0015,manhattan,66,4591,7432,0.3158,0.6094,0.6939,0.9771,0.2532,0.3717,0.5369,0.5516,0.5428,[12 4 1 0 5 6; 5 39 0 0 17 6; 3 0 17 1 0 5; 0 0 2 64 0 0; 9 6 1 0 10 5; 19 12 2 0 16 21]
0.0015,manhattan,61,4560,7342,0.2,0.5138,0.6667,0.9924,0.2985,0.517,0.5314,0.5778,0.5154,[8 1 0 0 7 12; 10 28 0 0 15 14; 10 0 14 0 1 1; 0 0 1 65 0 0; 6 3 0 0 10 12; 18 10 1 0 3 38]
0.0015,manhattan,65,4596,7459,0.1754,0.5289,0.7273,0.971,0.2632,0.507,0.5288,0.5533,0.5181,[5 5 0 0 8 10; 10 32 0 0 9 16; 3 0 16 4 2 1; 0 0 0 67 0 0; 7 5 0 0 10 9; 4 12 2 0 16 36]
0.0015,manhattan,68,4627,7428,0.2588,0.5321,0.7234,0.9701,0.2826,0.3853,0.5254,0.5668,0.5306,[11 4 1 0 6 6; 20 29 0 0 13 5; 4 0 17 3 2 0; 0 0 1 65 0 0; 6 4 1 0 13 7; 16 5 1 0 27 21]
0.0015,manhattan,63,4606,7178,0.25,0.5968,0.72,0.9846,0.1231,0.5166,0.5318,0.5414,0.525,[7 5 1 0 6 9; 7 37 0 0 10 13; 2 0 18 0 2 4; 0 0 2 64 0 0; 7 3 1 0 4 16; 5 12 2 0 12 39]
0.0015,manhattan,56,4628,7314,0.3784,0.5094,0.7692,0.9774,0.2338,0.5588,0.5712,0.587,0.5792,[14 1 1 0 5 7; 12 27 0 0 18 10; 3 0 20 1 0 2; 0 0 2 65 0 0; 7 4 2 0 9 9; 10 7 1 0 14 38]
0.0015,manhattan,56,4648,7377,0.2169,0.437,0.6939,0.9925,0.169,0.4298,0.4899,0.5079,0.488,[9 5 5 0 3 6; 19 26 0 0 10 12; 4 0 17 1 3 1; 0 0 0 66 0 0; 10 9 0 0 6 6; 13 12 1 0 18 26]
0.0015,manhattan,65,4570,7458,0.1607,0.4587,0.4615,0.9926,0.2769,0.3729,0.4539,0.5172,0.4409,[9 3 1 0 5 10; 21 25 0 0 14 7; 15 0 9 1 0 1; 0 0 0 67 0 0; 9 4 1 0 9 8; 30 10 2 0 6 22]
0.0015,manhattan,56,4589,7316,0.2553,0.4964,0.7719,0.9846,0.1667,0.4959,0.5285,0.5386,0.532,[6 5 3 0 8 6; 3 34 2 0 20 8; 1 0 22 0 1 2; 0 0 2 64 0 0; 6 12 1 0 7 5; 3 19 1 0 17 30]
0.0015,manhattan,54,4591,7371,0.1951,0.5042,0.6667,0.9781,0.2778,0.4553,0.5129,0.5406,0.5055,[8 2 1 0 9 8; 17 30 0 0 14 6; 3 0 15 3 0 5; 0 0 0 67 0 0; 6 7 2 0 10 6; 20 13 1 0 8 28]
0.0015,manhattan,55,4573,7521,0.3288,0.4771,0.717,0.9925,0.1348,0.3967,0.5078,0.5272,0.5115,[12 0 3 0 7 6; 7 26 1 0 21 12; 5 0 19 0 1 1; 0 0 1 66 0 0; 8 7 2 0 6 8; 13 9 1 0 23 24]
0.0015,manhattan,71,4538,7198,0.2469,0.5833,0.8085,0.9924,0.274,0.4839,0.5648,0.5913,0.5577,[10 2 1 0 6 9; 15 35 0 0 12 5; 3 0 19 0 1 3; 0 0 1 65 0 0; 10 4 0 0 10 7; 15 12 0 0 13 30]
0.0015,manhattan,56,4609,7232,0.3636,0.4628,0.7018,0.9635,0.1067,0.3759,0.4957,0.4941,0.5026,[10 4 5 0 4 5; 6 28 1 0 11 21; 1 0 20 3 0 2; 0 0 1 66 0 0; 5 10 1 1 4 10; 5 12 3 0 25 25]
0.0015,manhattan,63,4608,7395,0.2029,0.4421,0.7755,0.9851,0.275,0.596,0.5461,0.5853,0.5462,[7 1 2 0 9 9; 15 21 1 0 9 21; 1 0 19 1 4 1; 0 0 1 66 0 0; 13 2 0 0 11 5; 5 4 0 0 16 45]
0.0015,manhattan,63,4677,7244,0.2623,0.5238,0.8,0.9925,0.1839,0.4655,0.538,0.5484,0.5422,[8 4 2 0 8 6; 5 33 0 0 21 8; 4 0 22 0 0 0; 0 0 1 66 0 0; 9 8 1 0 8 5; 7 14 3 0 19 27]
0.0015,manhattan,59,4641,7335,0.1,0.5152,0.7636,0.9692,0.2338,0.5211,0.5172,0.518,0.5267,[2 8 0 0 10 8; 5 34 1 0 13 14; 1 0 21 1 0 3; 0 0 3 63 0 0; 2 8 2 0 9 10; 2 15 2 0 14 37]
0.0015,manhattan,56,4535,7348,0.3704,0.5289,0.7667,0.9846,0.1364,0.4065,0.5322,0.5385,0.5399,[10 6 6 0 2 4; 5 32 0 0 18 12; 1 0 23 0 1 1; 0 0 2 64 0 0; 5 8 1 0 6 11; 5 8 2 0 30 25]
0.0015,manhattan,65,4624,7252,0.3659,0.3958,0.6792,0.9618,0.3371,0.4252,0.5275,0.5527,0.5536,[15 0 1 0 6 6; 12 19 0 0 19 17; 7 0 18 1 0 0; 0 0 4 63 0 0; 5 2 2 0 15 7; 15 8 2 0 18 27]
0.0015,manhattan,58,4669,7331,0.2817,0.4148,0.5854,0.9781,0.1935,0.4545,0.4847,0.5132,0.4764,[10 10 0 0 3 5; 13 28 0 0 14 12; 0 0 12 3 1 10; 0 0 0 67 0 0; 7 11 2 0 6 5; 13 19 1 0 7 30]
0.0015,manhattan,64,4503,7439,0.1702,0.549,0.625,0.9848,0.3059,0.4444,0.5132,0.5515,0.5094,[4 0 2 0 7 15; 3 28 1 0 13 22; 0 0 15 1 0 10; 0 0 1 65 0 0; 4 3 2 0 13 9; 8 4 1 0 21 36]
0.0015,manhattan,59,4529,7343,0.3279,0.4821,0.6667,0.9846,0.24,0.6395,0.5568,0.5663,0.5576,[10 2 2 0 7 7; 6 27 1 0 22 11; 4 0 17 0 0 5; 0 0 2 64 0 0; 4 9 2 0 9 7; 9 7 1 0 6 47]
0.0015,manhattan,65,4587,7207,0.3014,0.4571,0.7391,0.9846,0.1429,0.3871,0.502,0.5458,0.4906,[11 2 0 0 5 10; 10 24 0 0 23 10; 3 0 17 0 2 4; 0 0 2 64 0 0; 8 10 0 0 7 6; 13 2 1 0 30 24]
0.0015,manhattan,63,4612,7396,0.3607,0.4628,0.875,1.0,0.325,0.5373,0.5935,0.6057,0.592,[11 4 1 0 8 4; 10 28 0 0 17 12; 3 0 21 0 0 2; 0 0 0 66 0 0; 3 5 0 0 13 10; 6 17 0 0 11 36]
0.0015,manhattan,67,4577,7235,0.16,0.446,0.7451,0.9924,0.1471,0.4964,0.4978,0.5025,0.4947,[4 10 4 0 3 7; 11 31 0 0 12 13; 0 0 19 0 1 6; 0 0 1 65 0 0; 2 16 1 0 5 7; 5 15 0 0 16 34]
0.0015,manhattan,59,4560,7212,0.25,0.4655,0.6923,0.9774,0.25,0.4295,0.5108,0.5229,0.5099,[6 1 2 0 6 13; 10 27 1 0 9 20; 0 0 18 1 1 6; 0 0 2 65 0 0; 3 9 1 0 10 8; 1 12 2 0 23 32]
0.0015,manhattan,63,4528,7228,0.2807,0.5625,0.6957,0.9925,0.3125,0.5424,0.5644,0.5939,0.5608,[8 2 2 0 12 4; 7 36 1 0 21 2; 6 0 16 0 2 2; 0 0 1 66 0 0; 5 3 0 0 15 8; 3 20 0 0 15 32]
0.0015,manhattan,69,4649,7264,0.3918,0.64,0.7037,0.9925,0.1967,0.3889,0.5523,0.5661,0.5808,[19 2 1 0 0 6; 11 40 1 0 11 4; 6 0 19 0 0 1; 0 0 1 66 0 0; 6 9 4 0 6 6; 27 7 2 0 13 21]
0.0015,manhattan,60,4625,7174,0.2069,0.4962,0.6383,0.9848,0.087,0.438,0.4752,0.4876,0.4656,[6 5 5 0 5 7; 8 33 0 0 11 15; 3 0 15 1 0 7; 0 0 1 65 0 0; 10 10 0 0 3 8; 3 18 0 0 19 30]
0.0015,manhattan,64,4553,7241,0.0678,0.512,0.6957,0.9925,0.2062,0.3559,0.4717,0.5009,0.462,[2 10 1 0 8 7; 6 32 0 0 22 7; 1 0 16 0 2 7; 0 0 1 66 0 0; 10 5 0 0 10 6; 12 11 2 0 24 21]
0.0015,manhattan,67,4616,7542,0.2143,0.4242,0.6522,0.9774,0.233,0.3363,0.4729,0.5267,0.4734,[9 3 1 0 10 5; 19 21 0 0 19 8; 2 0 15 1 3 5; 0 0 2 65 0 0; 11 2 0 0 12 6; 15 6 2 0 28 19]
0.0015,manhattan,58,4566,7407,0.2449,0.4651,0.807,0.9846,0.2667,0.3802,0.5247,0.5276,0.5387,[6 3 4 0 3 12; 5 30 1 0 20 11; 1 0 23 0 1 1; 0 0 2 64 0 0; 4 10 1 0 12 4; 5 19 0 0 23 23]
0.0015,manhattan,54,4584,7491,0.2222,0.5306,0.6792,0.9771,0.2727,0.4,0.5136,0.5541,0.5193,[9 2 2 0 7 8; 13 26 1 0 16 11; 6 0 18 1 0 1; 0 0 2 64 0 0; 7 1 1 0 12 10; 18 2 3 0 22 25]
0.0015,manhattan,70,4643,7073,0.1587,0.3929,0.3529,0.9851,0.3373,0.5395,0.4611,0.5227,0.46,[5 4 0 0 9 10; 14 22 0 0 17 14; 8 0 6 1 3 8; 0 0 1 66 0 0; 4 4 0 0 14 9; 4 15 1 0 9 41]
0.0015,manhattan,64,4595,7521,0.4262,0.4423,0.7347,0.9767,0.2791,0.5034,0.5604,0.5828,0.5617,[13 4 0 0 5 6; 7 23 0 0 18 19; 2 0 18 0 0 6; 0 0 3 63 0 0; 4 4 2 0 12 9; 7 6 0 0 20 37]
0.0015,manhattan,74,4603,7293,0.2128,0.605,0.7755,0.9846,0.3448,0.4127,0.5559,0.5841,0.5482,[10 2 1 0 3 12; 11 36 0 0 10 10; 6 0 19 0 0 1; 0 0 2 64 0 0; 9 5 0 0 10 7; 30 9 1 0 4 26]
0.0015,manhattan,67,4549,7387,0.2373,0.55,0.6383,0.9774,0.1379,0.4394,0.4967,0.5204,0.4829,[7 1 2 0 9 9; 5 33 1 0 19 9; 6 0 15 1 0 4; 0 0 2 65 0 0; 6 8 0 0 6 11; 7 11 1 0 22 29]
0.0015,manhattan,66,4580,7389,0.2368,0.4688,0.717,0.9767,0.24,0.4348,0.5124,0.5238,0.517,[9 4 1 0 5 9; 17 30 0 0 17 3; 4 1 19 0 0 2; 0 0 3 63 0 0; 6 7 3 0 9 6; 12 19 1 0 13 25]
0.0015,manhattan,61,4631,7529,0.2857,0.5833,0.766,0.9925,0.2444,0.3846,0.5428,0.5844,0.5448,[12 3 1 0 9 3; 12 35 0 0 17 3; 8 0 18 0 0 0; 0 0 1 66 0 0; 8 4 0 0 11 8; 16 11 1 0 22 20]
0.0015,manhattan,63,4574,7154,0.3333,0.378,0.766,0.9701,0.2651,0.4662,0.5298,0.5462,0.5233,[9 6 0 0 1 12; 6 24 1 0 24 12; 3 1 18 2 0 2; 0 0 2 65 0 0; 2 12 0 0 11 6; 6 17 0 0 16 31]
