wndwPercent,metric,windows,kmerset,final_len,I,II,macro_f1,macro_precision,macro_recall,cm
0.0005,manhattan,216,5579,52802,0.6179,0.9258,0.7718,0.724,0.9254,[241 3; 295 1858]
0.0005,manhattan,227,7687,56168,0.625,0.9267,0.7758,0.7272,0.9317,[245 0; 294 1859]
0.0005,manhattan,219,8426,53160,0.6239,0.927,0.7754,0.7267,0.932,[243 0; 293 1860]
0.0005,manhattan,219,7026,53709,0.6187,0.9246,0.7716,0.724,0.9298,[245 0; 302 1851]
0.0005,manhattan,220,5694,53804,0.6276,0.9289,0.7782,0.729,0.93,[241 2; 284 1869]
0.0005,manhattan,220,8497,55259,0.5527,0.899,0.7258,0.6909,0.9082,[244 0; 395 1758]
0.0005,manhattan,223,7035,54516,0.6397,0.9315,0.7856,0.7351,0.9359,[245 0; 276 1877]
0.0005,manhattan,228,8128,55788,0.6201,0.9254,0.7728,0.7247,0.9306,[244 0; 299 1854]
0.0005,manhattan,216,6503,53665,0.6248,0.927,0.7759,0.7272,0.932,[244 0; 293 1860]
0.0005,manhattan,220,7689,54991,0.6282,0.9278,0.778,0.729,0.9326,[245 0; 290 1863]
0.0005,manhattan,222,8018,56137,0.6264,0.9275,0.777,0.728,0.9324,[244 0; 291 1862]
0.0005,manhattan,222,6488,54156,0.6185,0.9248,0.7716,0.7238,0.9301,[244 0; 301 1852]
0.0005,manhattan,213,7772,53553,0.6217,0.9259,0.7738,0.7255,0.931,[244 0; 297 1856]
0.0005,manhattan,226,7826,54837,0.625,0.9267,0.7758,0.7272,0.9317,[245 0; 294 1859]
0.0005,manhattan,220,8248,53268,0.6314,0.9289,0.7801,0.7307,0.9336,[245 0; 286 1867]
0.0005,manhattan,237,6803,57851,0.6218,0.9256,0.7737,0.7256,0.9308,[245 0; 298 1855]
0.0005,manhattan,219,8274,55134,0.6248,0.927,0.7759,0.7272,0.932,[244 0; 293 1860]
0.0005,manhattan,217,6278,53893,0.6364,0.9305,0.7834,0.7333,0.935,[245 0; 280 1873]
0.0005,manhattan,220,6388,54585,0.6305,0.9289,0.7797,0.7302,0.9336,[244 0; 286 1867]
0.0005,manhattan,222,6489,54716,0.6234,0.9262,0.7748,0.7264,0.9312,[245 0; 296 1857]
0.0005,manhattan,218,6913,53569,0.6354,0.9305,0.783,0.7328,0.935,[244 0; 280 1873]
0.0005,manhattan,221,6794,54347,0.6281,0.9281,0.7781,0.7289,0.9329,[244 0; 289 1864]
0.0005,manhattan,218,6359,55172,0.6295,0.9289,0.7792,0.7297,0.9336,[243 0; 286 1867]
0.0005,manhattan,221,8194,54820,0.6108,0.9222,0.7665,0.7198,0.9278,[244 0; 311 1842]
0.0005,manhattan,216,5760,53142,0.6223,0.9265,0.7744,0.7262,0.9278,[243 2; 293 1860]
0.0005,manhattan,215,8530,53074,0.6138,0.9232,0.7685,0.7214,0.9287,[244 0; 307 1846]
0.0005,manhattan,223,7779,55213,0.6282,0.9278,0.778,0.729,0.9326,[245 0; 290 1863]
0.0005,manhattan,220,6907,53732,0.6127,0.9236,0.7682,0.721,0.9253,[242 2; 304 1849]
0.0005,manhattan,219,7847,54535,0.6179,0.9243,0.7711,0.7236,0.9296,[245 0; 303 1850]
0.0005,manhattan,220,7016,53385,0.6314,0.9289,0.7801,0.7307,0.9336,[245 0; 286 1867]
0.0005,manhattan,223,6698,54441,0.6187,0.9246,0.7716,0.724,0.9298,[245 0; 302 1851]
0.0005,manhattan,218,6203,53300,0.6282,0.9278,0.778,0.729,0.9326,[245 0; 290 1863]
0.0005,manhattan,216,6115,53255,0.6179,0.9243,0.7711,0.7236,0.9296,[245 0; 303 1850]
0.0005,manhattan,218,7313,52910,0.6323,0.9291,0.7807,0.7312,0.9338,[245 0; 285 1868]
0.0005,manhattan,222,8628,53683,0.6264,0.9275,0.777,0.728,0.9324,[244 0; 291 1862]
0.0005,manhattan,222,6670,53265,0.621,0.9254,0.7732,0.7252,0.9306,[245 0; 299 1854]
0.0005,manhattan,229,8006,57187,0.6217,0.9259,0.7738,0.7255,0.931,[244 0; 297 1856]
0.0005,manhattan,219,8323,54307,0.6323,0.9291,0.7807,0.7312,0.9338,[245 0; 285 1868]
0.0005,manhattan,225,8486,54704,0.6258,0.927,0.7764,0.7277,0.932,[245 0; 293 1860]
0.0005,manhattan,216,8358,52904,0.6123,0.9227,0.7675,0.7206,0.9282,[244 0; 309 1844]
0.0005,manhattan,223,8622,53371,0.6271,0.9281,0.7776,0.7284,0.9329,[243 0; 289 1864]
0.0005,manhattan,219,7404,52992,0.6306,0.9286,0.7796,0.7303,0.9334,[245 0; 287 1866]
0.0005,manhattan,218,6878,53079,0.6226,0.9259,0.7742,0.726,0.931,[245 0; 297 1856]
0.0005,manhattan,220,7706,53134,0.6298,0.9283,0.779,0.7298,0.9331,[245 0; 288 1865]
0.0005,manhattan,224,8456,54550,0.621,0.9254,0.7732,0.7252,0.9306,[245 0; 299 1854]
0.0005,manhattan,220,8240,54082,0.6234,0.9262,0.7748,0.7264,0.9312,[245 0; 296 1857]
0.0005,manhattan,219,7376,54767,0.6224,0.9262,0.7743,0.726,0.9312,[244 0; 296 1857]
0.0005,manhattan,220,7033,52678,0.6314,0.9289,0.7801,0.7307,0.9336,[245 0; 286 1867]
0.0005,manhattan,218,7637,53432,0.621,0.9254,0.7732,0.7252,0.9306,[245 0; 299 1854]
0.0005,manhattan,216,6813,51789,0.6329,0.9297,0.7813,0.7315,0.9343,[244 0; 283 1870]
0.0005,manhattan,221,7380,54811,0.6282,0.9278,0.778,0.729,0.9326,[245 0; 290 1863]
0.0005,manhattan,225,6718,56520,0.621,0.9254,0.7732,0.7252,0.9306,[245 0; 299 1854]
0.0005,manhattan,220,8600,53501,0.6133,0.9227,0.768,0.7211,0.9282,[245 0; 309 1844]
0.0005,manhattan,222,7754,55989,0.6154,0.9238,0.7696,0.7222,0.9292,[244 0; 305 1848]
0.0005,manhattan,218,6936,54115,0.6226,0.9259,0.7742,0.726,0.931,[245 0; 297 1856]
0.0005,manhattan,215,8493,53485,0.6232,0.9265,0.7748,0.7264,0.9315,[244 0; 295 1858]
0.0005,manhattan,223,6545,56590,0.6209,0.9256,0.7732,0.7251,0.9308,[244 0; 298 1855]
0.0005,manhattan,218,6363,52668,0.6218,0.9256,0.7737,0.7256,0.9308,[245 0; 298 1855]
0.0005,manhattan,215,6292,51326,0.6203,0.9251,0.7727,0.7248,0.9304,[245 0; 300 1853]
0.0005,manhattan,226,6417,55773,0.6239,0.927,0.7754,0.7267,0.932,[243 0; 293 1860]
0.0005,manhattan,217,6897,54634,0.6239,0.927,0.7754,0.7267,0.932,[243 0; 293 1860]
0.0005,manhattan,215,6837,52818,0.6313,0.9291,0.7802,0.7306,0.9338,[244 0; 285 1868]
0.0005,manhattan,223,7710,53711,0.6234,0.9262,0.7748,0.7264,0.9312,[245 0; 296 1857]
0.0005,manhattan,221,8504,53672,0.6298,0.9283,0.779,0.7298,0.9331,[245 0; 288 1865]
0.0005,manhattan,222,6434,54028,0.6297,0.9286,0.7792,0.7298,0.9334,[244 0; 287 1866]
0.0005,manhattan,217,6816,52395,0.6187,0.9246,0.7716,0.724,0.9298,[245 0; 302 1851]
0.0005,manhattan,216,5864,51869,0.6271,0.9281,0.7776,0.7287,0.9292,[243 2; 287 1866]
0.0005,manhattan,219,6449,53450,0.6224,0.9262,0.7743,0.726,0.9312,[244 0; 296 1857]
0.0005,manhattan,221,6950,55490,0.6185,0.9248,0.7716,0.7238,0.9301,[244 0; 301 1852]
0.0005,manhattan,221,8586,54387,0.6187,0.9246,0.7716,0.724,0.9298,[245 0; 302 1851]
0.0005,manhattan,220,8379,54574,0.6281,0.9281,0.7781,0.7289,0.9329,[244 0; 289 1864]
0.0005,manhattan,219,7495,52771,0.6209,0.9256,0.7732,0.7251,0.9308,[244 0; 298 1855]
0.0005,manhattan,218,6713,53097,0.6347,0.9299,0.7823,0.7324,0.9345,[245 0; 282 1871]
0.0005,manhattan,219,7014,53316,0.6195,0.9248,0.7722,0.7244,0.9301,[245 0; 301 1852]
0.0005,manhattan,221,5655,55457,0.6298,0.9283,0.779,0.7298,0.9331,[245 0; 288 1865]
0.0005,manhattan,221,8451,54412,0.6203,0.9251,0.7727,0.7248,0.9304,[245 0; 300 1853]
0.0005,manhattan,219,7001,53289,0.6144,0.9238,0.7691,0.7217,0.9292,[243 0; 305 1848]
0.0005,manhattan,218,7051,54047,0.6179,0.9243,0.7711,0.7236,0.9296,[245 0; 303 1850]
0.0005,manhattan,218,6831,53578,0.611,0.9219,0.7665,0.72,0.9276,[245 0; 312 1841]
0.0005,manhattan,214,5752,52239,0.6279,0.9284,0.7782,0.7292,0.9295,[243 2; 286 1867]
0.0005,manhattan,223,7548,55947,0.6258,0.927,0.7764,0.7277,0.932,[245 0; 293 1860]
0.0005,manhattan,215,8379,53510,0.6256,0.9273,0.7765,0.7276,0.9322,[244 0; 292 1861]
