wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,56,740,10030,0.9842,0.99,0.9988,0.9755,0.9988,0.9896,0.9961,0.973,0.9965,0.991,0.9894,0.9965,0.9826,[106200 0 0 0 0 0 4 0 0 0; 12 594 0 0 0 0 0 0 0 0; 24 0 14552 0 0 0 9 0 0 0; 29 0 0 598 0 0 0 0 0 0; 18 0 0 0 8022 0 0 0 0 0; 7 0 0 0 0 332 0 0 0 0; 54 0 0 1 0 0 9264 0 0 0; 0 0 0 0 0 0 2 36 0 0; 130 0 1 0 0 0 3 0 19051 0; 3122 0 0 0 2 0 0 0 0 171999]
0.002,manhattan,57,716,9534,0.9854,0.9908,0.9952,0.5054,0.9691,0.9971,0.9715,0.9867,0.996,0.9928,0.939,0.9257,0.9854,[105421 0 0 739 0 2 42 0 0 0; 0 595 0 0 0 0 11 0 0 0; 0 0 14445 21 0 0 119 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 351 7558 0 131 0 0 0; 0 0 0 0 0 339 0 0 0 0; 1 0 0 16 0 0 9302 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 55 0 0 98 0 19032 0; 2347 0 0 45 0 0 126 0 0 172605]
0.002,manhattan,61,718,9980,0.9967,0.9892,0.9937,0.3334,0.9889,0.9911,0.9869,0.9589,0.9963,0.9957,0.9231,0.9176,0.9822,[105500 0 0 689 0 0 15 0 0 0; 0 593 0 9 0 0 4 0 0 0; 0 0 14403 57 0 0 125 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 101 7865 0 74 0 0 0; 0 0 0 6 0 333 0 0 0 0; 0 0 0 24 0 0 9295 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 141 0 0 1 0 19043 0; 4 0 0 1480 2 0 1 0 0 173636]
0.002,manhattan,57,791,10301,0.9974,0.9798,0.9949,0.9602,0.9976,0.9985,0.8544,0.9296,0.9964,0.9928,0.9702,0.9629,0.9824,[105731 0 0 32 0 0 441 0 0 0; 0 606 0 0 0 0 0 0 0 0; 0 24 14438 8 0 0 115 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 2 8004 0 34 0 0 0; 0 0 0 0 0 338 1 0 0 0; 1 0 0 5 0 0 9313 0 0 0; 0 0 0 0 0 0 5 33 0 0; 0 1 0 0 0 0 137 0 19047 0; 71 0 0 5 2 0 2435 0 0 172610]
0.002,manhattan,65,761,10809,0.9864,0.9908,0.9984,0.8976,0.9983,0.9865,0.9958,0.9589,0.9941,0.9921,0.9799,0.9783,0.9838,[106197 0 0 6 0 0 1 0 0 0; 1 595 0 8 0 0 2 0 0 0; 4 0 14538 18 0 0 25 0 0 0; 0 0 0 627 0 0 0 0 0 0; 21 0 0 1 8013 0 5 0 0 0; 8 0 0 1 0 330 0 0 0 0; 14 0 0 24 0 0 9281 0 0 0; 0 0 0 0 0 0 3 35 0 0; 143 0 0 81 0 0 0 0 18961 0; 2732 0 0 4 1 0 4 0 0 172382]
0.002,manhattan,60,690,10064,0.9855,0.9992,0.9992,0.701,0.9988,0.9941,0.9649,0.973,0.9952,0.9928,0.9604,0.9453,0.9896,[105437 0 0 275 0 0 492 0 0 0; 0 605 1 0 0 0 0 0 0 0; 0 0 14575 10 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 5 8035 0 0 0 0 0; 0 0 0 4 0 335 0 0 0 0; 0 0 0 58 0 0 9261 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 11 165 1 0 6 0 19002 0; 2344 0 1 18 13 0 116 0 0 172631]
0.002,manhattan,60,725,9926,0.9882,0.9917,0.9966,0.9944,0.9882,0.9881,0.9951,0.9589,0.9954,0.9942,0.9891,0.9965,0.9822,[106201 0 0 2 0 0 1 0 0 0; 9 596 0 0 0 0 1 0 0 0; 83 0 14487 0 0 0 15 0 0 0; 1 0 0 626 0 0 0 0 0 0; 184 0 0 4 7852 0 0 0 0 0; 8 0 0 0 0 331 0 0 0 0; 67 0 0 0 0 0 9252 0 0 0; 0 0 0 0 0 0 3 35 0 0; 176 0 0 0 0 0 0 0 19009 0; 1999 0 0 0 0 0 5 0 0 173119]
0.002,manhattan,59,761,10346,0.9965,0.9908,0.9965,0.4448,0.9994,0.9855,0.9471,0.9589,0.996,0.9955,0.9311,0.9158,0.9869,[105462 0 0 89 0 0 653 0 0 0; 0 595 0 0 0 0 11 0 0 0; 0 0 14484 8 0 0 93 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 3 8032 0 5 0 0 0; 0 0 0 0 0 339 0 0 0 0; 0 0 0 18 0 0 9301 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 39 0 8 104 0 19034 0; 0 0 0 1408 1 2 151 0 0 173561]
0.002,manhattan,58,707,10106,0.9852,0.9975,0.988,0.8444,0.9878,0.9865,0.9794,1.0,0.9964,0.9917,0.9757,0.9669,0.9889,[106153 0 0 49 0 0 2 0 0 0; 0 603 0 2 0 0 1 0 0 0; 4 0 14239 31 0 0 311 0 0 0; 0 0 0 627 0 0 0 0 0 0; 183 0 0 11 7846 0 0 0 0 0; 9 0 0 0 0 330 0 0 0 0; 44 0 0 29 0 0 9246 0 0 0; 0 0 0 0 0 0 0 38 0 0; 32 0 0 106 0 0 1 0 19046 0; 2874 0 0 3 0 0 0 0 0 172246]
0.002,manhattan,59,768,9807,0.9904,0.99,0.9986,0.9628,0.9886,0.9985,0.9605,0.9444,0.9954,0.995,0.9824,0.9908,0.9753,[105891 0 0 0 0 0 313 0 0 0; 0 594 0 0 0 0 12 0 0 0; 0 0 14544 0 0 0 41 0 0 0; 0 0 0 582 0 0 45 0 0 0; 0 0 0 0 7858 0 182 0 0 0; 0 0 0 0 0 338 1 0 0 0; 0 0 0 0 0 0 9319 0 0 0; 0 0 0 0 0 0 4 34 0 0; 25 0 0 0 0 0 149 0 19011 0; 1714 0 0 0 0 0 19 0 0 173390]
0.002,manhattan,60,817,10607,0.9958,0.99,0.9905,0.264,0.9889,0.997,0.9653,0.973,0.9948,0.9926,0.9152,0.9087,0.9846,[105321 0 0 728 0 0 155 0 0 0; 0 594 0 0 0 0 12 0 0 0; 0 0 14311 21 0 0 253 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 142 7864 0 34 0 0 0; 0 0 0 0 0 337 2 0 0 0; 0 0 0 18 0 0 9301 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 97 0 0 103 0 18985 0; 1 0 0 2490 1 0 89 0 0 172542]
0.002,manhattan,60,777,9818,0.9985,0.9892,0.996,0.3498,0.9989,0.9826,0.992,1.0,0.9942,0.9951,0.9296,0.917,0.9936,[105912 0 0 290 0 1 1 0 0 0; 0 593 0 3 0 0 10 0 0 0; 0 0 14468 64 0 1 52 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 13 8027 0 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 4 0 0 82 0 0 9233 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 212 0 8 0 0 18965 0; 27 0 0 1667 4 2 0 0 0 173423]
0.002,manhattan,55,734,9958,0.9902,0.9892,0.9952,0.3187,0.976,0.9696,0.9785,0.9589,0.9937,0.9997,0.917,0.9153,0.9745,[104140 0 0 1871 0 0 193 0 0 0; 0 593 0 13 0 0 0 0 0 0; 0 0 14445 84 0 0 56 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 377 7663 0 0 0 0 0; 0 0 0 18 0 319 2 0 0 0; 0 0 0 58 0 0 9261 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 241 0 0 1 0 18943 0; 0 0 0 19 0 0 94 0 0 175010]
0.002,manhattan,61,652,9451,0.9808,0.9917,0.9991,0.1405,0.9877,0.9882,0.9799,0.9867,0.996,0.9915,0.9042,0.9058,0.9823,[102201 0 0 3987 0 0 16 0 0 0; 0 596 0 10 0 0 0 0 0 0; 0 0 14561 24 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 191 7849 0 0 0 0 0; 0 0 0 3 0 336 0 0 0 0; 0 0 1 349 0 0 8968 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 151 0 0 0 0 19034 0; 0 0 0 2955 4 5 1 0 0 172158]
0.002,manhattan,61,736,10248,0.9855,0.9917,0.9595,0.9772,0.9994,0.985,0.9315,0.9589,0.9965,0.9911,0.9776,0.9843,0.9726,[106166 0 0 0 0 0 38 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 0 13449 0 0 0 1136 0 0 0; 0 0 0 599 0 0 28 0 0 0; 4 0 0 0 8031 0 5 0 0 0; 9 0 0 0 0 329 1 0 0 0; 0 0 0 0 0 0 9319 0 0 0; 0 0 0 0 0 0 3 35 0 0; 1 0 0 0 0 0 133 0 19051 0; 3076 0 0 0 1 0 17 0 0 172029]
0.002,manhattan,58,671,9617,0.9903,0.9925,0.9903,0.5674,0.989,0.9881,0.9742,0.9296,0.9921,0.9952,0.9409,0.9333,0.9757,[105691 0 0 492 0 0 21 0 0 0; 0 597 0 0 0 0 9 0 0 0; 0 0 14304 7 0 0 274 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 152 7866 0 22 0 0 0; 0 0 0 1 0 331 7 0 0 0; 0 0 0 18 0 0 9301 0 0 0; 0 0 0 0 0 0 5 33 0 0; 0 0 0 175 0 0 124 0 18886 0; 1563 0 0 111 1 0 13 0 0 173435]
0.002,manhattan,54,777,10219,0.9856,0.9908,0.9966,0.5271,0.9753,0.9881,0.9954,0.973,0.9965,0.9923,0.9421,0.9332,0.9817,[105797 0 0 404 0 0 3 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14485 93 0 0 7 0 0 0; 0 0 0 627 0 0 0 0 0 0; 1 0 0 386 7653 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 5 0 0 68 0 0 9246 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 132 0 0 0 0 19053 0; 2670 0 0 23 0 0 0 0 0 172430]
0.002,manhattan,57,741,9872,0.9989,0.9925,0.9911,0.5445,0.9868,0.9881,0.9819,0.9867,0.9867,0.9995,0.9457,0.9343,0.9856,[106027 0 0 63 0 0 114 0 0 0; 0 597 0 7 0 0 2 0 0 0; 0 0 14329 95 0 0 161 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 208 7830 0 2 0 0 0; 0 0 0 8 0 331 0 0 0 0; 3 0 0 53 0 0 9263 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 503 0 0 1 0 18681 0; 64 0 0 112 0 0 5 0 0 174942]
0.002,manhattan,63,701,9910,0.9945,0.9917,0.9962,0.9194,0.9891,0.9941,0.9713,0.9589,0.9945,0.9967,0.9806,0.9788,0.9842,[106157 0 0 21 0 0 26 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 0 14474 7 0 0 104 0 0 0; 0 0 0 627 0 0 0 0 0 0; 1 0 0 1 7868 0 170 0 0 0; 0 0 0 0 0 335 4 0 0 0; 3 0 0 31 0 0 9285 0 0 0; 0 0 0 0 0 0 3 35 0 0; 1 0 0 27 0 0 183 0 18974 0; 1131 0 0 23 1 0 14 0 0 173954]
0.002,manhattan,55,696,9385,0.9834,0.9908,0.9994,0.8207,0.9963,0.985,0.9913,0.9589,0.9963,0.9901,0.9712,0.9663,0.9821,[106196 0 0 8 0 0 0 0 0 0; 10 595 0 1 0 0 0 0 0 0; 1 0 14568 16 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 47 0 0 12 7981 0 0 0 0 0; 9 0 0 1 0 329 0 0 0 0; 41 0 0 116 0 0 9162 0 0 0; 0 0 0 0 0 0 3 35 0 0; 31 0 0 110 0 0 0 0 19044 0; 3428 0 0 10 0 0 0 0 0 171685]
0.002,manhattan,57,801,10692,0.986,0.8694,0.9959,0.8531,0.9987,0.9971,0.9937,1.0,0.998,0.9912,0.9683,0.9479,0.9955,[106191 1 0 11 0 0 1 0 0 0; 0 606 0 0 0 0 0 0 0 0; 0 97 14467 21 0 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 5 0 16 8019 0 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 12 13 0 90 0 0 9204 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 65 0 10 0 0 0 0 19109 0; 2998 1 0 68 0 2 0 0 0 172054]
0.002,manhattan,60,791,10097,0.9857,0.9917,0.9809,0.9655,0.9888,0.9665,0.9502,0.973,0.9948,0.9912,0.9788,0.985,0.9737,[106183 0 0 2 0 0 19 0 0 0; 0 596 0 0 0 0 10 0 0 0; 0 0 14038 0 0 0 547 0 0 0; 0 0 0 601 0 0 26 0 0 0; 2 0 0 0 7862 0 176 0 0 0; 16 0 0 0 0 317 6 0 0 0; 2 0 0 0 0 0 9317 0 0 0; 0 0 0 0 0 0 2 36 0 0; 5 0 0 15 0 0 178 0 18987 0; 3031 0 0 0 0 0 11 0 0 172081]
0.002,manhattan,55,699,9663,0.9976,0.9892,0.9917,0.3027,0.999,0.985,0.9791,1.0,0.9942,0.9952,0.9234,0.9177,0.9865,[105782 0 0 422 0 0 0 0 0 0; 0 593 0 13 0 0 0 0 0 0; 0 0 14345 239 0 0 1 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 15 8025 0 0 0 0 0; 0 0 0 10 0 329 0 0 0 0; 9 0 0 372 0 0 8938 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 0 0 220 0 0 0 0 18964 0; 87 0 0 1598 1 0 0 0 0 173437]
0.002,manhattan,62,786,10230,0.9973,0.9892,0.9897,0.2434,0.9753,1.0,0.9809,0.9444,0.995,0.9921,0.9107,0.9105,0.977,[105631 0 0 553 0 0 20 0 0 0; 0 593 0 4 0 0 9 0 0 0; 0 0 14287 37 0 0 261 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 363 7653 0 24 0 0 0; 0 0 0 0 0 339 0 0 0 0; 0 0 0 34 0 0 9285 0 0 0; 0 0 0 0 0 0 4 34 0 0; 0 0 0 191 0 0 0 0 18994 0; 4 0 0 2717 0 0 9 0 0 172393]
0.002,manhattan,59,728,9807,0.9841,0.9983,0.9921,0.9782,0.9882,0.9896,0.9868,0.9143,0.9973,0.9913,0.982,0.9907,0.9749,[106198 0 0 2 0 0 4 0 0 0; 2 604 0 0 0 0 0 0 0 0; 51 0 14355 9 0 0 169 0 1 0; 0 0 0 627 0 0 0 0 0 0; 175 0 0 13 7852 0 0 0 0 0; 7 0 0 0 0 332 0 0 0 0; 68 0 0 1 0 0 9250 0 0 0; 0 0 0 0 0 0 6 32 0 0; 99 0 0 3 0 0 0 0 19083 0; 3023 0 0 0 0 0 0 0 0 172100]
0.002,manhattan,59,773,10046,0.9913,0.9917,0.9909,0.3245,0.9757,0.9881,0.9864,0.973,0.9975,0.9918,0.9211,0.916,0.981,[105696 0 0 500 0 0 8 0 0 0; 0 596 0 8 0 0 2 0 0 0; 1 0 14322 81 0 0 181 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 381 7659 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 1 0 0 59 0 0 9259 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 94 0 0 0 0 19091 0; 1355 0 0 1479 0 0 2 0 0 172287]
0.002,manhattan,63,696,9987,0.9854,0.9676,0.9922,0.9905,0.9884,0.982,0.945,0.973,0.9934,0.9929,0.981,0.9854,0.9778,[105684 0 0 5 0 0 515 0 0 0; 10 568 0 0 0 0 28 0 0 0; 33 0 14359 0 0 0 193 0 0 0; 0 0 0 627 0 0 0 0 0 0; 164 0 0 0 7855 0 21 0 0 0; 9 0 0 0 0 327 3 0 0 0; 9 0 0 0 0 0 9310 0 0 0; 0 0 0 0 0 0 2 36 0 0; 65 0 0 6 0 0 181 0 18933 0; 2326 0 0 1 0 0 131 0 0 172665]
0.002,manhattan,61,764,10544,0.9923,0.9934,0.9947,0.5763,0.9886,0.9985,0.9939,0.9867,0.9943,0.9948,0.9514,0.9371,0.9909,[106107 0 0 92 0 0 5 0 0 0; 0 605 0 1 0 0 0 0 0 0; 0 7 14432 132 0 0 14 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 179 7861 0 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 15 0 0 56 0 1 9247 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 216 0 0 0 0 18969 0; 1527 0 0 246 3 0 21 0 0 173326]
0.002,manhattan,57,703,9963,0.9961,0.9908,0.9971,0.4757,0.9995,0.9911,0.994,0.9867,0.995,0.9995,0.9426,0.9311,0.9902,[105377 0 0 820 0 0 7 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14500 80 0 0 5 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 7 8033 0 0 0 0 0; 0 0 0 6 0 333 0 0 0 0; 3 0 0 95 0 0 9221 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 190 0 0 0 0 18994 1; 0 0 0 173 1 0 0 0 0 174949]
0.002,manhattan,63,760,10408,0.9993,0.9908,0.9929,0.2629,0.9763,0.9881,0.9935,0.973,0.9936,0.9929,0.9163,0.9149,0.9806,[106065 0 0 139 0 0 0 0 0 0; 0 595 0 11 0 0 0 0 0 0; 0 0 14380 188 0 0 17 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 371 7669 0 0 0 0 0; 0 0 0 8 0 331 0 0 0 0; 5 0 0 97 0 0 9217 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 243 0 0 0 0 18942 0; 0 0 0 2458 1 0 0 0 0 172664]
0.002,manhattan,58,718,9506,0.9901,0.9959,0.9965,0.5664,0.9988,0.9985,0.9926,1.0,0.9958,0.9952,0.953,0.937,0.9952,[105675 0 0 518 8 0 3 0 0 0; 0 604 0 1 1 0 0 0 0 0; 0 2 14482 76 0 0 25 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 3 8037 0 0 0 0 0; 0 0 0 1 0 338 0 0 0 0; 7 0 0 98 4 0 9209 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 1 0 157 3 0 0 0 19024 0; 1581 0 0 106 1 0 1 0 0 173434]
0.002,manhattan,57,719,9715,0.9965,0.9917,0.9957,0.5063,0.9891,0.9881,0.9817,0.973,0.9941,0.9993,0.9416,0.9305,0.9852,[105467 0 0 717 0 0 20 0 0 0; 0 596 0 7 0 0 3 0 0 0; 0 0 14459 60 0 0 66 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 0 0 32 7867 0 141 0 0 0; 0 0 0 5 0 331 3 0 0 0; 0 0 0 16 0 0 9302 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 220 0 0 4 0 18961 0; 1 0 0 160 0 0 89 0 0 174873]
0.002,manhattan,61,757,10179,0.9856,0.9892,0.996,0.7642,0.999,0.9941,0.9793,0.9589,0.9975,0.9918,0.9656,0.9588,0.9818,[106178 0 0 25 0 0 1 0 0 0; 3 593 0 10 0 0 0 0 0 0; 64 0 14470 40 0 0 11 0 0 0; 0 0 0 627 0 0 0 0 0 0; 16 0 0 0 8024 0 0 0 0 0; 4 0 0 0 0 335 0 0 0 0; 60 0 0 303 0 0 8956 0 0 0; 0 0 0 0 0 0 3 35 0 0; 88 0 0 8 0 0 0 0 19089 0; 2832 0 0 1 0 0 0 0 0 172290]
0.002,manhattan,58,679,9326,0.9932,0.9909,0.9956,0.6771,0.9886,0.9881,0.8891,0.9444,0.9962,0.9927,0.9456,0.9302,0.9796,[105530 0 0 386 1 0 287 0 0 0; 0 596 0 0 0 0 10 0 0 0; 2 1 14457 14 0 0 111 0 0 0; 0 0 0 627 0 0 0 0 0 0; 2 0 0 2 7868 0 168 0 0 0; 8 0 0 0 0 331 0 0 0 0; 3 0 0 1 0 0 9315 0 0 0; 0 0 0 0 0 0 4 34 0 0; 28 0 0 9 0 0 108 0 19040 0; 722 0 0 186 8 0 1632 0 0 172575]
0.002,manhattan,51,675,9111,0.9957,0.9917,0.9967,0.1996,0.9809,0.9896,0.9916,0.9589,0.9902,0.9908,0.9086,0.911,0.9778,[105300 0 0 901 0 0 3 0 0 0; 0 596 0 10 0 0 0 0 0 0; 0 0 14488 96 0 0 1 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 301 7739 0 0 0 0 0; 0 0 0 7 0 332 0 0 0 0; 1 0 0 148 0 0 9170 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 373 0 0 0 0 18812 0; 1 0 0 3192 0 0 0 0 0 171930]
0.002,manhattan,55,734,9795,0.9877,0.9908,0.9921,0.9763,0.9759,0.9941,0.9623,0.9867,0.9956,0.9927,0.9854,0.9904,0.9811,[106199 0 0 0 0 0 5 0 0 0; 0 595 0 0 0 0 11 0 0 0; 0 0 14357 0 0 0 228 0 0 0; 0 0 0 598 0 0 29 0 0 0; 8 0 0 0 7662 0 370 0 0 0; 0 0 0 0 0 335 4 0 0 0; 8 0 0 0 0 0 9311 0 0 0; 0 0 0 0 0 0 1 37 0 0; 112 0 0 0 0 0 56 0 19017 0; 2513 0 0 0 0 0 18 0 0 172592]
