wndwPercent,metric,windows,kmerset,final_len,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,33,5615,2902,0.9813,0.992,0.9856,0.998,0.991,0.9912,0.9898,0.9869,0.993,[1652 2 5 0 0 0; 1 683 3 0 0 0; 54 5 2528 3 2 1; 0 0 1 997 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5684,2899,0.9859,0.9807,0.9913,0.9823,0.9496,0.9402,0.9717,0.9613,0.9828,[1614 4 4 36 1 0; 0 685 1 0 1 0; 1 20 2559 0 7 6; 0 0 0 998 0 0; 0 1 6 0 160 0; 0 0 0 0 1 55]
0.002,manhattan,33,5561,2897,0.9884,0.9934,0.9917,0.996,0.9911,0.9573,0.9863,0.979,0.9944,[1622 1 28 8 0 0; 1 682 4 0 0 0; 0 3 2582 0 3 5; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5581,2897,0.9928,0.989,0.9929,0.9965,0.9822,0.9739,0.9879,0.9823,0.9938,[1647 2 10 0 0 0; 4 677 4 0 2 0; 7 3 2571 6 3 3; 0 0 1 997 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5590,2904,0.9982,0.9891,0.9961,0.996,0.9882,0.9739,0.9902,0.9845,0.9963,[1653 1 5 0 0 0; 0 679 4 4 0 0; 0 4 2582 1 3 3; 0 2 0 995 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5747,2911,0.997,0.9899,0.9866,0.977,0.988,0.9821,0.9868,0.9839,0.9899,[1651 3 5 0 0 0; 1 685 1 0 0 0; 1 9 2533 47 2 1; 0 0 0 998 0 0; 0 0 2 0 165 0; 0 0 1 0 0 55]
0.002,manhattan,32,5656,2896,0.9801,0.9964,0.9871,0.9955,0.9795,1.0,0.9898,0.9862,0.9936,[1649 2 7 0 1 0; 0 685 1 1 0 0; 51 1 2535 1 5 0; 6 0 0 991 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5573,2903,0.9949,0.9877,0.9944,0.9965,0.9651,1.0,0.9898,0.9851,0.9948,[1649 4 6 0 0 0; 1 683 3 0 0 0; 1 9 2573 1 9 0; 4 0 0 992 2 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,31,5601,2906,0.9967,0.987,0.9938,0.999,0.9795,0.9825,0.9898,0.9829,0.9968,[1651 2 5 0 1 0; 0 685 2 0 0 0; 3 14 2569 0 5 2; 0 0 1 996 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5588,2897,0.9976,0.9906,0.995,0.9985,0.9738,0.9912,0.9911,0.9853,0.9972,[1652 3 4 0 0 0; 0 684 3 0 0 0; 1 6 2574 2 9 1; 0 1 0 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5557,2897,0.9946,0.9928,0.9932,0.9995,0.9853,0.9565,0.987,0.9802,0.994,[1648 1 9 0 0 1; 0 686 1 0 0 0; 7 8 2570 0 5 3; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5692,2900,0.9949,0.992,0.9938,0.994,0.9489,0.9333,0.9762,0.9603,0.9942,[1644 3 6 0 1 5; 0 681 3 1 2 0; 0 2 2575 1 12 3; 2 0 5 988 3 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5522,2901,0.9889,0.9964,0.9871,0.996,0.9459,0.9573,0.9786,0.9649,0.9936,[1653 1 4 0 1 0; 1 683 3 0 0 0; 29 0 2534 8 17 5; 0 0 0 998 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5664,2895,0.9809,0.9949,0.9946,0.9856,0.991,0.9032,0.975,0.962,0.9909,[1614 3 10 26 1 5; 3 683 1 0 0 0; 10 0 2576 0 0 7; 3 0 0 995 0 0; 2 0 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,31,5481,2906,0.9985,0.9905,0.9975,0.996,0.957,1.0,0.9899,0.9843,0.9962,[1654 1 3 0 1 0; 0 679 1 2 5 0; 0 4 2584 1 4 0; 0 0 0 993 5 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5623,2901,0.997,0.9891,0.9969,0.9975,0.9882,1.0,0.9948,0.9934,0.9962,[1654 2 3 0 0 0; 1 678 6 0 2 0; 1 4 2586 1 1 0; 3 0 0 994 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5690,2904,0.997,0.9734,0.9963,0.9866,0.9853,0.973,0.9853,0.9853,0.9854,[1651 1 5 1 1 0; 2 659 2 22 2 0; 0 7 2584 1 0 1; 0 0 1 995 2 0; 0 0 0 0 167 0; 0 0 2 0 0 54]
0.002,manhattan,33,5714,2895,0.9979,0.9978,0.9965,0.998,0.997,0.9565,0.9906,0.9863,0.9952,[1657 0 2 0 0 0; 1 684 2 0 0 0; 4 0 2581 3 1 4; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,33,5632,2895,0.9961,0.9771,0.9915,0.995,0.9821,0.9573,0.9832,0.9746,0.9924,[1646 5 6 0 0 2; 0 682 1 1 3 0; 0 22 2566 1 1 3; 0 0 8 990 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5521,2897,0.9988,0.9949,0.9969,0.9975,0.982,0.9483,0.9864,0.9811,0.9921,[1656 1 2 0 0 0; 0 684 1 0 2 0; 0 1 2582 4 1 5; 0 0 1 997 0 0; 1 2 0 0 164 0; 0 0 1 0 0 55]
0.002,manhattan,33,5720,2897,0.9976,0.9957,0.9963,0.998,0.994,0.9573,0.9898,0.982,0.9982,[1651 2 5 0 0 1; 0 687 0 0 0 0; 0 4 2580 3 2 4; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5580,2895,0.9973,0.9665,0.9891,0.9945,0.9795,1.0,0.9878,0.9818,0.9942,[1653 4 1 0 1 0; 1 679 4 0 3 0; 2 35 2542 11 3 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5624,2898,0.9955,0.9899,0.9927,0.993,0.9612,1.0,0.9887,0.9881,0.9893,[1644 2 8 5 0 0; 0 683 3 1 0 0; 0 7 2579 0 7 0; 0 1 7 990 0 0; 0 0 6 0 161 0; 0 0 0 0 0 56]
0.002,manhattan,31,5623,2905,0.994,0.9797,0.9923,0.9955,0.9853,1.0,0.9911,0.9884,0.9938,[1646 4 9 0 0 0; 2 674 6 0 5 0; 5 11 2569 8 0 0; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5654,2899,0.9958,0.9928,0.9965,0.9915,0.9824,0.9739,0.9888,0.9819,0.9961,[1647 3 2 6 1 0; 0 686 0 0 1 0; 1 5 2583 0 1 3; 1 1 6 987 3 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5604,2900,0.9994,0.9891,0.9959,0.9955,0.9911,0.9825,0.9922,0.9882,0.9964,[1657 0 2 0 0 0; 0 679 4 4 0 0; 0 7 2581 1 2 2; 0 0 3 994 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5608,2904,0.9976,0.9927,0.9975,0.9955,0.9852,0.9912,0.9933,0.9914,0.9952,[1653 2 3 0 1 0; 2 679 3 1 2 0; 0 0 2592 1 0 0; 0 0 6 991 1 0; 0 0 0 0 166 1; 0 0 0 0 0 56]
0.002,manhattan,31,5579,2904,0.9875,0.9635,0.9944,0.9945,0.997,0.9402,0.9795,0.972,0.9876,[1626 22 9 0 0 2; 1 673 2 7 0 4; 7 10 2575 1 0 0; 0 3 0 995 0 0; 0 1 0 0 166 0; 0 1 0 0 0 55]
0.002,manhattan,33,5605,2897,0.9878,0.9892,0.9936,0.997,0.9304,0.9912,0.9815,0.9704,0.9943,[1622 5 11 0 21 0; 0 684 2 0 0 1; 3 7 2573 6 4 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5699,2900,0.994,0.9862,0.9948,0.9975,0.997,1.0,0.9949,0.9941,0.9958,[1650 3 6 0 0 0; 6 678 3 0 0 0; 5 7 2575 5 1 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5606,2895,0.9976,0.9842,0.9967,0.9965,0.994,1.0,0.9948,0.9927,0.9971,[1652 4 2 0 1 0; 0 685 1 1 0 0; 1 11 2579 1 1 0; 0 5 0 993 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5694,2903,0.9943,0.9949,0.9901,0.9891,0.9699,0.9912,0.9882,0.9871,0.9895,[1651 1 7 0 0 0; 1 681 3 0 2 0; 10 0 2558 22 2 1; 0 0 0 998 0 0; 0 0 6 0 161 0; 0 0 0 0 0 56]
0.002,manhattan,32,5651,2899,0.994,0.9935,0.9915,0.9906,0.9881,0.9825,0.99,0.9853,0.9948,[1649 2 7 0 1 0; 1 683 3 0 0 0; 8 3 2559 19 2 2; 0 0 0 998 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5585,2901,0.9961,0.9934,0.9954,0.996,0.994,0.9298,0.9841,0.9807,0.9877,[1653 1 5 0 0 0; 0 682 2 3 0 0; 5 2 2579 1 1 5; 2 1 0 994 1 0; 0 0 0 0 167 0; 0 0 3 0 0 53]
0.002,manhattan,34,5665,2898,0.9979,0.9942,0.9899,0.9965,0.933,0.9333,0.9741,0.9553,0.9958,[1654 0 4 0 1 0; 0 684 3 0 0 0; 2 5 2549 6 23 8; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5568,2897,0.9958,0.9883,0.9948,0.9955,0.9824,1.0,0.9928,0.9912,0.9945,[1651 0 7 0 1 0; 2 674 7 2 2 0; 4 3 2584 1 1 0; 0 0 4 992 2 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5627,2898,0.9934,0.9934,0.9961,0.994,0.9709,0.991,0.9898,0.9872,0.9928,[1647 2 5 5 0 0; 2 682 2 1 0 0; 1 2 2580 0 10 0; 6 0 0 992 0 0; 0 0 0 0 167 0; 1 0 0 0 0 55]
0.002,manhattan,33,5655,2895,0.9931,0.9949,0.9957,0.9955,0.9759,0.9402,0.9826,0.9775,0.9882,[1657 0 1 0 1 0; 1 681 3 2 0 0; 8 1 2575 1 2 6; 6 0 0 992 0 0; 5 0 0 0 162 0; 1 0 0 0 0 55]
0.002,manhattan,32,5601,2903,0.9964,0.9912,0.9938,0.9955,0.9911,0.9649,0.9888,0.985,0.9928,[1647 4 8 0 0 0; 0 679 8 0 0 0; 0 0 2579 8 3 3; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,33,5663,2899,0.9909,0.989,0.9907,0.9885,0.9791,0.732,0.945,0.9213,0.9877,[1633 1 5 0 0 20; 2 675 3 4 0 3; 0 2 2563 7 3 18; 2 0 8 987 1 0; 0 0 2 1 164 0; 0 0 0 0 0 56]
0.002,manhattan,34,5629,2896,0.9988,0.9814,0.9938,0.999,0.9822,1.0,0.9925,0.989,0.9962,[1655 1 2 0 1 0; 0 685 2 0 0 0; 0 22 2566 1 4 0; 0 0 1 997 0 0; 0 1 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5697,2895,0.9982,0.975,0.9899,0.9975,0.9822,0.9655,0.9847,0.9754,0.9946,[1655 0 4 0 0 0; 1 683 3 0 0 0; 1 30 2549 4 5 4; 0 0 1 997 0 0; 0 1 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5590,2898,0.9919,0.9846,0.9956,0.996,0.9853,0.9825,0.9893,0.985,0.9938,[1649 3 7 0 0 0; 8 672 2 3 2 0; 5 3 2579 1 3 2; 4 0 0 994 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5587,2901,0.9973,0.9867,0.9913,0.9884,0.9356,0.9492,0.9748,0.9611,0.9906,[1655 1 1 1 1 0; 2 670 11 0 4 0; 1 0 2574 0 12 6; 2 0 14 976 6 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5555,2897,0.9836,0.9761,0.9695,0.961,0.9766,0.9739,0.9734,0.9614,0.9867,[1652 4 2 0 1 0; 8 674 5 0 0 0; 40 16 2446 81 7 3; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5534,2895,0.997,0.9934,0.9933,0.9843,0.9709,0.9912,0.9884,0.984,0.993,[1652 0 7 0 0 0; 2 681 3 0 1 0; 0 2 2583 6 1 1; 1 1 15 973 8 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5717,2898,0.9964,0.9876,0.9959,0.9965,0.9625,1.0,0.9898,0.9848,0.9953,[1654 2 3 0 0 0; 4 676 2 3 2 0; 0 4 2577 1 11 0; 3 0 0 995 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5623,2898,0.9924,0.9806,0.9919,0.9871,0.991,0.9912,0.989,0.9856,0.9926,[1636 18 5 0 0 0; 0 683 4 0 0 0; 1 4 2560 26 1 1; 0 0 0 998 0 0; 1 1 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5632,2897,0.9958,0.9876,0.9973,0.9945,0.9911,0.9735,0.99,0.9872,0.9928,[1648 0 5 6 0 0; 2 679 3 0 1 2; 1 4 2587 0 1 0; 0 4 0 993 1 0; 0 0 0 0 167 0; 0 1 0 0 0 55]
0.002,manhattan,33,5649,2897,0.9961,0.9906,0.9956,1.0,0.9911,0.9333,0.9844,0.9734,0.9968,[1650 2 4 0 1 2; 2 682 3 0 0 0; 2 6 2577 0 2 6; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5559,2893,0.9912,0.9758,0.99,0.996,0.9795,0.9818,0.9857,0.984,0.9879,[1632 10 17 0 0 0; 0 685 0 0 2 0; 2 22 2565 1 3 0; 0 0 5 991 2 0; 0 0 0 0 167 0; 0 0 2 0 0 54]
0.002,manhattan,32,5646,2897,0.9925,0.992,0.9967,0.994,0.997,0.9825,0.9924,0.9892,0.9958,[1648 2 3 5 1 0; 2 681 3 1 0 0; 6 3 2582 0 0 2; 6 0 0 992 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5628,2901,0.9955,0.9964,0.9932,0.9911,0.994,0.9735,0.9906,0.9872,0.9941,[1649 3 7 0 0 0; 0 687 0 0 0 0; 5 2 2566 17 1 2; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 1 55]
0.002,manhattan,33,5664,2895,0.9928,0.987,0.9881,0.9916,0.9766,1.0,0.9894,0.9839,0.995,[1650 1 8 0 0 0; 2 684 1 0 0 0; 13 14 2541 17 8 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5661,2901,0.9949,0.9956,0.9946,0.9935,0.9766,1.0,0.9925,0.9892,0.9961,[1645 2 8 4 0 0; 0 686 1 0 0 0; 2 3 2581 0 7 0; 1 0 7 989 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5591,2900,0.9819,0.9971,0.9956,0.9741,0.9765,0.9244,0.9749,0.9625,0.9888,[1600 0 6 52 1 0; 0 686 0 1 0 0; 0 2 2577 0 6 8; 0 0 0 998 0 0; 0 1 0 0 166 0; 0 0 1 0 0 55]
0.002,manhattan,33,5648,2898,0.9982,0.9898,0.9969,0.997,0.9882,1.0,0.995,0.9939,0.9962,[1655 2 2 0 0 0; 1 677 6 1 2 0; 1 2 2588 1 1 0; 0 0 3 994 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5678,2897,0.9955,0.9935,0.994,0.9935,0.9699,0.9016,0.9747,0.9648,0.9866,[1644 3 5 0 1 6; 0 686 1 0 0 0; 0 2 2583 1 2 5; 0 3 8 986 1 0; 0 0 6 0 161 0; 0 0 1 0 0 55]
0.002,manhattan,32,5653,2903,0.9936,0.992,0.9952,0.9965,0.997,0.9106,0.9808,0.9674,0.9966,[1639 5 7 0 0 8; 0 686 1 0 0 0; 1 5 2576 7 1 3; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5638,2898,0.9921,0.9905,0.9874,0.9799,0.994,0.8527,0.9661,0.9479,0.9895,[1637 1 9 0 0 12; 1 679 3 0 0 4; 3 4 2541 41 2 2; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5608,2898,0.9979,0.9877,0.9967,0.996,0.9911,0.9333,0.9838,0.9728,0.9962,[1652 0 4 0 0 3; 0 680 1 3 0 3; 0 7 2581 1 2 2; 0 3 0 994 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5636,2903,0.9964,0.9949,0.9948,0.9955,0.994,0.896,0.9786,0.9637,0.9968,[1651 0 4 3 1 0; 0 686 0 1 0 0; 1 6 2572 0 1 13; 3 0 2 993 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5592,2896,0.997,0.9906,0.9948,0.9985,0.9709,0.9912,0.9905,0.9844,0.9969,[1652 3 4 0 0 0; 2 683 2 0 0 0; 1 6 2573 2 10 1; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5667,2897,0.9976,0.992,0.9944,0.9884,0.994,0.991,0.9929,0.994,0.9919,[1654 1 4 0 0 0; 2 681 1 3 0 0; 0 4 2583 5 1 0; 1 0 13 983 1 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5571,2900,0.9976,0.9833,0.985,0.9871,0.9201,0.9912,0.9774,0.9639,0.993,[1654 0 5 0 0 0; 3 678 4 0 2 0; 0 14 2525 26 27 1; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5586,2899,0.9913,0.9827,0.9887,0.9768,0.9489,0.9739,0.977,0.9647,0.9906,[1655 0 4 0 0 0; 2 683 1 0 1 0; 7 18 2540 18 7 3; 16 2 0 970 10 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5569,2902,0.9949,0.981,0.9862,0.995,0.9027,0.9825,0.9737,0.9592,0.9912,[1648 2 7 1 1 0; 0 672 10 3 2 0; 6 9 2543 1 32 2; 0 0 4 993 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5643,2904,0.9949,0.9905,0.9888,0.9842,0.994,0.9655,0.9863,0.9796,0.9935,[1644 2 12 0 1 0; 2 677 8 0 0 0; 0 1 2556 31 1 4; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5564,2907,0.9976,0.9956,0.9956,0.9925,0.9882,0.9825,0.992,0.9866,0.9976,[1651 4 3 0 1 0; 0 686 0 0 1 0; 0 1 2574 14 2 2; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5610,2899,0.9949,0.9891,0.9946,0.995,0.994,1.0,0.9946,0.9939,0.9953,[1648 2 9 0 0 0; 3 680 2 2 0 0; 3 6 2582 1 1 0; 0 0 6 991 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5628,2900,0.9964,0.9899,0.9952,0.999,0.9851,1.0,0.9943,0.9932,0.9953,[1652 0 7 0 0 0; 1 683 2 0 1 0; 4 10 2577 0 2 0; 0 0 0 998 0 0; 0 0 0 2 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5715,2895,0.9813,0.992,0.9868,0.9985,0.9909,0.9825,0.9887,0.9866,0.991,[1651 0 7 1 0 0; 1 682 4 0 0 0; 50 6 2536 0 0 1; 2 0 0 996 0 0; 2 0 0 0 164 1; 0 0 0 0 0 56]
0.002,manhattan,32,5639,2899,0.997,0.9899,0.9959,0.998,0.991,1.0,0.9953,0.9944,0.9963,[1650 2 7 0 0 0; 0 683 2 0 2 0; 0 8 2582 3 0 0; 0 0 1 997 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5597,2903,0.9898,0.9949,0.9909,0.9965,0.9543,0.9912,0.9863,0.9782,0.995,[1646 1 9 3 0 0; 0 684 2 0 1 0; 17 3 2557 0 15 1; 4 0 0 994 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5648,2897,0.9985,0.9884,0.9952,0.9965,0.9821,0.9912,0.992,0.9885,0.9955,[1658 0 1 0 0 0; 3 684 0 0 0 0; 1 11 2570 6 4 1; 0 0 1 997 0 0; 0 2 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,31,5605,2906,0.9964,0.9927,0.9965,0.9995,1.0,0.9912,0.996,0.9947,0.9975,[1649 2 8 0 0 0; 1 683 3 0 0 0; 1 4 2587 0 0 1; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5671,2893,0.9801,0.992,0.9899,0.9975,0.9787,1.0,0.9897,0.9921,0.9874,[1648 1 8 1 1 0; 6 678 3 0 0 0; 40 1 2552 0 0 0; 4 0 0 994 0 0; 6 0 0 0 161 0; 0 0 0 0 0 56]
0.002,manhattan,32,5610,2904,0.9979,0.982,0.9969,0.9955,0.9909,0.9825,0.9909,0.9888,0.9932,[1654 2 3 0 0 0; 2 681 3 1 0 0; 0 7 2583 1 0 2; 0 7 0 991 0 0; 0 3 0 0 164 0; 0 0 0 0 0 56]
0.002,manhattan,32,5606,2899,0.997,0.9949,0.9958,0.9955,0.994,0.9825,0.9933,0.9894,0.9973,[1652 2 5 0 0 0; 1 683 2 0 1 0; 2 1 2579 8 1 2; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5622,2900,0.9961,0.9905,0.9965,0.996,0.994,0.9655,0.9898,0.984,0.9959,[1648 2 9 0 0 0; 2 678 2 5 0 0; 0 0 2586 1 2 4; 0 2 0 996 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5603,2893,0.994,0.9862,0.9963,0.9965,0.9818,0.9735,0.988,0.9881,0.988,[1651 5 3 0 0 0; 4 678 3 0 0 2; 1 5 2580 6 1 0; 1 0 0 997 0 0; 5 0 0 0 162 0; 1 0 0 0 0 55]
0.002,manhattan,33,5723,2899,0.9919,0.9898,0.9944,0.9889,0.9795,0.9739,0.9864,0.9805,0.9928,[1656 0 3 0 0 0; 5 678 3 0 1 0; 8 5 2576 0 1 3; 11 0 6 976 5 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5709,2900,0.9979,0.982,0.9959,0.996,0.982,0.9739,0.988,0.9828,0.9934,[1653 2 3 0 1 0; 1 683 2 1 0 0; 0 10 2577 1 2 3; 0 6 0 992 0 0; 0 3 0 0 164 0; 0 0 0 0 0 56]
0.002,manhattan,33,5576,2899,0.9866,0.992,0.9852,0.9879,0.9022,0.9649,0.9698,0.9568,0.9855,[1622 4 32 0 1 0; 0 680 2 3 0 2; 6 0 2558 4 24 1; 0 0 7 981 10 0; 1 0 0 0 166 0; 0 0 1 0 0 55]
0.002,manhattan,32,5583,2907,0.9967,0.9891,0.9948,0.995,0.994,0.9912,0.9935,0.9903,0.9967,[1649 4 5 0 1 0; 1 683 3 0 0 0; 0 7 2575 9 1 1; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5679,2899,0.9934,0.992,0.9946,0.999,0.985,1.0,0.994,0.994,0.994,[1646 2 11 0 0 0; 1 684 2 0 0 0; 7 6 2578 0 2 0; 0 0 0 998 0 0; 1 0 0 2 164 0; 0 0 0 0 0 56]
0.002,manhattan,33,5550,2897,0.9964,0.9928,0.9959,0.997,0.9882,0.9402,0.9851,0.9767,0.994,[1652 2 4 0 1 0; 1 685 1 0 0 0; 4 3 2578 1 1 6; 0 3 0 993 2 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
