wndwPercent,metric,windows,kmerset,final_len,I,II,macro_f1,macro_precision,macro_recall,cm
0.0005,manhattan,225,8559,55568,0.931,0.9916,0.9613,0.9368,0.9898,[243 1; 35 2118]
0.0005,manhattan,218,6996,51730,0.9216,0.9904,0.956,0.9325,0.9832,[241 4; 37 2116]
0.0005,manhattan,223,6546,54699,0.9112,0.989,0.9501,0.9234,0.9818,[241 4; 43 2110]
0.0005,manhattan,219,8714,55726,0.9278,0.9911,0.9594,0.9326,0.9912,[244 0; 38 2115]
0.0005,manhattan,225,8390,55737,0.938,0.9925,0.9652,0.9444,0.989,[242 2; 30 2123]
0.0005,manhattan,216,7482,52130,0.9295,0.9913,0.9604,0.9342,0.9914,[244 0; 37 2116]
0.0005,manhattan,224,8318,54874,0.9377,0.9925,0.9651,0.9442,0.989,[241 2; 30 2123]
0.0005,manhattan,223,8124,54387,0.9275,0.9911,0.9593,0.9337,0.9894,[243 1; 37 2116]
0.0005,manhattan,221,8518,53968,0.9515,0.9942,0.9728,0.9537,0.9942,[245 0; 25 2128]
0.0005,manhattan,224,7574,55744,0.9302,0.9916,0.9609,0.9402,0.9844,[240 4; 32 2121]
0.0005,manhattan,218,6239,52438,0.926,0.9909,0.9584,0.9311,0.991,[244 0; 39 2114]
0.0005,manhattan,227,7858,56912,0.9313,0.9916,0.9614,0.9357,0.9916,[244 0; 36 2117]
0.0005,manhattan,221,7884,54818,0.9202,0.9902,0.9552,0.9299,0.9848,[242 3; 39 2114]
0.0005,manhattan,222,6329,54763,0.9364,0.9923,0.9644,0.9402,0.9924,[243 0; 33 2120]
0.0005,manhattan,224,8617,53965,0.9447,0.9935,0.9691,0.955,0.9844,[239 5; 23 2130]
0.0005,manhattan,217,6395,52329,0.9297,0.9916,0.9606,0.9426,0.9808,[238 6; 30 2123]
0.0005,manhattan,238,6408,58228,0.9364,0.9923,0.9644,0.9416,0.9905,[243 1; 32 2121]
0.0005,manhattan,223,6155,54206,0.9344,0.992,0.9632,0.9398,0.9903,[242 1; 33 2120]
0.0005,manhattan,218,6970,53178,0.905,0.988,0.9465,0.9156,0.9845,[243 2; 49 2104]
0.0005,manhattan,217,6222,53409,0.9004,0.9873,0.9438,0.9105,0.9856,[244 1; 53 2100]
0.0005,manhattan,217,6404,53136,0.917,0.9897,0.9534,0.9246,0.988,[243 1; 43 2110]
0.0005,manhattan,220,8619,54290,0.9419,0.993,0.9674,0.9479,0.9894,[243 2; 28 2125]
0.0005,manhattan,220,6876,53372,0.9385,0.9925,0.9655,0.942,0.9926,[244 0; 32 2121]
0.0005,manhattan,226,7605,55733,0.9414,0.993,0.9672,0.949,0.9876,[241 3; 27 2126]
0.0005,manhattan,232,6644,57279,0.9234,0.9906,0.957,0.9328,0.9852,[241 3; 37 2116]
0.0005,manhattan,218,6847,52919,0.9328,0.9918,0.9623,0.9384,0.99,[243 1; 34 2119]
0.0005,manhattan,220,7577,53790,0.9313,0.9916,0.9614,0.937,0.9898,[244 1; 35 2118]
0.0005,manhattan,218,7725,53228,0.9091,0.9885,0.9488,0.9166,0.9886,[245 0; 49 2104]
0.0005,manhattan,221,7825,54771,0.9586,0.9951,0.9768,0.9633,0.9915,[243 2; 19 2134]
0.0005,manhattan,222,6961,54644,0.919,0.9899,0.9544,0.9251,0.99,[244 0; 43 2110]
0.0005,manhattan,219,8458,53966,0.9341,0.9921,0.9631,0.9437,0.9849,[241 4; 30 2123]
0.0005,manhattan,219,6349,54364,0.873,0.9832,0.9281,0.8873,0.9835,[244 0; 71 2082]
0.0005,manhattan,225,7795,55367,0.9328,0.9918,0.9623,0.9384,0.99,[243 1; 34 2119]
0.0005,manhattan,227,8447,55716,0.9074,0.9885,0.948,0.9201,0.9814,[240 4; 45 2108]
0.0005,manhattan,217,7058,53842,0.9257,0.9909,0.9583,0.9322,0.9892,[243 1; 38 2115]
0.0005,manhattan,227,8434,55937,0.9644,0.9958,0.9801,0.9656,0.9958,[244 0; 18 2135]
0.0005,manhattan,219,6500,52600,0.9409,0.993,0.967,0.953,0.9822,[239 6; 24 2129]
0.0005,manhattan,222,6010,54727,0.9377,0.9925,0.9651,0.947,0.9854,[241 4; 28 2125]
0.0005,manhattan,214,5830,52712,0.8971,0.9868,0.942,0.9078,0.9852,[244 1; 55 2098]
0.0005,manhattan,220,6911,54872,0.919,0.9899,0.9544,0.9251,0.99,[244 0; 43 2110]
0.0005,manhattan,219,6399,53961,0.882,0.9847,0.9334,0.8955,0.9831,[243 1; 64 2089]
0.0005,manhattan,221,6597,54823,0.9339,0.9921,0.963,0.9435,0.9848,[240 4; 30 2123]
0.0005,manhattan,224,6346,53121,0.9251,0.9909,0.958,0.9356,0.9837,[241 4; 35 2118]
0.0005,manhattan,217,6225,54464,0.7832,0.9679,0.8756,0.8224,0.967,[242 1; 133 2020]
0.0005,manhattan,216,7444,54121,0.9156,0.9894,0.9525,0.9234,0.9878,[244 1; 44 2109]
0.0005,manhattan,217,7882,53184,0.929,0.9913,0.9602,0.9377,0.986,[242 3; 34 2119]
0.0005,manhattan,219,7690,54010,0.9287,0.9913,0.96,0.9375,0.986,[241 3; 34 2119]
0.0005,manhattan,215,6205,53211,0.9531,0.9944,0.9737,0.9552,0.9944,[244 0; 24 2129]
0.0005,manhattan,221,8448,54486,0.9272,0.9911,0.9592,0.9361,0.9858,[242 3; 35 2118]
0.0005,manhattan,225,7518,54977,0.9187,0.9899,0.9543,0.926,0.9882,[243 1; 42 2111]
0.0005,manhattan,217,8282,53004,0.919,0.9899,0.9544,0.9263,0.9882,[244 1; 42 2111]
0.0005,manhattan,227,7782,56408,0.9308,0.9916,0.9612,0.938,0.988,[242 2; 34 2119]
0.0005,manhattan,224,6908,55297,0.8987,0.9871,0.9429,0.908,0.9872,[244 0; 55 2098]
0.0005,manhattan,219,6915,54368,0.9455,0.9935,0.9695,0.9498,0.9917,[243 1; 27 2126]
0.0005,manhattan,217,6886,51821,0.8852,0.9852,0.9352,0.8981,0.9836,[243 1; 62 2091]
0.0005,manhattan,218,8192,54351,0.9225,0.9904,0.9564,0.9294,0.9886,[244 1; 40 2113]
0.0005,manhattan,219,7113,53489,0.9054,0.988,0.9467,0.9147,0.9864,[244 1; 50 2103]
0.0005,manhattan,219,8438,54101,0.9036,0.988,0.9458,0.9194,0.9773,[239 6; 45 2108]
0.0005,manhattan,218,6607,53025,0.9272,0.9911,0.9592,0.9348,0.9876,[242 2; 36 2117]
0.0005,manhattan,217,8641,53196,0.9339,0.9921,0.963,0.9435,0.9848,[240 4; 30 2123]
0.0005,manhattan,220,7625,54025,0.9364,0.9923,0.9644,0.9402,0.9924,[243 0; 33 2120]
0.0005,manhattan,224,6272,53747,0.928,0.9911,0.9596,0.9328,0.9912,[245 0; 38 2115]
0.0005,manhattan,214,6466,52925,0.9328,0.9918,0.9623,0.9398,0.9882,[243 2; 33 2120]
0.0005,manhattan,223,8669,56585,0.9205,0.9902,0.9554,0.9289,0.9866,[243 2; 40 2113]
0.0005,manhattan,224,8429,54511,0.917,0.9897,0.9534,0.9246,0.988,[243 1; 43 2110]
0.0005,manhattan,219,8440,53565,0.895,0.9866,0.9408,0.9072,0.9832,[243 2; 55 2098]
0.0005,manhattan,217,6771,52653,0.9013,0.9876,0.9444,0.9137,0.9823,[242 3; 50 2103]
0.0005,manhattan,227,8132,55665,0.8938,0.9864,0.9401,0.905,0.9847,[244 1; 57 2096]
0.0005,manhattan,219,6461,52751,0.9081,0.9885,0.9483,0.917,0.9868,[242 1; 48 2105]
0.0005,manhattan,215,7698,52672,0.9563,0.9949,0.9756,0.9628,0.9894,[241 3; 19 2134]
0.0005,manhattan,227,7560,54950,0.9326,0.9918,0.9622,0.9396,0.9882,[242 2; 33 2120]
0.0005,manhattan,217,6450,53566,0.7697,0.9649,0.8673,0.8134,0.9643,[244 1; 145 2008]
0.0005,manhattan,225,7691,55980,0.9398,0.9928,0.9663,0.9474,0.9874,[242 3; 28 2125]
0.0005,manhattan,218,8605,54416,0.9546,0.9946,0.9746,0.9596,0.991,[242 2; 21 2132]
0.0005,manhattan,239,8235,59682,0.921,0.9904,0.9557,0.9334,0.9814,[239 5; 36 2117]
0.0005,manhattan,225,8215,55077,0.9198,0.9902,0.955,0.9284,0.9866,[241 2; 40 2113]
0.0005,manhattan,219,7852,53743,0.9112,0.989,0.9501,0.9234,0.9818,[241 4; 43 2110]
0.0005,manhattan,215,6146,51934,0.9047,0.988,0.9464,0.9154,0.9845,[242 2; 49 2104]
0.0005,manhattan,225,8570,54711,0.9387,0.9925,0.9656,0.9422,0.9926,[245 0; 32 2121]
0.0005,manhattan,223,7846,54818,0.9414,0.993,0.9672,0.9504,0.9858,[241 4; 26 2127]
0.0005,manhattan,224,7468,54043,0.9385,0.9925,0.9655,0.9434,0.9908,[244 1; 31 2122]
