wndwPercent,metric,windows,kmerset,final_len,HIV1_F,HIV1_C,HIV1_D,HIV1_B,HIV1_G,HIV1_A,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,63,4593,7319,0.7458,0.8548,0.8772,0.9612,0.6286,0.8201,0.8146,0.806,0.8313,[22 1 1 0 1 3; 1 53 0 0 8 5; 0 0 25 0 0 1; 0 0 5 62 0 0; 6 0 0 0 22 3; 2 3 0 0 8 57]
0.0015,manhattan,65,4617,7349,0.8525,0.8769,0.7931,0.9774,0.6774,0.8358,0.8355,0.8248,0.8519,[26 1 0 0 1 0; 0 57 2 0 4 4; 1 1 23 1 0 0; 0 0 2 65 0 0; 1 1 4 0 21 4; 5 3 1 0 5 56]
0.0015,manhattan,60,4560,7062,0.8065,0.8361,0.8235,0.9706,0.6462,0.8714,0.8257,0.8224,0.8351,[25 0 0 0 1 2; 4 51 0 0 10 2; 0 1 21 3 0 1; 0 0 0 66 0 0; 0 2 4 0 21 4; 5 1 0 1 2 61]
0.0015,manhattan,64,4599,7290,0.7547,0.8906,0.8929,0.9925,0.7667,0.8904,0.8646,0.8669,0.8662,[20 3 2 0 1 2; 1 57 0 0 3 6; 0 0 25 1 0 0; 0 0 0 66 0 0; 2 0 3 0 23 3; 2 1 0 0 2 65]
0.0015,manhattan,66,4619,7487,0.7407,0.8806,0.898,0.9706,0.6765,0.8613,0.838,0.8442,0.8352,[20 1 1 1 3 2; 1 59 0 0 4 3; 1 0 22 2 1 0; 1 0 0 66 0 0; 3 2 0 0 23 3; 0 5 0 0 6 59]
0.0015,manhattan,67,4620,7298,0.7368,0.8769,0.7586,0.9848,0.6197,0.8438,0.8034,0.797,0.8188,[21 0 2 0 3 2; 0 57 3 0 6 1; 3 0 22 1 0 0; 0 0 1 65 0 0; 3 2 3 0 22 1; 2 4 1 0 9 54]
0.0015,manhattan,68,4580,7320,0.6885,0.8661,0.963,0.9924,0.641,0.8,0.8252,0.8205,0.8461,[21 0 0 0 4 3; 4 55 1 0 6 1; 0 0 26 0 0 0; 0 0 1 65 0 0; 2 3 0 0 25 1; 6 2 0 0 12 50]
0.0015,manhattan,64,4588,7437,0.6792,0.8667,0.8727,0.9925,0.7105,0.8794,0.8335,0.8336,0.8473,[18 0 2 0 3 5; 3 52 1 0 10 1; 2 0 24 0 0 0; 0 0 1 66 0 0; 0 1 0 0 27 3; 2 0 1 0 5 62]
0.0015,manhattan,54,4581,7622,0.7636,0.9077,0.9455,0.9925,0.7353,0.9197,0.8774,0.8712,0.887,[21 2 0 0 4 1; 3 59 2 0 3 0; 0 0 26 0 0 0; 0 0 1 66 0 0; 1 2 0 0 25 3; 2 0 0 0 5 63]
0.0015,manhattan,53,4601,7439,0.7778,0.8244,0.7869,0.9851,0.4776,0.855,0.7845,0.7808,0.7967,[21 1 2 0 4 0; 0 54 3 0 8 2; 0 0 24 1 1 0; 0 0 1 66 0 0; 2 6 4 0 16 3; 3 3 1 0 7 56]
0.0015,manhattan,59,4588,7326,0.8846,0.9134,0.9455,0.9926,0.7397,0.9118,0.8979,0.8982,0.9073,[23 1 1 1 0 2; 0 58 1 0 7 1; 0 0 26 0 0 0; 0 0 0 67 0 0; 1 1 1 0 27 1; 0 0 0 0 8 62]
0.0015,manhattan,66,4638,7327,0.7586,0.8824,0.9286,0.9848,0.5246,0.8271,0.8177,0.8101,0.828,[22 1 0 1 3 1; 2 60 0 0 2 3; 0 0 26 0 0 0; 0 0 1 65 0 0; 6 4 1 0 16 4; 0 4 2 0 9 55]
0.0015,manhattan,65,4557,7383,0.7213,0.8618,0.8421,0.9771,0.7302,0.8392,0.8286,0.8213,0.8423,[22 1 0 0 1 4; 4 53 1 0 3 6; 0 0 24 0 0 2; 0 0 3 64 0 0; 4 0 3 0 23 1; 3 2 0 0 5 60]
0.0015,manhattan,68,4523,7299,0.6866,0.848,0.9057,1.0,0.5902,0.8261,0.8094,0.8051,0.8217,[23 1 2 0 1 1; 4 53 1 0 4 5; 1 0 24 0 1 0; 0 0 0 66 0 0; 6 2 0 0 18 5; 5 2 0 0 6 57]
0.0015,manhattan,62,4639,7634,0.717,0.8955,0.9455,0.9924,0.6984,0.8429,0.8486,0.8471,0.8519,[19 2 0 0 2 5; 2 60 1 0 2 2; 0 0 26 0 0 0; 0 0 1 65 0 0; 2 3 0 0 22 4; 2 2 1 0 6 59]
0.0015,manhattan,56,4629,7473,0.7451,0.8372,0.8519,0.9853,0.7826,0.8489,0.8418,0.8425,0.8472,[19 0 4 0 3 2; 1 54 1 0 4 7; 0 0 23 2 1 0; 0 0 0 67 0 0; 1 2 0 0 27 1; 2 6 0 0 3 59]
0.0015,manhattan,63,4612,7104,0.7742,0.875,0.8846,0.9778,0.6761,0.8,0.8313,0.8243,0.8466,[24 0 1 0 3 0; 2 56 0 0 4 5; 0 0 23 2 0 1; 0 0 1 66 0 0; 3 1 1 0 24 2; 5 4 0 0 9 52]
0.0015,manhattan,61,4529,7325,0.8235,0.8088,0.9455,0.9924,0.7385,0.8406,0.8582,0.8609,0.8598,[21 4 0 0 0 3; 1 55 1 0 6 4; 0 0 26 0 0 0; 0 0 1 65 0 0; 1 3 0 0 24 3; 0 7 1 0 4 58]
0.0015,manhattan,60,4537,7334,0.7755,0.8872,0.8727,0.9701,0.7937,0.8611,0.86,0.8692,0.8574,[19 2 0 1 3 3; 1 59 1 0 1 5; 0 0 24 1 0 1; 0 0 2 65 0 0; 0 1 2 0 25 3; 1 4 0 0 3 62]
0.0015,manhattan,62,4552,7361,0.7667,0.8943,0.8333,0.9612,0.8358,0.8921,0.8639,0.8521,0.8864,[23 0 1 0 2 2; 3 55 2 0 3 4; 1 0 25 0 0 0; 0 0 5 62 0 0; 2 0 0 0 28 1; 3 1 1 0 3 62]
0.0015,manhattan,60,4631,7311,0.7119,0.7903,0.8679,0.9767,0.6494,0.8209,0.8028,0.7986,0.8188,[21 2 1 0 4 0; 2 49 1 0 8 7; 1 1 23 0 1 0; 0 0 2 63 1 0; 3 1 0 0 25 2; 4 4 0 0 7 55]
0.0015,manhattan,65,4599,7214,0.7059,0.9104,0.9286,0.9848,0.7429,0.8741,0.8578,0.8557,0.8675,[18 0 2 0 5 3; 2 61 0 0 4 0; 0 0 26 0 0 0; 0 0 2 65 0 0; 1 1 0 0 26 3; 2 5 0 0 4 59]
0.0015,manhattan,56,4599,7346,0.6667,0.8281,0.8136,0.9618,0.6875,0.8235,0.7969,0.7868,0.8131,[20 1 0 1 3 3; 3 53 3 0 4 4; 0 1 24 0 0 1; 0 0 4 63 0 0; 4 1 2 0 22 2; 5 5 0 0 4 56]
0.0015,manhattan,64,4531,7303,0.6552,0.8722,0.9091,0.9924,0.7097,0.9051,0.8406,0.8349,0.8477,[19 1 1 0 4 3; 5 58 0 0 3 1; 1 0 25 0 0 0; 0 0 1 65 0 0; 2 5 1 0 22 1; 3 2 1 0 2 62]
0.0015,manhattan,60,4564,7416,0.7576,0.9242,0.902,1.0,0.7429,0.784,0.8518,0.8457,0.8711,[25 0 0 0 2 1; 2 61 1 0 1 2; 3 0 23 0 0 0; 0 0 0 66 0 0; 1 1 0 0 26 3; 7 3 1 0 10 49]
0.0015,manhattan,67,4615,7306,0.7119,0.9313,0.92,0.9925,0.6957,0.8806,0.8553,0.8546,0.8604,[21 0 1 1 4 1; 0 61 0 0 5 1; 2 0 23 0 0 1; 0 0 0 66 0 0; 3 2 0 0 24 2; 5 1 0 0 5 59]
0.0015,manhattan,65,4535,7328,0.6364,0.8788,0.7778,0.9778,0.75,0.8504,0.8119,0.8067,0.8257,[21 3 2 0 1 1; 5 58 0 0 4 0; 0 1 21 2 2 0; 0 0 1 66 0 0; 3 1 1 0 24 2; 9 2 3 0 2 54]
0.0015,manhattan,63,4574,7165,0.7451,0.8551,0.898,0.9778,0.6984,0.8451,0.8366,0.8508,0.8262,[19 4 0 0 3 2; 0 59 0 0 2 6; 1 0 22 2 0 1; 0 0 1 66 0 0; 2 4 0 0 22 3; 1 4 0 0 5 60]
0.0015,manhattan,70,4624,7310,0.7407,0.8976,0.8627,0.9853,0.6849,0.8759,0.8412,0.8435,0.8458,[20 0 0 0 7 1; 0 57 2 0 5 3; 0 1 22 2 1 0; 0 0 0 67 0 0; 2 0 1 0 25 3; 4 2 0 0 4 60]
0.0015,manhattan,61,4576,7461,0.6774,0.8462,0.8302,0.9926,0.6984,0.8296,0.8124,0.8066,0.8211,[21 2 2 0 2 1; 3 55 0 0 4 5; 3 0 22 0 0 1; 0 0 0 67 0 0; 2 2 3 0 22 2; 5 4 0 1 4 56]
0.0015,manhattan,67,4556,7427,0.5915,0.7759,0.8772,0.9697,0.7536,0.812,0.7967,0.7899,0.8247,[21 0 1 0 4 2; 9 45 1 0 5 7; 0 0 25 1 0 0; 0 0 3 64 0 0; 5 0 0 0 26 0; 8 4 1 0 3 54]
0.0015,manhattan,65,4601,7096,0.7667,0.8855,0.8966,0.9771,0.6875,0.8788,0.8487,0.8374,0.8658,[23 0 0 1 3 1; 4 58 1 0 2 2; 0 0 26 0 0 0; 0 0 2 64 0 0; 2 5 1 0 22 1; 3 1 2 0 6 58]
0.0015,manhattan,71,4550,7417,0.7937,0.8906,0.9286,0.9846,0.8529,0.8702,0.8868,0.8723,0.9105,[25 0 1 0 2 0; 2 57 1 0 3 4; 0 0 26 0 0 0; 0 0 2 64 0 0; 2 0 0 0 29 0; 6 4 0 0 3 57]
0.0015,manhattan,62,4578,7347,0.7719,0.8636,0.8571,0.9697,0.5538,0.8676,0.814,0.8072,0.823,[22 2 0 0 2 2; 2 57 0 0 8 0; 0 0 24 1 1 0; 0 0 3 64 0 0; 4 2 2 0 18 5; 1 4 1 0 5 59]
0.0015,manhattan,52,4605,7317,0.7037,0.7939,0.8421,0.9925,0.6667,0.8613,0.81,0.8044,0.8192,[19 4 3 0 2 0; 2 52 1 0 6 6; 1 0 24 0 1 0; 0 0 1 66 0 0; 1 5 1 0 22 2; 3 3 1 0 4 59]
0.0015,manhattan,52,4622,7177,0.6154,0.8209,0.8679,0.9925,0.7761,0.8613,0.8224,0.8212,0.8264,[16 4 2 0 3 3; 3 55 1 0 4 4; 1 0 23 1 1 0; 0 0 0 66 0 0; 0 3 1 0 26 1; 4 5 0 0 2 59]
0.0015,manhattan,64,4535,7441,0.75,0.813,0.8197,0.9846,0.6,0.8676,0.8058,0.7983,0.8246,[21 2 2 0 1 2; 1 50 0 0 13 3; 1 0 25 0 0 0; 0 0 2 64 0 0; 1 3 4 0 21 2; 4 1 2 0 4 59]
0.0015,manhattan,68,4575,7251,0.7241,0.8594,0.7869,0.9618,0.7536,0.8092,0.8158,0.8041,0.8384,[21 0 2 0 1 4; 2 55 2 0 5 3; 1 0 24 1 0 0; 0 0 4 63 0 0; 1 1 2 0 26 1; 5 5 1 0 6 53]
0.0015,manhattan,64,4588,7424,0.6545,0.8308,0.9455,0.9848,0.7222,0.8507,0.8314,0.8242,0.8453,[18 2 1 0 4 3; 4 54 0 0 5 4; 0 0 26 0 0 0; 0 0 2 65 0 0; 3 2 0 0 26 0; 2 5 0 0 6 57]
0.0015,manhattan,70,4631,7273,0.7937,0.9197,0.8519,0.9778,0.7576,0.8618,0.8604,0.8534,0.8778,[25 1 1 0 1 0; 0 63 0 0 4 0; 1 0 23 2 0 0; 0 0 1 66 0 0; 1 4 1 0 25 0; 8 2 2 0 5 53]
0.0015,manhattan,61,4623,7380,0.7143,0.8615,0.8364,0.9926,0.6667,0.8777,0.8249,0.8203,0.8306,[20 2 1 1 3 1; 2 56 1 0 4 4; 3 0 23 0 0 0; 0 0 0 67 0 0; 0 3 4 0 21 3; 3 2 0 0 4 61]
0.0015,manhattan,49,4698,7610,0.5806,0.8029,0.8421,0.9624,0.566,0.8529,0.7678,0.7699,0.7758,[18 2 3 1 0 4; 4 55 1 0 6 1; 0 0 24 1 0 1; 0 0 3 64 0 0; 9 5 0 0 15 2; 3 8 0 0 1 58]
0.0015,manhattan,58,4650,7371,0.7761,0.8462,0.9412,0.9925,0.6471,0.8217,0.8375,0.8321,0.8541,[26 1 0 0 1 0; 3 55 0 0 6 3; 2 0 24 0 0 0; 0 0 1 66 0 0; 5 1 0 0 22 3; 3 6 0 0 8 53]
0.0015,manhattan,62,4635,7432,0.7879,0.8871,0.9434,1.0,0.7576,0.8741,0.875,0.8662,0.8934,[26 0 1 0 0 1; 4 55 1 0 5 2; 0 0 25 0 0 1; 0 0 0 67 0 0; 3 1 0 0 25 2; 5 1 0 0 5 59]
0.0015,manhattan,60,4601,7438,0.6667,0.85,0.8421,1.0,0.6452,0.8414,0.8076,0.8033,0.8192,[20 1 1 0 4 2; 1 51 2 0 6 7; 2 0 24 0 0 0; 0 0 0 67 0 0; 3 0 3 0 20 5; 6 1 1 0 1 61]
0.0015,manhattan,58,4627,7276,0.7719,0.8955,0.8475,0.9692,0.6441,0.8633,0.8319,0.8266,0.8422,[22 0 1 0 3 2; 1 60 0 0 2 4; 0 0 25 0 1 0; 0 0 4 63 0 0; 3 3 3 0 19 3; 3 4 0 0 3 60]
0.0015,manhattan,59,4625,7204,0.7797,0.9545,0.9091,0.9851,0.7869,0.8905,0.8843,0.8781,0.8923,[23 0 0 0 2 3; 2 63 0 0 1 1; 0 0 25 1 0 0; 0 0 1 66 0 0; 3 0 2 0 24 2; 3 2 1 0 3 61]
0.0015,manhattan,59,4611,7262,0.8214,0.8777,0.8667,0.9846,0.7143,0.9037,0.8614,0.862,0.8697,[23 2 1 0 0 2; 1 61 4 0 0 1; 0 0 26 0 0 0; 0 0 2 64 0 0; 3 6 1 0 20 1; 1 3 0 0 5 61]
0.0015,manhattan,58,4500,7373,0.7843,0.8485,0.9091,0.9771,0.7246,0.8696,0.8522,0.853,0.8575,[20 2 1 0 4 1; 0 56 1 0 5 5; 0 0 25 1 0 0; 0 0 2 64 0 0; 1 3 0 0 25 2; 2 4 0 0 4 60]
0.0015,manhattan,69,4561,7313,0.8,0.8571,0.7869,0.9524,0.6875,0.8308,0.8191,0.8148,0.8324,[22 0 2 0 1 3; 2 60 2 0 3 0; 1 0 24 0 1 0; 0 0 6 60 0 0; 1 4 1 0 22 3; 1 9 0 0 6 54]
0.0015,manhattan,61,4523,7362,0.678,0.9231,0.9259,1.0,0.6667,0.8741,0.8446,0.8378,0.854,[20 1 1 0 3 3; 3 60 1 0 3 0; 1 0 25 0 0 0; 0 0 0 67 0 0; 5 0 1 0 22 3; 2 2 0 0 7 59]
0.0015,manhattan,68,4565,7351,0.6296,0.8906,0.7692,0.9926,0.8056,0.8905,0.8297,0.8267,0.839,[17 2 2 0 5 2; 4 57 2 0 1 3; 1 1 20 1 3 0; 0 0 0 67 0 0; 0 0 1 0 29 1; 4 1 1 0 3 61]
0.0015,manhattan,63,4581,7234,0.6909,0.8346,0.9286,1.0,0.8,0.8493,0.8506,0.8495,0.8549,[19 1 3 0 0 5; 2 53 0 0 3 9; 0 0 26 0 0 0; 0 0 0 67 0 0; 4 2 1 0 24 0; 2 4 0 0 2 62]
0.0015,manhattan,70,4553,7430,0.7797,0.848,0.7719,0.9618,0.7671,0.8571,0.8309,0.8202,0.8527,[23 1 2 0 1 1; 2 53 3 0 6 3; 1 0 22 1 1 1; 0 0 4 63 0 0; 1 1 0 0 28 1; 4 3 0 0 6 57]
0.0015,manhattan,56,4598,7272,0.8136,0.8819,0.9123,0.9925,0.75,0.8696,0.87,0.8593,0.8849,[24 0 0 0 2 2; 3 56 1 0 4 3; 0 0 26 0 0 0; 0 0 1 66 0 0; 1 1 2 0 24 3; 3 3 1 0 3 60]
0.0015,manhattan,60,4634,7327,0.6557,0.8788,0.92,1.0,0.6129,0.8345,0.817,0.8184,0.8177,[20 1 1 0 3 3; 4 58 0 0 3 2; 2 0 23 0 1 0; 0 0 0 66 0 0; 4 2 0 0 19 6; 3 4 0 0 5 58]
0.0015,manhattan,69,4579,7165,0.7636,0.8769,0.7797,0.9481,0.75,0.9185,0.8395,0.8336,0.8501,[21 1 2 1 1 2; 4 57 2 0 4 0; 0 0 23 3 0 0; 0 0 3 64 0 0; 1 3 2 0 24 1; 1 2 1 0 4 62]
0.0015,manhattan,64,4622,7194,0.7576,0.9173,0.8929,0.9688,0.6885,0.8636,0.8481,0.8391,0.866,[25 0 0 0 2 1; 1 61 1 0 2 2; 1 0 25 0 0 0; 0 0 4 62 0 0; 5 3 0 0 21 2; 6 2 0 0 5 57]
0.0015,manhattan,67,4585,7348,0.8065,0.7969,0.8421,0.9767,0.7812,0.8382,0.8403,0.8278,0.8588,[25 2 0 0 1 0; 3 51 2 0 4 7; 0 0 24 0 0 2; 0 0 3 63 0 0; 1 3 2 0 25 0; 5 5 0 0 3 57]
0.0015,manhattan,63,4553,7163,0.6538,0.855,0.8814,0.9925,0.6567,0.8676,0.8178,0.8127,0.8301,[17 2 2 0 4 3; 1 56 1 0 7 2; 0 0 26 0 0 0; 0 0 1 66 0 0; 1 3 3 0 22 2; 5 3 0 0 3 59]
0.0015,manhattan,64,4608,7444,0.5778,0.8167,0.8966,0.9925,0.5909,0.8507,0.7875,0.8081,0.8056,[13 0 3 0 10 2; 1 49 0 0 12 5; 0 0 26 0 0 0; 0 0 1 66 0 0; 1 2 2 0 26 0; 2 2 0 0 9 57]
0.0015,manhattan,56,4645,7807,0.6429,0.8618,0.7719,0.9538,0.7667,0.7867,0.7973,0.7997,0.8007,[18 0 2 0 0 8; 3 53 1 0 3 7; 0 0 22 2 1 1; 0 0 4 62 0 0; 0 1 2 0 23 5; 7 2 0 0 2 59]
0.0015,manhattan,62,4575,7440,0.6792,0.8296,0.8214,0.9538,0.6944,0.8182,0.7994,0.7959,0.8111,[18 0 2 1 3 4; 2 56 1 0 7 1; 0 1 23 0 1 1; 1 0 4 62 0 0; 0 4 0 0 25 2; 4 7 0 0 5 54]
0.0015,manhattan,75,4665,7219,0.7931,0.8438,0.8571,0.9848,0.8451,0.8696,0.8656,0.8637,0.8741,[23 1 2 0 0 2; 3 54 0 0 5 5; 3 0 21 1 0 1; 0 1 0 65 0 0; 0 1 0 0 30 0; 1 4 0 0 5 60]
0.0015,manhattan,61,4636,7486,0.8276,0.9147,0.8772,0.9846,0.8116,0.8421,0.8763,0.864,0.8954,[24 0 0 0 2 2; 3 59 1 0 1 3; 0 0 25 0 0 1; 0 0 1 64 0 1; 1 0 2 0 28 0; 2 3 2 0 7 56]
0.0015,manhattan,72,4619,7350,0.7541,0.8689,0.8889,0.9925,0.6957,0.9353,0.8559,0.8486,0.8706,[23 0 2 0 2 1; 2 53 0 0 10 2; 2 0 24 0 0 0; 0 0 1 66 0 0; 5 0 1 0 24 1; 1 2 0 0 2 65]
0.0015,manhattan,60,4570,7264,0.5652,0.8125,0.8621,0.9851,0.6471,0.8611,0.7889,0.7956,0.7971,[13 2 3 0 6 4; 3 52 2 0 6 4; 0 0 25 0 0 1; 0 0 1 66 0 0; 1 4 1 0 22 3; 1 3 0 1 3 62]
0.0015,manhattan,69,4521,7390,0.8421,0.8682,0.9091,0.9925,0.6486,0.8308,0.8486,0.8418,0.8642,[24 0 0 0 2 2; 1 56 0 0 7 3; 1 0 25 0 0 0; 0 0 1 66 0 0; 1 3 2 0 24 1; 2 3 1 0 10 54]
0.0015,manhattan,59,4551,7277,0.7857,0.9023,0.8519,0.9851,0.6849,0.8125,0.8371,0.8322,0.85,[22 0 0 0 3 3; 1 60 3 0 3 0; 1 0 23 0 2 0; 0 0 1 66 0 0; 1 2 0 0 25 3; 3 4 1 1 9 52]
0.0015,manhattan,59,4583,7333,0.7164,0.813,0.8627,0.9924,0.7636,0.7785,0.8211,0.8329,0.8234,[24 0 0 0 1 3; 5 50 1 0 2 9; 1 0 22 0 0 3; 0 0 1 65 0 0; 1 3 0 0 21 6; 8 3 1 0 0 58]
0.0015,manhattan,63,4639,7455,0.7059,0.916,0.8966,0.9846,0.7647,0.8406,0.8514,0.848,0.8626,[18 1 3 0 3 3; 2 60 1 0 1 3; 0 0 26 0 0 0; 0 0 2 64 0 0; 1 0 0 0 26 4; 2 3 0 0 7 58]
0.0015,manhattan,62,4682,7470,0.7719,0.8702,0.8571,0.9771,0.6866,0.8358,0.8331,0.8246,0.8452,[22 1 1 0 0 4; 2 57 0 0 6 2; 1 0 24 1 0 0; 0 0 2 64 0 0; 1 3 2 0 23 2; 3 3 1 0 7 56]
0.0015,manhattan,62,4649,7079,0.8197,0.8444,0.8421,0.9771,0.6102,0.7704,0.8106,0.8022,0.8242,[25 1 0 0 1 1; 0 57 1 0 2 7; 1 0 24 0 0 1; 0 0 3 64 0 0; 2 5 2 0 18 4; 5 5 1 0 7 52]
0.0015,manhattan,61,4571,7460,0.7586,0.8571,0.9286,0.9848,0.7324,0.8125,0.8457,0.835,0.8647,[22 2 2 0 1 1; 2 57 0 0 4 4; 0 0 26 0 0 0; 0 0 2 65 0 0; 3 1 0 0 26 1; 3 6 0 0 9 52]
0.0015,manhattan,65,4618,7272,0.7619,0.8444,0.8364,0.9924,0.7188,0.7656,0.8199,0.8098,0.8365,[24 1 1 0 1 1; 2 57 0 0 4 4; 1 0 23 0 1 1; 0 0 1 65 0 0; 1 1 3 0 23 3; 7 9 1 0 4 49]
0.0015,manhattan,63,4531,7356,0.6545,0.8633,0.7925,0.9848,0.7097,0.8321,0.8061,0.8064,0.8067,[18 4 3 0 1 2; 4 60 0 0 2 1; 1 2 21 0 1 1; 0 0 2 65 0 0; 1 2 0 0 22 6; 3 4 1 0 5 57]
0.0015,manhattan,65,4609,7415,0.7458,0.85,0.8929,1.0,0.7042,0.8406,0.8389,0.8305,0.8572,[22 1 2 0 1 2; 0 51 3 0 9 4; 0 0 25 0 1 0; 0 0 0 66 0 0; 2 0 0 0 25 4; 7 1 0 0 4 58]
0.0015,manhattan,59,4607,7291,0.75,0.8702,0.8679,0.9771,0.6944,0.8189,0.8298,0.8219,0.8495,[24 1 0 0 2 1; 0 57 0 0 8 2; 1 1 23 0 0 1; 0 1 2 64 0 0; 3 1 1 0 25 1; 8 3 1 0 6 52]
0.0015,manhattan,44,4555,7721,0.72,0.8293,0.8727,0.9848,0.6176,0.8378,0.8104,0.8173,0.8125,[18 0 3 0 1 6; 1 51 0 0 12 3; 0 0 24 1 0 1; 0 0 1 65 0 0; 0 3 1 0 21 6; 3 2 0 0 3 62]
0.0015,manhattan,64,4630,7295,0.7931,0.8722,0.8929,0.9924,0.623,0.9197,0.8489,0.8421,0.8577,[23 2 2 0 0 1; 1 58 1 0 5 2; 1 0 25 0 0 0; 0 0 1 65 0 0; 5 5 1 0 19 1; 0 1 0 0 6 63]
0.0015,manhattan,61,4579,7341,0.7869,0.8722,0.8621,0.9925,0.6316,0.9118,0.8428,0.8365,0.856,[24 0 1 0 2 1; 3 58 3 0 2 1; 1 0 25 0 0 0; 0 0 1 66 0 0; 4 5 2 0 18 2; 1 3 0 0 4 62]
0.0015,manhattan,65,4621,7389,0.7273,0.8293,0.8333,0.9851,0.7742,0.8611,0.8351,0.8306,0.847,[20 1 1 0 1 5; 3 51 3 0 5 5; 0 0 25 1 0 0; 0 0 1 66 0 0; 0 3 2 0 24 2; 4 1 2 0 1 62]
0.0015,manhattan,59,4598,7401,0.6885,0.8281,0.8679,0.9848,0.5797,0.7852,0.789,0.7832,0.7997,[21 0 2 0 2 3; 1 53 0 0 7 6; 3 0 23 0 0 0; 0 0 2 65 0 0; 3 5 0 0 20 3; 5 3 0 0 9 53]
0.0015,manhattan,62,4621,7354,0.6207,0.855,0.8136,0.9925,0.6667,0.8244,0.7955,0.786,0.8113,[18 2 2 0 3 3; 4 56 3 0 2 2; 0 0 24 0 1 1; 0 0 1 66 0 0; 4 2 2 0 22 1; 4 4 1 0 7 54]
0.0015,manhattan,63,4587,6939,0.7353,0.9062,0.8846,1.0,0.7619,0.8722,0.86,0.8552,0.8743,[25 0 0 0 0 3; 1 58 2 0 5 1; 2 1 23 0 0 0; 0 0 0 66 0 0; 4 1 1 0 24 1; 8 1 0 0 3 58]
0.0015,manhattan,64,4601,7165,0.8364,0.8855,0.9057,0.9848,0.7671,0.8955,0.8792,0.8752,0.8901,[23 1 0 0 3 1; 2 58 1 0 5 1; 0 0 24 0 0 2; 0 0 2 65 0 0; 2 1 0 0 28 0; 0 4 0 0 6 60]
0.0015,manhattan,61,4591,7333,0.697,0.873,0.8065,0.9692,0.8438,0.8462,0.8393,0.8278,0.8668,[23 0 3 0 1 1; 6 55 3 0 1 2; 1 0 25 0 0 0; 0 0 4 63 0 0; 2 0 0 0 27 2; 6 4 1 0 4 55]
