wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,57,675,9166,0.9882,0.6287,0.9948,0.7655,0.9906,0.9883,0.9916,1.0,0.9918,0.9908,0.933,0.9024,0.9908,[106129 14 1 21 15 5 16 0 3 0; 1 602 0 0 0 0 3 0 0 0; 3 6 14509 12 33 0 20 0 1 1; 0 0 0 612 12 0 3 0 0 0; 3 6 69 1 7955 0 5 0 0 1; 0 1 0 0 0 337 1 0 0 0; 22 1 0 21 1 0 9273 0 0 1; 0 0 0 0 0 0 0 38 0 0; 0 13 0 252 0 0 43 0 18877 0; 2433 666 6 53 5 1 21 0 2 171936]
0.002,manhattan,61,750,10327,0.9951,0.9198,0.9869,0.7923,0.9861,0.9839,0.9376,0.8941,0.949,0.994,0.9439,0.9098,0.9864,[105176 2 189 279 6 8 175 4 354 11; 0 602 0 0 0 0 2 2 0 0; 0 24 14527 1 0 0 23 3 0 7; 0 0 1 595 0 0 0 0 31 0; 0 1 9 0 7828 0 198 0 4 0; 0 0 0 0 0 337 2 0 0 0; 9 1 12 0 0 0 9250 0 45 2; 0 0 0 0 0 0 0 38 0 0; 0 58 9 0 0 0 178 0 18939 1; 4 15 107 0 3 1 584 0 1354 173055]
0.002,manhattan,62,720,10198,0.9987,0.3104,0.9625,0.9415,0.9961,0.9782,0.9842,0.5891,0.9931,0.9907,0.8744,0.8414,0.9881,[105942 123 67 3 6 10 50 3 0 0; 0 606 0 0 0 0 0 0 0 0; 0 12 14565 7 0 0 1 0 0 0; 0 2 1 595 0 0 29 0 0 0; 0 38 5 0 7991 0 3 0 0 3; 0 2 0 0 0 337 0 0 0 0; 3 78 25 32 0 0 9131 50 0 0; 0 0 0 0 0 0 0 38 0 0; 2 199 55 0 0 0 1 0 18928 0; 0 2239 961 0 7 3 22 0 7 171884]
0.002,manhattan,60,756,10108,0.9894,0.9607,0.9954,0.4946,0.9896,0.9811,0.8468,0.987,0.993,0.9927,0.923,0.8951,0.9868,[103977 19 13 963 70 10 815 1 0 336; 1 587 0 0 0 0 18 0 0 0; 0 1 14474 26 0 0 84 0 0 0; 0 0 0 614 5 0 8 0 0 0; 0 2 3 3 7955 0 77 0 0 0; 0 0 0 0 0 337 2 0 0 0; 4 4 4 57 4 0 9246 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 3 157 0 0 108 0 18917 0; 2 3 1 36 3 1 2160 0 0 172917]
0.002,manhattan,62,811,10813,0.9996,0.8918,0.9951,0.3044,0.997,0.9835,0.9878,0.9744,0.9933,0.9932,0.912,0.8932,0.9892,[106173 7 6 15 0 0 3 0 0 0; 0 606 0 0 0 0 0 0 0 0; 3 17 14455 109 1 0 0 0 0 0; 0 0 0 620 0 0 7 0 0 0; 3 5 4 33 7995 0 0 0 0 0; 4 1 0 6 0 328 0 0 0 0; 12 23 1 177 1 0 9105 0 0 0; 0 0 0 0 0 0 0 38 0 0; 4 74 1 176 0 0 0 0 18930 0; 26 20 1 2311 1 0 1 2 2 172759]
0.002,manhattan,51,673,8784,0.995,0.3372,0.9969,0.6834,0.9969,0.9897,0.968,1.0,0.9967,0.9933,0.8957,0.8648,0.9949,[105170 35 0 488 0 4 471 0 36 0; 0 606 0 0 0 0 0 0 0 0; 0 67 14495 10 0 0 4 0 9 0; 0 0 0 627 0 0 0 0 0 0; 0 32 0 6 7995 0 7 0 0 0; 0 1 0 0 0 337 1 0 0 0; 7 46 1 17 4 0 9239 0 5 0; 0 0 0 0 0 0 0 38 0 0; 6 3 0 29 0 0 5 0 19142 0; 14 2198 0 31 0 1 42 0 34 172803]
0.002,manhattan,60,730,9934,0.9823,0.8809,0.9854,0.3356,0.9971,0.9839,0.8588,0.987,0.993,0.9918,0.8996,0.8671,0.9905,[103060 107 12 1450 0 8 1566 1 0 0; 0 603 0 0 0 0 3 0 0 0; 8 11 14439 8 0 0 119 0 0 0; 1 0 0 625 0 0 0 0 0 1; 3 2 1 3 8002 0 28 0 0 1; 0 0 0 0 0 337 2 0 0 0; 7 28 4 14 7 0 9259 0 0 0; 0 0 0 0 0 0 0 38 0 0; 55 11 98 0 0 0 99 0 18922 0; 492 1 167 998 1 1 1168 0 5 172290]
0.002,manhattan,64,765,10912,0.9928,0.9826,0.98,0.5592,0.9794,0.9897,0.9333,0.7184,0.9669,0.9962,0.9098,0.8722,0.9854,[104728 0 1 742 178 4 482 0 68 1; 0 594 0 0 1 0 11 0 0 0; 1 0 14025 0 1 0 556 0 1 1; 3 0 0 623 0 0 0 0 0 1; 0 6 8 0 7965 0 8 10 31 12; 0 0 0 0 0 337 1 0 1 0; 40 1 1 6 0 0 9251 16 1 3; 0 0 0 0 0 0 1 37 0 0; 0 2 0 0 16 0 178 2 18978 9; 1 0 2 230 64 1 17 0 989 173819]
0.002,manhattan,59,800,10169,0.998,0.8573,0.9816,0.8808,0.833,0.9956,0.9924,0.987,0.9988,0.9941,0.9519,0.9256,0.9866,[105792 0 2 41 358 1 3 1 6 0; 0 604 0 0 2 0 0 0 0 0; 0 1 14069 7 501 0 6 0 1 0; 0 2 0 606 11 0 7 0 0 1; 4 196 7 0 7831 0 2 0 0 0; 0 0 0 0 2 337 0 0 0 0; 15 0 1 0 95 0 9200 0 8 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 0 18 0 0 0 19156 11; 2 0 0 95 1945 0 3 0 2 173076]
0.002,manhattan,60,692,10006,0.9857,0.9363,0.9959,0.7196,0.9799,0.9912,0.983,0.987,0.9249,0.9977,0.9501,0.9234,0.9891,[103386 26 67 408 19 3 172 1 2122 0; 0 603 0 1 0 0 2 0 0 0; 2 1 14537 5 0 0 26 0 14 0; 0 8 0 612 1 0 5 0 1 0; 173 0 1 0 7829 0 3 0 34 0; 0 0 0 0 0 337 1 0 1 0; 14 0 1 7 1 0 9279 0 17 0; 0 0 0 0 0 0 0 38 0 0; 0 38 3 3 86 0 41 0 19014 0; 0 6 0 38 3 1 30 0 726 174319]
0.002,manhattan,63,758,10489,0.9933,0.405,0.9903,0.6504,0.9968,0.9912,0.9778,0.9268,0.9931,0.9969,0.8922,0.8547,0.9895,[104808 780 78 458 1 4 72 3 0 0; 0 603 1 0 0 0 2 0 0 0; 2 2 14454 5 1 0 118 3 0 0; 1 0 0 600 0 0 26 0 0 0; 1 24 1 10 7995 0 9 0 0 0; 0 0 0 0 0 337 2 0 0 0; 15 0 13 0 5 0 9286 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 2 52 99 0 0 108 0 18923 0; 0 961 6 46 0 0 52 0 2 174056]
0.002,manhattan,56,724,9568,0.9914,0.5298,0.9965,0.4774,0.9932,0.9747,0.9934,0.95,0.9933,0.9891,0.8889,0.8535,0.9888,[105812 50 9 21 56 6 10 4 0 236; 0 605 0 1 0 0 0 0 0 0; 27 33 14494 6 0 0 1 0 0 24; 12 0 0 614 0 0 1 0 0 0; 12 13 0 3 8011 0 0 0 0 1; 2 0 0 9 0 328 0 0 0 0; 48 30 1 20 0 0 9217 0 0 3; 0 0 0 0 0 0 0 38 0 0; 144 6 0 4 5 0 2 0 18930 94; 1188 941 0 1267 19 0 6 0 2 171700]
0.002,manhattan,58,698,9365,0.9818,0.8784,0.9959,0.8508,0.998,0.9956,0.7977,0.925,0.9907,0.9974,0.9411,0.9076,0.9871,[102407 31 10 133 1 0 3581 1 40 0; 0 603 0 0 0 0 2 0 1 0; 0 1 14482 8 5 0 86 0 3 0; 0 0 0 613 0 0 11 3 0 0; 0 1 3 0 8017 0 6 1 12 0; 0 0 0 0 0 337 2 0 0 0; 3 0 1 8 0 0 9269 0 38 0; 0 0 0 0 0 0 1 37 0 0; 0 122 0 22 0 0 107 0 18934 0; 0 9 1 30 3 1 856 0 10 174213]
0.002,manhattan,64,757,10480,0.9994,0.991,0.9967,0.9514,0.986,0.9811,0.8903,0.95,0.9933,0.9941,0.9733,0.9575,0.9918,[106105 0 28 3 13 10 35 4 0 6; 0 604 1 0 1 0 0 0 0 0; 0 0 14564 7 0 0 14 0 0 0; 0 0 0 607 17 0 3 0 0 0; 2 0 7 0 7978 0 53 0 0 0; 0 0 0 0 0 337 2 0 0 0; 2 0 25 32 0 0 9260 0 0 0; 0 0 0 0 0 0 0 38 0 0; 6 0 7 0 109 0 134 0 18929 0; 25 9 6 0 24 1 1983 0 0 173075]
0.002,manhattan,52,716,9603,0.9868,0.9091,0.9967,0.7908,0.997,0.9956,0.9846,0.962,0.9899,0.9932,0.9606,0.9372,0.9919,[105930 60 2 184 0 1 24 0 3 0; 0 605 0 1 0 0 0 0 0 0; 1 10 14493 15 0 0 61 3 2 0; 0 0 0 616 0 0 11 0 0 0; 33 7 0 4 7995 0 1 0 0 0; 2 0 0 0 0 337 0 0 0 0; 9 9 0 56 0 0 9245 0 0 0; 0 0 0 0 0 0 0 38 0 0; 231 18 0 11 0 0 116 0 18809 0; 2292 16 1 44 3 0 3 0 2 172762]
0.002,manhattan,57,764,9963,0.9908,0.9602,0.9884,0.6627,0.9466,0.9747,0.8009,0.962,0.9933,0.9894,0.9269,0.8901,0.9866,[104291 2 139 579 22 6 1165 0 0 0; 0 603 0 0 1 0 2 0 0 0; 4 4 14409 8 3 0 157 0 0 0; 0 0 0 618 0 0 9 0 0 0; 7 0 0 0 7992 0 41 0 0 0; 0 4 0 0 5 328 2 0 0 0; 8 0 22 28 47 0 9212 2 0 0; 0 0 0 0 0 0 0 38 0 0; 7 27 0 0 29 0 192 0 18930 0; 4 10 0 5 746 0 2904 1 0 171453]
0.002,manhattan,58,710,9399,0.9975,0.9484,0.9775,0.9897,0.9799,0.9941,0.9868,0.9867,0.993,0.9994,0.9853,0.9789,0.9924,[105787 7 130 12 202 0 49 0 0 17; 0 606 0 0 0 0 0 0 0 0; 10 50 14524 0 0 1 0 0 0 0; 0 0 0 626 0 0 1 0 0 0; 4 1 31 0 8001 0 3 0 0 0; 0 0 0 0 0 339 0 0 0 0; 50 0 134 0 3 1 9131 0 0 0; 0 0 1 0 0 0 0 37 0 0; 12 4 171 0 75 0 0 0 18922 1; 40 4 141 0 10 2 3 0 2 174921]
0.002,manhattan,60,734,10048,0.9924,0.9563,0.9916,0.2283,0.9863,0.9912,0.9532,0.9268,0.9904,0.9908,0.9007,0.8802,0.9895,[104649 6 3 1484 1 2 42 1 16 0; 0 602 0 0 0 0 2 2 0 0; 0 3 14347 62 0 0 170 3 0 0; 3 0 0 622 0 0 1 0 0 1; 0 3 0 0 7828 0 41 0 165 3; 0 0 0 0 0 338 1 0 0 0; 9 0 0 15 0 0 9295 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 23 2 21 0 0 138 0 19001 0; 33 16 1 2619 4 3 494 0 3 171950]
0.002,manhattan,60,786,10374,0.98,0.8992,0.8904,0.8375,0.9974,0.9926,0.9677,0.8837,0.9956,0.9989,0.9443,0.9068,0.9925,[102039 108 3480 93 3 0 390 1 23 67; 0 598 0 1 0 0 2 5 0 0; 0 1 14545 7 2 0 29 0 1 0; 0 0 0 626 0 0 1 0 0 0; 0 0 7 3 8007 0 18 0 4 1; 0 0 1 0 0 337 1 0 0 0; 3 4 5 0 0 0 9305 0 2 0; 0 0 0 0 0 0 0 38 0 0; 0 0 5 39 3 0 51 0 19087 0; 0 13 42 99 1 3 116 4 42 174803]
0.002,manhattan,56,714,9667,0.9918,0.9824,0.9969,0.944,0.996,0.4646,0.9335,1.0,0.9971,0.9901,0.9296,0.9081,0.9892,[106134 0 0 4 0 1 65 0 0 0; 0 587 0 0 0 1 18 0 0 0; 1 0 14495 8 0 0 81 0 0 0; 0 0 0 607 0 0 20 0 0 0; 0 1 0 4 7994 0 37 0 1 3; 0 0 0 0 0 338 1 0 0 0; 9 1 0 32 0 0 9277 0 0 0; 0 0 0 0 0 0 0 38 0 0; 7 0 0 0 3 1 92 0 19082 0; 1674 0 1 4 15 775 965 0 8 171681]
0.002,manhattan,57,786,10515,0.9837,0.9502,0.9947,0.9369,0.9969,0.9758,0.9929,0.9744,0.9932,0.9896,0.9788,0.9729,0.9859,[102798 2 74 36 0 0 3 2 0 3289; 0 591 1 0 0 0 1 0 0 13; 0 0 14573 7 0 0 0 0 0 5; 0 0 0 624 0 0 2 0 0 1; 0 0 5 0 7995 0 1 0 0 39; 0 0 0 5 0 323 0 0 0 11; 2 3 32 32 3 0 9203 0 0 44; 0 0 0 0 0 0 0 38 0 0; 0 0 28 0 0 0 0 0 18930 227; 0 42 3 1 1 0 8 0 5 175063]
0.002,manhattan,54,703,9480,0.9961,0.6211,0.998,0.5833,0.9865,0.1458,0.9879,0.9367,0.9961,0.988,0.824,0.7842,0.987,[105375 3 1 729 0 91 5 0 0 0; 0 604 0 0 0 2 0 0 0 0; 0 13 14536 8 0 26 2 0 0 0; 0 0 0 623 0 1 3 0 0 0; 0 9 4 3 7828 196 0 0 0 0; 0 1 0 0 0 338 0 0 0 0; 3 1 0 32 1 172 9110 0 0 0; 0 0 0 0 0 1 0 37 0 0; 0 129 2 1 0 15 0 1 19037 0; 3 579 2 113 1 3455 5 3 2 170960]
0.002,manhattan,58,768,10014,0.9954,0.3971,0.9969,0.8469,0.9947,0.9603,0.984,0.9744,0.9959,0.9969,0.9142,0.8826,0.9952,[105229 725 0 29 8 2 210 0 0 1; 0 603 0 0 0 0 1 2 0 0; 0 42 14494 8 7 18 16 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 24 0 9 8003 0 2 0 2 0; 0 0 0 0 0 339 0 0 0 0; 2 21 0 2 33 1 9258 0 1 1; 0 0 0 0 0 0 0 38 0 0; 0 87 0 55 0 2 3 0 19037 1; 3 929 0 121 1 5 7 0 4 174053]
0.002,manhattan,62,766,10370,0.9915,0.4785,0.9941,0.699,0.9968,0.9897,0.8945,0.95,0.9932,0.9948,0.8982,0.8553,0.992,[104421 823 47 448 0 4 460 1 0 0; 0 606 0 0 0 0 0 0 0 0; 1 1 14581 0 1 0 1 0 0 0; 1 0 0 620 0 0 6 0 0 0; 0 25 13 1 7995 0 6 0 0 0; 0 2 0 0 0 337 0 0 0 0; 7 102 35 5 4 0 9165 0 0 1; 0 0 0 0 0 0 0 38 0 0; 0 76 68 27 0 0 76 0 18934 4; 4 292 7 46 1 1 1459 3 7 173303]
0.002,manhattan,63,842,11042,0.9993,0.9818,0.9967,0.924,0.9971,0.7107,0.9927,0.95,0.9978,0.9993,0.9549,0.931,0.9928,[106119 3 1 6 0 15 34 1 25 0; 1 594 0 0 0 9 2 0 0 0; 1 1 14491 8 1 51 10 3 19 0; 0 0 0 608 0 3 16 0 0 0; 1 2 0 15 7995 22 2 0 3 0; 0 0 0 0 0 339 0 0 0 0; 10 0 0 32 1 14 9256 0 6 0; 0 0 0 0 0 0 0 38 0 0; 10 0 0 6 0 0 3 0 19166 0; 33 4 0 14 0 162 6 0 14 174890]
0.002,manhattan,54,684,9413,0.9862,0.6877,0.9891,0.4684,0.9939,0.9912,0.8171,0.9268,0.9989,0.9903,0.885,0.8352,0.9907,[103324 14 34 421 37 3 2366 1 4 0; 0 600 0 1 0 0 5 0 0 0; 2 0 14496 6 3 0 78 0 0 0; 0 10 0 615 0 0 2 0 0 0; 0 0 0 1 8031 0 7 0 0 1; 0 0 0 0 0 337 2 0 0 0; 13 0 0 11 0 0 9288 5 1 1; 0 0 0 0 0 0 0 38 0 0; 0 4 0 9 7 0 5 0 19155 5; 0 511 196 935 42 1 1662 0 7 171769]
0.002,manhattan,55,746,10019,0.9949,0.9959,0.9855,0.8861,0.9073,0.9883,0.9832,0.9367,0.9932,0.9996,0.9671,0.9511,0.9861,[105137 0 112 31 880 3 40 1 0 0; 1 603 0 0 1 0 1 0 0 0; 0 0 14312 3 253 0 14 3 0 0; 0 0 0 607 20 0 0 0 0 0; 1 2 1 0 8017 0 19 0 0 0; 0 0 0 0 2 337 0 0 0 0; 17 0 33 0 179 0 9090 0 0 0; 0 0 1 0 0 0 0 37 0 0; 1 0 0 0 252 0 1 0 18931 0; 0 0 0 102 28 3 7 0 4 174979]
0.002,manhattan,58,736,9948,0.9939,0.9077,0.997,0.6214,0.8315,0.9912,0.9885,0.9048,0.9895,0.9932,0.9219,0.8809,0.9913,[104956 11 4 616 597 3 4 0 13 0; 0 600 0 0 0 0 0 5 1 0; 22 4 14540 12 3 0 1 3 0 0; 0 0 0 627 0 0 0 0 0 0; 0 1 0 7 8026 0 0 0 6 0; 0 0 0 0 2 337 0 0 0 0; 1 25 8 96 71 0 9116 0 2 0; 0 0 0 0 0 0 0 38 0 0; 1 13 14 3 330 0 0 0 18824 0; 8 62 17 30 2237 1 4 0 15 172749]
0.002,manhattan,63,771,10486,0.9916,0.699,0.9891,0.2948,0.9971,0.9826,0.9804,1.0,0.9927,0.9907,0.8918,0.8616,0.9942,[105052 242 227 450 0 1 232 0 0 0; 0 606 0 0 0 0 0 0 0 0; 0 49 14514 19 0 0 3 0 0 0; 0 0 0 626 0 0 0 0 0 1; 0 3 1 14 7995 1 23 0 0 3; 0 0 0 0 0 339 0 0 0 0; 5 10 4 1 1 0 9298 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 15 13 166 0 7 61 0 18912 11; 621 203 5 2344 1 3 31 0 5 171910]
0.002,manhattan,64,812,10830,0.9928,0.8643,0.9967,0.5357,0.9965,0.9883,0.9871,0.9367,0.9959,0.998,0.9292,0.9001,0.9911,[104797 32 48 874 0 3 11 0 4 435; 0 605 0 1 0 0 0 0 0 0; 0 10 14567 8 0 0 0 0 0 0; 0 0 0 626 0 0 1 0 0 0; 0 47 3 5 7985 0 0 0 0 0; 0 0 0 2 0 337 0 0 0 0; 1 94 22 99 0 0 9100 0 3 0; 0 0 0 1 0 0 0 37 0 0; 0 4 4 55 0 0 1 1 19036 84; 121 2 1 39 1 3 6 3 1 174946]
0.002,manhattan,53,662,9513,0.9891,0.9641,0.9746,0.4506,0.9908,0.9811,0.8742,0.9383,0.9933,0.9932,0.9149,0.8817,0.9901,[103930 9 28 1404 18 10 801 4 0 0; 0 590 0 0 1 0 14 1 0 0; 0 3 14546 1 0 0 35 0 0 0; 3 0 0 623 0 0 1 0 0 0; 0 1 3 0 7993 0 43 0 0 0; 0 0 0 0 0 337 2 0 0 0; 6 4 20 4 0 0 9284 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 4 0 72 0 178 0 18931 0; 4 11 664 106 11 1 1564 0 2 172760]
0.002,manhattan,57,796,9883,0.9931,0.9351,0.9978,0.7541,0.9865,0.9807,0.8374,0.987,0.9943,0.993,0.9459,0.9167,0.9897,[104939 7 0 277 0 1 959 1 20 0; 1 605 0 0 0 0 0 0 0 0; 2 9 14521 5 0 0 47 0 1 0; 0 0 0 627 0 0 0 0 0 0; 174 11 0 0 7828 2 25 0 0 0; 0 0 0 0 0 330 5 0 4 0; 17 37 0 25 0 0 9237 0 3 0; 0 0 0 0 0 0 0 38 0 0; 0 10 0 0 0 0 162 0 19013 0; 1 9 1 102 3 1 2306 0 19 172681]
0.002,manhattan,57,702,9596,0.9846,0.9702,0.9968,0.7182,0.9638,0.719,0.8165,0.95,0.9929,0.9933,0.9105,0.8586,0.9933,[102994 2 15 385 507 250 1871 1 172 7; 0 603 0 0 0 0 1 0 2 0; 0 13 14523 7 1 3 16 0 22 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 0 8007 0 29 0 4 0; 0 0 0 0 0 339 0 0 0 0; 14 0 14 31 12 0 9227 0 21 0; 0 0 0 0 0 0 0 38 0 0; 0 1 0 0 7 0 4 0 19173 0; 0 18 2 69 41 12 2135 3 41 172802]
0.002,manhattan,64,717,9946,0.9767,0.6337,0.9725,0.2805,0.9952,0.9897,0.9786,1.0,0.9895,0.9941,0.881,0.85,0.9916,[102217 141 199 3096 0 4 215 0 332 0; 0 603 0 0 0 0 2 0 1 0; 7 9 14546 4 0 0 15 0 4 0; 1 0 0 626 0 0 0 0 0 0; 0 3 53 1 7972 0 1 0 10 0; 0 0 1 0 0 337 0 0 1 0; 19 31 12 9 0 0 9237 0 11 0; 0 0 0 0 0 0 0 38 0 0; 14 14 1 0 0 0 4 0 19140 12; 840 496 519 101 9 1 85 0 3 173069]
