wndwPercent,metric,windows,kmerset,final_len,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,85,210,6702,0.9884,0.9922,0.9574,0.9912,0.9823,0.9774,0.9874,[938 4 2 2; 13 2223 2 5; 0 1 135 2; 1 10 5 1416]
0.002,manhattan,88,210,6274,0.9858,0.9931,0.9444,0.9937,0.9792,0.9699,0.9894,[936 2 2 6; 16 2217 7 3; 1 0 136 1; 0 3 5 1424]
0.002,manhattan,95,211,6525,0.9831,0.9922,0.9718,0.9927,0.985,0.9784,0.9919,[931 6 4 5; 15 2218 2 9; 0 0 138 0; 2 3 2 1425]
0.002,manhattan,87,212,6391,0.99,0.9926,0.955,0.9905,0.982,0.9722,0.9929,[943 0 1 2; 15 2224 3 1; 0 0 138 0; 1 14 9 1408]
0.002,manhattan,91,215,6743,0.9868,0.9926,0.9712,0.9923,0.9857,0.9834,0.9882,[937 3 1 5; 16 2218 2 7; 0 0 135 3; 0 5 2 1425]
0.002,manhattan,91,212,6672,0.9847,0.9911,0.9617,0.993,0.9826,0.974,0.992,[936 6 2 2; 18 2218 4 3; 0 0 138 0; 1 9 5 1417]
0.002,manhattan,88,211,6703,0.99,0.9939,0.9822,0.9934,0.9899,0.9848,0.9951,[941 0 1 4; 14 2217 1 11; 0 0 138 0; 0 1 3 1428]
0.002,manhattan,86,213,6663,0.9863,0.9928,0.9452,0.9923,0.9792,0.967,0.9928,[937 0 4 5; 17 2211 5 10; 0 0 138 0; 0 0 7 1425]
0.002,manhattan,86,214,6933,0.9868,0.9929,0.8961,0.9869,0.9657,0.9472,0.9892,[935 2 7 2; 13 2225 4 1; 0 0 138 0; 1 12 21 1398]
0.002,manhattan,96,212,6555,0.9942,0.9951,0.963,0.992,0.9861,0.9918,0.9805,[936 8 0 3; 0 2238 0 6; 0 2 130 6; 0 6 2 1424]
0.002,manhattan,88,213,6676,0.9842,0.9944,0.9169,0.9951,0.9726,0.9563,0.9922,[935 0 11 0; 18 2220 4 1; 0 0 138 0; 1 2 10 1419]
0.002,manhattan,89,209,6624,0.9848,0.9913,0.9452,0.9895,0.9777,0.9661,0.9908,[938 3 1 5; 17 2219 6 1; 0 0 138 0; 3 12 9 1408]
0.002,manhattan,94,214,6655,0.9874,0.9946,0.9388,0.9958,0.9792,0.9659,0.9942,[940 0 4 2; 17 2218 6 1; 0 0 138 0; 1 0 8 1423]
0.002,manhattan,94,215,6536,0.9836,0.9937,0.9474,0.991,0.9789,0.9717,0.9866,[930 1 1 14; 15 2215 7 5; 0 0 135 3; 0 0 4 1428]
0.002,manhattan,86,213,6483,0.9858,0.9922,0.9565,0.991,0.9814,0.9805,0.9822,[937 2 3 5; 15 2216 0 12; 2 2 132 2; 0 4 3 1425]
0.002,manhattan,88,211,6565,0.9885,0.9904,0.9617,0.9908,0.9828,0.9744,0.9921,[943 1 3 0; 18 2220 3 1; 0 0 138 0; 0 20 5 1407]
0.002,manhattan,90,211,6536,0.9863,0.9924,0.9288,0.9899,0.9744,0.9608,0.9898,[936 1 4 5; 16 2212 5 10; 0 0 137 1; 0 2 11 1419]
0.002,manhattan,86,213,6415,0.9858,0.9906,0.9617,0.9894,0.9819,0.974,0.9906,[935 4 4 3; 15 2224 2 1; 0 0 138 0; 1 20 5 1406]
0.002,manhattan,92,213,6601,0.9874,0.9933,0.9293,0.9947,0.9762,0.9613,0.9934,[942 0 3 2; 17 2214 10 1; 0 0 138 0; 2 2 8 1420]
0.002,manhattan,90,213,6788,0.9879,0.9919,0.9857,0.9927,0.9896,0.9847,0.9946,[942 0 1 3; 18 2208 2 16; 0 0 138 0; 1 0 1 1430]
0.002,manhattan,95,212,6724,0.9799,0.9895,0.964,0.9892,0.9806,0.9794,0.982,[925 11 1 10; 16 2221 2 5; 0 2 134 2; 0 11 3 1418]
0.002,manhattan,89,210,6654,0.9842,0.9922,0.9753,0.9937,0.9864,0.9803,0.9927,[936 8 1 1; 18 2221 0 5; 0 0 138 0; 2 4 6 1420]
0.002,manhattan,87,213,6759,0.9909,0.9901,0.9751,0.9884,0.9861,0.9842,0.9882,[930 14 2 1; 0 2239 2 3; 0 0 137 1; 0 26 2 1404]
0.002,manhattan,88,213,6589,0.9853,0.9928,0.9507,0.9951,0.981,0.9744,0.988,[936 4 5 1; 18 2221 3 2; 0 0 135 3; 0 5 3 1424]
0.002,manhattan,89,212,6629,0.9858,0.9911,0.9677,0.9895,0.9835,0.981,0.9861,[937 5 0 5; 17 2225 0 1; 0 1 135 2; 0 16 6 1410]
0.002,manhattan,88,212,6413,0.9858,0.9921,0.9079,0.9937,0.9699,0.9517,0.992,[937 0 6 3; 18 2205 12 5; 0 0 138 0; 0 0 10 1422]
0.002,manhattan,89,209,6450,0.989,0.9928,0.9262,0.9891,0.9743,0.9592,0.992,[944 2 0 1; 18 2220 2 4; 0 0 138 0; 0 6 20 1406]
0.002,manhattan,90,209,6430,0.9893,0.996,0.8754,0.9891,0.9624,0.9439,0.9874,[926 12 8 0; 0 2239 2 1; 0 1 137 0; 0 2 28 1402]
0.002,manhattan,88,210,6520,0.9769,0.9889,0.9787,0.9913,0.984,0.9814,0.9868,[909 29 1 8; 4 2227 3 10; 0 0 138 0; 1 4 2 1425]
0.002,manhattan,87,211,6387,0.9799,0.9882,0.9751,0.9909,0.9835,0.9803,0.9869,[926 15 2 4; 16 2223 2 2; 1 0 137 0; 0 18 2 1412]
0.002,manhattan,89,214,6458,0.9836,0.9906,0.965,0.9919,0.9828,0.9754,0.9909,[932 6 6 3; 16 2221 2 5; 0 0 138 0; 0 13 2 1417]
0.002,manhattan,91,211,6540,0.9926,0.9953,0.9408,0.9944,0.9808,0.9734,0.9888,[936 6 4 1; 3 2233 2 5; 0 3 135 0; 0 2 8 1422]
0.002,manhattan,85,209,6526,0.9895,0.9926,0.9273,0.9881,0.9744,0.9648,0.9849,[943 0 0 4; 15 2226 3 2; 0 2 134 2; 1 11 14 1406]
0.002,manhattan,93,214,6558,0.9926,0.9931,0.9712,0.9884,0.9863,0.9856,0.9871,[937 4 0 6; 4 2236 0 3; 0 2 135 1; 0 18 5 1409]
0.002,manhattan,92,211,6431,0.9863,0.9909,0.9375,0.9863,0.9752,0.9663,0.9851,[939 0 5 2; 17 2221 0 6; 0 1 135 2; 2 17 10 1403]
0.002,manhattan,88,215,6480,0.9866,0.9936,0.9537,0.9878,0.9804,0.9785,0.9826,[921 12 3 10; 0 2238 0 5; 0 1 134 3; 0 11 6 1415]
0.002,manhattan,90,211,6499,0.982,0.9874,0.9141,0.9837,0.9668,0.9579,0.977,[928 13 2 4; 15 2227 2 0; 0 3 133 2; 0 24 16 1392]
0.002,manhattan,88,214,6363,0.9853,0.9908,0.9927,0.9906,0.9898,0.9907,0.989,[938 3 0 6; 19 2217 0 7; 0 0 136 2; 0 12 0 1420]
0.002,manhattan,87,210,6321,0.9831,0.9915,0.8846,0.9866,0.9615,0.9412,0.9877,[930 0 8 8; 16 2214 10 1; 0 0 138 0; 0 11 18 1403]
0.002,manhattan,90,212,6559,0.9842,0.9907,0.9606,0.9919,0.9818,0.9794,0.9844,[937 10 0 1; 16 2225 0 3; 0 4 134 0; 3 9 7 1413]
0.002,manhattan,92,213,6625,0.9858,0.9928,0.9645,0.9948,0.9845,0.9792,0.99,[937 5 2 3; 17 2219 3 4; 0 0 136 2; 0 3 3 1426]
0.002,manhattan,83,212,6557,0.9863,0.9933,0.9257,0.9951,0.9751,0.9618,0.9905,[934 3 8 1; 14 2224 6 0; 0 1 137 0; 0 6 7 1419]
0.002,manhattan,91,212,6611,0.9879,0.9897,0.9517,0.9898,0.9798,0.9694,0.9914,[942 2 1 2; 17 2220 7 1; 0 0 138 0; 1 19 6 1406]
0.002,manhattan,90,214,6446,0.9874,0.9928,0.9753,0.9934,0.9872,0.9811,0.9936,[939 2 2 3; 16 2219 2 5; 0 0 138 0; 1 7 3 1421]
0.002,manhattan,89,212,6450,0.9858,0.9928,0.9854,0.9913,0.9888,0.9894,0.9884,[936 0 0 10; 17 2212 0 13; 0 2 135 1; 0 0 1 1431]
0.002,manhattan,89,212,6534,0.9826,0.9889,0.9786,0.9884,0.9846,0.9818,0.9876,[931 9 1 6; 17 2223 1 2; 0 0 137 1; 0 21 3 1408]
0.002,manhattan,90,213,6575,0.9811,0.9913,0.9611,0.9972,0.9827,0.9766,0.9891,[935 6 5 2; 23 2215 3 2; 0 2 136 0; 0 3 1 1428]
0.002,manhattan,91,212,6798,0.9831,0.9886,0.9611,0.9909,0.9809,0.9758,0.9864,[932 14 1 0; 16 2219 3 5; 0 0 136 2; 1 13 5 1413]
0.002,manhattan,88,217,6773,0.9858,0.9901,0.9547,0.9868,0.9794,0.9699,0.9896,[939 0 5 3; 18 2201 0 23; 0 0 137 1; 1 3 7 1421]
0.002,manhattan,92,213,6317,0.9831,0.9851,0.9614,0.9859,0.9789,0.9732,0.9851,[929 14 1 2; 15 2221 4 2; 0 1 137 0; 0 31 5 1396]
0.002,manhattan,90,214,6691,0.9864,0.9935,0.9474,0.9944,0.9804,0.9725,0.9888,[942 0 6 0; 18 2214 3 7; 0 0 135 3; 2 1 3 1426]
0.002,manhattan,86,216,6533,0.98,0.9924,0.9892,0.9927,0.9886,0.9874,0.9897,[929 9 0 9; 18 2223 0 3; 0 0 137 1; 2 4 2 1424]
0.002,manhattan,92,211,6547,0.9877,0.9914,0.9854,0.9881,0.9882,0.9921,0.9843,[923 15 0 8; 0 2244 0 0; 0 1 135 2; 0 23 1 1408]
0.002,manhattan,90,212,6540,0.9848,0.9926,0.9343,0.9885,0.975,0.9646,0.9865,[938 0 4 4; 18 2209 2 13; 0 0 135 3; 3 0 10 1419]
0.002,manhattan,85,212,6464,0.9863,0.9924,0.9485,0.9912,0.9796,0.9687,0.9918,[937 6 1 2; 17 2222 1 3; 0 0 138 0; 0 7 13 1412]
0.002,manhattan,92,214,6338,0.9893,0.9925,0.9747,0.9899,0.9866,0.9875,0.9858,[926 16 0 4; 0 2237 0 5; 0 0 135 3; 0 13 4 1415]
0.002,manhattan,89,212,6741,0.9893,0.9936,0.9388,0.9905,0.978,0.9674,0.9906,[926 12 2 6; 0 2234 6 3; 0 0 138 0; 0 8 10 1414]
0.002,manhattan,90,212,6477,0.9766,0.9867,0.9854,0.9916,0.9851,0.988,0.9822,[919 24 0 4; 16 2226 0 2; 0 2 135 1; 0 16 1 1415]
0.002,manhattan,84,212,6493,0.9795,0.9882,0.9648,0.9923,0.9812,0.975,0.9877,[930 11 4 2; 22 2216 2 3; 0 1 137 0; 0 14 3 1415]
0.002,manhattan,92,212,6549,0.9885,0.9935,0.9611,0.9937,0.9842,0.9777,0.991,[942 3 0 1; 17 2217 2 7; 0 0 136 2; 1 0 7 1424]
0.002,manhattan,85,213,6376,0.9895,0.9948,0.9617,0.9965,0.9856,0.9766,0.9954,[942 0 1 4; 15 2220 6 2; 0 0 138 0; 0 0 4 1428]
0.002,manhattan,88,214,6781,0.9859,0.9935,0.9517,0.993,0.981,0.9703,0.9929,[941 3 2 1; 19 2222 1 1; 0 0 138 0; 2 5 11 1414]
0.002,manhattan,91,211,6349,0.9853,0.9933,0.9574,0.993,0.9822,0.977,0.9877,[937 3 2 6; 16 2219 4 3; 0 0 135 3; 1 4 3 1424]
0.002,manhattan,89,214,6344,0.981,0.9897,0.9583,0.9944,0.9808,0.972,0.9906,[930 10 6 1; 19 2215 4 4; 0 0 138 0; 0 9 2 1421]
0.002,manhattan,83,214,6577,0.9863,0.9896,0.9169,0.9892,0.9705,0.9532,0.9911,[939 0 5 2; 18 2197 10 18; 0 0 138 0; 1 0 10 1421]
0.002,manhattan,88,215,6528,0.989,0.9935,0.9749,0.9948,0.988,0.9849,0.9912,[942 3 0 2; 16 2223 2 2; 0 0 136 2; 0 6 3 1423]
0.002,manhattan,89,212,6594,0.9869,0.9919,0.9544,0.993,0.9816,0.9733,0.9904,[942 0 3 2; 20 2207 4 12; 0 0 136 2; 0 0 4 1428]
0.002,manhattan,89,215,6353,0.9879,0.9915,0.968,0.991,0.9846,0.9794,0.99,[940 2 1 3; 16 2209 3 15; 0 0 136 2; 1 2 3 1426]
0.002,manhattan,87,212,6501,0.9869,0.9911,0.9517,0.9912,0.9802,0.9699,0.9916,[939 1 5 2; 15 2220 6 2; 0 0 138 0; 2 16 3 1411]
0.002,manhattan,95,212,6476,0.9825,0.9924,0.9786,0.9892,0.9857,0.9826,0.9889,[928 4 2 12; 15 2223 0 4; 0 0 137 1; 0 11 3 1418]
0.002,manhattan,89,213,6603,0.9749,0.9887,0.9109,0.9898,0.9661,0.9511,0.9848,[914 12 20 1; 14 2226 2 3; 0 0 138 0; 0 20 5 1407]
0.002,manhattan,93,213,6643,0.9872,0.9933,0.9606,0.9906,0.9829,0.9818,0.9842,[922 15 2 7; 0 2228 2 13; 0 0 134 4; 0 0 3 1429]
0.002,manhattan,92,212,6637,0.9826,0.9953,0.9109,0.9905,0.9698,0.9528,0.9905,[931 0 7 8; 18 2222 2 1; 0 0 138 0; 0 0 18 1414]
0.002,manhattan,94,211,6621,0.9888,0.9931,0.9614,0.9955,0.9847,0.9796,0.9904,[925 18 0 3; 0 2235 7 1; 0 0 137 1; 0 5 3 1424]
0.002,manhattan,91,213,6766,0.9804,0.9948,0.9485,0.9913,0.9788,0.9678,0.991,[927 0 3 16; 18 2221 4 1; 0 0 138 0; 0 0 8 1424]
0.002,manhattan,90,214,6360,0.9874,0.9929,0.9614,0.9933,0.9838,0.9768,0.9912,[938 5 1 3; 14 2225 3 1; 0 1 137 0; 1 8 6 1417]
0.002,manhattan,84,212,6541,0.989,0.9942,0.9648,0.9948,0.9857,0.9784,0.9934,[943 0 0 3; 18 2218 3 4; 0 0 137 1; 0 1 6 1425]
0.002,manhattan,91,213,6525,0.9822,0.9924,0.9591,0.9934,0.9818,0.9862,0.9778,[938 3 1 5; 23 2215 1 5; 2 0 129 7; 0 2 0 1430]
