wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,59,730,10117,0.984,0.2666,0.9973,0.975,0.9865,0.9985,0.9404,0.9867,0.9981,0.9984,0.9132,0.9006,0.9865,[102858 2652 48 7 0 0 637 0 0 2; 0 595 0 0 0 0 11 0 0 0; 0 7 14558 6 0 0 14 0 0 0; 0 1 0 624 0 0 2 0 0 0; 0 194 3 0 7828 0 15 0 0 0; 0 0 0 0 0 338 1 0 0 0; 0 152 1 0 0 0 9166 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 10 1 16 0 0 41 0 19116 1; 0 247 0 0 3 0 287 0 3 174583]
0.002,manhattan,58,726,9820,0.998,0.2935,0.9582,0.9507,0.9862,0.9868,0.987,0.987,0.9932,0.99,0.9131,0.898,0.987,[106047 114 33 3 1 4 2 0 0 0; 0 606 0 0 0 0 0 0 0 0; 1 105 14471 8 0 0 0 0 0 0; 0 3 0 607 0 0 17 0 0 0; 6 45 158 0 7828 0 0 0 0 3; 0 2 0 0 0 337 0 0 0 0; 21 163 1 32 0 0 9101 1 0 0; 0 0 0 0 0 0 0 38 0 0; 87 166 1 0 0 0 0 0 18931 0; 161 2319 955 0 6 3 3 0 7 171669]
0.002,manhattan,60,813,10474,0.9965,0.9568,0.9976,0.6628,0.9942,0.9839,0.9388,0.9383,0.9931,0.9977,0.946,0.9184,0.992,[105473 0 3 425 5 6 253 1 0 38; 0 587 1 0 0 0 18 0 0 0; 0 8 14546 8 0 0 23 0 0 0; 0 0 0 627 0 0 0 0 0 0; 3 1 0 8 7954 0 73 0 0 1; 0 0 0 0 0 337 2 0 0 0; 8 1 3 34 0 0 9272 0 0 1; 0 0 0 0 0 0 0 38 0 0; 0 0 10 4 0 0 241 0 18930 0; 4 24 13 159 1 3 551 4 7 174357]
0.002,manhattan,60,710,9906,0.999,0.9387,0.9968,0.4699,0.9991,0.9868,0.9106,0.987,0.9941,0.9912,0.9273,0.8993,0.9934,[106119 10 2 2 0 6 22 0 43 0; 0 597 0 9 0 0 0 0 0 0; 2 3 14494 28 0 0 57 0 1 0; 0 0 0 624 0 0 3 0 0 0; 0 1 0 5 8028 0 3 0 0 3; 0 0 0 0 0 337 2 0 0 0; 9 28 1 4 0 0 9272 0 4 0; 0 0 0 0 0 0 0 38 0 0; 0 16 0 3 0 0 143 0 19011 12; 122 11 0 1354 3 1 1544 1 3 172084]
0.002,manhattan,61,736,10091,0.9794,0.8815,0.9535,0.5837,0.9971,0.997,0.9868,0.987,0.8726,0.9916,0.923,0.8878,0.9858,[101919 35 158 706 0 0 4 0 3382 0; 0 606 0 0 0 0 0 0 0 0; 0 11 14294 7 1 0 1 0 271 0; 0 0 0 607 0 0 17 0 3 0; 0 5 0 0 7995 0 0 0 37 3; 0 0 0 0 0 337 0 0 2 0; 5 95 0 32 0 0 9119 0 68 0; 0 0 0 0 0 0 0 38 0 0; 0 6 0 0 0 0 0 0 19179 0; 0 11 945 101 1 0 22 1 1829 172213]
0.002,manhattan,61,696,9922,0.989,0.9199,0.9911,0.5737,0.9866,0.9897,0.9462,0.9744,0.9933,0.9941,0.9358,0.9084,0.9896,[105455 11 1 650 0 4 83 0 0 0; 0 603 0 0 0 0 1 2 0 0; 0 11 14329 2 0 0 243 0 0 0; 0 0 0 621 0 0 6 0 0 0; 0 4 0 168 7828 0 38 0 0 2; 0 0 0 0 0 337 2 0 0 0; 6 68 1 0 0 0 9244 0 0 0; 0 0 0 0 0 0 0 38 0 0; 2 5 0 6 0 0 241 0 18931 0; 1587 3 0 91 0 1 363 0 0 173078]
0.002,manhattan,62,746,10435,0.9886,0.9671,0.9943,0.3483,0.9865,0.2068,0.9865,0.8506,0.9803,0.9918,0.8301,0.7975,0.9869,[103872 1 25 1701 0 570 27 1 5 2; 0 602 1 1 0 1 1 0 0 0; 0 1 14567 4 0 5 8 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 1 6 114 7828 34 57 0 0 0; 0 0 0 0 0 339 0 0 0 0; 3 0 66 22 0 40 9175 11 0 2; 0 0 1 0 0 0 0 37 0 0; 0 32 47 82 0 86 6 0 18931 1; 65 2 3 413 3 1864 6 0 502 172265]
0.002,manhattan,60,709,10166,0.9867,0.7165,0.9951,0.5203,0.9963,0.9732,0.9809,1.0,0.9875,0.9956,0.9152,0.8848,0.9892,[103705 69 6 988 6 6 161 0 93 1170; 0 604 0 0 0 0 2 0 0 0; 1 11 14463 29 0 0 79 0 2 0; 0 0 0 627 0 0 0 0 0 0; 0 34 3 8 7994 0 1 0 0 0; 0 1 0 8 0 327 2 0 1 0; 6 44 6 31 0 0 9223 0 0 9; 0 0 0 0 0 0 0 38 0 0; 4 268 5 86 0 0 12 0 18809 1; 281 49 0 6 7 0 6 0 5 174769]
0.002,manhattan,61,667,9517,0.9937,0.9883,0.9963,0.7992,0.9971,0.9776,0.8804,1.0,0.9929,0.9968,0.9622,0.944,0.9896,[104899 1 11 120 0 1 1172 0 0 0; 0 593 0 1 0 0 12 0 0 0; 4 0 14493 21 0 0 67 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 0 4 8 7995 0 33 0 0 0; 0 0 0 8 0 328 3 0 0 0; 6 0 0 20 0 1 9292 0 0 0; 0 0 0 0 0 0 0 38 0 0; 14 0 1 119 0 0 134 0 18917 0; 8 0 0 15 1 2 1075 0 2 174020]
0.002,manhattan,57,766,9915,0.995,0.9299,0.9991,0.9275,0.8226,0.9741,0.9911,0.987,0.9952,0.9932,0.9615,0.9355,0.9947,[105147 3 0 41 985 3 18 0 6 1; 0 604 0 0 0 0 2 0 0 0; 0 1 14567 7 3 0 7 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 3 0 0 8023 2 12 0 0 0; 0 0 0 0 0 338 0 0 1 0; 4 2 0 35 60 0 9217 0 1 0; 0 0 0 0 0 0 0 38 0 0; 1 0 6 3 147 1 17 0 19010 0; 2 80 1 12 2248 11 7 1 2 172759]
0.002,manhattan,53,757,9680,0.9927,0.9821,0.9691,0.8521,0.9614,0.9897,0.8662,0.962,0.9967,0.9932,0.9565,0.9284,0.9917,[104740 7 563 196 479 4 214 1 0 0; 0 603 0 0 0 0 1 2 0 0; 59 1 14261 9 1 0 254 0 0 0; 0 0 0 622 0 0 5 0 0 0; 0 1 0 0 7989 0 42 0 8 0; 0 0 0 0 0 337 2 0 0 0; 5 0 8 1 11 0 9294 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 0 13 5 84 0 12 0 19070 0; 13 10 0 0 16 1 2317 0 5 172761]
0.002,manhattan,53,741,9694,0.994,0.626,0.9819,0.6182,0.8303,0.9912,0.9618,0.9867,0.9971,0.9899,0.8977,0.8537,0.9875,[104959 248 0 602 117 3 275 0 0 0; 0 606 0 0 0 0 0 0 0 0; 0 401 14071 8 73 0 28 0 4 0; 0 0 0 621 6 0 0 0 0 0; 0 2 5 0 8024 0 9 0 0 0; 0 0 0 0 1 337 1 0 0 0; 19 28 0 31 7 0 9232 0 1 1; 0 0 0 0 0 0 1 37 0 0; 2 5 0 0 85 0 1 0 19086 6; 6 40 1 120 2976 1 332 0 8 171639]
0.002,manhattan,58,722,10246,0.9934,0.3623,0.9945,0.7603,0.9952,0.9912,0.9938,1.0,0.9947,0.9978,0.9083,0.8823,0.9914,[104825 1039 0 296 21 3 18 0 0 2; 0 605 0 0 0 0 1 0 0 0; 0 144 14427 8 0 0 6 0 0 0; 0 1 0 609 0 0 17 0 0 0; 0 28 3 0 8006 0 1 0 2 0; 0 1 0 0 0 337 1 0 0 0; 5 24 0 32 4 0 9254 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 178 0 0 10 0 3 0 18986 8; 0 714 0 30 8 1 3 0 1 174366]
0.002,manhattan,57,751,9025,0.9991,0.9601,0.9774,0.8609,0.9954,0.9508,0.9845,0.987,0.9931,0.9984,0.9707,0.9497,0.9956,[106012 12 38 126 1 1 13 1 0 0; 0 601 1 0 1 0 3 0 0 0; 0 1 14436 17 2 1 128 0 0 0; 0 0 0 625 2 0 0 0 0 0; 0 0 0 2 8036 0 2 0 0 0; 0 0 0 0 0 338 1 0 0 0; 0 0 0 1 1 0 9317 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 31 57 10 49 6 108 0 18924 0; 0 1 423 44 15 26 37 0 2 174575]
0.002,manhattan,61,801,10726,0.9818,0.9528,0.9924,0.8038,0.8902,0.9076,0.7847,0.987,0.9932,0.991,0.9284,0.8839,0.991,[102408 10 0 189 263 33 3299 1 0 1; 0 605 0 0 0 0 1 0 0 0; 0 10 14368 7 26 17 150 0 0 7; 0 0 0 627 0 0 0 0 0 0; 0 5 2 0 8029 1 1 0 0 2; 0 0 0 0 0 339 0 0 0 0; 3 10 0 32 6 0 9268 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 7 0 2 61 3 182 0 18929 1; 0 17 0 76 1614 15 1402 0 2 171997]
0.002,manhattan,55,658,9354,0.995,0.9808,0.9965,0.8904,0.9988,0.9125,0.9943,0.987,0.9692,0.9992,0.9724,0.9565,0.9912,[105181 0 19 32 0 42 4 1 923 2; 1 586 0 0 0 1 1 0 17 0; 2 1 14503 6 0 1 9 0 63 0; 0 0 0 609 0 0 17 0 1 0; 8 1 0 0 8021 3 3 0 4 0; 0 0 0 0 0 339 0 0 0 0; 18 1 0 0 0 9 9253 0 37 1; 0 0 0 0 0 0 0 38 0 0; 0 0 2 0 0 1 2 0 19179 1; 1 0 0 94 0 8 4 0 170 174846]
0.002,manhattan,56,660,9463,0.9965,0.9696,0.9968,0.4491,0.9863,0.921,0.9847,0.9268,0.9973,0.9983,0.9226,0.8935,0.9925,[105473 4 16 683 0 1 17 0 10 0; 0 606 0 0 0 0 0 0 0 0; 0 6 14520 2 0 16 19 0 22 0; 1 2 0 622 0 0 2 0 0 0; 3 2 0 188 7832 0 7 5 3 0; 0 0 0 1 0 338 0 0 0 0; 12 13 7 143 0 1 9103 1 38 0; 0 0 0 0 0 0 0 38 0 0; 0 1 0 8 0 0 2 0 19174 0; 0 10 4 496 9 39 20 0 20 174525]
0.002,manhattan,57,824,10633,0.9957,0.878,0.9964,0.8399,0.997,0.9897,0.807,1.0,0.9947,0.99,0.9488,0.9201,0.9884,[105299 28 15 205 0 4 648 0 5 0; 0 594 0 0 0 0 12 0 0 0; 0 26 14499 4 0 0 56 0 0 0; 0 4 0 606 0 0 17 0 0 0; 1 4 1 0 7994 0 37 0 0 3; 0 0 0 0 0 337 2 0 0 0; 0 65 3 0 1 0 9249 0 1 0; 0 0 0 0 0 0 0 38 0 0; 8 23 0 0 0 0 151 0 18991 12; 2 3 0 1 1 1 3430 0 3 171682]
0.002,manhattan,59,670,9553,0.995,0.9498,0.9897,0.9139,0.9897,0.9956,0.953,0.95,0.9269,0.9929,0.9657,0.9455,0.9886,[105177 0 0 46 3 0 607 1 369 1; 1 587 0 9 0 0 1 0 8 0; 3 38 14287 3 14 0 8 3 229 0; 0 0 0 621 0 0 6 0 0 0; 0 2 0 0 8030 0 5 0 3 0; 0 0 0 0 0 337 0 0 2 0; 16 0 0 7 1 0 9127 0 168 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 0 14 0 3 0 19168 0; 0 3 0 46 125 1 79 0 2229 172640]
0.002,manhattan,60,754,10418,0.9863,0.2473,0.9967,0.5208,0.8899,0.9883,0.9888,0.9744,0.9933,0.9899,0.8576,0.8219,0.99,[103353 1402 34 433 966 5 9 2 0 0; 1 605 0 0 0 0 0 0 0 0; 0 11 14566 7 1 0 0 0 0 0; 0 0 0 620 0 0 6 0 0 1; 3 31 2 5 7996 0 0 0 0 3; 0 0 0 0 0 339 0 0 0 0; 6 124 14 32 13 0 9130 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 109 11 50 86 0 0 0 18929 0; 1 2005 15 607 868 3 3 0 0 171621]
0.002,manhattan,57,745,10164,0.9985,0.9061,0.998,0.8378,0.9966,0.9926,0.869,0.6909,0.9935,0.9932,0.9276,0.8846,0.9937,[105898 21 6 32 6 2 238 1 0 0; 0 603 0 0 0 0 3 0 0 0; 0 6 14541 15 0 0 23 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 0 1 7 7994 0 38 0 0 0; 0 0 0 0 0 337 2 0 0 0; 2 54 8 2 0 0 9219 33 0 0; 0 0 0 0 0 0 0 38 0 0; 0 38 0 133 0 0 75 0 18939 0; 8 3 0 51 3 1 2299 0 3 172755]
0.002,manhattan,55,768,9973,0.9896,0.9808,0.9608,0.4514,0.9794,0.9912,0.9898,0.8941,0.9972,0.994,0.9228,0.8999,0.9869,[105189 1 197 780 0 3 8 1 23 2; 1 586 3 9 0 0 1 5 1 0; 170 0 14379 8 0 1 0 3 17 7; 0 0 0 627 0 0 0 0 0 0; 2 0 289 12 7715 0 1 0 13 8; 0 0 0 0 0 338 0 0 1 0; 9 0 108 32 0 0 9150 0 17 3; 0 0 0 0 0 0 0 38 0 0; 19 0 1 0 0 0 0 0 19164 1; 986 2 368 683 0 1 10 0 14 173059]
0.002,manhattan,58,787,9836,0.9855,0.2244,0.9963,0.9331,0.9796,0.9912,0.9869,0.9268,0.9932,0.9984,0.9015,0.885,0.9852,[103161 2997 4 18 3 3 11 1 0 6; 0 592 0 0 0 0 9 5 0 0; 0 17 14494 6 0 0 68 0 0 0; 0 2 1 614 0 0 10 0 0 0; 0 307 4 0 7723 0 6 0 0 0; 0 1 0 0 0 337 1 0 0 0; 2 41 7 25 0 0 9244 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 198 0 0 0 0 58 0 18929 0; 0 515 0 26 1 1 7 0 2 174571]
0.002,manhattan,57,777,10135,0.98,0.6623,0.9967,0.777,0.9969,0.9956,0.8182,0.962,0.9933,0.9993,0.9181,0.8756,0.9905,[102038 306 29 281 0 0 3547 3 0 0; 0 606 0 0 0 0 0 0 0 0; 0 24 14524 5 1 0 31 0 0 0; 0 0 0 622 0 0 5 0 0 0; 1 2 7 0 7994 0 36 0 0 0; 0 2 0 0 0 337 0 0 0 0; 3 135 0 22 2 0 9157 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 129 0 0 0 0 125 0 18931 0; 0 20 0 44 0 1 164 0 0 174894]
0.002,manhattan,65,818,10384,0.9849,0.9806,0.9916,0.5179,0.9946,0.8486,0.921,0.4837,0.9759,0.9991,0.8698,0.8183,0.9889,[103074 4 16 956 8 98 1210 1 807 30; 0 606 0 0 0 0 0 0 0 0; 0 11 14373 34 1 1 79 0 86 0; 0 0 0 616 0 0 11 0 0 0; 0 0 0 3 7990 1 37 4 5 0; 0 0 0 0 0 339 0 0 0 0; 2 2 0 93 22 0 9197 0 2 1; 0 0 0 0 0 0 1 37 0 0; 2 5 0 21 0 9 2 0 19146 0; 23 2 16 29 6 12 116 73 6 174840]
0.002,manhattan,60,708,10006,0.9947,0.9876,0.9951,0.8465,0.9964,0.9854,0.8506,0.9048,0.9933,0.9939,0.9548,0.9268,0.9922,[105133 0 9 39 0 7 975 1 0 40; 1 597 0 0 0 0 3 5 0 0; 28 0 14455 5 0 0 95 2 0 0; 0 0 0 626 0 0 0 0 0 1; 1 2 1 2 7985 0 44 0 0 5; 0 0 0 0 0 337 2 0 0 0; 15 1 3 30 0 0 9270 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 0 0 9 0 0 206 0 18931 38; 1 3 0 141 3 1 1883 0 1 173090]
0.002,manhattan,55,693,9265,0.9927,0.3033,0.9945,0.9944,0.9967,0.9835,0.9869,0.987,0.9946,0.9897,0.9223,0.9123,0.9896,[105625 235 88 3 0 0 11 1 1 240; 0 605 1 0 0 0 0 0 0 0; 0 6 14557 0 0 0 0 0 0 22; 0 0 0 624 0 0 3 0 0 0; 7 35 2 0 7994 0 0 0 0 2; 4 2 0 0 0 328 0 0 5 0; 44 141 35 0 0 0 9096 0 1 2; 0 0 0 0 0 0 0 38 0 0; 1 86 5 0 0 0 0 0 18993 100; 914 2273 3 1 7 0 4 0 9 171912]
0.002,manhattan,56,678,9450,0.9883,0.5833,0.974,0.2326,0.988,0.9741,0.99,1.0,0.9897,0.9915,0.8712,0.8422,0.9913,[103754 70 696 1649 8 12 12 0 1 2; 0 606 0 0 0 0 0 0 0 0; 1 7 14549 0 20 0 7 0 0 1; 2 0 0 625 0 0 0 0 0 0; 0 81 6 4 7935 0 6 0 0 8; 0 0 0 0 0 339 0 0 0 0; 4 20 4 9 42 0 9240 0 0 0; 0 0 0 0 0 0 0 38 0 0; 4 267 33 0 16 0 54 0 18801 10; 3 421 1 2461 1 6 28 0 5 172197]
0.002,manhattan,63,729,10306,0.9951,0.3635,0.9968,0.8143,0.9958,0.8329,0.9895,0.987,0.9931,0.9971,0.8965,0.8593,0.9936,[105177 819 0 162 0 42 3 1 0 0; 1 605 0 0 0 0 0 0 0 0; 2 48 14495 6 0 1 33 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 61 2 2 7972 1 2 0 0 0; 0 0 0 0 0 339 0 0 0 0; 16 96 0 31 0 3 9173 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 168 0 0 0 86 7 0 18923 1; 0 926 0 82 0 3 2 0 2 174108]
0.002,manhattan,56,742,9613,0.9982,0.9035,0.9967,0.7904,0.9781,0.9912,0.8816,0.9268,0.9947,0.9932,0.9454,0.9101,0.9927,[105895 24 0 88 138 2 56 1 0 0; 1 604 0 0 0 0 0 1 0 0; 1 10 14495 6 0 0 73 0 0 0; 0 0 0 624 0 0 3 0 0 0; 8 49 4 14 7873 0 90 0 2 0; 0 0 0 0 0 337 1 0 1 0; 7 33 1 5 0 0 9273 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 2 0 147 43 0 3 0 18990 0; 57 9 0 68 4 2 2219 4 4 172756]
0.002,manhattan,58,711,9626,0.9972,0.9608,0.9629,0.6433,0.9957,0.9854,0.9899,0.9157,0.9933,0.9971,0.9441,0.915,0.9935,[105682 20 25 467 0 7 2 1 0 0; 0 600 1 0 0 0 0 5 0 0; 0 1 14568 8 0 0 7 1 0 0; 0 0 0 625 0 0 2 0 0 0; 1 1 7 7 7972 0 52 0 0 0; 0 0 0 0 0 337 2 0 0 0; 10 6 43 56 0 0 9204 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 1 106 144 0 0 3 0 18931 0; 53 14 924 9 1 1 4 0 2 174115]
0.002,manhattan,53,687,9397,0.9936,0.9238,0.9968,0.6603,0.8826,0.9912,0.9874,0.962,0.9964,0.9962,0.939,0.9051,0.9936,[104898 20 4 493 765 3 21 0 0 0; 0 606 0 0 0 0 0 0 0 0; 13 19 14515 1 32 0 0 3 0 2; 0 0 0 624 0 0 2 0 0 1; 0 11 0 0 8029 0 0 0 0 0; 0 0 1 0 1 337 0 0 0 0; 19 37 16 13 88 0 9114 0 29 3; 0 0 0 0 0 0 0 38 0 0; 3 7 0 0 87 0 0 0 19082 6; 6 6 2 132 1152 1 4 0 5 173815]
0.002,manhattan,61,844,10458,0.9917,0.99,0.9741,0.7568,0.997,0.9971,0.8064,1.0,0.9933,0.9941,0.95,0.928,0.9876,[104458 0 0 347 1 1 1397 0 0 0; 0 594 0 0 0 0 12 0 0 0; 0 0 13853 3 0 0 729 0 0 0; 0 0 0 624 0 0 3 0 0 0; 0 0 1 0 7995 0 42 0 0 2; 0 0 0 0 0 339 0 0 0 0; 4 0 5 11 1 0 9298 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 13 0 0 242 0 18930 0; 0 0 0 24 1 1 2019 0 0 173078]
0.002,manhattan,56,719,9246,0.9902,0.985,0.9931,0.6991,0.8786,0.979,0.9488,0.8837,0.9899,0.9972,0.9345,0.9016,0.9862,[104146 0 3 328 1233 2 432 1 0 59; 0 590 0 0 2 0 9 5 0 0; 0 2 14387 23 9 0 164 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 0 0 11 7981 0 47 0 0 1; 0 0 0 4 4 327 4 0 0 0; 8 0 0 51 8 0 9251 0 0 1; 0 0 0 0 0 0 0 38 0 0; 4 0 0 18 86 0 268 0 18808 1; 1 0 0 101 804 0 4 4 7 174202]
0.002,manhattan,62,724,10085,0.994,0.9671,0.9915,0.8851,0.9971,0.1616,0.9427,0.962,0.993,0.9899,0.8884,0.8646,0.9918,[105091 5 0 67 0 342 698 0 0 1; 0 602 0 0 0 0 2 2 0 0; 0 5 14405 18 0 2 140 0 0 15; 0 0 0 624 0 0 3 0 0 0; 0 0 0 1 8001 27 11 0 0 0; 0 0 0 0 0 339 0 0 0 0; 19 17 0 45 7 0 9224 0 0 7; 0 0 0 0 0 0 0 38 0 0; 7 4 0 13 0 126 25 0 18923 87; 133 6 66 15 1 3021 148 1 3 171729]
0.002,manhattan,59,772,10415,0.9922,0.9551,0.9913,0.9658,0.8177,0.9644,0.9915,1.0,0.9985,0.9932,0.967,0.9453,0.9949,[104630 18 158 21 1325 10 41 0 1 0; 0 606 0 0 0 0 0 0 0 0; 2 1 14563 7 1 0 11 0 0 0; 0 0 0 621 4 1 1 0 0 0; 5 2 5 0 8027 1 0 0 0 0; 0 0 0 0 0 339 0 0 0 0; 20 11 19 4 2 7 9256 0 0 0; 0 0 0 0 0 0 0 38 0 0; 20 17 6 6 4 0 0 0 19132 0; 33 8 46 0 2229 6 42 0 4 172755]
