wndwPercent,metric,windows,kmerset,final_len,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,32,5683,2903,0.9964,0.9876,0.9942,0.9975,0.9794,0.9912,0.991,0.9871,0.9951,[1653 2 3 0 1 0; 0 679 6 0 2 0; 6 6 2572 5 3 1; 0 0 0 998 0 0; 0 1 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5627,2900,0.9973,0.9905,0.9963,0.9965,0.9821,0.9821,0.9908,0.9904,0.9913,[1653 1 4 0 1 0; 2 678 2 4 0 1; 1 3 2586 0 3 0; 0 0 3 995 0 0; 0 0 2 0 165 0; 0 0 1 0 0 55]
0.002,manhattan,33,5653,2897,0.9964,0.9906,0.9898,0.9817,0.9278,1.0,0.981,0.9724,0.9914,[1656 0 2 0 1 0; 1 683 1 2 0 0; 7 9 2562 2 13 0; 1 0 19 966 12 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5681,2900,0.9886,0.9782,0.9934,0.9955,0.9756,0.9573,0.9814,0.9778,0.9858,[1647 4 8 0 0 0; 9 672 4 2 0 0; 5 11 2571 1 0 5; 5 0 0 992 1 0; 7 0 0 0 160 0; 0 0 0 0 0 56]
0.002,manhattan,33,5685,2897,0.9979,0.9956,0.9889,0.9808,0.9795,1.0,0.9904,0.9858,0.9954,[1654 0 5 0 0 0; 1 683 3 0 0 0; 1 2 2544 39 7 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5664,2904,0.9819,0.9949,0.9869,1.0,0.9817,0.9573,0.9838,0.9796,0.9888,[1657 0 2 0 0 0; 0 682 5 0 0 0; 53 2 2533 0 0 5; 0 0 0 998 0 0; 6 0 0 0 161 0; 0 0 0 0 0 56]
0.002,manhattan,32,5607,2898,0.9976,0.9942,0.9962,0.9894,0.985,1.0,0.9937,0.9948,0.9926,[1655 0 4 0 0 0; 2 682 0 3 0 0; 0 3 2589 1 0 0; 1 0 12 983 2 0; 1 0 0 2 164 0; 0 0 0 0 0 56]
0.002,manhattan,31,5475,2912,0.9973,0.9949,0.9932,0.9955,0.9595,0.9333,0.979,0.9652,0.9946,[1651 1 7 0 0 0; 1 681 2 3 0 0; 0 0 2572 1 12 8; 0 0 4 993 1 0; 0 0 1 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5641,2898,0.9843,0.9942,0.9867,0.9995,0.997,0.9412,0.9838,0.9738,0.995,[1657 0 2 0 0 0; 1 685 1 0 0 0; 50 6 2529 0 1 7; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5622,2897,0.9937,0.992,0.9954,0.9995,0.994,0.9091,0.9806,0.9694,0.9935,[1645 3 6 0 0 5; 2 683 1 0 1 0; 5 4 2578 0 1 5; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,33,5510,2897,0.9952,0.9883,0.9967,0.998,0.9736,0.9655,0.9862,0.9787,0.9943,[1652 2 3 0 1 1; 8 674 2 0 3 0; 0 1 2582 3 4 3; 0 0 1 997 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5643,2897,0.9958,0.9869,0.9942,0.9975,0.9795,0.9322,0.981,0.9711,0.9919,[1648 4 5 0 0 2; 0 676 7 0 4 0; 3 3 2577 3 2 5; 0 0 1 996 1 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5538,2901,0.9787,0.9877,0.9852,0.9955,0.9588,0.9825,0.9814,0.9752,0.9879,[1653 4 1 0 1 0; 4 680 2 0 1 0; 53 6 2523 1 8 2; 6 0 2 990 0 0; 3 0 1 0 163 0; 0 0 0 0 0 56]
0.002,manhattan,33,5769,2899,0.9988,0.992,0.9932,0.9901,0.994,0.9818,0.9916,0.9925,0.991,[1656 0 2 0 1 0; 0 683 4 0 0 0; 0 7 2565 20 1 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 1 0 1 0 0 54]
0.002,manhattan,33,5613,2897,0.9976,0.9855,0.9935,0.9909,0.9824,0.9818,0.9886,0.9896,0.9879,[1654 2 3 0 0 0; 2 679 4 0 2 0; 0 10 2582 0 1 0; 1 0 14 980 3 0; 0 0 0 0 167 0; 0 0 2 0 0 54]
0.002,manhattan,33,5695,2895,0.9979,0.9912,0.995,0.999,0.9766,0.9565,0.986,0.9792,0.9932,[1653 1 5 0 0 0; 1 678 6 0 2 0; 0 2 2580 1 6 4; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,34,5612,2899,0.9952,0.9891,0.9936,0.996,0.9288,0.991,0.9823,0.9767,0.9886,[1657 1 0 0 1 0; 1 683 3 0 0 0; 1 9 2563 0 20 0; 7 1 0 990 0 0; 4 0 0 0 163 0; 1 0 0 0 0 55]
0.002,manhattan,32,5569,2901,0.9919,0.9898,0.9934,0.9995,0.9882,0.9825,0.9909,0.9865,0.9954,[1651 0 7 0 1 0; 6 678 3 0 0 0; 13 5 2570 0 3 2; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5668,2897,0.9976,0.9927,0.9938,0.9955,0.9489,0.9412,0.9783,0.9627,0.9958,[1651 2 4 0 2 0; 0 683 1 3 0 0; 0 2 2568 1 15 7; 0 2 2 993 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5588,2899,0.9661,0.9862,0.9812,0.9896,0.994,0.9912,0.9847,0.9824,0.9873,[1638 2 1 18 0 0; 6 678 3 0 0 0; 83 8 2501 0 0 1; 3 0 0 995 0 0; 2 0 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,31,5654,2913,0.9901,0.989,0.995,0.995,0.9586,0.9821,0.985,0.9839,0.9861,[1647 2 9 1 0 0; 6 677 3 0 0 1; 1 3 2580 0 9 0; 8 0 1 989 0 0; 5 0 0 0 162 0; 1 0 0 0 0 55]
0.002,manhattan,32,5605,2900,0.9922,0.9875,0.9944,0.996,0.9709,0.9483,0.9816,0.9732,0.9906,[1654 0 3 0 1 1; 9 673 4 0 1 0; 6 3 2572 1 7 4; 6 0 0 991 1 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,34,5667,2895,0.9919,0.9942,0.9921,0.999,0.9738,0.9412,0.982,0.9693,0.996,[1648 3 7 0 1 0; 0 685 1 0 1 0; 16 3 2561 0 6 7; 0 0 1 996 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5733,2901,0.997,0.9905,0.9967,0.995,0.991,0.9912,0.9936,0.992,0.9951,[1651 3 5 0 0 0; 1 678 2 6 0 0; 1 1 2587 1 2 1; 0 0 3 995 0 0; 0 0 1 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5707,2899,0.9982,0.9949,0.9967,0.999,0.994,0.9649,0.9913,0.9885,0.9942,[1653 1 5 0 0 0; 0 685 2 0 0 0; 0 4 2586 0 0 3; 0 0 1 996 1 0; 0 0 1 0 166 0; 0 0 1 0 0 55]
0.002,manhattan,33,5685,2895,0.9946,0.9905,0.9938,0.997,0.9911,0.9322,0.9832,0.9752,0.992,[1653 0 6 0 0 0; 3 676 4 2 2 0; 8 2 2574 1 1 7; 1 0 2 995 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5658,2900,0.99,0.9863,0.9924,0.9886,0.991,0.8296,0.963,0.942,0.9924,[1629 1 3 18 0 8; 1 683 2 1 0 0; 2 13 2562 0 1 15; 0 1 2 994 1 0; 0 0 1 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5707,2895,0.9912,0.9744,0.9934,0.9911,1.0,0.991,0.9902,0.9889,0.9917,[1630 6 5 18 0 0; 0 684 3 0 0 0; 0 26 2567 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 1 0 0 0 55]
0.002,manhattan,33,5654,2895,0.9921,0.992,0.9897,0.988,0.9543,0.9333,0.9749,0.9585,0.9934,[1638 1 6 13 1 0; 0 685 1 1 0 0; 5 8 2557 0 15 8; 0 0 10 988 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5701,2895,0.9763,0.9862,0.9802,0.9955,0.9252,0.9825,0.9743,0.9609,0.9898,[1651 4 3 0 1 0; 4 677 2 3 1 0; 63 5 2497 1 25 2; 5 0 0 993 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5608,2898,0.9967,0.9845,0.9965,0.9925,0.9853,0.9655,0.9868,0.9805,0.9937,[1652 0 7 0 0 0; 3 668 3 11 2 0; 0 2 2585 1 1 4; 1 0 0 995 2 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5681,2897,0.9979,0.9913,0.9965,0.9955,0.997,0.9912,0.9949,0.993,0.9968,[1654 0 5 0 0 0; 1 682 2 2 0 0; 1 5 2585 1 0 1; 0 2 3 992 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5656,2897,0.9964,0.9898,0.9946,0.9895,0.9653,0.9735,0.9849,0.9794,0.9907,[1648 4 7 0 0 0; 0 677 3 3 4 0; 0 0 2583 5 3 2; 1 0 7 985 5 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,31,5679,2902,0.9943,0.9861,0.9913,0.9975,0.9653,0.9825,0.9862,0.9792,0.9936,[1648 1 9 1 0 0; 2 674 9 0 2 0; 6 5 2570 0 10 2; 0 0 4 994 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5567,2897,0.9915,0.9771,0.9938,0.997,0.9911,0.9739,0.9874,0.9802,0.995,[1632 20 7 0 0 0; 0 684 3 0 0 0; 1 9 2572 5 3 3; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5623,2897,0.9964,0.9905,0.9946,0.9945,0.9766,0.9825,0.9892,0.984,0.9946,[1651 0 8 0 0 0; 3 677 4 1 2 0; 0 3 2583 1 4 2; 1 0 6 989 2 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5560,2898,0.9961,0.9956,0.9961,0.999,0.991,1.0,0.9963,0.9971,0.9955,[1651 1 7 0 0 0; 1 683 3 0 0 0; 4 1 2587 0 1 0; 0 0 2 996 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5614,2901,0.9964,0.9927,0.9891,0.997,0.9598,0.7568,0.9486,0.9191,0.9946,[1649 0 4 4 2 0; 0 684 0 0 3 0; 2 5 2541 0 9 36; 0 2 0 996 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5673,2903,0.9904,0.981,0.995,0.994,0.9881,0.9655,0.9857,0.9799,0.9918,[1651 2 5 0 1 0; 9 673 3 1 1 0; 3 10 2575 0 1 4; 11 0 0 987 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5605,2899,0.9868,0.9934,0.9938,0.9863,0.9824,0.9492,0.982,0.9729,0.992,[1650 1 7 0 1 0; 1 682 4 0 0 0; 13 2 2572 0 0 6; 21 1 0 971 5 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5497,2900,0.9976,0.9899,0.9938,0.9975,0.9651,0.9739,0.9863,0.9777,0.9954,[1654 2 2 0 1 0; 0 683 3 1 0 0; 3 7 2570 0 10 3; 0 1 3 994 0 0; 0 0 1 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5601,2897,0.9949,0.9905,0.9936,0.9975,0.9911,0.7517,0.9532,0.9285,0.9944,[1647 0 1 0 1 10; 2 680 1 0 0 4; 1 5 2562 1 1 23; 2 1 0 994 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5637,2899,0.994,0.9956,0.994,0.9995,0.9738,0.9912,0.9914,0.9861,0.9968,[1650 3 6 0 0 0; 0 684 3 0 0 0; 11 0 2572 0 9 1; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5598,2900,0.9961,0.9854,0.9925,0.9935,0.9881,0.9565,0.9854,0.9806,0.9903,[1648 4 7 0 0 0; 2 674 9 0 2 0; 0 3 2573 12 1 4; 0 0 1 997 0 0; 0 0 1 0 166 0; 0 0 1 0 0 55]
0.002,manhattan,33,5696,2895,0.997,0.992,0.9868,0.9784,0.994,0.8661,0.969,0.9525,0.9898,[1649 3 2 0 0 5; 0 681 6 0 0 0; 0 2 2535 44 1 11; 0 0 0 998 0 0; 0 0 1 0 166 0; 0 0 1 0 0 55]
0.002,manhattan,33,5571,2895,0.9949,0.9869,0.9967,0.995,0.9824,0.9825,0.9897,0.9845,0.9952,[1655 1 3 0 0 0; 5 678 0 1 2 1; 3 7 2579 1 2 1; 5 1 0 990 2 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5522,2895,0.9927,0.9493,0.9901,0.996,0.9786,0.9735,0.98,0.9778,0.9832,[1635 16 8 0 0 0; 0 684 1 2 0 0; 0 40 2551 0 0 2; 0 6 0 992 0 0; 0 7 0 0 160 0; 0 1 0 0 0 55]
0.002,manhattan,33,5604,2901,0.9967,0.9356,0.9844,0.9832,0.9766,0.9825,0.9765,0.9657,0.9888,[1656 0 2 0 1 0; 1 683 1 0 1 1; 6 65 2516 3 2 1; 1 25 0 968 4 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5607,2897,0.9893,0.992,0.9946,0.9884,0.9881,1.0,0.9921,0.9911,0.9931,[1657 0 2 0 0 0; 0 683 1 3 0 0; 18 5 2568 1 1 0; 15 2 0 979 2 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5610,2897,0.9943,0.9439,0.9769,0.9763,0.9051,1.0,0.9661,0.9498,0.986,[1645 3 11 0 0 0; 1 682 4 0 0 0; 3 57 2491 18 24 0; 1 16 1 969 11 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5657,2901,0.9979,0.9892,0.9961,0.9965,0.9911,0.9649,0.9893,0.9848,0.9939,[1652 1 5 0 1 0; 0 684 0 0 0 3; 0 9 2582 1 1 0; 0 2 3 992 1 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5524,2903,0.9893,0.964,0.9919,0.999,0.997,0.9256,0.9778,0.9643,0.9933,[1625 27 7 0 0 0; 1 682 4 0 0 0; 0 19 2563 1 1 9; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5610,2895,0.9922,0.9891,0.996,0.9796,0.9653,0.9818,0.984,0.9833,0.9854,[1656 0 2 0 1 0; 1 681 1 2 2 0; 0 9 2584 0 0 0; 22 0 7 960 9 0; 0 0 0 0 167 0; 0 0 2 0 0 54]
0.002,manhattan,34,5557,2895,0.9927,0.9856,0.9977,0.9995,0.994,0.991,0.9934,0.993,0.994,[1635 17 7 0 0 0; 0 686 1 0 0 0; 0 1 2590 0 2 0; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 1 0 0 0 55]
0.002,manhattan,33,5598,2895,0.9952,0.9942,0.9971,0.9955,0.9851,0.991,0.993,0.9944,0.9916,[1655 1 3 0 0 0; 2 682 3 0 0 0; 1 2 2586 1 3 0; 7 0 1 990 0 0; 2 0 0 0 165 0; 0 0 1 0 0 55]
0.002,manhattan,33,5664,2899,0.9838,0.9935,0.9971,0.9765,0.9911,0.9464,0.9814,0.9787,0.9843,[1606 3 3 46 1 0; 0 683 2 2 0 0; 0 2 2586 0 2 3; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 3 0 0 53]
0.002,manhattan,34,5747,2895,0.994,0.9827,0.994,0.999,0.9853,1.0,0.9925,0.9895,0.9956,[1646 4 8 0 1 0; 5 680 2 0 0 0; 2 13 2573 1 4 0; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5639,2898,0.9976,0.9956,0.9944,0.9914,0.994,0.9655,0.9897,0.9845,0.9955,[1651 1 7 0 0 0; 0 685 2 0 0 0; 0 0 2587 0 2 4; 0 3 14 981 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5582,2897,0.9927,0.9906,0.9954,0.9945,0.994,0.9825,0.9916,0.9876,0.9958,[1641 3 9 6 0 0; 0 683 3 1 0 0; 3 6 2581 0 1 2; 3 0 0 994 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5641,2906,0.9909,0.992,0.9954,0.9945,0.9882,0.9825,0.9906,0.9868,0.9944,[1642 1 13 3 0 0; 3 678 3 1 2 0; 4 1 2585 0 1 2; 6 0 0 991 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5591,2904,0.9967,0.9905,0.9975,0.9955,0.9852,0.9739,0.9899,0.9849,0.9952,[1650 3 6 0 0 0; 1 679 2 4 1 0; 0 1 2588 1 2 1; 0 1 0 994 1 2; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,34,5530,2899,0.9922,0.9956,0.9926,0.9985,0.9795,1.0,0.9931,0.9897,0.9966,[1656 0 2 0 1 0; 0 684 3 0 0 0; 23 3 2561 1 5 0; 0 0 1 996 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5639,2900,0.9925,0.9898,0.9958,0.996,0.988,0.9573,0.9866,0.98,0.9937,[1647 3 8 0 0 1; 4 682 0 1 0 0; 1 6 2579 1 2 4; 6 0 0 992 0 0; 2 0 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,34,5521,2893,0.9893,0.9906,0.9935,0.988,0.9821,0.9825,0.9877,0.9836,0.9919,[1625 4 11 18 0 1; 0 683 4 0 0 0; 1 5 2582 0 4 1; 0 0 6 992 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5738,2895,0.9904,0.9862,0.9901,0.9965,0.9738,0.9167,0.9756,0.9619,0.9909,[1654 1 3 0 1 0; 2 680 3 0 2 0; 19 11 2548 1 5 9; 5 0 0 992 1 0; 0 0 0 0 167 0; 1 0 0 0 0 55]
0.002,manhattan,32,5552,2899,0.9868,0.9964,0.9936,0.9925,0.991,0.9825,0.9905,0.9872,0.9938,[1643 1 4 11 0 0; 0 686 0 1 0 0; 23 3 2564 0 1 2; 3 0 0 995 0 0; 2 0 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5604,2901,0.9958,0.9913,0.9927,0.9796,0.9681,0.991,0.9864,0.9848,0.9885,[1649 3 7 0 0 0; 0 683 1 3 0 0; 3 3 2587 0 0 0; 1 2 24 961 10 0; 0 0 0 0 167 0; 0 0 0 0 1 55]
0.002,manhattan,33,5729,2905,0.9761,0.9861,0.9846,0.9975,0.9852,0.9533,0.9805,0.9858,0.976,[1652 2 4 0 1 0; 7 676 2 0 2 0; 61 6 2521 4 1 0; 0 0 1 997 0 0; 1 0 0 0 166 0; 5 0 0 0 0 51]
0.002,manhattan,33,5671,2897,0.9928,0.9963,0.9956,0.996,0.997,0.9739,0.9919,0.988,0.9961,[1652 0 6 1 0 0; 1 682 4 0 0 0; 9 0 2580 0 1 3; 7 0 0 991 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5638,2897,0.9655,0.9898,0.9768,0.9965,0.9879,0.991,0.9846,0.9864,0.9833,[1653 1 5 0 0 0; 1 682 3 1 0 0; 101 8 2483 1 0 0; 5 0 0 993 0 0; 4 0 0 0 163 0; 1 0 0 0 0 55]
0.002,manhattan,34,5611,2895,0.9988,0.9891,0.9965,0.999,0.9911,1.0,0.9958,0.9938,0.9978,[1657 0 2 0 0 0; 1 683 1 0 2 0; 1 11 2579 1 1 0; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5656,2898,0.9973,0.987,0.9981,0.998,0.9699,0.991,0.9902,0.9918,0.9886,[1651 5 3 0 0 0; 0 682 1 0 4 0; 0 6 2587 0 0 0; 0 0 0 998 0 0; 1 1 0 4 161 0; 0 1 0 0 0 55]
0.002,manhattan,33,5729,2895,0.9967,0.9891,0.9913,0.983,0.9598,0.991,0.9852,0.9807,0.9902,[1650 2 7 0 0 0; 0 679 4 4 0 0; 2 5 2564 17 5 0; 0 0 4 985 9 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5528,2902,0.9958,0.9912,0.9911,0.9747,0.9595,0.9573,0.9783,0.9665,0.9911,[1651 3 4 1 0 0; 1 678 2 6 0 0; 2 0 2555 29 2 5; 3 0 1 983 11 0; 0 0 1 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,34,5565,2904,0.9955,0.9884,0.9913,0.993,0.9882,0.9818,0.9897,0.9897,0.9898,[1647 3 9 0 0 0; 0 683 4 0 0 0; 3 9 2564 13 4 0; 0 0 1 997 0 0; 0 0 0 0 167 0; 0 0 2 0 0 54]
0.002,manhattan,32,5642,2900,0.997,0.9806,0.9948,0.9995,0.994,0.991,0.9928,0.9919,0.9939,[1649 3 7 0 0 0; 0 684 1 0 2 0; 0 19 2574 0 0 0; 0 1 0 997 0 0; 0 0 0 0 167 0; 0 1 0 0 0 55]
0.002,manhattan,33,5599,2895,0.9952,0.9862,0.9931,0.9955,0.9763,0.9655,0.9853,0.9785,0.9926,[1649 4 6 0 0 0; 2 679 4 0 2 0; 2 7 2575 1 4 4; 2 0 6 990 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5579,2897,0.9949,0.9869,0.9969,0.997,0.9911,0.9649,0.9886,0.9849,0.9925,[1652 3 3 0 1 0; 4 676 2 3 2 0; 3 4 2583 0 0 3; 3 0 0 995 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5621,2903,0.9961,0.9927,0.9934,0.9955,0.9408,0.9735,0.982,0.9731,0.9921,[1653 0 5 0 1 0; 2 678 0 5 2 0; 5 0 2567 1 18 2; 0 1 2 995 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,34,5559,2893,0.9952,0.9876,0.9934,0.994,0.9881,0.9739,0.9887,0.9837,0.994,[1646 1 10 0 0 2; 2 677 5 0 3 0; 1 6 2575 11 0 0; 0 0 1 997 0 0; 0 0 0 0 166 1; 0 0 0 0 0 56]
0.002,manhattan,32,5637,2898,0.9961,0.964,0.9852,0.992,0.9731,0.9912,0.9836,0.9776,0.99,[1653 1 4 1 0 0; 0 683 3 0 1 0; 7 43 2524 14 4 1; 0 0 0 998 0 0; 0 3 0 1 163 0; 0 0 0 0 0 56]
0.002,manhattan,32,5720,2907,0.9913,0.9905,0.9936,0.9935,0.997,0.9573,0.9872,0.9812,0.9938,[1643 2 7 5 0 2; 2 677 8 0 0 0; 9 0 2580 0 1 3; 2 1 5 990 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5763,2902,0.9927,0.9891,0.9919,0.995,0.994,0.9573,0.9867,0.9796,0.9943,[1635 3 18 0 0 3; 0 683 4 0 0 0; 0 8 2573 9 1 2; 0 0 0 998 0 0; 0 0 0 1 166 0; 0 0 0 0 0 56]
0.002,manhattan,33,5579,2895,0.9964,0.992,0.994,0.994,0.9851,0.991,0.9921,0.9932,0.9909,[1653 2 4 0 0 0; 0 683 1 1 2 0; 6 5 2580 1 1 0; 0 0 10 988 0 0; 0 0 2 0 165 0; 0 0 1 0 0 55]
0.002,manhattan,33,5579,2904,0.9859,0.987,0.9924,0.9955,0.982,0.9739,0.9861,0.9808,0.9918,[1642 7 3 7 0 0; 3 683 0 0 0 1; 24 7 2558 0 3 1; 1 0 0 996 0 1; 2 0 1 0 164 0; 0 0 0 0 0 56]
0.002,manhattan,32,5630,2900,0.9988,0.9928,0.9977,0.997,0.997,0.9912,0.9958,0.9933,0.9982,[1655 0 4 0 0 0; 0 687 0 0 0 0; 0 5 2585 1 1 1; 0 5 0 993 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5518,2900,0.9952,0.9891,0.9942,0.998,0.9625,0.9825,0.9869,0.9789,0.9955,[1650 4 4 0 1 0; 3 678 4 0 2 0; 4 2 2571 4 10 2; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
