id,y_pred
type1_1|type1_reducted,type2_reducted
type1_1070|type1_reducted,type2_reducted
type1_1956|type1_reducted,type2_reducted
type1_1518|type1_reducted,type2_reducted
type1_1132|type1_reducted,type2_reducted
type1_543|type1_reducted,type2_reducted
type1_423|type1_reducted,type2_reducted
type1_440|type1_reducted,type2_reducted
type1_42|type1_reducted,type2_reducted
type1_1410|type1_reducted,type2_reducted
type1_1023|type1_reducted,type2_reducted
type1_1921|type1_reducted,type3_reducted
type1_1332|type1_reducted,type2_reducted
type1_2377|type1_reducted,type2_reducted
type1_2231|type1_reducted,type2_reducted
type1_486|type1_reducted,type2_reducted
type1_2264|type1_reducted,type2_reducted
type1_1128|type1_reducted,type2_reducted
type1_399|type1_reducted,type2_reducted
type1_85|type1_reducted,type2_reducted
type1_2397|type1_reducted,type2_reducted
type1_441|type1_reducted,type2_reducted
type1_2003|type1_reducted,type2_reducted
type1_4|type1_reducted,type2_reducted
type1_43|type1_reducted,type2_reducted
type1_1931|type1_reducted,type2_reducted
type1_772|type1_reducted,type2_reducted
type1_300|type1_reducted,type2_reducted
type1_843|type1_reducted,type2_reducted
type1_975|type1_reducted,type2_reducted
type1_2300|type1_reducted,type2_reducted
type1_1575|type1_reducted,type2_reducted
type1_1441|type1_reducted,type2_reducted
type1_590|type1_reducted,type2_reducted
type1_1288|type1_reducted,type2_reducted
type1_1255|type1_reducted,type2_reducted
type1_1917|type1_reducted,type3_reducted
type1_2283|type1_reducted,type2_reducted
type1_495|type1_reducted,type2_reducted
type1_602|type1_reducted,type2_reducted
type1_1539|type1_reducted,type2_reducted
type1_2544|type1_reducted,type2_reducted
type1_54|type1_reducted,type2_reducted
type1_652|type1_reducted,type2_reducted
type1_1826|type1_reducted,type2_reducted
type1_1802|type1_reducted,type2_reducted
type1_981|type1_reducted,type2_reducted
type1_447|type1_reducted,type2_reducted
type1_1447|type1_reducted,type2_reducted
type1_1134|type1_reducted,type2_reducted
type1_74|type1_reducted,type2_reducted
type1_2453|type1_reducted,type2_reducted
type1_2364|type1_reducted,type2_reducted
type1_1710|type1_reducted,type2_reducted
type1_2238|type1_reducted,type2_reducted
type1_468|type1_reducted,type2_reducted
type1_2510|type1_reducted,type2_reducted
type1_2399|type1_reducted,type2_reducted
type1_1957|type1_reducted,type2_reducted
type1_838|type1_reducted,type2_reducted
type1_1053|type1_reducted,type2_reducted
type1_1940|type1_reducted,type2_reducted
type1_676|type1_reducted,type2_reducted
type1_1377|type1_reducted,type2_reducted
type1_695|type1_reducted,type2_reducted
type1_1168|type1_reducted,type2_reducted
type1_1009|type1_reducted,type2_reducted
type1_2215|type1_reducted,type2_reducted
type1_2315|type1_reducted,type2_reducted
type1_2249|type1_reducted,type2_reducted
type1_1637|type1_reducted,type2_reducted
type1_907|type1_reducted,type2_reducted
type1_1971|type1_reducted,type2_reducted
type1_1781|type1_reducted,type2_reducted
type1_906|type1_reducted,type2_reducted
type1_2338|type1_reducted,type2_reducted
type1_1093|type1_reducted,type2_reducted
type1_1472|type1_reducted,type2_reducted
type1_1220|type1_reducted,type2_reducted
type1_1986|type1_reducted,type2_reducted
type1_1614|type1_reducted,type2_reducted
type1_1842|type1_reducted,type2_reducted
type1_1322|type1_reducted,type2_reducted
type1_855|type1_reducted,type2_reducted
type1_177|type1_reducted,type2_reducted
type1_96|type1_reducted,type2_reducted
type1_64|type1_reducted,type2_reducted
type1_2294|type1_reducted,type2_reducted
type1_1658|type1_reducted,type2_reducted
type1_2448|type1_reducted,type2_reducted
type1_2524|type1_reducted,type2_reducted
type1_563|type1_reducted,type2_reducted
type1_276|type1_reducted,type2_reducted
type1_49|type1_reducted,type2_reducted
type1_1399|type1_reducted,type2_reducted
type1_593|type1_reducted,type2_reducted
type1_1719|type1_reducted,type2_reducted
type1_2406|type1_reducted,type2_reducted
type1_2321|type1_reducted,type2_reducted
type1_1262|type1_reducted,type2_reducted
type1_2129|type1_reducted,type2_reducted
type1_1296|type1_reducted,type2_reducted
type1_191|type1_reducted,type2_reducted
type1_1980|type1_reducted,type2_reducted
type1_1683|type1_reducted,type1_reducted
type1_1974|type1_reducted,type2_reducted
type1_460|type1_reducted,type2_reducted
type1_1565|type1_reducted,type2_reducted
type1_2185|type1_reducted,type2_reducted
type1_2131|type1_reducted,type2_reducted
type1_1967|type1_reducted,type2_reducted
type1_1068|type1_reducted,type2_reducted
type1_1678|type1_reducted,type2_reducted
type1_2178|type1_reducted,type2_reducted
type1_1715|type1_reducted,type2_reducted
type1_392|type1_reducted,type2_reducted
type1_1416|type1_reducted,type2_reducted
type1_1889|type1_reducted,type2_reducted
type1_1537|type1_reducted,type2_reducted
type1_1778|type1_reducted,type2_reducted
type1_694|type1_reducted,type2_reducted
type1_62|type1_reducted,type2_reducted
type1_2017|type1_reducted,type2_reducted
type1_1616|type1_reducted,type2_reducted
type1_198|type1_reducted,type2_reducted
type1_1560|type1_reducted,type2_reducted
type1_446|type1_reducted,type2_reducted
type1_1182|type1_reducted,type2_reducted
type1_1370|type1_reducted,type2_reducted
type1_1567|type1_reducted,type2_reducted
type1_332|type1_reducted,type2_reducted
type1_2061|type1_reducted,type2_reducted
type1_698|type1_reducted,type2_reducted
type1_1555|type1_reducted,type2_reducted
type1_616|type1_reducted,type2_reducted
type1_901|type1_reducted,type2_reducted
type1_339|type1_reducted,type2_reducted
type1_1900|type1_reducted,type2_reducted
type1_725|type1_reducted,type2_reducted
type1_304|type1_reducted,type2_reducted
type1_2345|type1_reducted,type2_reducted
type1_415|type1_reducted,type2_reducted
type1_2354|type1_reducted,type2_reducted
type1_2133|type1_reducted,type2_reducted
type1_1365|type1_reducted,type2_reducted
type1_1331|type1_reducted,type2_reducted
type1_1488|type1_reducted,type2_reducted
type1_531|type1_reducted,type2_reducted
type1_1836|type1_reducted,type2_reducted
type1_34|type1_reducted,type2_reducted
type1_2512|type1_reducted,type2_reducted
type1_682|type1_reducted,type2_reducted
type1_1491|type1_reducted,type2_reducted
type1_921|type1_reducted,type3_reducted
type1_1241|type1_reducted,type2_reducted
type1_2328|type1_reducted,type2_reducted
type1_2500|type1_reducted,type2_reducted
type1_1091|type1_reducted,type2_reducted
type1_2446|type1_reducted,type2_reducted
type1_1725|type1_reducted,type2_reducted
type1_2032|type1_reducted,type2_reducted
type1_2041|type1_reducted,type2_reducted
type1_1244|type1_reducted,type2_reducted
type1_2260|type1_reducted,type2_reducted
type1_475|type1_reducted,type2_reducted
type1_1845|type1_reducted,type2_reducted
type1_2454|type1_reducted,type2_reducted
type1_362|type1_reducted,type2_reducted
type1_1885|type1_reducted,type2_reducted
type1_428|type1_reducted,type2_reducted
type1_1767|type1_reducted,type2_reducted
type1_319|type1_reducted,type2_reducted
type1_1479|type1_reducted,type2_reducted
type1_1338|type1_reducted,type2_reducted
type1_1798|type1_reducted,type2_reducted
type1_2374|type1_reducted,type2_reducted
type1_1030|type1_reducted,type4_reducted
type1_2389|type1_reducted,type2_reducted
type1_1374|type1_reducted,type2_reducted
type1_2182|type1_reducted,type2_reducted
type1_2418|type1_reducted,type2_reducted
type1_1848|type1_reducted,type2_reducted
type1_980|type1_reducted,type2_reducted
type1_1109|type1_reducted,type2_reducted
type1_1222|type1_reducted,type2_reducted
type1_10|type1_reducted,type2_reducted
type1_2336|type1_reducted,type2_reducted
type1_1853|type1_reducted,type2_reducted
type1_1427|type1_reducted,type2_reducted
type1_2281|type1_reducted,type2_reducted
type1_2414|type1_reducted,type2_reducted
type1_1328|type1_reducted,type2_reducted
type1_382|type1_reducted,type2_reducted
type1_1820|type1_reducted,type2_reducted
type1_1383|type1_reducted,type2_reducted
type1_1509|type1_reducted,type2_reducted
type1_1517|type1_reducted,type2_reducted
type1_1113|type1_reducted,type2_reducted
type1_2056|type1_reducted,type2_reducted
type1_330|type1_reducted,type2_reducted
type1_196|type1_reducted,type2_reducted
type1_506|type1_reducted,type2_reducted
type1_1000|type1_reducted,type2_reducted
type1_834|type1_reducted,type2_reducted
type1_1192|type1_reducted,type2_reducted
type1_2146|type1_reducted,type2_reducted
type1_841|type1_reducted,type2_reducted
type1_884|type1_reducted,type2_reducted
type1_801|type1_reducted,type2_reducted
type1_499|type1_reducted,type2_reducted
type1_2460|type1_reducted,type2_reducted
type1_1542|type1_reducted,type2_reducted
type1_1849|type1_reducted,type2_reducted
type1_900|type1_reducted,type2_reducted
type1_2373|type1_reducted,type2_reducted
type1_1714|type1_reducted,type2_reducted
type1_1886|type1_reducted,type2_reducted
type1_1495|type1_reducted,type2_reducted
type1_2334|type1_reducted,type2_reducted
type1_1376|type1_reducted,type2_reducted
type1_2071|type1_reducted,type2_reducted
type1_1163|type1_reducted,type2_reducted
type1_118|type1_reducted,type2_reducted
type1_2259|type1_reducted,type2_reducted
type1_433|type1_reducted,type2_reducted
type1_1181|type1_reducted,type2_reducted
type1_1176|type1_reducted,type2_reducted
type1_919|type1_reducted,type2_reducted
type1_932|type1_reducted,type3_reducted
type1_1927|type1_reducted,type2_reducted
type1_2090|type1_reducted,type2_reducted
type1_2092|type1_reducted,type2_reducted
type1_484|type1_reducted,type2_reducted
type1_406|type1_reducted,type2_reducted
type1_30|type1_reducted,type2_reducted
type1_214|type1_reducted,type2_reducted
type1_1776|type1_reducted,type2_reducted
type1_2068|type1_reducted,type2_reducted
type1_20|type1_reducted,type2_reducted
type1_187|type1_reducted,type2_reducted
type1_1623|type1_reducted,type2_reducted
type1_551|type1_reducted,type2_reducted
type1_1208|type1_reducted,type2_reducted
type1_272|type1_reducted,type2_reducted
type1_2042|type1_reducted,type2_reducted
type1_818|type1_reducted,type2_reducted
type1_2359|type1_reducted,type2_reducted
type1_2296|type1_reducted,type2_reducted
type1_2107|type1_reducted,type2_reducted
type1_2170|type1_reducted,type2_reducted
type1_2030|type1_reducted,type2_reducted
type1_1138|type1_reducted,type2_reducted
type1_1499|type1_reducted,type2_reducted
type1_1099|type1_reducted,type2_reducted
type1_377|type1_reducted,type2_reducted
type1_633|type1_reducted,type2_reducted
type1_2287|type1_reducted,type2_reducted
type1_1036|type1_reducted,type2_reducted
type1_1816|type1_reducted,type2_reducted
type1_955|type1_reducted,type2_reducted
type1_387|type1_reducted,type2_reducted
type1_242|type1_reducted,type2_reducted
type1_2175|type1_reducted,type2_reducted
type1_885|type1_reducted,type2_reducted
type1_1081|type1_reducted,type2_reducted
type1_159|type1_reducted,type4_reducted
type1_267|type1_reducted,type2_reducted
type1_264|type1_reducted,type2_reducted
type1_542|type1_reducted,type2_reducted
type1_1837|type1_reducted,type2_reducted
type1_1638|type1_reducted,type2_reducted
type1_1308|type1_reducted,type2_reducted
type1_311|type1_reducted,type2_reducted
type1_1879|type1_reducted,type2_reducted
type1_1276|type1_reducted,type2_reducted
type1_2366|type1_reducted,type2_reducted
type1_1803|type1_reducted,type2_reducted
type1_2347|type1_reducted,type2_reducted
type1_1701|type1_reducted,type2_reducted
type1_677|type1_reducted,type2_reducted
type1_2142|type1_reducted,type2_reducted
type1_2096|type1_reducted,type2_reducted
type1_1396|type1_reducted,type2_reducted
type1_880|type1_reducted,type2_reducted
type1_1633|type1_reducted,type2_reducted
type1_2255|type1_reducted,type2_reducted
type1_1270|type1_reducted,type2_reducted
type1_828|type1_reducted,type2_reducted
type1_2429|type1_reducted,type2_reducted
type1_747|type1_reducted,type2_reducted
type1_140|type1_reducted,type2_reducted
type1_179|type1_reducted,type2_reducted
type1_188|type1_reducted,type2_reducted
type1_150|type1_reducted,type2_reducted
type1_1046|type1_reducted,type2_reducted
type1_1235|type1_reducted,type2_reducted
type1_1079|type1_reducted,type2_reducted
type1_107|type1_reducted,type2_reducted
type1_2444|type1_reducted,type2_reducted
type1_2098|type1_reducted,type2_reducted
type1_294|type1_reducted,type2_reducted
type1_420|type1_reducted,type2_reducted
type1_91|type1_reducted,type2_reducted
type1_2458|type1_reducted,type2_reducted
type1_1727|type1_reducted,type2_reducted
type1_2251|type1_reducted,type2_reducted
type1_1609|type1_reducted,type2_reducted
type1_2447|type1_reducted,type2_reducted
type1_2515|type1_reducted,type2_reducted
type1_1004|type1_reducted,type2_reducted
type1_587|type1_reducted,type2_reducted
type1_1253|type1_reducted,type2_reducted
type1_1650|type1_reducted,type2_reducted
type1_599|type1_reducted,type2_reducted
type1_1902|type1_reducted,type2_reducted
type1_1969|type1_reducted,type2_reducted
type1_1032|type1_reducted,type2_reducted
type1_1153|type1_reducted,type2_reducted
type1_1017|type1_reducted,type2_reducted
type1_2566|type1_reducted,type2_reducted
type1_1948|type1_reducted,type2_reducted
type1_1198|type1_reducted,type2_reducted
type1_1437|type1_reducted,type2_reducted
type1_1101|type1_reducted,type2_reducted
type1_690|type1_reducted,type2_reducted
type1_2411|type1_reducted,type2_reducted
type1_751|type1_reducted,type2_reducted
type1_2343|type1_reducted,type2_reducted
type1_2009|type1_reducted,type2_reducted
type1_1556|type1_reducted,type2_reducted
type1_1420|type1_reducted,type2_reducted
type1_2080|type1_reducted,type2_reducted
type1_1452|type1_reducted,type2_reducted
type1_456|type1_reducted,type2_reducted
type1_106|type1_reducted,type2_reducted
type1_326|type1_reducted,type2_reducted
type1_780|type1_reducted,type2_reducted
type1_959|type1_reducted,type2_reducted
type1_1028|type1_reducted,type1_reducted
type1_1681|type1_reducted,type2_reducted
type1_519|type1_reducted,type2_reducted
type1_2078|type1_reducted,type2_reducted
type1_2076|type1_reducted,type2_reducted
type1_2560|type1_reducted,type2_reducted
type1_1535|type1_reducted,type2_reducted
type1_2124|type1_reducted,type2_reducted
type1_863|type1_reducted,type2_reducted
type1_2188|type1_reducted,type2_reducted
type1_184|type1_reducted,type2_reducted
type1_1751|type1_reducted,type2_reducted
type1_2074|type1_reducted,type2_reducted
type1_22|type1_reducted,type2_reducted
type1_923|type1_reducted,type2_reducted
type1_1629|type1_reducted,type2_reducted
type1_1684|type1_reducted,type2_reducted
type1_1055|type1_reducted,type2_reducted
type1_658|type1_reducted,type2_reducted
type1_2037|type1_reducted,type2_reducted
type1_21|type1_reducted,type2_reducted
type1_1529|type1_reducted,type2_reducted
type1_254|type1_reducted,type2_reducted
type1_5|type1_reducted,type2_reducted
type1_2184|type1_reducted,type2_reducted
type1_44|type1_reducted,type2_reducted
type1_2117|type1_reducted,type2_reducted
type1_9|type1_reducted,type2_reducted
type1_1195|type1_reducted,type2_reducted
type1_2083|type1_reducted,type2_reducted
type1_502|type1_reducted,type2_reducted
type1_1077|type1_reducted,type2_reducted
type1_469|type1_reducted,type2_reducted
type1_1872|type1_reducted,type2_reducted
type1_2472|type1_reducted,type2_reducted
type1_151|type1_reducted,type2_reducted
type1_1238|type1_reducted,type2_reducted
type1_1417|type1_reducted,type2_reducted
type1_1380|type1_reducted,type2_reducted
type1_1155|type1_reducted,type2_reducted
type1_2004|type1_reducted,type2_reducted
type1_1473|type1_reducted,type2_reducted
type1_1061|type1_reducted,type2_reducted
type1_794|type1_reducted,type2_reducted
type1_525|type1_reducted,type2_reducted
type1_2033|type1_reducted,type2_reducted
type1_2533|type1_reducted,type2_reducted
type1_722|type1_reducted,type2_reducted
type1_1502|type1_reducted,type2_reducted
type1_373|type1_reducted,type2_reducted
type1_1958|type1_reducted,type2_reducted
type1_2197|type1_reducted,type2_reducted
type1_1941|type1_reducted,type2_reducted
type1_146|type1_reducted,type2_reducted
type1_2005|type1_reducted,type2_reducted
type1_1621|type1_reducted,type2_reducted
type1_280|type1_reducted,type2_reducted
type1_1118|type1_reducted,type2_reducted
type1_1635|type1_reducted,type2_reducted
type1_436|type1_reducted,type2_reducted
type1_372|type1_reducted,type2_reducted
type1_1412|type1_reducted,type2_reducted
type1_1554|type1_reducted,type2_reducted
type1_2361|type1_reducted,type2_reducted
type1_1976|type1_reducted,type2_reducted
type1_1780|type1_reducted,type2_reducted
type1_2144|type1_reducted,type2_reducted
type1_1995|type1_reducted,type2_reducted
type1_2508|type1_reducted,type2_reducted
type1_654|type1_reducted,type2_reducted
type1_1753|type1_reducted,type2_reducted
type1_1280|type1_reducted,type2_reducted
type1_1551|type1_reducted,type2_reducted
type1_371|type1_reducted,type2_reducted
type1_2239|type1_reducted,type2_reducted
type1_481|type1_reducted,type2_reducted
type1_284|type1_reducted,type2_reducted
type1_2360|type1_reducted,type2_reducted
type1_331|type1_reducted,type2_reducted
type1_2093|type1_reducted,type2_reducted
type1_1075|type1_reducted,type2_reducted
type1_561|type1_reducted,type2_reducted
type1_910|type1_reducted,type2_reducted
type1_1722|type1_reducted,type2_reducted
type1_945|type1_reducted,type3_reducted
type1_158|type1_reducted,type2_reducted
type1_1031|type1_reducted,type2_reducted
type1_60|type1_reducted,type2_reducted
type1_355|type1_reducted,type2_reducted
type1_317|type1_reducted,type2_reducted
type1_757|type1_reducted,type2_reducted
type1_2029|type1_reducted,type2_reducted
type1_2132|type1_reducted,type2_reducted
type1_2116|type1_reducted,type2_reducted
type1_2165|type1_reducted,type2_reducted
type1_1545|type1_reducted,type2_reducted
type1_1299|type1_reducted,type2_reducted
type1_1188|type1_reducted,type2_reducted
type1_720|type1_reducted,type2_reducted
type1_458|type1_reducted,type2_reducted
type1_2407|type1_reducted,type2_reducted
type1_612|type1_reducted,type2_reducted
type1_2084|type1_reducted,type2_reducted
type1_1015|type1_reducted,type2_reducted
type1_2237|type1_reducted,type2_reducted
type1_1602|type1_reducted,type2_reducted
type1_93|type1_reducted,type2_reducted
type1_2496|type1_reducted,type2_reducted
type1_1295|type1_reducted,type2_reducted
type1_1920|type1_reducted,type3_reducted
type1_1039|type1_reducted,type2_reducted
type1_1230|type1_reducted,type2_reducted
type1_1904|type1_reducted,type4_reducted
type1_2562|type1_reducted,type2_reducted
type1_2365|type1_reducted,type2_reducted
type1_2157|type1_reducted,type2_reducted
type1_1431|type1_reducted,type2_reducted
type1_2424|type1_reducted,type2_reducted
type1_866|type1_reducted,type2_reducted
type1_2208|type1_reducted,type2_reducted
type1_1415|type1_reducted,type2_reducted
type1_395|type1_reducted,type2_reducted
type1_1457|type1_reducted,type2_reducted
type1_16|type1_reducted,type2_reducted
type1_2143|type1_reducted,type2_reducted
type1_618|type1_reducted,type2_reducted
type1_1044|type1_reducted,type2_reducted
type1_1897|type1_reducted,type2_reducted
type1_615|type1_reducted,type2_reducted
type1_1379|type1_reducted,type2_reducted
type1_849|type1_reducted,type2_reducted
type1_1933|type1_reducted,type2_reducted
type1_512|type1_reducted,type2_reducted
type1_476|type1_reducted,type2_reducted
type1_2104|type1_reducted,type2_reducted
type1_166|type1_reducted,type2_reducted
type1_1475|type1_reducted,type2_reducted
type1_2526|type1_reducted,type2_reducted
type1_1857|type1_reducted,type2_reducted
type1_874|type1_reducted,type2_reducted
type1_235|type1_reducted,type2_reducted
type1_1705|type1_reducted,type2_reducted
type1_454|type1_reducted,type2_reducted
type1_956|type1_reducted,type2_reducted
type1_1577|type1_reducted,type2_reducted
type1_2273|type1_reducted,type2_reducted
type1_755|type1_reducted,type2_reducted
type1_647|type1_reducted,type2_reducted
type1_1829|type1_reducted,type2_reducted
type1_2467|type1_reducted,type2_reducted
type1_2112|type1_reducted,type2_reducted
type1_2410|type1_reducted,type2_reducted
type1_773|type1_reducted,type2_reducted
type1_510|type1_reducted,type2_reducted
type1_1493|type1_reducted,type2_reducted
type1_777|type1_reducted,type2_reducted
type1_1646|type1_reducted,type2_reducted
type1_580|type1_reducted,type2_reducted
type1_2089|type1_reducted,type2_reducted
type1_571|type1_reducted,type2_reducted
type1_220|type1_reducted,type2_reducted
type1_1888|type1_reducted,type2_reducted
type1_138|type1_reducted,type2_reducted
type1_58|type1_reducted,type2_reducted
type1_1229|type1_reducted,type2_reducted
type1_108|type1_reducted,type2_reducted
type1_247|type1_reducted,type2_reducted
type1_2456|type1_reducted,type2_reducted
type1_2137|type1_reducted,type2_reducted
type1_290|type1_reducted,type2_reducted
type1_835|type1_reducted,type2_reducted
type1_584|type1_reducted,type2_reducted
type1_1252|type1_reducted,type2_reducted
type1_153|type1_reducted,type2_reducted
type1_1789|type1_reducted,type2_reducted
type1_346|type1_reducted,type2_reducted
type1_827|type1_reducted,type2_reducted
type1_769|type1_reducted,type2_reducted
type1_2128|type1_reducted,type2_reducted
type1_2048|type1_reducted,type2_reducted
type1_1907|type1_reducted,type2_reducted
type1_1870|type1_reducted,type2_reducted
type1_163|type1_reducted,type2_reducted
type1_1693|type1_reducted,type2_reducted
type1_2558|type1_reducted,type2_reducted
type1_57|type1_reducted,type2_reducted
type1_1103|type1_reducted,type2_reducted
type1_1272|type1_reducted,type2_reducted
type1_443|type1_reducted,type2_reducted
type1_762|type1_reducted,type2_reducted
type1_1878|type1_reducted,type3_reducted
type1_1203|type1_reducted,type2_reducted
type1_674|type1_reducted,type2_reducted
type1_583|type1_reducted,type2_reducted
type1_1939|type1_reducted,type2_reducted
type1_1107|type1_reducted,type2_reducted
type1_2567|type1_reducted,type2_reducted
type1_1232|type1_reducted,type2_reducted
type1_1330|type1_reducted,type2_reducted
type1_165|type1_reducted,type4_reducted
type1_1357|type1_reducted,type2_reducted
type1_2381|type1_reducted,type2_reducted
type1_960|type1_reducted,type2_reducted
type1_740|type1_reducted,type2_reducted
type1_1611|type1_reducted,type2_reducted
type1_335|type1_reducted,type2_reducted
type1_2348|type1_reducted,type2_reducted
type1_274|type1_reducted,type2_reducted
type1_1298|type1_reducted,type2_reducted
type1_579|type1_reducted,type2_reducted
type1_2517|type1_reducted,type2_reducted
type1_1733|type1_reducted,type4_reducted
type1_1336|type1_reducted,type2_reducted
type1_1605|type1_reducted,type2_reducted
type1_2277|type1_reducted,type2_reducted
type1_1955|type1_reducted,type2_reducted
type1_2555|type1_reducted,type2_reducted
type1_1745|type1_reducted,type2_reducted
type1_1245|type1_reducted,type2_reducted
type1_998|type1_reducted,type2_reducted
type1_2503|type1_reducted,type2_reducted
type1_559|type1_reducted,type2_reducted
type1_2130|type1_reducted,type2_reducted
type1_2445|type1_reducted,type2_reducted
type1_657|type1_reducted,type2_reducted
type1_307|type1_reducted,type2_reducted
type1_206|type1_reducted,type2_reducted
type1_1413|type1_reducted,type2_reducted
type1_1257|type1_reducted,type2_reducted
type1_530|type1_reducted,type2_reducted
type1_2536|type1_reducted,type2_reducted
type1_1292|type1_reducted,type2_reducted
type1_497|type1_reducted,type2_reducted
type1_937|type1_reducted,type3_reducted
type1_1323|type1_reducted,type2_reducted
type1_1915|type1_reducted,type3_reducted
type1_2493|type1_reducted,type2_reducted
type1_1290|type1_reducted,type2_reducted
type1_361|type1_reducted,type2_reducted
type1_2152|type1_reducted,type2_reducted
type1_1990|type1_reducted,type2_reducted
type1_1979|type1_reducted,type2_reducted
type1_1388|type1_reducted,type1_reducted
type1_1530|type1_reducted,type2_reducted
type1_1126|type1_reducted,type2_reducted
type1_2268|type1_reducted,type2_reducted
type1_1610|type1_reducted,type2_reducted
type1_322|type1_reducted,type2_reducted
type1_1893|type1_reducted,type2_reducted
type1_572|type1_reducted,type2_reducted
type1_650|type1_reducted,type2_reducted
type1_517|type1_reducted,type2_reducted
type1_2063|type1_reducted,type2_reducted
type1_121|type1_reducted,type2_reducted
type1_2306|type1_reducted,type2_reducted
type1_1450|type1_reducted,type2_reducted
type1_321|type1_reducted,type2_reducted
type1_515|type1_reducted,type2_reducted
type1_414|type1_reducted,type2_reducted
type1_365|type1_reducted,type2_reducted
type1_381|type1_reducted,type2_reducted
type1_985|type1_reducted,type2_reducted
type1_635|type1_reducted,type2_reducted
type1_318|type1_reducted,type2_reducted
type1_2085|type1_reducted,type2_reducted
type1_978|type1_reducted,type2_reducted
type1_1867|type1_reducted,type2_reducted
type1_1177|type1_reducted,type2_reducted
type1_756|type1_reducted,type2_reducted
type1_1785|type1_reducted,type2_reducted
type1_1261|type1_reducted,type2_reducted
type1_1024|type1_reducted,type2_reducted
type1_1695|type1_reducted,type2_reducted
type1_2275|type1_reducted,type2_reducted
type1_2310|type1_reducted,type2_reducted
type1_528|type1_reducted,type2_reducted
type1_987|type1_reducted,type2_reducted
type1_1527|type1_reducted,type2_reducted
type1_686|type1_reducted,type2_reducted
type1_1147|type1_reducted,type2_reducted
type1_2550|type1_reducted,type2_reducted
type1_2516|type1_reducted,type2_reducted
type1_2532|type1_reducted,type2_reducted
