id,y_pred
OZ254797.1|I,I
OZ254410.1|I,I
OZ254343.1|I,I
OZ254852.1|I,I
OZ254595.1|I,I
OZ254437.1|I,I
OZ254592.1|I,I
OZ254192.1|I,I
OZ254414.1|I,I
OZ254538.1|I,I
OZ254762.1|I,I
OZ254350.1|I,I
OZ254325.1|I,I
OZ254744.1|I,I
OZ254640.1|I,I
OZ254552.1|I,I
OZ254286.1|I,I
OZ254266.1|I,I
OZ254752.1|I,I
OZ254789.1|I,I
OZ254643.1|I,I
OZ254684.1|I,I
OZ254308.1|I,I
OZ254334.1|I,I
OZ254397.1|I,I
OZ254239.1|I,I
OZ254391.1|I,I
OZ254541.1|I,I
OZ254493.1|I,I
OZ254633.1|I,I
OZ254362.1|I,I
OZ254842.1|I,I
OZ254766.1|I,I
OZ254716.1|I,I
OZ254237.1|I,I
OZ254731.1|I,I
OZ254760.1|I,I
OZ254374.1|I,I
OZ254567.1|I,I
OZ254407.1|I,I
OZ254257.1|I,I
OZ254783.1|I,I
OZ254518.1|I,I
OZ254352.1|I,I
OZ254692.1|I,I
OZ254208.1|I,I
OZ254611.1|I,I
OZ254753.1|I,I
OZ254195.1|I,I
OZ254720.1|I,I
OZ254330.1|I,I
OZ254681.1|I,I
OZ254699.1|I,I
OZ254405.1|I,I
OZ254316.1|I,I
OZ254441.1|I,I
OZ254866.1|I,I
OZ254824.1|I,I
OZ254646.1|I,I
OZ254671.1|I,I
OZ254857.1|I,I
OZ254572.1|I,I
OZ254674.1|I,I
OZ254585.1|I,I
OZ254285.1|I,I
OZ254260.1|I,I
OZ254468.1|I,I
OZ254534.1|I,I
OZ254360.1|I,I
PP601228.1|I,I
OZ254293.1|I,I
OZ254729.1|I,I
OZ254832.1|I,I
OZ235141.1|I,I
OZ254668.1|I,I
OZ254202.1|I,I
OZ254560.1|I,I
OZ254667.1|I,I
OZ235132.1|I,I
OZ254371.1|I,I
OZ235118.1|I,I
OZ254463.1|I,I
OZ254641.1|I,I
OZ254248.1|I,I
OZ254222.1|I,I
OZ254809.1|I,I
OZ254313.1|I,I
OZ254649.1|I,I
OZ254418.1|I,I
OZ254299.1|I,I
JX878419.1|I,I
OZ235147.1|I,I
OZ254274.1|I,I
OZ254678.1|I,I
OZ254637.1|I,I
OZ254853.1|I,I
OZ254733.1|I,I
OZ245037.1|I,I
OZ254622.1|I,I
OZ254392.1|I,I
OZ254231.1|I,I
OZ254712.1|I,I
OZ254419.1|I,I
OZ254739.1|I,I
OZ254624.1|I,I
OZ254198.1|I,I
OZ254578.1|I,I
OZ254745.1|I,I
OZ254854.1|I,I
OZ254318.1|I,I
OZ254827.1|I,I
OZ254344.1|I,I
OZ254380.1|I,I
OZ254581.1|I,I
OZ254457.1|I,I
OZ254778.1|I,I
OZ254540.1|I,I
OZ254530.1|I,I
OZ235145.1|I,I
PP601216.1|I,I
OZ254755.1|I,I
OZ254654.1|I,I
OZ254773.1|I,I
OZ254583.1|I,I
OZ254807.1|I,I
OZ254217.1|I,I
OZ254775.1|I,I
PP601198.1|I,I
OZ254798.1|I,I
OZ254802.1|I,I
OZ254796.1|I,I
OZ254377.1|I,I
OZ254772.1|I,I
OZ254241.1|I,I
OZ254395.1|I,I
OZ254528.1|I,I
OZ254413.1|I,I
OZ254262.1|I,I
OZ235119.1|I,I
OZ254428.1|I,I
OZ254205.1|I,I
OZ235146.1|I,I
HM172544.1|I,I
OZ254810.1|I,I
OZ254315.1|I,I
OZ254756.1|I,I
OZ254424.1|I,I
OZ254238.1|I,I
OZ254862.1|I,I
OZ254462.1|I,I
OZ254579.1|I,I
OZ254226.1|I,I
OZ254673.1|I,I
OZ254683.1|I,I
OZ254864.1|I,I
OZ254764.1|I,I
OZ254574.1|I,I
PQ178862.2|I,I
AY603973.1|II,II
OR459784.1|II,II
OP743961.1|II,II
ON880546.1|II,II
OR146316.1|II,II
OR146437.1|II,II
LC852836.1|II,II
OZ304612.1|II,I
PP852983.1|II,II
OP689670.1|II,II
ON959143.1|II,II
OP604524.1|II,II
OP415206.1|II,II
OP612674.1|II,II
OP303793.1|II,II
PP853047.1|II,II
PP533324.1|II,II
OP415218.1|II,II
OR464205.1|II,II
PP860027.1|II,II
OQ721929.1|II,II
OQ419028.1|II,II
OQ419038.1|II,II
OR427336.1|II,II
OP415281.1|II,II
OR855749.1|II,II
ON929086.1|II,II
PQ153182.1|II,II
OZ261637.1|II,II
OP484695.1|II,I
OP351285.2|II,II
ON880526.1|II,II
OP415215.1|II,II
OP715822.1|II,II
OR035663.1|II,II
OP715833.1|II,II
PV697337.1|II,II
PV785656.1|II,II
OP696840.1|II,I
PP853007.1|II,II
OR759207.1|II,II
ON682266.2|II,II
OQ261707.1|II,II
ON959135.1|II,II
OP392532.1|II,II
OR421480.1|II,II
OR160420.1|II,II
LC756922.1|II,II
ON959164.1|II,II
PP852963.1|II,II
OZ285532.1|II,II
OP392553.1|II,II
OR146349.1|II,II
PQ368487.1|II,II
OP415260.1|II,II
OZ261641.1|II,II
PV167022.1|II,II
PQ340479.1|II,II
OP378701.1|II,II
OQ419056.1|II,II
OZ285518.1|II,II
ON929079.1|II,II
ON853652.1|II,II
OQ320503.1|II,II
PQ686950.1|II,II
OZ285515.1|II,II
PQ152021.1|II,II
OZ285512.1|II,II
OP263632.1|II,II
OP392540.1|II,II
OP310065.1|II,II
OQ503777.1|II,II
OR146367.1|II,II
OQ419035.1|II,II
OR464215.1|II,II
OP523980.1|II,II
OP310039.1|II,II
OP442946.1|II,II
OP764627.1|II,II
OP743971.1|II,II
ON880536.1|II,II
PV785663.1|II,II
OZ261950.1|II,II
OQ581855.1|II,II
OR950770.1|II,II
OP743993.1|II,II
OP626109.1|II,II
OZ262215.1|II,I
OR035661.1|II,II
OR086986.1|II,II
OR759211.1|II,II
OR030944.1|II,II
PP852961.1|II,II
OP328308.1|II,II
PQ340486.1|II,II
OR759187.1|II,II
ON808414.1|II,II
OR759182.1|II,II
OR855752.1|II,II
ON619836.2|II,II
OP415188.1|II,II
OP696842.1|II,II
OP310042.1|II,II
ON803441.1|II,II
ON929088.1|II,II
OP604533.1|II,II
OQ451900.1|II,II
PQ340487.1|II,II
PQ340493.1|II,II
OR146382.1|II,II
LC756924.1|II,II
OP018597.1|II,II
OZ271450.1|II,II
OP120938.1|II,II
OZ261927.1|II,II
OR759222.1|II,II
OZ271442.1|II,II
OZ261949.1|II,II
OZ261627.1|II,II
PQ340477.1|II,II
OP019277.1|II,II
OP378710.1|II,II
LC876653.1|II,II
OP215233.1|II,II
OZ262226.1|II,II
PV167027.1|II,II
OP696838.1|II,II
OP415221.1|II,II
OP215235.1|II,II
OR146346.1|II,II
OP378705.1|II,II
LC876657.1|II,II
OP392547.1|II,II
OR759198.1|II,II
OP838893.1|II,II
OZ261957.1|II,II
PQ153201.1|II,II
OP415262.1|II,II
OP215223.1|II,II
OQ320520.1|II,II
OR030939.1|II,II
OZ261915.1|II,II
OP215287.1|II,II
OP881941.1|II,II
OR209320.1|II,II
OQ320509.1|II,II
OP205075.1|II,II
OP715831.1|II,II
PP853004.1|II,II
OP018591.1|II,II
OP687933.1|II,II
OR464194.1|II,II
OR030922.1|II,II
OP536704.2|II,II
OP303795.1|II,II
OR146334.1|II,II
ON803442.1|II,II
ON813266.2|II,II
OP215242.1|II,II
OP523994.1|II,II
OR035670.1|II,II
OP351284.2|II,II
ON929058.1|II,II
OR759153.1|II,II
OR264393.1|II,II
OQ419040.1|II,II
OP205079.1|II,II
PV034557.1|II,II
ON694330.1|II,II
OR855758.1|II,II
OQ702772.1|II,II
ON622713.1|II,II
OQ451895.1|II,II
OP535325.1|II,II
PQ153161.1|II,II
OP378695.1|II,II
OR030924.1|II,II
OQ320450.1|II,II
OR146293.1|II,II
OZ257119.1|II,II
OR146283.1|II,II
OP415197.1|II,II
OQ320445.1|II,II
OR759171.1|II,II
PQ152022.1|II,II
OP169338.1|II,II
OR473631.1|II,II
OZ261645.1|II,II
OR035726.1|II,II
OP205134.1|II,II
OP205117.1|II,II
PQ153129.1|II,II
OP171921.2|II,II
OQ320467.1|II,II
OP215258.1|II,II
OP484691.1|II,II
OR146345.1|II,II
OP215275.1|II,II
ON644344.1|II,II
OQ427127.1|II,II
DQ011156.1|II,II
ON682263.4|II,II
PQ552723.1|II,II
PV034567.1|II,II
ON803435.1|II,II
PQ451840.1|II,II
OP331335.1|II,II
OP123052.1|II,II
OP215255.1|II,II
OR146318.1|II,II
OR209314.1|II,II
OQ419018.1|II,II
PP754992.1|II,II
OP743979.1|II,II
MT903346.1|II,II
OP415278.1|II,II
PQ368495.1|II,II
OQ721926.1|II,II
OQ419013.1|II,II
OQ054234.1|II,II
OP687937.1|II,II
OR459799.1|II,II
PV592658.1|II,II
OZ285514.1|II,II
OP626124.1|II,II
OP881945.1|II,II
OP279045.1|II,II
OP185715.1|II,II
OP310062.1|II,II
PP853027.1|II,II
PV034563.1|II,II
OQ320469.1|II,II
ON853665.1|II,II
PP852984.1|II,II
OR759218.1|II,II
OP415228.1|II,II
OP687945.1|II,II
LC855215.1|II,II
OP205111.1|II,II
OQ557953.1|II,II
OP205086.1|II,II
OZ257113.1|II,II
OR766779.1|II,II
OQ702782.1|II,II
ON585032.1|II,II
OR030933.1|II,II
OP257254.1|II,II
OP837345.1|II,II
OR459777.1|II,II
OR264416.1|II,II
OR035665.1|II,II
OR759186.1|II,II
OR855753.1|II,II
PQ153126.1|II,II
ON813264.2|II,II
OR449666.1|II,II
PQ340483.1|II,II
OP392548.1|II,II
OP881948.1|II,II
PV683567.1|II,II
OZ287283.1|II,II
ON745215.1|II,II
OQ721932.1|II,II
OX291780.1|II,II
OQ427119.1|II,II
ON803432.1|II,II
ON755248.1|II,II
OR264459.1|II,II
PQ141466.1|II,II
OR759176.1|II,II
OR759188.1|II,II
ON808416.1|II,II
OQ427132.1|II,II
OR759160.1|II,II
OP431825.2|II,II
OP378703.1|II,II
PV034562.1|II,II
OP339851.1|II,II
PV785646.1|II,II
OQ249660.1|II,II
OR209312.1|II,II
PQ153159.1|II,II
OQ427140.1|II,II
LC852832.1|II,II
PQ249164.1|II,II
OP415261.1|II,II
OP378696.1|II,II
OR146377.1|II,II
PP852964.1|II,II
OP123040.1|II,II
OP484670.1|II,II
OP536732.2|II,II
OR855746.1|II,II
OQ320506.1|II,II
PQ672985.1|II,II
OP484675.1|II,II
OP019276.1|II,II
OR972728.1|II,II
OQ702771.1|II,II
OQ320465.1|II,II
OZ262245.1|II,I
OZ261904.1|II,II
OP580157.1|II,II
OQ054224.1|II,II
PP098584.2|II,II
OP743967.1|II,II
OR087010.1|II,II
ON838178.1|II,II
PQ340490.1|II,II
OP205089.1|II,II
OP205069.1|II,II
OP415180.1|II,II
PV167034.1|II,II
OP879722.1|II,II
OP604530.1|II,II
PP338787.1|II,II
OR264413.1|II,II
ON676704.1|II,II
OZ261964.1|II,II
OR209311.1|II,II
OP743974.1|II,II
OP310066.1|II,II
OP310041.1|II,II
ON853653.1|II,II
ON808417.1|II,II
PQ153188.1|II,II
PQ153191.1|II,II
ON853681.1|II,II
OP373386.1|II,II
OP018592.1|II,II
OR035660.1|II,II
OR855757.1|II,II
LC855213.1|II,II
OR459800.1|II,II
PQ153198.1|II,II
PV785650.1|II,II
PP852989.1|II,II
OP205067.1|II,II
OP169345.1|II,II
OP320554.1|II,II
OP205133.1|II,II
ON720849.1|II,II
OP215264.1|II,II
PP852957.1|II,II
OR146415.1|II,II
OQ320440.1|II,II
OR146338.1|II,II
OP205073.1|II,II
OP752110.1|II,II
OQ503745.1|II,II
ON959172.1|II,II
OP205084.1|II,II
OP378711.1|II,II
OZ261642.1|II,II
ON843165.1|II,II
PP098594.2|II,II
OP689667.1|II,II
ON782022.1|II,II
OP687928.1|II,II
OZ261937.1|II,II
ON880548.1|II,II
OP415244.1|II,II
OQ702776.1|II,II
ON803431.1|II,II
ON959163.1|II,II
PP852944.1|II,II
OR146430.1|II,II
PV167032.1|II,II
OP215229.1|II,II
OP587252.1|II,II
OZ261632.1|II,II
OR035651.1|II,II
OP752120.1|II,II
OP415194.1|II,II
OR665162.1|II,II
OQ054229.1|II,II
OP588946.1|II,II
OR209315.1|II,II
OR146291.1|II,II
OP215231.1|II,II
ON959175.1|II,II
OP752108.1|II,II
OP626105.1|II,II
OP257248.1|II,II
ON959160.1|II,II
OP752116.1|II,II
PP852959.1|II,II
PV031939.1|II,II
OP215279.1|II,II
ON929059.1|II,II
OP422341.1|II,II
OP415222.1|II,II
PP852994.1|II,II
OQ511284.1|II,II
PQ368488.1|II,II
OQ557946.1|II,II
OP257260.1|II,II
OR759213.1|II,II
OP392549.1|II,II
OP215232.1|II,II
OP205091.1|II,II
OR500067.1|II,II
OR473622.1|II,II
ON843172.1|II,II
OQ427151.1|II,II
OZ285531.1|II,II
ON813259.2|II,II
OQ320461.1|II,II
OP205116.1|II,II
OP013014.1|II,II
OP413714.1|II,II
PP533298.1|II,II
OP604568.1|II,II
PP098603.2|II,II
OR759219.1|II,II
OP484676.1|II,II
OP310043.1|II,II
OP022170.1|II,II
ON843166.1|II,II
OR146343.1|II,II
OQ706779.1|II,II
OQ427113.1|II,II
OQ626772.1|II,II
OR759163.1|II,II
OP331336.1|II,II
OP215222.1|II,II
OR759158.1|II,II
OP018594.1|II,II
OP303789.1|II,II
OR459797.1|II,II
OP392552.1|II,II
OQ451902.1|II,II
OP603016.1|II,II
OR030929.1|II,II
OZ271448.1|II,II
OP215254.1|II,II
PP853021.1|II,II
ON755243.1|II,II
ON780016.1|II,II
PP853032.1|II,II
OR264387.1|II,II
OP415205.1|II,II
OR459789.1|II,II
OZ278186.1|II,II
OQ557949.1|II,II
OP018588.1|II,II
ON682270.2|II,II
PQ368490.1|II,II
ON631963.1|II,II
OP413713.1|II,II
OP442939.1|II,II
PV031937.1|II,II
OP415272.1|II,I
OZ261919.1|II,II
OP626112.1|II,II
KJ642614.1|II,II
OP413717.1|II,II
OP603009.1|II,II
OP215274.1|II,II
OR855767.1|II,II
PQ672983.1|II,II
OP055806.1|II,II
PP853009.1|II,II
OP257265.1|II,II
OR459801.1|II,II
OP415230.1|II,II
OP415255.1|II,II
ON880538.1|II,II
OR855744.1|II,II
OR146376.1|II,II
OP626114.1|II,II
OP314959.2|II,II
OP535337.1|II,II
PP860032.1|II,II
OR759196.1|II,II
OR095025.1|II,II
OP764628.1|II,II
OQ427136.1|II,II
OP434519.1|II,II
ON880534.1|II,II
LC852823.1|II,II
OQ427122.1|II,II
OP535340.1|II,II
OP523989.1|II,II
OP310055.1|II,II
OR087012.1|II,II
OQ261694.2|II,II
OP526861.1|II,II
OQ054245.1|II,II
OP415232.1|II,II
OR855761.1|II,II
ON880542.1|II,II
OZ261906.1|II,II
OP018602.1|II,II
OP351280.2|II,II
OP415223.1|II,II
OP727823.1|II,II
PV167026.1|II,II
ON637938.1|II,II
OP415241.1|II,II
KJ642617.1|II,II
OQ721951.1|II,II
OR759212.1|II,II
LC852831.1|II,II
ON622722.2|II,II
OR464213.1|II,II
OP257244.1|II,II
OP310069.1|II,II
ON682268.3|II,II
OP689677.1|II,II
OP263633.1|II,II
ON880511.1|II,II
ON803439.1|II,II
OR449639.1|II,II
OP150927.1|II,II
OP062232.1|II,II
PP853006.1|II,II
PP155391.1|II,II
MN346700.1|II,II
OR146271.1|II,II
OZ271435.1|II,II
PV785651.1|II,II
OR146420.1|II,II
OP881942.1|II,II
OR759161.1|II,II
OQ419017.1|II,II
ON563414.3|II,II
ON755235.1|II,II
OP257246.1|II,II
OP415257.1|II,II
OR759179.1|II,II
OZ223838.1|II,II
OQ419011.1|II,II
OP205100.1|II,II
PP852973.1|II,II
OQ503775.1|II,II
OP378704.1|II,II
LC876648.1|II,II
OQ702766.1|II,II
ON803419.1|II,II
OR449622.1|II,II
ON676705.1|II,II
PQ672982.1|II,II
OP604569.1|II,II
ON959167.1|II,II
OZ271449.1|II,II
OR146328.1|II,II
ON929067.1|II,II
OP535322.1|II,II
OP320550.1|II,II
PP601239.1|II,II
OX261748.1|II,II
ON585037.1|II,II
OP743953.1|II,II
OP484674.1|II,II
PQ141468.1|II,II
LC760460.1|II,II
OR759190.1|II,II
MN346693.1|II,II
ON755039.1|II,II
ON959170.1|II,II
OP225960.1|II,II
OP320553.1|II,II
OP837353.1|II,II
OP123054.1|II,II
OR759201.1|II,II
OP415245.1|II,II
PP853015.1|II,II
OR759189.1|II,II
OP204840.1|II,II
OP764623.1|II,II
OQ419024.1|II,II
OR855751.1|II,II
OP764625.1|II,II
MN346696.1|II,II
PP853050.1|II,II
OR146366.1|II,II
OP743998.1|II,II
OR087001.1|II,II
PQ686936.1|II,II
OP764617.1|II,II
ON755240.1|II,II
OR427338.1|II,II
OP205130.1|II,II
OP881950.1|II,II
OP215218.1|II,II
OR264442.1|II,II
PP853052.1|II,II
OQ320441.1|II,II
OP747055.1|II,II
ON880421.1|II,II
OP415231.1|II,II
OQ320517.1|II,II
OZ262214.1|II,II
PP852948.1|II,II
OP331337.1|II,II
PQ552721.1|II,II
OQ419036.1|II,II
OP215204.1|II,II
OP415239.1|II,II
PP098608.2|II,II
ON682267.2|II,II
OP169336.1|II,II
OQ706780.1|II,II
OP257255.1|II,II
OQ054238.1|II,II
OP687936.1|II,II
OP715834.1|II,II
OR209323.1|II,II
LC876645.1|II,II
PP799939.1|II,II
ON929090.1|II,II
ON929083.1|II,II
OP696841.1|II,II
PP852950.1|II,II
OR095027.1|II,II
OQ419021.1|II,II
OP881952.1|II,II
OQ721940.1|II,II
OQ320468.1|II,II
OZ261654.1|II,II
OP764618.1|II,II
ON927248.1|II,II
OP415219.1|II,II
LC753970.1|II,II
ON803420.1|II,II
OP687927.1|II,II
OP580156.1|II,II
OZ261910.1|II,II
OR209310.1|II,II
OQ054230.1|II,II
OQ419086.1|II,II
OR855755.1|II,II
OP215248.1|II,II
OP536702.2|II,II
OQ702778.1|II,II
OZ261624.1|II,II
PQ153132.1|II,II
OP215250.1|II,II
OP687948.1|II,II
OR427333.1|II,II
OX248696.1|II,II
OP215253.1|II,II
OR665163.1|II,II
OP415193.1|II,II
OP018606.1|II,II
OR766782.1|II,II
PP853013.1|II,II
OQ054232.1|II,II
OP310046.1|II,II
OQ419026.1|II,II
OP257250.1|II,II
OZ261932.1|II,II
OQ427131.1|II,II
OP484683.1|II,II
PP852976.1|II,II
OR030941.1|II,II
OP215286.1|II,II
OR030947.1|II,II
OR035706.1|II,II
OP484666.1|II,II
OQ702773.1|II,II
OR264414.1|II,II
ON675438.1|II,II
ON853660.1|II,II
OP185717.1|II,II
OQ419005.1|II,II
OP480404.1|II,II
OP215268.1|II,II
OP626104.1|II,II
OP603008.1|II,II
ON649713.1|II,II
OZ285537.1|II,II
OZ262229.1|II,I
PV785657.1|II,II
ON694334.1|II,II
OP431827.2|II,II
PQ153137.1|II,II
OR030942.1|II,II
OP373388.1|II,II
OP764619.1|II,II
OP310040.1|II,II
OP392551.1|II,II
PV424067.1|II,II
PQ451835.1|II,II
ON880508.1|II,II
ON803414.1|II,II
OP185709.1|II,II
OP185713.1|II,II
PQ340496.1|II,II
OR030925.1|II,II
ON649725.1|II,II
PP852947.1|II,II
OP055805.1|II,II
OR146276.1|II,II
OP743988.1|II,II
ON959150.1|II,II
OP257245.1|II,II
PP852953.1|II,II
OR766783.1|II,II
OR855754.1|II,II
PP853043.1|II,II
OP415199.1|II,II
OP205094.1|II,II
OP013008.1|II,II
PP853018.1|II,II
PQ153174.1|II,II
OP689681.1|II,II
PP853022.1|II,II
OR146292.1|II,II
PP852969.1|II,II
OP743970.1|II,II
OP603002.1|II,II
PP853005.1|II,II
PV167023.1|II,II
OQ721942.1|II,II
OR950772.1|II,II
PP098615.2|II,II
OP205076.1|II,II
ON853655.1|II,II
OP415243.1|II,II
OP415225.1|II,II
ON918656.1|II,II
OP303781.1|II,II
OP415200.1|II,II
OQ721952.1|II,II
OR146340.1|II,II
OR035673.1|II,II
OQ721934.1|II,II
OZ271445.1|II,II
OP431826.2|II,II
LC876649.1|II,II
OP270476.1|II,II
PV785653.1|II,II
OR209307.1|II,II
OR459775.1|II,II
OR759221.1|II,II
OP523979.1|II,II
OP612690.1|II,II
OR759172.1|II,II
OQ503768.1|II,II
OP215277.1|II,II
OP415240.1|II,II
OP524011.1|II,II
OP881949.1|II,II
ON853661.1|II,II
PQ368491.1|II,II
OR500076.1|II,II
OP415212.1|II,II
OP378702.1|II,II
OP378699.1|II,II
OP523999.1|II,II
OP205135.1|II,II
OZ278185.1|II,II
OZ285510.1|II,II
OQ702775.1|II,II
OP205085.1|II,II
PQ153158.1|II,II
OR759149.1|II,II
OP184761.1|II,II
OR146307.1|II,II
PQ686949.1|II,II
ON755232.1|II,II
OP351281.2|II,II
OP587260.1|II,II
ON853663.1|II,II
PQ451842.1|II,II
PP098595.2|II,II
OP837335.1|II,II
OZ261635.1|II,II
OR459792.1|II,II
PV167029.1|II,II
OR146434.1|II,II
OZ261630.1|II,II
OR209308.1|II,II
ON585034.1|II,II
OP215269.1|II,II
OP604565.1|II,II
OR855759.1|II,II
OP018593.1|II,II
OQ419052.1|II,II
OQ706777.1|II,II
OP820454.1|II,II
OR146278.1|II,II
OQ427120.1|II,II
OZ256746.1|II,II
PP853014.1|II,II
OP715829.1|II,II
ON694342.1|II,II
OP169340.1|II,II
LC876664.1|II,II
LC852834.1|II,II
OR759214.1|II,II
OQ419002.1|II,II
OP215227.1|II,II
OP373390.1|II,II
OQ503763.1|II,II
OQ054243.1|II,II
OR146344.1|II,II
PP853037.1|II,II
OP215245.1|II,II
OP415208.1|II,II
OP650029.1|II,II
OZ261652.1|II,II
OP378693.1|II,II
OQ721953.1|II,II
ON929085.1|II,II
ON754985.1|II,II
OP743959.1|II,II
OP626127.1|II,II
ON853649.1|II,II
OP747052.1|II,II
ON983160.1|II,II
ON929091.1|II,II
OQ979625.1|II,II
OP526855.1|II,II
OQ419087.1|II,II
OP185714.1|II,II
OR087009.1|II,II
OP133004.1|II,II
OQ721945.1|II,II
ON959153.1|II,II
OQ054231.1|II,II
OP270473.1|II,II
OP378698.1|II,II
OQ419034.1|II,II
OP018605.1|II,II
OQ427139.1|II,II
OP604522.1|II,II
OP215252.1|II,II
PP098579.2|II,II
OP205113.1|II,II
OQ054225.1|II,II
PQ340492.1|II,II
OP612682.1|II,II
OQ320453.1|II,II
OP263628.1|II,I
OP184764.1|II,II
OP594204.1|II,II
PP098589.2|II,II
OQ054236.1|II,II
OP837339.1|II,II
OZ261963.1|II,II
PP587855.1|II,II
PQ686951.1|II,II
OQ721925.1|II,II
MT903337.1|II,II
OP205114.1|II,II
OR146400.1|II,II
OZ285506.1|II,II
OQ419025.1|II,II
OZ261941.1|II,II
PP852954.1|II,II
PP098580.2|II,II
PQ340494.1|II,II
ON929070.1|II,II
PP860026.1|II,II
OP215281.1|II,II
AY741551.1|II,II
MN346698.1|II,II
MN346690.1|II,II
PQ153209.1|II,II
OR427344.1|II,II
ON694338.1|II,II
OQ419091.1|II,II
OP331334.1|II,II
OP422343.1|II,II
ON880513.1|II,II
PP533287.1|II,II
PQ153180.1|II,II
OR146443.1|II,II
OP263627.1|II,II
OP328309.1|II,II
PQ686932.1|II,II
MT903339.1|II,II
OP687943.1|II,II
OP626135.1|II,II
ON736420.2|II,II
OP837337.1|II,II
OQ503765.1|II,II
OQ451896.1|II,II
OP442938.1|II,II
OP415267.1|II,II
OZ285534.1|II,II
OQ702770.1|II,II
OR759197.1|II,II
OP378697.1|II,II
OP604523.1|II,II
OP524004.1|II,II
OQ320514.1|II,II
ON674051.1|II,II
PP853019.1|II,II
ON959136.1|II,II
OQ320444.1|II,II
OP205121.1|II,II
OP523997.1|II,II
PP098586.2|II,II
OP055800.1|II,II
ON792320.1|II,II
PQ141470.1|II,II
OP215225.1|II,II
OR035704.1|II,II
OQ419037.1|II,II
ON803438.1|II,II
OP536737.2|II,II
OP415258.1|II,II
OP536686.2|II,II
OR146431.1|II,II
OR855763.1|II,II
OP689666.1|II,II
OP484684.1|II,II
OP587259.1|II,II
PP098590.2|II,II
PP853040.1|II,II
PQ686948.1|II,II
OP526860.1|II,II
LC852824.1|II,II
OP123047.1|II,II
ON959131.1|II,II
PP002090.1|II,II
OQ099606.1|II,II
OP133005.1|II,II
OP013005.1|II,II
OZ285520.1|II,II
OR035654.1|II,II
OP837352.1|II,II
PQ213335.1|II,II
OP310059.1|II,II
PP098618.2|II,II
OZ246959.1|II,II
OX336038.1|II,II
OP743983.1|II,II
OP687949.1|II,II
OZ285516.1|II,II
ON694332.1|II,II
OP215211.1|II,II
OQ419031.1|II,II
PP098619.2|II,II
OP484672.1|II,II
OZ286060.1|II,II
OP715835.1|II,II
ON619838.2|II,II
OP484677.1|II,II
OP205125.1|II,II
OP536745.2|II,II
OQ503773.1|II,II
OP205118.1|II,II
OP689687.1|II,II
OZ281549.1|II,II
OP415266.1|II,II
OR035645.1|II,II
PQ249165.1|II,II
OP415190.1|II,II
OP603014.1|II,II
OP123043.1|II,II
OZ261647.1|II,II
OR449304.1|II,II
OZ287284.1|II,II
OR146413.1|II,II
LC876647.1|II,II
OR759148.1|II,II
PP852970.1|II,II
OP715823.1|II,II
OP422340.1|II,II
OP764629.1|II,II
OQ721931.1|II,II
OR759169.1|II,II
PQ340482.1|II,II
OP743966.1|II,II
PV769062.1|II,II
PV592659.1|II,II
OP257247.1|II,II
OQ419049.1|II,II
OR146270.1|II,II
OZ261648.1|II,II
OP752123.1|II,II
OZ261903.1|II,II
OR030932.1|II,II
OP681773.1|II,II
OR146355.1|II,II
PP748917.1|II,II
OP415187.1|II,II
PV167033.1|II,II
LC852835.1|II,II
