id,y_pred
PP852946.1|II,II
OR855761.1|II,II
OR087001.1|II,II
PQ686956.1|II,II
OR035670.1|II,II
OP415187.1|II,II
OP303788.1|II,II
OR095029.1|II,II
OQ721934.1|II,II
OP626127.1|II,II
PP533324.1|II,II
OP373392.1|II,II
OR665163.1|II,II
PQ451835.1|II,II
OP184761.1|II,II
PQ672983.1|II,II
PQ153130.1|II,II
ON644344.1|II,II
OQ419005.1|II,II
OP314958.1|II,II
PP852992.1|II,II
OP535333.1|II,II
OP689685.1|II,II
PP853007.1|II,II
OP415195.1|II,II
PQ368485.1|II,II
ON694330.1|II,II
OR146301.1|II,II
OP442946.1|II,II
OR759174.1|II,II
ON959160.1|II,II
OP378699.1|II,II
OQ721937.1|II,II
OQ427124.1|II,II
OR146412.1|II,II
OQ503749.1|II,II
OZ271445.1|II,II
OR030924.1|II,II
OZ285528.1|II,II
OP123048.1|II,II
ON959163.1|II,II
OR759172.1|II,II
OR146319.1|II,II
OZ261958.1|II,II
OP310058.1|II,II
ON755237.1|II,II
OP019275.1|II,II
OP018601.1|II,II
PQ510603.1|II,II
OP205138.1|II,II
PV167027.1|II,II
ON853680.1|II,II
MK783032.1|II,II
PQ152022.1|II,II
OR449664.1|II,II
PP860030.1|II,II
OR464214.1|II,II
OR146434.1|II,II
ON585038.1|II,II
OR035674.1|II,II
ON959131.1|II,II
OP314959.2|II,II
PQ153191.1|II,II
OP331336.1|II,II
OP415244.1|II,II
OQ320506.1|II,II
LC756923.1|II,II
OP747056.1|II,II
OQ979621.1|II,II
OP612686.1|II,II
OP310053.1|II,II
OP257260.1|II,II
OQ419006.1|II,II
OQ721943.1|II,II
OP303792.1|II,II
ON929075.1|II,II
OP587252.1|II,II
ON694336.1|II,II
OP415283.1|II,II
OP205096.1|II,II
OR035653.1|II,II
ON929091.1|II,II
ON959151.1|II,II
OQ427133.1|II,II
OP715821.1|II,II
PQ153142.1|II,II
OZ286061.1|II,II
OR035643.1|II,II
OP205097.1|II,II
OP373386.1|II,II
ON983162.1|II,II
OQ419002.1|II,II
OR464196.1|II,II
OP604526.1|II,II
OP536742.2|II,II
OZ304617.1|II,II
PP853040.1|II,II
OQ557952.1|II,II
OP320555.1|II,II
OP018600.1|II,II
OR146273.1|II,II
PQ552722.1|II,II
PQ153217.1|II,II
ON929058.1|II,II
PP098603.2|II,II
OR035648.1|II,II
OQ503770.1|II,II
PQ153161.1|II,II
OQ557949.1|II,II
OQ320507.1|II,II
OP270474.1|II,II
OP169345.1|II,II
PQ141470.1|II,II
PV785646.1|II,II
OP881949.1|II,II
OR030944.1|II,II
OZ261920.1|II,II
OQ419050.1|II,II
PV167022.1|II,II
OP263636.1|II,II
OR449646.1|II,II
OR759155.1|II,II
OP392553.1|II,II
OQ503747.1|II,II
PP533282.1|II,II
OQ721942.1|II,II
LC876651.1|II,II
ON880519.3|II,II
OZ261630.1|II,II
ON694335.1|II,II
OP415231.1|II,II
OP185717.1|II,II
OR146303.1|II,II
ON880542.1|II,II
OP743994.1|II,II
OP535320.1|II,II
OQ721948.1|II,II
OR264459.1|II,II
OP205126.1|II,II
OP378695.1|II,II
OP133005.1|II,II
OP415261.1|II,II
OP205081.1|II,II
OR035677.1|II,II
ON631241.1|II,II
OR146346.1|II,II
PQ686945.1|II,II
ON780016.1|II,II
OP123051.1|II,II
OP626135.1|II,II
OR759195.1|II,II
OZ285534.1|II,II
PQ686946.1|II,II
OP378706.1|II,II
OP526858.1|II,II
OR264462.1|II,II
OP535341.1|II,II
OP681776.1|II,II
ON649721.1|II,II
ON813263.2|II,II
OP215225.1|II,II
OZ246959.1|II,II
OR146328.1|II,II
OQ427142.1|II,II
OR759187.1|II,II
OP604520.1|II,II
PP860029.1|II,II
OP378700.1|II,II
OP215280.1|II,II
OP752114.1|II,II
OQ320461.1|II,II
OX291694.1|II,II
OP205135.1|II,II
OP743979.1|II,II
OP378707.1|II,II
PQ686951.1|II,II
OP526857.1|II,II
PQ153201.1|II,II
OP171923.2|II,II
OP123045.1|II,II
OR146314.1|II,II
ON674051.1|II,II
ON637939.1|II,II
PQ686936.1|II,II
KJ642615.1|II,II
PQ153162.1|II,II
OR095027.1|II,II
MN346692.1|II,II
OP743989.1|II,II
OP310061.1|II,II
OR030939.1|II,II
OP594196.1|II,II
ON853656.1|II,II
OR449622.1|II,II
OZ261967.1|II,II
OP747061.1|II,II
OP764616.1|II,II
LC855213.1|II,II
PP860033.1|II,II
OP123044.1|II,II
OQ320520.1|II,II
OR095025.1|II,II
ON808417.1|II,II
OQ419051.1|II,II
OP257246.1|II,II
OR433614.1|II,II
OR146318.1|II,II
OQ427137.1|II,II
OZ285519.1|II,II
OP339855.1|II,II
OZ223838.1|II,II
OP687935.1|II,II
OP215215.1|II,II
OZ261931.1|II,II
OP310050.1|II,II
OQ557946.1|II,II
OP257245.1|II,II
OX261748.1|II,II
OP279046.1|II,II
OZ285532.1|II,II
OR146299.1|II,II
OP339849.1|II,II
OQ427127.1|II,II
OP837352.1|II,II
LC722946.1|II,II
OP484680.1|II,II
LC876660.1|II,II
PV769062.1|II,II
PQ686923.1|II,II
OP150924.1|II,II
OR035712.1|II,II
OP484683.1|II,II
OP820455.1|II,II
ON585032.1|II,II
ON843176.1|II,II
PP970528.1|II,II
OZ261913.1|II,II
OQ581855.1|II,II
OP442937.1|II,II
OR421480.1|II,II
OP752120.1|II,II
OR459776.1|II,II
OZ261912.1|II,II
OQ503761.1|II,II
OP205070.1|II,II
OP764628.1|II,II
OP687933.1|II,II
OP715819.1|II,II
PQ672985.1|II,II
OP392535.1|II,II
PP860027.1|II,II
OP257243.1|II,II
OP215277.1|II,II
OR759211.1|II,II
OQ503765.1|II,II
OP434519.1|II,II
OR759167.1|II,II
PV785650.1|II,II
LC852835.1|II,II
OP018588.1|II,II
OZ285513.1|II,II
OP523992.1|II,II
OP523982.1|II,II
OP752107.1|II,II
OR264416.1|II,II
OR427346.1|II,II
OP603003.1|II,II
OP392534.1|II,II
OP415223.1|II,II
OQ320460.1|II,II
PQ153137.1|II,II
OP215270.1|II,II
OP524009.1|II,II
OP415189.1|II,II
OP415263.1|II,II
OR030941.1|II,II
OP687947.1|II,II
OR146334.1|II,II
ON649879.1|II,II
PP852998.1|II,II
OP743960.1|II,II
PP852990.1|II,II
OP415227.1|II,II
OP215283.1|II,II
OP837338.1|II,II
OZ271441.1|II,II
OP055807.1|II,II
OP881943.1|II,II
OZ257120.1|II,II
PP155393.1|II,II
OR759206.1|II,II
OQ706779.1|II,II
OP603007.1|II,II
OP603013.1|II,II
OZ256747.1|II,II
OR209307.1|II,II
ON918611.1|II,II
OP378694.1|II,II
ON983166.1|II,II
OP339846.1|II,II
OP215226.1|II,II
OR146335.1|II,II
OP415269.1|II,II
OR264460.1|II,II
OQ427136.1|II,II
OP314957.2|II,II
OR264435.1|II,II
PQ153129.1|II,II
MK783029.1|II,II
OP580157.1|II,II
OQ320447.1|II,II
OR209326.1|II,II
OP752106.1|II,II
OR665166.1|II,II
PQ686952.1|II,II
LC753969.1|II,II
OR855747.1|II,II
OP881956.1|II,II
OQ511286.1|II,II
OP431829.2|II,II
LC852825.1|II,II
OQ054222.1|II,II
OP310059.1|II,II
PQ153157.1|II,II
OR146441.1|II,II
OR146415.1|II,II
OP524004.1|II,II
MN346700.1|II,II
OP289783.1|II,II
AY741551.1|II,II
OZ271442.1|II,II
PP853021.1|II,II
OQ721932.1|II,II
OP536688.2|II,II
PQ249165.1|II,II
OR035676.1|II,II
OP604532.1|II,II
OQ427132.1|II,II
PQ153132.1|II,II
OR146304.1|II,II
PV785649.1|II,II
OQ261707.1|II,II
PP853016.1|II,II
PP533285.1|II,II
OP604566.1|II,II
OR146293.1|II,II
OR766781.1|II,II
OP415194.1|II,II
OZ285512.1|II,II
OP415245.1|II,II
OP215266.1|II,II
OQ054233.1|II,II
OP303786.1|II,II
OZ261906.1|II,II
ON755247.1|II,II
OP523999.1|II,II
PP853024.1|II,II
OR855763.1|II,II
OR146420.1|II,II
OR146356.1|II,II
ON803430.1|II,II
PV167024.1|II,II
OQ702782.1|II,II
PP853004.1|II,II
OZ287282.1|II,II
ON959168.1|II,II
ON880548.1|II,II
OZ261640.1|II,II
PP556326.1|II,II
PP860026.1|II,II
PP853020.1|II,II
OP205127.1|II,II
OP392547.1|II,II
OR759199.1|II,II
PP002092.1|II,II
OP257264.1|II,II
OP339853.1|II,II
OQ721929.1|II,II
ON649713.1|II,II
PQ686933.1|II,II
OR876394.1|II,II
OP524001.1|II,II
PQ153170.1|II,II
PP852950.1|II,II
OR160420.1|II,II
OQ427118.1|II,II
OR421477.1|II,II
OQ419035.1|II,II
OP594193.1|II,II
OP837335.1|II,II
OP415211.1|II,II
OP215228.1|II,II
OP133006.1|II,II
ON918656.1|II,II
OR209323.1|II,II
OR146307.1|II,II
OP018591.1|II,II
OR146309.1|II,II
OP626136.1|II,II
ON959134.1|II,II
OR855746.1|II,II
PP098578.2|II,II
ON880539.1|II,II
OP881944.1|II,II
OP484341.1|II,II
OQ702772.1|II,II
OP205105.1|II,II
OP303780.1|II,II
OQ581854.1|II,II
OZ261951.1|II,II
OP442936.1|II,II
OP303796.1|II,II
MT903338.1|II,II
OZ262210.1|II,II
OP150926.1|II,II
OP415184.1|II,II
ON843170.1|II,II
OP626122.1|II,II
OP257252.1|II,II
OQ706777.1|II,II
OR473631.1|II,II
OP303794.1|II,II
OP215281.1|II,II
OP205068.1|II,II
ON959159.1|II,II
PV034567.1|II,II
PP799939.1|II,II
ON880512.1|II,II
AY603973.1|II,II
OR146291.1|II,II
OQ427138.1|II,II
PP852959.1|II,II
OR146330.1|II,II
ON880547.1|II,II
OP215213.1|II,II
OR759218.1|II,II
OR146289.1|II,II
OP310054.1|II,II
ON813264.2|II,II
OR855755.1|II,II
OP764618.1|II,II
ON959143.1|II,II
ON853663.1|II,II
OP743955.1|II,II
PQ686937.1|II,II
OQ557957.1|II,II
OR759189.1|II,II
OP536737.2|II,II
OP422343.1|II,II
OP626106.1|II,II
OR030937.1|II,II
ON694333.1|II,II
OP392544.1|II,II
ON880517.1|II,II
OP626126.1|II,II
OQ721938.1|II,II
OP055804.1|II,II
PV034564.1|II,II
OP743975.1|II,II
OR146331.1|II,II
KJ642616.1|II,II
LC876645.1|II,II
OQ419055.1|II,II
ON959172.1|II,II
OP123049.1|II,II
OP205118.1|II,II
PP852964.1|II,II
PQ153183.1|II,II
OQ503764.1|II,II
OP055801.1|II,II
OP415208.1|II,II
OP603016.1|II,II
OR264402.1|II,II
ON808416.1|II,II
OP747053.1|II,II
OR464212.1|II,II
ON803431.1|II,II
OP205083.1|II,II
OP603005.1|II,II
OR855752.1|II,II
OP310041.1|II,II
PP853013.1|II,II
OQ721947.1|II,II
LC876658.1|II,II
PQ368487.1|II,II
OP752111.1|II,II
OQ099607.1|II,II
OQ503744.1|II,II
OR035709.1|II,II
OP184762.1|II,II
OP310049.1|II,II
PP852976.1|II,II
LC876647.1|II,II
PP853010.1|II,II
OR759219.1|II,II
OP310065.1|II,II
OR035718.1|II,II
OP169340.1|II,II
OR209328.1|II,II
MN346702.1|II,II
OP270471.1|II,II
OP484677.1|II,II
OP484687.1|II,II
PQ686927.1|II,II
PQ152021.1|II,II
PQ153197.1|II,II
OR759181.1|II,II
ON959166.1|II,II
OP257261.1|II,II
PP098597.2|II,II
OR766778.1|II,II
OP392536.1|II,II
OR449632.1|II,II
PV785652.1|II,II
OZ261902.1|II,II
OP215284.1|II,II
OR035661.1|II,II
ON585037.1|II,II
LC876643.1|II,II
OQ054243.1|II,II
OP743988.1|II,II
LC852836.1|II,II
OR459785.1|II,II
OP171925.2|II,II
ON694337.1|II,II
OP837354.1|II,II
OQ427117.1|II,II
OP378709.1|II,II
OP215272.1|II,II
PQ213333.1|II,II
ON880511.1|II,II
OP415192.1|II,II
OQ557954.1|II,II
ON813259.2|II,II
OZ285523.1|II,II
PQ686942.1|II,II
OZ271450.1|II,II
LC855214.1|II,II
OR759229.1|II,II
OR030942.1|II,II
OR146368.1|II,II
LC876659.1|II,II
OP415237.1|II,II
PQ340496.1|II,II
OP881954.1|II,II
OP526860.1|II,II
OP603008.1|II,II
OQ979624.1|II,II
OP752117.1|II,II
OP205086.1|II,II
OR972728.1|II,II
OZ261641.1|II,II
OP185709.1|II,II
PQ153174.1|II,II
OP378704.1|II,II
OR464193.1|II,II
OP205100.1|II,II
OQ427147.1|II,II
PQ686948.1|II,II
OQ419003.1|II,II
PP853045.1|II,II
OQ419007.1|II,II
OR264370.1|II,II
OR030946.1|II,II
PQ672984.1|II,II
OP392532.1|II,II
OP328307.1|II,II
OP018590.1|II,II
OR035673.1|II,II
ON929089.1|II,II
OZ271438.1|II,II
OZ261653.1|II,II
OP339851.1|II,II
OP415273.1|II,II
ON755244.1|II,II
OQ427130.1|II,II
OP205108.1|II,II
OQ557941.1|II,II
OP018606.1|II,II
OP415258.1|II,II
ON853650.1|II,II
OP523997.1|II,II
MT903342.1|II,II
OR785043.1|II,II
OP604533.1|II,II
PQ153200.1|II,II
OZ271451.1|II,II
OP626118.1|II,II
OR146338.1|II,II
OP612688.1|II,II
OP743957.1|II,II
OQ706771.1|II,II
OP422341.1|II,II
OZ261917.1|II,II
OR146345.1|II,II
OP837347.1|II,II
OQ419040.1|II,II
OX291435.1|II,II
OP185713.1|II,II
OZ261634.1|II,II
OQ427146.1|II,II
OP881941.1|II,II
PP098611.2|II,II
PV785665.1|II,II
OQ419029.1|II,II
PQ451842.1|II,II
OP526855.1|II,II
OR035720.1|II,II
PP852967.1|II,II
ON929061.1|II,II
OR146431.1|II,II
ON929067.1|II,II
OR459798.1|II,II
OR464194.1|II,II
OR035656.1|II,II
OQ702769.1|II,II
OZ271440.1|II,II
OP310056.1|II,II
PV034559.1|II,II
OP689684.1|II,II
OP689669.1|II,II
OP743971.1|II,II
OP689668.1|II,II
OR759158.1|II,II
ON843173.1|II,II
OP587260.1|II,II
OQ320439.1|II,II
OP837337.1|II,II
OZ262244.1|II,II
OP752113.1|II,II
OR035646.1|II,II
OP696842.1|II,II
OP536704.2|II,II
OP687948.1|II,II
OQ702778.1|II,II
OP626130.1|II,II
ON929074.1|II,II
OR030940.1|II,II
OP378705.1|II,II
PP852988.1|II,II
OR209319.1|II,II
OQ419026.1|II,II
OR464218.1|II,II
OR464204.1|II,II
OR464206.1|II,II
OP205130.1|II,II
OP392546.1|II,II
OQ702775.1|II,II
OQ419041.1|II,II
PP852955.1|II,II
OZ262211.1|II,II
ON649720.1|II,II
ON853673.1|II,II
OP715829.1|II,II
OQ503772.1|II,II
OQ706780.1|II,II
OP442945.1|II,II
PP098617.2|II,II
OP587264.1|II,II
PP748917.1|II,II
OZ256746.1|II,II
ON755243.1|II,II
MT903345.1|II,II
ON813266.2|II,II
OR264364.1|II,II
OR146329.1|II,II
OZ261648.1|II,II
OR035671.1|II,II
OP013011.1|II,II
OP881948.1|II,II
OP715820.1|II,II
OP123046.1|II,II
PQ153207.1|II,II
OP185711.1|II,II
OP523998.1|II,II
OQ054220.1|II,II
ON911481.2|II,II
OZ271444.1|II,II
PV034566.1|II,II
OQ054218.1|II,II
OR459801.1|II,II
ON929087.1|II,II
PQ686940.1|II,II
OQ419054.1|II,II
OQ557956.1|II,II
OP169344.1|II,II
OP225965.1|II,II
OR264413.1|II,II
OP225967.1|II,II
OR264421.1|II,II
OP523995.1|II,II
OQ427125.1|II,II
OP215231.1|II,II
OP524012.1|II,II
OR035705.1|II,II
ON755231.1|II,II
OQ721924.1|II,II
OP018603.1|II,II
OP215237.1|II,II
OQ427149.1|II,II
OP339852.1|II,II
OQ320445.1|II,II
OP743974.1|II,II
OR759215.1|II,II
OP604519.1|II,II
LC756925.1|II,II
OR209314.1|II,II
MN346690.1|II,II
AY753185.1|II,II
OR855764.1|II,II
OQ557943.1|II,II
PP852954.1|II,II
OR146312.1|II,II
OP415215.1|II,II
OR464216.1|II,II
OP215232.1|II,II
OP310057.1|II,II
OP205091.1|II,II
PQ451836.1|II,II
OP123043.1|II,II
OP257262.1|II,II
OZ261966.1|II,II
OP270476.1|II,II
OZ256744.1|II,II
OQ054234.1|II,II
OP257265.1|II,II
PV031939.1|II,II
OP320553.1|II,II
OQ320504.1|II,II
OR086973.1|II,II
OP603004.1|II,II
PQ368495.1|II,II
MN346695.1|II,II
OP743976.1|II,II
OQ721951.1|II,II
PQ340479.1|II,II
OP215252.1|II,II
OR035719.1|II,II
PP533298.1|II,II
ON959176.1|II,II
OP689670.1|II,II
OR146316.1|II,II
OR146300.1|II,II
PP852963.1|II,II
ON755245.1|II,II
OR759183.1|II,II
OP204840.1|II,II
ON929085.1|II,II
OP580156.1|II,II
OP743999.1|II,II
OQ320463.1|II,II
PP587854.1|II,II
OP743973.1|II,II
OP743985.1|II,II
OR146439.1|II,II
OZ261965.1|II,II
OQ721945.1|II,II
PP852983.1|II,II
OR464201.1|II,II
OR030919.1|II,II
OQ427113.1|II,II
