id,y_pred
PQ153158.1|II,II
OR146347.1|II,II
OP392539.1|II,II
OP215214.1|II,II
OZ261643.1|II,II
OP603013.1|II,II
OP603018.1|II,II
OQ320464.1|II,II
OQ054219.1|II,II
OP484683.1|II,II
OP215263.1|II,II
PP852976.1|II,II
OR030929.1|II,II
LC876642.1|II,II
OR449306.1|II,II
OQ503743.1|II,II
OQ503750.1|II,II
ON792322.1|II,II
OP523992.1|II,II
OP526859.1|II,II
OP626132.1|II,II
OR209323.1|II,II
OP415225.1|II,II
OZ285511.1|II,II
OR759229.1|II,II
OP603011.1|II,II
OP415205.1|II,II
OP415210.1|II,II
OQ427124.1|II,II
OQ121962.1|II,II
OP752108.1|II,II
OP743962.1|II,II
OZ261966.1|II,II
OP303792.1|II,II
OZ261947.1|II,II
OR766783.1|II,II
OP415182.1|II,II
OQ427123.1|II,II
ON959162.1|II,II
OP320555.1|II,II
OQ557949.1|II,II
OR146291.1|II,II
OP715823.1|II,II
OR855758.1|II,II
OP626139.1|II,II
OP415201.1|II,II
PP852998.1|II,II
OR449661.1|II,II
PP852970.1|II,II
ON959167.1|II,II
ON983167.1|II,II
OP215216.1|II,II
OP696838.1|II,II
OQ054247.1|II,II
OR146307.1|II,II
OR146369.1|II,II
OP536688.2|II,II
OR759155.1|II,II
ON929059.1|II,II
OR264423.1|II,II
OP339850.1|II,II
OQ581854.1|II,II
OP351279.2|II,II
OP523990.1|II,II
PQ686937.1|II,II
OP310049.1|II,II
OR146280.1|II,II
OR035662.1|II,II
OQ503762.1|II,II
OQ503754.1|II,II
OP392542.1|II,II
OR146404.1|II,II
OR459786.1|II,II
PQ340480.1|II,II
OP310055.1|II,II
OR459776.1|II,II
OR464211.1|II,II
OP225960.1|II,II
OQ419054.1|II,II
ON843165.1|II,II
OP215245.1|II,II
OQ721952.1|II,II
OP535335.1|II,II
ON813265.2|II,II
ON755040.1|II,II
OP235282.1|II,II
OZ285513.1|II,II
OR264417.1|II,II
OQ427139.1|II,II
OZ285522.1|II,II
OQ721931.1|II,II
OR160417.1|II,II
OQ557952.1|II,II
OQ320463.1|II,II
OR035665.1|II,II
OP415219.1|II,II
OP484669.1|II,II
OQ121956.1|II,II
OR146444.1|II,II
PX067025.1|II,II
PQ686939.1|II,II
OP310057.1|II,II
PQ552722.1|II,II
OR459803.1|II,II
OP205117.1|II,II
PQ686929.1|II,II
PV167034.1|II,II
MT903341.1|II,II
OP881949.1|II,II
OR146270.1|II,II
OP215219.1|II,II
OQ427132.1|II,II
PQ152020.1|II,II
ON568298.1|II,II
MT903347.1|II,II
OP523982.1|II,II
OP612688.1|II,II
OP303778.1|II,II
PP098579.2|II,II
OZ261642.1|II,II
PQ153183.1|II,II
OR459777.1|II,II
ON853681.1|II,II
OP205068.1|II,II
OQ419018.1|II,II
OP215281.1|II,II
OQ451894.1|II,II
OP215230.1|II,II
OR427338.1|II,II
OQ419088.1|II,II
OP415273.1|II,II
OP257262.1|II,II
OR035660.1|II,II
OQ320450.1|II,II
OP185711.1|II,II
OP535341.1|II,II
PP853007.1|II,II
OP536742.2|II,II
OP415249.1|II,II
PP853008.1|II,II
ON755256.1|II,II
OP205069.1|II,II
OP215225.1|II,II
OP378705.1|II,II
OP747061.1|II,II
OQ320443.1|II,II
PQ368489.1|II,II
OP018593.1|II,II
OP594195.1|II,II
OP133005.1|II,II
ON694331.1|II,II
OR209327.1|II,II
OZ285507.1|II,II
OR759151.1|II,II
PP098615.2|II,II
OZ256743.1|II,II
PQ672983.1|II,II
OP257246.1|II,II
OQ511285.1|II,II
OP715833.1|II,II
ON959151.1|II,II
OP535327.1|II,II
OQ721944.1|II,II
OP603010.1|II,II
OP535322.1|II,II
ON694335.1|II,II
OZ261640.1|II,II
OR464213.1|II,II
OQ419040.1|II,II
OR459775.1|II,II
OR759212.1|II,II
OP205077.1|II,II
OP413718.1|II,II
OP019275.1|II,II
OP018591.1|II,II
ON720849.1|II,II
PQ153140.1|II,II
OP535337.1|II,II
OP123045.1|II,II
LC852830.1|II,II
ON918611.1|II,II
OQ320455.1|II,II
OP626125.1|II,II
OR146431.1|II,II
OP310052.1|II,II
OQ557957.1|II,II
OP205100.1|II,II
OP314961.2|II,II
ON880539.1|II,II
OP415232.1|II,II
OP415206.1|II,II
OZ278183.1|II,II
OP257267.1|II,II
OR146355.1|II,II
OR500077.1|II,II
PP852988.1|II,II
ON853678.1|II,II
ON676703.1|II,II
ON853655.1|II,II
OP215237.1|II,II
OP215260.1|II,II
OQ320441.1|II,II
OQ721936.1|II,II
OP743982.1|II,II
OP612691.1|II,II
OP764614.1|II,II
PV592658.1|II,II
OP881945.1|II,II
OP055805.1|II,II
OR035661.1|II,II
PQ451843.1|II,II
OP415212.1|II,II
OR146322.1|II,II
OZ287283.1|II,II
OP215284.1|II,II
OQ054239.1|II,II
OX291694.1|II,II
OQ419006.1|II,II
OP764625.1|II,II
OQ503761.1|II,II
PQ368485.1|II,II
PP754992.1|II,II
ON619836.2|II,II
OP205101.1|II,II
OR035643.1|II,II
ON813264.2|II,II
ON929063.1|II,II
OP205088.1|II,II
OP392549.1|II,II
OP205072.1|II,II
ON929087.1|II,II
OQ419044.1|II,II
LC852833.1|II,II
OP413715.1|II,II
OQ427141.1|II,II
LC852834.1|II,II
OQ419022.1|II,II
OZ278186.1|II,II
PV034557.1|II,II
OP743988.1|II,II
OQ320461.1|II,II
OZ271443.1|II,II
OP378697.1|II,II
OZ261624.1|II,II
OP215243.1|II,II
LC756924.1|II,II
OP392531.1|II,II
OP320552.1|II,II
PP098603.2|II,II
OP837341.1|II,II
OQ979621.1|II,II
OR759186.1|II,II
OZ278184.1|II,II
OP205116.1|II,II
OP328312.1|II,II
PQ340494.1|II,II
OQ557941.1|II,II
OP715819.1|II,II
OR146382.1|II,II
OR146367.1|II,II
OP752122.1|II,II
OP062232.1|II,II
OP689684.1|II,II
OR427343.1|II,II
OP603015.1|II,II
ON754985.1|II,II
OZ257113.1|II,II
OP310039.1|II,II
OP215223.1|II,II
OR035720.1|II,II
PP098609.2|II,II
PQ141467.1|II,II
OP535328.1|II,II
OR030934.1|II,II
OP743986.1|II,II
ON813255.2|II,II
OZ261638.1|II,II
PQ153181.1|II,II
OP257260.1|II,II
OR146359.1|II,II
OR146415.1|II,II
OR855752.1|II,II
ON959156.1|II,II
OP205085.1|II,II
OP747062.1|II,II
OR160420.1|II,II
OP687940.1|II,II
OZ262211.1|II,II
OP415267.1|II,II
OP378700.1|II,II
PP002088.1|II,II
OZ256742.1|II,II
OX261748.1|II,II
OR759170.1|II,II
OP536709.2|II,II
OQ054222.1|II,II
OR146344.1|II,II
OQ511286.1|II,II
OQ419033.1|II,II
OP603017.1|II,II
OZ261904.1|II,II
ON803424.1|II,II
LC876650.1|II,II
OP523980.1|II,II
LC876655.1|II,II
OR209310.1|II,II
OP160532.1|II,II
OR427342.1|II,II
PV424067.1|II,II
OQ503763.1|II,II
OR146317.1|II,II
ON853670.1|II,II
OP604529.1|II,II
PP588406.1|II,II
OP744000.1|II,II
OP536711.2|II,II
PP098602.2|II,II
OR855746.1|II,II
OR500076.1|II,II
OZ262147.1|II,II
OP752110.1|II,II
OR264459.1|II,II
LC852823.1|II,II
OP747060.1|II,II
OP415187.1|II,II
LC876647.1|II,II
ON755243.1|II,II
OP612683.1|II,II
OR146361.1|II,II
ON929071.1|II,II
OP205136.1|II,II
PQ153165.1|II,II
LC876659.1|II,II
PQ686924.1|II,II
OQ427116.1|II,II
OP743974.1|II,II
OP881953.1|II,II
PP155392.1|II,II
OQ320457.1|II,II
OP123044.1|II,II
OQ320516.1|II,II
PQ340496.1|II,II
OP123047.1|II,II
OQ320521.1|II,II
OP881942.1|II,II
OR146332.1|II,II
OP205111.1|II,II
OQ702781.1|II,II
OQ419050.1|II,II
PQ368487.1|II,II
OP588945.1|II,II
OR464214.1|II,II
PQ271634.1|II,II
OR035645.1|II,II
OP185714.1|II,II
OP303796.1|II,II
OP580156.1|II,II
OP328309.1|II,II
OZ285530.1|II,II
OP225967.1|II,II
OR759216.1|II,II
PP852950.1|II,II
ON649713.1|II,II
OR459784.1|II,II
ON803432.1|II,II
PV697337.1|II,II
OP603004.1|II,II
OP314958.1|II,II
OQ419017.1|II,II
OP215208.1|II,II
OQ320467.1|II,II
OP626105.1|II,II
OR759235.1|II,II
OP326284.1|II,II
PP853025.1|II,II
PP533288.1|II,II
OR665166.1|II,II
OP650030.1|II,II
OP626137.1|II,II
LC852827.1|II,II
ON929072.1|II,II
LC876644.1|II,II
PQ686935.1|II,II
PQ672984.1|II,II
OP415245.1|II,II
OP743954.1|II,II
OZ261967.1|II,II
OQ054246.1|II,II
PQ340493.1|II,II
OP752103.1|II,II
ON585035.1|II,II
OQ721940.1|II,II
PV167028.1|II,II
OP604519.1|II,II
OP535312.1|II,II
OZ261649.1|II,II
PP754993.1|II,II
OP764624.1|II,II
OR759145.1|II,II
OP603014.1|II,II
OQ427127.1|II,II
OR464207.1|II,II
OR146368.1|II,II
OP303784.1|II,II
PQ141470.1|II,II
OR665163.1|II,II
OP604525.1|II,II
OP484670.1|II,II
PQ451837.1|II,II
OP018588.1|II,II
OZ271444.1|II,II
OQ557951.1|II,II
OP205114.1|II,II
OR950771.1|II,II
ON803441.1|II,II
OP715788.1|II,II
OP320554.1|II,II
PP853018.1|II,II
OP484668.1|II,II
PP860029.1|II,II
OX291435.1|II,II
OQ054232.1|II,II
MT903344.1|II,II
ON853663.1|II,II
OR146292.1|II,II
OR146422.1|II,II
OR855755.1|II,II
PQ552721.1|II,II
OZ285519.1|II,II
OZ262229.1|II,II
OP123050.1|II,II
OZ256744.1|II,II
PQ686931.1|II,II
OP215211.1|II,II
LC876648.1|II,II
OR146441.1|II,II
OR146294.1|II,II
PV785662.1|II,II
OR459780.1|II,II
OR146295.1|II,II
OP415243.1|II,II
OP392540.1|II,II
PQ686925.1|II,II
PQ153202.1|II,II
OQ419028.1|II,II
OQ419042.1|II,II
OQ706781.1|II,II
OR146306.1|II,II
PV034563.1|II,II
OP022170.1|II,II
LC876660.1|II,II
PP098581.2|II,II
OP743984.1|II,II
OP205138.1|II,II
OR759159.1|II,II
OP743989.1|II,II
OR264407.1|II,II
OR035718.1|II,II
OQ702769.1|II,II
OQ503746.1|II,II
OP351278.2|II,II
PP155391.1|II,II
OP185710.1|II,II
OP881948.1|II,II
OP257252.1|II,II
ON792320.1|II,II
OQ702772.1|II,II
OR035712.1|II,II
OZ285515.1|II,II
OR146278.1|II,II
OP205123.1|II,II
OP215229.1|II,II
OP215275.1|II,II
OP013008.1|II,II
OP715834.1|II,II
OX291424.1|II,II
OP303795.1|II,II
OP378704.1|II,II
OZ261951.1|II,II
OR030941.1|II,II
OR759172.1|II,II
ON637939.1|II,II
PP002092.1|II,II
OP696841.1|II,II
PQ153139.1|II,II
OP612674.1|II,II
PP853041.2|II,II
ON959169.1|II,II
ON755252.1|II,II
OZ261655.1|II,II
ON959149.1|II,II
OZ285533.1|II,II
OR146440.1|II,II
OP536737.2|II,II
OP415246.1|II,II
PP098600.2|II,II
OR665165.1|II,II
OP743961.1|II,II
OR035652.1|II,II
OR146397.1|II,II
OQ054245.1|II,II
MK783030.1|II,II
OP169342.1|II,II
PQ213333.1|II,II
OP225969.1|II,II
ON853657.1|II,II
PQ153191.1|II,II
OP715831.1|II,II
OR035648.1|II,II
PP533281.1|II,II
PP852969.1|II,II
OP837351.1|II,II
OQ721927.1|II,II
OP215210.1|II,II
OP752112.1|II,II
OQ320448.1|II,II
OP459202.1|II,II
OQ419043.1|II,II
OP727823.1|II,II
ON954773.1|II,II
LC876645.1|II,II
ON959154.1|II,II
OP415244.1|II,II
OP415228.1|II,II
PP587854.1|II,II
OP523988.1|II,II
OP215222.1|II,II
OQ320505.1|II,II
OR264429.1|II,II
OP743953.1|II,II
OP764619.1|II,II
OZ261644.1|II,II
ON880512.1|II,II
OQ419047.1|II,II
ON853668.1|II,II
OZ261917.1|II,II
OP603009.1|II,II
OP215228.1|II,II
OZ261940.1|II,II
OQ721939.1|II,II
PX067024.1|II,II
OR427333.1|II,II
OR160419.1|II,II
OR095027.1|II,II
OR264461.1|II,II
OP743968.1|II,II
OQ419030.1|II,II
ON853656.1|II,II
OP484340.1|II,II
OP415255.1|II,II
OP331338.1|II,II
OR030946.1|II,II
OP743990.1|II,II
PP853016.1|II,II
PP533284.1|II,II
OZ278187.1|II,II
PP155393.1|II,II
OR759148.1|II,II
OP603016.1|II,II
LC876656.1|II,II
OP764629.1|II,II
PP533324.1|II,II
OP351280.2|II,II
PP852972.1|II,II
ON585038.1|II,II
ON649720.1|II,II
OR030921.1|II,II
PP852956.1|II,II
OP310058.1|II,II
OR855744.1|II,II
OR950772.1|II,II
ON983162.1|II,II
OQ419053.1|II,II
OP392552.1|II,II
OP205110.1|II,II
OR035675.1|II,II
OQ320507.1|II,II
OP215264.1|II,II
ON755232.1|II,II
MK783032.1|II,II
PV785661.1|II,II
OP687946.1|II,II
OR459797.1|II,II
OQ511284.1|II,II
OP320550.1|II,II
OQ419035.1|II,II
OP310066.1|II,II
OP536731.2|II,II
OZ261937.1|II,II
ON803438.1|II,II
OQ721930.1|II,II
OP687942.1|II,II
OP415218.1|II,II
OR146303.1|II,II
OP687928.1|II,II
OQ419038.1|II,II
OP215283.1|II,II
OP837350.1|II,II
ON959143.1|II,II
PP588407.1|II,II
PP852957.1|II,II
OP413717.1|II,II
OP415241.1|II,II
OQ427149.1|II,II
OQ419011.1|II,II
OR264404.1|II,II
OR030928.1|II,II
LC876665.1|II,II
OR030937.1|II,II
OP604524.1|II,II
OR876394.1|II,II
ON929082.1|II,II
OP331337.1|II,II
OQ503752.1|II,II
ON929091.1|II,II
OP415234.1|II,II
OQ320518.1|II,II
OQ557955.1|II,II
ON808416.1|II,II
MK783029.1|II,II
OQ054221.1|II,II
PQ153137.1|II,II
OP205096.1|II,II
OR035658.1|II,II
OP169337.1|II,II
PP853035.1|II,II
OP123048.1|II,II
OQ099607.1|II,II
OP604569.1|II,II
PP853048.1|II,II
OQ706775.1|II,II
OZ285506.1|II,II
PQ686928.1|II,II
OZ261931.1|II,II
OP442938.1|II,II
OP205108.1|II,II
OQ419007.1|II,II
OP303797.1|II,II
OP881941.1|II,II
OP747056.1|II,II
OP310064.1|II,II
OZ261628.1|II,II
ON959150.1|II,II
OR759218.1|II,II
OP484694.1|II,II
OP378708.1|II,II
OP055804.1|II,II
OP536713.2|II,II
PP853010.1|II,II
OP215265.1|II,II
LC722946.1|II,II
OP415199.1|II,II
OQ320442.1|II,II
PP852992.1|II,II
PQ686949.1|II,II
OP205126.1|II,II
PP852985.1|II,II
ON838939.1|II,II
OR759193.1|II,II
OP215258.1|II,II
OP879723.1|II,II
OQ451896.1|II,II
OP442936.1|II,II
PQ153188.1|II,II
OR030924.1|II,II
OQ054244.1|II,II
OQ503748.1|II,II
ON755242.1|II,II
OR035727.1|II,II
OZ239953.1|II,II
PP852975.1|II,II
ON682269.3|II,II
OP837352.1|II,II
OR146433.1|II,II
OP681772.1|II,II
OP536738.2|II,II
OP743991.1|II,II
OP150927.1|II,II
OQ721924.1|II,II
OZ257120.1|II,II
OR209314.1|II,II
OR766781.1|II,II
ON853672.1|II,II
OP743960.1|II,II
OR459798.1|II,II
OP133007.1|II,II
OQ451898.1|II,II
OP314959.2|II,II
OP597769.1|II,II
ON843173.1|II,II
OP123041.1|II,II
OZ261633.1|II,II
OP205137.1|II,II
MT903339.1|II,II
OP215236.1|II,II
PV683567.1|II,II
OP747059.1|II,II
OP687934.1|II,II
OR146400.1|II,II
PP853012.1|II,II
OQ979624.1|II,II
OR759163.1|II,II
PV785653.1|II,II
OP484678.1|II,II
OP484666.1|II,II
OQ320452.1|II,II
PQ153155.1|II,II
OP603006.1|II,II
OR146418.1|II,II
PQ153167.1|II,II
OP536718.2|II,II
OQ320513.1|II,II
OP215215.1|II,II
OZ261636.1|II,II
OP205097.1|II,II
OQ557945.1|II,II
OP270022.1|II,II
PQ213334.1|II,II
ON782054.1|II,II
OP524001.1|II,II
OR766785.1|II,II
PP507086.1|II,II
OZ262231.1|II,II
ON694337.1|II,II
PQ153172.1|II,II
OR146290.1|II,II
OP062229.1|II,II
OP314957.2|II,II
OR030923.1|II,II
PQ153214.1|II,II
ON585032.1|II,II
OP019277.1|II,II
PV034561.1|II,II
OP205133.1|II,II
OQ320445.1|II,II
OR759179.1|II,II
OR264364.1|II,II
ON929080.1|II,II
OZ262214.1|II,II
OP743952.1|II,II
OP415184.1|II,II
OZ223837.1|II,II
OP205135.1|II,II
OR766787.1|II,II
OP215266.1|II,II
OP587257.1|II,II
PQ451842.1|II,II
PQ451839.1|II,II
OP580151.1|II,II
OP626113.1|II,II
PQ213335.1|II,II
OP415283.1|II,II
OP310053.1|II,II
ON682263.4|II,II
ON619835.2|II,II
PP852981.1|II,II
OP270024.1|II,II
PV167024.1|II,II
PV167031.1|II,II
OP263631.1|II,II
PQ451841.1|II,II
PQ368490.1|II,II
OP442940.1|II,II
OP752125.1|II,II
OP752114.1|II,II
OP123055.1|II,II
OZ261632.1|II,II
OP169346.1|II,II
OP013007.1|II,II
OZ285526.1|II,II
OQ706779.1|II,II
MT903338.1|II,II
ON682265.4|II,II
OP392545.1|II,II
OZ262145.1|II,II
PQ153174.1|II,II
PV034564.1|II,II
OR459804.1|II,II
OP687932.1|II,II
OZ285505.1|II,II
OP415213.1|II,II
OP764622.1|II,II
OQ721934.1|II,II
DQ011157.1|II,II
OR473622.1|II,II
ON880547.1|II,II
LC756925.1|II,II
OP604526.1|II,II
PP852955.1|II,II
OR146362.1|II,II
OZ261647.1|II,II
OQ503753.1|II,II
ON694332.1|II,II
OR759204.1|II,II
OR146356.1|II,II
OP524010.1|II,II
OR433615.1|II,II
PP853032.1|II,II
OR146329.1|II,II
OR035709.1|II,II
ON755254.1|II,II
PP853014.1|II,II
PQ340479.1|II,II
ON853667.1|II,II
OQ419056.1|II,II
OZ285534.1|II,II
OR146442.1|II,II
OP881951.1|II,II
ON929064.1|II,II
PP533298.1|II,II
PP853045.1|II,II
ON694330.1|II,II
ON755250.1|II,II
OP215288.1|II,II
OP535333.1|II,II
OR855766.1|II,II
OQ320466.1|II,II
OP205074.1|II,II
LC876649.1|II,II
LC876657.1|II,II
OP747054.1|II,II
OP415214.1|II,II
OP019276.1|II,II
OP747055.1|II,II
OP689674.1|II,II
PP098591.2|II,II
OR464203.1|II,II
MK783031.1|II,II
OR759169.1|II,II
OR087001.1|II,II
OP747051.1|II,II
OP594207.1|II,II
PQ368488.1|II,II
OQ706777.1|II,II
OP689687.1|II,II
OZ261946.1|II,II
PP098598.2|II,II
OR086978.1|II,II
PQ153145.1|II,II
OQ702782.1|II,II
OP626108.1|II,II
OP279045.1|II,II
OZ285527.1|II,II
OP687936.1|II,II
OZ285535.1|II,II
OP696842.1|II,II
OP687947.1|II,II
OZ261930.1|II,II
PQ686953.1|II,II
OR759211.1|II,II
OR030927.1|II,II
OP339848.1|II,II
PP853023.1|II,II
OZ285518.1|II,II
PV031936.1|II,II
OQ557950.1|II,II
OP303785.1|II,II
OP881954.1|II,II
ON853650.1|II,II
PQ672982.1|II,II
ON959136.1|II,II
LC855212.1|II,II
OR146324.1|II,II
OQ054241.1|II,II
OR146432.1|II,II
OR421479.1|II,II
OQ099606.1|II,II
OQ427143.1|II,II
