id,y_pred
OZ254254.1|I,I
OZ254311.1|I,I
OZ254586.1|I,I
OZ235153.1|I,I
OZ254319.1|I,I
OZ254323.1|I,I
OZ254551.1|I,I
OZ254589.1|I,I
OZ254818.1|I,I
OZ254532.1|I,I
OZ254838.1|I,I
OZ254755.1|I,I
OZ254194.1|I,I
OZ254627.1|I,I
OZ254599.1|I,I
OZ254669.1|I,I
PP601190.1|I,I
OZ254855.1|I,I
OZ254869.1|I,I
OZ254749.1|I,I
OZ254696.1|I,I
OZ254871.1|I,I
OZ235156.1|I,I
OZ254408.1|I,I
OZ254343.1|I,I
PP601219.1|I,I
OZ254661.1|I,I
OZ254376.1|I,I
OZ254655.1|I,I
OZ254444.1|I,I
OZ254731.1|I,I
OZ254381.1|I,I
OZ254752.1|I,I
OZ254213.1|I,I
OZ254779.1|I,I
OZ254811.1|I,I
OZ254636.1|I,I
OZ254596.1|I,I
JX878412.1|I,I
OZ254377.1|I,I
OZ254792.1|I,I
OZ254246.1|I,I
OZ254420.1|I,I
OZ254843.1|I,I
OZ254841.1|I,I
OZ254604.1|I,I
OZ254619.1|I,I
OZ254558.1|I,I
OZ254835.1|I,I
OZ254518.1|I,I
JX878415.1|I,I
OZ254554.1|I,I
OZ254378.1|I,I
OZ254634.1|I,I
JX878427.1|I,I
OZ254565.1|I,I
OZ254247.1|I,I
OZ254844.1|I,I
OZ254251.1|I,I
OZ254662.1|I,I
OZ254742.1|I,I
OZ254288.1|I,I
OZ254473.1|I,I
OZ254283.1|I,I
OZ254544.1|I,I
OZ254569.1|I,I
OZ254561.1|I,I
OZ254900.1|I,I
OZ254483.1|I,I
OZ254552.1|I,I
OZ254537.1|I,I
OZ235120.1|I,I
PP601199.1|I,I
OZ254606.1|I,I
OZ254489.1|I,I
PV002568.1|I,I
OZ254736.1|I,I
OZ254295.1|I,I
OZ254433.1|I,I
OZ254499.1|I,I
OZ254868.1|I,I
OZ254487.1|I,I
OZ254770.1|I,I
OZ254744.1|I,I
OZ254356.1|I,I
OZ254866.1|I,I
OZ254427.1|I,I
OZ254209.1|I,I
OZ254690.1|I,I
OZ254430.1|I,I
OZ254837.1|I,I
OZ254291.1|I,I
OZ254458.1|I,I
OZ254337.1|I,I
OZ254646.1|I,I
OZ254191.1|I,I
OZ254801.1|I,I
OZ254302.1|I,I
OZ254312.1|I,I
OZ254452.1|I,I
OZ254686.1|I,I
AF380138.1|I,I
JX878428.1|I,I
OZ235143.1|I,I
OZ254689.1|I,I
OR943698.1|I,I
OZ235144.1|I,I
PP601200.1|I,I
OZ254235.1|I,I
OZ254765.1|I,I
OZ254715.1|I,I
OZ254436.1|I,I
OZ254644.1|I,I
OZ254825.1|I,I
OZ254248.1|I,I
OZ254495.1|I,I
OZ254560.1|I,I
OZ254656.1|I,I
OZ254369.1|I,I
OZ254848.1|I,I
JX878420.1|I,I
OZ254806.1|I,I
OZ254602.1|I,I
OZ254188.1|I,I
OZ254484.1|I,I
OZ254545.1|I,I
OZ254858.1|I,I
OZ254338.1|I,I
OZ254296.1|I,I
OZ254695.1|I,I
OZ254239.1|I,I
OZ254691.1|I,I
OZ254808.1|I,I
OZ245036.1|I,I
OZ254637.1|I,I
OZ254284.1|I,I
OZ254366.1|I,I
JX878419.1|I,I
JX878424.1|I,I
OZ254279.1|I,I
OZ254418.1|I,I
OZ254307.1|I,I
OZ254526.1|I,I
OZ254609.1|I,I
OZ254441.1|I,I
OZ254402.1|I,I
OZ254256.1|I,I
OZ254465.1|I,I
OZ254810.1|I,I
OZ254438.1|I,I
OZ254587.1|I,I
OP442937.1|II,I
OR759180.1|II,I
OP215248.1|II,I
OP171922.2|II,I
OR146314.1|II,I
OR146280.1|II,I
OR146442.1|II,I
ON853654.1|II,I
OP687931.1|II,I
OR146365.1|II,I
OZ271439.1|II,I
OQ503750.1|II,I
OP257243.1|II,I
OR067709.1|II,I
OZ262197.1|II,I
OZ262252.1|II,I
OP687933.1|II,I
PQ686930.1|II,I
OQ419037.1|II,I
OR146334.1|II,I
OQ419053.1|II,I
PP860032.1|II,I
PQ153149.1|II,I
OR146422.1|II,I
OR759171.1|II,I
OP743958.1|II,I
OP062231.1|II,I
OZ285512.1|II,I
OP123052.1|II,I
ON755250.1|II,I
OQ427127.1|II,I
OP415216.1|II,I
OZ261636.1|II,I
OQ427152.1|II,I
OQ419049.1|II,I
OQ503766.1|II,I
PP098603.2|II,I
ON813262.2|II,I
OP626138.1|II,I
OP764623.1|II,I
OZ261903.1|II,I
PQ153201.1|II,I
OR759145.1|II,I
PQ249165.1|II,I
OQ054225.1|II,I
OP743985.1|II,I
PQ340484.1|II,I
OR030928.1|II,I
OQ427136.1|II,I
OZ285520.1|II,I
ON959168.1|II,I
OZ285514.1|II,I
OP169338.1|II,I
OP415277.1|II,I
OP205108.1|II,I
OR030932.1|II,I
OZ239956.1|II,I
OQ320465.1|II,I
OP604567.1|II,I
PP852990.1|II,I
OP687942.1|II,I
OZ285517.1|II,I
OP018602.1|II,I
PP002091.1|II,I
ON813261.2|II,I
OZ262231.1|II,I
OP257251.1|II,I
PP098606.2|II,I
OR030931.1|II,I
OR427332.1|II,I
OP442936.1|II,I
OP837345.1|II,I
OP536704.2|II,I
OP484683.1|II,I
MN346690.1|II,I
OR030922.1|II,I
OP415256.1|II,I
OR035662.1|II,I
OR759215.1|II,I
OP378704.1|II,I
PV683567.1|II,I
OP626115.1|II,I
OP018593.1|II,I
PP853050.1|II,I
OQ419029.1|II,I
OQ702776.1|II,I
OP415199.1|II,I
OR146320.1|II,I
OP881945.1|II,I
ON813260.2|II,I
LC876660.1|II,I
OR855745.1|II,I
ON682267.2|II,I
OP263628.1|II,I
ON755248.1|II,I
OR449649.1|II,I
OP205089.1|II,I
OP133004.1|II,I
OQ320458.1|II,I
OP687939.1|II,I
ON853661.1|II,I
PP853052.1|II,I
PV785659.1|II,I
OP270475.1|II,I
OP415214.1|II,I
OQ721935.1|II,I
PP853006.1|II,I
OQ419047.1|II,I
OP225965.1|II,I
OP392545.1|II,I
OP442941.1|II,I
PP852950.1|II,I
OZ262145.1|II,I
PQ153141.1|II,I
OP536688.2|II,I
OR030929.1|II,I
OZ261656.1|II,I
OR264443.1|II,I
OR459800.1|II,I
OP743999.1|II,I
OR500067.1|II,I
OP881946.1|II,I
ON929082.1|II,I
OQ721941.1|II,I
OP205071.1|II,I
OP604525.1|II,I
OP204840.1|II,I
OQ581854.1|II,I
OP257259.1|II,I
OQ721925.1|II,I
OP743989.1|II,I
OP215280.1|II,I
PQ552721.1|II,I
OP523992.1|II,I
OP392542.1|II,I
OR427336.1|II,I
OP310052.1|II,I
OP378710.1|II,I
ON803437.1|II,I
OR146368.1|II,I
LC756925.1|II,I
OQ419014.1|II,I
OP215277.1|II,I
OR146273.1|II,I
OP123054.1|II,I
OP689669.1|II,I
OR146377.1|II,I
OR855747.1|II,I
OR464191.1|II,I
PQ153200.1|II,I
PP098602.2|II,I
OP013007.1|II,I
PP002089.1|II,I
PQ451840.1|II,I
OP205102.1|II,I
OR146362.1|II,I
OR030946.1|II,I
OR464201.1|II,I
OP303786.1|II,I
OP442945.1|II,I
OZ261627.1|II,I
OP603001.1|II,I
ON853682.1|II,I
PP853003.1|II,I
ON694331.1|II,I
ON843173.1|II,I
OP715820.1|II,I
OR759203.1|II,I
OZ261914.1|II,I
PV031937.1|II,I
LC852830.1|II,I
OR902387.1|II,I
OR766779.1|II,I
OQ557947.1|II,I
PP852977.1|II,I
PV697337.1|II,I
OR759200.1|II,I
OQ419023.1|II,I
OP523997.1|II,I
OZ261647.1|II,I
PQ249164.1|II,I
OR421479.1|II,I
LC876642.1|II,I
OP681774.1|II,I
OR146382.1|II,I
OP604529.1|II,I
OP415206.1|II,I
OP484675.1|II,I
OP484696.1|II,I
OP743986.1|II,I
OR759154.1|II,I
OQ054232.1|II,I
ON803439.1|II,I
OP215244.1|II,I
ON813253.2|II,I
OR146291.1|II,I
PP098615.2|II,I
ON853668.1|II,I
PQ153157.1|II,I
OP696842.1|II,I
ON880534.1|II,I
OZ261927.1|II,I
PQ451841.1|II,I
OZ261904.1|II,I
PQ153170.1|II,I
OP415276.1|II,I
OP587260.1|II,I
OR035676.1|II,I
OR035670.1|II,I
ON682268.3|II,I
OP879723.1|II,I
OP215268.1|II,I
OP123045.1|II,I
OQ099606.1|II,I
ON813265.2|II,I
OP215257.1|II,I
ON694335.1|II,I
OR759190.1|II,I
PQ153212.1|II,I
ON585031.1|II,I
PP970527.1|II,I
OR427344.1|II,I
OQ419088.1|II,I
OR759193.1|II,I
OQ419055.1|II,I
ON780016.1|II,I
OZ262147.1|II,I
PQ153182.1|II,I
OQ721939.1|II,I
OP743978.1|II,I
ON853652.1|II,I
OP838893.1|II,I
ON880549.1|II,I
ON619836.2|II,I
OQ121956.1|II,I
OZ261644.1|II,I
OQ557948.1|II,I
PV167032.1|II,I
LC876654.1|II,I
ON649722.1|II,I
ON755231.1|II,I
OQ427112.1|II,I
OP764617.1|II,I
OP743971.1|II,I
OR459796.1|II,I
OR759218.1|II,I
OP415255.1|II,I
OP594204.1|II,I
OP303795.1|II,I
OR146301.1|II,I
OQ320460.1|II,I
PP852971.1|II,I
OR759162.1|II,I
OP310042.1|II,I
OP184762.1|II,I
LC852835.1|II,I
PP852946.1|II,I
OP055803.1|II,I
OR035661.1|II,I
OR146359.1|II,I
PP852957.1|II,I
PP098580.2|II,I
ON880537.1|II,I
OP689666.1|II,I
PV785663.1|II,I
OR035663.1|II,I
OP205132.1|II,I
OP535323.1|II,I
OQ320516.1|II,I
OZ278187.1|II,I
OR464194.1|II,I
ON736420.2|II,I
OP055802.1|II,I
OP415205.1|II,I
OP415268.1|II,I
OZ285508.1|II,I
OZ285529.1|II,I
OQ419012.1|II,I
OP484341.1|II,I
OP225960.1|II,I
OP171921.2|II,I
OP215245.1|II,I
OZ261950.1|II,I
OR035664.1|II,I
OP689668.1|II,I
OR759214.1|II,I
OQ557951.1|II,I
OR030945.1|II,I
PV167027.1|II,I
OP484670.1|II,I
OP415180.1|II,I
OQ721932.1|II,I
OR146302.1|II,I
OR759160.1|II,I
OP339855.1|II,I
OR030923.1|II,I
OP837353.1|II,I
OP378706.1|II,I
OP339850.1|II,I
OP415228.1|II,I
OP415184.1|II,I
OZ261947.1|II,I
OP752111.1|II,I
OP626132.1|II,I
OQ054239.1|II,I
OP351281.2|II,I
OR759211.1|II,I
OQ419087.1|II,I
OR146283.1|II,I
OR146440.1|II,I
PV034560.1|II,I
OQ451901.1|II,I
OR035707.1|II,I
OQ054245.1|II,I
OQ419011.1|II,I
OP339853.1|II,I
OQ320507.1|II,I
PP098589.2|II,I
OP415215.1|II,I
OP378700.1|II,I
OQ427135.1|II,I
ON585038.1|II,I
OQ320464.1|II,I
ON808415.1|II,I
OQ702781.1|II,I
ON585033.1|II,I
PP155393.1|II,I
OR766787.1|II,I
OP764616.1|II,I
OP837334.1|II,I
OQ427141.1|II,I
ON959165.1|II,I
OP484676.1|II,I
OQ419025.1|II,I
OQ557952.1|II,I
OP415207.1|II,I
OR464200.1|II,I
OP257250.1|II,I
OP764624.1|II,I
OQ503746.1|II,I
OP205067.1|II,I
PQ271634.1|II,I
OP263627.1|II,I
OP215270.1|II,I
OP524007.1|II,I
OR035669.1|II,I
ON929076.1|II,I
OQ320466.1|II,I
OZ262173.1|II,I
ON813267.2|II,I
ON745215.1|II,I
OP225962.1|II,I
OQ419028.1|II,I
OQ511286.1|II,I
OZ261937.1|II,I
ON694332.1|II,I
PQ340482.1|II,I
PQ686953.1|II,I
OP747062.1|II,I
OQ721954.1|II,I
OR455100.1|II,I
ON959136.1|II,I
OP604568.1|II,I
OQ557957.1|II,I
PP098584.2|II,I
PQ686932.1|II,I
OR035655.1|II,I
OZ271448.1|II,I
OP055808.1|II,I
OP373388.1|II,I
OP747052.1|II,I
ON880548.1|II,I
OZ271444.1|II,I
OP415280.1|II,I
OP687936.1|II,I
OP055801.1|II,I
OP171925.2|II,I
OP604526.1|II,I
OP257260.1|II,I
OP743955.1|II,I
ON853651.1|II,I
ON676707.1|II,I
OP604530.1|II,I
ON929083.1|II,I
OP535327.1|II,I
OR146317.1|II,I
OQ099604.1|II,I
PQ552723.1|II,I
OP215263.1|II,I
OP523981.1|II,I
OZ304611.1|II,I
OR759220.1|II,I
OR146389.1|II,I
OZ261638.1|II,I
OR146271.1|II,I
PP853010.1|II,I
OR095027.1|II,I
OP415231.1|II,I
OP415264.1|II,I
OP523980.1|II,I
PQ686950.1|II,I
OP743997.1|II,I
OP743953.1|II,I
OR146340.1|II,I
OP270022.1|II,I
PP098600.2|II,I
PP588406.1|II,I
LC753969.1|II,I
OP123048.1|II,I
OQ706778.1|II,I
OQ054230.1|II,I
AY741551.1|II,I
PP754993.1|II,I
OP484679.1|II,I
OR449666.1|II,I
PV167026.1|II,I
OR759196.1|II,I
PP799939.1|II,I
LC855211.1|II,I
OP310065.1|II,I
OP185717.1|II,I
OP062232.1|II,I
OQ427118.1|II,I
ON627808.1|II,I
OP650029.1|II,I
OR035726.1|II,I
OP303793.1|II,I
OR035733.1|II,I
ON959149.1|II,I
PP098596.2|II,I
ON880545.1|II,I
OP752121.1|II,I
OX291424.1|II,I
OR855767.1|II,I
PQ153158.1|II,I
OP715819.1|II,I
PP507086.1|II,I
PV785649.1|II,I
OP019277.1|II,I
OZ285526.1|II,I
ON585035.1|II,I
OR035666.1|II,I
OP314957.2|II,I
ON803430.1|II,I
OR759176.1|II,I
ON694333.1|II,I
OP881953.1|II,I
OP687943.1|II,I
ON803441.1|II,I
ON918656.1|II,I
OP204857.1|II,I
ON880538.1|II,I
OR855764.1|II,I
ON782021.1|II,I
OP018595.1|II,I
OR086980.1|II,I
PP860028.1|II,I
OZ261930.1|II,I
OR030942.1|II,I
OP415248.1|II,I
OR030927.1|II,I
OQ320467.1|II,I
ON853665.1|II,I
OQ054247.1|II,I
ON843170.1|II,I
OR087010.1|II,I
LC855213.1|II,I
OP392546.1|II,I
ON959160.1|II,I
PP853018.1|II,I
OP018601.1|II,I
OP484672.1|II,I
OZ261963.1|II,I
PP860029.1|II,I
OP215208.1|II,I
OP687938.1|II,I
OP215272.1|II,I
OR209309.1|II,I
OR876394.1|II,I
OZ304683.1|II,II
OR759156.1|II,I
OP442940.1|II,I
OQ557945.1|II,I
OP320554.1|II,I
OP303784.1|II,I
OP123041.1|II,I
ON682270.2|II,I
OP378705.1|II,I
ON585034.1|II,I
OR095028.1|II,I
OP013004.1|II,I
OP536732.2|II,I
OQ419002.1|II,I
OR146331.1|II,I
OZ262211.1|II,I
OQ721948.1|II,I
OQ419043.1|II,I
OX336004.1|II,I
ON813254.2|II,I
OP310044.1|II,I
OP536697.2|II,I
OP326284.1|II,I
OR459785.1|II,I
OP415235.1|II,I
OZ271442.1|II,I
OP413713.1|II,I
OP415209.1|II,I
OQ721931.1|II,I
OQ419091.1|II,I
OP415226.1|II,I
OR759195.1|II,I
OZ271450.1|II,I
OP185713.1|II,I
OP536742.2|II,I
PP852944.1|II,I
OR855751.1|II,I
OP687941.1|II,I
PQ153209.1|II,I
OR665163.1|II,I
LC852829.1|II,I
LC876662.1|II,I
OQ721930.1|II,I
OP743957.1|II,I
OR759159.1|II,I
OP351280.2|II,I
LC852831.1|II,I
OQ672580.1|II,I
OP328312.1|II,I
LC852836.1|II,I
OR035656.1|II,I
PQ141467.1|II,I
OP022170.1|II,I
PP748917.1|II,I
OP604569.1|II,I
ON880530.1|II,I
PP860027.1|II,I
ON959161.1|II,I
OP123049.1|II,I
OP257265.1|II,I
OR785044.1|II,I
OQ721945.1|II,I
PQ153226.1|II,I
PP098616.2|II,I
PP155392.1|II,I
OQ419086.1|II,I
OQ721933.1|II,I
OR759179.1|II,I
PQ153166.1|II,I
OP580151.1|II,I
OQ419005.1|II,I
OR759147.1|II,I
OP205092.1|II,I
OP123047.1|II,I
MT903342.1|II,I
OQ721947.1|II,I
PP098598.2|II,I
OR855754.1|II,I
OP018592.1|II,I
ON959174.1|II,I
ON853653.1|II,I
OZ239953.1|II,I
OR855762.1|II,I
LC876641.1|II,I
OP743973.1|II,I
OZ271436.1|II,I
OR035675.1|II,I
OZ271443.1|II,I
OP394229.1|II,I
OR427333.1|II,I
OR209313.1|II,I
OP594207.1|II,I
OP626134.1|II,I
ON959153.1|II,I
OR087001.1|II,I
OR146333.1|II,I
OP626116.1|II,I
PQ152020.1|II,I
OQ503752.1|II,I
OP013005.1|II,I
OP378708.1|II,I
OR146397.1|II,I
OP215229.1|II,I
ON619835.2|II,I
OR035643.1|II,I
OR759168.1|II,I
OP331335.1|II,I
OQ419003.1|II,I
OP415272.1|II,I
LC855214.1|II,I
LC876646.1|II,I
OR160417.1|II,I
PQ368493.1|II,I
OZ261913.1|II,I
OP415265.1|II,I
PP852961.1|II,I
OQ419016.1|II,I
ON853675.1|II,I
OP442947.1|II,I
ON808416.1|II,I
OR146439.1|II,I
OP339846.1|II,I
OP351279.2|II,I
OP837337.1|II,I
OP727820.1|II,I
OR766784.1|II,I
LC852827.1|II,I
OQ320448.1|II,I
OP185714.1|II,I
ON602722.2|II,I
OR086978.1|II,I
OQ721924.1|II,I
MN648051.1|II,I
OP626110.1|II,I
OQ419032.1|II,I
OR264423.1|II,I
PP852965.1|II,I
OP689678.1|II,I
PQ153183.1|II,I
ON929091.1|II,I
OP752103.1|II,I
OP018604.1|II,I
OP263630.1|II,I
PV785656.1|II,I
PP853035.1|II,I
OR030947.1|II,I
ON649723.1|II,I
OQ427138.1|II,I
OZ261650.1|II,I
OP310041.1|II,I
OP415234.1|II,I
OP235282.1|II,I
OR209315.1|II,I
OQ054240.1|II,I
PQ340479.1|II,I
OZ261624.1|II,I
OR146294.1|II,I
OR030926.1|II,I
PQ153137.1|II,I
ON929070.1|II,I
OP536738.2|II,I
OP536702.2|II,I
OP205100.1|II,I
OR035718.1|II,I
OR209328.1|II,I
ON880420.1|II,I
OP320550.1|II,I
OQ979624.1|II,I
OR209310.1|II,I
PV167024.1|II,I
ON676705.1|II,I
ON929085.1|II,I
OP603011.1|II,I
PQ451842.1|II,I
OP303782.1|II,I
OP215256.1|II,I
PQ153199.1|II,I
OR030921.1|II,I
OQ419041.1|II,I
OR146438.1|II,I
OP752109.1|II,I
PQ141466.1|II,I
OP205138.1|II,I
ON959132.1|II,I
OP185709.1|II,I
PP533284.1|II,I
OP881954.1|II,I
ON813266.2|II,I
ON803442.1|II,I
OR146430.1|II,I
OQ320521.1|II,I
OR087006.1|II,I
OR427340.1|II,I
OP687930.1|II,I
OZ261957.1|II,I
ON813263.2|II,I
OQ702782.1|II,I
OQ249661.1|II,I
OZ257116.1|II,I
PQ340485.1|II,I
OP523989.1|II,I
OR035712.1|II,I
DQ011157.1|II,I
PP852956.1|II,I
ON959134.1|II,I
PQ451839.1|II,I
OP603010.1|II,I
OR759229.1|II,I
OZ271451.1|II,I
ON853649.1|II,I
ON563414.3|II,I
OP523999.1|II,I
OZ285530.1|II,I
OP018606.1|II,I
OP415200.1|II,I
OP687928.1|II,I
OR146332.1|II,I
OP881950.1|II,I
ON843176.1|II,I
PP853043.1|II,I
OQ451900.1|II,I
OP331336.1|II,I
ON843172.1|II,I
PQ213335.1|II,I
OR264413.1|II,I
PQ451838.1|II,I
OZ262210.1|II,I
ON803435.1|II,I
OP055800.1|II,I
OP484669.1|II,I
OP743996.1|II,I
OP123040.1|II,I
OQ721942.1|II,I
ON649718.1|II,I
OP587257.1|II,I
OZ271449.1|II,I
PQ141470.1|II,I
OR030943.1|II,I
OP752110.1|II,I
OQ261707.1|II,I
OR449622.1|II,I
OQ451894.1|II,I
PV167035.1|II,I
PQ153159.1|II,I
OR146289.1|II,I
PQ153181.1|II,I
OQ099607.1|II,I
OP415187.1|II,I
OP764615.1|II,I
OR030944.1|II,I
OQ702779.1|II,I
OP171924.2|II,I
ON929087.1|II,I
OP431826.2|II,I
PV785646.1|II,I
OP415219.1|II,I
ON813255.2|II,I
OR160416.1|II,I
OP184761.1|II,I
OP257246.1|II,I
OR030930.1|II,I
OQ702778.1|II,I
OQ054220.1|II,I
OP743965.1|II,I
OQ320520.1|II,I
OP689681.1|II,I
ON880543.1|II,I
PQ686934.1|II,I
OQ320510.1|II,I
OP484668.1|II,I
OP339847.1|II,I
OP743991.1|II,I
OP018591.1|II,I
OR146323.1|II,I
OZ278182.1|II,I
OQ427114.1|II,I
OP689675.1|II,I
OZ261909.1|II,I
PQ672983.1|II,I
OP743959.1|II,I
PP853049.1|II,I
PQ451837.1|II,I
OP594195.1|II,I
PQ153174.1|II,I
PQ686933.1|II,I
OP169341.1|II,I
OQ427130.1|II,I
OR146423.1|II,I
OP484687.1|II,I
OQ503764.1|II,I
LC876655.1|II,I
PQ153206.1|II,I
OR759209.1|II,I
MN346695.1|II,I
OP303780.1|II,I
ON954773.1|II,I
OR459799.1|II,I
PP098581.2|II,I
OQ320462.1|II,I
OR146315.1|II,I
OQ511287.1|II,I
PP098595.2|II,I
OR459792.1|II,I
ON929067.1|II,I
OR146376.1|II,I
PP754992.1|II,I
ON880536.1|II,I
OP715821.1|II,I
OP837352.1|II,I
PP853016.1|II,I
OR464199.1|II,I
OP415259.1|II,I
OP837351.1|II,I
ON755252.1|II,I
OP881942.1|II,I
OP215269.1|II,I
OQ419048.1|II,I
OP415223.1|II,I
OQ557946.1|II,I
OP687949.1|II,I
ON929065.1|II,I
OP215279.1|II,I
OP303783.1|II,I
OP257262.1|II,I
OQ979625.1|II,I
OZ262215.1|II,I
OZ262245.1|II,I
OP743954.1|II,I
LC876638.1|II,I
OZ287284.1|II,I
OR601038.1|II,I
OP215265.1|II,I
OP303785.1|II,I
PP098579.2|II,I
OR209327.1|II,I
PQ340481.1|II,I
OR035705.1|II,I
OR035667.1|II,I
OR427343.1|II,I
PV424067.1|II,I
ON694337.1|II,I
OR030936.1|II,I
OR759185.1|II,I
OP837350.1|II,I
OP133006.1|II,I
ON959151.1|II,I
OP612678.1|II,I
OQ503768.1|II,I
ON929080.1|II,I
OR146444.1|II,I
ON682263.4|II,I
OQ320456.1|II,I
OP215241.1|II,I
OR759207.1|II,I
PQ368489.1|II,I
OP270474.1|II,I
OZ261633.1|II,I
OR759198.1|II,I
OP752105.1|II,I
PQ153186.1|II,I
OP373391.1|II,I
OR209316.1|II,I
OP215242.1|II,I
OR459777.1|II,I
OQ427125.1|II,I
OR035668.1|II,I
OP215232.1|II,I
OP205121.1|II,I
OR035709.1|II,I
ON755245.1|II,I
OQ054234.1|II,I
ON853663.1|II,I
ON649720.1|II,I
PP852959.1|II,I
OP205098.1|II,I
LC852834.1|II,I
OR766778.1|II,I
OR855746.1|II,I
OP303789.1|II,I
OQ419039.1|II,I
PQ686947.1|II,I
LC760461.1|II,I
OR855756.1|II,I
PQ153140.1|II,I
OR030924.1|II,I
PQ340486.1|II,I
OP626121.1|II,I
OQ451898.1|II,I
OR035646.1|II,I
OR264402.1|II,I
OP215234.1|II,I
OQ557949.1|II,I
PV785651.1|II,I
PQ368486.1|II,I
OP257263.1|II,I
OQ427120.1|II,I
OR464205.1|II,I
LC876665.1|II,I
OP526857.1|II,I
OZ261629.1|II,I
OP310053.1|II,I
OP415239.1|II,I
OZ261952.1|II,I
PQ152021.1|II,I
OQ320441.1|II,I
OQ054246.1|II,I
OP270471.1|II,I
OP881955.1|II,I
OR759151.1|II,I
OR146307.1|II,I
PP098590.2|II,I
OQ419054.1|II,I
PQ686931.1|II,I
OR459789.1|II,I
OP689667.1|II,I
OP687946.1|II,I
OP681776.1|II,I
OP215236.1|II,I
OP764619.1|II,I
ON959176.1|II,I
OP594197.1|II,I
OQ419036.1|II,I
ON755246.1|II,I
OP205085.1|II,I
OP594192.1|II,I
OQ419044.1|II,I
OR030938.1|II,I
OR473631.1|II,I
OP257256.1|II,I
OQ320513.1|II,I
OQ557954.1|II,I
OR160415.1|II,I
PP852947.1|II,I
OQ320459.1|II,I
ON959163.1|II,I
OP431828.2|II,I
OP715818.1|II,I
OR464218.1|II,I
OQ503755.1|II,I
OQ427131.1|II,II
OR264459.1|II,I
OP687947.1|II,I
OQ320449.1|II,I
OQ419010.1|II,I
LC876648.1|II,I
OP626114.1|II,I
OR146398.1|II,I
OQ419031.1|II,I
OP743982.1|II,I
OR146405.1|II,I
PP853001.1|II,I
OP747060.1|II,I
OQ320505.1|II,I
OR855744.1|II,I
OP523986.1|II,I
OZ239955.1|II,I
OR464212.1|II,I
OQ702775.1|II,I
OQ427124.1|II,I
OQ320453.1|II,I
OP743961.1|II,I
OR464209.1|II,I
OR146431.1|II,I
OP310064.1|II,I
OP215227.1|II,I
OR035732.1|II,I
OP215264.1|II,I
OP055805.1|II,I
OP484340.1|II,I
OR950770.1|II,I
OQ503748.1|II,I
OR449662.1|II,I
OP257254.1|II,I
PV769062.1|II,I
OP225969.1|II,I
OP536737.2|II,I
OP289782.1|II,I
OQ121962.1|II,I
PQ686924.1|II,I
OP689674.1|II,I
DQ011156.1|II,I
OZ261654.1|II,I
OQ557940.1|II,I
PQ153153.1|II,I
OP764614.1|II,I
OP626108.1|II,I
OR759175.1|II,I
OR500071.1|II,I
OZ261632.1|II,I
ON929075.1|II,I
OQ419022.1|II,I
OR146316.1|II,I
OP580157.1|II,I
LC876639.1|II,I
OP257248.1|II,I
OR264435.1|II,I
OR146299.1|II,I
OZ257119.1|II,I
OQ503769.1|II,I
OQ427149.1|II,I
OQ503753.1|II,I
MN346702.1|II,I
OQ054236.1|II,I
