id,y_pred
OQ702766.1|II,I
OP837339.1|II,I
OR759206.1|II,I
PQ213335.1|II,I
OP310043.1|II,I
OP303785.1|II,I
OQ427130.1|II,I
LC852824.1|II,I
MT903338.1|II,I
OP257253.1|II,I
OP764623.1|II,I
OP328312.1|II,I
OP169337.1|II,I
OZ271442.1|II,I
OP442946.1|II,I
OP205112.1|II,I
OR146301.1|II,I
OP215273.1|II,I
OP881955.1|II,I
OP133005.1|II,I
PV785661.1|II,I
OP415196.1|II,I
OQ503771.1|II,I
OP837352.1|II,I
OP310064.1|II,I
OP442945.1|II,I
OQ261694.2|II,I
OR086982.1|II,I
OP603005.1|II,I
OP604528.1|II,I
OP687946.1|II,I
LC876647.1|II,I
OR464199.1|II,I
ON694340.1|II,I
OR030922.1|II,I
OP303789.1|II,I
ON918656.1|II,I
ON720849.1|II,I
PQ141468.1|II,I
OP413713.1|II,I
OP289783.1|II,I
OP689685.1|II,I
OZ261950.1|II,I
OR459798.1|II,I
OR759176.1|II,I
OR759180.1|II,I
ON755253.1|II,I
PQ451837.1|II,I
ON622722.2|II,I
OP743985.1|II,I
PQ153162.1|II,I
PQ451842.1|II,I
OR855755.1|II,I
OP339847.1|II,I
OQ721940.1|II,I
OP837354.1|II,I
OR950772.1|II,I
OP018601.1|II,I
OP018595.1|II,I
OQ721941.1|II,I
OP484696.1|II,I
ON755243.1|II,I
OP715820.1|II,I
OR433615.1|II,I
OP215269.1|II,I
OQ419028.1|II,I
OX291694.1|II,I
OQ702777.1|II,I
OP257254.1|II,I
OP484663.1|II,I
OP205098.1|II,I
MT903348.1|II,I
OR146337.1|II,I
OZ285530.1|II,I
OP215245.1|II,I
PQ153165.1|II,I
OZ261947.1|II,I
OZ281549.1|II,I
PP533283.1|II,I
OP215271.1|II,I
OZ261636.1|II,I
OQ721934.1|II,I
OQ451894.1|II,I
OQ721939.1|II,I
PP852989.1|II,I
PP860030.1|II,I
OP484341.1|II,I
OP215246.1|II,I
OR146393.1|II,I
OP431828.2|II,I
LC876650.1|II,I
OQ451897.1|II,I
OP727820.1|II,I
OR759229.1|II,I
OR427338.1|II,I
ON959159.1|II,I
OP392547.1|II,I
OR146272.1|II,I
OP270475.1|II,I
OR146442.1|II,I
OP536709.2|II,I
ON755250.1|II,I
OP225968.1|II,I
OX291780.1|II,I
OP303778.1|II,I
OR035703.1|II,I
OP415205.1|II,I
OQ427126.1|II,I
OR087009.1|II,I
OQ979622.1|II,I
PP098583.2|II,I
OP018588.1|II,I
PP852973.1|II,I
OP523997.1|II,I
OR759182.1|II,I
OP415259.1|II,I
OP696838.1|II,I
OP650031.1|II,I
OZ261932.1|II,I
OR209322.1|II,I
OP215211.1|II,I
PP754993.1|II,I
OP215270.1|II,I
ON959131.1|II,I
OR473631.1|II,I
OR146362.1|II,I
OP150925.1|II,I
OR209307.1|II,I
OP018589.1|II,I
OP123054.1|II,I
LC852826.1|II,I
OP837346.1|II,I
ON782022.1|II,I
OR459801.1|II,I
OP752117.1|II,I
OQ427117.1|II,I
OR146439.1|II,I
OQ503770.1|II,I
ON676703.1|II,I
PP860028.1|II,I
OQ427134.1|II,I
OR459784.1|II,I
PV785666.1|II,I
OP626112.1|II,I
OP442938.1|II,I
DQ011156.1|II,I
OP018606.1|II,I
OP743997.1|II,I
PP852949.1|II,I
PQ152021.1|II,I
OP687935.1|II,I
OP681777.1|II,I
OP205122.1|II,I
OP184763.1|II,I
OR759222.1|II,I
ON682267.2|II,I
OQ419032.1|II,I
LC876665.1|II,I
OP279043.1|II,I
OR759195.1|II,I
OP687940.1|II,I
OP604533.1|II,I
PQ153132.1|II,I
OQ320465.1|II,I
OX291424.1|II,I
OP415241.1|II,I
ON649709.1|II,I
OP215223.1|II,I
OQ419025.1|II,I
OP747058.1|II,I
OR264364.1|II,I
OP171920.2|II,I
OR665166.1|II,I
OP205137.1|II,I
OQ503743.1|II,I
OP257267.1|II,I
OP263627.1|II,I
OR759205.1|II,I
OP150923.1|II,I
AY741551.1|II,I
OR087012.1|II,I
OZ278184.1|II,I
OR855752.1|II,I
ON838940.1|II,I
OQ320522.1|II,I
ON959136.1|II,I
OZ262211.1|II,I
OP743991.1|II,I
PP748917.1|II,I
OP150926.1|II,I
ON843173.1|II,I
OP215220.1|II,I
PP778666.1|II,I
OQ503756.1|II,I
PQ340486.1|II,I
OP881941.1|II,I
OQ427146.1|II,I
OP392534.1|II,I
PQ672984.1|II,I
OR146312.1|II,I
OR264402.1|II,I
OR035705.1|II,I
OP215226.1|II,I
OR855748.1|II,I
OP415278.1|II,I
OQ320518.1|II,I
OR464218.1|II,I
OR433614.1|II,I
OZ239953.1|II,I
OP743986.1|II,I
OP185709.1|II,I
PP860026.1|II,I
OZ223838.1|II,I
OZ271445.1|II,I
OP603004.1|II,I
OR500071.1|II,II
OQ503762.1|II,I
OP351279.2|II,I
OR146404.1|II,I
OR030941.1|II,I
OR427344.1|II,I
OR146432.1|II,I
PP852944.1|II,I
ON959168.1|II,I
ON880513.1|II,I
LC855214.1|II,I
OQ054233.1|II,I
OP580157.1|II,I
OP331338.1|II,I
OQ427152.1|II,I
OR449649.1|II,I
OP339848.1|II,I
OP881954.1|II,I
PP852970.1|II,I
OQ054237.1|II,I
OP442947.1|II,I
ON929088.1|II,I
OQ557949.1|II,I
OZ261625.1|II,I
OP205105.1|II,I
OZ285520.1|II,I
OZ261637.1|II,I
MT903342.1|II,I
OR855745.1|II,I
OP205104.1|II,I
PV167027.1|II,I
OQ320508.1|II,I
OR264417.1|II,I
OP257257.1|II,I
OR146330.1|II,I
OQ427135.1|II,I
ON619835.2|II,I
PP338787.1|II,I
OP215266.1|II,I
OZ261958.1|II,I
PP799939.1|II,I
OP215242.1|II,I
OP415195.1|II,I
OQ320444.1|II,I
OP378704.1|II,I
OR855759.1|II,I
OP594207.1|II,I
OP215280.1|II,I
OR464201.1|II,I
PP852972.1|II,I
OQ721922.1|II,I
OR086986.1|II,I
OP422343.1|II,I
PQ340482.1|II,I
OP257266.1|II,I
OP626115.1|II,I
PQ686933.1|II,I
OP603017.1|II,I
OP523988.1|II,I
ON675438.1|II,II
OR030921.1|II,I
OP303790.1|II,I
OQ557951.1|II,I
OP415240.1|II,I
OR146303.1|II,I
OQ320468.1|II,I
OP743965.1|II,I
OQ706776.1|II,I
OP205109.1|II,I
PQ686927.1|II,I
OR459783.1|II,I
OZ239955.1|II,I
ON694334.1|II,I
OP415239.1|II,I
OQ721932.1|II,I
OQ721924.1|II,I
OQ261707.1|II,I
OP328309.1|II,I
OQ557944.1|II,I
OQ427131.1|II,I
OQ427125.1|II,I
OR665163.1|II,I
OR146331.1|II,I
PP098619.2|II,I
OR759170.1|II,I
OP743974.1|II,I
PQ153127.1|II,I
ON682263.4|II,I
LC756925.1|II,I
OP415198.1|II,I
OP879723.1|II,I
LC876646.1|II,I
OP415199.1|II,I
OP536704.2|II,I
OZ261632.1|II,I
OP018602.1|II,I
OP331335.1|II,I
OR030939.1|II,I
OP303786.1|II,I
ON959161.1|II,I
OQ503759.1|II,I
OZ262145.1|II,I
ON959169.1|II,I
OP594192.1|II,I
OP603010.1|II,I
OP310065.1|II,I
OQ419024.1|II,I
OP523989.1|II,I
ON694338.1|II,I
KJ642616.1|II,I
OZ261969.1|II,I
PP853018.1|II,I
OP215286.1|II,I
ON631241.1|II,I
PP853019.1|II,I
OQ320469.1|II,I
OZ261640.1|II,I
OP169346.1|II,I
OR146376.1|II,I
PP155391.1|II,I
OR264462.1|II,I
OZ278185.1|II,I
MT903347.1|II,I
OP604568.1|II,I
OR464208.1|II,I
OR464196.1|II,I
OP603011.1|II,I
ON649724.1|II,I
OP587264.1|II,I
OR464215.1|II,I
OP257255.1|II,I
OP526862.1|II,I
OP415244.1|II,I
OZ261628.1|II,I
OP310068.1|II,I
OR421478.1|II,I
OP743954.1|II,I
PQ153155.1|II,I
