id,y_pred
OP310043.1|II,II
OQ427123.1|II,II
PP098608.2|II,II
OQ427126.1|II,II
OP764625.1|II,II
OP225964.1|II,II
OP215288.1|II,II
OP523981.1|II,II
OP055808.1|II,II
ON619838.2|II,II
OP215208.1|II,II
PQ153197.1|II,II
OP442947.1|II,II
PQ153128.1|II,II
OP743970.1|II,II
OR035666.1|II,II
PQ141470.1|II,II
ON755244.1|II,II
OQ249660.1|II,II
LC855216.1|II,II
OQ419042.1|II,II
OP604566.1|II,II
OP535328.1|II,II
OP018597.1|II,II
MT903344.1|II,II
OQ503748.1|II,II
PQ686922.1|II,II
OQ419041.1|II,II
OP535324.1|II,II
OR449662.1|II,II
ON880422.1|II,II
OP881951.1|II,II
MN346692.1|II,II
ON929079.1|II,II
OP013015.1|II,II
OP415232.1|II,II
OR146299.1|II,II
OZ261967.1|II,II
OZ246959.1|II,II
OP310041.1|II,II
PP098584.2|II,II
OP743998.1|II,II
PQ340493.1|II,II
OQ419030.1|II,II
OP523992.1|II,II
OP378698.1|II,II
PQ153157.1|II,II
PP853047.1|II,II
OX291694.1|II,II
OP484684.1|II,II
PQ686931.1|II,II
ON853653.1|II,II
PQ451841.1|II,II
OP752108.1|II,II
OP215235.1|II,II
OZ285514.1|II,II
OP696838.1|II,II
OQ419049.1|II,II
OZ271444.1|II,II
PQ153174.1|II,II
OP339846.1|II,II
OR035712.1|II,II
OP612674.1|II,II
OP626133.1|II,II
ON959165.1|II,II
OR146355.1|II,II
OR766781.1|II,II
OZ262214.1|II,II
OP303792.1|II,II
LC852826.1|II,II
OQ503754.1|II,II
OP837343.1|II,II
OQ419025.1|II,II
OP650031.1|II,II
OR855759.1|II,II
OR035705.1|II,II
PQ368491.1|II,II
ON694335.1|II,II
PP860027.1|II,II
OQ419008.1|II,II
OZ261941.1|II,II
PQ153181.1|II,II
LC753968.1|II,II
OP604568.1|II,II
ON929084.1|II,II
PP860029.1|II,II
OQ320445.1|II,II
OR146324.1|II,II
OQ721932.1|II,II
OR464214.1|II,II
OP413717.1|II,II
PQ686924.1|II,II
OP257249.1|II,II
OP351279.2|II,II
OP320549.1|II,II
OQ702775.1|II,II
PP852983.1|II,II
OP752106.1|II,II
OQ427136.1|II,II
PQ686954.1|II,II
OR209307.1|II,II
OP055800.1|II,II
LC760460.1|II,II
PP507086.1|II,II
ON929067.1|II,II
OP310065.1|II,II
OP687932.1|II,II
OP484681.1|II,II
OQ054230.1|II,II
OP205138.1|II,II
OP431825.2|II,II
OR459792.1|II,II
PQ153140.1|II,II
OR464204.1|II,II
OP743954.1|II,II
OP215267.1|II,II
OZ256745.1|II,II
OP523993.1|II,II
OP415241.1|II,II
OP650027.1|II,II
OP303788.1|II,II
OP257252.1|II,II
OQ054222.1|II,II
OP626108.1|II,II
ON853654.1|II,II
OQ320505.1|II,II
OR473631.1|II,II
OP392535.1|II,II
OP881949.1|II,II
OP123042.1|II,II
OP415200.1|II,II
ON880511.1|II,II
OR146317.1|II,II
OP484676.1|II,II
PQ686939.1|II,II
OQ721943.1|II,II
OP536702.2|II,II
OR035707.1|II,II
OQ702780.1|II,II
ON694341.2|II,II
OP310058.1|II,II
OR035733.1|II,II
OQ557956.1|II,II
ON755237.1|II,II
PP852972.1|II,II
OP626128.1|II,II
OP752123.1|II,II
OR855763.1|II,II
OP431827.2|II,II
OZ261637.1|II,II
OP535333.1|II,II
OZ285523.1|II,II
OP580151.1|II,II
PV167034.1|II,II
PV785663.1|II,II
OQ419050.1|II,II
OZ271437.1|II,II
OR459788.1|II,II
PQ153200.1|II,II
OR160419.1|II,II
OZ262229.1|II,I
OQ054221.1|II,II
PV785665.1|II,II
OQ721946.1|II,II
OP205121.1|II,II
OP604531.1|II,II
OP310055.1|II,II
OP415212.1|II,II
OP270471.1|II,II
OP392548.1|II,II
OP743976.1|II,II
OR086980.1|II,II
PP853010.1|II,II
OQ721953.1|II,II
OR449666.1|II,II
OP215244.1|II,II
ON622722.2|II,II
OP314957.2|II,II
OP536711.2|II,II
PP098603.2|II,II
OP415238.1|II,II
LC760461.1|II,II
OR665165.1|II,II
OP310064.1|II,II
OP594192.1|II,II
OP837351.1|II,II
OP215210.1|II,II
LC852834.1|II,II
LC876658.1|II,II
OR464212.1|II,II
ON853655.1|II,II
ON694337.1|II,II
PP853014.1|II,II
OZ271434.1|II,II
LC852830.1|II,II
OR459780.1|II,II
ON929070.1|II,II
PP853045.1|II,II
ON853657.1|II,II
OQ419035.1|II,II
PQ271634.1|II,II
OP747060.1|II,II
OP594207.1|II,II
OP215236.1|II,II
OP185717.1|II,II
OZ285513.1|II,II
MT903343.1|II,II
PQ153207.1|II,II
PP533288.1|II,II
OZ286060.1|II,II
ON959152.1|II,II
OP205106.1|II,II
PQ552722.1|II,II
ON792322.1|II,II
PV769062.1|II,II
OP604523.1|II,II
OP169344.1|II,II
OQ702779.1|II,II
OR035668.1|II,II
ON676708.1|II,II
MT903342.1|II,II
OP331335.1|II,II
OR209310.1|II,II
OR030934.1|II,II
OR146365.1|II,II
ON959170.1|II,II
OQ427125.1|II,II
PV592658.1|II,II
ON782021.1|II,II
OP270022.1|II,II
ON959163.1|II,II
OQ721954.1|II,II
OP310044.1|II,II
OR146304.1|II,II
OQ721928.1|II,II
OR146404.1|II,II
OZ261946.1|II,II
OQ557942.1|II,II
ON880534.1|II,II
KJ642615.1|II,II
OP415215.1|II,II
OP133006.1|II,II
OR950775.1|II,II
OP184762.1|II,II
OR146345.1|II,II
OP012849.1|II,II
ON694336.1|II,II
MK783031.1|II,II
PP852958.1|II,II
OP687936.1|II,II
OP205114.1|II,II
PP853027.1|II,II
ON959168.1|II,II
OR759163.1|II,II
OR146389.1|II,II
OP689683.1|II,II
OQ503753.1|II,II
OR146362.1|II,II
PP533282.1|II,II
OR067709.1|II,II
PQ213334.1|II,II
ON853665.1|II,II
OP392546.1|II,II
OP743972.1|II,II
OP743987.1|II,II
AY741551.1|II,II
ON803437.1|II,II
OR146388.1|II,II
PP098585.2|II,II
OP215279.1|II,II
OR146292.1|II,II
OZ261940.1|II,II
PQ340489.1|II,II
OP270476.1|II,II
OZ261648.1|II,II
OP289782.1|II,II
OP205105.1|II,II
PP853000.1|II,II
OR146332.1|II,II
OZ262211.1|II,II
ON813266.2|II,II
OR427340.1|II,II
OQ979622.1|II,II
OP415210.1|II,II
OP205068.1|II,II
OR759222.1|II,II
OP257265.1|II,II
OR035645.1|II,II
PP852953.1|II,II
ON682266.2|II,II
LC876641.1|II,II
ON808415.1|II,II
OR035676.1|II,II
PP533298.1|II,II
OP320552.1|II,II
OP415255.1|II,II
OP415251.1|II,II
PV785659.1|II,II
OX261748.1|II,II
PQ153158.1|II,II
OP715789.1|II,II
OZ261903.1|II,II
ON959171.1|II,II
OP743961.1|II,II
OR464218.1|II,II
ON644344.1|II,II
OP257250.1|II,II
PP852944.1|II,II
OP215204.1|II,II
OX291424.1|II,II
OR209323.1|II,II
OR146402.1|II,II
OR035661.1|II,II
OP526862.1|II,II
OZ262210.1|II,II
OR759153.1|II,II
OP415206.1|II,II
OQ320467.1|II,II
OR459794.1|II,II
OR855766.1|II,II
OP743994.1|II,II
OP820455.1|II,II
OP205119.1|II,II
OP257247.1|II,II
OZ285529.1|II,II
OQ054245.1|II,II
ON803429.1|II,II
OP594204.1|II,II
OP743955.1|II,II
OP689674.1|II,II
OR433614.1|II,II
PQ340487.1|II,II
OQ557949.1|II,II
OR035656.1|II,II
OQ320468.1|II,II
ON929066.1|II,II
OZ261914.1|II,II
OZ271451.1|II,II
LC756923.1|II,II
OQ503777.1|II,II
OP604569.1|II,II
OP257251.1|II,II
OZ285537.1|II,II
DQ011153.1|II,II
OP185714.1|II,II
OQ557951.1|II,II
OR146395.1|II,II
OZ261633.1|II,II
OP351284.2|II,II
OR035709.1|II,II
OP484340.1|II,II
OP603006.1|II,II
OR146432.1|II,II
OP013014.1|II,II
OP580156.1|II,II
OZ261947.1|II,II
OR449646.1|II,II
OP303782.1|II,II
OQ451895.1|II,II
ON853668.1|II,II
OR146425.1|II,II
ON853672.1|II,II
OQ320440.1|II,II
OQ320461.1|II,II
OR464219.1|II,II
OP314961.2|II,II
OQ427122.1|II,II
OP215227.1|II,II
PV167030.1|II,II
OQ979623.1|II,II
OP603015.1|II,II
OP123055.1|II,II
OQ503775.1|II,II
PP002088.1|II,II
OP062229.1|II,II
OR759171.1|II,II
OP415274.1|II,II
OP215215.1|II,II
OP536742.2|II,II
PQ451836.1|II,II
OP215286.1|II,II
PQ153159.1|II,II
ON880539.1|II,II
OQ702768.1|II,II
OP743969.1|II,II
PV785650.1|II,II
OR759156.1|II,II
OR459781.1|II,II
OR146343.1|II,II
OR759187.1|II,II
OR146367.1|II,II
OR759189.1|II,II
OP215213.1|II,II
OP764617.1|II,II
PP852946.1|II,II
OR264460.1|II,II
PQ686933.1|II,II
ON755253.1|II,II
OR030944.1|II,II
ON813255.2|II,II
PP601239.1|II,II
OP055802.1|II,II
OP881941.1|II,II
OZ261963.1|II,II
OP687949.1|II,II
OP422342.1|II,II
OZ257116.1|II,II
OR035654.1|II,II
OQ451896.1|II,II
OQ054237.1|II,II
OP215224.1|II,II
MN648051.1|II,II
OP837342.1|II,II
OR759201.1|II,II
OP650032.1|II,II
PQ686940.1|II,II
OP743992.1|II,II
OZ261969.1|II,II
PP853015.1|II,II
PP853052.1|II,II
OR464196.1|II,II
OR146293.1|II,II
OP062231.1|II,II
OP523982.1|II,II
OP215239.1|II,II
PP852947.1|II,II
OR459797.1|II,II
OP205101.1|II,II
OQ721930.1|II,II
OQ099607.1|II,II
OZ239954.1|II,II
ON674051.1|II,II
OP696841.1|II,II
OR855755.1|II,II
LC876654.1|II,II
OZ285524.1|II,II
OP752117.1|II,II
OP415273.1|II,II
OP879722.1|II,II
OR950772.1|II,II
MT903341.1|II,II
PP852994.1|II,II
OP523998.1|II,II
OP415281.1|II,II
OP235282.1|II,II
PV167022.1|II,II
PP852998.1|II,II
PQ153170.1|II,II
ON880519.3|II,II
OR759170.1|II,II
OR146337.1|II,II
OZ278187.1|II,II
OR146316.1|II,II
PQ368488.1|II,II
PP098618.2|II,II
OP484696.1|II,II
OR459801.1|II,II
PV167023.1|II,II
OP205108.1|II,II
OP580153.1|II,II
OR087010.1|II,II
OR146403.1|II,II
PQ153209.1|II,II
OQ427114.1|II,II
OP215264.1|II,II
OR086973.1|II,II
PQ141467.1|II,II
ON880543.1|II,II
ON853675.1|II,II
ON959132.1|II,II
OR855749.1|II,II
ON983163.1|II,II
OQ419031.1|II,II
OR759145.1|II,II
OQ054220.1|II,II
OP696842.1|II,II
OQ419020.1|II,II
PV683567.1|II,II
MK783032.1|II,II
OP536732.2|II,II
PP155392.1|II,II
OR759191.1|II,II
OZ256746.1|II,II
MT903347.1|II,II
OR035657.1|II,II
LC852825.1|II,II
ON755245.1|II,II
ON813263.2|II,II
OR209324.1|II,II
OR035677.1|II,II
OP415224.1|II,II
ON622712.1|II,II
OP764629.1|II,II
OP715825.1|II,II
OZ285533.1|II,II
OP415233.1|II,II
OR459802.1|II,II
OP764618.1|II,II
OR030922.1|II,II
OP018591.1|II,II
OP215284.1|II,II
OR264393.1|II,II
MK783029.1|II,II
PV034565.1|II,II
OQ451901.1|II,II
OP263628.1|II,II
OZ261932.1|II,II
OR464202.1|II,II
OP752109.1|II,II
OR459785.1|II,II
PQ153199.1|II,II
OP215243.1|II,II
OP747056.1|II,II
OZ261921.1|II,II
OQ721947.1|II,II
OQ557952.1|II,II
OP123043.1|II,II
ON803444.1|II,II
OZ278185.1|II,II
OQ320513.1|II,II
OP215229.1|II,II
OP526861.1|II,II
OP415266.1|II,II
OP820456.1|II,II
ON959176.1|II,II
OR449306.1|II,II
OP459202.1|II,II
OP626139.1|II,II
LC876656.1|II,II
OP062232.1|II,II
OP215250.1|II,II
OR035727.1|II,II
OQ503757.1|II,II
OQ419058.1|II,II
OZ285527.1|II,II
OQ557954.1|II,II
OQ419051.1|II,II
OP310048.1|II,II
OR035719.1|II,II
OP743951.1|II,II
OP881953.1|II,II
PQ340488.1|II,II
ON959169.1|II,II
OR087012.1|II,II
OP837336.1|II,II
OP687931.1|II,II
PP853012.1|II,II
OR855748.1|II,II
OZ285519.1|II,II
OP536718.2|II,II
OQ721952.1|II,II
ON880516.1|II,II
OQ451898.1|II,II
OR433615.1|II,II
OQ706779.1|II,II
OZ261913.1|II,II
OR972728.1|II,II
OR759182.1|II,II
OZ285512.1|II,II
OZ262227.1|II,II
OP215226.1|II,II
OP535335.1|II,II
ON755246.1|II,II
OP415208.1|II,II
OR264404.1|II,II
PV167029.1|II,II
OR449649.1|II,II
OZ285520.1|II,II
OR500072.1|II,II
OP310059.1|II,II
LC876648.1|II,II
OQ419028.1|II,II
OR146418.1|II,II
KJ642616.1|II,II
PP852985.1|II,II
OQ054226.1|II,II
OP225968.1|II,II
OP205102.1|II,II
OP603002.1|II,II
PP852963.1|II,II
OP626115.1|II,II
OR427344.1|II,II
OR146344.1|II,II
OP378704.1|II,II
OP415186.1|II,II
OP310050.1|II,II
OR264432.1|II,II
LC852824.1|II,II
OP626130.1|II,II
PP098589.2|II,II
OR464209.1|II,II
OP431828.2|II,II
ON929089.1|II,II
OZ261643.1|II,II
ON755236.1|II,II
OQ320450.1|II,II
OX291676.1|II,II
OQ419029.1|II,II
OR950773.1|II,II
OQ054247.1|II,II
OP171924.2|II,II
ON736420.2|II,II
ON959160.1|II,II
OR146294.1|II,II
OQ427115.1|II,II
PV785660.1|II,II
OP764621.1|II,II
OP431829.2|II,II
PQ213333.1|II,II
OP392553.1|II,II
OP687939.1|II,II
OR459784.1|II,II
OZ261641.1|II,II
OZ261639.1|II,II
PQ451838.1|II,II
OQ320521.1|II,II
OR160415.1|II,II
OP764616.1|II,II
PP852988.1|II,II
OR759162.1|II,II
PQ686942.1|II,II
PP098595.2|II,II
OP580157.1|II,II
OP215266.1|II,II
PV785646.1|II,II
OR459779.1|II,II
ON983160.1|II,II
PV031940.1|II,II
OR030940.1|II,II
OP743974.1|II,II
OQ427117.1|II,II
OP484669.1|II,II
ON853652.1|II,II
OP123041.1|II,II
OQ320458.1|II,II
OR209319.1|II,II
OP626104.1|II,II
OQ419088.1|II,II
OZ257113.1|II,II
OR902387.1|II,II
OP626127.1|II,II
OP536745.2|II,II
OP205100.1|II,II
OP626122.1|II,II
ON694329.1|II,II
OZ261953.1|II,II
OR035648.1|II,II
OP215220.1|II,II
OP743999.1|II,II
PP098586.2|II,II
OP523984.1|II,II
OP764619.1|II,II
ON649721.1|II,II
OR146405.1|II,II
PQ552723.1|II,II
ON803430.1|II,II
ON637938.1|II,II
ON880421.1|II,II
OP536704.2|II,II
LC852823.1|II,II
OP603011.1|II,II
OP687942.1|II,II
OQ419053.1|II,II
OP603001.1|II,II
OQ451904.1|II,II
OX291780.1|II,II
PP852975.1|II,II
OP484675.1|II,II
ON813260.2|II,II
OZ304617.1|II,II
OQ451903.1|II,II
OP881950.1|II,II
OR759212.1|II,II
PP852964.1|II,II
OR035720.1|II,II
OP837337.1|II,II
OP535340.1|II,II
OR950771.1|II,II
OZ256747.1|II,II
OR146349.1|II,II
OP413718.1|II,II
OQ054234.1|II,II
ON959131.1|II,II
OR030932.1|II,II
OP612685.1|II,II
PQ686952.1|II,II
OR146338.1|II,II
PQ153145.1|II,II
OP837341.1|II,II
OQ320508.1|II,II
AY603973.1|II,II
OR449661.1|II,II
OQ451897.1|II,II
OR035647.1|II,II
OP378703.1|II,II
OP215258.1|II,II
OQ419089.1|II,II
ON959158.1|II,II
ON755247.1|II,II
OP743964.1|II,II
OR146280.1|II,II
OP603013.1|II,II
OP604520.1|II,II
OQ320439.1|II,II
ON880548.1|II,II
PP098590.2|II,II
OQ503771.1|II,II
OP303780.1|II,II
ON959172.1|II,II
OP612682.1|II,II
OP373389.1|II,II
OR766782.1|II,II
OP687947.1|II,II
OP215252.1|II,II
ON755242.1|II,II
OR146443.1|II,II
OP205129.1|II,II
OQ427133.1|II,II
OP225960.1|II,II
OR427343.1|II,II
OP604521.1|II,II
ON676706.1|II,II
OQ320506.1|II,II
OQ419018.1|II,II
OP687926.1|II,II
OP373388.1|II,II
ON803431.1|II,II
MT903337.1|II,II
ON959150.1|II,II
OR785044.1|II,II
OQ427130.1|II,II
PQ153137.1|II,II
ON694342.1|II,II
ON649879.1|II,II
OR035702.1|II,II
ON853681.1|II,II
OP185712.1|II,II
OP626138.1|II,II
OP415180.1|II,II
OR855752.1|II,II
OP881945.1|II,II
OZ285518.1|II,II
OP484674.1|II,II
OR459798.1|II,II
ON929072.1|II,II
OP752126.1|II,II
PQ153132.1|II,II
OP415250.1|II,II
OP204857.1|II,II
OR759216.1|II,II
OP415263.1|II,II
OP484691.1|II,II
OP604522.1|II,II
OP715829.1|II,II
PP853024.1|II,II
OR086986.1|II,II
OP523980.1|II,II
PQ368485.1|II,II
LC852833.1|II,II
OP018602.1|II,II
OQ511285.1|II,II
ON853666.1|II,II
OP310049.1|II,II
OQ419055.1|II,II
OR146434.1|II,II
OP055806.1|II,II
PP533293.1|II,II
OR855747.1|II,II
PP533284.1|II,II
OQ419026.1|II,II
OR035652.1|II,II
OZ271450.1|II,II
OR035703.1|II,II
PP852973.1|II,II
OP837345.1|II,II
ON959161.1|II,II
OQ706773.1|II,II
OQ054227.1|II,II
OP018594.1|II,II
OZ262213.1|II,II
OP018606.1|II,II
OP205132.1|II,II
PQ153180.1|II,II
OQ419010.1|II,II
OQ419039.1|II,II
OP484679.1|II,II
OZ261966.1|II,II
ON880542.1|II,II
DQ011156.1|II,I
OR146399.1|II,II
OR785043.1|II,II
OP205090.1|II,II
OP303783.1|II,II
OP133007.1|II,II
OZ285532.1|II,II
OR264459.1|II,II
OP612684.1|II,II
OP314960.2|II,II
OZ261630.1|II,II
OR464195.1|II,II
OR855753.1|II,II
OP215233.1|II,II
PQ368490.1|II,II
PQ153141.1|II,II
OP523994.1|II,II
