id,y_pred
OZ254638.1|I,I
OZ254630.1|I,I
OZ254370.1|I,I
OZ254187.1|I,I
OZ254497.1|I,I
OZ254280.1|I,I
OZ254466.1|I,I
OZ254357.1|I,I
OZ254531.1|I,I
OZ254253.1|I,I
OZ254589.1|I,I
OZ254717.1|I,I
OZ254296.1|I,I
OZ254826.1|I,I
OZ254627.1|I,I
OZ254867.1|I,I
OZ254495.1|I,I
OZ254623.1|I,I
OZ254443.1|I,I
OZ254835.1|I,I
JX878429.1|I,I
OZ254461.1|I,I
OZ254416.1|I,I
JX878425.1|I,I
OZ254197.1|I,I
OZ254673.1|I,I
OZ254841.1|I,I
OZ254619.1|I,I
OZ254484.1|I,I
OZ235147.1|I,I
PP601223.1|I,I
OZ235116.1|I,I
OZ254181.1|I,I
OZ254298.1|I,I
OZ254304.1|I,I
OZ254781.1|I,I
OZ254208.1|I,I
OZ254524.1|I,I
OZ254594.1|I,I
OZ254250.1|I,I
OZ254475.1|I,I
OZ235127.1|I,I
OZ254422.1|I,I
OZ254309.1|I,I
OZ254354.1|I,I
OZ254338.1|I,I
OZ254800.1|I,I
OZ254537.1|I,I
OZ254848.1|I,I
OZ254722.1|I,I
OZ254318.1|I,I
OZ254844.1|I,I
OZ254675.1|I,I
OZ254308.1|I,I
PP601193.1|I,I
OZ235145.1|I,I
OZ254279.1|I,I
OZ254636.1|I,I
OZ254562.1|I,I
OZ254735.1|I,I
OZ254757.1|I,I
OZ254454.1|I,I
OZ235122.1|I,I
OZ254239.1|I,I
OZ254337.1|I,I
KP849469.1|I,I
OZ254822.1|I,I
OZ254334.1|I,I
OZ254567.1|I,I
OZ254340.1|I,I
OZ235150.1|I,I
OZ254203.1|I,I
OZ254438.1|I,I
OZ254664.1|I,I
OZ245036.1|I,I
JX878421.1|I,I
OZ254490.1|I,I
OZ254872.1|I,I
OZ254769.1|I,I
OZ254392.1|I,I
OZ254868.1|I,I
OZ254527.1|I,I
OZ254818.1|I,I
OZ254708.1|I,I
OZ254772.1|I,I
OZ254212.1|I,I
OZ254550.1|I,I
OZ254291.1|I,I
OZ254238.1|I,I
OZ254306.1|I,I
KC257460.1|I,I
OZ254792.1|I,I
OP018588.1|II,I
OP303794.1|II,I
PP852946.1|II,I
OR449662.1|II,I
OQ702770.1|II,I
OP303796.1|II,I
OQ320445.1|II,I
AY741551.1|II,II
OQ702769.1|II,I
OP687930.1|II,I
PV697337.1|II,I
PQ153139.1|II,I
OR264461.1|II,I
OP018597.1|II,I
OR035675.1|II,I
OP303779.1|II,I
ON880511.1|II,I
OZ261630.1|II,I
OP442945.1|II,I
OP752117.1|II,I
OP310044.1|II,I
ON959171.1|II,I
ON929074.1|II,I
PV034559.1|II,I
OZ257116.1|II,I
OR030921.1|II,I
PP098598.2|II,I
OP687935.1|II,I
OR759202.1|II,I
ON754986.1|II,I
PQ153126.1|II,I
OR264416.1|II,I
OP205097.1|II,I
OR759176.1|II,I
OZ271449.1|II,I
OP303786.1|II,I
OP415223.1|II,I
OR759201.1|II,I
OQ054219.1|II,I
ON803414.1|II,I
OP204840.1|II,I
OP881953.1|II,I
PQ686956.1|II,I
OR146440.1|II,I
OR855756.1|II,I
OQ261707.1|II,I
PV167028.1|II,I
OQ320455.1|II,I
ON880517.1|II,I
OZ271442.1|II,I
OP689670.1|II,I
OP626124.1|II,I
PQ368490.1|II,I
OQ503750.1|II,I
OP687926.1|II,I
OP415241.1|II,I
OP442940.1|II,I
PP533283.1|II,I
OP205089.1|II,I
OP743955.1|II,I
PP860031.1|II,I
OP415187.1|II,I
OP597769.1|II,I
OP320553.1|II,I
ON755254.1|II,I
OP235282.1|II,I
OP169339.1|II,I
OP378698.1|II,I
MN346692.1|II,I
OP205073.1|II,I
OR087012.1|II,I
OZ262213.1|II,I
OZ262212.1|II,I
OP743959.1|II,I
OQ451903.1|II,I
OR035702.1|II,I
OZ261652.1|II,I
OP415231.1|II,I
OP752106.1|II,I
OR855764.1|II,I
OQ054246.1|II,I
OP018595.1|II,I
OR950770.1|II,I
OQ419047.1|II,I
MN346693.1|II,I
OQ427151.1|II,I
ON880543.1|II,I
OP303793.1|II,I
OP215230.1|II,I
OR086978.1|II,I
OP415226.1|II,I
OQ721948.1|II,I
OP339846.1|II,I
OP215243.1|II,I
OQ054220.1|II,I
LC876645.1|II,I
PV031936.1|II,I
ON644344.1|II,I
PP098579.2|II,I
ON813259.2|II,I
ON880519.3|II,I
PP098602.2|II,I
OP310046.1|II,I
OP215242.1|II,I
OP351280.2|II,I
OP310066.1|II,I
OP743997.1|II,I
OQ721928.1|II,I
OR146435.1|II,I
OP764619.1|II,I
OP484668.1|II,I
OP351284.2|II,I
OP752111.1|II,I
PP098603.2|II,I
OR035646.1|II,I
OP215263.1|II,I
OR146300.1|II,I
OP536740.2|II,I
ON755232.1|II,I
OZ271444.1|II,I
OR146343.1|II,I
OP604521.1|II,I
PP002093.1|II,I
OP689678.1|II,I
OP743978.1|II,I
PQ153217.1|II,I
OQ054237.1|II,I
OR146337.1|II,I
OR464203.1|II,I
PP852957.1|II,I
OR146389.1|II,I
OQ557944.1|II,I
OQ503743.1|II,I
OP150926.1|II,I
OP715829.1|II,I
OP303787.1|II,I
OP215273.1|II,I
OR759195.1|II,I
OR146430.1|II,I
OR449650.1|II,I
OP626105.1|II,I
OR030939.1|II,I
OR449632.1|II,I
OR665165.1|II,I
OQ054240.1|II,I
OQ054224.1|II,I
PP853024.1|II,I
OR146349.1|II,I
PV034562.1|II,I
OZ278186.1|II,I
OR035707.1|II,I
OP743954.1|II,I
OP626117.1|II,I
ON929083.1|II,I
OP215255.1|II,I
OX336038.1|II,I
OR146439.1|II,I
OP123043.1|II,I
OR449306.1|II,I
OP205122.1|II,I
OP626134.1|II,I
OP536731.2|II,I
OP523982.1|II,I
OP062231.1|II,I
OP689684.1|II,I
LC876654.1|II,I
ON755246.1|II,I
ON929070.1|II,I
OR146307.1|II,I
OP205102.1|II,I
OP764617.1|II,I
OZ261931.1|II,I
PP853007.1|II,I
OZ285530.1|II,I
OR759213.1|II,I
ON880546.1|II,I
ON880548.1|II,I
OQ721947.1|II,I
ON755234.1|II,I
OP415233.1|II,I
OP881948.1|II,I
OP257250.1|II,I
OR759159.1|II,I
ON959169.1|II,I
OP484677.1|II,I
OP603016.1|II,I
ON880545.1|II,I
ON813267.2|II,I
OQ419054.1|II,I
LC852827.1|II,I
OZ256743.1|II,I
ON619836.2|II,I
OP205124.1|II,I
OP626127.1|II,I
OP837347.1|II,I
PV785664.1|II,I
ON843176.1|II,I
PP098609.2|II,I
OR209319.1|II,I
OR035733.1|II,I
OR427336.1|II,I
LC876652.1|II,I
OR035670.1|II,I
OP752108.1|II,I
OQ557940.1|II,I
PV034557.1|II,I
PV167022.1|II,I
OQ503752.1|II,I
PV785649.1|II,I
OP150925.1|II,I
OZ261957.1|II,I
OZ271451.1|II,I
OP392549.1|II,I
OP764624.1|II,I
OQ419048.1|II,I
OP055805.1|II,I
PV034560.1|II,I
ON843174.1|II,I
OR209328.1|II,I
OP415188.1|II,I
OP415214.1|II,I
OR264427.1|II,I
OR950774.1|II,I
OP378706.1|II,I
OP594192.1|II,I
OR264417.1|II,I
ON694330.1|II,I
OQ427150.1|II,I
ON959168.1|II,I
OP689683.1|II,I
OP378699.1|II,I
PQ153162.1|II,I
OQ320512.1|II,I
OQ511284.1|II,I
OZ278182.1|II,I
OR264413.1|II,I
OP752105.1|II,I
OZ285529.1|II,I
OZ261649.1|II,I
OR473622.1|II,I
OQ427145.1|II,I
OP536738.2|II,I
PP852984.1|II,I
OP378709.1|II,I
OZ278183.1|II,I
OQ099609.1|II,I
OP205071.1|II,I
OQ419034.1|II,I
ON983162.1|II,I
MN346702.1|II,I
OP626106.1|II,I
OQ320449.1|II,I
OR146273.1|II,I
OZ285516.1|II,I
OP484676.1|II,I
OZ261950.1|II,I
OP764621.1|II,I
OQ427126.1|II,I
OP215248.1|II,I
OQ427149.1|II,I
OR030946.1|II,I
OR855765.1|II,I
OP331338.1|II,I
OQ979622.1|II,I
LC855212.1|II,I
OQ320461.1|II,I
OR209309.1|II,I
OQ419051.1|II,I
OP524012.1|II,I
OP310060.1|II,I
OR146314.1|II,I
ON853666.1|II,I
OQ419036.1|II,I
ON803413.1|II,I
PQ153197.1|II,I
OQ702780.1|II,I
OP752109.1|II,I
OR464208.1|II,I
OR146291.1|II,I
OP837353.1|II,I
OR146345.1|II,I
PV167029.1|II,I
OR087010.1|II,I
OP185716.1|II,I
OP257260.1|II,I
OP185713.1|II,I
OQ721926.1|II,I
OP205074.1|II,I
ON880549.1|II,I
OR030926.1|II,I
OP523988.1|II,I
ON959175.1|II,I
OP018605.1|II,I
OP523990.1|II,I
OQ320444.1|II,I
OQ721954.1|II,I
OQ320518.1|II,I
PQ686937.1|II,I
PQ153172.1|II,I
OR209307.1|II,I
OQ320523.1|II,I
OP415218.1|II,I
ON853672.1|II,I
PQ153132.1|II,I
OP484678.1|II,I
OP837335.1|II,I
OP415250.1|II,I
OP536737.2|II,I
OQ054242.1|II,I
OQ451902.1|II,I
OP687943.1|II,I
OR421480.1|II,I
OQ320503.1|II,I
OP123049.1|II,I
OP484673.1|II,I
OP752115.1|II,I
OZ261937.1|II,I
OP715834.1|II,I
OQ451898.1|II,I
OR766779.1|II,I
LC852825.1|II,I
ON755256.1|II,I
OP310059.1|II,I
OQ503770.1|II,I
OP650027.1|II,I
PV167024.1|II,I
PV785663.1|II,I
OZ239955.1|II,I
OR433614.1|II,I
PQ153191.1|II,I
ON694341.2|II,I
LC852833.1|II,I
OP310040.1|II,I
OQ427119.1|II,I
OP626122.1|II,I
PP098619.2|II,I
OP310063.1|II,I
PP098590.2|II,I
OP018594.1|II,I
OP339855.1|II,I
OR855752.1|II,I
OP604520.1|II,I
OP215234.1|II,I
OP604567.1|II,I
OP415257.1|II,I
ON755231.1|II,I
OP263635.1|II,I
OR146366.1|II,I
OR030937.1|II,I
OR855744.1|II,I
OR759206.1|II,I
OQ419021.1|II,I
MK783028.1|II,I
OP392538.1|II,I
OP215246.1|II,I
OQ721930.1|II,I
OP320549.1|II,I
OP524004.1|II,I
KJ642614.1|II,II
OR146418.1|II,I
OQ099606.1|II,I
PP533324.1|II,I
OR459780.1|II,I
OP171925.2|II,I
OR035673.1|II,I
OP535320.1|II,I
PV034561.1|II,I
OR035706.1|II,I
OP133007.1|II,I
OR146302.1|II,I
OP303780.1|II,I
OR030938.1|II,I
ON929076.1|II,I
PP098583.2|II,I
ON803424.1|II,I
OP524010.1|II,I
MT903341.1|II,I
PQ510603.1|II,I
OP626139.1|II,I
OR146355.1|II,I
OP415280.1|II,I
OP484675.1|II,I
OP184760.1|II,I
OP215271.1|II,I
OR035705.1|II,I
OP442941.1|II,I
OP535335.1|II,I
OQ427123.1|II,I
OP205076.1|II,I
PQ153159.1|II,I
OQ419003.1|II,I
ON838939.1|II,I
OQ557952.1|II,I
OP225960.1|II,I
OP727823.1|II,I
OP743973.1|II,I
OP743982.1|II,I
ON649720.1|II,I
OQ503754.1|II,I
OR459798.1|II,I
ON853673.1|II,I
OQ320516.1|II,I
OP535337.1|II,I
ON694340.1|II,I
OP422343.1|II,I
OP205117.1|II,I
OP205132.1|II,I
OP303791.1|II,I
OP328311.1|II,I
OR030945.1|II,I
OZ239954.1|II,I
OP205125.1|II,I
OR264402.1|II,I
OR449664.1|II,I
PV785665.1|II,I
PQ153170.1|II,I
OP257244.1|II,I
LC852836.1|II,I
MT903345.1|II,I
OP743994.1|II,I
OP205101.1|II,I
OP169338.1|II,I
OQ419007.1|II,I
OZ285509.1|II,I
PQ153209.1|II,I
OP185709.1|II,I
PQ141468.1|II,I
OR855749.1|II,I
OR459801.1|II,I
OR855759.1|II,I
OP612683.1|II,I
OP303790.1|II,I
OP215275.1|II,I
KP849470.1|II,I
OP415272.1|II,I
OP018591.1|II,I
OR464218.1|II,I
OP205114.1|II,I
OR035649.1|II,I
OP752114.1|II,I
PP852988.1|II,I
OP257265.1|II,I
OP442938.1|II,I
OP604532.1|II,I
OP415268.1|II,I
OZ271445.1|II,I
OP837340.1|II,I
OR427332.1|II,I
OR264429.1|II,I
PV034567.1|II,I
OP881950.1|II,I
OR759154.1|II,I
OP415261.1|II,I
PQ686954.1|II,I
OP215225.1|II,I
OR030941.1|II,I
OQ320507.1|II,I
OR146319.1|II,I
OP331336.1|II,I
OR146344.1|II,I
OP378705.1|II,I
ON813266.2|II,I
PQ153149.1|II,I
ON929071.1|II,I
OZ262210.1|II,I
OP681774.1|II,I
OR759180.1|II,I
ON649713.1|II,I
OR459779.1|II,I
PQ451840.1|II,I
OZ287282.1|II,I
OP626135.1|II,I
OQ419030.1|II,I
OP415266.1|II,I
OR035727.1|II,I
ON918611.1|II,I
OP392551.1|II,I
OX261749.1|II,I
PP098608.2|II,I
OP415200.1|II,I
ON694334.1|II,I
OQ511287.1|II,I
OP604523.1|II,I
OQ721944.1|II,I
OZ304617.1|II,I
PQ552723.1|II,I
PP853009.1|II,I
PQ686951.1|II,I
OP289783.1|II,I
OR146294.1|II,I
ON929089.1|II,I
OZ271437.1|II,I
OQ721921.1|II,I
OR146290.1|II,I
PQ686934.1|II,I
OQ706773.1|II,I
OR759175.1|II,I
PP852948.1|II,I
OP743961.1|II,I
OQ557950.1|II,I
ON755241.1|II,I
OQ721939.1|II,I
OQ706781.1|II,I
OR855758.1|II,I
ON682266.2|II,I
OR421479.1|II,I
OR464195.1|II,I
OR146362.1|II,I
OP442947.1|II,I
PQ340492.1|II,I
OQ626773.1|II,I
OP604530.1|II,I
OZ261650.1|II,I
ON649718.1|II,I
LC876650.1|II,I
PQ340484.1|II,I
OP484669.1|II,I
ON929082.1|II,I
OP687931.1|II,I
PQ152022.1|II,I
OP169336.1|II,I
ON911481.2|II,I
OR146331.1|II,I
OP169343.1|II,I
OQ419032.1|II,I
OP328310.1|II,I
OP687936.1|II,I
OQ320467.1|II,I
OZ271434.1|II,I
OQ419011.1|II,I
OP257245.1|II,I
OQ721927.1|II,I
OR759162.1|II,I
OP696840.1|II,I
OP484667.1|II,I
OP013008.1|II,I
OP339851.1|II,I
OP604527.1|II,I
OR146315.1|II,I
OP328308.1|II,I
LC876639.1|II,I
OZ262145.1|II,I
OX261748.1|II,I
OQ721925.1|II,I
OQ419086.1|II,I
OP314958.1|II,I
OP415262.1|II,I
OQ427122.1|II,I
OQ427132.1|II,I
PQ672985.1|II,I
OZ285525.1|II,I
OZ261624.1|II,I
ON959157.1|II,I
OP415260.1|II,I
ON755244.1|II,I
ON585035.1|II,I
OQ419085.1|II,I
OZ257120.1|II,I
OQ320521.1|II,I
OP881946.1|II,I
OZ261902.1|II,I
LC852832.1|II,I
OP215208.1|II,I
OP205126.1|II,I
OQ121956.1|II,I
ON880540.1|II,I
OR264395.1|II,I
OQ706777.1|II,I
OR095027.1|II,I
OZ285507.1|II,I
OP215211.1|II,I
OZ285513.1|II,I
OR146293.1|II,I
OZ285512.1|II,I
LC760460.1|II,I
OP378696.1|II,I
OR459795.1|II,I
OP536704.2|II,I
OP715818.1|II,I
PQ451836.1|II,I
OP310053.1|II,I
PV785646.1|II,I
OQ054233.1|II,I
ON929072.1|II,I
OR146271.1|II,I
OP055803.1|II,I
OP392534.1|II,I
OQ503771.1|II,I
OP422340.1|II,I
ON682263.4|II,I
LC876660.1|II,I
OP535322.1|II,I
OP205109.1|II,I
OP310057.1|II,I
OQ320457.1|II,I
OP747059.1|II,I
OP604531.1|II,I
OR464212.1|II,I
OR087011.1|II,I
PV785654.1|II,I
OP215237.1|II,I
OQ427117.1|II,I
OR459781.1|II,I
OP392533.1|II,I
OQ054228.1|II,I
PP853006.1|II,I
OQ320505.1|II,I
PQ141467.1|II,I
PQ686923.1|II,I
OP603009.1|II,I
OP536713.2|II,I
OP752124.1|II,I
OR209310.1|II,I
LC876641.1|II,I
ON676705.1|II,I
OP205118.1|II,I
LC756924.1|II,I
PP860032.1|II,I
PQ340478.1|II,I
OQ557954.1|II,I
OP257259.1|II,I
OP523984.1|II,I
OR146352.1|II,I
OP442936.1|II,I
MK783030.1|II,I
PV167034.1|II,I
ON959150.1|II,I
OR095028.1|II,I
OP205090.1|II,I
OR209326.1|II,I
OP205136.1|II,I
OZ261921.1|II,I
OZ261626.1|II,I
OR759220.1|II,I
PV167031.1|II,I
PQ686922.1|II,I
OP484663.1|II,I
OR427342.1|II,I
OP612674.1|II,I
ON959133.1|II,I
OR464219.1|II,I
OR146275.1|II,I
OQ503764.1|II,I
OQ706771.1|II,I
OP715833.1|II,I
OR030928.1|II,I
ON676707.1|II,I
OQ427143.1|II,I
OP650030.1|II,I
LC876638.1|II,I
OZ285528.1|II,I
OR035677.1|II,I
PP852976.1|II,I
OR067709.1|II,I
OZ256744.1|II,I
PP098591.2|II,I
OZ261959.1|II,I
OZ256747.1|II,I
ON983167.1|II,I
OP413718.1|II,I
OR264421.1|II,I
OZ239956.1|II,I
OR146340.1|II,I
OZ271438.1|II,I
OP018604.1|II,I
OP339852.1|II,I
OP747061.1|II,I
OR759186.1|II,I
OR264387.1|II,I
OP215214.1|II,I
OR035704.1|II,I
OR086982.1|II,I
OP303782.1|II,I
OZ261656.1|II,I
OP378704.1|II,I
OP603012.1|II,I
OP415206.1|II,I
OQ320447.1|II,I
OQ419029.1|II,I
OX291780.1|II,I
OR146276.1|II,I
OR759156.1|II,I
OP205110.1|II,I
OP123044.1|II,I
OP431825.2|II,I
OP055806.1|II,I
OP123040.1|II,I
OP310048.1|II,I
OQ320454.1|II,I
OR035663.1|II,I
OP257254.1|II,I
OP263633.1|II,I
OP526862.1|II,I
OP626112.1|II,I
PQ153137.1|II,I
OR146443.1|II,I
PV031939.1|II,I
PQ368491.1|II,I
OP415271.1|II,I
OR160417.1|II,I
OR146405.1|II,I
OP536702.2|II,I
OR855761.1|II,I
OP392547.1|II,I
PQ368485.1|II,I
OP392535.1|II,I
PQ271634.1|II,I
OP205083.1|II,I
OR146359.1|II,I
OQ427147.1|II,I
OP215264.1|II,I
PV785659.1|II,I
PQ368492.1|II,I
OQ427115.1|II,I
ON649722.1|II,I
PQ153146.1|II,I
PQ672981.1|II,I
OP422342.1|II,I
MN346699.1|II,I
PQ153140.1|II,I
OP626111.1|II,I
PP098580.2|II,I
OP263630.1|II,I
OQ511286.1|II,I
OZ285527.1|II,I
OR146278.1|II,I
PQ686935.1|II,I
OP687949.1|II,I
ON959136.1|II,I
PP098584.2|II,I
OP415282.1|II,I
OP320552.1|II,I
OR209316.1|II,I
OP215232.1|II,I
OR464215.1|II,I
OQ702777.1|II,I
OP459202.1|II,I
OR264407.1|II,I
OP535325.1|II,I
OQ702779.1|II,I
OQ721942.1|II,I
OQ419046.1|II,I
LC852824.1|II,I
OR030924.1|II,I
PV769062.1|II,I
PP852965.1|II,I
OP215270.1|II,I
OR427343.1|II,I
OR264415.1|II,I
PP533326.1|II,I
OQ419049.1|II,I
OR146338.1|II,I
OQ427146.1|II,I
OP604565.1|II,I
OP160532.1|II,I
OR421477.1|II,I
ON959160.1|II,I
PV592658.1|II,I
OP184763.1|II,I
PP853012.1|II,I
OP743958.1|II,I
OR464207.1|II,I
OP588946.1|II,I
PP970528.1|II,I
ON853665.1|II,I
OP204857.1|II,I
PP098596.2|II,I
PP098589.2|II,I
ON880526.1|II,I
PQ672984.1|II,I
KJ642617.1|II,I
ON929085.1|II,I
OP580151.1|II,I
OP123055.1|II,I
PQ451835.1|II,I
OP205092.1|II,I
OP881951.1|II,I
PQ686946.1|II,I
ON929080.1|II,I
OR209323.1|II,I
OP743970.1|II,I
PQ249164.1|II,I
OP257267.1|II,I
PV031940.1|II,I
OR146312.1|II,I
OQ419012.1|II,I
OP263631.1|II,I
OR759188.1|II,I
OP535324.1|II,I
OP171922.2|II,I
OR146283.1|II,I
OP263634.1|II,I
MT903346.1|II,II
OP215280.1|II,I
OP257264.1|II,I
ON853678.1|II,I
OP415269.1|II,I
OP215220.1|II,I
OP743986.1|II,I
PP853004.1|II,I
OQ419039.1|II,I
OP257247.1|II,I
PP852956.1|II,I
OP743965.1|II,I
OP681776.1|II,I
OQ979625.1|II,I
OP270471.1|II,I
OQ427137.1|II,I
ON754985.1|II,I
OR209317.1|II,I
PQ686929.1|II,I
OP205107.1|II,I
OP413713.1|II,I
OQ706779.1|II,I
OR146420.1|II,I
OP205070.1|II,I
LC876657.1|II,I
ON808414.1|II,I
OR459804.1|II,I
OR759169.1|II,I
OR146280.1|II,I
ON780016.1|II,I
OP215279.1|II,I
OP536686.2|II,I
DQ011157.1|II,II
OR464213.1|II,I
OQ721941.1|II,I
OZ285505.1|II,I
OZ261943.1|II,I
OR459796.1|II,I
OP442946.1|II,I
OP257266.1|II,I
OQ121962.1|II,I
OP205121.1|II,I
PQ368495.1|II,I
OP257251.1|II,I
OP415249.1|II,I
OP185710.1|II,I
ON959172.1|II,I
PQ340489.1|II,I
OP687942.1|II,I
OR146309.1|II,I
ON803432.1|II,I
PP799939.1|II,I
OZ262211.1|II,I
LC876659.1|II,I
OP603017.1|II,I
OP215281.1|II,I
OP013004.1|II,I
OR146356.1|II,I
OQ702773.1|II,I
OR146376.1|II,I
OP263627.1|II,I
OQ557946.1|II,I
ON676706.1|II,I
PV031937.1|II,I
OP123047.1|II,I
OR160416.1|II,I
OP215245.1|II,I
OQ503766.1|II,I
OP743968.1|II,I
PQ153182.1|II,I
OP603008.1|II,I
PV785650.1|II,I
PP098594.2|II,I
PP852954.1|II,I
PQ340488.1|II,I
OR146305.1|II,I
ON954773.1|II,I
MK783029.1|II,I
OR759155.1|II,I
OP415208.1|II,I
OP270474.1|II,I
OP270476.1|II,I
OR146354.1|II,I
ON853655.1|II,I
PQ686926.1|II,I
OP215231.1|II,I
OR264460.1|II,I
OR146299.1|II,I
OP205112.1|II,I
PP853035.1|II,I
OR030922.1|II,I
OQ721945.1|II,I
OP612690.1|II,I
PV034563.1|II,I
ON694332.1|II,I
ON585031.1|II,I
ON880534.1|II,I
LC852828.1|II,I
OR146393.1|II,I
OR035709.1|II,I
PQ153157.1|II,I
OR459777.1|II,I
ON959132.1|II,I
OR855763.1|II,I
OP743983.1|II,I
PP853010.1|II,I
OR030934.1|II,I
OP415246.1|II,I
OR146433.1|II,I
OP524008.1|II,I
OR464201.1|II,I
OP415239.1|II,I
OP185715.1|II,I
OR146404.1|II,I
OP415211.1|II,I
ON959170.1|II,I
OQ721936.1|II,I
OR146377.1|II,I
OQ702778.1|II,I
OR759145.1|II,I
OP215258.1|II,I
OP689685.1|II,I
OR146367.1|II,I
OP752120.1|II,I
OP392536.1|II,I
OP205123.1|II,I
OR086980.1|II,I
OQ581854.1|II,I
OR759212.1|II,I
ON838940.1|II,I
PV167035.1|II,I
OR146413.1|II,I
OP215218.1|II,I
ON755250.1|II,I
OP764627.1|II,I
OP351286.2|II,I
OQ320509.1|II,I
OR146325.1|II,I
OP752119.1|II,I
OQ503753.1|II,I
OP018592.1|II,I
PV167026.1|II,I
OP205100.1|II,I
OZ285506.1|II,I
OQ054234.1|II,I
OP603004.1|II,I
OP331334.1|II,I
ON585033.1|II,I
OP594197.1|II,I
OR030927.1|II,I
OQ054221.1|II,I
PP098595.2|II,I
PP852962.1|II,I
OQ721923.1|II,I
OQ419013.1|II,I
OP257252.1|II,I
PP852970.1|II,I
PP853020.1|II,I
OP689667.1|II,I
PQ686928.1|II,I
OP205078.1|II,I
OQ054223.1|II,I
OP351281.2|II,I
OQ054231.1|II,I
OP320551.1|II,I
OP205115.1|II,I
OP484687.1|II,I
OR459797.1|II,I
PP155393.1|II,I
OR759163.1|II,I
OQ721953.1|II,I
OP415189.1|II,I
OQ320520.1|II,I
ON675438.1|II,I
OR464198.1|II,I
OP185712.1|II,I
OR759229.1|II,I
OP215250.1|II,I
PQ686925.1|II,I
PP853038.1|II,I
LC876649.1|II,I
OP225962.1|II,I
ON929064.1|II,I
OR459789.1|II,I
OP328309.1|II,I
OZ261647.1|II,I
ON808413.1|II,I
OQ320519.1|II,I
OQ320469.1|II,I
OQ419024.1|II,I
PP002090.1|II,I
