id,y_pred
OZ254780.1|I,I
OZ254271.1|I,I
OZ254320.1|I,I
JX878419.1|I,I
OZ254868.1|I,I
OZ254795.1|I,I
OZ235137.1|I,I
OZ254587.1|I,I
HQ857562.1|I,I
OZ254819.1|I,I
KJ642619.1|I,I
OZ254229.1|I,I
OZ254297.1|I,I
OZ254195.1|I,I
OZ254313.1|I,I
OZ235120.1|I,I
OZ254837.1|I,I
OZ254739.1|I,I
OZ254715.1|I,I
OZ254849.1|I,I
KJ642618.1|I,I
OZ254805.1|I,I
OZ254406.1|I,I
OZ254212.1|I,I
OZ254619.1|I,I
OZ254462.1|I,I
OZ254378.1|I,I
OZ254478.1|I,I
OZ254346.1|I,I
OZ254222.1|I,I
OZ254697.1|I,I
OZ254468.1|I,I
OZ254224.1|I,I
PP601198.1|I,I
OZ254482.1|I,I
OZ254789.1|I,I
OZ254826.1|I,I
OZ254284.1|I,I
OZ254853.1|I,I
OZ254870.1|I,I
OZ254433.1|I,I
OZ235150.1|I,I
OZ254411.1|I,I
OZ254185.1|I,I
OZ254361.1|I,I
OZ254341.1|I,I
OZ254512.1|I,I
OZ254353.1|I,I
OZ254231.1|I,I
OZ254417.1|I,I
OZ254206.1|I,I
OZ254578.1|I,I
OZ254563.1|I,I
OZ254476.1|I,I
PV448277.1|I,I
OZ254734.1|I,I
OZ254838.1|I,I
OZ254277.1|I,I
OZ245037.1|I,I
OZ254804.1|I,I
OZ254480.1|I,I
OZ254499.1|I,I
OZ254362.1|I,I
OZ254601.1|I,I
OZ254263.1|I,I
OZ254384.1|I,I
OZ254437.1|I,I
OZ235129.1|I,I
OZ254564.1|I,I
OZ254403.1|I,I
OZ254410.1|I,I
OZ254412.1|I,I
OZ254631.1|I,I
OZ254180.1|I,I
OZ254718.1|I,I
OZ254243.1|I,I
OZ245036.1|I,I
OZ254782.1|I,I
OZ254339.1|I,I
OZ254461.1|I,I
OZ254596.1|I,I
OZ254871.1|I,I
OZ254227.1|I,I
OZ254802.1|I,I
OZ254235.1|I,I
OZ254863.1|I,I
OZ254674.1|I,I
OZ254289.1|I,I
OZ254670.1|I,I
PP601225.1|I,I
OZ235134.1|I,I
OZ254675.1|I,I
OZ254839.1|I,I
OZ254854.1|I,I
OZ254682.1|I,I
OZ254358.1|I,I
OZ254515.1|I,I
OZ235149.1|I,I
OZ254825.1|I,I
OZ254276.1|I,I
OZ254677.1|I,I
OZ254517.1|I,I
JX878417.1|I,I
OZ254588.1|I,I
OZ254831.1|I,I
OZ254386.1|I,I
OZ235145.1|I,I
OZ254371.1|I,I
KP849471.1|I,I
OZ254531.1|I,I
OZ254340.1|I,I
OZ254523.1|I,I
OZ254368.1|I,I
PP601190.1|I,I
OZ254479.1|I,I
OZ254758.1|I,I
OZ254708.1|I,I
OZ254537.1|I,I
OZ254750.1|I,I
OZ254701.1|I,I
OZ254381.1|I,I
OZ254225.1|I,I
OZ254305.1|I,I
NC_003310.1|I,I
OZ254625.1|I,I
OZ254644.1|I,I
OZ254407.1|I,I
OZ254416.1|I,I
OZ254390.1|I,I
OZ254704.1|I,I
JX878409.1|I,I
OZ254902.1|I,I
OZ254668.1|I,I
OZ254648.1|I,I
OZ254815.1|I,I
JX878408.1|I,I
OZ254233.1|I,I
OZ254365.1|I,I
PP601197.1|I,I
OZ254609.1|I,I
OZ254733.1|I,I
OZ254600.1|I,I
OZ254239.1|I,I
OZ254355.1|I,I
DQ011154.1|I,I
OZ254193.1|I,I
OZ254641.1|I,I
OZ254542.1|I,I
OP392541.1|II,I
OP612674.1|II,I
PQ368493.1|II,I
OP415210.1|II,I
OP484671.1|II,I
OP594193.1|II,I
OP687935.1|II,I
OP169343.1|II,I
OZ285515.1|II,I
OR759203.1|II,I
OP351278.2|II,I
OP413718.1|II,I
OR464193.1|II,I
OP169344.1|II,I
OR146359.1|II,I
OR759169.1|II,I
OZ262245.1|II,I
OP351285.2|II,I
OZ304611.1|II,I
PP002092.1|II,I
ON959167.1|II,I
OR146334.1|II,I
PP852946.1|II,I
ON694341.2|II,I
PV034559.1|II,I
LC852835.1|II,I
OP612691.1|II,I
OQ249661.1|II,I
OP022170.1|II,I
OP743971.1|II,I
OP752116.1|II,I
OQ419091.1|II,I
PQ153201.1|II,I
OQ099604.1|II,I
OR855754.1|II,I
OP205068.1|II,I
OP169346.1|II,I
OR146276.1|II,I
ON959168.1|II,I
OP743970.1|II,I
OP752106.1|II,I
OR146432.1|II,I
ON853657.1|II,I
OP764625.1|II,I
ON682265.4|II,I
OP339846.1|II,I
ON880517.1|II,I
OR759167.1|II,I
OP257258.1|II,I
OP205098.1|II,I
OQ427112.1|II,I
OR035668.1|II,I
PP098607.2|II,I
OQ320469.1|II,I
OP310047.1|II,I
OP123045.1|II,I
OP580154.1|II,I
ON675438.1|II,I
OP604526.1|II,I
OR160419.1|II,I
OP752109.1|II,I
OP743961.1|II,I
OP215235.1|II,I
PQ686957.1|II,I
PP533324.1|II,I
OP394229.1|II,I
ON880539.1|II,I
OR766783.1|II,I
OP484683.1|II,I
PX067024.1|II,I
OP185711.1|II,I
OQ419024.1|II,I
OR146361.1|II,I
OR030927.1|II,I
OP743989.1|II,I
PV785661.1|II,I
OP689668.1|II,I
LC756924.1|II,I
PP853044.1|II,I
ON803424.1|II,I
OP752124.1|II,I
OP415189.1|II,I
PP853015.1|II,I
PP853035.1|II,I
PP098615.2|II,I
OQ121956.1|II,I
OP310064.1|II,I
ON585031.1|II,I
OQ419016.1|II,I
OR035654.1|II,I
OQ419036.1|II,I
OP837337.1|II,I
OR759155.1|II,I
OR421479.1|II,I
ON755233.1|II,I
OP603012.1|II,I
OZ271449.1|II,I
OQ706771.1|II,I
OP727823.1|II,I
PP778666.1|II,I
OR855752.1|II,I
OP289782.1|II,I
OR146319.1|II,I
OQ557943.1|II,I
PP098590.2|II,I
PP852944.1|II,I
OP484340.1|II,I
OP205076.1|II,I
OQ419028.1|II,I
PQ153155.1|II,I
OZ262212.1|II,I
ON929063.1|II,I
ON676705.1|II,I
OQ419086.1|II,I
OP225960.1|II,I
OP752126.1|II,I
ON813256.2|II,I
OP415240.1|II,I
OQ702782.1|II,I
OP696839.1|II,I
OQ702766.1|II,I
OP314961.2|II,I
OQ320509.1|II,I
OQ427150.1|II,I
ON694333.1|II,I
OR264402.1|II,I
OP123051.1|II,I
PV167027.1|II,I
OP681773.1|II,I
LC852826.1|II,I
OR500077.1|II,I
OR035648.1|II,I
OR035720.1|II,I
OP328312.1|II,I
OP225965.1|II,I
OQ503774.1|II,I
OR855762.1|II,I
ON694329.1|II,I
OQ557956.1|II,I
PP852958.1|II,I
OR146338.1|II,I
ON808414.1|II,I
OP715829.1|II,I
OR601038.1|II,I
OQ054222.1|II,I
OP171922.2|II,I
PV031940.1|II,I
OP257249.1|II,I
OP415219.1|II,I
OQ427131.1|II,I
PQ686923.1|II,I
OP603009.1|II,I
PP852957.1|II,I
OR035649.1|II,I
OP326284.1|II,I
ON983168.1|II,I
PP533278.1|II,I
OQ503764.1|II,I
OP689669.1|II,I
ON843172.1|II,I
ON755256.1|II,I
PQ153159.1|II,I
OP303789.1|II,I
PV034557.1|II,I
ON959169.1|II,I
OR459798.1|II,I
OR759170.1|II,I
ON649724.1|II,I
OP747061.1|II,I
PQ368485.1|II,I
OP215237.1|II,I
OP687938.1|II,I
ON880508.1|II,I
OP536713.2|II,I
PV167035.1|II,I
OR500076.1|II,I
OP484341.1|II,I
OP484674.1|II,I
OP881956.1|II,I
OZ261946.1|II,I
OQ320444.1|II,I
OP415216.1|II,I
ON983163.1|II,I
OP013005.1|II,I
MT903345.1|II,I
ON929083.1|II,I
OZ271434.1|II,I
OP328309.1|II,I
ON853661.1|II,I
OP715831.1|II,I
OP205106.1|II,I
OP415259.1|II,I
ON929065.1|II,I
OP205088.1|II,I
PQ153183.1|II,I
OR087012.1|II,I
OR146435.1|II,I
OX336004.1|II,I
OR264415.1|II,I
MT903344.1|II,I
OQ979624.1|II,I
PP098611.2|II,I
ON929064.1|II,I
OP160532.1|II,I
OQ557948.1|II,I
PP098596.2|II,I
OP524009.1|II,I
OP752107.1|II,I
PQ686956.1|II,I
ON602722.2|II,I
OZ261653.1|II,I
OZ285519.1|II,I
OP320555.1|II,I
PQ153207.1|II,I
OQ419089.1|II,I
OP205083.1|II,I
OP415247.1|II,I
OR464191.1|II,I
PP852963.1|II,I
OR264423.1|II,I
OP536742.2|II,I
OP215278.1|II,I
OP270475.1|II,I
OP205107.1|II,I
OP681774.1|II,I
OQ503747.1|II,I
OP523987.1|II,I
ON929084.1|II,I
ON929081.1|II,I
PP853007.1|II,I
DQ011156.1|II,I
ON755254.1|II,I
OQ419023.1|II,I
OQ427149.1|II,I
OP215285.1|II,I
ON880419.1|II,I
OP743997.1|II,I
OP204857.1|II,I
OR095028.1|II,I
PQ340489.1|II,I
OR449650.1|II,I
OQ451896.1|II,I
OP303784.1|II,I
OP626127.1|II,I
OP310040.1|II,I
OP764615.1|II,I
PQ510603.1|II,I
OR146388.1|II,I
OR030928.1|II,I
OP169336.1|II,I
OR209310.1|II,I
OZ278182.1|II,I
OR759149.1|II,I
OZ261654.1|II,I
OP351287.2|II,I
OP837350.1|II,I
OR035660.1|II,I
OQ721941.1|II,I
OQ427137.1|II,I
OZ262145.1|II,I
OQ419012.1|II,I
OP484676.1|II,I
OR759156.1|II,I
OP225962.1|II,I
OP351284.2|II,I
PP852971.1|II,I
OR759212.1|II,I
OP263636.1|II,I
OR146326.1|II,I
OP215266.1|II,I
ON853679.1|II,I
OR759222.1|II,I
OP687926.1|II,I
OR759204.1|II,I
OP626139.1|II,I
OP235282.1|II,I
PV785666.1|II,I
PP533281.1|II,I
OR146398.1|II,I
OR035709.1|II,I
OQ427146.1|II,I
OQ054229.1|II,I
OQ503778.1|II,I
OR146293.1|II,I
OZ256743.1|II,I
ON649720.1|II,I
OZ271440.1|II,I
MT903342.1|II,I
MN346695.1|II,I
ON649719.1|II,I
ON792322.1|II,I
OQ503761.1|II,I
OP257264.1|II,I
OR035707.1|II,I
OZ261957.1|II,I
OP681772.1|II,I
OR464198.1|II,I
OP351286.2|II,I
OP339855.1|II,I
OR030937.1|II,I
PQ153200.1|II,I
OR759164.1|II,I
OP837351.1|II,I
OP215265.1|II,I
ON813252.2|II,I
OP413715.1|II,I
OZ285521.1|II,I
OP303781.1|II,I
OR146441.1|II,I
OP415272.1|II,I
OP215254.1|II,I
OP184764.1|II,I
OP310055.1|II,I
OP752111.1|II,I
OZ261917.1|II,I
OR433614.1|II,I
OP535335.1|II,I
OP263628.1|II,I
ON676703.1|II,I
OP215280.1|II,I
OP169338.1|II,I
ON627808.1|II,I
OZ262213.1|II,I
OP442941.1|II,I
OR035663.1|II,I
ON959157.1|II,I
PP853051.1|II,I
OP415235.1|II,I
OR665163.1|II,I
OP604528.1|II,I
OP013015.1|II,I
OP837334.1|II,I
DQ011153.1|II,I
OP415215.1|II,I
OR146331.1|II,I
ON755231.1|II,I
OQ702779.1|II,I
OR030941.1|II,I
OZ261909.1|II,I
OR766784.1|II,I
OZ239956.1|II,I
ON609725.2|II,I
OQ419013.1|II,I
PV683567.1|II,I
OQ721921.1|II,I
OR146367.1|II,I
OP603015.1|II,I
OP752122.1|II,I
OR146312.1|II,I
PP852983.1|II,I
OP215222.1|II,I
OR449306.1|II,I
OR146314.1|II,I
OP055808.1|II,I
PQ340490.1|II,I
OQ451895.1|II,I
OR759177.1|II,I
OR160416.1|II,I
OP837353.1|II,I
OP415213.1|II,I
OP013010.1|II,I
OR427343.1|II,I
OP524008.1|II,I
OQ054245.1|II,I
MN346698.1|II,I
OQ451901.1|II,I
ON853672.1|II,I
OP524012.1|II,I
OR146366.1|II,I
OP205070.1|II,I
OP303797.1|II,I
MT903347.1|II,I
OR449646.1|II,I
OP215213.1|II,I
OP594207.1|II,I
OR146412.1|II,I
ON754986.1|II,I
OP743984.1|II,I
OP484684.1|II,I
PV167036.1|II,I
OX291435.1|II,I
OR759190.1|II,I
OQ419056.1|II,I
OP744000.1|II,I
ON929059.1|II,I
OP310042.1|II,I
OR030926.1|II,I
OP580156.1|II,I
PV167024.1|II,I
OP257248.1|II,I
ON755237.1|II,I
OZ261637.1|II,I
OZ285526.1|II,I
PP098597.2|II,I
OR759175.1|II,I
PP853019.1|II,I
OQ721952.1|II,I
PQ153182.1|II,I
OR146395.1|II,I
PQ686941.1|II,I
OR030947.1|II,I
OP743996.1|II,I
PQ686942.1|II,I
OR759210.1|II,I
OP215260.1|II,I
OP314958.1|II,I
OP215264.1|II,I
OQ721924.1|II,I
ON694330.1|II,I
OP743954.1|II,I
OR209313.1|II,I
OQ702769.1|II,I
OP303796.1|II,I
OP339849.1|II,I
OP415232.1|II,I
OQ503752.1|II,I
OP484663.1|II,I
OP626136.1|II,I
OZ271435.1|II,I
OP689674.1|II,I
PP098598.2|II,I
OR464204.1|II,I
OQ581855.1|II,I
PP852976.1|II,I
PQ552722.1|II,I
PP098588.2|II,I
OQ503775.1|II,I
OP120937.1|II,I
OP422343.1|II,I
OP535328.1|II,I
OR146346.1|II,I
OP013014.1|II,I
OR209324.1|II,I
OP310054.1|II,I
PP852997.1|II,I
OR035677.1|II,I
OZ285517.1|II,I
LC876657.1|II,I
OZ261634.1|II,I
PP853014.1|II,I
OR030921.1|II,I
PQ686953.1|II,I
OP535327.1|II,I
OQ721953.1|II,I
OQ427140.1|II,I
OP169340.1|II,I
PQ368490.1|II,I
OQ419002.1|II,I
ON918656.1|II,I
PQ153197.1|II,I
OQ427147.1|II,I
OP184762.1|II,I
OQ419020.1|II,I
OQ503749.1|II,I
OP331335.1|II,I
OR459788.1|II,I
OQ721920.1|II,I
PP507086.1|II,I
ON880545.1|II,I
OZ261624.1|II,I
ON622722.2|II,I
OP687949.1|II,I
OP013009.1|II,I
OQ427139.1|II,I
OP013004.1|II,I
OR759209.1|II,I
OZ285513.1|II,I
OP123048.1|II,I
OR160418.1|II,I
OR855760.1|II,I
OR146425.1|II,I
OQ427141.1|II,I
OP523998.1|II,I
OQ706773.1|II,I
OQ320507.1|II,I
OQ419018.1|II,I
OP314959.2|II,I
PV785656.1|II,I
PQ340491.1|II,I
OP257263.1|II,I
ON843170.1|II,I
OQ419037.1|II,I
PQ153139.1|II,I
OP696841.1|II,I
OR759172.1|II,I
OP123055.1|II,I
ON792320.1|II,I
LC876666.1|II,I
OP415226.1|II,I
PQ686944.1|II,I
OQ427123.1|II,I
OP205102.1|II,I
OP743968.1|II,I
OP626116.1|II,I
OP626124.1|II,I
OR146278.1|II,I
OQ320446.1|II,I
OP536712.2|II,I
OQ451900.1|II,I
OP764618.1|II,I
PV785649.1|II,I
OQ419054.1|II,I
OR855753.1|II,I
OZ286061.1|II,II
OP263630.1|II,I
OZ261947.1|II,I
OZ271446.1|II,I
OQ721937.1|II,I
PQ686930.1|II,I
OR146389.1|II,I
ON676707.1|II,I
LC876646.1|II,I
OP392548.1|II,I
OQ320458.1|II,I
OZ261952.1|II,I
OP123041.1|II,I
OP881954.1|II,I
OP331336.1|II,I
OP205091.1|II,I
OP604522.1|II,I
LC876651.1|II,I
OZ261902.1|II,I
PQ451839.1|II,I
OP604524.1|II,I
OP415203.1|II,I
MN346699.1|II,I
OZ261647.1|II,I
OP484670.1|II,I
OR146329.1|II,I
OR433615.1|II,I
OP415209.1|II,I
OR766787.1|II,I
PP852950.1|II,I
ON813265.2|II,I
OP415192.1|II,I
OR464211.1|II,I
OR264414.1|II,I
OP626121.1|II,I
OR500072.1|II,I
OP743975.1|II,I
OP820454.1|II,I
OP415262.1|II,I
OQ557946.1|II,I
ON694342.1|II,I
PP533286.1|II,I
PQ686922.1|II,I
OP184760.1|II,I
OQ054241.1|II,I
LC855214.1|II,I
OP415238.1|II,I
OP378709.1|II,I
OP378704.1|II,I
OP310050.1|II,I
PP533285.1|II,I
OR030934.1|II,I
OP055806.1|II,I
OP612685.1|II,I
OP535333.1|II,I
ON649713.1|II,I
OZ261643.1|II,I
OP215210.1|II,I
OP681777.1|II,I
OR759176.1|II,I
OZ261934.1|II,I
OP879723.1|II,I
OP484675.1|II,I
OR030933.1|II,I
OP536745.2|II,I
OP413713.1|II,I
OZ278184.1|II,I
ON754987.1|II,I
PP098583.2|II,I
OR146301.1|II,I
PP853016.1|II,I
OZ261958.1|II,I
PQ451838.1|II,I
OP681776.1|II,II
OX248696.1|II,I
ON880540.1|II,I
OR146440.1|II,I
PQ340487.1|II,I
OQ320455.1|II,I
ON929058.1|II,I
OP205105.1|II,I
OR030932.1|II,I
OP442937.1|II,I
OP215283.1|II,I
OQ320503.1|II,I
PQ686955.1|II,I
PP853050.1|II,I
OP205097.1|II,I
OQ451904.1|II,I
OR766785.1|II,I
ON803432.1|II,I
PV167034.1|II,I
OP018600.1|II,I
PP970527.1|II,I
OR030922.1|II,I
OR030930.1|II,I
PQ213334.1|II,I
ON929068.1|II,I
OP310056.1|II,I
OZ271443.1|II,I
OP215274.1|II,I
OP171924.2|II,I
PP853043.1|II,I
OQ979623.1|II,I
OP123046.1|II,I
OP392542.1|II,I
ON649723.1|II,I
OQ320515.1|II,I
OQ249660.1|II,I
OP310049.1|II,I
OP339848.1|II,I
OP820455.1|II,I
PV785657.1|II,I
PV034563.1|II,I
PP587855.1|II,I
OZ256745.1|II,I
PQ153198.1|II,I
OX261748.1|II,I
LC876652.1|II,I
PP852967.1|II,I
OZ261942.1|II,I
OP215263.1|II,I
OP743966.1|II,I
OP484678.1|II,I
OQ320511.1|II,I
OR264443.1|II,I
OQ503771.1|II,I
PQ552723.1|II,I
OP257267.1|II,I
OP339853.1|II,I
OP310053.1|II,I
OP310066.1|II,I
OP752113.1|II,I
OP604519.1|II,I
LC756922.1|II,I
OP205100.1|II,I
OQ721938.1|II,I
ON682266.2|II,I
OP415206.1|II,I
OP743976.1|II,I
OZ261951.1|II,I
LC876655.1|II,I
OP062229.1|II,I
OR086978.1|II,I
OZ287283.1|II,I
ON649721.1|II,I
OR855755.1|II,I
OP378701.1|II,I
ON803414.1|II,I
OR855767.1|II,I
OZ261965.1|II,I
OP310061.1|II,I
OP257259.1|II,I
OP881947.1|II,I
OP320553.1|II,I
OP279045.1|II,I
OZ271445.1|II,I
OQ427144.1|II,I
PV592658.1|II,I
OP215257.1|II,I
MT903343.1|II,I
ON676706.1|II,I
OP378703.1|II,I
OR449670.1|II,I
ON880516.1|II,I
ON803430.1|II,I
MT903340.1|II,I
OP257247.1|II,I
PQ141467.1|II,I
OP594195.1|II,I
OP523988.1|II,I
ON929089.1|II,I
OP279046.1|II,I
LC852831.1|II,I
OR030920.1|II,I
OQ320463.1|II,I
OP225969.1|II,I
OQ054225.1|II,I
OP442942.1|II,I
OQ702774.1|II,I
OP339854.1|II,I
OP257255.1|II,I
OX291780.1|II,I
PQ340494.1|II,I
OQ320456.1|II,I
PP748917.1|II,I
OP378700.1|II,I
OR264461.1|II,I
OR035655.1|II,I
PP852956.1|II,I
OP215234.1|II,I
OQ721946.1|II,I
OP535329.1|II,I
OP215273.1|II,I
LC876638.1|II,I
OZ261930.1|II,I
OP881945.1|II,I
OR459776.1|II,I
OR665162.1|II,I
ON959151.1|II,I
ON755250.1|II,I
ON843173.1|II,I
OP415241.1|II,I
PQ340492.1|II,I
OR146302.1|II,I
PP853003.1|II,I
LC876665.1|II,I
PP533287.1|II,I
OQ672580.1|II,I
MK783031.1|II,I
LC876661.1|II,I
OP415271.1|II,I
PP852948.1|II,I
OQ419031.1|II,I
OP415233.1|II,I
OP205110.1|II,I
ON813262.2|II,I
OQ557955.1|II,I
OQ320461.1|II,I
OR087010.1|II,I
OZ262147.1|II,I
OZ261943.1|II,I
PQ368492.1|II,I
PP098580.2|II,I
OP535341.1|II,I
OP604521.1|II,I
OP185717.1|II,I
OP215223.1|II,I
OP415264.1|II,I
OZ261631.1|II,I
OP764623.1|II,I
OQ320506.1|II,I
OR035652.1|II,I
OP310065.1|II,I
OP612678.1|II,I
OP687937.1|II,I
OP743998.1|II,I
OP415225.1|II,I
ON813259.2|II,I
ON880542.1|II,I
PQ686928.1|II,I
NC_063383.1|II,I
OQ706778.1|II,I
OP270024.1|II,I
OP523989.1|II,I
PV592659.1|II,I
AY753185.1|II,I
OQ419088.1|II,I
OP205121.1|II,I
OP626122.1|II,I
OQ702775.1|II,I
OP687943.1|II,I
PP853038.1|II,I
OZ261635.1|II,I
PQ451843.1|II,I
ON880543.1|II,I
PP853012.1|II,I
OR030931.1|II,I
ON585034.1|II,I
OP715834.1|II,I
MN648051.1|II,I
OP205096.1|II,I
ON694335.1|II,I
OZ239955.1|II,I
OR087001.1|II,I
ON959171.1|II,I
PQ686926.1|II,I
OP626106.1|II,I
OP257253.1|II,I
PP853040.1|II,I
OP603017.1|II,I
OR759184.1|II,I
OQ721929.1|II,I
ON803420.1|II,I
OP351281.2|II,I
OX291676.1|II,I
PP587854.1|II,I
OP415242.1|II,I
OZ256747.1|II,I
OP184763.1|II,I
OQ320454.1|II,I
OZ271439.1|II,I
PV785651.1|II,I
LC756923.1|II,I
ON813261.2|II,I
OR427338.1|II,I
OR449644.1|II,I
OP626135.1|II,I
OP205137.1|II,I
OZ285530.1|II,I
OP392547.1|II,I
OP303788.1|II,I
OQ557950.1|II,I
OZ261949.1|II,I
ON694336.1|II,I
OQ419049.1|II,I
OR464208.1|II,I
OP055809.1|II,I
OR146443.1|II,I
PV167022.1|II,I
OZ261640.1|II,I
OP747056.1|II,I
OP484668.1|II,I
OR264393.1|II,I
PV167031.1|II,I
OP257254.1|II,I
OR421480.1|II,I
OP837346.1|II,I
OZ261963.1|II,I
ON676704.1|II,I
PQ153172.1|II,I
OQ503768.1|II,I
OP215287.1|II,I
OP018593.1|II,I
OP373386.1|II,I
PP853010.1|II,I
OQ427127.1|II,I
OR759161.1|II,I
OZ261651.1|II,I
ON585037.1|II,I
OQ419047.1|II,I
OZ285512.1|II,I
OP626128.1|II,I
OR030923.1|II,I
OP205131.1|II,I
OP626132.1|II,I
ON853670.1|II,I
PP098595.2|II,I
OP687939.1|II,I
OP523992.1|II,I
OP687930.1|II,I
ON954773.1|II,I
OP881948.1|II,I
OP881946.1|II,I
OP743960.1|II,I
OP392534.1|II,I
ON853656.1|II,I
OR087011.1|II,I
ON853665.1|II,I
OP392549.1|II,I
ON803429.1|II,I
PQ672984.1|II,I
OP415268.1|II,I
PV031936.1|II,I
OP123042.1|II,I
OP752123.1|II,I
OZ261646.1|II,I
OR449305.1|II,I
OR464213.1|II,I
ON622712.1|II,I
OZ261964.1|II,I
OZ256746.1|II,I
OR146430.1|II,I
PP852995.1|II,I
OZ285516.1|II,I
OP415239.1|II,I
OQ721932.1|II,I
OR759235.1|II,I
OP879722.1|II,I
OP687946.1|II,I
LC876654.1|II,I
OP373391.1|II,I
OR146352.1|II,I
OQ702773.1|II,I
OP303778.1|II,I
OR035671.1|II,I
OZ223837.1|II,I
PQ153202.1|II,I
PV697338.1|II,I
OR459799.1|II,I
ON803441.1|II,I
OZ261626.1|II,I
OQ320439.1|II,I
OP392535.1|II,I
OZ285534.1|II,I
PQ451837.1|II,I
OP378706.1|II,I
OZ261638.1|II,I
LC876660.1|II,I
OQ721927.1|II,I
OP205118.1|II,I
OR030946.1|II,I
OR855749.1|II,I
OP415228.1|II,I
OP215219.1|II,I
ON929080.1|II,I
OR030935.1|II,I
OP715833.1|II,I
OQ320445.1|II,I
OZ261899.1|II,I
LC855215.1|II,I
OP603004.1|II,I
ON694338.1|II,I
ON755247.1|II,I
PQ153141.1|II,I
OP303795.1|II,I
OQ099607.1|II,I
OP484681.1|II,I
OR759215.1|II,I
PQ153137.1|II,I
OP303783.1|II,I
OP603008.1|II,I
OP303779.1|II,I
OP378693.1|II,I
OQ511285.1|II,I
OP415195.1|II,I
OQ099608.1|II,I
OQ419087.1|II,I
OQ721936.1|II,I
OP752115.1|II,I
OP018603.1|II,I
LC876639.1|II,I
OZ261656.1|II,I
OZ285535.1|II,I
OR035718.1|II,I
PQ153212.1|II,I
OP310069.1|II,I
ON838178.1|II,I
OP743979.1|II,I
OR759162.1|II,I
OQ503762.1|II,I
OP415251.1|II,I
PQ153162.1|II,I
OR264422.1|II,I
OP215209.1|II,I
ON755236.1|II,I
OZ262215.1|II,I
OP018597.1|II,I
OZ261655.1|II,I
OZ278183.1|II,I
OP743952.1|II,I
LC876643.1|II,I
OZ261931.1|II,I
ON808415.1|II,I
OQ419021.1|II,I
OR146355.1|II,I
OP526856.1|II,I
OP523995.1|II,I
OR766782.1|II,I
OQ721926.1|II,I
OQ557952.1|II,I
OP205089.1|II,I
OP626113.1|II,I
PQ340478.1|II,I
OP415211.1|II,I
LC852834.1|II,I
OR759146.1|II,I
OZ261645.1|II,I
ON959135.1|II,I
OR146347.1|II,I
OZ261641.1|II,I
OR464219.1|II,I
OQ099609.1|II,I
OR759186.1|II,I
OR146327.1|II,I
OQ054247.1|II,I
OZ223836.1|II,I
ON813253.2|II,I
PQ686948.1|II,I
PP533282.1|II,I
OR759198.1|II,I
OP018594.1|II,I
OP392531.1|II,I
OP484666.1|II,I
PQ153181.1|II,I
LC876640.1|II,I
ON755246.1|II,I
ON959162.1|II,I
OR902387.1|II,I
PQ153226.1|II,I
OP415265.1|II,I
ON983160.1|II,I
OQ320448.1|II,I
OQ721942.1|II,I
OP526860.1|II,I
OP314960.2|II,I
OZ285506.1|II,I
OR209316.1|II,I
OP123047.1|II,I
