id,y_pred
OZ254817.1|I,I
OZ254660.1|I,I
OZ254545.1|I,I
OZ254555.1|I,I
OZ254240.1|I,I
OZ254676.1|I,I
DQ011155.1|I,I
OZ235138.1|I,I
OZ254601.1|I,I
OZ254684.1|I,I
KJ642613.1|I,I
OZ254495.1|I,I
OZ254453.1|I,I
OZ254859.1|I,I
OZ254554.1|I,I
OZ254631.1|I,I
OZ254678.1|I,I
OZ254772.1|I,I
OZ254486.1|I,I
JX878413.1|I,I
PP601220.1|I,I
OZ254828.1|I,I
OZ254519.1|I,I
OZ254708.1|I,I
OZ235156.1|I,I
OZ254775.1|I,I
OZ254255.1|I,I
OZ254542.1|I,I
OZ254439.1|I,I
OZ254697.1|I,I
OZ254647.1|I,I
OZ254718.1|I,I
OZ254784.1|I,I
OZ254304.1|I,I
OZ254350.1|I,I
OZ254463.1|I,I
OZ254807.1|I,I
OZ254470.1|I,I
OZ254362.1|I,I
OZ254443.1|I,I
OZ254619.1|I,I
OZ254751.1|I,I
JX878427.1|I,I
OZ254778.1|I,I
OZ254820.1|I,I
OZ254549.1|I,I
OZ254455.1|I,I
OZ254291.1|I,I
OZ235135.1|I,I
OZ254781.1|I,I
OZ254550.1|I,I
OZ254245.1|I,I
OZ254651.1|I,I
OZ254612.1|I,I
OZ254436.1|I,I
OZ254765.1|I,I
OZ254858.1|I,I
OZ254639.1|I,I
OZ254214.1|I,I
OZ254583.1|I,I
OZ235119.1|I,I
OZ254905.1|I,I
OZ254313.1|I,I
OZ254798.1|I,I
OZ254402.1|I,I
OZ254801.1|I,I
OZ254655.1|I,I
OZ254488.1|I,I
OZ254369.1|I,I
OZ254419.1|I,I
OZ254227.1|I,I
OZ254276.1|I,I
OZ254758.1|I,I
OZ254368.1|I,I
OZ254739.1|I,I
OZ254787.1|I,I
OZ254220.1|I,I
OZ254366.1|I,I
OZ254183.1|I,I
OZ254497.1|I,I
OZ254595.1|I,I
OZ254589.1|I,I
OZ254399.1|I,I
OZ254650.1|I,I
OZ254703.1|I,I
OZ254610.1|I,I
OZ244989.1|I,I
OZ254865.1|I,I
OZ254292.1|I,I
OZ235144.1|I,I
OZ254223.1|I,I
OZ254316.1|I,I
OZ235122.1|I,I
OZ254562.1|I,I
OZ261139.1|I,I
PP098580.2|II,I
OP747055.1|II,I
PP098595.2|II,I
OP752116.1|II,I
OQ721920.1|II,I
OP743967.1|II,I
OQ427138.1|II,I
OR146278.1|II,I
OZ261942.1|II,II
OR035653.1|II,I
OR146403.1|II,I
OR427336.1|II,I
OZ261656.1|II,II
PP852957.1|II,I
OP205068.1|II,I
OP310059.1|II,I
OZ271439.1|II,II
OP013008.1|II,I
PP853009.1|II,I
OP123051.1|II,I
OP185715.1|II,I
OQ419042.1|II,I
OQ511287.1|II,I
OR209325.1|II,I
OP612684.1|II,I
OZ261953.1|II,II
LC876642.1|II,I
OZ262181.1|II,I
OP171919.2|II,I
OP205101.1|II,I
OR459800.1|II,I
LC876651.1|II,I
PQ153165.1|II,I
OR785043.1|II,I
OQ320459.1|II,I
OP650030.1|II,I
OP743979.1|II,I
OR449632.1|II,I
OP160532.1|II,I
MN346699.1|II,I
OP257255.1|II,I
OR030944.1|II,I
OR464215.1|II,I
OQ320453.1|II,I
PQ340487.1|II,I
OZ271447.1|II,II
PP748917.1|II,I
OR759200.1|II,I
OR035674.1|II,I
OR209311.1|II,I
ON754986.1|II,I
OP133005.1|II,I
OP626111.1|II,I
OZ261913.1|II,II
OQ721938.1|II,I
OR264429.1|II,I
OP215209.1|II,I
OR146369.1|II,I
OP339848.1|II,I
OQ503776.1|II,I
OP013014.1|II,I
MN648051.1|II,I
OR759235.1|II,I
OR146397.1|II,I
ON880516.1|II,I
OP434519.1|II,I
PP853035.1|II,I
OR146382.1|II,I
OR785044.1|II,I
OP415228.1|II,I
OR464204.1|II,I
OR464209.1|II,I
OP215237.1|II,I
PQ672982.1|II,I
OP062232.1|II,I
PV683566.2|II,II
OQ320439.1|II,I
PQ686938.1|II,I
OZ285521.1|II,II
ON649721.1|II,I
OQ419037.1|II,I
OP215266.1|II,I
KJ642617.1|II,I
OQ427124.1|II,I
ON803442.1|II,I
OP415190.1|II,I
OP062229.1|II,I
OR759194.1|II,I
OQ503772.1|II,I
OR759176.1|II,I
OP205134.1|II,I
OP339850.1|II,I
LC876652.1|II,I
OR759216.1|II,I
OR146331.1|II,I
OR035720.1|II,I
OP594195.1|II,I
OP535341.1|II,I
ON880419.1|II,I
OR030932.1|II,I
OQ419041.1|II,I
OP019276.1|II,I
OR464203.1|II,I
ON959157.1|II,I
ON959177.1|II,I
OP205122.1|II,I
PP852998.1|II,I
OP743957.1|II,I
ON803424.1|II,I
PQ153182.1|II,I
OR759163.1|II,I
PQ340480.1|II,I
OR759177.1|II,I
OR030919.1|II,I
ON959158.1|II,I
OP415184.1|II,I
OP837349.1|II,I
ON676707.1|II,I
ON694332.1|II,I
PQ672985.1|II,I
OP378703.1|II,I
OR030931.1|II,I
OR464218.1|II,I
OP415202.1|II,I
PV785659.1|II,I
OP378694.1|II,I
OP205073.1|II,I
OQ503765.1|II,I
OR146435.1|II,I
OP378710.1|II,I
ON929085.1|II,I
OP484677.1|II,I
PP853012.1|II,I
OP055804.1|II,I
OQ054226.1|II,I
ON853682.1|II,I
OQ320455.1|II,I
OP837343.1|II,I
OZ285537.1|II,II
OP743955.1|II,I
ON983163.1|II,I
PP852956.1|II,I
PP852949.1|II,I
LC852823.1|II,I
OQ427136.1|II,I
OP123053.1|II,I
LC876666.1|II,I
OP392542.1|II,I
OR459778.1|II,I
OP415215.1|II,I
OQ451895.1|II,I
OP314959.2|II,I
OQ054223.1|II,I
OZ285536.1|II,II
OP225968.1|II,I
ON682265.4|II,I
PV785655.1|II,I
OQ721936.1|II,I
PX067024.1|II,I
PP860030.1|II,I
OZ261958.1|II,II
OP378699.1|II,I
OZ256742.1|II,I
OR759217.1|II,I
OQ557942.1|II,I
OR035673.1|II,I
KJ642615.1|II,I
OZ262210.1|II,I
OP205094.1|II,I
OP018590.1|II,I
PP853053.1|II,I
OZ262227.1|II,I
OQ419032.1|II,I
OZ286061.1|II,I
OP764627.1|II,I
OP018596.1|II,I
OZ287282.1|II,I
OP715825.1|II,I
OP351282.2|II,I
OR759185.1|II,I
OR855747.1|II,I
PP860032.1|II,I
OP303784.1|II,I
OP752107.1|II,I
OQ419018.1|II,I
OR449304.1|II,I
OZ285526.1|II,II
OQ721947.1|II,I
ON694339.1|II,I
ON755247.1|II,I
OQ320519.1|II,I
OP747053.1|II,I
OQ419089.1|II,I
PV167027.1|II,I
OR464212.1|II,I
OR095029.1|II,I
OQ702770.1|II,I
PP533295.1|II,I
PQ340482.1|II,I
OP604566.1|II,I
ON880420.1|II,I
OQ706771.1|II,I
OP205135.1|II,I
OP603016.1|II,I
ON959154.1|II,I
OR759196.1|II,I
OR035666.1|II,I
PP853005.1|II,I
MN346694.1|II,I
OR035656.1|II,I
OR759219.1|II,I
OR759152.1|II,I
PQ153170.1|II,I
PQ552722.1|II,I
PV034567.1|II,I
OP215288.1|II,I
OP524001.1|II,I
OQ503769.1|II,I
ON585032.1|II,I
OR449306.1|II,I
OR759199.1|II,I
OQ054221.1|II,I
OP881948.1|II,I
ON694331.1|II,I
PP098598.2|II,I
OR030943.1|II,I
OP215257.1|II,I
PP860029.1|II,I
OQ320458.1|II,I
ON959149.1|II,I
OP303782.1|II,I
MN346698.1|II,I
OQ427149.1|II,I
OP536742.2|II,I
OP604531.1|II,I
ON803431.1|II,I
PP852969.1|II,I
PQ153141.1|II,I
ON843173.1|II,I
ON880519.3|II,I
OP415254.1|II,I
OP743987.1|II,I
OQ557948.1|II,I
OR035662.1|II,I
OR035732.1|II,I
PV167022.1|II,I
OP351278.2|II,I
KJ642616.1|II,I
OQ320463.1|II,I
OR086973.1|II,I
OP310062.1|II,I
OP747060.1|II,I
OP626121.1|II,I
OP535312.1|II,I
OR160415.1|II,I
OP055801.1|II,I
OP215228.1|II,I
OQ099606.1|II,I
PP852944.1|II,I
ON754987.1|II,I
PQ686950.1|II,I
OP215241.1|II,I
OR464194.1|II,I
OP185713.1|II,I
OP743960.1|II,I
PQ686927.1|II,I
OR264442.1|II,I
OP257248.1|II,I
OQ557944.1|II,I
PV034562.1|II,I
OP415206.1|II,I
OP626138.1|II,I
ON843166.1|II,I
OR095027.1|II,I
OP752117.1|II,I
OZ271448.1|II,II
PP588407.1|II,I
OP205102.1|II,I
OP339846.1|II,I
ON853679.1|II,I
PQ686957.1|II,I
OQ427132.1|II,I
OQ706772.1|II,I
OP205139.1|II,I
PQ340493.1|II,I
PP533324.1|II,I
PP533325.1|II,I
OP524004.1|II,I
OP442947.1|II,I
OQ419011.1|II,I
OP689674.1|II,I
OZ287284.1|II,I
PQ213335.1|II,I
PQ153167.1|II,I
OR759209.1|II,I
OQ419039.1|II,I
OR030945.1|II,I
OP314960.2|II,I
PV031937.1|II,I
OQ261694.2|II,I
ON694340.1|II,I
PP098602.2|II,I
OP523992.1|II,I
OP594197.1|II,I
OP687942.1|II,I
OP594196.1|II,I
OQ320457.1|II,I
OR146352.1|II,II
OZ261903.1|II,II
PQ153137.1|II,I
OR146309.1|II,I
OR087010.1|II,I
PP098606.2|II,I
OR146283.1|II,I
OP270475.1|II,I
OP169346.1|II,I
OZ261624.1|II,II
OP215287.1|II,I
OZ304683.1|II,I
OZ285535.1|II,II
PP860027.1|II,I
OR209319.1|II,I
OP415240.1|II,I
ON803414.1|II,I
OP689678.1|II,I
PV034563.1|II,I
OP415187.1|II,I
OP415192.1|II,I
OR459777.1|II,I
ON649718.1|II,I
PV785652.1|II,I
OP747062.1|II,I
OR759154.1|II,I
OQ557953.1|II,I
OZ285519.1|II,II
OP185716.1|II,I
OP205072.1|II,I
PQ368486.1|II,I
OP415200.1|II,I
OR146322.1|II,I
OR035677.1|II,I
OR209323.1|II,I
PP852983.1|II,I
OP743972.1|II,I
LC876657.1|II,I
OZ271442.1|II,I
OQ054224.1|II,I
OQ054232.1|II,I
ON983162.1|II,I
ON880421.1|II,I
ON929086.1|II,I
OR264462.1|II,I
OZ261921.1|II,II
OR146346.1|II,I
ON853681.1|II,I
PV034560.1|II,I
ON755244.1|II,I
OP484682.1|II,I
OP626139.1|II,I
OP837345.1|II,I
OP310056.1|II,I
OR146442.1|II,I
ON622722.2|II,I
OP055807.1|II,I
PV697338.1|II,I
PP852967.1|II,I
OR759162.1|II,I
OP747058.1|II,I
OP205080.1|II,I
OP378706.1|II,I
OP257247.1|II,I
OP257254.1|II,I
OR146338.1|II,I
OP415195.1|II,I
OP215256.1|II,I
PQ686956.1|II,I
OQ099608.1|II,I
OR500072.1|II,I
ON585037.1|II,I
PQ686936.1|II,I
OR759203.1|II,I
OP055800.1|II,I
OQ121962.1|II,I
ON649713.1|II,I
OP604567.1|II,I
OP743964.1|II,I
OP743952.1|II,I
PP155391.1|II,I
PP799939.1|II,I
OZ261626.1|II,II
OR759172.1|II,I
PP533287.1|II,I
OP687949.1|II,I
OP339852.1|II,I
OZ261949.1|II,II
PQ340494.1|II,I
OP257250.1|II,I
OX261749.1|II,I
OP604528.1|II,I
ON622712.1|II,I
OP415274.1|II,I
PP853013.1|II,I
OP215243.1|II,I
OQ249661.1|II,I
OP215211.1|II,I
PP853038.1|II,I
MT903347.1|II,I
OZ261655.1|II,II
OQ427134.1|II,I
OQ054240.1|II,I
OP204857.1|II,I
PQ153197.1|II,I
OP310042.1|II,I
OP415211.1|II,I
OP205126.1|II,I
OP752106.1|II,I
PQ686929.1|II,I
OP687931.1|II,I
PP338787.1|II,I
OQ419091.1|II,I
OZ261966.1|II,II
OX291694.1|II,I
OP328310.1|II,I
PQ141468.1|II,I
OR759182.1|II,I
OR759204.1|II,I
ON813262.2|II,I
OZ261915.1|II,II
OQ320462.1|II,I
OP289782.1|II,I
ON813256.2|II,I
PP852947.1|II,I
OR030936.1|II,I
OP415246.1|II,I
OQ721942.1|II,I
ON631241.1|II,I
OP328311.1|II,I
OR759149.1|II,I
OQ320503.1|II,I
PP852993.1|II,I
OQ320442.1|II,I
OP205112.1|II,I
OP626123.1|II,I
OP279043.1|II,I
OP123055.1|II,I
PP002093.1|II,I
LC855215.1|II,I
OQ054233.1|II,I
OZ261959.1|II,II
OX291676.1|II,I
OZ261931.1|II,II
OP415261.1|II,I
OZ261645.1|II,II
LC876638.1|II,I
OP442936.1|II,I
OP837335.1|II,I
OP215229.1|II,I
OP689675.1|II,I
OP215246.1|II,I
OP597769.1|II,I
LC876639.1|II,I
OR759146.1|II,I
OR146273.1|II,I
ON755237.1|II,I
OQ320445.1|II,I
OP626118.1|II,I
OQ721925.1|II,I
OP881956.1|II,I
OP205115.1|II,I
PV785657.1|II,I
OR759227.1|II,I
OP415235.1|II,I
OR035655.1|II,I
OQ054227.1|II,II
OP837347.1|II,I
OR264427.1|II,I
OP626125.1|II,I
OP263629.1|II,I
OQ721933.1|II,I
OP743997.1|II,I
OR500076.1|II,I
OP171923.2|II,I
OP378709.1|II,I
OP184765.1|II,I
OP524012.1|II,I
ON568298.1|II,I
OZ261900.1|II,II
OR146426.1|II,I
OQ427152.1|II,I
OP431827.2|II,I
OR427339.1|II,I
OZ285525.1|II,II
OZ262145.1|II,I
ON585033.1|II,I
OP326284.1|II,I
OR087006.1|II,I
OP415273.1|II,I
ON649720.1|II,I
OQ419031.1|II,I
OP535336.1|II,I
OP018589.1|II,I
OP328312.1|II,I
OQ320508.1|II,I
OQ503745.1|II,I
OP626109.1|II,I
OP484696.1|II,I
OP169344.1|II,I
OP484668.1|II,I
OQ427125.1|II,I
OP837341.1|II,I
OP257251.1|II,I
OP215218.1|II,I
OP303786.1|II,I
OQ427119.1|II,I
PQ141470.1|II,I
PQ153127.1|II,I
ON959155.1|II,I
OP650031.1|II,I
ON755236.1|II,I
ON918656.1|II,I
ON929076.1|II,I
PQ340492.1|II,I
OP743981.1|II,I
LC852824.1|II,I
OZ261930.1|II,II
OP743988.1|II,I
OQ557950.1|II,I
ON813253.2|II,I
PV785656.1|II,I
OP727823.1|II,I
PP852955.1|II,I
OZ261629.1|II,II
MT903339.1|II,I
OZ278184.1|II,I
OP752109.1|II,I
PP098586.2|II,I
PQ672980.1|II,I
OP279045.1|II,I
AY753185.1|II,I
OP415194.1|II,I
PQ153200.1|II,I
OR146307.1|II,I
ON682268.3|II,I
OZ278186.1|II,I
OP743971.1|II,I
OQ503744.1|II,I
ON929080.1|II,I
PQ686948.1|II,I
PP098603.2|II,I
OQ419051.1|II,I
OQ721951.1|II,I
OP626114.1|II,I
OQ427115.1|II,I
ON959131.1|II,I
OR759180.1|II,I
OP484663.1|II,I
OP442939.1|II,I
OP604523.1|II,I
PP533285.1|II,I
OZ278182.1|II,I
OP743989.1|II,I
PQ686921.1|II,I
PP853040.1|II,I
MT903345.1|II,I
OR459780.1|II,I
OP415198.1|II,I
PQ153158.1|II,I
OP837346.1|II,I
OR421478.1|II,I
OP351280.2|II,I
OP587252.1|II,I
ON808417.1|II,I
OP604568.1|II,I
OP689668.1|II,I
ON585035.1|II,I
OP225967.1|II,I
OQ419010.1|II,I
ON959152.1|II,I
OP215236.1|II,I
OP689669.1|II,I
OZ262180.1|II,I
OP205120.1|II,I
OQ706773.1|II,I
OP392543.1|II,I
OR160416.1|II,I
OQ320448.1|II,I
PP533286.1|II,I
PQ340489.1|II,I
OQ054231.1|II,I
OP415199.1|II,I
OP205110.1|II,I
OP415201.1|II,I
ON782054.1|II,I
OP205129.1|II,I
OZ261638.1|II,II
OP752118.1|II,I
OR766780.1|II,I
OQ054229.1|II,I
OP415189.1|II,I
OP215281.1|II,I
OQ419002.1|II,I
PQ153153.1|II,I
OR759151.1|II,I
OP484684.1|II,I
OZ261940.1|II,II
OR146271.1|II,I
OQ706780.1|II,I
OP881941.1|II,I
PQ686944.1|II,I
OP743969.1|II,I
OP431828.2|II,I
PP853016.1|II,I
OQ702780.1|II,I
OR209307.1|II,I
LC756925.1|II,I
OP205137.1|II,I
PQ340496.1|II,I
OR950773.1|II,I
OP415237.1|II,I
OP612688.1|II,I
ON929071.1|II,I
PV785650.1|II,I
OX291424.1|II,I
OR086982.1|II,I
OR855749.1|II,I
OP484672.1|II,I
OQ054235.1|II,I
OZ271449.1|II,II
OP215222.1|II,I
PV031939.1|II,I
OR035648.1|II,I
OP270474.1|II,I
OR146355.1|II,I
PQ368492.1|II,I
PQ340484.1|II,I
LC852825.1|II,I
PQ153174.1|II,I
OQ503766.1|II,I
OP612685.1|II,I
OP215271.1|II,I
MK783029.1|II,I
OP415272.1|II,I
OR030940.1|II,I
PP852976.1|II,I
OP523984.1|II,I
ON694337.1|II,I
OR087009.1|II,I
PQ340477.1|II,I
OR759159.1|II,I
OR146272.1|II,I
OZ261946.1|II,II
OQ503752.1|II,I
ON929075.1|II,I
PV167032.1|II,I
OR209324.1|II,I
OZ261914.1|II,II
OR464205.1|II,I
MT903346.1|II,I
OP263633.1|II,I
OP626127.1|II,I
PP533279.1|II,I
OQ320449.1|II,I
OZ261642.1|II,II
OP536731.2|II,I
PQ368489.1|II,I
OQ320507.1|II,I
OR264393.1|II,I
OR264364.1|II,I
OP171924.2|II,I
OZ285524.1|II,II
OP215232.1|II,I
OQ419047.1|II,I
OP320555.1|II,I
OQ320450.1|II,I
ON813267.2|II,I
PQ368495.1|II,I
OP215244.1|II,I
PP601239.1|II,I
OR146328.1|II,I
PQ686932.1|II,I
OR449670.1|II,I
OR459789.1|II,I
OP747052.1|II,I
ON927248.1|II,I
OP018597.1|II,I
OP055808.1|II,I
OP415230.1|II,I
OP743993.1|II,I
OQ054230.1|II,I
OR500077.1|II,I
OZ256746.1|II,I
OZ261916.1|II,II
OP752121.1|II,I
ON637939.1|II,I
OR264422.1|II,I
LC852834.1|II,I
OZ261630.1|II,II
OP205084.1|II,I
OQ320511.1|II,I
OR035665.1|II,I
OP215204.1|II,I
OP013004.1|II,I
OP257261.1|II,I
ON609725.2|II,I
OP257264.1|II,I
ON959171.1|II,I
OQ419049.1|II,I
OP415245.1|II,I
OP215283.1|II,I
PP853032.1|II,I
PP754992.1|II,I
OP310046.1|II,I
ON880549.1|II,I
OP535323.1|II,I
ON983166.1|II,I
OR759210.1|II,I
OR146292.1|II,I
OP881942.1|II,I
OP752120.1|II,I
PP852972.1|II,I
ON755243.1|II,I
OQ427117.1|II,I
OP743973.1|II,I
OQ320512.1|II,I
OQ706782.1|II,I
OQ427113.1|II,I
PP852952.1|II,I
PQ552723.1|II,I
OR146344.1|II,I
OR459797.1|II,I
OP689677.1|II,I
OP018593.1|II,I
PQ686939.1|II,I
ON880543.1|II,I
LC756923.1|II,I
OR759215.1|II,I
OR146415.1|II,I
OP062231.1|II,I
OP303793.1|II,I
OQ427139.1|II,I
OP764616.1|II,I
ON843170.1|II,I
OQ320518.1|II,I
ON959173.1|II,I
PQ686943.1|II,I
OP604522.1|II,I
OP715821.1|II,I
OP018594.1|II,I
OP185717.1|II,I
OX297403.1|II,I
OR146293.1|II,I
OQ706776.1|II,I
OP215253.1|II,I
OQ419028.1|II,I
OP270022.1|II,I
OP650029.1|II,I
OQ721937.1|II,I
PP002088.1|II,I
OP185711.1|II,I
OP392553.1|II,I
OQ054236.1|II,I
LC876665.1|II,I
OQ427146.1|II,I
OP626132.1|II,I
OR464200.1|II,I
OZ271434.1|II,II
PV785666.1|II,I
OR035664.1|II,I
OP442945.1|II,I
OR759197.1|II,I
OR464195.1|II,I
OR146341.1|II,I
OP215278.1|II,I
PV785661.1|II,I
OR209317.1|II,I
PP098581.2|II,I
OQ706775.1|II,I
OP764623.1|II,I
OR030947.1|II,I
ON929059.1|II,I
OP013011.1|II,I
ON838178.1|II,I
OP328307.1|II,I
OP523997.1|II,I
OQ320461.1|II,I
PP533283.1|II,I
OP415183.1|II,I
ON637938.1|II,I
ON853654.1|II,I
ON813263.2|II,I
OQ581855.1|II,I
OP626113.1|II,I
PP556326.1|II,I
OZ261965.1|II,II
ON880526.1|II,I
OR449664.1|II,I
OP415219.1|II,I
OQ419036.1|II,I
PQ686935.1|II,I
OP526859.1|II,I
OP215286.1|II,I
OP687926.1|II,I
OP205088.1|II,I
OP205133.1|II,I
OR146434.1|II,I
OR464193.1|II,I
PP852948.1|II,I
OR449662.1|II,I
OP523993.1|II,I
OP689683.1|II,I
OP184762.1|II,I
OR264417.1|II,I
ON959163.1|II,I
PQ213333.1|II,I
PP098596.2|II,I
PQ340486.1|II,I
OP587259.1|II,I
OP320554.1|II,I
PQ271634.1|II,I
OR146418.1|II,I
OP215215.1|II,I
OP205123.1|II,I
OR146356.1|II,I
OP310044.1|II,I
OP415263.1|II,I
OP687943.1|II,I
OP205092.1|II,I
OQ320452.1|II,I
MN346693.1|II,I
OP603004.1|II,I
OP743991.1|II,I
OP331334.1|II,I
PP098594.2|II,I
PQ153139.1|II,I
OP123040.1|II,I
OZ304612.1|II,I
OQ320460.1|II,I
OZ261647.1|II,II
OQ503743.1|II,I
OR459794.1|II,I
OP459202.1|II,I
OQ706777.1|II,I
OP689681.1|II,I
OR146412.1|II,I
OQ419054.1|II,I
OP415278.1|II,I
ON803444.1|II,I
OR146317.1|II,I
OR146333.1|II,I
OP523981.1|II,I
OQ320440.1|II,I
PP853047.1|II,I
OQ427126.1|II,I
OQ503773.1|II,I
OQ054218.1|II,I
OP373391.1|II,I
OP764621.1|II,I
LC756922.1|II,I
PQ340479.1|II,I
OR030920.1|II,I
PQ340485.1|II,I
OQ702775.1|II,I
OQ427147.1|II,I
OQ451900.1|II,I
OR665162.1|II,I
OP215245.1|II,I
OP580153.1|II,I
OR030928.1|II,I
OZ261950.1|II,II
OP626104.1|II,I
PV034564.1|II,I
PP970527.1|II,I
ON808414.1|II,I
OP442937.1|II,I
ON627808.1|II,I
PP853037.1|II,I
PP853015.1|II,I
OP150925.1|II,I
OR459793.1|II,I
ON959134.1|II,I
OP743966.1|II,I
OP392551.1|II,I
OP715823.1|II,I
OQ672580.1|II,I
OZ261957.1|II,II
LC753968.1|II,I
PP853020.1|II,I
OP205109.1|II,I
OR030938.1|II,I
OP526861.1|II,I
ON929063.1|II,I
OP523988.1|II,I
OP018598.1|II,I
OP310064.1|II,I
OP612682.1|II,I
OQ721945.1|II,I
ON694336.1|II,I
OP484673.1|II,I
ON755254.1|II,I
PQ249164.1|II,I
OP752110.1|II,I
OR459788.1|II,I
OQ451898.1|II,I
PQ451842.1|II,I
OP310039.1|II,I
OR146438.1|II,I
MT903337.1|II,I
PP853001.1|II,I
OP536738.2|II,I
PV785654.1|II,I
OP123054.1|II,I
OR427342.1|II,I
OP169340.1|II,I
OP837339.1|II,I
OP392552.1|II,I
OP303796.1|II,I
PQ686953.1|II,I
PP860031.1|II,I
OQ427141.1|II,I
LC852830.1|II,I
OP184760.1|II,I
PQ686945.1|II,I
OP018588.1|II,I
OQ557957.1|II,I
PP098616.2|II,I
OP415256.1|II,I
OR855756.1|II,I
OR464191.1|II,I
OR876394.1|II,I
OQ706779.1|II,I
OZ223837.1|II,I
OP373390.1|II,I
OP415193.1|II,I
OZ271440.1|II,II
OP310050.1|II,I
OQ503764.1|II,I
PQ368485.1|II,I
PQ153161.1|II,I
OP184763.1|II,I
OP442941.1|II,I
OP837350.1|II,I
OR035671.1|II,I
AY741551.1|II,I
OQ511285.1|II,I
OP687934.1|II,I
OP205130.1|II,I
LC722946.1|II,I
ON803419.1|II,I
PP853045.1|II,I
LC876655.1|II,I
OQ054228.1|II,I
OR766788.1|II,I
OZ261918.1|II,II
LC852827.1|II,I
OR146349.1|II,I
OR759145.1|II,I
OR464207.1|II,I
OP205104.1|II,I
PQ340491.1|II,I
PV167028.1|II,I
OP215235.1|II,I
OZ271450.1|II,II
ON755252.1|II,I
PP853044.1|II,I
PQ672981.1|II,I
PP852964.1|II,I
PQ686937.1|II,I
PQ451840.1|II,I
PV034559.1|II,I
OR264461.1|II,I
OZ285505.1|II,II
OR449650.1|II,I
OQ249660.1|II,I
OP752115.1|II,I
OP303787.1|II,I
ON853678.1|II,I
PQ686951.1|II,I
OR035663.1|II,I
OP185709.1|II,I
ON694330.1|II,I
OR759161.1|II,I
PP098590.2|II,I
