id,y_pred
OR146323.1|II,II
PV167024.1|II,II
KJ642616.1|II,I
OQ054226.1|II,II
OZ262227.1|II,I
ON853678.1|II,II
ON755236.1|II,II
OP019277.1|II,II
OP715819.1|II,II
OP535320.1|II,II
OP257252.1|II,II
OP392535.1|II,II
OP413713.1|II,II
MT903338.1|II,II
OQ702780.1|II,II
PP853049.1|II,II
OP351283.2|II,II
OP378711.1|II,II
OP270475.1|II,II
OP415184.1|II,II
OZ261903.1|II,II
OP715834.1|II,II
LC855211.1|II,II
OP378709.1|II,II
OR264407.1|II,II
OR146299.1|II,II
OP055802.1|II,II
OZ262245.1|II,I
OP314959.2|II,II
OP422343.1|II,II
OP687947.1|II,II
OP270024.1|II,II
ON880543.1|II,II
OP415249.1|II,II
OP415280.1|II,II
OR146326.1|II,II
ON694329.1|II,II
OP018598.1|II,II
ON853681.1|II,II
OP270471.1|II,II
OP484340.1|II,II
OZ285507.1|II,II
OP536745.2|II,II
OP626112.1|II,II
OR146444.1|II,II
ON694337.1|II,II
PP852953.1|II,II
ON808414.1|II,II
OR421478.1|II,II
PQ153197.1|II,II
OZ261917.1|II,II
ON983167.1|II,II
PP098603.2|II,II
OP523984.1|II,II
OP837334.1|II,II
OP303787.1|II,II
OQ451894.1|II,II
OZ246959.1|II,II
OP310042.1|II,II
OP215227.1|II,II
LC876650.1|II,II
OQ503746.1|II,II
PQ153212.1|II,II
PP852964.1|II,II
ON755245.1|II,II
OP431827.2|II,II
OQ706781.1|II,II
OZ261630.1|II,II
PP098594.2|II,II
OQ419048.1|II,II
OP743960.1|II,II
OP320551.1|II,II
OR759162.1|II,II
OP012849.1|II,II
OR766780.1|II,II
OP205084.1|II,II
OR035670.1|II,II
OR146443.1|II,II
OZ271436.1|II,II
OP626104.1|II,II
OP413714.1|II,II
OR035707.1|II,II
PP970527.1|II,II
OP123051.1|II,II
PP852967.1|II,II
ON585034.1|II,II
OR030923.1|II,II
PQ340491.1|II,II
OQ419032.1|II,II
LC852833.1|II,II
OP205120.1|II,II
OR876394.1|II,II
OQ320461.1|II,II
OR035662.1|II,II
PQ213335.1|II,II
PQ686939.1|II,II
OR449646.1|II,I
OP743980.1|II,II
ON649879.1|II,II
OP415209.1|II,II
LC876655.1|II,II
OP320548.1|II,II
OP715820.1|II,II
OP303795.1|II,II
OP150924.1|II,II
OP169341.1|II,II
PP853038.1|II,II
OP752108.1|II,II
OP225962.1|II,II
OR146294.1|II,II
OP820454.1|II,II
OP215245.1|II,II
OP484681.1|II,II
OP215274.1|II,II
ON813267.2|II,II
PV167035.1|II,II
OQ419046.1|II,II
OZ239955.1|II,II
OP535329.1|II,II
PQ153140.1|II,II
OR146400.1|II,II
OP310057.1|II,II
OP303781.1|II,II
OP687931.1|II,II
PP098606.2|II,II
OR785044.1|II,II
OR950771.1|II,II
OP320552.1|II,II
ON853660.1|II,II
OP603008.1|II,II
PV167026.1|II,II
OP752115.1|II,II
OQ721932.1|II,II
ON585033.1|II,II
PP098581.2|II,II
PQ686938.1|II,II
PQ153159.1|II,II
OR209312.1|II,II
OR766785.1|II,II
OP225964.1|II,II
OP205108.1|II,II
OQ320458.1|II,II
OP524012.1|II,II
OP743972.1|II,II
PV167034.1|II,II
OZ262181.1|II,I
OQ979625.1|II,II
ON813265.2|II,II
OX336038.1|II,II
OQ419014.1|II,II
OP133007.1|II,II
NC_063383.1|II,II
OZ261655.1|II,II
OP225968.1|II,II
LC852827.1|II,II
OQ503771.1|II,II
OR464193.1|II,II
ON880542.1|II,II
ON838178.1|II,II
OP743986.1|II,II
OP752106.1|II,II
OP536731.2|II,II
OP535341.1|II,II
PP852977.1|II,II
OP612684.1|II,II
OP415201.1|II,II
OR427346.1|II,II
OP171924.2|II,II
OQ706782.1|II,II
OR759210.1|II,II
PP533287.1|II,II
OR759145.1|II,II
OQ427137.1|II,II
PP852956.1|II,II
OP626138.1|II,II
OZ261952.1|II,II
OP328312.1|II,II
OP612691.1|II,II
OP055803.1|II,II
OZ256743.1|II,II
OP328310.1|II,II
OR759229.1|II,II
OR146377.1|II,II
OR209313.1|II,II
OQ721924.1|II,II
OR759169.1|II,II
LC855216.1|II,II
OR464192.1|II,II
OP415247.1|II,II
PQ340477.1|II,II
OZ239953.1|II,II
OP484677.1|II,II
OP123041.1|II,II
OZ261640.1|II,II
OR264370.1|II,II
OR459788.1|II,II
OR146275.1|II,II
OR855758.1|II,II
ON929065.1|II,II
OR759202.1|II,II
OP820456.1|II,II
OR146433.1|II,II
OQ054221.1|II,II
OP205109.1|II,II
OP205107.1|II,II
OZ286061.1|II,II
OP378699.1|II,II
ON813252.2|II,II
OP392548.1|II,II
OP743962.1|II,II
OZ261904.1|II,II
OR665163.1|II,II
ON755234.1|II,II
OP415211.1|II,II
OP764629.1|II,II
OR264442.1|II,II
OQ054231.1|II,II
PQ153201.1|II,II
OQ706777.1|II,II
PP853003.1|II,II
OP687933.1|II,II
PQ672983.1|II,II
OP764617.1|II,II
ON929088.1|II,II
OR146278.1|II,II
ON929089.1|II,II
OP215279.1|II,II
OR759183.1|II,II
OR759194.1|II,II
PV785655.1|II,II
LC855213.1|II,II
OP535328.1|II,II
PP533298.1|II,II
OP526858.1|II,I
OP150923.1|II,II
OP415265.1|II,II
OQ503744.1|II,II
ON929068.1|II,II
ON755240.1|II,II
OP535335.1|II,II
OR146428.1|II,II
LC760460.1|II,II
ON682269.3|II,II
OP837344.1|II,II
PQ153126.1|II,II
OZ285536.1|II,II
OP392531.1|II,II
OP523989.1|II,II
OR500077.1|II,II
DQ011157.1|II,I
OQ451896.1|II,II
KJ642614.1|II,I
OR087011.1|II,II
OZ285530.1|II,II
OP626139.1|II,II
OZ285534.1|II,II
OP392539.1|II,II
PP852957.1|II,I
OR759180.1|II,II
OR035664.1|II,II
ON813256.2|II,II
OZ262214.1|II,I
PV785654.1|II,II
PP860026.1|II,I
OP205115.1|II,II
OR459799.1|II,II
LC876659.1|II,II
OP743996.1|II,II
OP480404.1|II,II
OR759212.1|II,II
LC852831.1|II,II
ON929066.1|II,II
OP743970.1|II,II
OP415251.1|II,II
OQ427149.1|II,II
OZ285515.1|II,II
OR146398.1|II,II
OR264461.1|II,II
OP205074.1|II,II
OR855757.1|II,II
OP378710.1|II,II
OR146320.1|II,II
OR759219.1|II,II
OP310059.1|II,II
OR035655.1|II,II
OP881946.1|II,II
OP594195.1|II,II
LC756923.1|II,II
ON927248.1|II,II
OP018600.1|II,II
OR759191.1|II,II
OP422342.1|II,II
OP392536.1|II,II
OP055808.1|II,II
PP098615.2|II,II
OR035712.1|II,II
OR035706.1|II,II
PV769062.1|II,II
OZ262173.1|II,I
OZ256747.1|II,II
OP205075.1|II,II
OR464194.1|II,II
OP626132.1|II,II
OP415278.1|II,II
OZ285514.1|II,II
OR759196.1|II,II
OP689685.1|II,II
PP852944.1|II,II
PP852959.1|II,II
OP205119.1|II,II
PQ153146.1|II,II
OQ320504.1|II,II
OZ278183.1|II,II
OP310065.1|II,II
ON813258.2|II,II
OR035660.1|II,II
OP415200.1|II,II
PV167029.1|II,II
OP837336.1|II,II
OP881954.1|II,II
ON853649.1|II,II
OR759155.1|II,II
OR459777.1|II,II
MN346690.1|II,I
AY753185.1|II,I
OR459798.1|II,II
OP752113.1|II,II
OQ706774.1|II,II
OR035719.1|II,II
LC876664.1|II,II
OP373386.1|II,II
OP303793.1|II,II
OP257244.1|II,II
OX297403.1|II,II
OP523979.1|II,II
OQ054244.1|II,II
OR146423.1|II,II
OP215264.1|II,II
PV034557.1|II,II
OP837338.1|II,II
OQ511285.1|II,II
OP689683.1|II,II
OQ054230.1|II,II
OQ054240.1|II,II
OP303785.1|II,II
OP535325.1|II,II
PP155391.1|II,II
PP852971.1|II,II
ON792320.1|II,II
OP415283.1|II,II
OQ320519.1|II,II
OQ511287.1|II,II
OQ320447.1|II,II
ON682267.2|II,II
OR449632.1|II,I
OP257262.1|II,II
OZ261957.1|II,II
OR146317.1|II,II
PP853044.1|II,II
ON880530.1|II,II
OX291676.1|II,II
OP215216.1|II,II
OQ979624.1|II,II
OP215220.1|II,II
ON929061.1|II,II
OP415227.1|II,II
OP580153.1|II,II
OP604521.1|II,II
OP415193.1|II,II
PP852992.1|II,II
OZ261927.1|II,II
OQ054243.1|II,II
OP747054.1|II,II
LC876654.1|II,II
OP415282.1|II,II
OQ702773.1|II,II
PP098586.2|II,II
OZ261627.1|II,II
OP270473.1|II,II
PQ153181.1|II,II
OZ285517.1|II,II
OQ427138.1|II,II
PQ152020.1|II,II
OP185712.1|II,II
OR464206.1|II,II
PP860029.1|II,I
OQ557943.1|II,II
OQ427143.1|II,II
ON755244.1|II,II
LC876663.1|II,II
PP853014.1|II,II
OR449622.1|II,I
ON622712.1|II,II
OP603018.1|II,II
OP303786.1|II,II
OR030938.1|II,II
OP687926.1|II,II
PP853015.1|II,II
OP603016.1|II,II
PQ153198.1|II,II
OP459202.1|II,II
OR766788.1|II,II
ON853680.1|II,II
PV031936.1|II,II
OQ503760.1|II,II
OZ261932.1|II,II
OP215241.1|II,II
OQ320523.1|II,II
OP018589.1|II,II
OP687945.1|II,II
ON803435.1|II,II
PP852963.1|II,II
PV167032.1|II,II
OP415183.1|II,II
OP279045.1|II,II
OP415262.1|II,II
OR030920.1|II,II
OR759227.1|II,II
OR030946.1|II,II
PQ153129.1|II,II
OQ557953.1|II,II
OP752124.1|II,II
OQ054220.1|II,II
OP215278.1|II,II
PQ340496.1|II,II
OR146402.1|II,II
PP852975.1|II,II
PQ510603.1|II,II
OR146354.1|II,II
LC876651.1|II,II
OP415243.1|II,II
OR855746.1|II,II
LC855215.1|II,II
OP626121.1|II,II
OR855745.1|II,II
OQ419026.1|II,II
OP310051.1|II,II
OP314960.2|II,II
OQ427116.1|II,II
PP860028.1|II,I
OP270474.1|II,II
PQ340479.1|II,II
OP215248.1|II,II
OR035733.1|II,II
OR035676.1|II,II
OQ979621.1|II,II
MN346699.1|II,I
OR146389.1|II,II
PQ153173.1|II,II
OP415180.1|II,II
ON755253.1|II,II
OQ721942.1|II,II
PQ152022.1|II,II
OZ271439.1|II,II
PP852961.1|II,II
OZ261645.1|II,II
MT903339.1|II,II
LC876646.1|II,II
LC756924.1|II,II
PP155392.1|II,II
OP881949.1|II,II
ON585032.1|II,I
OR146422.1|II,II
OR035654.1|II,II
OQ320465.1|II,II
PQ153149.1|II,II
OR067709.1|II,II
OP604532.1|II,II
OP603001.1|II,II
OZ285513.1|II,II
ON880526.1|II,II
OP392541.1|II,II
OR759158.1|II,II
PQ141467.1|II,II
OR449670.1|II,I
OP687942.1|II,II
ON649722.1|II,II
ON853654.1|II,II
OR759156.1|II,II
ON929074.1|II,II
PQ368488.1|II,II
OR855748.1|II,II
PQ552723.1|II,II
OP263632.1|II,II
OP373390.1|II,II
OP535333.1|II,II
PQ686924.1|II,II
OR464217.1|II,II
OQ721948.1|II,II
LC852826.1|II,II
PP853021.1|II,II
OP415228.1|II,II
PP852989.1|II,II
OP415258.1|II,II
PQ153145.1|II,II
MN346698.1|II,I
OP215273.1|II,II
PQ552722.1|II,II
OQ427133.1|II,II
ON649713.1|II,II
ON649718.1|II,II
OP715823.1|II,II
OZ261902.1|II,II
PP799939.1|II,II
OQ320517.1|II,II
OR030947.1|II,II
OR759216.1|II,II
PQ249164.1|II,II
OR030934.1|II,II
ON959149.1|II,II
OZ271447.1|II,II
ON838940.1|II,II
PQ451841.1|II,II
OP536738.2|II,II
OP123044.1|II,II
OQ054224.1|II,II
ON755241.1|II,II
OP536713.2|II,II
ON853667.1|II,II
OP523981.1|II,II
OP018591.1|II,II
ON959175.1|II,II
PP852950.1|II,II
OP587257.1|II,II
OP415266.1|II,II
OP743991.1|II,II
OP415246.1|II,II
OP215284.1|II,II
ON755040.1|II,II
PQ340494.1|II,II
OP743952.1|II,II
OR759153.1|II,II
MN346702.1|II,I
OP752119.1|II,II
OP415219.1|II,II
OP415281.1|II,II
OQ503768.1|II,II
MT903342.1|II,II
PP853041.2|II,II
PQ153161.1|II,II
OQ320440.1|II,II
OR146365.1|II,II
OP205103.1|II,II
PQ153162.1|II,II
PP852970.1|II,II
OX248696.1|II,II
OZ261921.1|II,II
ON675438.1|II,II
OP257259.1|II,II
ON649721.1|II,II
OP215268.1|II,II
OP351285.2|II,II
ON676708.1|II,II
OP257263.1|II,II
OQ054219.1|II,II
OQ721936.1|II,II
OP752105.1|II,II
ON754987.1|II,II
OP696839.1|II,I
PP852952.1|II,II
OP257245.1|II,II
OQ702770.1|II,II
OR030940.1|II,II
OP257249.1|II,II
OQ419041.1|II,II
OP205114.1|II,II
PP098579.2|II,II
OP171923.2|II,II
OP594196.1|II,II
OR146440.1|II,II
OP303794.1|II,II
OR264432.1|II,II
OQ427142.1|II,II
PV034565.1|II,II
ON880512.1|II,II
OP394229.1|II,II
OP303784.1|II,II
OR459796.1|II,II
ON853672.1|II,II
OP303791.1|II,II
OP727820.1|II,II
OR209322.1|II,II
OR146347.1|II,II
OQ721951.1|II,II
OR464218.1|II,II
OP123052.1|II,II
OQ419037.1|II,II
PQ368486.1|II,II
OR146318.1|II,II
OZ261967.1|II,II
OR146330.1|II,II
OP392532.1|II,II
PQ153186.1|II,II
OZ261912.1|II,II
OQ557954.1|II,II
OR146361.1|II,II
OR146399.1|II,II
OZ261899.1|II,II
OP378706.1|II,II
OP881944.1|II,II
ON983160.1|II,II
ON813262.2|II,II
OP013013.1|II,II
ON929076.1|II,II
OQ320467.1|II,II
OR264413.1|II,II
OZ223836.1|II,II
PV167033.1|II,II
OQ099606.1|II,II
OP415231.1|II,II
ON959143.1|II,II
OR087006.1|II,II
OR759151.1|II,II
OX261749.1|II,II
OP013005.1|II,II
OQ419038.1|II,II
PV683567.1|II,II
PP098617.2|II,II
OP123046.1|II,II
PQ686921.1|II,II
OP415277.1|II,II
PQ368492.1|II,II
OP339849.1|II,II
OP331336.1|II,II
OP171920.2|II,II
OP626128.1|II,II
OZ271438.1|II,II
ON803439.1|II,II
OQ721953.1|II,II
OR433615.1|II,II
OQ672580.1|II,II
OZ285512.1|II,II
PV785657.1|II,II
OZ271443.1|II,II
LC876638.1|II,II
ON609725.2|II,II
OQ054246.1|II,II
OR030937.1|II,II
OP536712.2|II,II
ON929072.1|II,II
ON983162.1|II,II
OP123043.1|II,II
OR146359.1|II,II
OR146324.1|II,II
OZ261909.1|II,II
OR759235.1|II,II
OQ503743.1|II,II
OP055804.1|II,II
OP279046.1|II,II
OZ285509.1|II,II
OP715821.1|II,II
ON959153.1|II,II
OP764625.1|II,II
PQ686948.1|II,II
OP205123.1|II,II
PP852995.1|II,II
OP303778.1|II,II
PP155393.1|II,II
ON880537.1|II,II
OP604530.1|II,II
OZ285518.1|II,II
OP320550.1|II,II
OP215219.1|II,II
PQ552721.1|II,II
OQ427114.1|II,II
OZ285531.1|II,II
OP536704.2|II,II
OR160416.1|II,II
OP018603.1|II,II
PP852983.1|II,II
OP715833.1|II,II
OP604569.1|II,II
OP415214.1|II,II
OP626125.1|II,II
OQ557950.1|II,II
OR146325.1|II,II
ON755247.1|II,II
OR146339.1|II,II
OP205087.1|II,II
ON780016.1|II,II
OP123055.1|II,II
OR146382.1|II,II
OP881941.1|II,II
ON631963.1|II,II
OP415225.1|II,II
OR449639.1|II,I
OP415189.1|II,II
OP752120.1|II,II
PP002093.1|II,II
OR209308.1|II,II
LC722946.1|II,II
OR035661.1|II,II
MN648051.1|II,II
OR035720.1|II,II
OR035703.1|II,II
OP526856.1|II,I
PP853028.1|II,II
PQ686926.1|II,II
PQ153167.1|II,II
OQ099607.1|II,II
OQ320521.1|II,II
OR087009.1|II,II
OP442940.1|II,II
OP310049.1|II,II
OP687946.1|II,II
OZ261943.1|II,II
MK783032.1|II,II
OP604567.1|II,II
OP523980.1|II,II
PV034563.1|II,II
PQ368487.1|II,II
OR766778.1|II,II
ON619838.2|II,II
OP123050.1|II,II
ON929070.1|II,II
PP852972.1|II,II
OP612688.1|II,II
OZ285511.1|II,II
OR427342.1|II,II
OP743993.1|II,II
PQ451843.1|II,II
OQ427128.1|II,II
OQ451895.1|II,II
LC852830.1|II,II
PQ686937.1|II,II
OP257253.1|II,II
ON622722.2|II,II
OP442939.1|II,II
OR759161.1|II,II
PQ153166.1|II,II
OP415261.1|II,II
ON929057.1|II,II
OR427343.1|II,II
ON843173.1|II,II
OP524003.1|II,II
PQ672981.1|II,II
OP310061.1|II,II
OQ557948.1|II,II
OR146355.1|II,II
OR087001.1|II,II
OQ320506.1|II,II
OR464214.1|II,II
OP263628.1|II,II
OZ285522.1|II,II
OP310064.1|II,II
OQ626772.1|II,II
OP351280.2|II,II
OP603015.1|II,II
ON676707.1|II,II
OQ054247.1|II,II
OQ721952.1|II,II
ON959157.1|II,II
OQ419006.1|II,II
OQ427147.1|II,II
OP752123.1|II,II
OQ320450.1|II,II
PP496048.1|II,II
ON803437.1|II,II
ON682265.4|II,II
ON880420.1|II,II
OR950773.1|II,II
PQ686931.1|II,II
OZ285510.1|II,II
OP484666.1|II,II
PP852993.1|II,II
OP484676.1|II,II
OP594203.1|II,II
OP205130.1|II,II
OR766779.1|II,II
OP415202.1|II,II
OR264435.1|II,II
PQ153188.1|II,II
OP215233.1|II,II
OR146346.1|II,II
OQ419013.1|II,II
OP303796.1|II,II
OQ503748.1|II,II
OR766783.1|II,II
OR759200.1|II,II
OP484683.1|II,II
OP881943.1|II,II
MN346695.1|II,I
OP523987.1|II,II
PV034561.1|II,II
OZ304683.1|II,I
OR459800.1|II,II
ON929079.1|II,II
OP257248.1|II,II
OP594204.1|II,II
OR146295.1|II,II
OQ320439.1|II,II
OP215228.1|II,II
PP533325.1|II,II
OR759176.1|II,II
OP215257.1|II,II
OZ257119.1|II,II
OP415195.1|II,II
OR759204.1|II,II
OP415240.1|II,II
OP351287.2|II,II
MT903340.1|II,II
OP837347.1|II,II
OP764622.1|II,II
OP205131.1|II,II
OP715789.1|II,II
MK783028.1|II,II
ON649720.1|II,II
OR766784.1|II,II
OP205077.1|II,II
OQ451901.1|II,II
OP580157.1|II,II
OP837346.1|II,II
OR146283.1|II,II
OR766787.1|II,II
OP415263.1|II,II
ON682268.3|II,II
OP415264.1|II,II
OZ287282.1|II,I
OP431825.2|II,II
PP754993.1|II,II
PP853010.1|II,II
OP310060.1|II,II
OP524004.1|II,II
OQ320468.1|II,II
OR855762.1|II,II
OQ503756.1|II,II
PP098585.2|II,II
PQ451842.1|II,I
OQ503755.1|II,II
PP533293.1|II,II
PP852998.1|II,II
LC876645.1|II,II
ON880548.1|II,II
OP339854.1|II,II
OP415273.1|II,II
MN346692.1|II,I
OQ503774.1|II,II
OZ271442.1|II,I
PV167023.1|II,II
OR146338.1|II,II
PQ153200.1|II,II
OR464212.1|II,II
OP580154.1|II,II
OQ721954.1|II,II
PP778666.1|II,II
OP413718.1|II,II
PP098600.2|II,II
OR759220.1|II,II
OQ320516.1|II,II
OP205078.1|II,II
OQ320515.1|II,II
OX291435.1|II,II
OP378703.1|II,II
ON853670.1|II,II
LC876642.1|II,II
