id,y_pred
OR067709.1|II,I
PQ451843.1|II,I
OZ285507.1|II,I
ON755250.1|II,I
OP310047.1|II,I
OP535325.1|II,I
OP205138.1|II,I
PQ672984.1|II,I
OZ262145.1|II,I
OQ503775.1|II,I
OP442947.1|II,I
OP536709.2|II,I
OR759158.1|II,I
OQ721932.1|II,I
PV167034.1|II,I
OZ304683.1|II,I
OZ278184.1|II,I
OZ223838.1|II,I
LC876658.1|II,I
OP303797.1|II,I
OP326284.1|II,I
PQ340496.1|II,I
OQ721953.1|II,I
OQ320441.1|II,I
PP098590.2|II,I
OP205106.1|II,I
ON803424.1|II,I
PP853003.1|II,I
OZ261927.1|II,I
OQ721934.1|II,I
OZ262147.1|II,I
OR030925.1|II,I
OP257261.1|II,I
PP587855.1|II,I
OP392541.1|II,I
OR146324.1|II,I
OP526862.1|II,I
ON649719.1|II,I
PQ686938.1|II,I
ON682268.3|II,I
PQ153126.1|II,I
OP687941.1|II,I
OQ419006.1|II,I
OP526856.1|II,I
OP837345.1|II,I
ON694335.1|II,I
OR087012.1|II,I
OP523992.1|II,I
OP215245.1|II,I
ON880512.1|II,I
OP133004.1|II,I
OP536713.2|II,I
OR146301.1|II,I
OR876394.1|II,I
OQ419021.1|II,I
OP205113.1|II,I
OZ285512.1|II,I
OR209308.1|II,I
OP339846.1|II,I
OR464197.1|II,I
OP055802.1|II,I
OQ427124.1|II,I
OP604526.1|II,I
OP413716.1|II,I
OP415199.1|II,I
ON959151.1|II,I
OP205089.1|II,I
OQ427127.1|II,I
OP055803.1|II,I
OP184762.1|II,I
ON694340.1|II,I
OR160420.1|II,I
ON880517.1|II,I
OR209314.1|II,I
OR146346.1|II,I
PQ153180.1|II,I
ON880420.1|II,I
ON929079.1|II,I
OP820454.1|II,I
OZ262226.1|II,I
OP310069.1|II,I
OP320551.1|II,I
OZ239955.1|II,I
OP310041.1|II,I
OP123050.1|II,I
OP392544.1|II,I
OP205071.1|II,I
OP018591.1|II,I
PV785666.1|II,I
OP743995.1|II,I
OZ262252.1|II,I
OP171921.2|II,I
LC876639.1|II,I
OP687927.1|II,I
ON803441.1|II,I
OR264402.1|II,I
OP018596.1|II,I
OZ271438.1|II,I
OP413713.1|II,I
OP120937.1|II,I
PP533326.1|II,I
OZ256744.1|II,I
OQ427129.1|II,I
OQ503764.1|II,I
OP484696.1|II,I
LC756924.1|II,I
OQ054234.1|II,I
OR030939.1|II,I
OP587260.1|II,I
OP314961.2|II,I
OP415281.1|II,I
OX297403.1|II,I
OP715834.1|II,I
OP415234.1|II,I
OZ246959.1|II,I
PP778666.1|II,I
ON813261.2|II,I
OP415254.1|II,I
ON843170.1|II,I
OP205085.1|II,I
OZ271446.1|II,I
PQ686932.1|II,I
OP689674.1|II,I
OP123054.1|II,I
OP415212.1|II,I
LC876641.1|II,I
ON782054.1|II,I
PQ451842.1|II,I
PQ340494.1|II,I
OP604530.1|II,I
OR427342.1|II,I
OR035726.1|II,I
OR766784.1|II,I
OQ320449.1|II,I
OR146343.1|II,I
PV034562.1|II,I
OZ261953.1|II,I
OP612683.1|II,I
OZ239953.1|II,I
ON853661.1|II,I
PV167033.1|II,I
OP743997.1|II,I
OR030933.1|II,I
PQ153173.1|II,I
ON563414.3|II,I
MN346699.1|II,I
OP626127.1|II,I
ON694342.1|II,I
OP415208.1|II,I
OP018598.1|II,I
OR464214.1|II,I
PP853028.1|II,I
ON880538.1|II,I
OQ427115.1|II,I
OP205110.1|II,I
OP415278.1|II,I
OZ285506.1|II,I
PQ153212.1|II,I
OZ223837.1|II,I
OR209321.1|II,I
ON843172.1|II,I
OR146437.1|II,I
OP205096.1|II,I
OR030931.1|II,I
OZ223836.1|II,I
OZ285530.1|II,I
ON880516.1|II,I
OZ261912.1|II,I
OP123044.1|II,I
OR855754.1|II,I
OZ285532.1|II,I
OR095025.1|II,I
OP752110.1|II,I
OP184765.1|II,I
OP442937.1|II,I
OR464203.1|II,I
OQ320508.1|II,I
PQ153170.1|II,I
OP687934.1|II,I
PP533282.1|II,I
OP205124.1|II,I
ON649709.1|II,I
OZ256745.1|II,I
OQ419050.1|II,I
ON782021.1|II,I
OP415240.1|II,I
OR209315.1|II,I
PP852953.1|II,I
OP205093.1|II,I
ON694339.1|II,I
OP764622.1|II,I
PP852963.1|II,I
OR264387.1|II,I
ON619835.2|II,I
OP484684.1|II,I
PQ368488.1|II,I
OP442946.1|II,I
OP523986.1|II,I
OP597769.1|II,I
OP415250.1|II,I
OP837335.1|II,I
OR759163.1|II,I
PP098583.2|II,I
OP604523.1|II,I
OR146362.1|II,I
OZ287282.1|II,I
OR146307.1|II,I
OP612691.1|II,I
OP215258.1|II,I
OP392546.1|II,I
OP205084.1|II,I
ON880537.1|II,I
OP205070.1|II,I
OP392533.1|II,I
OP604566.1|II,I
PV785649.1|II,I
OR035709.1|II,I
ON929066.1|II,I
OZ285517.1|II,I
OR146444.1|II,I
PP338787.1|II,I
OP689666.1|II,I
OR264395.1|II,I
ON674051.1|II,I
OP392543.1|II,I
OR855746.1|II,I
OP257254.1|II,I
OZ261654.1|II,I
OR855756.1|II,I
LC876660.1|II,I
OR095028.1|II,I
OR855761.1|II,I
PP098607.2|II,I
OR146309.1|II,I
PP155392.1|II,I
PQ686941.1|II,I
OP205132.1|II,I
OP484682.1|II,I
ON755237.1|II,I
OR146393.1|II,I
PQ153141.1|II,I
OP169336.1|II,I
OP169346.1|II,I
OR264442.1|II,I
PQ340478.1|II,I
OP415227.1|II,I
OP743974.1|II,I
OR146320.1|II,I
OR209307.1|II,I
OR759203.1|II,I
LC831698.1|II,I
PV785646.1|II,I
OP215222.1|II,I
OP339852.1|II,I
OR030919.1|II,I
PQ686953.1|II,I
OP837346.1|II,I
OQ320504.1|II,I
OQ427152.1|II,I
ON880543.1|II,I
OR146442.1|II,I
ON959156.1|II,I
OP310053.1|II,I
OR464213.1|II,I
OP484669.1|II,I
OQ320452.1|II,I
OQ320438.1|II,I
PV785651.1|II,I
OZ262173.1|II,I
ON929083.1|II,I
DQ011157.1|II,I
ON853668.1|II,I
OR766788.1|II,I
ON631963.1|II,I
OZ278183.1|II,I
OQ419087.1|II,I
ON792320.1|II,I
ON585034.1|II,I
OQ054232.1|II,I
PQ686957.1|II,I
OP215277.1|II,I
OR601038.1|II,I
OZ261969.1|II,I
OP415237.1|II,I
PV683567.1|II,I
OZ285526.1|II,I
OR464207.1|II,I
OP696842.1|II,I
OP205122.1|II,I
OP320554.1|II,I
OP378703.1|II,I
OP612684.1|II,I
OQ320439.1|II,I
OX291694.1|II,I
OP215279.1|II,I
OZ286061.1|II,I
OR427344.1|II,I
OP484340.1|II,I
OQ503751.1|II,I
PP853018.1|II,I
ON682267.2|II,I
OR264417.1|II,I
OP215219.1|II,I
OP612690.1|II,I
PP533298.1|II,I
OQ320458.1|II,I
OZ287283.1|II,I
OR209322.1|II,I
OP626139.1|II,I
OQ702782.1|II,I
OP205114.1|II,I
OP881942.1|II,I
OP715818.1|II,I
OQ419032.1|II,I
OP484341.1|II,I
OP415268.1|II,I
OP689670.1|II,I
PQ153226.1|II,I
OR759169.1|II,I
OP535320.1|II,I
AY753185.1|II,I
OP536740.2|II,I
OR087006.1|II,I
ON803431.1|II,I
OP743969.1|II,I
OP310060.1|II,I
PV785662.1|II,I
ON803432.1|II,I
OP687936.1|II,I
OZ271440.1|II,I
PP853016.1|II,I
PQ340487.1|II,I
OR759216.1|II,I
OQ451894.1|II,I
OQ557947.1|II,I
OP123049.1|II,I
OP225965.1|II,I
OZ304611.1|II,I
OP881955.1|II,I
OZ304612.1|II,I
PP098594.2|II,I
OR449622.1|II,I
ON694337.1|II,I
OP257244.1|II,I
PP852972.1|II,I
OP523988.1|II,I
OP752122.1|II,I
OP696838.1|II,I
OP764629.1|II,I
OZ261943.1|II,I
OQ320507.1|II,I
OR759184.1|II,I
OP415248.1|II,I
OP442940.1|II,I
OP535333.1|II,I
OZ261631.1|II,I
OR759168.1|II,I
ON880422.1|II,I
OP696839.1|II,I
OQ427113.1|II,I
OP394229.1|II,I
OP415187.1|II,I
OQ702777.1|II,I
OP055804.1|II,I
OP626138.1|II,I
OR464209.1|II,I
PQ153181.1|II,I
OP392538.1|II,I
PV769062.1|II,I
OP603012.1|II,I
OZ261940.1|II,I
OP687940.1|II,I
OP215223.1|II,I
ON853651.1|II,I
OP422342.1|II,I
ON637939.1|II,I
OR427339.1|II,I
OP310065.1|II,I
OR459778.1|II,I
OR146295.1|II,I
OP743985.1|II,I
OP752111.1|II,I
PQ153129.1|II,I
OR500077.1|II,I
ON813259.2|II,I
OP524009.1|II,I
OP626122.1|II,I
OZ256747.1|II,I
OR035652.1|II,I
OR264423.1|II,I
OR030938.1|II,I
OR146345.1|II,I
OR146290.1|II,I
OR759146.1|II,I
PP002092.1|II,I
LC876647.1|II,I
PP853010.1|II,I
PP155391.1|II,I
PQ686948.1|II,I
OP392531.1|II,I
OQ706777.1|II,I
OR464201.1|II,I
OQ320514.1|II,I
OQ249661.1|II,I
OP413714.1|II,I
ON622713.1|II,I
MN346700.1|II,I
OP687943.1|II,I
OP205121.1|II,I
PP533279.1|II,I
OP415260.1|II,I
OQ320453.1|II,I
OP764617.1|II,I
OR459789.1|II,I
ON675438.1|II,I
ON959159.1|II,I
OP022170.1|II,I
PV424067.1|II,I
OP257258.1|II,I
OZ285536.1|II,I
OQ503756.1|II,I
OP415200.1|II,I
OQ557956.1|II,I
LC876652.1|II,I
PP970528.1|II,I
OQ427122.1|II,I
OP743992.1|II,I
OZ261949.1|II,I
ON853669.1|II,I
OP205067.1|II,I
OP484666.1|II,I
ON929071.1|II,I
OP415230.1|II,I
ON918656.1|II,I
OP279043.1|II,I
OP752124.1|II,I
OP310068.1|II,I
OP594197.1|II,I
OZ261965.1|II,I
OR035658.1|II,I
OQ419031.1|II,I
OP171922.2|II,I
OZ256742.1|II,I
OR759191.1|II,I
OQ503750.1|II,I
OQ503753.1|II,I
PV034559.1|II,I
OP215225.1|II,I
OR030946.1|II,I
OR264370.1|II,I
OQ054244.1|II,I
LC876656.1|II,I
OQ054237.1|II,I
OP696840.1|II,I
OZ262244.1|II,I
OQ979623.1|II,I
PP098591.2|II,I
PQ249164.1|II,I
OP263631.1|II,I
OP626126.1|II,I
LC876659.1|II,I
OP215210.1|II,I
OQ451895.1|II,I
PQ153146.1|II,I
PP852983.1|II,I
PP533285.1|II,I
OR146439.1|II,I
OR035663.1|II,I
PP860031.1|II,I
PV034563.1|II,I
OR030923.1|II,I
OP752107.1|II,I
OR209320.1|II,I
OP310063.1|II,I
OP535328.1|II,I
OP225962.1|II,I
OP013015.1|II,I
OR759147.1|II,I
LC876661.1|II,I
OP415186.1|II,I
OP604533.1|II,I
ON803413.1|II,I
PQ153155.1|II,I
OR459800.1|II,I
OZ261959.1|II,I
PQ686949.1|II,I
ON755241.1|II,I
OR759164.1|II,I
OQ419020.1|II,I
ON880542.1|II,I
OP881946.1|II,I
OP018595.1|II,I
ON813267.2|II,I
OR449644.1|II,I
OP055805.1|II,I
LC876665.1|II,I
OP257263.1|II,I
OP523990.1|II,I
OZ261628.1|II,I
PV592659.1|II,I
OP205133.1|II,I
OP415218.1|II,I
OP415206.1|II,I
OR759222.1|II,I
OP205094.1|II,I
PV785661.1|II,I
PV785659.1|II,I
ON929065.1|II,I
LC876650.1|II,I
OP752116.1|II,I
OP215265.1|II,I
OP351287.2|II,I
OP524011.1|II,I
OR146276.1|II,I
ON813262.2|II,I
OQ706781.1|II,I
LC756925.1|II,I
OP415193.1|II,I
OQ721933.1|II,I
OP415216.1|II,I
ON843174.1|II,I
OP019276.1|II,I
OR459781.1|II,I
OP415271.1|II,I
ON959133.1|II,I
PP860032.1|II,II
OQ419086.1|II,I
OQ427136.1|II,I
OP524012.1|II,I
OR035677.1|II,I
ON853649.1|II,I
OR459795.1|II,I
OP169345.1|II,I
OQ503759.1|II,I
OQ320518.1|II,I
OQ054219.1|II,I
OP415251.1|II,I
OR146303.1|II,I
OP626133.1|II,I
PP853025.1|II,I
OP184760.1|II,I
OP415274.1|II,I
ON694334.1|II,I
OR427340.1|II,I
OR030936.1|II,I
OP689668.1|II,I
OP055806.1|II,I
OP205123.1|II,I
LC855216.1|II,I
OP626116.1|II,I
OR030945.1|II,I
OP225966.1|II,I
LC876644.1|II,I
PV785655.1|II,I
OP150927.1|II,I
OR146325.1|II,I
OQ721941.1|II,I
ON813266.2|II,I
OR464217.1|II,I
OQ503749.1|II,I
OP378705.1|II,I
OQ427137.1|II,I
OP603008.1|II,I
OQ581853.1|II,I
OQ419010.1|II,I
OQ721944.1|II,I
OQ721946.1|II,I
OR146433.1|II,I
OP523981.1|II,I
OR459794.1|II,I
OZ271449.1|II,I
OP484683.1|II,I
OP205097.1|II,I
OP837344.1|II,I
OP373386.1|II,I
PQ153217.1|II,I
OP837338.1|II,I
OP310055.1|II,I
OP626132.1|II,I
OP310061.1|II,I
ON929076.1|II,I
OP604524.1|II,I
OQ320459.1|II,I
OZ261932.1|II,I
OR264443.1|II,I
OZ271435.1|II,I
PP852962.1|II,I
OQ503760.1|II,I
LC756922.1|II,I
OQ557951.1|II,I
OP604521.1|II,I
OP681772.1|II,I
OR766781.1|II,I
PQ686945.1|II,I
OP303780.1|II,I
OQ672580.1|II,I
OR421479.1|II,I
OP171920.2|II,I
ON649879.1|II,I
OP715821.1|II,I
OR459792.1|II,I
OQ320465.1|II,I
OP415249.1|II,I
ON754986.1|II,I
MT903348.1|II,I
OR146273.1|II,I
PQ686950.1|II,I
OQ054227.1|II,I
OR146399.1|II,I
OP018600.1|II,I
OR766783.1|II,I
OQ721939.1|II,I
PP853013.1|II,I
OP204840.1|II,I
ON813264.2|II,I
OP185712.1|II,I
OP743970.1|II,I
PP853022.1|II,I
OP743978.1|II,I
OR030924.1|II,I
PQ686929.1|II,I
OP415256.1|II,I
OR146422.1|II,I
OP484678.1|II,I
PQ153174.1|II,I
LC753968.1|II,I
OP715825.1|II,I
OQ427114.1|II,I
PV034566.1|II,I
OR209313.1|II,I
OP215264.1|II,I
OZ271445.1|II,I
OQ099605.1|II,I
OQ557948.1|II,I
OP743968.1|II,I
MN648051.1|II,I
OZ286060.1|II,I
OR950773.1|II,I
OP392553.1|II,I
ON853660.1|II,I
OQ320464.1|II,I
OQ427123.1|II,I
ON694338.1|II,I
OP626128.1|II,I
PP852950.1|II,I
PQ451841.1|II,I
ON959161.1|II,I
OR759221.1|II,I
OR855744.1|II,I
PQ686921.1|II,I
OR759209.1|II,I
OR035666.1|II,I
OP215255.1|II,I
OP650031.1|II,I
PQ552722.1|II,I
MN346694.1|II,I
PV167027.1|II,I
MT903338.1|II,I
OP123040.1|II,I
OQ054221.1|II,I
PQ153162.1|II,I
OR433614.1|II,I
ON843165.1|II,I
OR030937.1|II,I
ON959176.1|II,I
OQ054235.1|II,I
OR146403.1|II,I
OQ320468.1|II,I
OP215224.1|II,I
OP743971.1|II,I
PP799939.1|II,I
OR464199.1|II,I
OP696841.1|II,I
OP415203.1|II,I
OQ054243.1|II,I
OQ320511.1|II,I
OP215226.1|II,I
OR449305.1|II,I
OP013013.1|II,I
OP837337.1|II,I
PQ213334.1|II,I
OR459798.1|II,I
PP002091.1|II,I
ON631241.1|II,I
OR146358.1|II,I
PP852946.1|II,I
OR146376.1|II,I
OQ099604.1|II,I
OP838893.1|II,I
OP743959.1|II,I
OR146340.1|II,I
OQ427149.1|II,I
OP055800.1|II,I
PP853008.1|II,I
OP257260.1|II,I
OP587257.1|II,I
OP225960.1|II,I
PQ153140.1|II,I
OP764623.1|II,I
OX291435.1|II,I
PP098581.2|II,I
OP535337.1|II,I
OR086986.1|II,I
OR449670.1|II,I
PQ686925.1|II,I
PQ686930.1|II,I
OP484672.1|II,I
OZ261634.1|II,I
OZ262213.1|II,I
OQ320442.1|II,I
ON755233.1|II,I
OP881954.1|II,I
OP351282.2|II,I
PQ552723.1|II,I
LC876649.1|II,I
ON929086.1|II,I
OR449646.1|II,I
OQ702768.1|II,I
OP603002.1|II,I
OP018601.1|II,I
OZ262197.1|II,I
ON755246.1|II,I
PP098617.2|II,I
OP752108.1|II,I
OR855751.1|II,I
OP205107.1|II,I
PP853009.1|II,I
ON880519.3|II,I
OP303782.1|II,I
OP378696.1|II,I
OP215235.1|II,I
ON929088.1|II,I
OP484668.1|II,I
OP743956.1|II,I
OP205109.1|II,I
PP853050.1|II,I
OQ419088.1|II,I
OQ511285.1|II,I
OP328312.1|II,I
OP215257.1|II,I
OP205127.1|II,I
OP378697.1|II,I
OP392540.1|II,I
OP270475.1|II,I
OP351286.2|II,I
OR855748.1|II,I
PQ686936.1|II,I
OQ721951.1|II,I
OP604528.1|II,I
PP852955.1|II,I
