id,y_pred
OZ254341.1|I,I
OZ254655.1|I,I
OZ254382.1|I,I
OZ254575.1|I,I
NC_003310.1|I,I
OZ254591.1|I,I
OZ254511.1|I,I
OZ254257.1|I,I
OZ254798.1|I,I
OZ254631.1|I,I
OZ254614.1|I,I
AF380138.1|I,I
OZ254792.1|I,I
OZ254757.1|I,I
OZ254722.1|I,I
OZ254317.1|I,I
OZ254659.1|I,I
OZ254687.1|I,I
OZ254439.1|I,I
OZ254731.1|I,I
OZ254557.1|I,I
OZ254444.1|I,I
PP601222.1|I,I
OZ254335.1|I,I
OZ254718.1|I,I
OZ254663.1|I,I
OZ254455.1|I,I
OZ254421.1|I,I
OZ254360.1|I,I
OZ254488.1|I,I
OZ254700.1|I,I
OZ254217.1|I,I
OZ254350.1|I,I
OZ254480.1|I,I
OZ254566.1|I,I
OZ254346.1|I,I
OZ254515.1|I,I
OZ254751.1|I,I
OZ254869.1|I,I
OZ254672.1|I,I
OZ235151.1|I,I
OZ254351.1|I,I
OZ254615.1|I,I
OZ254825.1|I,I
PP601224.1|I,I
OZ254752.1|I,I
OZ254499.1|I,I
OZ254375.1|I,I
OR464209.1|II,II
OP743955.1|II,II
ON929063.1|II,II
OZ261946.1|II,II
PP852983.1|II,II
OP415240.1|II,II
OP303796.1|II,II
OZ285516.1|II,II
OQ511284.1|II,II
OP378696.1|II,II
OP205098.1|II,II
OP743980.1|II,II
OP339849.1|II,II
OP743992.1|II,II
OZ262181.1|II,II
OZ261949.1|II,II
OR264435.1|II,II
PQ153167.1|II,II
OQ419044.1|II,II
ON649718.1|II,II
ON959156.1|II,II
PV031939.1|II,II
OP205125.1|II,II
ON959154.1|II,II
OR146420.1|II,II
OP743985.1|II,II
OP612691.1|II,II
OR035733.1|II,II
OR464207.1|II,II
OP604567.1|II,II
PP533326.1|II,II
PP853018.1|II,II
OP171921.2|II,II
OR146316.1|II,II
OQ721931.1|II,II
PP556326.1|II,II
OP650031.1|II,II
ON959175.1|II,II
OP394229.1|II,II
OP752126.1|II,II
OQ557949.1|II,II
OQ054228.1|II,II
PP853015.1|II,II
OR146306.1|II,II
OQ320521.1|II,II
OQ320456.1|II,II
OR759198.1|II,II
OP392533.1|II,II
OP378707.1|II,II
OQ320462.1|II,II
OR146376.1|II,II
OR264459.1|II,II
OP392553.1|II,II
OP587259.1|II,II
PQ686939.1|II,II
OP422341.1|II,II
OR030945.1|II,II
OP752122.1|II,II
OZ271440.1|II,II
OZ285525.1|II,II
OR030928.1|II,II
OQ581853.1|II,II
PP533325.1|II,II
OZ285508.1|II,II
OP257259.1|II,II
OZ261921.1|II,II
OR459803.1|II,II
OR759190.1|II,II
PQ340483.1|II,II
OR146304.1|II,II
OQ721939.1|II,II
PV034564.1|II,II
ON853681.1|II,II
PQ153191.1|II,II
OQ419033.1|II,II
OP743962.1|II,II
PQ686956.1|II,II
OQ419029.1|II,II
PQ368488.1|II,II
OP205068.1|II,II
OR264415.1|II,II
ON803429.1|II,II
OR601038.1|II,II
OQ702769.1|II,II
OP013011.1|II,II
OZ287282.1|II,II
ON780016.1|II,II
OR146393.1|II,II
PQ153183.1|II,II
MN346702.1|II,II
ON853650.1|II,II
OQ320512.1|II,II
OZ262173.1|II,II
OP205122.1|II,II
OP169337.1|II,II
OZ262245.1|II,II
OP185713.1|II,II
OP764618.1|II,II
OR030946.1|II,II
OQ721943.1|II,II
OQ427124.1|II,II
OR264414.1|II,II
ON929057.1|II,II
OR146340.1|II,II
OR087006.1|II,II
OP743996.1|II,II
PP533284.1|II,II
OR087012.1|II,II
PP853021.1|II,II
OR759211.1|II,II
OR464193.1|II,II
OP018596.1|II,II
ON755243.1|II,II
OP413716.1|II,II
OP215219.1|II,II
LC876663.1|II,II
LC855214.1|II,II
OR087011.1|II,II
OQ979622.1|II,II
PQ153207.1|II,II
PV785654.1|II,II
OP689684.1|II,II
OZ261903.1|II,II
OR030931.1|II,II
OR030919.1|II,II
OP626110.1|II,II
OR759212.1|II,II
MN346690.1|II,II
OP205090.1|II,II
OP612678.1|II,II
OR876394.1|II,II
OP225965.1|II,II
PX067025.1|II,II
PQ552722.1|II,II
OP123040.1|II,II
OP604528.1|II,II
OP415219.1|II,II
OP626133.1|II,II
OP415182.1|II,II
ON813259.2|II,II
OP339847.1|II,II
OP150927.1|II,II
OP018602.1|II,II
OP689675.1|II,II
OP133004.1|II,II
OP752121.1|II,II
PQ153165.1|II,II
PP853028.1|II,II
OQ503774.1|II,II
OP185716.1|II,II
OP820454.1|II,II
OP205071.1|II,II
PQ686945.1|II,II
OQ557940.1|II,II
OP303789.1|II,II
OR855760.1|II,II
OQ054233.1|II,II
OP752110.1|II,II
ON694329.1|II,II
PP852994.1|II,II
OP392552.1|II,II
OR035655.1|II,II
OP820455.1|II,II
OP392547.1|II,II
PQ340481.1|II,II
OR095028.1|II,II
OQ702777.1|II,II
PP852995.1|II,II
OZ285535.1|II,II
OP373389.1|II,II
ON929059.1|II,II
OZ262197.1|II,II
OP415282.1|II,II
OR035719.1|II,II
OQ099607.1|II,II
OP743998.1|II,II
OP415268.1|II,II
OP310041.1|II,II
OP881947.1|II,II
OP215222.1|II,II
OZ281549.1|II,II
LC852829.1|II,II
OP257245.1|II,II
OR855765.1|II,II
OQ054240.1|II,II
OP603015.1|II,II
OR855755.1|II,II
OP626112.1|II,II
OQ419037.1|II,II
ON637938.1|II,II
OP169341.1|II,II
OQ427130.1|II,II
OZ285514.1|II,II
OP415205.1|II,II
OP603013.1|II,II
OP715788.1|II,II
KJ642617.1|II,II
PQ153209.1|II,II
OQ419085.1|II,II
OR030929.1|II,II
PQ510603.1|II,II
PP533293.1|II,II
OQ503764.1|II,II
OP484678.1|II,II
OQ320453.1|II,II
OQ721940.1|II,II
OR264421.1|II,II
PP970528.1|II,II
OP524012.1|II,II
OR759176.1|II,II
OP392543.1|II,II
ON808414.1|II,II
PQ672981.1|II,II
OQ721941.1|II,II
OZ261655.1|II,II
OQ054243.1|II,II
OQ320519.1|II,II
OP310049.1|II,II
OP594207.1|II,II
ON803424.1|II,II
OP378694.1|II,II
LC876639.1|II,II
PP853051.1|II,II
OQ503770.1|II,II
OP752114.1|II,II
OR759185.1|II,II
OQ557943.1|II,II
OP536745.2|II,II
OR449622.1|II,II
OP055801.1|II,II
OQ320455.1|II,II
OR855748.1|II,II
OR087009.1|II,II
OQ320467.1|II,II
OP310069.1|II,II
PQ153130.1|II,II
OZ261638.1|II,II
ON838939.1|II,II
OZ261940.1|II,II
OQ503763.1|II,II
OQ557954.1|II,II
OP626138.1|II,II
OP523993.1|II,II
OP205118.1|II,II
OR035726.1|II,II
ON755244.1|II,II
ON622713.1|II,II
OP837339.1|II,II
OP764622.1|II,II
OR146361.1|II,II
OP535322.1|II,II
OR146289.1|II,II
OP535323.1|II,II
OP535340.1|II,II
OQ320466.1|II,II
OZ262252.1|II,II
OP415280.1|II,II
OR766779.1|II,II
OP320554.1|II,II
PP852970.1|II,II
OR035652.1|II,II
PP853050.1|II,II
OR209322.1|II,II
OP484694.1|II,II
OQ320506.1|II,II
ON929081.1|II,II
OQ320516.1|II,II
OP743957.1|II,II
ON880526.1|II,II
OP594204.1|II,II
OP422343.1|II,II
OP303791.1|II,II
OP594195.1|II,II
OP215229.1|II,II
PQ153217.1|II,II
PP853007.1|II,II
OP215204.1|II,II
PP587855.1|II,II
OP013010.1|II,II
ON694337.1|II,II
ON880508.1|II,II
OZ271448.1|II,II
OP604521.1|II,II
OP257264.1|II,II
OP415230.1|II,II
OQ427131.1|II,II
OQ320517.1|II,II
OP442941.1|II,II
OP378708.1|II,II
ON954773.1|II,II
OR500071.1|II,II
LC876665.1|II,II
OQ419013.1|II,II
ON929089.1|II,II
OR459799.1|II,II
KP849470.1|II,II
ON631241.1|II,II
OP744000.1|II,II
OP523997.1|II,II
OQ557946.1|II,II
OP743988.1|II,II
OP689670.1|II,II
OR759213.1|II,II
OP696838.1|II,II
OR146280.1|II,II
OP415215.1|II,II
OP415246.1|II,II
OR759170.1|II,II
OP415192.1|II,II
PQ340487.1|II,II
OQ503746.1|II,II
OP524003.1|II,II
OP523990.1|II,II
OP881941.1|II,II
OP257246.1|II,II
PP852965.1|II,II
OR759196.1|II,II
OP484681.1|II,II
OP013009.1|II,II
OQ419005.1|II,II
MT903343.1|II,II
OP184760.1|II,II
OP442937.1|II,II
OP415242.1|II,II
PP098589.2|II,II
OP747051.1|II,II
OP764621.1|II,II
OP205139.1|II,II
OP215236.1|II,II
OP881945.1|II,II
OQ503778.1|II,II
OP310055.1|II,II
OQ320469.1|II,II
OZ261635.1|II,II
OQ320441.1|II,II
PP852975.1|II,II
OZ285536.1|II,II
OR427338.1|II,II
OP687928.1|II,II
ON803432.1|II,II
OP837342.1|II,II
OP415239.1|II,II
LC876655.1|II,II
OP303794.1|II,II
OP523979.1|II,II
ON755248.1|II,II
PV167031.1|II,II
OP604568.1|II,II
OQ419030.1|II,II
OR209321.1|II,II
PQ686921.1|II,II
OP373386.1|II,II
OP612686.1|II,II
OR146339.1|II,II
ON880517.1|II,II
PQ686949.1|II,II
OR146398.1|II,II
OP205120.1|II,II
OQ427144.1|II,II
OP257265.1|II,II
OP604566.1|II,II
OP018603.1|II,II
OP205097.1|II,II
OP415265.1|II,II
OQ706777.1|II,II
ON649724.1|II,II
OR766778.1|II,II
OP019277.1|II,II
ON694334.1|II,II
OP747056.1|II,II
PQ686936.1|II,II
OP524007.1|II,II
PQ153197.1|II,II
OP171919.2|II,II
LC756923.1|II,II
OR146341.1|II,II
OP484674.1|II,II
OP626109.1|II,II
OP743990.1|II,II
OQ427149.1|II,II
OZ261957.1|II,II
OP169345.1|II,II
OR146312.1|II,II
PP098578.2|II,II
OR035702.1|II,II
ON959169.1|II,II
OP743973.1|II,II
OZ262179.1|II,II
OQ419017.1|II,II
OR449670.1|II,II
OQ419042.1|II,II
OP752106.1|II,II
OP626117.1|II,II
OQ557942.1|II,II
PP853053.1|II,II
OP747060.1|II,II
OQ721952.1|II,II
OR785043.1|II,II
OP696840.1|II,II
ON929072.1|II,II
PV167027.1|II,II
OP881951.1|II,II
OQ054238.1|II,II
OR464216.1|II,II
OP339852.1|II,II
PV785653.1|II,II
OR759189.1|II,II
PV424067.1|II,II
OP339853.1|II,II
PQ271634.1|II,II
OP881949.1|II,II
OP055803.1|II,II
OP185717.1|II,II
LC855212.1|II,II
PP852977.1|II,II
OP747055.1|II,II
PP860028.1|II,II
OR459792.1|II,II
OP415238.1|II,II
OZ262227.1|II,II
OP018601.1|II,II
LC876648.1|II,II
ON755235.1|II,II
OP205130.1|II,II
OP415196.1|II,II
PQ153158.1|II,II
PQ153141.1|II,II
OQ054232.1|II,II
OQ419040.1|II,II
OR146430.1|II,II
OP764619.1|II,II
OZ271447.1|II,II
ON843176.1|II,II
OQ419049.1|II,II
OR209315.1|II,II
OP215226.1|II,II
OR459785.1|II,II
OX261749.1|II,II
OZ256747.1|II,II
OP743960.1|II,II
DQ011153.1|II,II
OP339855.1|II,II
ON853666.1|II,II
OP310063.1|II,II
OZ261915.1|II,II
OP310061.1|II,II
PP853048.1|II,II
OP303797.1|II,II
ON813255.2|II,II
PQ672985.1|II,II
ON929071.1|II,II
OR464191.1|II,II
OP524011.1|II,II
OP604565.1|II,II
OP535336.1|II,II
PP853049.1|II,II
PQ153200.1|II,II
OR146365.1|II,II
OP612674.1|II,II
ON843166.1|II,II
PP853016.1|II,II
OP524004.1|II,II
OP215243.1|II,II
OP215288.1|II,II
OP747058.1|II,II
OP205094.1|II,II
OP764628.1|II,II
OP415233.1|II,II
OR146431.1|II,II
ON694338.1|II,II
OZ261916.1|II,II
PP098585.2|II,II
OQ427150.1|II,II
OR030921.1|II,II
PP853001.1|II,II
ON853657.1|II,II
OZ261913.1|II,II
PP852988.1|II,II
OP310060.1|II,II
OP743989.1|II,II
OZ286061.1|II,II
OP484696.1|II,II
OP523994.1|II,II
OR766780.1|II,II
OR146382.1|II,II
OR209316.1|II,II
OP689677.1|II,II
OR035662.1|II,II
ON959164.1|II,II
OP378704.1|II,II
ON853668.1|II,II
OR855753.1|II,II
OP422340.1|II,II
OQ706781.1|II,II
OP328311.1|II,II
OQ557941.1|II,II
PP601239.1|II,II
OP650030.1|II,II
PV697338.1|II,II
OZ257113.1|II,II
PP853013.1|II,II
OP747057.1|II,II
OR449661.1|II,II
OP123054.1|II,II
OQ706771.1|II,II
PQ368489.1|II,II
OZ278186.1|II,II
PP852968.1|II,II
PQ153188.1|II,II
OZ223836.1|II,II
OQ721954.1|II,II
OQ054242.1|II,II
PP002091.1|II,II
OP378701.1|II,II
OP392549.1|II,II
PP852946.1|II,II
OP484695.1|II,II
PQ141467.1|II,II
PP533295.1|II,II
OP612684.1|II,II
PP853009.1|II,II
PV031937.1|II,II
OP743987.1|II,II
OP205077.1|II,II
ON585037.1|II,II
OR855766.1|II,II
OP715825.1|II,II
PP098586.2|II,II
OR759184.1|II,II
PP098584.2|II,II
OP215269.1|II,II
PQ340485.1|II,II
OQ557945.1|II,II
OP378711.1|II,II
OQ261707.1|II,II
PV034563.1|II,II
PQ153155.1|II,II
ON755232.1|II,II
OP603016.1|II,II
OQ557950.1|II,II
ON755252.1|II,II
PP852960.1|II,II
OP205093.1|II,II
OR449650.1|II,II
OQ702766.1|II,II
OR146325.1|II,II
OR209309.1|II,II
OZ285510.1|II,II
ON813266.2|II,II
OP837349.1|II,II
PP852947.1|II,II
ON803437.1|II,II
PQ451837.1|II,II
ON929076.1|II,II
OQ419089.1|II,II
OQ427141.1|II,II
OZ285507.1|II,II
OQ503756.1|II,II
OQ320461.1|II,II
ON853649.1|II,II
LC876642.1|II,II
OQ320505.1|II,II
OP205126.1|II,II
OP752125.1|II,II
OZ261649.1|II,II
OP626114.1|II,II
OR855762.1|II,II
OQ054246.1|II,II
OR264462.1|II,II
OQ320454.1|II,II
OP055809.1|II,II
OQ427121.1|II,II
OQ706778.1|II,II
OP415281.1|II,II
ON853669.1|II,II
MT903344.1|II,II
ON929079.1|II,II
OP013014.1|II,II
OP484683.1|II,II
OP205096.1|II,II
ON682269.3|II,II
OP626126.1|II,II
OP752107.1|II,II
ON853663.1|II,II
OP120938.1|II,II
OZ262226.1|II,II
PQ686952.1|II,II
OQ557956.1|II,II
OP378693.1|II,II
OP205078.1|II,II
OP257244.1|II,II
LC855211.1|II,II
OP225967.1|II,II
OP415197.1|II,II
OP689669.1|II,II
OP289783.1|II,II
OQ054226.1|II,II
OP160532.1|II,II
OP689678.1|II,II
ON803413.1|II,II
OP743969.1|II,II
OR459798.1|II,II
OR766785.1|II,II
LC753969.1|II,II
OP484673.1|II,II
PV785659.1|II,II
OP205080.1|II,II
OQ427140.1|II,II
OR855764.1|II,II
PQ368495.1|II,II
PQ686931.1|II,II
OR759161.1|II,II
PP799939.1|II,II
ON880534.1|II,II
OP415263.1|II,II
OP303792.1|II,II
OP535335.1|II,II
OQ099606.1|II,II
OP205101.1|II,II
PQ368487.1|II,II
OP013015.1|II,II
OQ320451.1|II,II
PQ153214.1|II,II
OP415207.1|II,II
PP155393.1|II,II
AY603973.1|II,II
OR759210.1|II,II
OR950774.1|II,II
OP184762.1|II,II
OZ262147.1|II,II
OP415214.1|II,II
PV167035.1|II,II
ON959176.1|II,II
OP215213.1|II,II
OR035732.1|II,II
ON838178.1|II,II
OQ503757.1|II,II
OR146349.1|II,II
OZ278187.1|II,II
OZ257116.1|II,II
ON959143.1|II,II
OP752109.1|II,II
OR464199.1|II,II
OP881948.1|II,II
OQ721930.1|II,II
LC760460.1|II,II
OP310062.1|II,II
PQ153146.1|II,II
OQ121956.1|II,II
OR035703.1|II,II
OR459780.1|II,II
OP205088.1|II,II
ON755253.1|II,II
OR146347.1|II,II
OR146335.1|II,II
OP303781.1|II,II
OP270474.1|II,II
OR146437.1|II,II
OZ261626.1|II,II
OR146423.1|II,II
ON853670.1|II,II
OR759163.1|II,II
OP303778.1|II,II
OQ054221.1|II,II
OQ451896.1|II,II
OP415187.1|II,II
OR759151.1|II,II
OQ427125.1|II,II
OP603005.1|II,II
PQ686933.1|II,II
OP837352.1|II,II
ON929084.1|II,II
OQ702781.1|II,II
ON880513.1|II,II
PP860025.1|II,II
OR087010.1|II,II
OP752103.1|II,II
ON959173.1|II,II
OR759229.1|II,II
OP055806.1|II,II
OQ427117.1|II,II
MT903341.1|II,II
OP205075.1|II,II
OP687949.1|II,II
OZ261927.1|II,II
OQ503776.1|II,II
OR086978.1|II,II
OR759206.1|II,II
OP415244.1|II,II
PP853010.1|II,II
ON803414.1|II,II
OR264364.1|II,II
OP604525.1|II,II
OP018593.1|II,II
OP184763.1|II,II
OP484669.1|II,II
OR464219.1|II,II
PV167034.1|II,II
OP378709.1|II,II
OP587264.1|II,II
PV167030.1|II,II
PQ153139.1|II,II
OP626128.1|II,II
OZ262211.1|II,II
OR421480.1|II,II
LC852831.1|II,II
OP580154.1|II,II
LC852836.1|II,II
OP123049.1|II,II
OP415235.1|II,II
ON843173.1|II,II
OQ503752.1|II,II
OP484684.1|II,II
KJ642616.1|II,II
OR759220.1|II,II
OP687946.1|II,II
OP523981.1|II,II
OQ503747.1|II,II
OP205084.1|II,II
OP604522.1|II,II
OR759156.1|II,II
OR421478.1|II,II
OR766781.1|II,II
OQ320452.1|II,II
OR264413.1|II,II
OP837340.1|II,II
ON754985.1|II,II
OP331336.1|II,II
OR449632.1|II,II
OQ427127.1|II,II
OP524008.1|II,II
OP270473.1|II,II
OP415180.1|II,II
OR146292.1|II,II
ON755242.1|II,II
LC876647.1|II,II
PV785646.1|II,II
OP442945.1|II,II
KJ642615.1|II,II
ON929088.1|II,II
OP612682.1|II,II
OP270022.1|II,II
OP257249.1|II,II
ON755237.1|II,II
OP747059.1|II,II
OQ451897.1|II,II
OQ320509.1|II,II
OR449662.1|II,II
PQ153149.1|II,II
OQ451894.1|II,II
ON782022.1|II,II
OQ249660.1|II,II
OP215211.1|II,II
ON676707.1|II,II
OZ271443.1|II,II
OR264395.1|II,II
ON853682.1|II,II
OP603008.1|II,II
PP098603.2|II,II
OR464205.1|II,II
OQ419011.1|II,II
ON649719.1|II,II
OQ427118.1|II,II
PV769062.1|II,II
ON880420.1|II,II
OR030940.1|II,II
MT903347.1|II,II
OR459804.1|II,II
PQ686947.1|II,II
OP604533.1|II,II
OP123055.1|II,II
OP535320.1|II,II
OP310039.1|II,II
OP594192.1|II,II
PV167032.1|II,II
OP257248.1|II,II
PQ153182.1|II,II
OR146318.1|II,II
OQ503749.1|II,II
OP303786.1|II,II
OR146388.1|II,II
PP853032.1|II,II
OP484679.1|II,II
OP123046.1|II,II
OQ702775.1|II,II
OP752116.1|II,II
OR035653.1|II,II
PP853035.1|II,II
PQ153206.1|II,II
OP215214.1|II,II
OP205070.1|II,II
OP215252.1|II,II
OP535328.1|II,II
OQ721927.1|II,II
OP820456.1|II,II
OX291424.1|II,II
OP303782.1|II,II
PP853012.1|II,II
PQ153212.1|II,II
OP837350.1|II,II
ON929080.1|II,II
OR095029.1|II,II
OP764627.1|II,II
LC876661.1|II,II
OZ285526.1|II,II
OP184764.1|II,II
OP018598.1|II,II
OZ271450.1|II,II
OP442942.1|II,II
OP626130.1|II,II
OR427336.1|II,II
OQ427129.1|II,II
OP215208.1|II,II
MN346700.1|II,II
OP169342.1|II,II
OP626127.1|II,II
OP257261.1|II,II
OR030924.1|II,II
PV034565.1|II,II
ON563414.3|II,II
OZ261952.1|II,II
PP098602.2|II,II
MT903345.1|II,II
OP413713.1|II,II
OZ261950.1|II,II
OZ261959.1|II,II
MK783031.1|II,II
OP715833.1|II,II
OQ503755.1|II,II
OQ427128.1|II,II
OZ285518.1|II,II
OZ261930.1|II,II
OP169338.1|II,II
OR160417.1|II,II
OR030943.1|II,II
ON959160.1|II,II
OP650029.1|II,II
OQ503762.1|II,II
OR427333.1|II,II
OQ054231.1|II,II
OZ261909.1|II,II
OP215245.1|II,II
OP743959.1|II,II
OP626125.1|II,II
OP536702.2|II,II
OR459776.1|II,II
OP415255.1|II,II
OP185710.1|II,II
OP225968.1|II,II
OR464196.1|II,II
PP853045.1|II,II
ON675438.1|II,II
OZ261633.1|II,II
OP523982.1|II,II
OP257243.1|II,II
OR759216.1|II,II
OP415218.1|II,II
OQ419039.1|II,II
OP415190.1|II,II
OX261748.1|II,II
OP339851.1|II,II
MT903340.1|II,II
OR146303.1|II,II
OP378699.1|II,II
OP062232.1|II,II
ON755245.1|II,II
OP205089.1|II,II
ON694340.1|II,II
OP536712.2|II,II
ON929061.1|II,II
OP215265.1|II,II
OP351281.2|II,II
OR030944.1|II,II
PQ153226.1|II,II
OR035705.1|II,II
OR766782.1|II,II
PP853027.1|II,II
OR459779.1|II,II
ON622722.2|II,II
OP580156.1|II,II
OZ261934.1|II,II
OZ285511.1|II,II
PQ153172.1|II,II
OQ581855.1|II,II
ON649725.1|II,II
ON682267.2|II,II
OP205127.1|II,II
OP215235.1|II,II
OP603011.1|II,II
OP415283.1|II,II
OP743991.1|II,II
OZ262213.1|II,II
OP415188.1|II,II
OP747061.1|II,II
OR030922.1|II,II
OQ702778.1|II,II
OP351284.2|II,II
OP413717.1|II,II
ON649722.1|II,II
PQ340496.1|II,II
OZ287283.1|II,II
OR209324.1|II,II
OP351279.2|II,II
OQ320518.1|II,II
OP837341.1|II,II
PP852950.1|II,II
OQ503771.1|II,II
PQ153180.1|II,II
PV785661.1|II,II
OP536688.2|II,II
ON694332.1|II,II
PP533281.1|II,II
LC876652.1|II,II
PQ340495.1|II,II
OP351287.2|II,II
ON929070.1|II,II
OP764624.1|II,II
OP392546.1|II,II
OR759209.1|II,II
PQ249165.1|II,II
OP205114.1|II,II
LC756924.1|II,II
OR759174.1|II,II
OQ503744.1|II,II
OQ427146.1|II,II
OR464218.1|II,II
OR035664.1|II,II
OR264461.1|II,II
OR459801.1|II,II
OR449639.1|II,II
OR759147.1|II,II
OR209310.1|II,II
OR087001.1|II,II
OP205133.1|II,II
OR146377.1|II,II
PQ686948.1|II,II
PP496048.1|II,II
OQ419026.1|II,II
OQ427134.1|II,II
OQ451898.1|II,II
OP205121.1|II,II
OZ285537.1|II,II
OZ261642.1|II,II
OP018605.1|II,II
OP536742.2|II,II
OP687932.1|II,II
OP747054.1|II,II
OP133007.1|II,II
PV785665.1|II,II
OP743974.1|II,II
OP314961.2|II,II
PV167025.1|II,II
PV683567.1|II,II
OP018588.1|II,II
OR766784.1|II,II
OR146440.1|II,II
OP019276.1|II,II
PP852964.1|II,II
OZ261648.1|II,II
OR030920.1|II,II
OP743951.1|II,II
OQ419052.1|II,II
ON585033.1|II,II
PV785660.1|II,II
PP852973.1|II,II
OR459800.1|II,II
PQ686926.1|II,II
ON676708.1|II,II
OR209307.1|II,II
OP442939.1|II,II
OQ054220.1|II,II
OZ261963.1|II,II
OX291780.1|II,II
PQ686937.1|II,II
OP120937.1|II,II
ON676705.1|II,II
ON803431.1|II,II
ON682268.3|II,II
PQ340493.1|II,II
OP764629.1|II,II
PV034560.1|II,II
OQ427132.1|II,II
