id,y_pred
OQ503770.1|II,II
OP752115.1|II,II
OP413714.1|II,II
OR030942.1|II,II
OP215222.1|II,II
OR146344.1|II,II
OQ419006.1|II,II
OR759156.1|II,II
OQ320444.1|II,II
OP303793.1|II,II
OZ261965.1|II,II
ON755235.1|II,II
OP484683.1|II,II
OQ706776.1|II,II
OR146306.1|II,II
OP743952.1|II,II
ON694333.1|II,II
OQ419048.1|II,II
OQ054230.1|II,II
PP533288.1|II,II
OR855760.1|II,II
OQ320469.1|II,II
OP484694.1|II,II
OR146284.1|II,II
OR035653.1|II,II
OR421480.1|II,II
OP764615.1|II,II
OR459780.1|II,II
ON622722.2|II,II
OP215254.1|II,II
OR146361.1|II,II
OZ261918.1|II,II
OR972728.1|II,II
OP150923.1|II,II
OR855757.1|II,II
OP523984.1|II,II
OP378696.1|II,II
OZ261947.1|II,II
ON568298.1|II,II
OQ702777.1|II,II
OP257249.1|II,II
PV683567.1|II,II
OP310047.1|II,II
PQ368486.1|II,II
OQ419034.1|II,II
OZ262179.1|II,II
OP837354.1|II,II
OP715788.1|II,II
OR086978.1|II,II
OP764623.1|II,II
OP747057.1|II,II
ON929069.1|II,II
PP853000.1|II,II
OR459802.1|II,II
OR035673.1|II,II
OQ419020.1|II,II
PQ153191.1|II,II
OR855759.1|II,II
OP764621.1|II,II
PP852952.1|II,II
OP012849.1|II,II
PV785649.1|II,II
OP626132.1|II,II
OZ285519.1|II,II
PQ368492.1|II,II
OR209320.1|II,II
ON880548.1|II,II
ON808417.1|II,II
OR264415.1|II,II
OR759155.1|II,II
OQ054234.1|II,II
OQ419056.1|II,II
OQ320462.1|II,II
OR209327.1|II,II
OR855752.1|II,II
OP837349.1|II,II
OP169340.1|II,II
OR264423.1|II,II
OR759163.1|II,II
OP415261.1|II,II
OP594196.1|II,II
OP205090.1|II,II
OP415196.1|II,II
OZ285528.1|II,II
ON694335.1|II,II
OR759153.1|II,II
OX297403.1|II,II
OP150927.1|II,II
OQ503753.1|II,II
PQ686932.1|II,II
OR855756.1|II,II
PP970528.1|II,II
OQ427144.1|II,II
PP852995.1|II,II
ON853663.1|II,II
OP013005.1|II,II
OR146337.1|II,II
OR759209.1|II,II
OZ271434.1|II,II
OQ249661.1|II,II
OR449650.1|II,II
OR449622.1|II,II
LC876644.1|II,II
PQ672984.1|II,II
ON929091.1|II,II
OQ427125.1|II,II
OZ261635.1|II,II
ON682270.2|II,II
OQ721920.1|II,II
ON880549.1|II,II
OP310061.1|II,II
LC876661.1|II,II
OR035652.1|II,II
ON954773.1|II,II
OR759196.1|II,II
ON959177.1|II,II
PP533281.1|II,II
OP303788.1|II,II
OZ261921.1|II,II
OP524010.1|II,II
OP310059.1|II,II
OQ054228.1|II,II
PP533325.1|II,II
OP415250.1|II,II
OP526859.1|II,II
OP747051.1|II,II
PP155392.1|II,II
LC852825.1|II,II
MN346692.1|II,II
OQ320455.1|II,II
PP533326.1|II,II
OP689678.1|II,II
OP687934.1|II,II
PQ686954.1|II,II
PQ686947.1|II,II
PQ153174.1|II,II
OP881956.1|II,II
PP852948.1|II,II
OQ320509.1|II,II
OP743999.1|II,II
OP526856.1|II,II
OR264414.1|II,II
PP754992.1|II,II
PP098585.2|II,II
OP484696.1|II,II
OR035719.1|II,II
OP752121.1|II,II
OP696841.1|II,II
OP415227.1|II,II
OR146278.1|II,II
OZ262252.1|II,II
LC876662.1|II,II
OP185711.1|II,II
OX291424.1|II,II
PV785656.1|II,II
OP526858.1|II,II
OQ427120.1|II,II
OP205091.1|II,II
OP339848.1|II,II
OQ721937.1|II,II
LC876647.1|II,II
KP849470.1|II,II
OP881952.1|II,II
OP413718.1|II,II
OQ503743.1|II,II
PQ368488.1|II,II
PP853040.1|II,II
ON813261.2|II,II
OQ419042.1|II,II
ON929067.1|II,II
MT903347.1|II,II
OP169337.1|II,II
OP687935.1|II,II
OQ419016.1|II,II
OP696838.1|II,II
LC753969.1|II,II
MK783030.1|II,II
ON929082.1|II,II
OQ419023.1|II,II
OZ304612.1|II,I
OP018606.1|II,II
OP594197.1|II,II
OZ256745.1|II,II
LC852836.1|II,II
OP523992.1|II,II
OP013010.1|II,II
OP123042.1|II,II
OP484674.1|II,II
ON803413.1|II,II
OZ261626.1|II,II
OQ320457.1|II,II
KJ642617.1|II,II
OR427340.1|II,II
OP263636.1|II,II
PQ686946.1|II,II
OQ419049.1|II,II
OR035645.1|II,II
ON853670.1|II,II
OP523986.1|II,II
OP603008.1|II,II
OP263629.1|II,II
PP852976.1|II,II
OR209307.1|II,II
OQ419054.1|II,II
OQ419087.1|II,II
PV167031.1|II,II
PP098597.2|II,II
OZ261930.1|II,II
OP687933.1|II,II
OR030927.1|II,II
OP434519.1|II,II
ON959161.1|II,II
PP852971.1|II,II
OR759193.1|II,II
OP687949.1|II,II
PQ686923.1|II,II
OR209325.1|II,II
OZ278187.1|II,II
OR464211.1|II,II
OZ271444.1|II,II
OZ261917.1|II,II
OR855767.1|II,II
PV034558.1|II,II
OP594203.1|II,II
PV167028.1|II,II
PP860031.1|II,II
OP205133.1|II,II
OQ427119.1|II,II
OR146382.1|II,II
OP215260.1|II,II
OP013007.1|II,II
OR209319.1|II,II
OR146300.1|II,II
OP687928.1|II,II
OP523994.1|II,II
LC876658.1|II,II
OR146425.1|II,II
OP687927.1|II,II
OP215227.1|II,II
PP853027.1|II,II
OR030947.1|II,II
OR459796.1|II,II
OP837339.1|II,II
OQ702774.1|II,II
OP205076.1|II,II
OZ262245.1|II,II
OP415184.1|II,II
OR146365.1|II,II
PV167024.1|II,II
OP484684.1|II,II
OP310055.1|II,II
OQ419047.1|II,II
OZ261627.1|II,II
OR264417.1|II,II
OP169344.1|II,II
OR035648.1|II,II
OP013004.1|II,II
OP392546.1|II,II
ON929079.1|II,II
OP413716.1|II,II
OP484671.1|II,II
PQ686938.1|II,II
OR459794.1|II,II
OP205089.1|II,II
OR146332.1|II,II
OR030928.1|II,II
OP394229.1|II,II
OR759205.1|II,II
OP205136.1|II,II
OP415252.1|II,II
OZ239955.1|II,II
OQ503778.1|II,II
OZ285516.1|II,II
OP743970.1|II,II
OR759146.1|II,II
OP881949.1|II,II
ON959156.1|II,II
OP310049.1|II,II
ON803430.1|II,II
OP205124.1|II,II
ON808415.1|II,II
OQ054223.1|II,II
OQ721924.1|II,II
LC876657.1|II,II
OR759158.1|II,II
OQ419032.1|II,II
OP587264.1|II,II
OQ721938.1|II,II
OP373388.1|II,II
OR146309.1|II,II
OP018594.1|II,II
OP415221.1|II,II
OP536742.2|II,II
OP184762.1|II,II
ON959173.1|II,II
OQ419055.1|II,II
PQ153153.1|II,II
OR950771.1|II,II
OP626122.1|II,II
OP013013.1|II,II
OP820455.1|II,II
OP310041.1|II,II
OP205125.1|II,II
OP715818.1|II,II
ON780016.1|II,II
OR146376.1|II,II
OR035660.1|II,II
LC876643.1|II,II
OR459803.1|II,II
ON929059.1|II,II
ON983162.1|II,II
MT903341.1|II,II
ON983168.1|II,II
OP626130.1|II,II
OZ304617.1|II,I
OP215257.1|II,II
MN648051.1|II,II
ON694340.1|II,II
ON880538.1|II,II
OP257246.1|II,II
OP339850.1|II,II
PP778666.1|II,II
OR459795.1|II,II
OR035666.1|II,II
OP257250.1|II,II
OR035704.1|II,II
OP715829.1|II,II
OP536697.2|II,II
OQ557943.1|II,II
ON813256.2|II,II
PQ153142.1|II,II
OP215245.1|II,II
OQ557949.1|II,II
PQ271634.1|II,II
OZ261941.1|II,II
OP523995.1|II,II
OQ320441.1|II,II
OR209314.1|II,II
ON755253.1|II,II
OQ054237.1|II,II
OP205070.1|II,II
OR146405.1|II,II
OZ256743.1|II,II
PQ340490.1|II,II
OP263633.1|II,II
ON803414.1|II,II
OR449644.1|II,II
PQ153181.1|II,II
OR464197.1|II,II
OR030936.1|II,II
OR759216.1|II,II
PV167029.1|II,II
OP881941.1|II,II
OP055805.1|II,II
PQ686948.1|II,II
OQ979623.1|II,II
PQ340489.1|II,II
ON754986.1|II,II
OQ451904.1|II,II
OR035661.1|II,II
PQ141470.1|II,II
OP837335.1|II,II
OR264459.1|II,II
OZ278184.1|II,II
OP626128.1|II,II
OP484669.1|II,II
ON803427.1|II,II
PP098596.2|II,II
OP215214.1|II,II
OR146318.1|II,II
ON813265.2|II,II
OZ278186.1|II,I
MN346702.1|II,II
PP098600.2|II,II
OP339847.1|II,II
OP536704.2|II,II
OP018596.1|II,II
OP752117.1|II,II
ON808416.1|II,II
OP484672.1|II,II
OP205087.1|II,II
OP018600.1|II,II
OR035655.1|II,II
OZ285521.1|II,II
OP303795.1|II,II
OR087006.1|II,II
OZ285514.1|II,II
OP018588.1|II,II
OQ419041.1|II,II
OP257260.1|II,II
OR855744.1|II,II
OP752120.1|II,II
ON676703.1|II,II
OP331335.1|II,II
OP215246.1|II,II
OQ054226.1|II,II
OZ285505.1|II,II
PP860030.1|II,II
OQ320460.1|II,II
PP852963.1|II,II
PQ249164.1|II,II
OP215272.1|II,II
ON649713.1|II,II
OP604532.1|II,II
ON780017.1|II,II
OP120937.1|II,II
OQ419040.1|II,II
OP415235.1|II,II
OP215225.1|II,II
OP310063.1|II,II
ON959171.1|II,II
OR209316.1|II,II
OR087012.1|II,II
PP853004.1|II,II
LC876646.1|II,II
OQ511286.1|II,II
OP415237.1|II,II
OP205114.1|II,II
OP279043.1|II,II
OP689666.1|II,II
OP837345.1|II,II
OP205115.1|II,II
PP588406.1|II,II
PQ153146.1|II,II
ON911481.2|II,II
OP310043.1|II,II
OP310053.1|II,II
OP743995.1|II,II
OP523981.1|II,II
OR264364.1|II,II
OP747056.1|II,II
OP215239.1|II,II
OR160416.1|II,II
OR455100.1|II,II
OP415192.1|II,II
OZ271442.1|II,II
OP279045.1|II,II
PQ368490.1|II,II
PQ153165.1|II,II
ON853682.1|II,II
OP881942.1|II,II
OP351284.2|II,II
OP205109.1|II,II
PQ213334.1|II,II
OP310044.1|II,II
OP018589.1|II,II
PV167025.1|II,II
OQ979622.1|II,II
OP392533.1|II,II
ON803419.1|II,II
OR449649.1|II,II
OZ285507.1|II,II
OR855766.1|II,II
OP484676.1|II,II
OQ721925.1|II,II
OP339849.1|II,II
OP696842.1|II,II
OR030943.1|II,II
OQ427151.1|II,II
OR464217.1|II,II
PQ368487.1|II,II
OZ261899.1|II,II
PQ153158.1|II,II
OZ261651.1|II,II
PP155393.1|II,II
LC876642.1|II,II
PQ672981.1|II,II
OP603016.1|II,II
OP415186.1|II,II
OR146438.1|II,II
ON959152.1|II,II
OP526862.1|II,II
OZ285537.1|II,II
OP612688.1|II,II
OP257267.1|II,II
PQ672980.1|II,II
OP331334.1|II,II
PQ368493.1|II,II
OR209324.1|II,II
OP215266.1|II,II
OP415216.1|II,II
PQ686929.1|II,II
OR464203.1|II,II
OP169343.1|II,II
OP205101.1|II,II
PP852994.1|II,II
ON682268.3|II,II
PP852953.1|II,II
OR146339.1|II,II
OZ256746.1|II,II
OP320550.1|II,II
OR759159.1|II,II
OP289782.1|II,II
PQ686921.1|II,II
OQ427150.1|II,II
OP215229.1|II,II
OP205120.1|II,II
OZ261940.1|II,II
LC756922.1|II,II
OQ581855.1|II,II
OP378700.1|II,II
OP215244.1|II,II
ON959151.1|II,II
OQ503773.1|II,II
OP019276.1|II,II
AY741551.1|II,II
PQ552721.1|II,II
OR459783.1|II,II
OP415271.1|II,II
PP098579.2|II,II
OP484679.1|II,II
ON959170.1|II,II
OZ285531.1|II,II
OQ099608.1|II,II
LC722946.1|II,II
OP415262.1|II,II
OP535322.1|II,II
OP392538.1|II,II
PV031938.1|II,II
OR146359.1|II,II
ON853679.1|II,II
OP580151.1|II,II
OP752109.1|II,II
OR146347.1|II,II
OP215263.1|II,II
LC855213.1|II,II
PP098594.2|II,II
OP743957.1|II,II
OP604527.1|II,II
OQ557953.1|II,II
OQ054219.1|II,II
OP185713.1|II,II
OQ054243.1|II,II
OR035720.1|II,II
OP415207.1|II,II
OQ706778.1|II,II
OP523987.1|II,II
PQ340483.1|II,II
OP171921.2|II,II
OR759204.1|II,II
OP743988.1|II,II
OP328310.1|II,II
OQ427118.1|II,II
OR146307.1|II,II
OR766779.1|II,II
OP215208.1|II,II
OZ262211.1|II,II
OP612683.1|II,II
OR855761.1|II,II
ON880546.1|II,II
OP626117.1|II,II
OQ503756.1|II,II
OP536737.2|II,II
OQ581854.1|II,II
OP185709.1|II,II
OQ099605.1|II,II
OP392553.1|II,II
OR146358.1|II,II
OP523990.1|II,II
PV167036.1|II,II
ON880545.1|II,II
OZ261937.1|II,II
OP215235.1|II,II
OZ285511.1|II,II
PP098615.2|II,II
PP533285.1|II,II
OR855763.1|II,II
OP257258.1|II,II
OP743998.1|II,II
PQ686949.1|II,II
PV785646.1|II,II
OZ261902.1|II,II
LC852832.1|II,II
OQ503752.1|II,II
OR146280.1|II,II
ON694336.1|II,II
ON694334.1|II,II
OR095028.1|II,II
ON959134.1|II,II
OP150926.1|II,II
OP310039.1|II,II
OP185712.1|II,II
OQ320519.1|II,II
OP205073.1|II,II
OR209326.1|II,II
OP310068.1|II,II
ON755245.1|II,II
OQ054244.1|II,II
OR146303.1|II,II
ON755242.1|II,II
OP743981.1|II,II
LC852833.1|II,II
ON676708.1|II,II
OP526861.1|II,II
OP526855.1|II,II
OP626139.1|II,II
OP415209.1|II,II
LC852830.1|II,II
PQ340480.1|II,II
OQ419002.1|II,II
OR759160.1|II,II
ON649709.1|II,II
PP853009.1|II,II
OR759221.1|II,II
OR146432.1|II,II
OP689675.1|II,II
OP263630.1|II,II
OP279046.1|II,II
OP484668.1|II,II
OP215230.1|II,II
OR433614.1|II,II
OP215255.1|II,II
OP013011.1|II,II
LC876641.1|II,II
OP205123.1|II,II
OR264370.1|II,II
OP415193.1|II,II
PP852961.1|II,II
OP604568.1|II,II
OP270024.1|II,II
OR464200.1|II,II
OR146331.1|II,II
OQ419017.1|II,II
OR087009.1|II,II
OP055800.1|II,II
OP314960.2|II,II
OR146423.1|II,II
OP752112.1|II,II
OP422343.1|II,II
OP415190.1|II,II
PQ152021.1|II,II
OP415202.1|II,II
OR459792.1|II,II
OP303796.1|II,II
OP743991.1|II,II
OR766780.1|II,II
OP747061.1|II,II
PQ686945.1|II,II
ON682265.4|II,II
OR427332.1|II,II
OP205107.1|II,II
OQ054218.1|II,II
ON782021.1|II,II
PP852964.1|II,II
OZ285523.1|II,II
OR035649.1|II,II
OQ320448.1|II,II
KJ642616.1|II,II
OP328311.1|II,II
OR759167.1|II,II
OP604525.1|II,II
PP852960.1|II,II
OQ721943.1|II,II
OP415268.1|II,II
PP587854.1|II,II
OR209317.1|II,II
OP604523.1|II,II
OP184765.1|II,II
OR464216.1|II,II
ON682266.2|II,II
OP743965.1|II,II
PQ552723.1|II,II
OR759202.1|II,II
OR464213.1|II,II
OR146304.1|II,II
OP205118.1|II,II
OP484691.1|II,II
OQ419038.1|II,II
OP320554.1|II,II
OR146437.1|II,II
OQ721922.1|II,II
OP764628.1|II,II
OP752111.1|II,II
OQ099604.1|II,II
OZ287284.1|II,I
OP747055.1|II,II
OR146312.1|II,II
OZ261913.1|II,II
OZ261636.1|II,II
OQ702775.1|II,II
OQ320506.1|II,II
PP853045.1|II,II
OP837341.1|II,II
OP752119.1|II,II
OP018597.1|II,II
OP205069.1|II,II
ON959155.1|II,II
OR264422.1|II,II
PQ153167.1|II,II
ON563414.3|II,II
OR264462.1|II,II
OR449306.1|II,II
OQ054224.1|II,II
OQ451898.1|II,II
ON929090.1|II,II
OP603014.1|II,II
OQ419036.1|II,II
OR146352.1|II,II
OZ223838.1|II,II
OR464202.1|II,II
OQ702771.1|II,II
ON959160.1|II,II
OQ721921.1|II,II
LC852823.1|II,II
OP415199.1|II,II
PP852955.1|II,II
OQ419014.1|II,II
OQ320443.1|II,II
ON929080.1|II,II
PQ141468.1|II,II
OP169342.1|II,II
OP743993.1|II,II
PQ368485.1|II,II
OR146431.1|II,II
OP752105.1|II,II
OP523989.1|II,II
OR427338.1|II,II
LC852826.1|II,II
LC876652.1|II,II
OP257248.1|II,II
PV167032.1|II,II
LC855215.1|II,II
OP351281.2|II,II
OZ262229.1|II,I
PQ686937.1|II,II
OP687940.1|II,II
OP018595.1|II,II
OP687948.1|II,II
OR146343.1|II,II
OQ320446.1|II,II
OP303792.1|II,II
OR759191.1|II,II
OP055802.1|II,II
OP310056.1|II,II
OP257264.1|II,II
OP215283.1|II,II
OQ419091.1|II,II
OQ419035.1|II,II
OR464212.1|II,II
PQ153127.1|II,II
ON853655.1|II,II
OP715825.1|II,II
OP650031.1|II,II
PQ153128.1|II,II
OR759169.1|II,II
OP013009.1|II,II
OP752106.1|II,II
OP715821.1|II,II
OP392532.1|II,II
OP484666.1|II,II
PP852967.1|II,II
OZ261648.1|II,II
MN346693.1|II,II
PP853007.1|II,II
OQ451895.1|II,II
OQ320503.1|II,II
OR146422.1|II,II
OP257266.1|II,II
LC876649.1|II,II
OP215210.1|II,II
PP852973.1|II,II
OZ281547.1|II,II
OP215226.1|II,II
OQ054227.1|II,II
OP689684.1|II,II
ON959164.1|II,II
OP205110.1|II,II
OP310042.1|II,II
OP185710.1|II,II
OP257263.1|II,II
OZ261919.1|II,II
OP328307.1|II,II
LC876638.1|II,II
ON694337.1|II,II
OQ721946.1|II,II
OP442946.1|II,II
OP837351.1|II,II
OQ721936.1|II,II
OQ702772.1|II,II
OP013006.1|II,II
OR030926.1|II,II
OR464215.1|II,II
OR759147.1|II,II
OP415257.1|II,II
OP415206.1|II,II
OP524008.1|II,II
OP055808.1|II,II
PP587855.1|II,II
OP752126.1|II,II
OP612691.1|II,II
OP373390.1|II,II
OP169341.1|II,II
OP603005.1|II,II
OR146368.1|II,II
OP524007.1|II,II
OQ503762.1|II,II
OP378702.1|II,II
OR035670.1|II,II
OP415205.1|II,II
PV167030.1|II,II
PQ686956.1|II,II
OZ287282.1|II,I
OR209323.1|II,II
OP588945.1|II,II
OP062229.1|II,II
MK783032.1|II,II
OR855748.1|II,II
OR035676.1|II,II
PV034567.1|II,II
OR030934.1|II,II
OP594192.1|II,II
PV034564.1|II,II
OQ054238.1|II,II
OQ706774.1|II,II
OQ320445.1|II,II
OP626124.1|II,II
ON929066.1|II,II
ON792322.1|II,II
OR759151.1|II,II
OR209322.1|II,II
OR146402.1|II,II
OP743983.1|II,II
OQ451901.1|II,II
OR759148.1|II,II
OZ261943.1|II,II
PP853018.1|II,II
OP764619.1|II,II
OQ427136.1|II,II
LC876650.1|II,II
OP747059.1|II,II
OQ979621.1|II,II
OZ285532.1|II,II
OP205127.1|II,II
OR030921.1|II,II
OQ419089.1|II,II
OP055801.1|II,II
OP215270.1|II,II
OP215258.1|II,II
OP743966.1|II,II
OR759212.1|II,II
OR086973.1|II,II
PQ340477.1|II,II
OP881953.1|II,II
OP415188.1|II,II
OP339852.1|II,II
PP098608.2|II,II
MN346699.1|II,II
OR759162.1|II,II
OR146420.1|II,II
OP743987.1|II,II
OR950772.1|II,II
OR146412.1|II,II
OP225960.1|II,II
OR146395.1|II,II
PQ153132.1|II,II
OP257244.1|II,II
OP764614.1|II,II
PV785664.1|II,II
PV785657.1|II,II
OP580156.1|II,II
OZ271445.1|II,II
OP752124.1|II,II
ON682269.3|II,II
ON959163.1|II,II
OP523997.1|II,II
OP205075.1|II,II
ON843170.1|II,II
OQ419052.1|II,II
OP881950.1|II,II
LC876655.1|II,II
OZ262180.1|II,II
ON649719.1|II,II
ON631963.1|II,II
OP536745.2|II,II
OP215277.1|II,II
OZ261931.1|II,II
PV167034.1|II,II
OP310062.1|II,II
OQ121956.1|II,II
OR766782.1|II,II
OP604529.1|II,II
PQ153217.1|II,II
