id,y_pred
OZ254635.1|I,I
OZ254608.1|I,I
OZ254589.1|I,I
OZ254620.1|I,I
OZ254325.1|I,I
OZ254321.1|I,I
OZ254411.1|I,I
OZ254355.1|I,I
OZ235117.1|I,I
OZ254685.1|I,I
OZ254575.1|I,I
OZ254220.1|I,I
OZ254806.1|I,I
OZ254861.1|I,I
OZ254814.1|I,I
JX878413.1|I,I
OZ254240.1|I,I
OZ254415.1|I,I
OZ254231.1|I,I
OZ254302.1|I,I
OZ254847.1|I,I
OZ254797.1|I,I
OZ254214.1|I,I
OZ254568.1|I,I
OZ254631.1|I,I
OZ254579.1|I,I
OZ245037.1|I,I
OZ254345.1|I,I
OZ254228.1|I,I
OZ254600.1|I,I
OZ254431.1|I,I
OZ254739.1|I,I
OZ254832.1|I,I
JX878425.1|I,I
OZ254601.1|I,I
OZ254246.1|I,I
OZ235131.1|I,I
OZ254680.1|I,I
OZ254854.1|I,I
OZ235148.1|I,I
OZ254438.1|I,I
OZ254224.1|I,I
OZ254473.1|I,I
OZ254725.1|I,I
OZ254859.1|I,I
OZ235130.1|I,I
OZ254677.1|I,I
OZ254723.1|I,I
OZ254221.1|I,I
OZ254317.1|I,I
OZ254819.1|I,I
OZ254762.1|I,I
JX878420.1|I,I
OZ254699.1|I,I
OZ254613.1|I,I
OZ254707.1|I,I
OZ254460.1|I,I
OZ254848.1|I,I
OZ254463.1|I,I
OZ254185.1|I,I
OZ254481.1|I,I
DQ011155.1|I,I
OZ254278.1|I,I
OZ254597.1|I,I
PV002568.1|I,I
OZ254812.1|I,I
OZ254327.1|I,I
OZ254409.1|I,I
OZ254703.1|I,I
PP601219.1|I,I
OZ254811.1|I,I
OZ254233.1|I,I
OZ254545.1|I,I
OZ254450.1|I,I
OZ254801.1|I,I
JX878412.1|I,I
OZ254671.1|I,I
PP601189.1|I,I
OZ254340.1|I,I
OZ254816.1|I,I
OZ235151.1|I,I
OZ254727.1|I,I
OZ254262.1|I,I
OZ254730.1|I,I
OZ254778.1|I,I
OZ254297.1|I,I
KJ642618.1|I,I
OZ254350.1|I,I
OZ254440.1|I,I
OZ254334.1|I,I
OZ254839.1|I,I
OZ254870.1|I,I
OZ254419.1|I,I
OZ254430.1|I,I
OZ254841.1|I,I
OZ254552.1|I,I
OZ254679.1|I,I
OZ254658.1|I,I
OZ254247.1|I,I
OZ254642.1|I,I
OZ254434.1|I,I
OZ254692.1|I,I
OZ254497.1|I,I
OZ254590.1|I,I
OZ254500.1|I,I
OZ254775.1|I,I
OZ254834.1|I,I
OZ254721.1|I,I
OZ254253.1|I,I
OZ254488.1|I,I
OZ254215.1|I,I
OZ235141.1|I,I
JX878424.1|I,I
OZ254295.1|I,I
OZ254745.1|I,I
OZ254252.1|I,I
OZ254687.1|I,I
OZ254656.1|I,I
OZ254695.1|I,I
JX878421.1|I,I
OZ235136.1|I,I
OZ254227.1|I,I
OP310054.1|II,I
OP587252.1|II,I
LC753969.1|II,I
OZ261629.1|II,I
OR464204.1|II,I
OP415241.1|II,I
OZ262215.1|II,I
LC855212.1|II,I
LC876641.1|II,I
OR264435.1|II,I
ON637938.1|II,I
PQ153130.1|II,I
OQ419026.1|II,I
OP303790.1|II,I
PP601239.1|II,I
OR146428.1|II,I
PP098591.2|II,I
ON792320.1|II,I
LC876644.1|II,I
OP378698.1|II,I
OP184764.1|II,I
LC876661.1|II,I
OR146295.1|II,I
OP310050.1|II,I
OP215248.1|II,I
OP303794.1|II,I
OQ979624.1|II,I
OZ261640.1|II,I
OQ427152.1|II,I
OQ672580.1|II,I
OP626128.1|II,I
OR035733.1|II,I
OR087011.1|II,I
OP415243.1|II,I
OP415248.1|II,I
OQ721931.1|II,I
OP184765.1|II,I
OP257255.1|II,I
ON929058.1|II,I
OR759152.1|II,I
OP013009.1|II,I
OP764622.1|II,I
OP351282.2|II,I
PV683566.2|II,I
OQ419006.1|II,I
OQ721925.1|II,I
PQ686955.1|II,I
OR030929.1|II,I
OQ427128.1|II,I
OP378696.1|II,I
PV785660.1|II,I
ON959171.1|II,I
OP743987.1|II,I
OP123055.1|II,I
OZ271438.1|II,I
OP339855.1|II,I
OQ419032.1|II,I
OP764627.1|II,I
OZ271447.1|II,I
OQ320509.1|II,I
OZ285535.1|II,I
OR464196.1|II,I
OX261748.1|II,I
OP415240.1|II,I
OP535333.1|II,I
OP055803.1|II,I
OP837340.1|II,I
ON694334.1|II,I
OP171924.2|II,I
OP743956.1|II,I
ON682266.2|II,I
OP215269.1|II,I
MT903346.1|II,I
OP263632.1|II,I
ON674051.1|II,I
OR030935.1|II,I
ON880422.1|II,I
PV785654.1|II,I
ON622712.1|II,I
OP169338.1|II,I
OP747052.1|II,I
OQ419039.1|II,I
OP743978.1|II,I
OP484678.1|II,I
OP523983.1|II,I
ON676706.1|II,I
OP526855.1|II,I
OQ099604.1|II,I
OR146393.1|II,I
OP205067.1|II,I
OZ271437.1|II,I
OR146278.1|II,I
OQ427127.1|II,I
OP303784.1|II,I
OR146290.1|II,I
OP764619.1|II,I
OP484672.1|II,I
OP303788.1|II,I
OQ503755.1|II,I
OZ278185.1|II,I
OQ721942.1|II,I
PP852959.1|II,I
OR264413.1|II,I
OP215236.1|II,I
OR759147.1|II,I
OP392539.1|II,I
OP415209.1|II,I
OP415249.1|II,I
PV034564.1|II,I
LC876653.1|II,I
OR950772.1|II,I
OZ285508.1|II,I
OR500077.1|II,I
OP314958.1|II,I
OQ503760.1|II,I
ON755253.1|II,I
OP650027.1|II,I
OZ261921.1|II,I
OR449664.1|II,I
OZ261634.1|II,I
OR759145.1|II,I
OR146332.1|II,I
OP225966.1|II,I
OP415235.1|II,I
OP018600.1|II,I
OQ320458.1|II,I
ON637939.1|II,I
OR146331.1|II,I
OP588945.1|II,I
OR035720.1|II,I
OQ451902.1|II,I
PQ368490.1|II,I
OZ271435.1|II,I
OQ054231.1|II,I
OR855748.1|II,I
OP764623.1|II,I
OZ261950.1|II,I
OP123040.1|II,I
ON838940.1|II,I
OQ511286.1|II,I
LC876660.1|II,I
OQ702768.1|II,I
ON983166.1|II,I
ON694342.1|II,I
OP303787.1|II,I
ON585032.1|II,I
OP215244.1|II,I
ON755233.1|II,I
OQ320520.1|II,I
OP205123.1|II,I
PP853040.1|II,I
OP225963.1|II,I
OP764621.1|II,I
OQ320504.1|II,I
OP378704.1|II,I
ON959133.1|II,I
LC753970.1|II,I
OR421479.1|II,I
PQ340496.1|II,I
OQ721924.1|II,I
OR146355.1|II,I
OP523984.1|II,I
OZ285530.1|II,I
OQ557946.1|II,I
LC760460.1|II,I
OR855754.1|II,I
OP205110.1|II,I
OR146328.1|II,I
OX291424.1|II,I
PQ368493.1|II,I
OR264462.1|II,I
OQ054246.1|II,I
ON808415.1|II,I
OP215230.1|II,I
OP603014.1|II,I
PP853021.1|II,I
PP852944.1|II,I
PP852955.1|II,I
OP612678.1|II,I
OR427340.1|II,I
PP853027.1|II,I
OP205101.1|II,I
OZ261639.1|II,I
OR264429.1|II,I
OP415215.1|II,I
OR464208.1|II,I
OQ503763.1|II,I
OP310051.1|II,I
OR146436.1|II,I
OR264415.1|II,I
OQ419002.1|II,I
ON676707.1|II,I
OQ427118.1|II,I
OP310057.1|II,I
PP533286.1|II,I
ON929057.1|II,I
OR146346.1|II,I
OP310065.1|II,I
OR146439.1|II,I
OP415201.1|II,I
OP415200.1|II,I
PQ153142.1|II,I
OR209325.1|II,I
OP310060.1|II,I
OP535336.1|II,I
OR950774.1|II,I
OP392538.1|II,I
OP215222.1|II,I
OP270024.1|II,I
OP523998.1|II,I
OP415184.1|II,I
OR759186.1|II,I
OQ706775.1|II,I
OP263631.1|II,I
OP526858.1|II,I
OP580154.1|II,I
PQ451836.1|II,I
MN346698.1|II,I
LC852826.1|II,I
OR146347.1|II,I
OP881948.1|II,I
OQ557941.1|II,I
OP392540.1|II,I
OR030922.1|II,I
ON853649.1|II,I
OR759219.1|II,I
MN648051.1|II,I
OQ320459.1|II,I
PP098597.2|II,I
OZ261899.1|II,I
OP415204.1|II,I
PP754992.1|II,I
OR464215.1|II,I
OQ702769.1|II,I
OP415282.1|II,I
ON959150.1|II,I
OP185709.1|II,I
OP018598.1|II,I
OP205106.1|II,I
OR146339.1|II,I
OP484674.1|II,I
ON622722.2|II,I
OP150927.1|II,I
OP837354.1|II,I
OQ721927.1|II,I
PQ340484.1|II,I
OP215266.1|II,I
OR146340.1|II,I
OR449670.1|II,I
OP123049.1|II,I
OR030932.1|II,I
OR759153.1|II,I
OZ271449.1|II,I
OQ427149.1|II,I
OQ419047.1|II,I
OQ427119.1|II,I
LC876652.1|II,I
MK783030.1|II,I
OZ285516.1|II,I
PQ686932.1|II,I
ON880540.1|II,I
OQ419086.1|II,I
OQ503772.1|II,I
OP603005.1|II,I
OQ721923.1|II,I
OP587259.1|II,I
OX291435.1|II,I
OP626106.1|II,I
ON959170.1|II,I
OQ721941.1|II,I
OP523993.1|II,I
OP018604.1|II,I
OR759175.1|II,I
OZ287282.1|II,I
PP852973.1|II,I
LC760461.1|II,I
OP743988.1|II,I
OP415203.1|II,I
OR146366.1|II,I
OP536697.2|II,I
OR464200.1|II,I
ON649725.1|II,I
OQ979623.1|II,I
OP339847.1|II,I
OP752126.1|II,I
OR459776.1|II,I
OP320552.1|II,I
OQ503771.1|II,I
PQ153157.1|II,I
OR146306.1|II,I
OP752120.1|II,I
OP604568.1|II,I
ON585037.1|II,I
LC756924.1|II,I
PQ672984.1|II,I
OQ320517.1|II,I
MN346690.1|II,I
OR464195.1|II,I
OP743991.1|II,I
OR759172.1|II,I
OP604525.1|II,I
OP225968.1|II,I
OP626116.1|II,I
OP484666.1|II,I
PP098586.2|II,I
LC876640.1|II,I
OP415260.1|II,I
OQ706781.1|II,I
OR464218.1|II,I
OR035657.1|II,I
OP225964.1|II,I
OP764625.1|II,I
LC876650.1|II,I
OP535327.1|II,I
ON803430.1|II,I
PP853035.1|II,I
OZ285517.1|II,I
OR449650.1|II,I
OQ419058.1|II,I
PV031940.1|II,I
OR759170.1|II,I
OQ557945.1|II,I
OP257249.1|II,I
OP743951.1|II,I
OR035658.1|II,I
OP687944.1|II,I
PQ153127.1|II,I
OZ285518.1|II,I
OQ427134.1|II,I
ON843176.1|II,I
OR459799.1|II,I
PQ451842.1|II,I
OP752103.1|II,I
PP860031.1|II,I
ON585031.1|II,I
OZ261958.1|II,I
PP098595.2|II,I
OP604526.1|II,I
OR855753.1|II,I
PQ686945.1|II,I
PQ686939.1|II,I
OP743990.1|II,I
OR035668.1|II,I
ON929068.1|II,I
ON755250.1|II,I
OQ702767.1|II,I
OQ581854.1|II,I
OP205121.1|II,I
OR464209.1|II,I
OR146275.1|II,I
PP853019.1|II,I
OR855744.1|II,I
OQ721948.1|II,I
LC852824.1|II,I
OZ285520.1|II,I
PQ141466.1|II,I
OP123045.1|II,I
OP270022.1|II,I
OQ557956.1|II,I
OQ320466.1|II,I
PQ141467.1|II,I
ON627808.1|II,I
OR459782.1|II,I
ON959166.1|II,I
OZ278186.1|II,I
OP055801.1|II,I
OP171922.2|II,I
OP310061.1|II,I
PQ153155.1|II,I
OP215215.1|II,I
OP604523.1|II,I
OP351280.2|II,I
OZ304683.1|II,I
ON959159.1|II,I
OR209313.1|II,I
OP331338.1|II,I
OZ261650.1|II,I
OZ271436.1|II,I
OR855758.1|II,I
PV785665.1|II,I
OR146399.1|II,I
OR035712.1|II,I
OP524001.1|II,I
OQ503762.1|II,I
OZ285522.1|II,I
ON880508.1|II,I
OP442938.1|II,I
OP169346.1|II,I
ON959161.1|II,I
PV167027.1|II,I
ON959172.1|II,I
OP536711.2|II,I
ON959132.1|II,I
OP215260.1|II,I
OQ320512.1|II,I
ON838178.1|II,I
OP123054.1|II,I
PQ153172.1|II,I
OP415202.1|II,I
OP205139.1|II,I
PP852984.1|II,I
MT903342.1|II,I
PQ672985.1|II,I
OP604533.1|II,I
ON755252.1|II,I
OR035643.1|II,I
OP743968.1|II,I
OR665163.1|II,I
OR464210.1|II,I
OR146426.1|II,I
OQ451898.1|II,I
MK783028.1|II,I
LC876638.1|II,I
OR209310.1|II,I
OP881942.1|II,I
ON649713.1|II,I
OR759161.1|II,I
ON853654.1|II,I
OP881952.1|II,I
OQ511284.1|II,I
OP215239.1|II,I
OR035704.1|II,I
OP484675.1|II,I
PV785663.1|II,I
OZ271441.1|II,I
OP689675.1|II,I
PQ552723.1|II,I
OP392531.1|II,I
PQ451840.1|II,I
OR601038.1|II,I
OR449622.1|II,I
OQ451897.1|II,I
OQ503747.1|II,I
OP257250.1|II,I
PP533298.1|II,I
PQ153191.1|II,I
OP687930.1|II,I
OR209307.1|II,I
OP743995.1|II,I
OQ419030.1|II,I
OZ261930.1|II,I
OP123051.1|II,I
OR095028.1|II,I
PQ340495.1|II,I
OQ427114.1|II,I
OR427343.1|II,I
OR766788.1|II,I
OP205084.1|II,I
OP626115.1|II,I
OR855747.1|II,I
OR146434.1|II,I
OP373392.1|II,I
PQ686950.1|II,I
OP205136.1|II,I
PP799939.1|II,I
OP225965.1|II,I
ON853680.1|II,I
OP603017.1|II,I
OP373390.1|II,I
PP852971.1|II,I
ON585035.1|II,I
OQ320523.1|II,I
OR035661.1|II,I
OR146400.1|II,I
OP133006.1|II,I
OP205115.1|II,I
OQ427143.1|II,I
ON780016.1|II,I
OR264460.1|II,I
PQ340492.1|II,I
OR146402.1|II,I
OP310043.1|II,I
OP257261.1|II,I
OR464219.1|II,I
OR464192.1|II,I
OR759222.1|II,I
ON853652.1|II,I
OP743983.1|II,I
OQ054232.1|II,I
OP392533.1|II,I
PQ368487.1|II,I
OP018603.1|II,I
OR264417.1|II,I
OP169343.1|II,I
OR876394.1|II,I
ON755246.1|II,I
OR146289.1|II,I
OP279046.1|II,I
OP536745.2|II,I
ON694338.1|II,I
ON782021.1|II,I
OP743980.1|II,I
PP098606.2|II,I
OP415199.1|II,I
LC722946.1|II,I
OQ261707.1|II,I
OR209317.1|II,I
OP055805.1|II,I
OQ320451.1|II,I
LC852833.1|II,I
OP535340.1|II,I
OP378695.1|II,I
OP681777.1|II,I
OP013005.1|II,I
OP626137.1|II,I
OP263628.1|II,I
OZ261655.1|II,I
OP626139.1|II,I
PQ672980.1|II,I
OP650032.1|II,I
OZ261642.1|II,I
ON959152.1|II,I
NC_063383.1|II,I
OZ246959.1|II,I
OP743952.1|II,I
OR449661.1|II,I
OR264402.1|II,I
OP415278.1|II,I
OQ721940.1|II,I
OP612688.1|II,I
OQ099608.1|II,I
OP018589.1|II,I
OP215258.1|II,I
LC876646.1|II,I
PV424067.1|II,I
OR209321.1|II,I
OP752116.1|II,I
PQ153162.1|II,I
OQ451900.1|II,I
OZ285536.1|II,I
OP594193.1|II,I
OQ626773.1|II,I
OP062231.1|II,I
OQ557940.1|II,I
OP626114.1|II,I
OR464197.1|II,I
OP320551.1|II,I
OP351284.2|II,I
OP752113.1|II,I
OP120938.1|II,I
OP681772.1|II,I
OP587264.1|II,I
OP594203.1|II,I
OP764628.1|II,I
OQ557954.1|II,I
OP484676.1|II,I
PP853044.1|II,I
OZ278187.1|II,I
PP002093.1|II,I
ON631241.1|II,I
OP442945.1|II,I
OZ256745.1|II,I
OQ702777.1|II,I
ON585033.1|II,I
OQ054226.1|II,I
PV785655.1|II,I
OP523987.1|II,I
OR759182.1|II,I
OR459804.1|II,I
PP853046.1|II,I
OR146367.1|II,I
PP860025.1|II,I
OP744000.1|II,I
OP373389.1|II,I
PQ340494.1|II,I
ON676708.1|II,I
OP303792.1|II,I
PP852968.1|II,I
ON803424.1|II,I
OR759155.1|II,I
ON843168.1|II,I
PP852963.1|II,I
OP536731.2|II,I
OP484670.1|II,I
OP013013.1|II,I
OQ427139.1|II,I
OP626124.1|II,I
OZ261645.1|II,I
OZ256743.1|II,I
OZ261626.1|II,I
OR950773.1|II,I
OZ262173.1|II,I
OP837338.1|II,I
OR759180.1|II,I
OQ427125.1|II,I
OQ721938.1|II,I
OP378703.1|II,I
OP580153.1|II,I
OP743957.1|II,I
PQ153145.1|II,I
OZ304617.1|II,I
OQ320445.1|II,I
ON880546.1|II,I
PP533324.1|II,I
OP257243.1|II,I
OR464206.1|II,I
MN346700.1|II,I
OR855766.1|II,I
OQ320465.1|II,I
OP215224.1|II,I
OZ239956.1|II,I
OQ419010.1|II,I
OP205074.1|II,I
PP853008.1|II,I
OZ262147.1|II,I
ON880539.1|II,I
OQ054221.1|II,I
OR146420.1|II,I
OR146430.1|II,I
ON694340.1|II,I
PP507086.1|II,I
OP205102.1|II,I
OX297403.1|II,I
OQ099606.1|II,I
OP523988.1|II,I
ON959176.1|II,I
OP415231.1|II,I
OQ721934.1|II,I
OP205077.1|II,I
ON619836.2|II,I
OR449632.1|II,I
OQ503773.1|II,I
ON813262.2|II,I
OP018607.1|II,I
OP215250.1|II,I
OP303796.1|II,I
PP748917.1|II,I
OP837343.1|II,I
OP215220.1|II,I
OP747051.1|II,I
PP098594.2|II,I
ON843170.1|II,I
OP378711.1|II,I
PP852976.1|II,I
OR500071.1|II,I
OR146435.1|II,I
OP604527.1|II,I
OP484694.1|II,I
PP852977.1|II,I
OQ320455.1|II,I
OP205079.1|II,I
OR030920.1|II,I
OP415194.1|II,I
OP535325.1|II,I
OP687934.1|II,I
PV785653.1|II,I
OP215214.1|II,I
OQ721945.1|II,I
ON959136.1|II,I
OP310068.1|II,I
OR030944.1|II,I
OP415265.1|II,I
ON853665.1|II,I
OP320555.1|II,I
ON880420.1|II,I
OQ503746.1|II,I
OP743998.1|II,I
OR035706.1|II,I
OQ557955.1|II,I
OR146433.1|II,I
OZ285524.1|II,I
ON694332.1|II,I
OZ262211.1|II,I
OQ503744.1|II,I
ON853669.1|II,I
OP752111.1|II,I
OP626109.1|II,I
ON880530.1|II,I
OR146389.1|II,I
PP098596.2|II,I
OP215242.1|II,I
ON959155.1|II,I
OQ451901.1|II,I
OR146300.1|II,I
OP205078.1|II,I
DQ011153.1|II,I
OQ320440.1|II,I
OZ285532.1|II,I
PQ686954.1|II,I
ON755247.1|II,I
ON843172.1|II,I
OQ702771.1|II,I
OQ706772.1|II,I
OZ261927.1|II,I
ON959134.1|II,I
ON880526.1|II,I
OP415225.1|II,I
MN346694.1|II,I
OR146327.1|II,I
ON602722.2|II,I
OR146356.1|II,I
ON853661.1|II,I
OP123042.1|II,I
PP098607.2|II,I
OR855750.1|II,I
OP169341.1|II,I
PQ686953.1|II,I
OQ419051.1|II,I
OR759201.1|II,I
OP215211.1|II,I
PP852950.1|II,I
OR146405.1|II,I
LC876656.1|II,I
OQ320513.1|II,I
PQ141468.1|II,I
LC876649.1|II,I
OP415228.1|II,I
OP881956.1|II,I
OP442936.1|II,I
OP752106.1|II,I
OR459789.1|II,I
OP626135.1|II,I
OP205125.1|II,I
OP881953.1|II,I
OP415252.1|II,I
PP853012.1|II,I
OP055800.1|II,I
OR759195.1|II,I
OR086980.1|II,I
OP715831.1|II,I
ON568298.1|II,I
OR759217.1|II,I
OR035709.1|II,I
OR030939.1|II,I
OR264427.1|II,I
OR464199.1|II,I
OP123052.1|II,I
OR035719.1|II,I
PP853010.1|II,I
OR146276.1|II,I
OP013010.1|II,I
OZ261646.1|II,I
OZ287283.1|II,I
OP415223.1|II,I
OQ054239.1|II,I
OR759176.1|II,I
ON843173.1|II,I
OP184760.1|II,I
OZ262145.1|II,I
OQ054225.1|II,I
OP215228.1|II,I
OR035718.1|II,I
OZ239953.1|II,I
OQ427131.1|II,I
OP205135.1|II,I
OR459777.1|II,I
OP535312.1|II,I
ON880513.1|II,I
OQ427150.1|II,I
ON676703.1|II,I
OP257260.1|II,I
OP123041.1|II,I
OP415222.1|II,I
OQ503751.1|II,I
OR464216.1|II,I
OR035674.1|II,I
OP526861.1|II,I
PP852988.1|II,I
OP687931.1|II,I
OP331337.1|II,I
OP696842.1|II,I
OP215275.1|II,I
OP320550.1|II,I
OQ320457.1|II,I
OP215270.1|II,I
OZ285523.1|II,I
OQ419054.1|II,I
OP603013.1|II,I
PP533282.1|II,I
OP215273.1|II,I
OR035646.1|II,I
OP225967.1|II,I
PQ368488.1|II,I
OP681773.1|II,I
LC852827.1|II,I
OR421477.1|II,I
PQ153200.1|II,I
OP013014.1|II,I
OR464203.1|II,I
PV167029.1|II,I
OP235282.1|II,I
OP415262.1|II,I
OP310059.1|II,I
OP310040.1|II,I
PV697338.1|II,I
OP603010.1|II,I
OZ261966.1|II,I
ON813260.2|II,I
OP536702.2|II,I
OP612683.1|II,I
PP533284.1|II,I
OP215272.1|II,I
OR421478.1|II,I
OR449649.1|II,I
OP604522.1|II,I
OQ721935.1|II,I
ON813266.2|II,I
PQ153198.1|II,I
OP373388.1|II,I
OP743969.1|II,I
OP270473.1|II,I
ON682263.4|II,I
ON682265.4|II,I
PQ153159.1|II,I
OR759154.1|II,I
OQ054242.1|II,I
ON929071.1|II,I
OP310044.1|II,I
LC876648.1|II,I
PP098589.2|II,I
OP320553.1|II,I
OR146438.1|II,I
OR500076.1|II,I
OR759203.1|II,I
OR146325.1|II,I
OP133004.1|II,I
ON853666.1|II,I
OQ721953.1|II,I
OR759149.1|II,I
OP205098.1|II,I
ON755242.1|II,I
OQ427142.1|II,I
OQ419043.1|II,I
OR035671.1|II,I
OP205096.1|II,I
OP484680.1|II,I
ON959156.1|II,I
ON803427.1|II,I
ON782022.1|II,I
OR067709.1|II,I
LC876642.1|II,I
ON929063.1|II,I
OP743960.1|II,I
ON755039.1|II,I
OZ285506.1|II,I
OP612685.1|II,I
OQ503769.1|II,I
OP310039.1|II,I
OQ557942.1|II,I
OR146272.1|II,I
PP853005.1|II,I
OP764629.1|II,I
OP415180.1|II,I
OQ511287.1|II,I
OQ451896.1|II,I
DQ011157.1|II,I
KJ642614.1|II,I
ON682269.3|II,I
OP270471.1|II,I
OR855745.1|II,I
OR464194.1|II,I
OQ702773.1|II,I
OR950770.1|II,I
PP852993.1|II,I
OQ419056.1|II,I
OP536740.2|II,I
OP523994.1|II,I
OQ419036.1|II,I
OP378702.1|II,I
OR146316.1|II,I
OQ503748.1|II,I
PQ686940.1|II,I
OP415207.1|II,I
OP328312.1|II,I
PP587855.1|II,I
PP533279.1|II,I
OR035676.1|II,I
OP257262.1|II,I
OQ054230.1|II,I
OQ427130.1|II,I
OR759191.1|II,I
LC852829.1|II,I
OR433614.1|II,I
OP687928.1|II,I
OZ281549.1|II,I
OZ261637.1|II,I
OP150923.1|II,I
OZ261912.1|II,I
PP155392.1|II,I
OP415283.1|II,I
OR449304.1|II,I
OP687936.1|II,I
ON803444.1|II,I
OP422342.1|II,I
OZ285533.1|II,I
PP853052.1|II,I
OP018605.1|II,I
OP881947.1|II,I
OQ706774.1|II,I
OR459780.1|II,I
OP696841.1|II,I
OP123046.1|II,I
OR759220.1|II,I
OP351285.2|II,I
PP852948.1|II,I
OQ054245.1|II,I
OR095027.1|II,I
OP743962.1|II,I
OR209314.1|II,I
ON853670.1|II,I
PQ451835.1|II,I
OZ261656.1|II,I
ON853653.1|II,I
OP442942.1|II,I
OR035663.1|II,I
OQ320467.1|II,I
PQ368495.1|II,I
OP205087.1|II,I
PV785646.1|II,I
OP415230.1|II,I
OQ721929.1|II,I
PP852957.1|II,I
PP098579.2|II,I
OP171919.2|II,I
OR759177.1|II,I
PV785651.1|II,I
ON755234.1|II,I
OP263635.1|II,I
OP626126.1|II,I
OP215277.1|II,I
ON755240.1|II,I
OP752117.1|II,I
OP257246.1|II,I
OR146345.1|II,I
ON911481.2|II,I
OR427336.1|II,I
OP185717.1|II,I
ON929091.1|II,I
OP314959.2|II,I
OZ285514.1|II,I
ON694337.1|II,I
OP415267.1|II,I
OR209326.1|II,I
OP415242.1|II,I
ON694329.1|II,I
OQ503745.1|II,I
OR459803.1|II,I
OR972728.1|II,I
OQ503770.1|II,I
ON959135.1|II,I
OP837334.1|II,I
OR464207.1|II,I
OR146307.1|II,I
PP853001.1|II,I
OR855751.1|II,I
OR035707.1|II,I
OQ451904.1|II,I
ON803414.1|II,I
ON694341.2|II,I
OR855761.1|II,I
OP339854.1|II,I
OQ427115.1|II,I
OR035644.1|II,I
OP184761.1|II,I
PP852985.1|II,I
OR146315.1|II,I
OZ278182.1|II,I
OR464193.1|II,I
OQ706777.1|II,I
OQ503778.1|II,I
OP715818.1|II,I
LC876662.1|II,I
PP098581.2|II,I
OP055804.1|II,I
OR095025.1|II,I
PP853041.2|II,I
OP415259.1|II,I
PQ340491.1|II,I
OP524011.1|II,I
OP687943.1|II,I
OP257254.1|II,I
PV167032.1|II,I
PV785656.1|II,I
OP331334.1|II,I
MT903344.1|II,I
OP603009.1|II,I
OP764614.1|II,I
OP310046.1|II,I
OR209315.1|II,I
OR035648.1|II,I
PQ686949.1|II,I
OZ286060.1|II,I
OR160417.1|II,I
OZ261969.1|II,I
