id,y_pred
OZ254482.1|I,I
OZ235142.1|I,I
OZ254717.1|I,I
JX878414.1|I,I
PV002568.1|I,I
OZ254849.1|I,I
OZ254203.1|I,I
OZ254779.1|I,I
OZ254267.1|I,I
OZ254395.1|I,I
OZ254684.1|I,I
OZ254319.1|I,I
OZ254724.1|I,I
OZ254323.1|I,I
OZ254596.1|I,I
OZ254713.1|I,I
OZ254618.1|I,I
OZ254377.1|I,I
OZ254260.1|I,I
OZ254184.1|I,I
OZ254217.1|I,I
OZ254533.1|I,I
OZ254590.1|I,I
OZ235121.1|I,I
OZ254658.1|I,I
OZ235134.1|I,I
OZ254814.1|I,I
OZ254693.1|I,I
OZ254898.1|I,I
OZ254301.1|I,I
OZ254515.1|I,I
OZ254334.1|I,I
OZ254208.1|I,I
OZ254326.1|I,I
OZ254387.1|I,I
OZ254555.1|I,I
OZ254451.1|I,I
OZ254716.1|I,I
OZ254528.1|I,I
OZ254364.1|I,I
OZ254518.1|I,I
OZ254612.1|I,I
OZ254872.1|I,I
OZ254309.1|I,I
OZ254298.1|I,I
OZ254413.1|I,I
PP601224.1|I,I
OZ254199.1|I,I
OZ254431.1|I,I
OZ235153.1|I,I
OZ254836.1|I,I
OZ254212.1|I,I
OZ254509.1|I,I
OZ254370.1|I,I
OZ254581.1|I,I
OZ254201.1|I,I
OZ254427.1|I,I
OZ254577.1|I,I
HQ857563.1|I,I
OZ235149.1|I,I
OZ254567.1|I,I
OZ235119.1|I,I
OZ254290.1|I,I
PQ240043.1|I,I
KJ642619.1|I,I
OZ254224.1|I,I
OZ254519.1|I,I
OZ235137.1|I,I
OZ254660.1|I,I
OZ254421.1|I,I
OZ254794.1|I,I
OZ254210.1|I,I
OZ254839.1|I,I
OQ320439.1|II,II
PP853004.1|II,II
OR759214.1|II,II
ON808414.1|II,II
PP155393.1|II,II
KJ642614.1|II,II
OP171921.2|II,II
PP002092.1|II,II
OR146432.1|II,II
OP013006.1|II,II
OP837342.1|II,II
PV167034.1|II,II
OP415201.1|II,II
OR449666.1|II,II
OP205101.1|II,II
KJ642617.1|II,II
OP257247.1|II,II
PP853028.1|II,II
MK783029.1|II,II
ON755232.1|II,II
OQ503777.1|II,II
OZ261950.1|II,II
OP743998.1|II,II
OR759145.1|II,II
OP442939.1|II,II
OP743970.1|II,II
OR421479.1|II,II
PV592658.1|II,II
OR759221.1|II,II
OQ503757.1|II,II
OQ503771.1|II,II
OQ054245.1|II,II
ON792322.1|II,II
PP860032.1|II,II
OP303781.1|II,II
OP536702.2|II,II
OR464194.1|II,II
PP853038.1|II,II
PP002090.1|II,II
OP279045.1|II,II
OR759189.1|II,II
OP604520.1|II,II
OR500072.1|II,II
OZ261951.1|II,II
OR264460.1|II,II
OR500077.1|II,II
PQ153209.1|II,II
PP098584.2|II,II
OP257246.1|II,II
ON959156.1|II,II
OP415182.1|II,II
OR766778.1|II,II
OR160420.1|II,II
OZ246959.1|II,II
LC852826.1|II,II
OQ320463.1|II,II
PP852985.1|II,II
OR855754.1|II,II
OP310050.1|II,II
OP415194.1|II,II
OZ286060.1|II,II
OQ503761.1|II,II
OR759229.1|II,II
PQ340482.1|II,II
PP853016.1|II,II
OR146399.1|II,II
OZ261904.1|II,II
OR455100.1|II,II
OR035671.1|II,II
PP852994.1|II,II
OP626127.1|II,II
OP062231.1|II,II
OR146330.1|II,II
OP263634.1|II,II
OP378707.1|II,II
OR087006.1|II,II
OZ261969.1|II,II
PQ152022.1|II,II
OR759152.1|II,II
OQ702780.1|II,II
OP603010.1|II,II
OP205110.1|II,II
PQ153226.1|II,II
OR759215.1|II,II
OP018605.1|II,II
ON853665.1|II,II
KJ642615.1|II,II
OP431825.2|II,II
PV031937.1|II,II
OZ261943.1|II,II
OP184765.1|II,II
PV683567.1|II,II
OQ503751.1|II,II
OP225967.1|II,II
OP303782.1|II,II
OP171923.2|II,II
OR146270.1|II,II
PQ672980.1|II,II
OP314958.1|II,II
OP184761.1|II,II
OP743962.1|II,II
OR146438.1|II,II
OR264435.1|II,II
OP215248.1|II,II
OR146290.1|II,II
OQ427118.1|II,II
OP431827.2|II,II
OP123050.1|II,II
OP752108.1|II,II
OR464207.1|II,II
OQ721941.1|II,II
OP215215.1|II,II
PP098608.2|II,II
OQ702772.1|II,II
OR035646.1|II,II
ON736420.2|II,II
OP055800.1|II,II
ON929090.1|II,II
OR759200.1|II,II
ON631963.1|II,II
OP747056.1|II,II
PP852952.1|II,II
OR035655.1|II,II
OR030943.1|II,II
OQ427147.1|II,II
OP215235.1|II,II
OP764624.1|II,II
OP743985.1|II,II
PQ153141.1|II,II
OR146328.1|II,II
ON959170.1|II,II
LC753968.1|II,II
OP328311.1|II,II
PP853006.1|II,II
OP752123.1|II,II
OR759164.1|II,II
OR209328.1|II,II
OZ261952.1|II,II
OR464191.1|II,II
OR146433.1|II,II
OP205072.1|II,II
PP852949.1|II,II
OP415203.1|II,II
MT903339.1|II,II
OQ721929.1|II,II
PQ686926.1|II,II
OQ419020.1|II,II
OZ261966.1|II,II
OQ320520.1|II,II
OP378696.1|II,II
OZ261637.1|II,II
OZ285518.1|II,II
OR035643.1|II,II
LC876653.1|II,II
OZ261915.1|II,II
OQ557956.1|II,II
OP526858.1|II,II
OP689685.1|II,II
OR759188.1|II,II
OR035704.1|II,II
OP215228.1|II,II
ON803420.1|II,II
ON782054.1|II,II
OP687949.1|II,II
OP422340.1|II,II
OP422343.1|II,II
PQ686935.1|II,II
OP422341.1|II,II
OR146367.1|II,II
OR146437.1|II,II
OP650030.1|II,II
OP523995.1|II,II
OP215245.1|II,II
PP338787.1|II,II
MT903348.1|II,II
OR087012.1|II,II
OQ503745.1|II,II
OR459784.1|II,II
OP837346.1|II,II
OR035648.1|II,II
ON602722.2|II,II
OZ285509.1|II,II
OP743983.1|II,II
OP215275.1|II,II
OP225965.1|II,II
OZ261965.1|II,II
PQ686932.1|II,II
OP303784.1|II,II
OR146340.1|II,II
PQ686928.1|II,II
OP594204.1|II,II
ON637939.1|II,II
OQ054235.1|II,II
OR855759.1|II,II
OQ503772.1|II,II
OP536713.2|II,II
OR146273.1|II,II
OZ261635.1|II,II
OP310046.1|II,II
OP415252.1|II,II
OZ261919.1|II,II
OP123046.1|II,II
OP603009.1|II,II
OP484678.1|II,II
OZ261918.1|II,II
OQ320469.1|II,II
OZ239956.1|II,II
ON880511.1|II,II
OR209316.1|II,II
PP533326.1|II,II
OP689670.1|II,II
OP687943.1|II,II
OP055809.1|II,II
PQ340496.1|II,II
OP185713.1|II,II
PP852958.1|II,II
OR759148.1|II,II
PQ451836.1|II,II
OP687948.1|II,II
OP415180.1|II,II
OP257252.1|II,II
OP752122.1|II,II
OP415269.1|II,II
OP604569.1|II,II
LC722946.1|II,II
OP169340.1|II,II
OZ262197.1|II,II
OP328307.1|II,II
PP601239.1|II,II
OQ320455.1|II,II
OR950772.1|II,II
OP378693.1|II,II
OR759169.1|II,II
ON959174.1|II,II
OQ419050.1|II,II
OP415234.1|II,II
OP744000.1|II,II
MT903337.1|II,II
OZ271434.1|II,II
OQ320518.1|II,II
PP098595.2|II,II
ON755244.1|II,II
OR759187.1|II,II
OR146276.1|II,II
OP743956.1|II,II
OQ427123.1|II,II
OP415277.1|II,II
OP392531.1|II,II
OZ257116.1|II,II
OQ503750.1|II,II
ON803430.1|II,II
OZ261963.1|II,II
OR759205.1|II,II
OR030945.1|II,II
OP837336.1|II,II
OP580157.1|II,II
OR087001.1|II,II
PQ672983.1|II,II
OP270473.1|II,II
OQ249661.1|II,II
OZ261632.1|II,II
PP852965.1|II,II
OR209311.1|II,II
OP205109.1|II,II
PX067024.1|II,II
PQ686939.1|II,II
OP743955.1|II,II
OQ320449.1|II,II
OR950773.1|II,II
OP185714.1|II,II
OP314960.2|II,II
PV167022.1|II,II
OP604533.1|II,II
OQ320512.1|II,II
ON959136.1|II,II
LC876640.1|II,II
OR146315.1|II,II
OP215213.1|II,II
OP378700.1|II,II
OP320553.1|II,II
PP098606.2|II,II
OR146339.1|II,II
OP257251.1|II,II
LC876655.1|II,II
OP169341.1|II,II
OR146301.1|II,II
OQ503769.1|II,II
OP747051.1|II,II
PQ340481.1|II,II
ON959150.1|II,II
OP310058.1|II,II
ON959149.1|II,II
ON813262.2|II,II
PP852944.1|II,II
MN346695.1|II,II
OQ979625.1|II,II
OR264387.1|II,II
ON755243.1|II,II
OP687947.1|II,II
LC852830.1|II,II
OP205113.1|II,II
OR146426.1|II,II
OP415273.1|II,II
OR759195.1|II,II
OZ261626.1|II,II
PP754992.1|II,II
ON959133.1|II,II
OQ054227.1|II,II
OQ054242.1|II,II
PQ552721.1|II,II
OR035673.1|II,II
MN346690.1|II,II
ON619835.2|II,II
OP378711.1|II,II
OQ419028.1|II,II
OQ427129.1|II,II
OP331338.1|II,II
OP205129.1|II,II
ON622712.1|II,II
OR030923.1|II,II
OP415241.1|II,II
PV034563.1|II,II
PP853000.1|II,II
OP752111.1|II,II
OR146444.1|II,II
OP310039.1|II,II
PP098596.2|II,II
OR146443.1|II,II
OP604519.1|II,II
OR146361.1|II,II
OR464197.1|II,II
PQ153200.1|II,II
LC760461.1|II,II
OR035674.1|II,II
OR665163.1|II,II
OZ285531.1|II,II
OZ262213.1|II,II
OP215281.1|II,II
PP852961.1|II,II
OP215277.1|II,II
OX261748.1|II,II
OR035658.1|II,II
PP860025.1|II,II
OP612684.1|II,II
ON880508.1|II,II
OZ261957.1|II,II
OP837351.1|II,II
ON843174.1|II,II
OP215216.1|II,II
PQ368489.1|II,II
ON880549.1|II,II
OR759186.1|II,II
ON755256.1|II,II
OR459780.1|II,II
OQ427148.1|II,II
OP326284.1|II,II
OP257243.1|II,II
OZ285533.1|II,II
OP257264.1|II,II
OP257258.1|II,II
OR464212.1|II,II
OR464211.1|II,II
PQ340483.1|II,II
OP536738.2|II,II
OP715788.1|II,II
OZ261914.1|II,II
OQ557950.1|II,II
PP098590.2|II,II
OR427338.1|II,II
OQ419049.1|II,II
OP055806.1|II,II
OP205077.1|II,II
OZ285523.1|II,II
PP853052.1|II,II
OR759146.1|II,II
OQ706779.1|II,II
ON755246.1|II,II
ON694335.1|II,II
OX291694.1|II,II
OR095025.1|II,II
OQ054236.1|II,II
OP415221.1|II,II
PQ368490.1|II,II
OP881951.1|II,II
OP536688.2|II,II
OR759196.1|II,II
OR759183.1|II,II
ON880536.1|II,II
OR855752.1|II,II
OP484695.1|II,II
OP603013.1|II,II
OR759191.1|II,II
OR035719.1|II,II
OP123040.1|II,II
OP764616.1|II,II
OP523998.1|II,II
OR766779.1|II,II
ON813264.2|II,II
OZ262252.1|II,II
OP626123.1|II,II
OQ419058.1|II,II
LC855216.1|II,II
OQ419016.1|II,II
OZ262145.1|II,II
OQ702768.1|II,II
OR030947.1|II,II
ON585038.1|II,II
OP413717.1|II,II
OR146441.1|II,II
OR459801.1|II,II
ON959162.1|II,II
ON853653.1|II,II
OP752117.1|II,II
PQ153142.1|II,II
OQ427130.1|II,II
ON959168.1|II,II
OP431826.2|II,II
OR459789.1|II,II
OZ285527.1|II,II
ON813265.2|II,II
OP310059.1|II,II
OP764628.1|II,II
OQ427140.1|II,II
OQ451894.1|II,II
ON880419.1|II,II
OP225969.1|II,II
OZ256746.1|II,II
OZ285516.1|II,II
OZ285528.1|II,II
OQ099605.1|II,II
OR464213.1|II,II
OQ261694.2|II,II
PQ368486.1|II,II
OQ320460.1|II,II
PP098579.2|II,II
OP524012.1|II,II
OR427346.1|II,II
OP123052.1|II,II
OP535322.1|II,II
OP743997.1|II,II
ON929072.1|II,II
OQ451896.1|II,II
OP415244.1|II,II
ON803438.1|II,II
OR855766.1|II,II
NC_063383.1|II,II
OQ503756.1|II,II
OP169339.1|II,II
PQ340477.1|II,II
OR766782.1|II,II
PP852983.1|II,II
OQ320459.1|II,II
ON929075.1|II,II
OP013015.1|II,II
LC876657.1|II,II
OP392549.1|II,II
PP533283.1|II,II
OP204857.1|II,II
OP837353.1|II,II
PQ686921.1|II,II
OP351287.2|II,II
OP484340.1|II,II
OR759227.1|II,II
OR146314.1|II,II
OP687944.1|II,II
PP852981.1|II,II
OR855757.1|II,II
OP604530.1|II,II
OP123042.1|II,II
OR759176.1|II,II
OR030929.1|II,II
MN346694.1|II,II
OR950775.1|II,II
OP626122.1|II,II
LC876639.1|II,II
OR146415.1|II,II
PP853015.1|II,II
ON808413.1|II,II
OR449670.1|II,II
OQ320443.1|II,II
OP535335.1|II,II
OP150925.1|II,II
PQ686941.1|II,II
ON929058.1|II,II
OR146345.1|II,II
OP743965.1|II,II
ON929070.1|II,II
OP524003.1|II,II
MN346698.1|II,II
OQ503760.1|II,II
PQ340484.1|II,II
ON649724.1|II,II
OQ503770.1|II,II
OP415262.1|II,II
OP524010.1|II,II
OR146405.1|II,II
OP689687.1|II,II
PP852967.1|II,II
ON959132.1|II,II
OR146439.1|II,II
OR950771.1|II,II
OP535327.1|II,II
OR449662.1|II,II
MN346700.1|II,II
OR464201.1|II,II
OP123054.1|II,II
OP743975.1|II,II
OP535320.1|II,II
OP303797.1|II,II
PV031938.1|II,II
PQ686956.1|II,II
OQ702774.1|II,II
OR759160.1|II,II
PP799939.1|II,II
PP852971.1|II,II
OR785043.1|II,II
OR785044.1|II,II
OX291424.1|II,II
OP881944.1|II,II
OQ702769.1|II,II
LC855214.1|II,II
OP743959.1|II,II
OR035718.1|II,II
OR464217.1|II,II
ON853666.1|II,II
PP098585.2|II,II
OP378697.1|II,II
OQ427139.1|II,II
OP215260.1|II,II
OP392546.1|II,II
OP169344.1|II,II
ON843172.1|II,II
OP594197.1|II,II
OQ706771.1|II,II
OZ285521.1|II,II
OQ320450.1|II,II
OR209324.1|II,II
PP852950.1|II,II
ON609725.2|II,II
OR035726.1|II,II
OR146400.1|II,II
OZ278185.1|II,II
OP415224.1|II,II
PV034561.1|II,II
OQ721942.1|II,II
OP270476.1|II,II
OR665165.1|II,II
OR209314.1|II,II
ON959169.1|II,II
OR759168.1|II,II
OZ223838.1|II,II
OR972728.1|II,II
OP415283.1|II,II
OQ320444.1|II,II
OP373386.1|II,II
OP415208.1|II,II
OZ261932.1|II,II
OR146293.1|II,II
ON880526.1|II,II
OP415263.1|II,II
OP013007.1|II,II
PP860029.1|II,II
OP612682.1|II,II
OR030922.1|II,II
OZ261638.1|II,II
OP526856.1|II,II
ON983163.1|II,II
ON880542.1|II,II
OR855749.1|II,II
LC855211.1|II,II
OQ721940.1|II,II
OP604567.1|II,II
OP184764.1|II,II
OP205130.1|II,II
OQ557948.1|II,II
OP415211.1|II,II
OQ503744.1|II,II
OR264432.1|II,II
OP442937.1|II,II
OR421480.1|II,II
OP484670.1|II,II
OP535328.1|II,II
PQ672984.1|II,II
PQ686938.1|II,II
OR449646.1|II,II
PP852988.1|II,II
PP587854.1|II,II
OP373390.1|II,II
OP764615.1|II,II
OQ121956.1|II,II
OP881953.1|II,II
OP378695.1|II,II
OP169343.1|II,II
OR449304.1|II,II
OP415245.1|II,II
OQ721932.1|II,II
ON959176.1|II,II
OP603012.1|II,II
OP881948.1|II,II
OR855745.1|II,II
PP852968.1|II,II
OP205123.1|II,II
PV785655.1|II,II
ON880547.1|II,II
MK783032.1|II,II
OP257256.1|II,II
OP604566.1|II,II
OP743976.1|II,II
OZ285506.1|II,II
OR759206.1|II,II
OQ261707.1|II,II
OQ320503.1|II,II
OP351284.2|II,II
ON780016.1|II,II
OP415265.1|II,II
OP587257.1|II,II
OR902387.1|II,II
ON959175.1|II,II
LC852825.1|II,II
ON682263.4|II,II
OR464219.1|II,II
OP480404.1|II,II
OR759190.1|II,II
PV424067.1|II,II
OP752109.1|II,II
OR146306.1|II,II
LC831698.1|II,II
PQ153170.1|II,II
OP205103.1|II,II
OQ419026.1|II,II
LC876656.1|II,II
ON959157.1|II,II
PP853048.1|II,II
OP604568.1|II,II
OP120938.1|II,II
OP715825.1|II,II
PQ686955.1|II,II
OP415199.1|II,II
OP715820.1|II,II
OQ503778.1|II,II
OQ099604.1|II,II
OP215224.1|II,II
PP860028.1|II,II
OP415253.1|II,II
OR086982.1|II,II
OP604531.1|II,II
ON694339.1|II,II
PQ686931.1|II,II
OQ419085.1|II,II
OZ257120.1|II,II
OR035645.1|II,II
OQ427126.1|II,II
OQ427113.1|II,II
OP415195.1|II,II
ON959165.1|II,II
OP215218.1|II,II
OP373392.1|II,II
OR035727.1|II,II
ON929065.1|II,II
PQ153183.1|II,II
ON813254.2|II,II
OP523983.1|II,II
OP378703.1|II,II
OP310047.1|II,II
OR030926.1|II,II
OP442946.1|II,II
PV785652.1|II,II
ON754985.1|II,II
PQ153217.1|II,II
OP215267.1|II,II
PV785661.1|II,II
ON880519.3|II,II
ON755253.1|II,II
OR146300.1|II,II
MN648051.1|II,II
OP279046.1|II,II
OP415202.1|II,II
PQ686952.1|II,II
OZ261644.1|II,II
OQ427127.1|II,II
OQ419091.1|II,II
OQ427143.1|II,II
PQ141470.1|II,II
PQ152020.1|II,II
PQ451835.1|II,II
OP373388.1|II,II
OZ271444.1|II,II
OR759175.1|II,II
OP484677.1|II,II
OR146366.1|II,II
PQ213333.1|II,II
PQ141467.1|II,II
OZ261647.1|II,II
OQ419025.1|II,II
OP310042.1|II,II
OP303786.1|II,II
OR146302.1|II,II
OQ320519.1|II,II
OQ054223.1|II,II
OQ419014.1|II,II
OR459776.1|II,II
ON853668.1|II,II
OP687942.1|II,II
PQ153159.1|II,II
OZ285537.1|II,II
OP523999.1|II,II
ON853655.1|II,II
OR449644.1|II,II
OP257255.1|II,II
ON755240.1|II,II
ON880517.1|II,II
OZ262229.1|II,II
PP533285.1|II,II
OP484683.1|II,II
OZ261953.1|II,II
OP484696.1|II,II
PV785659.1|II,II
PP853001.1|II,II
OP752106.1|II,II
PQ340488.1|II,II
OP415247.1|II,II
OP171919.2|II,II
OP743988.1|II,II
OQ721944.1|II,II
PV034558.1|II,II
ON694340.1|II,II
OR209318.1|II,II
OR146304.1|II,II
OP484694.1|II,II
OQ557953.1|II,II
OP626134.1|II,II
OQ721946.1|II,II
OP536704.2|II,II
LC852827.1|II,II
OR427333.1|II,II
OZ285507.1|II,II
OQ419089.1|II,II
OP526860.1|II,II
ON880543.1|II,II
OR759216.1|II,II
OZ271437.1|II,II
PV785656.1|II,II
OP205094.1|II,II
OP535329.1|II,II
OQ503776.1|II,II
PQ153206.1|II,II
OR209319.1|II,II
OP169345.1|II,II
OQ503765.1|II,II
OX291676.1|II,II
LC876659.1|II,II
PP852989.1|II,II
OP205070.1|II,II
OZ257119.1|II,II
OQ706777.1|II,II
ON959135.1|II,II
OP431829.2|II,II
AY741551.1|II,II
OP339847.1|II,II
PQ271634.1|II,II
OP689667.1|II,II
OP764617.1|II,II
OP523981.1|II,II
KP849470.1|II,II
PV034559.1|II,II
OR209317.1|II,II
OZ261931.1|II,II
OP270024.1|II,II
PP852963.1|II,II
OP205122.1|II,II
PP853022.1|II,II
ON959155.1|II,II
OZ262245.1|II,II
PV785649.1|II,II
LC852832.1|II,II
ON929066.1|II,II
PQ451839.1|II,II
OR030930.1|II,II
OP752116.1|II,II
OR030946.1|II,II
OZ261917.1|II,II
OP215242.1|II,II
OP727820.1|II,II
OR146317.1|II,II
OP303789.1|II,II
ON853661.1|II,II
ON585032.1|II,II
ON755233.1|II,II
ON694341.2|II,II
OP580151.1|II,II
OR759204.1|II,II
ON959153.1|II,II
OP536731.2|II,II
PQ153197.1|II,II
ON803419.1|II,II
OP837340.1|II,II
OP837337.1|II,II
OP310063.1|II,II
LC852833.1|II,II
OP523990.1|II,II
OQ320465.1|II,II
OQ503764.1|II,II
OR427339.1|II,II
OP205087.1|II,II
OR449649.1|II,II
ON682270.2|II,II
OP536697.2|II,II
PV167035.1|II,II
OZ285505.1|II,II
OP123055.1|II,II
OZ281549.1|II,II
PV167024.1|II,II
PP853037.1|II,II
ON929085.1|II,II
OQ320457.1|II,II
OP626138.1|II,II
PP496048.1|II,II
OZ262226.1|II,II
OZ285525.1|II,II
OP019275.1|II,II
OQ702771.1|II,II
OR146376.1|II,II
OP215265.1|II,II
PQ153161.1|II,II
OP215210.1|II,II
OP743981.1|II,II
MK783028.1|II,II
OQ099607.1|II,II
OP415212.1|II,II
OP150927.1|II,II
OR035654.1|II,II
ON853679.1|II,II
ON918611.1|II,II
PV785665.1|II,II
OP415267.1|II,II
OP205111.1|II,II
ON959171.1|II,II
PP098589.2|II,II
OR209307.1|II,II
OZ261630.1|II,II
MT903342.1|II,II
OR146413.1|II,II
OZ261927.1|II,II
OQ721937.1|II,II
OQ054230.1|II,II
PQ451840.1|II,II
PQ686924.1|II,II
OQ451897.1|II,II
OP013014.1|II,II
OZ261649.1|II,II
OQ503752.1|II,II
OR146398.1|II,II
OP626104.1|II,II
LC876645.1|II,II
OP612688.1|II,II
OP185712.1|II,II
OR759220.1|II,II
OR035663.1|II,II
OQ419042.1|II,II
PV785663.1|II,II
OP764622.1|II,II
OZ262173.1|II,II
OP484679.1|II,II
OZ262231.1|II,II
OR464203.1|II,II
PV785653.1|II,II
ON929088.1|II,II
ON682265.4|II,II
OP018597.1|II,II
OP062232.1|II,II
OP415192.1|II,II
PP588407.1|II,II
OP881945.1|II,II
ON585035.1|II,II
OP392542.1|II,II
OP205092.1|II,II
ON755250.1|II,II
OQ503753.1|II,II
OP373389.1|II,II
PP098588.2|II,II
OR464218.1|II,II
OR209310.1|II,II
OP339852.1|II,II
OR766780.1|II,II
OZ285534.1|II,II
LC876664.1|II,II
PQ340486.1|II,II
OP597769.1|II,II
OQ721943.1|II,II
PV034565.1|II,II
OR759179.1|II,II
OP415205.1|II,II
OP442941.1|II,II
PV785666.1|II,II
OP013013.1|II,II
OQ320516.1|II,II
OP743991.1|II,II
OP257266.1|II,II
OQ419023.1|II,II
OQ054232.1|II,II
PV167023.1|II,II
OQ503743.1|II,II
OR030935.1|II,II
OP747057.1|II,II
OQ419054.1|II,II
OQ557947.1|II,II
OP392541.1|II,II
OR759201.1|II,II
ON813261.2|II,II
MT903343.1|II,II
OQ706780.1|II,II
OP303796.1|II,II
OP205127.1|II,II
OZ261946.1|II,II
OP536718.2|II,II
OP696840.1|II,II
PQ672985.1|II,II
PV167028.1|II,II
OR146431.1|II,II
OP263627.1|II,II
OP013004.1|II,II
OP594203.1|II,II
OP215204.1|II,II
ON674051.1|II,II
OR449639.1|II,II
OR146322.1|II,II
OZ285513.1|II,II
PQ451842.1|II,II
ON853650.1|II,II
PQ686950.1|II,II
OZ261903.1|II,II
OP205071.1|II,II
PP533286.1|II,II
PP853010.1|II,II
OP747054.1|II,II
OQ419003.1|II,II
OR264393.1|II,II
OP524009.1|II,II
OP603001.1|II,II
OP205078.1|II,II
OQ054221.1|II,II
PP853013.1|II,II
OP055805.1|II,II
OP604529.1|II,II
ON649879.1|II,II
ON880545.1|II,II
OP764625.1|II,II
PQ153172.1|II,II
OP879722.1|II,II
OP351285.2|II,II
LC852836.1|II,II
PP098609.2|II,II
OR146354.1|II,II
ON694329.1|II,II
PQ340485.1|II,II
ON843168.1|II,II
ON782021.1|II,II
OP626135.1|II,II
OP310066.1|II,II
PP748917.1|II,II
OR855747.1|II,II
OR759147.1|II,II
OP270022.1|II,II
OX291435.1|II,II
OP018600.1|II,II
OR427336.1|II,II
OR759210.1|II,II
OP215254.1|II,II
OP526862.1|II,II
PP098617.2|II,II
OR759218.1|II,II
OQ503774.1|II,II
LC876646.1|II,II
OP055802.1|II,II
OR449305.1|II,II
OQ706775.1|II,II
OP689677.1|II,II
OR500067.1|II,II
PP852998.1|II,II
OP594207.1|II,II
OR095028.1|II,II
OZ285515.1|II,II
OR759174.1|II,II
