id,y_pred
OR759201.1|II,II
OP351286.2|II,II
ON649722.1|II,II
NC_063383.1|II,II
OR086980.1|II,II
ON627808.1|II,II
PQ672982.1|II,II
OQ511287.1|II,II
OP434519.1|II,II
PQ510603.1|II,II
OQ419008.1|II,II
LC852830.1|II,II
PV167035.1|II,II
OR035719.1|II,II
OP743994.1|II,II
OP013009.1|II,II
OP018598.1|II,II
PQ451835.1|II,II
OZ262214.1|II,II
OP392539.1|II,II
PP852948.1|II,II
OP215243.1|II,II
OP215226.1|II,II
OR030930.1|II,II
OP225969.1|II,II
OZ261624.1|II,II
OZ261635.1|II,II
OP378704.1|II,II
OZ271438.1|II,II
OP743966.1|II,II
OQ320450.1|II,II
MT903345.1|II,II
OQ054230.1|II,II
ON853682.1|II,II
OP594204.1|II,II
OZ261913.1|II,II
OR759202.1|II,II
OR759154.1|II,II
OP303797.1|II,II
ON676704.1|II,II
PQ451840.1|II,II
OZ286060.1|II,II
OZ287282.1|II,II
PP588407.1|II,II
OP133007.1|II,II
OR264364.1|II,II
OP205067.1|II,II
PQ451841.1|II,II
OP123054.1|II,II
OP743979.1|II,II
ON929057.1|II,II
OR035674.1|II,II
OR030925.1|II,II
LC852831.1|II,II
OP752106.1|II,II
PQ686926.1|II,II
PQ686947.1|II,II
ON959174.1|II,II
OP257258.1|II,II
OP752109.1|II,II
OP328309.1|II,II
ON959168.1|II,II
PP098591.2|II,II
OQ054225.1|II,II
OZ262252.1|II,II
MN346699.1|II,II
OP351278.2|II,II
OQ054232.1|II,II
OQ320457.1|II,II
OP535335.1|II,II
OP594193.1|II,II
PV785656.1|II,II
OP603015.1|II,II
OP689677.1|II,II
PQ153212.1|II,II
OR146422.1|II,II
ON853669.1|II,II
OP526856.1|II,II
OP018590.1|II,II
OQ721938.1|II,II
OP484681.1|II,II
OP422343.1|II,II
OX336004.1|II,II
PP002091.1|II,II
OP205103.1|II,II
MT903339.1|II,II
OR855758.1|II,II
PP588406.1|II,II
OQ721952.1|II,II
LC876641.1|II,II
OP837344.1|II,II
OQ557945.1|II,II
OP524011.1|II,II
OR766783.1|II,II
ON755241.1|II,II
ON911481.2|II,II
ON959134.1|II,II
OQ503743.1|II,II
OQ557951.1|II,II
MT903347.1|II,II
OP351281.2|II,II
OP536712.2|II,II
OP442945.1|II,II
ON755250.1|II,II
PP853032.1|II,II
OR146271.1|II,II
OQ320504.1|II,II
OR449644.1|II,II
ON929071.1|II,II
OP838893.1|II,II
OR759171.1|II,II
OZ271445.1|II,II
OR087012.1|II,II
OR449632.1|II,II
ON619835.2|II,II
PQ368487.1|II,II
PP852960.1|II,II
OP205094.1|II,II
OR421478.1|II,II
OZ261951.1|II,II
OR209320.1|II,II
OP837351.1|II,II
MN346698.1|II,II
OZ261909.1|II,II
PP098595.2|II,II
OR146290.1|II,II
OZ256744.1|II,II
OP160532.1|II,II
OQ419025.1|II,II
OP415280.1|II,II
OR086982.1|II,II
OP215275.1|II,II
OP013013.1|II,II
OP415276.1|II,II
MN346690.1|II,II
OZ261917.1|II,II
PQ368486.1|II,II
OP185713.1|II,II
OQ503768.1|II,II
OP484674.1|II,II
ON808417.1|II,II
OR459776.1|II,II
OP580153.1|II,II
OR146349.1|II,II
PQ340495.1|II,II
OP415187.1|II,II
OZ262179.1|II,II
OR087010.1|II,II
PP853000.1|II,II
PP860029.1|II,II
OP752104.1|II,II
ON959150.1|II,II
OP484679.1|II,II
PQ672983.1|II,II
OX336038.1|II,II
OP752112.1|II,II
OP743970.1|II,II
OP257254.1|II,II
OQ419047.1|II,II
PQ153180.1|II,II
OZ223837.1|II,II
OP310066.1|II,II
OQ427145.1|II,II
OR427344.1|II,II
OZ239954.1|II,II
LC855214.1|II,II
ON694330.1|II,II
OP743998.1|II,II
OP378699.1|II,II
OP743953.1|II,II
ON853657.1|II,II
OP415257.1|II,II
OP687945.1|II,II
OX291780.1|II,II
OP205125.1|II,II
OP752105.1|II,II
OP743954.1|II,II
PP098598.2|II,II
OQ702773.1|II,II
ON755040.1|II,II
PV034565.1|II,II
OR030943.1|II,II
OP626118.1|II,II
ON694340.1|II,II
OP351283.2|II,II
OZ261631.1|II,II
OQ979624.1|II,II
OP604521.1|II,II
OQ419038.1|II,II
LC852835.1|II,II
ON843172.1|II,II
OR035649.1|II,II
OQ427132.1|II,II
PQ153198.1|II,II
OP185709.1|II,II
OR759156.1|II,II
OP270022.1|II,II
OP604533.1|II,II
MK783031.1|II,II
OR464197.1|II,II
OZ278184.1|II,II
OP612683.1|II,II
OR759229.1|II,II
OR146439.1|II,II
OR146335.1|II,II
ON880422.1|II,II
OQ320448.1|II,II
ON959171.1|II,II
OP687943.1|II,II
PP852993.1|II,II
OP215272.1|II,II
OR759168.1|II,II
ON813267.2|II,II
ON959157.1|II,II
OP715821.1|II,II
PQ340490.1|II,II
OR264413.1|II,II
OP626137.1|II,II
OR264415.1|II,II
ON959133.1|II,II
OR209307.1|II,II
PP852959.1|II,II
OP535320.1|II,II
OR146412.1|II,II
OR464205.1|II,II
PQ552723.1|II,II
OP150924.1|II,II
ON755240.1|II,II
MN346702.1|II,II
OP257244.1|II,II
OP415194.1|II,II
OR855761.1|II,II
OQ320458.1|II,II
ON622712.1|II,II
OP743976.1|II,II
ON880549.1|II,II
OP752110.1|II,II
PQ686956.1|II,II
OZ261966.1|II,II
OR449661.1|II,II
ON853673.1|II,II
ON959158.1|II,II
OZ223838.1|II,II
PQ686957.1|II,II
OP587252.1|II,II
OZ261626.1|II,II
OR146320.1|II,II
OP310051.1|II,II
OQ503765.1|II,II
OR146413.1|II,II
OQ511286.1|II,II
OP215253.1|II,II
OZ261912.1|II,II
OP837334.1|II,II
ON880538.1|II,II
PP098611.2|II,II
PQ552722.1|II,II
OP215269.1|II,II
PV031939.1|II,II
OP415196.1|II,II
PV769062.1|II,II
OR759160.1|II,II
OZ239956.1|II,II
OP484341.1|II,II
ON585031.1|II,II
LC876647.1|II,II
OP626112.1|II,II
PP852981.1|II,II
PP853046.1|II,II
OP150923.1|II,II
OZ271439.1|II,II
ON694339.1|II,II
PP533293.1|II,II
PP853037.1|II,II
OQ054246.1|II,II
OP484691.1|II,II
OZ261637.1|II,II
OZ285536.1|II,II
OP303791.1|II,II
OP205138.1|II,II
ON682266.2|II,II
OP215250.1|II,II
OP215260.1|II,II
OZ261900.1|II,II
OQ721926.1|II,II
ON929087.1|II,II
OP339855.1|II,II
PQ686954.1|II,II
ON675438.1|II,II
OP215246.1|II,II
OR759162.1|II,II
OR035704.1|II,II
OP205093.1|II,II
PP754993.1|II,II
ON622722.2|II,II
OR030919.1|II,II
OX291424.1|II,II
OR759221.1|II,II
OP415206.1|II,II
OP415271.1|II,II
OP215255.1|II,II
OP687939.1|II,II
PV785661.1|II,II
OR759218.1|II,II
OQ419018.1|II,II
PP853006.1|II,II
OQ721927.1|II,II
OP205085.1|II,II
OQ581853.1|II,II
OX261748.1|II,II
OZ261628.1|II,II
OR464207.1|II,II
OR766779.1|II,II
ON929082.1|II,II
PV034557.1|II,II
OP310057.1|II,II
OP415238.1|II,II
PQ153142.1|II,II
OZ271451.1|II,II
OP689674.1|II,II
OR146345.1|II,II
OZ285508.1|II,II
OR759197.1|II,II
OP681773.1|II,II
ON803424.1|II,II
OP169336.1|II,II
PP860025.1|II,II
OP523998.1|II,II
OP764627.1|II,II
OR459780.1|II,II
OR209326.1|II,II
OP604567.1|II,II
ON929091.1|II,II
OR146347.1|II,II
OR855751.1|II,II
OP215277.1|II,II
PQ153141.1|II,II
OQ721925.1|II,II
OP743995.1|II,II
OR146418.1|II,II
PP754992.1|II,II
OP310048.1|II,II
OP524004.1|II,II
OR146294.1|II,II
OP415210.1|II,II
PQ153172.1|II,II
OP263634.1|II,II
OP743956.1|II,II
OP626139.1|II,II
OP171922.2|II,II
OP123042.1|II,II
OP205134.1|II,II
PQ141468.1|II,II
PQ686940.1|II,II
OR160415.1|II,II
OP881947.1|II,II
OQ427152.1|II,II
OR759153.1|II,II
OR209322.1|II,II
OR759205.1|II,II
OR264395.1|II,II
LC852824.1|II,II
ON780017.1|II,II
ON853680.1|II,II
OQ427142.1|II,II
OP523999.1|II,II
OP205109.1|II,II
OP764621.1|II,II
OP415265.1|II,II
PQ451842.1|II,II
OP415182.1|II,II
OP215254.1|II,II
OP881941.1|II,II
OP415226.1|II,II
OP612688.1|II,II
OZ261899.1|II,II
PQ686949.1|II,II
OR035676.1|II,II
OZ261943.1|II,II
PQ213333.1|II,II
OZ285521.1|II,II
OP524010.1|II,II
OP263628.1|II,II
OP257246.1|II,II
OQ427135.1|II,II
PQ153145.1|II,II
OP535328.1|II,II
OR464202.1|II,II
OP303782.1|II,II
OP415204.1|II,II
OQ419050.1|II,II
OQ503756.1|II,II
OQ054242.1|II,II
OP764622.1|II,II
OR146389.1|II,II
OZ285522.1|II,II
OR449649.1|II,II
OQ581854.1|II,II
OP415234.1|II,II
OR146432.1|II,II
OZ285527.1|II,II
OQ503775.1|II,II
OR146361.1|II,II
PV167029.1|II,II
ON853650.1|II,II
OP205133.1|II,II
OP626104.1|II,II
OP215211.1|II,II
KJ642615.1|II,II
OP303796.1|II,II
OR759213.1|II,II
OZ261950.1|II,II
OP681777.1|II,II
PP852992.1|II,II
OP205139.1|II,II
PQ153207.1|II,II
OQ503762.1|II,II
OP215286.1|II,II
OQ054229.1|II,II
OP378697.1|II,II
PQ451836.1|II,II
OP205118.1|II,II
PQ340493.1|II,II
OZ271449.1|II,II
OP535327.1|II,II
OP378696.1|II,II
PP853001.1|II,II
OP603010.1|II,II
OP715820.1|II,II
PQ153157.1|II,II
OP328310.1|II,II
OR146442.1|II,II
OP415250.1|II,II
OZ285509.1|II,II
OP743985.1|II,II
OP413713.1|II,II
OQ427138.1|II,II
PQ672981.1|II,II
OR146402.1|II,II
OP415261.1|II,II
OQ419044.1|II,II
ON803429.1|II,II
OR030944.1|II,II
OR759186.1|II,II
OP747053.1|II,II
PP533283.1|II,II
OQ054240.1|II,II
OR035663.1|II,II
MN346695.1|II,II
OP523995.1|II,II
OP415281.1|II,II
OR427346.1|II,II
OR601038.1|II,II
OZ256746.1|II,II
ON649720.1|II,II
OQ702777.1|II,II
OP373391.1|II,II
OP394229.1|II,II
OP415260.1|II,II
PP098590.2|II,II
OR855744.1|II,II
OQ557953.1|II,II
OR146398.1|II,II
ON755254.1|II,II
OP764629.1|II,II
OP597769.1|II,II
OP415224.1|II,II
PQ451837.1|II,II
OP215228.1|II,II
OP603005.1|II,II
OP747060.1|II,II
OP626136.1|II,II
OP752120.1|II,II
ON803414.1|II,II
OP415240.1|II,II
OP378695.1|II,II
OR759192.1|II,II
OR950773.1|II,II
PP098602.2|II,II
PQ686939.1|II,II
OR209321.1|II,II
OP205092.1|II,II
OP018588.1|II,II
OP696839.1|II,II
OP310039.1|II,II
OR146303.1|II,II
ON983162.1|II,II
PV592659.1|II,II
OP415200.1|II,II
OZ285510.1|II,II
PQ153166.1|II,II
ON918656.1|II,II
OR759204.1|II,II
OP442947.1|II,II
OQ419014.1|II,II
OR146440.1|II,II
OP415283.1|II,II
OQ320505.1|II,II
OP415278.1|II,II
OZ262215.1|II,II
ON676707.1|II,II
OP225964.1|II,II
OP310062.1|II,II
OP523992.1|II,II
OP169344.1|II,II
OP205083.1|II,II
OR665162.1|II,II
OQ503754.1|II,II
OR146280.1|II,II
OR146434.1|II,II
OQ419003.1|II,II
OR146340.1|II,II
OQ557941.1|II,II
PQ686922.1|II,II
OQ121956.1|II,II
OZ271437.1|II,II
PQ153209.1|II,II
OP215242.1|II,II
OP392546.1|II,II
OP603004.1|II,II
ON880419.1|II,II
PV785652.1|II,II
OR146315.1|II,II
OQ099605.1|II,II
PP853043.1|II,II
OR030941.1|II,II
OR146368.1|II,II
OR421480.1|II,II
OQ419022.1|II,II
ON959166.1|II,II
OP415255.1|II,II
OP689683.1|II,II
OR459791.1|II,II
PQ153183.1|II,II
OR759219.1|II,II
ON853656.1|II,II
OP715823.1|II,II
PP098606.2|II,II
ON983160.1|II,II
MN346693.1|II,II
OP415259.1|II,II
PQ686937.1|II,II
ON755256.1|II,II
PQ552721.1|II,II
OQ320460.1|II,II
OQ511285.1|II,II
OP881954.1|II,II
OP442942.1|II,II
OP415198.1|II,II
OR449305.1|II,II
OR427338.1|II,II
ON838178.1|II,II
OR035644.1|II,II
OP373389.1|II,II
OR146352.1|II,II
OP727820.1|II,II
OP415219.1|II,II
ON694333.1|II,II
OQ427115.1|II,II
OR146324.1|II,II
PP533326.1|II,II
ON649724.1|II,II
OP484340.1|II,II
ON813260.2|II,II
OP687930.1|II,II
OZ278187.1|II,II
OP257250.1|II,II
OP378700.1|II,II
OP764615.1|II,II
OR449622.1|II,II
OP215231.1|II,II
OP378710.1|II,II
OQ419021.1|II,II
OZ285523.1|II,II
ON803439.1|II,II
OQ419024.1|II,II
OP422341.1|II,II
PQ340483.1|II,II
OQ721944.1|II,II
OP536688.2|II,II
OP881942.1|II,II
OP626111.1|II,II
OR464200.1|II,II
ON853651.1|II,II
ON803420.1|II,II
OP715819.1|II,II
OR209324.1|II,II
OQ451903.1|II,II
OR427340.1|II,II
ON929070.1|II,II
PQ340479.1|II,II
OP392549.1|II,II
PQ368488.1|II,II
OP484696.1|II,II
OP215284.1|II,II
PQ153186.1|II,II
OR030947.1|II,II
OQ706781.1|II,II
OP415189.1|II,II
ON853654.1|II,II
OP184764.1|II,II
OP055802.1|II,II
OP205126.1|II,II
PQ340496.1|II,II
OZ271447.1|II,II
OP215230.1|II,II
OP415244.1|II,II
OQ419026.1|II,II
OR500076.1|II,II
PQ451838.1|II,II
OP536745.2|II,II
OQ427144.1|II,II
ON755235.1|II,II
OR160416.1|II,II
PP852989.1|II,II
OP339847.1|II,II
PP098619.2|II,II
MT903344.1|II,II
ON929065.1|II,II
OR146441.1|II,II
OR146376.1|II,II
OQ419017.1|II,II
OZ262211.1|II,II
OP626108.1|II,II
OR035648.1|II,II
ON880536.1|II,II
OP123043.1|II,II
OR146366.1|II,II
ON880516.1|II,II
OR855748.1|II,II
OZ285537.1|II,II
ON803419.1|II,II
OP257255.1|II,II
OQ054231.1|II,II
ON880519.3|II,II
PV683567.1|II,II
PQ686944.1|II,II
ON755252.1|II,II
PV031940.1|II,II
OP587264.1|II,II
ON853663.1|II,II
ON959152.1|II,II
ON880545.1|II,II
OQ320511.1|II,II
OQ054218.1|II,II
OP747061.1|II,II
ON674051.1|II,II
OP133005.1|II,II
OP392532.1|II,II
OP205072.1|II,II
PP098586.2|II,II
OP215204.1|II,II
OR500067.1|II,II
OP392534.1|II,II
OP743984.1|II,II
PP799939.1|II,II
PQ213335.1|II,II
OR459800.1|II,II
OR030945.1|II,II
OP289782.1|II,II
OZ261630.1|II,II
ON853661.1|II,II
PP852972.1|II,II
OP133004.1|II,II
PP533279.1|II,II
OP150926.1|II,II
OZ261915.1|II,II
OP484675.1|II,II
OQ503770.1|II,II
OR035646.1|II,II
PV167032.1|II,II
OP484695.1|II,II
OR433614.1|II,II
OQ503751.1|II,II
OR766778.1|II,II
OP837347.1|II,II
OP392538.1|II,II
OR759148.1|II,II
OP171923.2|II,II
PP002088.1|II,II
OP205107.1|II,II
OP612691.1|II,II
OZ261921.1|II,II
OP215241.1|II,II
OQ557949.1|II,II
ON754986.1|II,II
OQ503766.1|II,II
OR035733.1|II,II
OQ581855.1|II,II
OP415277.1|II,II
OP752117.1|II,II
PP852988.1|II,II
PQ153130.1|II,II
OR759149.1|II,II
OP205102.1|II,II
OR035720.1|II,II
OZ278182.1|II,II
OZ261916.1|II,II
ON755234.1|II,II
OP413715.1|II,II
PQ153132.1|II,II
OP257262.1|II,II
OP715835.1|II,II
OP536711.2|II,II
OP743980.1|II,II
OP205080.1|II,II
OR427333.1|II,II
OR146444.1|II,II
OQ979625.1|II,II
OR146318.1|II,II
LC756925.1|II,II
OP150925.1|II,II
OR146365.1|II,II
OP184765.1|II,II
ON622713.1|II,II
OP018601.1|II,II
OP603013.1|II,II
OR855767.1|II,II
PQ368489.1|II,II
OQ320507.1|II,II
OP055806.1|II,II
OP743990.1|II,II
OR759179.1|II,II
OQ419046.1|II,II
OR030934.1|II,II
OP013008.1|II,II
ON983167.1|II,II
OZ285528.1|II,II
OR086978.1|II,II
OP442940.1|II,II
OZ261949.1|II,II
ON813254.2|II,II
OQ427127.1|II,II
OP820454.1|II,II
LC876645.1|II,II
PP533286.1|II,II
OP215216.1|II,II
OR464214.1|II,II
OR759235.1|II,II
OP696841.1|II,II
OQ054227.1|II,II
ON843174.1|II,II
OQ702778.1|II,II
OR759161.1|II,II
OP604565.1|II,II
ON880420.1|II,II
ON880547.1|II,II
OP752113.1|II,II
OP415192.1|II,II
MT903341.1|II,II
DQ011153.1|II,II
OP415215.1|II,II
OQ054222.1|II,II
OR146431.1|II,II
OP205115.1|II,II
OQ419085.1|II,II
OQ721921.1|II,II
OR035654.1|II,II
OQ054244.1|II,II
OR876394.1|II,II
OR030928.1|II,II
OP415273.1|II,II
OZ285532.1|II,II
PP853038.1|II,II
OP689670.1|II,II
ON959151.1|II,II
PV167025.1|II,II
OP215267.1|II,II
ON649718.1|II,II
ON813261.2|II,II
OR209317.1|II,II
OQ427122.1|II,II
OQ419056.1|II,II
OR473622.1|II,II
LC855212.1|II,II
OR146314.1|II,II
OQ721953.1|II,II
OR264404.1|II,II
OQ503773.1|II,II
PQ672984.1|II,II
OR459783.1|II,II
OP535323.1|II,II
OP442936.1|II,II
OR766781.1|II,II
OP626127.1|II,II
LC760460.1|II,II
OZ262213.1|II,II
OZ287283.1|II,II
