id,y_pred
OZ254650.1|I_reducted,I_reducted
OZ254400.1|I_reducted,I_reducted
OZ254544.1|I_reducted,I_reducted
OZ254273.1|I_reducted,I_reducted
OZ254344.1|I_reducted,I_reducted
OZ254635.1|I_reducted,I_reducted
OZ254832.1|I_reducted,I_reducted
OZ254457.1|I_reducted,I_reducted
OZ254447.1|I_reducted,I_reducted
OZ254358.1|I_reducted,I_reducted
JX878416.1|I_reducted,I_reducted
OZ235151.1|I_reducted,I_reducted
OZ254665.1|I_reducted,I_reducted
OZ254547.1|I_reducted,I_reducted
OZ254212.1|I_reducted,I_reducted
OZ254325.1|I_reducted,I_reducted
OZ254222.1|I_reducted,I_reducted
OZ254617.1|I_reducted,I_reducted
OZ254686.1|I_reducted,I_reducted
OZ254720.1|I_reducted,I_reducted
OQ729808.1|I_reducted,I_reducted
OZ254836.1|I_reducted,I_reducted
JX878423.1|I_reducted,I_reducted
OZ254366.1|I_reducted,I_reducted
OZ254482.1|I_reducted,I_reducted
OZ254381.1|I_reducted,I_reducted
OZ254675.1|I_reducted,I_reducted
OZ254834.1|I_reducted,I_reducted
OZ254491.1|I_reducted,I_reducted
OZ254323.1|I_reducted,I_reducted
OZ254245.1|I_reducted,I_reducted
OZ254864.1|I_reducted,I_reducted
OZ254807.1|I_reducted,I_reducted
OZ254619.1|I_reducted,I_reducted
OZ235128.1|I_reducted,I_reducted
OZ254302.1|I_reducted,I_reducted
OZ254387.1|I_reducted,I_reducted
OZ254550.1|I_reducted,I_reducted
OZ254762.1|I_reducted,I_reducted
OZ254251.1|I_reducted,I_reducted
KJ642619.1|I_reducted,I_reducted
OZ254674.1|I_reducted,I_reducted
OZ254687.1|I_reducted,I_reducted
OZ254695.1|I_reducted,I_reducted
OZ254640.1|I_reducted,I_reducted
OZ254317.1|I_reducted,I_reducted
OZ235127.1|I_reducted,I_reducted
OZ254789.1|I_reducted,I_reducted
OZ254312.1|I_reducted,I_reducted
OZ254809.1|I_reducted,I_reducted
OZ254411.1|I_reducted,I_reducted
OZ254771.1|I_reducted,I_reducted
OZ254199.1|I_reducted,I_reducted
OZ254845.1|I_reducted,I_reducted
OZ254201.1|I_reducted,I_reducted
OZ254634.1|I_reducted,I_reducted
OZ254639.1|I_reducted,I_reducted
OZ254237.1|I_reducted,I_reducted
OZ254500.1|I_reducted,I_reducted
OZ254226.1|I_reducted,I_reducted
OZ254704.1|I_reducted,I_reducted
OZ254515.1|I_reducted,I_reducted
NC_003310.1|I_reducted,I_reducted
OZ235149.1|I_reducted,I_reducted
OZ254281.1|I_reducted,I_reducted
OZ254263.1|I_reducted,I_reducted
OP378694.1|II_reducted,II_reducted
OP378705.1|II_reducted,II_reducted
OP123048.1|II_reducted,II_reducted
ON929064.1|II_reducted,II_reducted
OR855746.1|II_reducted,II_reducted
OR030922.1|II_reducted,II_reducted
PP853047.1|II_reducted,II_reducted
OP523993.1|II_reducted,II_reducted
OZ223837.1|II_reducted,II_reducted
PQ153137.1|II_reducted,II_reducted
ON927248.1|II_reducted,II_reducted
OR464191.1|II_reducted,II_reducted
OP687932.1|II_reducted,II_reducted
OP764619.1|II_reducted,II_reducted
OP184760.1|II_reducted,II_reducted
OP687941.1|II_reducted,II_reducted
OP415234.1|II_reducted,II_reducted
OZ262173.1|II_reducted,I_reducted
OP743999.1|II_reducted,II_reducted
PQ672981.1|II_reducted,II_reducted
PV167025.1|II_reducted,II_reducted
OP257261.1|II_reducted,II_reducted
ON853654.1|II_reducted,II_reducted
AY603973.1|II_reducted,II_reducted
KJ642617.1|II_reducted,II_reducted
PV167022.1|II_reducted,II_reducted
OP752108.1|II_reducted,II_reducted
PP852992.1|II_reducted,II_reducted
OR855759.1|II_reducted,II_reducted
ON959133.1|II_reducted,II_reducted
OZ262231.1|II_reducted,I_reducted
OP523989.1|II_reducted,II_reducted
OP687930.1|II_reducted,II_reducted
OZ261624.1|II_reducted,II_reducted
OR785044.1|II_reducted,II_reducted
OQ320504.1|II_reducted,II_reducted
ON853666.1|II_reducted,II_reducted
OP415263.1|II_reducted,II_reducted
OP415266.1|II_reducted,II_reducted
OQ503748.1|II_reducted,II_reducted
ON959173.1|II_reducted,II_reducted
PP853010.1|II_reducted,II_reducted
PV031939.1|II_reducted,II_reducted
PP853014.1|II_reducted,II_reducted
PP098583.2|II_reducted,II_reducted
ON929082.1|II_reducted,II_reducted
OR146292.1|II_reducted,II_reducted
PP587854.1|II_reducted,II_reducted
ON843165.1|II_reducted,II_reducted
OZ261952.1|II_reducted,II_reducted
DQ011156.1|II_reducted,I_reducted
OP215209.1|II_reducted,II_reducted
OQ503752.1|II_reducted,II_reducted
ON929078.1|II_reducted,II_reducted
OZ261941.1|II_reducted,II_reducted
OP205105.1|II_reducted,II_reducted
OP837338.1|II_reducted,II_reducted
OP523999.1|II_reducted,II_reducted
OP747057.1|II_reducted,II_reducted
OP415207.1|II_reducted,II_reducted
OR855756.1|II_reducted,II_reducted
OZ261643.1|II_reducted,II_reducted
OP524009.1|II_reducted,II_reducted
OQ320521.1|II_reducted,II_reducted
OP378701.1|II_reducted,II_reducted
OR146423.1|II_reducted,II_reducted
OQ419087.1|II_reducted,II_reducted
PP754992.1|II_reducted,II_reducted
OR160419.1|II_reducted,II_reducted
OR146405.1|II_reducted,II_reducted
OR035733.1|II_reducted,II_reducted
OQ721947.1|II_reducted,II_reducted
OZ285534.1|II_reducted,II_reducted
OQ054244.1|II_reducted,II_reducted
OP752103.1|II_reducted,II_reducted
OP415262.1|II_reducted,II_reducted
PV034560.1|II_reducted,II_reducted
OQ702771.1|II_reducted,II_reducted
OQ261707.1|II_reducted,II_reducted
OP603018.1|II_reducted,II_reducted
OR464207.1|II_reducted,II_reducted
OP415247.1|II_reducted,II_reducted
OQ054224.1|II_reducted,II_reducted
ON880545.1|II_reducted,II_reducted
PV031937.1|II_reducted,II_reducted
OP594207.1|II_reducted,II_reducted
OP205097.1|II_reducted,II_reducted
OR464212.1|II_reducted,II_reducted
OP650032.1|II_reducted,II_reducted
OP310064.1|II_reducted,II_reducted
OR855763.1|II_reducted,II_reducted
OP484680.1|II_reducted,II_reducted
OQ451894.1|II_reducted,II_reducted
OP378710.1|II_reducted,II_reducted
OP415184.1|II_reducted,II_reducted
OR766778.1|II_reducted,II_reducted
OP310047.1|II_reducted,II_reducted
OP743972.1|II_reducted,II_reducted
OZ285517.1|II_reducted,II_reducted
OP310063.1|II_reducted,II_reducted
OR086986.1|II_reducted,II_reducted
OQ557946.1|II_reducted,II_reducted
ON929075.1|II_reducted,II_reducted
PP556326.1|II_reducted,II_reducted
OP215257.1|II_reducted,II_reducted
OP205094.1|II_reducted,II_reducted
ON803431.1|II_reducted,II_reducted
ON880534.1|II_reducted,II_reducted
PQ213334.1|II_reducted,II_reducted
OP018598.1|II_reducted,II_reducted
OP837346.1|II_reducted,II_reducted
OQ320516.1|II_reducted,II_reducted
PP098603.2|II_reducted,II_reducted
ON880517.1|II_reducted,II_reducted
OP257258.1|II_reducted,II_reducted
OP270475.1|II_reducted,II_reducted
PQ686938.1|II_reducted,II_reducted
OQ054231.1|II_reducted,II_reducted
OP415202.1|II_reducted,II_reducted
OP687940.1|II_reducted,II_reducted
OQ427141.1|II_reducted,II_reducted
KJ642614.1|II_reducted,I_reducted
OP415254.1|II_reducted,II_reducted
OP523995.1|II_reducted,II_reducted
MN346690.1|II_reducted,I_reducted
OQ979625.1|II_reducted,II_reducted
OP484670.1|II_reducted,II_reducted
OP331337.1|II_reducted,II_reducted
OQ721933.1|II_reducted,II_reducted
OP133007.1|II_reducted,II_reducted
OP536740.2|II_reducted,II_reducted
ON682266.2|II_reducted,II_reducted
LC876666.1|II_reducted,II_reducted
OP415214.1|II_reducted,II_reducted
OR035652.1|II_reducted,II_reducted
OP270471.1|II_reducted,II_reducted
PP098619.2|II_reducted,II_reducted
OR146376.1|II_reducted,II_reducted
ON929070.1|II_reducted,II_reducted
OP743975.1|II_reducted,II_reducted
PQ340480.1|II_reducted,II_reducted
OR464200.1|II_reducted,II_reducted
OP373391.1|II_reducted,II_reducted
OR146291.1|II_reducted,II_reducted
OR146293.1|II_reducted,II_reducted
OR146333.1|II_reducted,II_reducted
OZ285505.1|II_reducted,II_reducted
OP339847.1|II_reducted,II_reducted
OZ271446.1|II_reducted,II_reducted
OR146317.1|II_reducted,II_reducted
OQ721936.1|II_reducted,II_reducted
OP626108.1|II_reducted,II_reducted
OR449306.1|II_reducted,II_reducted
OR030936.1|II_reducted,II_reducted
OR759206.1|II_reducted,II_reducted
PV034558.1|II_reducted,II_reducted
OP837335.1|II_reducted,II_reducted
OZ271442.1|II_reducted,II_reducted
ON813252.2|II_reducted,II_reducted
ON694333.1|II_reducted,II_reducted
OP339854.1|II_reducted,II_reducted
PV785654.1|II_reducted,II_reducted
OZ304683.1|II_reducted,I_reducted
OZ256747.1|II_reducted,II_reducted
OQ054242.1|II_reducted,II_reducted
OR459804.1|II_reducted,II_reducted
OZ285512.1|II_reducted,II_reducted
ON983160.1|II_reducted,II_reducted
OP205098.1|II_reducted,II_reducted
OP310054.1|II_reducted,II_reducted
OP626126.1|II_reducted,II_reducted
OQ054245.1|II_reducted,II_reducted
OR759210.1|II_reducted,II_reducted
ON853657.1|II_reducted,II_reducted
ON585038.1|II_reducted,II_reducted
ON619835.2|II_reducted,II_reducted
OZ262145.1|II_reducted,I_reducted
OP185713.1|II_reducted,II_reducted
OP743958.1|II_reducted,II_reducted
OP484681.1|II_reducted,II_reducted
ON959176.1|II_reducted,II_reducted
ON682263.4|II_reducted,II_reducted
PP860031.1|II_reducted,II_reducted
OP415242.1|II_reducted,II_reducted
OZ261947.1|II_reducted,II_reducted
OQ557942.1|II_reducted,II_reducted
OP752115.1|II_reducted,II_reducted
OP626130.1|II_reducted,II_reducted
PV785663.1|II_reducted,II_reducted
OQ427132.1|II_reducted,II_reducted
OP484673.1|II_reducted,II_reducted
OZ261932.1|II_reducted,II_reducted
LC876654.1|II_reducted,II_reducted
OR759188.1|II_reducted,II_reducted
OP415216.1|II_reducted,II_reducted
OR264422.1|II_reducted,II_reducted
ON983162.1|II_reducted,II_reducted
OP837350.1|II_reducted,II_reducted
OP837353.1|II_reducted,II_reducted
PQ153128.1|II_reducted,II_reducted
PQ141466.1|II_reducted,II_reducted
OR030930.1|II_reducted,II_reducted
OR146329.1|II_reducted,II_reducted
MK783029.1|II_reducted,II_reducted
OR146438.1|II_reducted,II_reducted
OR264423.1|II_reducted,II_reducted
OQ427137.1|II_reducted,II_reducted
ON694331.1|II_reducted,II_reducted
OP215260.1|II_reducted,II_reducted
ON649713.1|II_reducted,II_reducted
OP687943.1|II_reducted,II_reducted
OP185710.1|II_reducted,II_reducted
OP205087.1|II_reducted,II_reducted
OR146436.1|II_reducted,II_reducted
OR855760.1|II_reducted,II_reducted
OQ451903.1|II_reducted,II_reducted
PQ686947.1|II_reducted,II_reducted
OP594193.1|II_reducted,II_reducted
OQ320441.1|II_reducted,II_reducted
OQ419089.1|II_reducted,II_reducted
ON813256.2|II_reducted,II_reducted
OQ427112.1|II_reducted,II_reducted
OP215255.1|II_reducted,II_reducted
OQ503759.1|II_reducted,II_reducted
OP392538.1|II_reducted,II_reducted
ON754985.1|II_reducted,II_reducted
LC876656.1|II_reducted,II_reducted
OR855767.1|II_reducted,II_reducted
ON755253.1|II_reducted,II_reducted
OQ419025.1|II_reducted,II_reducted
OR146413.1|II_reducted,II_reducted
ON808416.1|II_reducted,II_reducted
OZ246959.1|II_reducted,II_reducted
ON755243.1|II_reducted,II_reducted
PV034567.1|II_reducted,II_reducted
PQ686937.1|II_reducted,II_reducted
OP431826.2|II_reducted,II_reducted
OP535325.1|II_reducted,II_reducted
OQ419002.1|II_reducted,II_reducted
OP062231.1|II_reducted,II_reducted
OR035673.1|II_reducted,II_reducted
PQ552723.1|II_reducted,II_reducted
PQ686942.1|II_reducted,II_reducted
OP535322.1|II_reducted,II_reducted
OP205135.1|II_reducted,II_reducted
OP303788.1|II_reducted,II_reducted
OQ320444.1|II_reducted,II_reducted
OP123042.1|II_reducted,II_reducted
OP415240.1|II_reducted,II_reducted
LC876665.1|II_reducted,II_reducted
OP120937.1|II_reducted,II_reducted
LC876652.1|II_reducted,II_reducted
OR146358.1|II_reducted,II_reducted
OP351287.2|II_reducted,II_reducted
PP853015.1|II_reducted,II_reducted
OP881945.1|II_reducted,II_reducted
OP169336.1|II_reducted,II_reducted
OZ223838.1|II_reducted,II_reducted
OQ054220.1|II_reducted,II_reducted
OP019276.1|II_reducted,II_reducted
ON675438.1|II_reducted,II_reducted
OQ419042.1|II_reducted,II_reducted
OQ054228.1|II_reducted,II_reducted
OP594197.1|II_reducted,II_reducted
OR473622.1|II_reducted,II_reducted
OQ320445.1|II_reducted,II_reducted
OP205103.1|II_reducted,II_reducted
ON609725.2|II_reducted,II_reducted
OQ503765.1|II_reducted,II_reducted
OP752118.1|II_reducted,II_reducted
OP535340.1|II_reducted,II_reducted
PP098600.2|II_reducted,II_reducted
PQ672982.1|II_reducted,II_reducted
OQ503774.1|II_reducted,II_reducted
OR035704.1|II_reducted,II_reducted
OR035667.1|II_reducted,II_reducted
OP215288.1|II_reducted,II_reducted
PP002093.1|II_reducted,II_reducted
PQ340489.1|II_reducted,II_reducted
OP205073.1|II_reducted,II_reducted
PP852975.1|II_reducted,II_reducted
PV034564.1|II_reducted,II_reducted
OP415219.1|II_reducted,II_reducted
PP098598.2|II_reducted,II_reducted
OR759205.1|II_reducted,II_reducted
ON622713.1|II_reducted,II_reducted
OP169343.1|II_reducted,II_reducted
PP853019.1|II_reducted,II_reducted
OP689684.1|II_reducted,II_reducted
LC876640.1|II_reducted,II_reducted
PQ153207.1|II_reducted,II_reducted
OP524012.1|II_reducted,II_reducted
OR030927.1|II_reducted,II_reducted
OR146332.1|II_reducted,II_reducted
PP860028.1|II_reducted,II_reducted
ON755236.1|II_reducted,II_reducted
OR146355.1|II_reducted,II_reducted
ON694338.1|II_reducted,II_reducted
OR035653.1|II_reducted,II_reducted
OP747055.1|II_reducted,II_reducted
PP853004.1|II_reducted,II_reducted
ON676704.1|II_reducted,II_reducted
OZ285511.1|II_reducted,II_reducted
OP205110.1|II_reducted,II_reducted
OP215227.1|II_reducted,II_reducted
ON813266.2|II_reducted,II_reducted
OP415232.1|II_reducted,II_reducted
OQ419005.1|II_reducted,II_reducted
OQ099606.1|II_reducted,II_reducted
OP484663.1|II_reducted,II_reducted
PV697337.1|II_reducted,II_reducted
PP496048.1|II_reducted,II_reducted
OP279043.1|II_reducted,II_reducted
OR500071.1|II_reducted,I_reducted
OR264427.1|II_reducted,II_reducted
OP881952.1|II_reducted,II_reducted
ON853665.1|II_reducted,II_reducted
MT903338.1|II_reducted,II_reducted
OP257251.1|II_reducted,II_reducted
OP310060.1|II_reducted,II_reducted
ON929090.1|II_reducted,II_reducted
OR759172.1|II_reducted,II_reducted
PP853044.1|II_reducted,II_reducted
PQ451841.1|II_reducted,II_reducted
PQ340492.1|II_reducted,II_reducted
ON959165.1|II_reducted,II_reducted
OP536686.2|II_reducted,II_reducted
OQ419020.1|II_reducted,II_reducted
OP303782.1|II_reducted,II_reducted
PP852949.1|II_reducted,II_reducted
OQ721943.1|II_reducted,II_reducted
OP442945.1|II_reducted,II_reducted
OR209311.1|II_reducted,II_reducted
OR146395.1|II_reducted,II_reducted
OZ285530.1|II_reducted,II_reducted
OZ278185.1|II_reducted,II_reducted
PP852993.1|II_reducted,II_reducted
OR464208.1|II_reducted,II_reducted
OP484340.1|II_reducted,II_reducted
OP205139.1|II_reducted,II_reducted
OP837337.1|II_reducted,II_reducted
OP415192.1|II_reducted,II_reducted
OQ320459.1|II_reducted,II_reducted
PQ153170.1|II_reducted,II_reducted
OR759161.1|II_reducted,II_reducted
OP205108.1|II_reducted,II_reducted
OP215286.1|II_reducted,II_reducted
ON959132.1|II_reducted,II_reducted
PQ451842.1|II_reducted,II_reducted
ON649709.1|II_reducted,II_reducted
OP743961.1|II_reducted,II_reducted
PP860027.1|II_reducted,II_reducted
OP205126.1|II_reducted,II_reducted
OR095028.1|II_reducted,II_reducted
ON959163.1|II_reducted,II_reducted
OP392549.1|II_reducted,II_reducted
OR030935.1|II_reducted,II_reducted
OP205119.1|II_reducted,II_reducted
PQ141468.1|II_reducted,II_reducted
PP852963.1|II_reducted,II_reducted
OP012849.1|II_reducted,II_reducted
OP752112.1|II_reducted,II_reducted
OQ721924.1|II_reducted,II_reducted
OP339850.1|II_reducted,II_reducted
OQ581855.1|II_reducted,II_reducted
OP743954.1|II_reducted,II_reducted
OR950775.1|II_reducted,II_reducted
OP185716.1|II_reducted,II_reducted
OP523992.1|II_reducted,II_reducted
ON682267.2|II_reducted,II_reducted
OP263628.1|II_reducted,II_reducted
OP743959.1|II_reducted,II_reducted
OZ261648.1|II_reducted,II_reducted
PQ153199.1|II_reducted,II_reducted
OP604525.1|II_reducted,II_reducted
OQ427119.1|II_reducted,II_reducted
PQ686932.1|II_reducted,II_reducted
OQ721941.1|II_reducted,II_reducted
OQ320443.1|II_reducted,II_reducted
LC876655.1|II_reducted,II_reducted
ON853653.1|II_reducted,II_reducted
ON959149.1|II_reducted,II_reducted
OP205070.1|II_reducted,II_reducted
OR449650.1|II_reducted,II_reducted
ON880419.1|II_reducted,II_reducted
PQ153226.1|II_reducted,II_reducted
PP853045.1|II_reducted,II_reducted
OP820454.1|II_reducted,II_reducted
OP415235.1|II_reducted,II_reducted
OP650027.1|II_reducted,II_reducted
OZ286060.1|II_reducted,II_reducted
ON959143.1|II_reducted,II_reducted
OQ721928.1|II_reducted,II_reducted
OR264395.1|II_reducted,II_reducted
OP526860.1|II_reducted,II_reducted
OP378704.1|II_reducted,II_reducted
OQ427148.1|II_reducted,II_reducted
OR146359.1|II_reducted,II_reducted
PP852952.1|II_reducted,II_reducted
OR759217.1|II_reducted,II_reducted
OZ271449.1|II_reducted,II_reducted
PP098579.2|II_reducted,II_reducted
PV592658.1|II_reducted,II_reducted
OP310044.1|II_reducted,II_reducted
OQ702769.1|II_reducted,II_reducted
PQ340493.1|II_reducted,II_reducted
OQ419016.1|II_reducted,II_reducted
OQ419007.1|II_reducted,II_reducted
OR035655.1|II_reducted,II_reducted
PP852983.1|II_reducted,II_reducted
OP681777.1|II_reducted,II_reducted
PP860025.1|II_reducted,II_reducted
OP415246.1|II_reducted,II_reducted
PP852948.1|II_reducted,II_reducted
PP852981.1|II_reducted,II_reducted
PQ686926.1|II_reducted,II_reducted
OP689668.1|II_reducted,II_reducted
OR209327.1|II_reducted,II_reducted
OP442936.1|II_reducted,II_reducted
OR146347.1|II_reducted,II_reducted
OR421479.1|II_reducted,II_reducted
OR146284.1|II_reducted,II_reducted
ON929076.1|II_reducted,II_reducted
ON803419.1|II_reducted,II_reducted
OP415221.1|II_reducted,II_reducted
ON959170.1|II_reducted,II_reducted
PV167028.1|II_reducted,II_reducted
OR146440.1|II_reducted,II_reducted
OP536745.2|II_reducted,II_reducted
ON853673.1|II_reducted,II_reducted
OP013008.1|II_reducted,II_reducted
ON755241.1|II_reducted,II_reducted
OZ285519.1|II_reducted,II_reducted
OP743967.1|II_reducted,II_reducted
OP422341.1|II_reducted,II_reducted
OP123051.1|II_reducted,II_reducted
OQ427124.1|II_reducted,II_reducted
OP415233.1|II_reducted,II_reducted
ON813258.2|II_reducted,II_reducted
OP820455.1|II_reducted,II_reducted
OP392540.1|II_reducted,II_reducted
OP215233.1|II_reducted,II_reducted
ON808413.1|II_reducted,II_reducted
OP747051.1|II_reducted,II_reducted
PP002092.1|II_reducted,II_reducted
MK783032.1|II_reducted,II_reducted
OZ261930.1|II_reducted,II_reducted
OP687927.1|II_reducted,II_reducted
OP881943.1|II_reducted,II_reducted
OP062229.1|II_reducted,II_reducted
OP171923.2|II_reducted,II_reducted
OP626110.1|II_reducted,II_reducted
OP689678.1|II_reducted,II_reducted
OR146316.1|II_reducted,II_reducted
OQ427146.1|II_reducted,II_reducted
OZ261957.1|II_reducted,II_reducted
OP689675.1|II_reducted,II_reducted
PP852988.1|II_reducted,II_reducted
OQ503751.1|II_reducted,II_reducted
OQ419031.1|II_reducted,II_reducted
PP853018.1|II_reducted,II_reducted
OP415200.1|II_reducted,II_reducted
ON649718.1|II_reducted,II_reducted
OP415201.1|II_reducted,II_reducted
OQ427151.1|II_reducted,II_reducted
OQ721942.1|II_reducted,II_reducted
ON782054.1|II_reducted,I_reducted
OP215280.1|II_reducted,II_reducted
PQ153153.1|II_reducted,II_reducted
ON929086.1|II_reducted,II_reducted
ON808414.1|II_reducted,II_reducted
OP415245.1|II_reducted,II_reducted
