id,y_pred
OZ254459.1|I_reducted,I_reducted
OZ254311.1|I_reducted,I_reducted
OZ254339.1|I_reducted,I_reducted
OZ254409.1|I_reducted,I_reducted
OZ254436.1|I_reducted,I_reducted
OZ254790.1|I_reducted,I_reducted
OZ254688.1|I_reducted,I_reducted
OZ254558.1|I_reducted,I_reducted
OZ254278.1|I_reducted,I_reducted
OZ254438.1|I_reducted,I_reducted
OZ254231.1|I_reducted,I_reducted
OZ254519.1|I_reducted,I_reducted
OZ254586.1|I_reducted,I_reducted
OZ254349.1|I_reducted,I_reducted
OZ254730.1|I_reducted,I_reducted
OZ254229.1|I_reducted,I_reducted
PQ178862.2|I_reducted,I_reducted
OZ254600.1|I_reducted,I_reducted
OZ235121.1|I_reducted,I_reducted
OQ427128.1|II_reducted,II_reducted
PP799939.1|II_reducted,II_reducted
OR030919.1|II_reducted,II_reducted
ON676707.1|II_reducted,II_reducted
OP484671.1|II_reducted,II_reducted
PP853041.2|II_reducted,II_reducted
ON843173.1|II_reducted,II_reducted
ON853651.1|II_reducted,II_reducted
OQ261707.1|II_reducted,II_reducted
ON563414.3|II_reducted,II_reducted
ON813265.2|II_reducted,II_reducted
OP378697.1|II_reducted,II_reducted
OR035676.1|II_reducted,II_reducted
PQ153226.1|II_reducted,II_reducted
OQ320465.1|II_reducted,II_reducted
ON803441.1|II_reducted,II_reducted
PP754992.1|II_reducted,II_reducted
OR146300.1|II_reducted,II_reducted
OP413715.1|II_reducted,II_reducted
OQ320449.1|II_reducted,II_reducted
OZ256743.1|II_reducted,II_reducted
OR035726.1|II_reducted,II_reducted
OP055801.1|II_reducted,II_reducted
AY753185.1|II_reducted,I_reducted
OP523998.1|II_reducted,II_reducted
PP853032.1|II_reducted,II_reducted
PV031937.1|II_reducted,II_reducted
OR264462.1|II_reducted,II_reducted
OP687931.1|II_reducted,II_reducted
OZ261913.1|II_reducted,II_reducted
OQ419026.1|II_reducted,II_reducted
OQ419002.1|II_reducted,II_reducted
PQ451841.1|II_reducted,II_reducted
OP422342.1|II_reducted,II_reducted
PP601239.1|II_reducted,II_reducted
OP415234.1|II_reducted,II_reducted
OP743968.1|II_reducted,II_reducted
OQ320461.1|II_reducted,II_reducted
OP257267.1|II_reducted,II_reducted
PP853018.1|II_reducted,II_reducted
OQ249660.1|II_reducted,II_reducted
OQ320454.1|II_reducted,II_reducted
LC852824.1|II_reducted,II_reducted
OR449306.1|II_reducted,II_reducted
OP018595.1|II_reducted,II_reducted
ON929074.1|II_reducted,II_reducted
OP752103.1|II_reducted,II_reducted
OR146309.1|II_reducted,II_reducted
OQ099606.1|II_reducted,II_reducted
OR030932.1|II_reducted,II_reducted
OR264414.1|II_reducted,II_reducted
OP626110.1|II_reducted,II_reducted
OR209313.1|II_reducted,II_reducted
OP215280.1|II_reducted,II_reducted
OR855755.1|II_reducted,II_reducted
OP215237.1|II_reducted,II_reducted
OP205124.1|II_reducted,II_reducted
ON880542.1|II_reducted,II_reducted
OP523979.1|II_reducted,II_reducted
OP392547.1|II_reducted,II_reducted
PP853023.1|II_reducted,II_reducted
ON682269.3|II_reducted,II_reducted
OR421477.1|II_reducted,II_reducted
OQ451895.1|II_reducted,II_reducted
OP612686.1|II_reducted,II_reducted
OP303794.1|II_reducted,II_reducted
OZ261942.1|II_reducted,II_reducted
OP205094.1|II_reducted,II_reducted
LC852826.1|II_reducted,II_reducted
MT903348.1|II_reducted,I_reducted
OR264364.1|II_reducted,II_reducted
OZ239953.1|II_reducted,II_reducted
PQ153173.1|II_reducted,II_reducted
ON853654.1|II_reducted,II_reducted
PQ686943.1|II_reducted,II_reducted
OR146315.1|II_reducted,II_reducted
OP415206.1|II_reducted,II_reducted
OP535328.1|II_reducted,II_reducted
OP442947.1|II_reducted,II_reducted
PV167031.1|II_reducted,II_reducted
PP852988.1|II_reducted,II_reducted
OZ285516.1|II_reducted,II_reducted
OP205115.1|II_reducted,II_reducted
OZ262229.1|II_reducted,I_reducted
OP415240.1|II_reducted,II_reducted
OR464196.1|II_reducted,II_reducted
OR759188.1|II_reducted,II_reducted
OP150925.1|II_reducted,II_reducted
OP205083.1|II_reducted,II_reducted
PQ451840.1|II_reducted,II_reducted
OP484684.1|II_reducted,II_reducted
ON792322.1|II_reducted,II_reducted
OP263628.1|II_reducted,II_reducted
OP626124.1|II_reducted,II_reducted
PP853010.1|II_reducted,II_reducted
OQ451903.1|II_reducted,II_reducted
OP303795.1|II_reducted,II_reducted
OP415237.1|II_reducted,II_reducted
OR146332.1|II_reducted,II_reducted
PP853014.1|II_reducted,II_reducted
ON843172.1|II_reducted,II_reducted
OP013006.1|II_reducted,II_reducted
OQ419005.1|II_reducted,II_reducted
OR264429.1|II_reducted,II_reducted
PQ153202.1|II_reducted,II_reducted
OP752126.1|II_reducted,II_reducted
OP415200.1|II_reducted,II_reducted
ON813253.2|II_reducted,II_reducted
ON929081.1|II_reducted,II_reducted
OR427339.1|II_reducted,II_reducted
OZ271445.1|II_reducted,II_reducted
ON880519.3|II_reducted,II_reducted
OR146349.1|II_reducted,II_reducted
OR264427.1|II_reducted,II_reducted
OP837354.1|II_reducted,II_reducted
OP603001.1|II_reducted,II_reducted
OQ320519.1|II_reducted,II_reducted
NC_063383.1|II_reducted,II_reducted
PP588406.1|II_reducted,II_reducted
OP378696.1|II_reducted,II_reducted
OQ419086.1|II_reducted,II_reducted
OQ503772.1|II_reducted,II_reducted
ON880545.1|II_reducted,II_reducted
OP303797.1|II_reducted,II_reducted
OR146359.1|II_reducted,II_reducted
OP603011.1|II_reducted,II_reducted
OP415212.1|II_reducted,II_reducted
ON959171.1|II_reducted,II_reducted
OP270476.1|II_reducted,II_reducted
OR459795.1|II_reducted,II_reducted
OP018597.1|II_reducted,II_reducted
OR146320.1|II_reducted,II_reducted
OP752107.1|II_reducted,II_reducted
OP689677.1|II_reducted,II_reducted
PP853019.1|II_reducted,II_reducted
OP415253.1|II_reducted,II_reducted
PQ340496.1|II_reducted,II_reducted
OR030923.1|II_reducted,II_reducted
OQ721921.1|II_reducted,II_reducted
OP351285.2|II_reducted,II_reducted
OR146352.1|II_reducted,II_reducted
OZ261943.1|II_reducted,II_reducted
OR264393.1|II_reducted,II_reducted
OP743955.1|II_reducted,II_reducted
LC753970.1|II_reducted,II_reducted
OP743973.1|II_reducted,II_reducted
ON880547.1|II_reducted,II_reducted
OX291780.1|II_reducted,II_reducted
PP970527.1|II_reducted,II_reducted
ON694339.1|II_reducted,II_reducted
OZ285533.1|II_reducted,II_reducted
OR759176.1|II_reducted,II_reducted
OP604524.1|II_reducted,II_reducted
OR500067.1|II_reducted,II_reducted
ON803431.1|II_reducted,II_reducted
OQ706771.1|II_reducted,II_reducted
OZ261914.1|II_reducted,II_reducted
OP715822.1|II_reducted,II_reducted
OQ557955.1|II_reducted,II_reducted
OQ320503.1|II_reducted,II_reducted
OP339848.1|II_reducted,II_reducted
OR030927.1|II_reducted,II_reducted
ON880538.1|II_reducted,II_reducted
OP263629.1|II_reducted,II_reducted
OR473622.1|II_reducted,II_reducted
PP098583.2|II_reducted,II_reducted
OP328310.1|II_reducted,II_reducted
OQ320456.1|II_reducted,II_reducted
PP098594.2|II_reducted,II_reducted
OP055809.1|II_reducted,II_reducted
OZ281547.1|II_reducted,I_reducted
ON853650.1|II_reducted,II_reducted
OP881950.1|II_reducted,II_reducted
LC876658.1|II_reducted,II_reducted
OR449661.1|II_reducted,II_reducted
OZ261906.1|II_reducted,II_reducted
OZ271448.1|II_reducted,II_reducted
OP123054.1|II_reducted,II_reducted
LC852831.1|II_reducted,II_reducted
OR087011.1|II_reducted,II_reducted
OQ427121.1|II_reducted,II_reducted
ON675438.1|II_reducted,II_reducted
OQ706774.1|II_reducted,II_reducted
OP415194.1|II_reducted,II_reducted
OQ702768.1|II_reducted,II_reducted
OP431825.2|II_reducted,II_reducted
OP415250.1|II_reducted,II_reducted
OR759171.1|II_reducted,II_reducted
ON959156.1|II_reducted,II_reducted
OP013005.1|II_reducted,II_reducted
OP603012.1|II_reducted,II_reducted
OR146412.1|II_reducted,II_reducted
OQ721920.1|II_reducted,II_reducted
OQ320445.1|II_reducted,II_reducted
OP594195.1|II_reducted,II_reducted
OQ419039.1|II_reducted,II_reducted
OR209325.1|II_reducted,II_reducted
LC760460.1|II_reducted,II_reducted
PQ368491.1|II_reducted,II_reducted
OQ419042.1|II_reducted,II_reducted
OR146312.1|II_reducted,II_reducted
ON803438.1|II_reducted,II_reducted
PQ340477.1|II_reducted,II_reducted
PP098618.2|II_reducted,II_reducted
OZ287282.1|II_reducted,I_reducted
OP743994.1|II_reducted,II_reducted
OP415239.1|II_reducted,II_reducted
OP587260.1|II_reducted,II_reducted
PQ153167.1|II_reducted,II_reducted
OP837341.1|II_reducted,II_reducted
OR759157.1|II_reducted,II_reducted
OZ261633.1|II_reducted,II_reducted
OR459776.1|II_reducted,II_reducted
OQ503756.1|II_reducted,II_reducted
OQ054245.1|II_reducted,II_reducted
OQ557949.1|II_reducted,II_reducted
OQ054233.1|II_reducted,II_reducted
ON959135.1|II_reducted,II_reducted
ON585031.1|II_reducted,II_reducted
OP185716.1|II_reducted,II_reducted
OP536745.2|II_reducted,II_reducted
OR464213.1|II_reducted,II_reducted
OQ320522.1|II_reducted,II_reducted
OP764616.1|II_reducted,II_reducted
OR855764.1|II_reducted,II_reducted
OQ702779.1|II_reducted,II_reducted
OZ304683.1|II_reducted,II_reducted
OP743966.1|II_reducted,II_reducted
OQ419022.1|II_reducted,II_reducted
PQ141467.1|II_reducted,II_reducted
OP764622.1|II_reducted,II_reducted
OQ419047.1|II_reducted,II_reducted
DQ011157.1|II_reducted,I_reducted
OR759181.1|II_reducted,II_reducted
PQ153198.1|II_reducted,II_reducted
OP687938.1|II_reducted,II_reducted
OR459797.1|II_reducted,II_reducted
OR146389.1|II_reducted,II_reducted
OQ721942.1|II_reducted,II_reducted
OZ239955.1|II_reducted,II_reducted
OP696842.1|II_reducted,II_reducted
OP715835.1|II_reducted,II_reducted
OP604530.1|II_reducted,II_reducted
OP185715.1|II_reducted,II_reducted
OX291694.1|II_reducted,II_reducted
OR902387.1|II_reducted,II_reducted
OQ054228.1|II_reducted,II_reducted
PP852969.1|II_reducted,II_reducted
MT903341.1|II_reducted,I_reducted
ON929057.1|II_reducted,II_reducted
OQ721923.1|II_reducted,II_reducted
OR030920.1|II_reducted,II_reducted
LC753968.1|II_reducted,II_reducted
ON929090.1|II_reducted,II_reducted
ON585033.1|II_reducted,II_reducted
ON853670.1|II_reducted,II_reducted
OR146273.1|II_reducted,II_reducted
OP442941.1|II_reducted,II_reducted
OP215253.1|II_reducted,II_reducted
OZ304617.1|II_reducted,II_reducted
OR449622.1|II_reducted,II_reducted
OQ706782.1|II_reducted,II_reducted
OQ503777.1|II_reducted,II_reducted
OR035671.1|II_reducted,II_reducted
OQ054239.1|II_reducted,II_reducted
OP351282.2|II_reducted,II_reducted
OP415271.1|II_reducted,II_reducted
PQ249165.1|II_reducted,II_reducted
OQ427118.1|II_reducted,II_reducted
OP484673.1|II_reducted,II_reducted
OP184765.1|II_reducted,II_reducted
OP169346.1|II_reducted,II_reducted
OP215216.1|II_reducted,II_reducted
OP055802.1|II_reducted,II_reducted
PQ152022.1|II_reducted,II_reducted
MN346699.1|II_reducted,II_reducted
OR459803.1|II_reducted,II_reducted
LC876643.1|II_reducted,II_reducted
ON959163.1|II_reducted,II_reducted
OP133006.1|II_reducted,II_reducted
OP526861.1|II_reducted,II_reducted
OQ557951.1|II_reducted,II_reducted
OQ721948.1|II_reducted,II_reducted
OP752105.1|II_reducted,II_reducted
LC852835.1|II_reducted,II_reducted
PQ152021.1|II_reducted,II_reducted
OP310051.1|II_reducted,II_reducted
PQ153200.1|II_reducted,II_reducted
OP022170.1|II_reducted,II_reducted
PV592658.1|II_reducted,II_reducted
PP860031.1|II_reducted,II_reducted
OQ419016.1|II_reducted,II_reducted
PQ368485.1|II_reducted,II_reducted
OR146443.1|II_reducted,II_reducted
OZ261651.1|II_reducted,II_reducted
ON853668.1|II_reducted,II_reducted
OP378702.1|II_reducted,II_reducted
PV167025.1|II_reducted,II_reducted
OP743976.1|II_reducted,II_reducted
LC876657.1|II_reducted,II_reducted
PV785659.1|II_reducted,II_reducted
OR030936.1|II_reducted,II_reducted
OZ261965.1|II_reducted,II_reducted
OQ419052.1|II_reducted,II_reducted
PQ686940.1|II_reducted,II_reducted
PP533293.1|II_reducted,II_reducted
OR035656.1|II_reducted,II_reducted
PP852977.1|II_reducted,II_reducted
OP303784.1|II_reducted,II_reducted
OQ320507.1|II_reducted,II_reducted
OR464204.1|II_reducted,II_reducted
OZ261635.1|II_reducted,II_reducted
OP597769.1|II_reducted,II_reducted
OR146324.1|II_reducted,II_reducted
OP764625.1|II_reducted,II_reducted
OP743984.1|II_reducted,II_reducted
PQ368486.1|II_reducted,II_reducted
LC852827.1|II_reducted,II_reducted
OR146428.1|II_reducted,II_reducted
OP415201.1|II_reducted,II_reducted
OR759182.1|II_reducted,II_reducted
OP523981.1|II_reducted,II_reducted
PQ153172.1|II_reducted,II_reducted
OP820456.1|II_reducted,II_reducted
OZ285528.1|II_reducted,II_reducted
ON880512.1|II_reducted,II_reducted
PP852960.1|II_reducted,II_reducted
OQ419041.1|II_reducted,II_reducted
OP320554.1|II_reducted,II_reducted
OQ702777.1|II_reducted,II_reducted
OR209317.1|II_reducted,II_reducted
ON619836.2|II_reducted,II_reducted
OR146314.1|II_reducted,II_reducted
OR759153.1|II_reducted,II_reducted
OZ271440.1|II_reducted,II_reducted
OR759145.1|II_reducted,II_reducted
OP310060.1|II_reducted,II_reducted
OP837338.1|II_reducted,II_reducted
OP225967.1|II_reducted,II_reducted
ON808414.1|II_reducted,II_reducted
ON959154.1|II_reducted,II_reducted
OZ278186.1|II_reducted,II_reducted
OP612685.1|II_reducted,II_reducted
PQ340490.1|II_reducted,II_reducted
OP536742.2|II_reducted,II_reducted
PQ686949.1|II_reducted,II_reducted
OQ427142.1|II_reducted,II_reducted
OR146305.1|II_reducted,II_reducted
OQ503753.1|II_reducted,II_reducted
OP743985.1|II_reducted,II_reducted
PP853028.1|II_reducted,II_reducted
OP524003.1|II_reducted,II_reducted
OP536704.2|II_reducted,II_reducted
OP603018.1|II_reducted,II_reducted
PP860033.1|II_reducted,II_reducted
OP184761.1|II_reducted,II_reducted
LC852830.1|II_reducted,II_reducted
OP431827.2|II_reducted,II_reducted
LC876659.1|II_reducted,II_reducted
ON880513.1|II_reducted,II_reducted
OQ054231.1|II_reducted,II_reducted
OP205090.1|II_reducted,II_reducted
OQ427117.1|II_reducted,II_reducted
OP215283.1|II_reducted,II_reducted
PQ153197.1|II_reducted,II_reducted
ON813264.2|II_reducted,II_reducted
OP604528.1|II_reducted,II_reducted
OP484674.1|II_reducted,II_reducted
OZ261921.1|II_reducted,II_reducted
PQ672983.1|II_reducted,II_reducted
LC876654.1|II_reducted,II_reducted
OR473631.1|II_reducted,II_reducted
OR759156.1|II_reducted,II_reducted
OR427340.1|II_reducted,II_reducted
OR030928.1|II_reducted,II_reducted
OR035727.1|II_reducted,II_reducted
OP314959.2|II_reducted,II_reducted
OP215231.1|II_reducted,II_reducted
OZ271436.1|II_reducted,II_reducted
MK783028.1|II_reducted,II_reducted
OR459804.1|II_reducted,II_reducted
OR759197.1|II_reducted,II_reducted
AY741551.1|II_reducted,I_reducted
PP852973.1|II_reducted,II_reducted
OR950772.1|II_reducted,II_reducted
OQ427132.1|II_reducted,II_reducted
PQ153182.1|II_reducted,II_reducted
PP852976.1|II_reducted,II_reducted
OR459794.1|II_reducted,II_reducted
OP215228.1|II_reducted,II_reducted
OR759190.1|II_reducted,II_reducted
PQ686930.1|II_reducted,II_reducted
PP853021.1|II_reducted,II_reducted
OP185712.1|II_reducted,II_reducted
OP328307.1|II_reducted,II_reducted
MK783032.1|II_reducted,II_reducted
OR146436.1|II_reducted,II_reducted
PP098588.2|II_reducted,II_reducted
ON959168.1|II_reducted,II_reducted
OR146278.1|II_reducted,II_reducted
OQ427131.1|II_reducted,II_reducted
OP415244.1|II_reducted,II_reducted
OR030934.1|II_reducted,II_reducted
OR464194.1|II_reducted,II_reducted
OP205133.1|II_reducted,II_reducted
ON622713.1|II_reducted,II_reducted
ON929083.1|II_reducted,II_reducted
OQ702769.1|II_reducted,II_reducted
OZ271434.1|II_reducted,II_reducted
OP120937.1|II_reducted,II_reducted
OR264395.1|II_reducted,II_reducted
PP098596.2|II_reducted,II_reducted
OP536718.2|II_reducted,II_reducted
OP603010.1|II_reducted,II_reducted
OP303779.1|II_reducted,II_reducted
OR030942.1|II_reducted,II_reducted
OR087010.1|II_reducted,II_reducted
ON755235.1|II_reducted,II_reducted
ON880517.1|II_reducted,II_reducted
OZ261915.1|II_reducted,II_reducted
OR146425.1|II_reducted,II_reducted
OZ261947.1|II_reducted,II_reducted
PQ451835.1|II_reducted,II_reducted
OP171920.2|II_reducted,II_reducted
OP062232.1|II_reducted,II_reducted
OP257249.1|II_reducted,II_reducted
PP533284.1|II_reducted,II_reducted
OQ419085.1|II_reducted,II_reducted
OQ702774.1|II_reducted,II_reducted
OP626134.1|II_reducted,II_reducted
OZ261967.1|II_reducted,II_reducted
OP225969.1|II_reducted,II_reducted
PP853037.1|II_reducted,II_reducted
OR464195.1|II_reducted,II_reducted
OR035718.1|II_reducted,II_reducted
MN346702.1|II_reducted,II_reducted
OP205114.1|II_reducted,II_reducted
OP743961.1|II_reducted,II_reducted
OR459782.1|II_reducted,II_reducted
OP422343.1|II_reducted,II_reducted
OR160418.1|II_reducted,II_reducted
OZ262145.1|II_reducted,I_reducted
OP415265.1|II_reducted,II_reducted
OZ239956.1|II_reducted,II_reducted
OP687927.1|II_reducted,II_reducted
OP310056.1|II_reducted,II_reducted
ON694337.1|II_reducted,II_reducted
OR665165.1|II_reducted,II_reducted
OP018601.1|II_reducted,II_reducted
OP120938.1|II_reducted,II_reducted
OR264442.1|II_reducted,II_reducted
OQ503754.1|II_reducted,II_reducted
OP339849.1|II_reducted,II_reducted
OP415225.1|II_reducted,II_reducted
OQ427113.1|II_reducted,II_reducted
OP715818.1|II_reducted,II_reducted
OR759221.1|II_reducted,II_reducted
PQ686924.1|II_reducted,II_reducted
OP604520.1|II_reducted,I_reducted
MN346694.1|II_reducted,II_reducted
OP484663.1|II_reducted,II_reducted
PQ213333.1|II_reducted,II_reducted
OR449662.1|II_reducted,II_reducted
OP413718.1|II_reducted,II_reducted
OQ419055.1|II_reducted,II_reducted
OP415235.1|II_reducted,II_reducted
OP626118.1|II_reducted,II_reducted
PP853015.1|II_reducted,II_reducted
OQ557957.1|II_reducted,II_reducted
OP415182.1|II_reducted,II_reducted
OR766785.1|II_reducted,II_reducted
OR035657.1|II_reducted,II_reducted
