id,y_pred
OZ254264.1|I_reducted,I_reducted
OZ254216.1|I_reducted,I_reducted
OZ254810.1|I_reducted,I_reducted
OZ254641.1|I_reducted,I_reducted
OZ254761.1|I_reducted,I_reducted
OZ254619.1|I_reducted,I_reducted
OZ254680.1|I_reducted,I_reducted
OZ254505.1|I_reducted,I_reducted
OP215237.1|II_reducted,II_reducted
OZ239956.1|II_reducted,II_reducted
OR030929.1|II_reducted,II_reducted
OZ278184.1|II_reducted,II_reducted
PP853053.1|II_reducted,II_reducted
OR146335.1|II_reducted,II_reducted
OX291435.1|II_reducted,II_reducted
ON880419.1|II_reducted,II_reducted
OP215210.1|II_reducted,II_reducted
OR759201.1|II_reducted,II_reducted
OR759227.1|II_reducted,II_reducted
OR146426.1|II_reducted,II_reducted
OP215219.1|II_reducted,II_reducted
OP536742.2|II_reducted,II_reducted
PP853027.1|II_reducted,II_reducted
OP604519.1|II_reducted,II_reducted
OR035660.1|II_reducted,II_reducted
OZ262180.1|II_reducted,II_reducted
OR759172.1|II_reducted,II_reducted
OP215248.1|II_reducted,II_reducted
PV034561.1|II_reducted,II_reducted
PV683567.1|II_reducted,II_reducted
OP415222.1|II_reducted,II_reducted
OP837351.1|II_reducted,II_reducted
OP524009.1|II_reducted,II_reducted
OQ320450.1|II_reducted,II_reducted
OP378708.1|II_reducted,II_reducted
ON694331.1|II_reducted,II_reducted
OP536704.2|II_reducted,II_reducted
OQ503743.1|II_reducted,II_reducted
ON803427.1|II_reducted,II_reducted
OR209323.1|II_reducted,II_reducted
PQ368493.1|II_reducted,II_reducted
PP852983.1|II_reducted,II_reducted
PQ153182.1|II_reducted,II_reducted
ON959151.1|II_reducted,II_reducted
OR759188.1|II_reducted,II_reducted
MT903347.1|II_reducted,II_reducted
OQ721937.1|II_reducted,II_reducted
OP580156.1|II_reducted,II_reducted
OP837337.1|II_reducted,II_reducted
OP184761.1|II_reducted,II_reducted
OR264421.1|II_reducted,II_reducted
OP764615.1|II_reducted,II_reducted
OR855750.1|II_reducted,II_reducted
OQ503760.1|II_reducted,II_reducted
OR464209.1|II_reducted,II_reducted
OP263630.1|II_reducted,II_reducted
OP378703.1|II_reducted,II_reducted
OQ320447.1|II_reducted,II_reducted
MK783031.1|II_reducted,II_reducted
PQ686944.1|II_reducted,II_reducted
OP415272.1|II_reducted,II_reducted
OP215226.1|II_reducted,II_reducted
OP881946.1|II_reducted,II_reducted
ON959172.1|II_reducted,II_reducted
OQ721934.1|II_reducted,II_reducted
PQ153146.1|II_reducted,II_reducted
OR264413.1|II_reducted,II_reducted
OR146404.1|II_reducted,II_reducted
ON853649.1|II_reducted,II_reducted
ON880534.1|II_reducted,II_reducted
OP215277.1|II_reducted,II_reducted
OP431826.2|II_reducted,II_reducted
OP392535.1|II_reducted,II_reducted
OQ099608.1|II_reducted,II_reducted
OQ419044.1|II_reducted,II_reducted
OP626133.1|II_reducted,II_reducted
OR665163.1|II_reducted,II_reducted
ON682266.2|II_reducted,II_reducted
OP431827.2|II_reducted,II_reducted
PP533283.1|II_reducted,II_reducted
OP626123.1|II_reducted,II_reducted
OP257264.1|II_reducted,II_reducted
OQ054228.1|II_reducted,II_reducted
OP215263.1|II_reducted,II_reducted
LC756922.1|II_reducted,II_reducted
OQ320456.1|II_reducted,II_reducted
OP215266.1|II_reducted,II_reducted
OP123054.1|II_reducted,II_reducted
OR030927.1|II_reducted,II_reducted
OP215239.1|II_reducted,II_reducted
PV167024.1|II_reducted,II_reducted
OP339851.1|II_reducted,II_reducted
OR146333.1|II_reducted,II_reducted
OQ054220.1|II_reducted,II_reducted
OP205107.1|II_reducted,II_reducted
OQ320519.1|II_reducted,II_reducted
OP169346.1|II_reducted,II_reducted
OP328311.1|II_reducted,II_reducted
OQ706777.1|II_reducted,II_reducted
PQ153181.1|II_reducted,II_reducted
PQ552721.1|II_reducted,II_reducted
OR209316.1|II_reducted,II_reducted
PV167029.1|II_reducted,II_reducted
PV785653.1|II_reducted,II_reducted
OQ427137.1|II_reducted,II_reducted
OR759203.1|II_reducted,II_reducted
OP612685.1|II_reducted,II_reducted
OZ261917.1|II_reducted,II_reducted
OR160415.1|II_reducted,II_reducted
OZ285536.1|II_reducted,II_reducted
OR160417.1|II_reducted,II_reducted
PP098618.2|II_reducted,II_reducted
OP681773.1|II_reducted,II_reducted
OP603015.1|II_reducted,II_reducted
OP715788.1|II_reducted,II_reducted
PP853007.1|II_reducted,II_reducted
OP626125.1|II_reducted,II_reducted
MK783028.1|II_reducted,II_reducted
OP215286.1|II_reducted,II_reducted
PP852965.1|II_reducted,II_reducted
OQ320462.1|II_reducted,II_reducted
OQ503752.1|II_reducted,II_reducted
OP764614.1|II_reducted,II_reducted
ON853668.1|II_reducted,II_reducted
OR449632.1|II_reducted,II_reducted
OQ419010.1|II_reducted,II_reducted
PP098586.2|II_reducted,II_reducted
OR759202.1|II_reducted,II_reducted
OQ702771.1|II_reducted,II_reducted
OR855764.1|II_reducted,II_reducted
ON983162.1|II_reducted,II_reducted
OZ286060.1|II_reducted,II_reducted
ON755040.1|II_reducted,II_reducted
OP378693.1|II_reducted,II_reducted
OZ261649.1|II_reducted,II_reducted
OR146337.1|II_reducted,II_reducted
ON676708.1|II_reducted,II_reducted
OP215211.1|II_reducted,II_reducted
OR146423.1|II_reducted,II_reducted
OQ557951.1|II_reducted,II_reducted
PV167036.1|II_reducted,II_reducted
OR086973.1|II_reducted,II_reducted
OP303778.1|II_reducted,II_reducted
PQ153162.1|II_reducted,II_reducted
OR030943.1|II_reducted,II_reducted
ON649709.1|II_reducted,II_reducted
PQ451842.1|II_reducted,II_reducted
OP837343.1|II_reducted,II_reducted
PP098585.2|II_reducted,II_reducted
OP205139.1|II_reducted,II_reducted
OP604528.1|II_reducted,II_reducted
OQ099607.1|II_reducted,II_reducted
PQ340489.1|II_reducted,II_reducted
PV034563.1|II_reducted,II_reducted
OP303779.1|II_reducted,II_reducted
OR459777.1|II_reducted,II_reducted
OP215225.1|II_reducted,II_reducted
OZ257113.1|II_reducted,II_reducted
OR030935.1|II_reducted,II_reducted
OR759212.1|II_reducted,II_reducted
OQ054243.1|II_reducted,II_reducted
OQ721953.1|II_reducted,II_reducted
PQ686939.1|II_reducted,II_reducted
OP013013.1|II_reducted,II_reducted
OQ706774.1|II_reducted,II_reducted
OZ285537.1|II_reducted,II_reducted
OP442945.1|II_reducted,II_reducted
OR759170.1|II_reducted,II_reducted
PQ153172.1|II_reducted,II_reducted
ON929068.1|II_reducted,II_reducted
OZ261937.1|II_reducted,II_reducted
LC852823.1|II_reducted,II_reducted
OP310042.1|II_reducted,II_reducted
OQ320510.1|II_reducted,II_reducted
OP415187.1|II_reducted,II_reducted
OP339848.1|II_reducted,II_reducted
OP603006.1|II_reducted,II_reducted
OQ054224.1|II_reducted,II_reducted
OR146418.1|II_reducted,II_reducted
OP062231.1|II_reducted,II_reducted
OR035646.1|II_reducted,II_reducted
OQ320467.1|II_reducted,II_reducted
PP533282.1|II_reducted,II_reducted
OP524003.1|II_reducted,II_reducted
PQ672984.1|II_reducted,II_reducted
ON694337.1|II_reducted,II_reducted
OQ706782.1|II_reducted,II_reducted
OQ979623.1|II_reducted,II_reducted
OP205113.1|II_reducted,II_reducted
ON568298.1|II_reducted,II_reducted
OP603013.1|II_reducted,II_reducted
OR759221.1|II_reducted,II_reducted
OR264370.1|II_reducted,II_reducted
PP507086.1|II_reducted,II_reducted
OR209326.1|II_reducted,II_reducted
OQ054230.1|II_reducted,II_reducted
ON929074.1|II_reducted,II_reducted
PP098600.2|II_reducted,II_reducted
OP373388.1|II_reducted,II_reducted
OR464217.1|II_reducted,II_reducted
PV785650.1|II_reducted,II_reducted
OP392534.1|II_reducted,II_reducted
OQ320444.1|II_reducted,II_reducted
OP484680.1|II_reducted,II_reducted
PQ451841.1|II_reducted,II_reducted
OZ261900.1|II_reducted,II_reducted
PQ153166.1|II_reducted,II_reducted
OP133005.1|II_reducted,II_reducted
OP215227.1|II_reducted,II_reducted
OP484678.1|II_reducted,II_reducted
OR500067.1|II_reducted,II_reducted
OP603011.1|II_reducted,II_reducted
ON880537.1|II_reducted,II_reducted
OP123040.1|II_reducted,II_reducted
OP415257.1|II_reducted,II_reducted
OP339855.1|II_reducted,II_reducted
PP098591.2|II_reducted,II_reducted
OR087012.1|II_reducted,II_reducted
OR464193.1|II_reducted,II_reducted
OP687944.1|II_reducted,II_reducted
OR766788.1|II_reducted,II_reducted
OR146365.1|II_reducted,II_reducted
ON929065.1|II_reducted,II_reducted
OQ320520.1|II_reducted,II_reducted
OP133004.1|II_reducted,II_reducted
OR146369.1|II_reducted,II_reducted
OP185709.1|II_reducted,II_reducted
OP310058.1|II_reducted,II_reducted
OR464194.1|II_reducted,II_reducted
OZ246959.1|II_reducted,II_reducted
DQ011156.1|II_reducted,I_reducted
OQ320454.1|II_reducted,II_reducted
OP837344.1|II_reducted,II_reducted
OP205125.1|II_reducted,II_reducted
PP853021.1|II_reducted,II_reducted
OP310068.1|II_reducted,II_reducted
OR785043.1|II_reducted,II_reducted
OP270473.1|II_reducted,II_reducted
OP764618.1|II_reducted,II_reducted
OQ054241.1|II_reducted,II_reducted
LC852826.1|II_reducted,II_reducted
OP603018.1|II_reducted,II_reducted
OP314961.2|II_reducted,II_reducted
PP853024.1|II_reducted,II_reducted
OQ503765.1|II_reducted,II_reducted
OR095027.1|II_reducted,II_reducted
ON929071.1|II_reducted,II_reducted
OZ287283.1|II_reducted,II_reducted
PP098607.2|II_reducted,II_reducted
OR035656.1|II_reducted,II_reducted
OZ271438.1|II_reducted,II_reducted
OP415264.1|II_reducted,II_reducted
OP743972.1|II_reducted,II_reducted
ON631963.1|II_reducted,II_reducted
PQ451836.1|II_reducted,II_reducted
OR146315.1|II_reducted,II_reducted
OP392539.1|II_reducted,II_reducted
OP523982.1|II_reducted,II_reducted
OR759198.1|II_reducted,II_reducted
OP603012.1|II_reducted,II_reducted
OZ285507.1|II_reducted,II_reducted
OQ706775.1|II_reducted,II_reducted
OP526857.1|II_reducted,II_reducted
OP351281.2|II_reducted,II_reducted
OP603004.1|II_reducted,II_reducted
PQ141466.1|II_reducted,II_reducted
OR035703.1|II_reducted,II_reducted
OP373386.1|II_reducted,II_reducted
OZ285522.1|II_reducted,II_reducted
OP018592.1|II_reducted,II_reducted
OP415213.1|II_reducted,II_reducted
OX291676.1|II_reducted,II_reducted
OR455100.1|II_reducted,II_reducted
OR035655.1|II_reducted,II_reducted
OP415248.1|II_reducted,II_reducted
OZ304611.1|II_reducted,II_reducted
OZ271440.1|II_reducted,II_reducted
OR146270.1|II_reducted,II_reducted
OR035720.1|II_reducted,II_reducted
OP484672.1|II_reducted,II_reducted
ON782021.1|II_reducted,II_reducted
OQ099606.1|II_reducted,II_reducted
OP205079.1|II_reducted,II_reducted
OP328307.1|II_reducted,II_reducted
OR146306.1|II_reducted,II_reducted
OP743954.1|II_reducted,II_reducted
OP696839.1|II_reducted,II_reducted
ON880548.1|II_reducted,II_reducted
OP523994.1|II_reducted,II_reducted
OR766781.1|II_reducted,II_reducted
ON755233.1|II_reducted,II_reducted
OR264435.1|II_reducted,II_reducted
PQ340485.1|II_reducted,II_reducted
OP837350.1|II_reducted,II_reducted
PQ153183.1|II_reducted,II_reducted
OP215281.1|II_reducted,II_reducted
OQ320466.1|II_reducted,II_reducted
PX067024.1|II_reducted,II_reducted
OZ304683.1|II_reducted,I_reducted
OP415259.1|II_reducted,II_reducted
OP535333.1|II_reducted,II_reducted
OP603010.1|II_reducted,II_reducted
OR160418.1|II_reducted,II_reducted
OR030947.1|II_reducted,II_reducted
MK783029.1|II_reducted,II_reducted
OP484683.1|II_reducted,II_reducted
OP303795.1|II_reducted,II_reducted
OZ261914.1|II_reducted,II_reducted
OQ702769.1|II_reducted,II_reducted
OX261749.1|II_reducted,II_reducted
PV034558.1|II_reducted,II_reducted
MT903341.1|II_reducted,I_reducted
OR146367.1|II_reducted,II_reducted
PQ686952.1|II_reducted,II_reducted
ON682270.2|II_reducted,II_reducted
OR464208.1|II_reducted,II_reducted
OR665166.1|II_reducted,II_reducted
OP687946.1|II_reducted,II_reducted
LC855215.1|II_reducted,II_reducted
OP743962.1|II_reducted,II_reducted
PQ153158.1|II_reducted,II_reducted
OP727823.1|II_reducted,II_reducted
OQ419011.1|II_reducted,II_reducted
PP748917.1|II_reducted,II_reducted
OP837349.1|II_reducted,II_reducted
OP205080.1|II_reducted,II_reducted
OP392544.1|II_reducted,II_reducted
OR449670.1|II_reducted,II_reducted
ON880538.1|II_reducted,II_reducted
PQ686948.1|II_reducted,II_reducted
PP860025.1|II_reducted,II_reducted
PQ510603.1|II_reducted,II_reducted
OP689685.1|II_reducted,II_reducted
OR146292.1|II_reducted,II_reducted
OZ262181.1|II_reducted,II_reducted
PP556326.1|II_reducted,II_reducted
PP853019.1|II_reducted,II_reducted
PQ368489.1|II_reducted,II_reducted
OP415269.1|II_reducted,II_reducted
OP215246.1|II_reducted,II_reducted
OP018593.1|II_reducted,II_reducted
OP320554.1|II_reducted,II_reducted
OP743999.1|II_reducted,II_reducted
OP743961.1|II_reducted,II_reducted
OR876394.1|II_reducted,II_reducted
OQ419048.1|II_reducted,II_reducted
OP612691.1|II_reducted,II_reducted
OR146358.1|II_reducted,II_reducted
OP523983.1|II_reducted,II_reducted
ON694329.1|II_reducted,II_reducted
LC876640.1|II_reducted,II_reducted
OP837334.1|II_reducted,II_reducted
OP743994.1|II_reducted,II_reducted
OR459791.1|II_reducted,II_reducted
OQ557943.1|II_reducted,II_reducted
OP687933.1|II_reducted,II_reducted
OP123041.1|II_reducted,II_reducted
NC_063383.1|II_reducted,II_reducted
OQ419014.1|II_reducted,II_reducted
PV785664.1|II_reducted,II_reducted
PQ213335.1|II_reducted,II_reducted
OP752111.1|II_reducted,II_reducted
ON959167.1|II_reducted,II_reducted
ON959155.1|II_reducted,II_reducted
OP752121.1|II_reducted,II_reducted
PV785657.1|II_reducted,II_reducted
OZ261656.1|II_reducted,II_reducted
OR146275.1|II_reducted,II_reducted
OP687928.1|II_reducted,II_reducted
ON843174.1|II_reducted,II_reducted
OP215236.1|II_reducted,II_reducted
OQ451894.1|II_reducted,II_reducted
OP431829.2|II_reducted,II_reducted
OP415201.1|II_reducted,II_reducted
OP257243.1|II_reducted,II_reducted
LC876643.1|II_reducted,II_reducted
PP533285.1|II_reducted,II_reducted
OR264415.1|II_reducted,II_reducted
OR209327.1|II_reducted,II_reducted
OZ262229.1|II_reducted,I_reducted
OZ271447.1|II_reducted,II_reducted
OQ427120.1|II_reducted,II_reducted
OP415274.1|II_reducted,II_reducted
OP689669.1|II_reducted,II_reducted
OP018602.1|II_reducted,II_reducted
OP764629.1|II_reducted,II_reducted
OR459780.1|II_reducted,II_reducted
PQ686934.1|II_reducted,II_reducted
OQ320458.1|II_reducted,II_reducted
OZ281549.1|II_reducted,II_reducted
ON880422.1|II_reducted,II_reducted
PP970528.1|II_reducted,II_reducted
OZ286061.1|II_reducted,II_reducted
LC876657.1|II_reducted,II_reducted
OP536718.2|II_reducted,II_reducted
OR146388.1|II_reducted,II_reducted
OP603014.1|II_reducted,II_reducted
OP215267.1|II_reducted,II_reducted
OP523984.1|II_reducted,II_reducted
OR464216.1|II_reducted,II_reducted
OP626136.1|II_reducted,II_reducted
OZ261646.1|II_reducted,II_reducted
OP764628.1|II_reducted,II_reducted
ON880540.1|II_reducted,II_reducted
PV592658.1|II_reducted,II_reducted
PP853041.2|II_reducted,II_reducted
OQ721931.1|II_reducted,II_reducted
OP415231.1|II_reducted,II_reducted
OR209309.1|II_reducted,II_reducted
LC876639.1|II_reducted,II_reducted
PQ686937.1|II_reducted,II_reducted
OP837346.1|II_reducted,II_reducted
OZ262147.1|II_reducted,II_reducted
OR759183.1|II_reducted,II_reducted
LC753968.1|II_reducted,II_reducted
PP098579.2|II_reducted,II_reducted
ON838939.1|II_reducted,II_reducted
OP215274.1|II_reducted,II_reducted
OZ256744.1|II_reducted,II_reducted
OZ278186.1|II_reducted,II_reducted
OP603005.1|II_reducted,II_reducted
OP743969.1|II_reducted,II_reducted
OP378706.1|II_reducted,II_reducted
OP442937.1|II_reducted,II_reducted
ON853654.1|II_reducted,II_reducted
ON755253.1|II_reducted,II_reducted
PQ153127.1|II_reducted,II_reducted
OP743992.1|II_reducted,II_reducted
OQ320511.1|II_reducted,II_reducted
PV785652.1|II_reducted,II_reducted
OP588945.1|II_reducted,II_reducted
OR035727.1|II_reducted,II_reducted
OP881952.1|II_reducted,II_reducted
OP687940.1|II_reducted,II_reducted
PQ153165.1|II_reducted,II_reducted
OP687927.1|II_reducted,II_reducted
OR449664.1|II_reducted,II_reducted
OP604525.1|II_reducted,II_reducted
PP853028.1|II_reducted,II_reducted
OP392538.1|II_reducted,II_reducted
LC876649.1|II_reducted,II_reducted
OP594207.1|II_reducted,II_reducted
ON813264.2|II_reducted,II_reducted
OR146307.1|II_reducted,II_reducted
OR146334.1|II_reducted,II_reducted
ON813255.2|II_reducted,II_reducted
OQ581855.1|II_reducted,II_reducted
OP215269.1|II_reducted,II_reducted
OQ054222.1|II_reducted,II_reducted
OQ721945.1|II_reducted,II_reducted
ON929058.1|II_reducted,II_reducted
PQ672980.1|II_reducted,II_reducted
PV034565.1|II_reducted,II_reducted
OR146435.1|II_reducted,II_reducted
OQ419016.1|II_reducted,II_reducted
OP257265.1|II_reducted,II_reducted
ON755242.1|II_reducted,II_reducted
OP747051.1|II_reducted,II_reducted
OP320553.1|II_reducted,II_reducted
OP626112.1|II_reducted,II_reducted
ON792320.1|II_reducted,II_reducted
OR030932.1|II_reducted,II_reducted
OP743957.1|II_reducted,II_reducted
OP171922.2|II_reducted,II_reducted
ON813261.2|II_reducted,II_reducted
OQ419049.1|II_reducted,II_reducted
OR086980.1|II_reducted,II_reducted
OP123045.1|II_reducted,II_reducted
OR146328.1|II_reducted,II_reducted
OQ557945.1|II_reducted,II_reducted
OR759184.1|II_reducted,II_reducted
OQ320522.1|II_reducted,II_reducted
OP715789.1|II_reducted,II_reducted
OP752113.1|II_reducted,II_reducted
ON585037.1|II_reducted,II_reducted
OP535320.1|II_reducted,II_reducted
OZ261638.1|II_reducted,II_reducted
OP120938.1|II_reducted,II_reducted
PP852960.1|II_reducted,II_reducted
OR264427.1|II_reducted,II_reducted
