id,y_pred
OZ235122.1|I_reducted,I_reducted
OZ254677.1|I_reducted,I_reducted
OZ254300.1|I_reducted,I_reducted
OZ254729.1|I_reducted,I_reducted
OZ254533.1|I_reducted,I_reducted
OZ254626.1|I_reducted,I_reducted
OZ254654.1|I_reducted,I_reducted
OZ254765.1|I_reducted,I_reducted
OZ254214.1|I_reducted,I_reducted
OZ254777.1|I_reducted,I_reducted
OZ254523.1|I_reducted,I_reducted
OZ254519.1|I_reducted,I_reducted
OZ254195.1|I_reducted,I_reducted
OZ254290.1|I_reducted,I_reducted
OZ254276.1|I_reducted,I_reducted
OZ254346.1|I_reducted,I_reducted
OZ254865.1|I_reducted,I_reducted
OZ254583.1|I_reducted,I_reducted
OZ235139.1|I_reducted,I_reducted
OZ254229.1|I_reducted,I_reducted
OZ254816.1|I_reducted,I_reducted
OZ254848.1|I_reducted,I_reducted
OZ235119.1|I_reducted,I_reducted
OZ254840.1|I_reducted,I_reducted
OZ254902.1|I_reducted,I_reducted
OZ254512.1|I_reducted,I_reducted
OZ235120.1|I_reducted,I_reducted
OZ254322.1|I_reducted,I_reducted
OZ254528.1|I_reducted,I_reducted
OZ254380.1|I_reducted,I_reducted
OZ254723.1|I_reducted,I_reducted
OZ254762.1|I_reducted,I_reducted
OZ254856.1|I_reducted,I_reducted
OZ254282.1|I_reducted,I_reducted
OZ254588.1|I_reducted,I_reducted
OZ254429.1|I_reducted,I_reducted
OZ254413.1|I_reducted,I_reducted
OZ254682.1|I_reducted,I_reducted
OZ254536.1|I_reducted,I_reducted
OZ254390.1|I_reducted,I_reducted
OZ254234.1|I_reducted,I_reducted
OZ254244.1|I_reducted,I_reducted
DQ011154.1|I_reducted,I_reducted
OZ254365.1|I_reducted,I_reducted
OZ254650.1|I_reducted,I_reducted
OZ254642.1|I_reducted,I_reducted
OZ254394.1|I_reducted,I_reducted
OZ254570.1|I_reducted,I_reducted
OZ254719.1|I_reducted,I_reducted
OZ254693.1|I_reducted,I_reducted
OZ254581.1|I_reducted,I_reducted
OZ254605.1|I_reducted,I_reducted
OZ235151.1|I_reducted,I_reducted
KJ642612.1|I_reducted,I_reducted
AF380138.1|I_reducted,I_reducted
OZ254502.1|I_reducted,I_reducted
OZ254542.1|I_reducted,I_reducted
OZ254860.1|I_reducted,I_reducted
OZ235143.1|I_reducted,I_reducted
OZ254705.1|I_reducted,I_reducted
OZ254325.1|I_reducted,I_reducted
OZ235136.1|I_reducted,I_reducted
NC_003310.1|I_reducted,I_reducted
OZ254546.1|I_reducted,I_reducted
OZ254694.1|I_reducted,I_reducted
OZ254870.1|I_reducted,I_reducted
OZ254657.1|I_reducted,I_reducted
OZ254466.1|I_reducted,I_reducted
OZ254579.1|I_reducted,I_reducted
OZ254810.1|I_reducted,I_reducted
OZ254838.1|I_reducted,I_reducted
OZ254544.1|I_reducted,I_reducted
OZ254757.1|I_reducted,I_reducted
OZ254353.1|I_reducted,I_reducted
PP601198.1|I_reducted,I_reducted
OZ254449.1|I_reducted,I_reducted
OZ254382.1|I_reducted,I_reducted
OZ254196.1|I_reducted,I_reducted
OZ254509.1|I_reducted,I_reducted
OZ254389.1|I_reducted,I_reducted
OZ254367.1|I_reducted,I_reducted
OZ254847.1|I_reducted,I_reducted
OZ254841.1|I_reducted,I_reducted
OZ254489.1|I_reducted,I_reducted
OZ254900.1|I_reducted,I_reducted
OZ254444.1|I_reducted,I_reducted
OZ254470.1|I_reducted,I_reducted
OZ254401.1|I_reducted,I_reducted
OZ254824.1|I_reducted,I_reducted
OZ254608.1|I_reducted,I_reducted
OZ254861.1|I_reducted,I_reducted
OZ254375.1|I_reducted,I_reducted
OZ254803.1|I_reducted,I_reducted
OZ254524.1|I_reducted,I_reducted
OZ254555.1|I_reducted,I_reducted
OZ254316.1|I_reducted,I_reducted
OZ254763.1|I_reducted,I_reducted
OZ235118.1|I_reducted,I_reducted
OZ254612.1|I_reducted,I_reducted
OZ254510.1|I_reducted,I_reducted
OZ254750.1|I_reducted,I_reducted
OZ254188.1|I_reducted,I_reducted
OZ254515.1|I_reducted,I_reducted
OZ254629.1|I_reducted,I_reducted
OZ254344.1|I_reducted,I_reducted
OZ254837.1|I_reducted,I_reducted
OZ254448.1|I_reducted,I_reducted
OZ254580.1|I_reducted,I_reducted
JX878421.1|I_reducted,I_reducted
OZ254457.1|I_reducted,I_reducted
OZ254525.1|I_reducted,I_reducted
OZ254514.1|I_reducted,I_reducted
OZ254759.1|I_reducted,I_reducted
OZ254806.1|I_reducted,I_reducted
OZ254614.1|I_reducted,I_reducted
OZ254264.1|I_reducted,I_reducted
OZ254332.1|I_reducted,I_reducted
JX878420.1|I_reducted,I_reducted
OZ254254.1|I_reducted,I_reducted
OZ254339.1|I_reducted,I_reducted
OZ254582.1|I_reducted,I_reducted
OZ254437.1|I_reducted,I_reducted
OZ261139.1|I_reducted,I_reducted
OZ254350.1|I_reducted,I_reducted
OZ254587.1|I_reducted,I_reducted
OZ254445.1|I_reducted,I_reducted
OZ235148.1|I_reducted,I_reducted
OZ254277.1|I_reducted,I_reducted
OZ254532.1|I_reducted,I_reducted
OZ254393.1|I_reducted,I_reducted
OZ254854.1|I_reducted,I_reducted
OZ254358.1|I_reducted,I_reducted
PP601189.1|I_reducted,I_reducted
OZ254228.1|I_reducted,I_reducted
JX878424.1|I_reducted,I_reducted
OZ254724.1|I_reducted,I_reducted
OZ254180.1|I_reducted,I_reducted
OZ254668.1|I_reducted,I_reducted
OZ254746.1|I_reducted,I_reducted
OZ235134.1|I_reducted,I_reducted
OZ235131.1|I_reducted,I_reducted
OZ254364.1|I_reducted,I_reducted
OZ254310.1|I_reducted,I_reducted
OZ254659.1|I_reducted,I_reducted
OZ254224.1|I_reducted,I_reducted
OZ254774.1|I_reducted,I_reducted
OZ254464.1|I_reducted,I_reducted
OZ254658.1|I_reducted,I_reducted
OZ254340.1|I_reducted,I_reducted
OZ254691.1|I_reducted,I_reducted
OZ254395.1|I_reducted,I_reducted
OZ254617.1|I_reducted,I_reducted
OZ254714.1|I_reducted,I_reducted
OZ254622.1|I_reducted,I_reducted
OZ254295.1|I_reducted,I_reducted
OZ254764.1|I_reducted,I_reducted
JX878427.1|I_reducted,I_reducted
OZ254779.1|I_reducted,I_reducted
OZ254862.1|I_reducted,I_reducted
OZ254673.1|I_reducted,I_reducted
OZ254484.1|I_reducted,I_reducted
HQ857562.1|I_reducted,I_reducted
OZ254432.1|I_reducted,I_reducted
OZ254835.1|I_reducted,I_reducted
OZ254788.1|I_reducted,I_reducted
OZ254299.1|I_reducted,I_reducted
OZ254594.1|I_reducted,I_reducted
OZ254721.1|I_reducted,I_reducted
OZ254522.1|I_reducted,I_reducted
OZ254459.1|I_reducted,I_reducted
OZ254845.1|I_reducted,I_reducted
OZ254809.1|I_reducted,I_reducted
OZ254551.1|I_reducted,I_reducted
OZ254652.1|I_reducted,I_reducted
OZ254492.1|I_reducted,I_reducted
OZ254538.1|I_reducted,I_reducted
OZ254585.1|I_reducted,I_reducted
PP601219.1|I_reducted,I_reducted
OZ254535.1|I_reducted,I_reducted
OZ254359.1|I_reducted,I_reducted
OZ235149.1|I_reducted,I_reducted
OZ254440.1|I_reducted,I_reducted
OZ254758.1|I_reducted,I_reducted
OZ254649.1|I_reducted,I_reducted
LC876655.1|II_reducted,II_reducted
ON929086.1|II_reducted,II_reducted
OP415197.1|II_reducted,II_reducted
PP098589.2|II_reducted,II_reducted
OR759154.1|II_reducted,II_reducted
OQ427145.1|II_reducted,II_reducted
OR146435.1|II_reducted,II_reducted
OP415255.1|II_reducted,II_reducted
OR160417.1|II_reducted,II_reducted
ON585032.1|II_reducted,II_reducted
ON649719.1|II_reducted,II_reducted
OP837336.1|II_reducted,II_reducted
OP626118.1|II_reducted,II_reducted
OR146299.1|II_reducted,II_reducted
OP752118.1|II_reducted,II_reducted
PP853007.1|II_reducted,II_reducted
LC876653.1|II_reducted,II_reducted
OP626113.1|II_reducted,II_reducted
OR146415.1|II_reducted,II_reducted
OP373390.1|II_reducted,II_reducted
OP752112.1|II_reducted,II_reducted
OP415184.1|II_reducted,II_reducted
PQ672985.1|II_reducted,II_reducted
OR030931.1|II_reducted,II_reducted
OP743951.1|II_reducted,II_reducted
ON929074.1|II_reducted,II_reducted
OQ702781.1|II_reducted,II_reducted
OP392544.1|II_reducted,II_reducted
OP837334.1|II_reducted,II_reducted
ON843176.1|II_reducted,II_reducted
OP604532.1|II_reducted,II_reducted
OR030933.1|II_reducted,II_reducted
OR264443.1|II_reducted,II_reducted
OR146355.1|II_reducted,II_reducted
OZ256742.1|II_reducted,II_reducted
OZ261942.1|II_reducted,II_reducted
PP533286.1|II_reducted,II_reducted
OP205091.1|II_reducted,II_reducted
OQ427137.1|II_reducted,II_reducted
ON755253.1|II_reducted,II_reducted
OZ271448.1|II_reducted,II_reducted
OP484696.1|II_reducted,II_reducted
OQ721937.1|II_reducted,II_reducted
ON755252.1|II_reducted,II_reducted
OZ261632.1|II_reducted,II_reducted
OP303780.1|II_reducted,II_reducted
PV785649.1|II_reducted,II_reducted
OP752113.1|II_reducted,II_reducted
OR067709.1|II_reducted,II_reducted
OR759221.1|II_reducted,II_reducted
ON649879.1|II_reducted,II_reducted
OP215279.1|II_reducted,II_reducted
OP747056.1|II_reducted,II_reducted
OQ581855.1|II_reducted,II_reducted
ON929078.1|II_reducted,II_reducted
OP743969.1|II_reducted,II_reducted
PQ153159.1|II_reducted,II_reducted
MK783028.1|II_reducted,II_reducted
OP536745.2|II_reducted,II_reducted
ON959168.1|II_reducted,II_reducted
OR035707.1|II_reducted,II_reducted
OR146290.1|II_reducted,II_reducted
PP852994.1|II_reducted,II_reducted
PP852970.1|II_reducted,II_reducted
OP715821.1|II_reducted,II_reducted
ON755248.1|II_reducted,II_reducted
PP799939.1|II_reducted,II_reducted
OP018597.1|II_reducted,II_reducted
LC876640.1|II_reducted,II_reducted
OQ503774.1|II_reducted,II_reducted
ON649724.1|II_reducted,II_reducted
OP205121.1|II_reducted,II_reducted
OR449649.1|II_reducted,II_reducted
OQ320447.1|II_reducted,II_reducted
OQ261694.2|II_reducted,II_reducted
OZ271440.1|II_reducted,II_reducted
OP837350.1|II_reducted,II_reducted
PP155393.1|II_reducted,II_reducted
OP415193.1|II_reducted,II_reducted
PQ153191.1|II_reducted,II_reducted
OR146276.1|II_reducted,II_reducted
OZ261920.1|II_reducted,II_reducted
OP626105.1|II_reducted,II_reducted
OQ451895.1|II_reducted,II_reducted
OQ054229.1|II_reducted,II_reducted
OP120937.1|II_reducted,II_reducted
PQ141466.1|II_reducted,II_reducted
OR427342.1|II_reducted,II_reducted
OP689683.1|II_reducted,II_reducted
OQ721943.1|II_reducted,II_reducted
OQ054228.1|II_reducted,II_reducted
PP852949.1|II_reducted,II_reducted
OQ702775.1|II_reducted,II_reducted
ON853666.1|II_reducted,II_reducted
OR459795.1|II_reducted,II_reducted
OR264417.1|II_reducted,II_reducted
OP303787.1|II_reducted,II_reducted
OQ427140.1|II_reducted,II_reducted
OR855752.1|II_reducted,II_reducted
OP205102.1|II_reducted,II_reducted
OZ261642.1|II_reducted,II_reducted
ON853663.1|II_reducted,II_reducted
OP373389.1|II_reducted,II_reducted
ON959173.1|II_reducted,II_reducted
LC876665.1|II_reducted,II_reducted
OQ503743.1|II_reducted,II_reducted
OP415209.1|II_reducted,II_reducted
ON853667.1|II_reducted,II_reducted
OP185715.1|II_reducted,II_reducted
OR464194.1|II_reducted,II_reducted
OR146434.1|II_reducted,II_reducted
OQ721942.1|II_reducted,II_reducted
OP881956.1|II_reducted,II_reducted
ON880422.1|II_reducted,II_reducted
OR464195.1|II_reducted,II_reducted
PP853037.1|II_reducted,II_reducted
OR759199.1|II_reducted,II_reducted
OQ557950.1|II_reducted,II_reducted
OP413717.1|II_reducted,II_reducted
OP415215.1|II_reducted,II_reducted
OR030946.1|II_reducted,II_reducted
OP257260.1|II_reducted,II_reducted
OR146329.1|II_reducted,II_reducted
OZ278187.1|II_reducted,II_reducted
OP612690.1|II_reducted,II_reducted
OP257245.1|II_reducted,II_reducted
OP484672.1|II_reducted,II_reducted
OP442945.1|II_reducted,II_reducted
OP257251.1|II_reducted,II_reducted
LC876660.1|II_reducted,II_reducted
OR459789.1|II_reducted,II_reducted
OR209307.1|II_reducted,II_reducted
OQ721932.1|II_reducted,II_reducted
OQ320515.1|II_reducted,II_reducted
PV167027.1|II_reducted,II_reducted
OR766788.1|II_reducted,II_reducted
ON694330.1|II_reducted,II_reducted
OP215284.1|II_reducted,II_reducted
ON853670.1|II_reducted,II_reducted
ON929057.1|II_reducted,II_reducted
OP392540.1|II_reducted,II_reducted
OR030936.1|II_reducted,II_reducted
ON803435.1|II_reducted,II_reducted
OP415265.1|II_reducted,II_reducted
OP764625.1|II_reducted,II_reducted
OP303784.1|II_reducted,II_reducted
ON929085.1|II_reducted,II_reducted
PQ451843.1|II_reducted,II_reducted
OZ262212.1|II_reducted,I_reducted
OP205079.1|II_reducted,II_reducted
OP523980.1|II_reducted,II_reducted
OP837346.1|II_reducted,II_reducted
OQ054235.1|II_reducted,II_reducted
OR160416.1|II_reducted,II_reducted
OP626112.1|II_reducted,II_reducted
ON853654.1|II_reducted,II_reducted
OQ702780.1|II_reducted,II_reducted
OQ320444.1|II_reducted,II_reducted
OX291424.1|II_reducted,II_reducted
OQ419018.1|II_reducted,II_reducted
OR759215.1|II_reducted,II_reducted
PQ153172.1|II_reducted,II_reducted
PV031937.1|II_reducted,II_reducted
OQ419003.1|II_reducted,II_reducted
OP612678.1|II_reducted,II_reducted
OP415281.1|II_reducted,II_reducted
OR264404.1|II_reducted,II_reducted
OP310060.1|II_reducted,II_reducted
OP524010.1|II_reducted,II_reducted
ON803424.1|II_reducted,II_reducted
OP881951.1|II_reducted,II_reducted
OP303783.1|II_reducted,II_reducted
OR759163.1|II_reducted,II_reducted
OP215210.1|II_reducted,II_reducted
OR855766.1|II_reducted,II_reducted
OP422341.1|II_reducted,II_reducted
OP013015.1|II_reducted,II_reducted
OQ721944.1|II_reducted,II_reducted
PQ153142.1|II_reducted,II_reducted
OR766784.1|II_reducted,II_reducted
OP535312.1|II_reducted,II_reducted
OR427346.1|II_reducted,II_reducted
OP743998.1|II_reducted,II_reducted
PQ368487.1|II_reducted,II_reducted
OQ427112.1|II_reducted,II_reducted
LC852832.1|II_reducted,II_reducted
OQ419031.1|II_reducted,II_reducted
ON959172.1|II_reducted,II_reducted
OP215237.1|II_reducted,II_reducted
OZ261949.1|II_reducted,II_reducted
AY741551.1|II_reducted,II_reducted
OQ427135.1|II_reducted,II_reducted
OR855748.1|II_reducted,II_reducted
OP378694.1|II_reducted,II_reducted
OP314961.2|II_reducted,II_reducted
OP484675.1|II_reducted,II_reducted
OR146420.1|II_reducted,II_reducted
OP150923.1|II_reducted,II_reducted
ON853653.1|II_reducted,II_reducted
OP225964.1|II_reducted,II_reducted
OP320550.1|II_reducted,II_reducted
PP155392.1|II_reducted,II_reducted
OP257267.1|II_reducted,II_reducted
OQ320521.1|II_reducted,II_reducted
OQ320455.1|II_reducted,II_reducted
PP533281.1|II_reducted,II_reducted
OP415245.1|II_reducted,II_reducted
OP764628.1|II_reducted,II_reducted
OP392542.1|II_reducted,II_reducted
ON853655.1|II_reducted,II_reducted
OZ261947.1|II_reducted,II_reducted
OP215211.1|II_reducted,II_reducted
OR146367.1|II_reducted,II_reducted
OP650032.1|II_reducted,II_reducted
OQ320467.1|II_reducted,II_reducted
OP743954.1|II_reducted,II_reducted
OR950770.1|II_reducted,II_reducted
ON755245.1|II_reducted,II_reducted
ON674051.1|II_reducted,II_reducted
OP184762.1|II_reducted,II_reducted
OP535323.1|II_reducted,II_reducted
ON959164.1|II_reducted,II_reducted
PP002088.1|II_reducted,II_reducted
OR146403.1|II_reducted,II_reducted
OZ262145.1|II_reducted,I_reducted
OR146304.1|II_reducted,II_reducted
OR759204.1|II_reducted,II_reducted
OQ721938.1|II_reducted,II_reducted
OR464210.1|II_reducted,II_reducted
OP484669.1|II_reducted,II_reducted
ON929082.1|II_reducted,II_reducted
MN346695.1|II_reducted,II_reducted
OP215258.1|II_reducted,II_reducted
OP184761.1|II_reducted,II_reducted
OQ427116.1|II_reducted,II_reducted
OQ557943.1|II_reducted,II_reducted
OP484674.1|II_reducted,II_reducted
OQ054241.1|II_reducted,II_reducted
OP392535.1|II_reducted,II_reducted
OR146300.1|II_reducted,II_reducted
OR759189.1|II_reducted,II_reducted
LC852825.1|II_reducted,II_reducted
ON843166.1|II_reducted,II_reducted
OR759194.1|II_reducted,II_reducted
ON803420.1|II_reducted,II_reducted
OQ557957.1|II_reducted,II_reducted
OR146433.1|II_reducted,II_reducted
PP852989.1|II_reducted,II_reducted
PQ153180.1|II_reducted,II_reducted
OQ706782.1|II_reducted,II_reducted
PP852961.1|II_reducted,II_reducted
OP415210.1|II_reducted,II_reducted
OR209322.1|II_reducted,II_reducted
OP837335.1|II_reducted,II_reducted
OP215254.1|II_reducted,II_reducted
ON619835.2|II_reducted,II_reducted
OP378703.1|II_reducted,II_reducted
OZ239953.1|II_reducted,II_reducted
PQ153217.1|II_reducted,II_reducted
OR087006.1|II_reducted,II_reducted
OP303790.1|II_reducted,II_reducted
OP626136.1|II_reducted,II_reducted
PP852967.1|II_reducted,II_reducted
OP351279.2|II_reducted,II_reducted
MN346696.1|II_reducted,II_reducted
PQ686926.1|II_reducted,II_reducted
LC876642.1|II_reducted,II_reducted
OP279043.1|II_reducted,II_reducted
OP215283.1|II_reducted,II_reducted
OP536688.2|II_reducted,II_reducted
PP853013.1|II_reducted,II_reducted
PQ686933.1|II_reducted,II_reducted
OR464202.1|II_reducted,II_reducted
OR030922.1|II_reducted,II_reducted
LC876659.1|II_reducted,II_reducted
PP853028.1|II_reducted,II_reducted
PV167033.1|II_reducted,II_reducted
OP019275.1|II_reducted,II_reducted
PP853044.1|II_reducted,II_reducted
OQ419035.1|II_reducted,II_reducted
OP838893.1|II_reducted,II_reducted
PQ153157.1|II_reducted,II_reducted
OR035718.1|II_reducted,II_reducted
OP205117.1|II_reducted,II_reducted
OZ261943.1|II_reducted,II_reducted
OP185711.1|II_reducted,II_reducted
OR855758.1|II_reducted,II_reducted
OP013009.1|II_reducted,II_reducted
OQ054222.1|II_reducted,II_reducted
OR146437.1|II_reducted,II_reducted
ON619836.2|II_reducted,II_reducted
OZ261641.1|II_reducted,II_reducted
ON813265.2|II_reducted,II_reducted
PQ153155.1|II_reducted,II_reducted
OP696839.1|II_reducted,II_reducted
PQ368492.1|II_reducted,II_reducted
PP852965.1|II_reducted,II_reducted
OP205074.1|II_reducted,II_reducted
OZ261625.1|II_reducted,II_reducted
PV034560.1|II_reducted,II_reducted
OP328308.1|II_reducted,II_reducted
PP853046.1|II_reducted,II_reducted
OQ054231.1|II_reducted,II_reducted
OQ503775.1|II_reducted,II_reducted
OP526862.1|II_reducted,II_reducted
OP752123.1|II_reducted,II_reducted
OP215288.1|II_reducted,II_reducted
OR855745.1|II_reducted,II_reducted
OP594197.1|II_reducted,II_reducted
ON880545.1|II_reducted,II_reducted
OP626104.1|II_reducted,II_reducted
OP215229.1|II_reducted,II_reducted
OP320553.1|II_reducted,II_reducted
OR759147.1|II_reducted,II_reducted
PQ686954.1|II_reducted,II_reducted
OR146327.1|II_reducted,II_reducted
OR146441.1|II_reducted,II_reducted
OQ320517.1|II_reducted,II_reducted
OP215224.1|II_reducted,II_reducted
OR855755.1|II_reducted,II_reducted
OP413713.1|II_reducted,II_reducted
OP055805.1|II_reducted,II_reducted
OP881943.1|II_reducted,II_reducted
OR264427.1|II_reducted,II_reducted
OR209321.1|II_reducted,II_reducted
OR035732.1|II_reducted,II_reducted
OP257257.1|II_reducted,II_reducted
OP603003.1|II_reducted,II_reducted
OQ419006.1|II_reducted,II_reducted
PV785661.1|II_reducted,II_reducted
OP392549.1|II_reducted,II_reducted
OP215250.1|II_reducted,II_reducted
OQ320438.1|II_reducted,II_reducted
OQ706778.1|II_reducted,II_reducted
OP747055.1|II_reducted,II_reducted
MN346692.1|II_reducted,II_reducted
OP339850.1|II_reducted,II_reducted
OQ427132.1|II_reducted,II_reducted
ON929076.1|II_reducted,II_reducted
OP150926.1|II_reducted,II_reducted
OP257263.1|II_reducted,II_reducted
OP310046.1|II_reducted,II_reducted
ON649720.1|II_reducted,II_reducted
OP378695.1|II_reducted,II_reducted
OR146359.1|II_reducted,II_reducted
OR759161.1|II_reducted,II_reducted
ON880420.1|II_reducted,II_reducted
OP764623.1|II_reducted,II_reducted
OZ304612.1|II_reducted,II_reducted
ON803437.1|II_reducted,II_reducted
OQ451902.1|II_reducted,II_reducted
OP604524.1|II_reducted,II_reducted
PQ340490.1|II_reducted,II_reducted
PV167022.1|II_reducted,II_reducted
OR855764.1|II_reducted,II_reducted
OP413714.1|II_reducted,II_reducted
OP415242.1|II_reducted,II_reducted
ON649713.1|II_reducted,II_reducted
PQ686942.1|II_reducted,II_reducted
OP225965.1|II_reducted,II_reducted
OR464196.1|II_reducted,II_reducted
PQ368489.1|II_reducted,II_reducted
PP852997.1|II_reducted,II_reducted
OQ503762.1|II_reducted,II_reducted
OQ099607.1|II_reducted,II_reducted
OP205118.1|II_reducted,II_reducted
OR759186.1|II_reducted,II_reducted
OP062229.1|II_reducted,II_reducted
OP743980.1|II_reducted,II_reducted
OR030926.1|II_reducted,II_reducted
OP604530.1|II_reducted,II_reducted
ON694342.1|II_reducted,II_reducted
PP852972.1|II_reducted,II_reducted
OQ419042.1|II_reducted,II_reducted
OP018593.1|II_reducted,II_reducted
OZ304683.1|II_reducted,II_reducted
AY753185.1|II_reducted,II_reducted
OR035720.1|II_reducted,II_reducted
OQ419043.1|II_reducted,II_reducted
OR146358.1|II_reducted,II_reducted
OP743958.1|II_reducted,II_reducted
PP853012.1|II_reducted,II_reducted
OR766783.1|II_reducted,II_reducted
OP752108.1|II_reducted,II_reducted
OQ979621.1|II_reducted,II_reducted
OP603012.1|II_reducted,II_reducted
OP205071.1|II_reducted,II_reducted
LC756925.1|II_reducted,II_reducted
ON568298.1|II_reducted,II_reducted
PP852992.1|II_reducted,II_reducted
OZ261916.1|II_reducted,II_reducted
OP603015.1|II_reducted,II_reducted
OR449662.1|II_reducted,II_reducted
OR146340.1|II_reducted,II_reducted
OP205133.1|II_reducted,II_reducted
OQ721939.1|II_reducted,II_reducted
OP580151.1|II_reducted,II_reducted
ON813259.2|II_reducted,II_reducted
OZ271451.1|II_reducted,II_reducted
PQ672980.1|II_reducted,II_reducted
OQ419032.1|II_reducted,II_reducted
PV167031.1|II_reducted,II_reducted
MK783029.1|II_reducted,II_reducted
OP422343.1|II_reducted,II_reducted
ON880419.1|II_reducted,II_reducted
ON694337.1|II_reducted,II_reducted
OZ285512.1|II_reducted,II_reducted
LC876661.1|II_reducted,II_reducted
OP523988.1|II_reducted,II_reducted
OQ054247.1|II_reducted,II_reducted
PP852946.1|II_reducted,II_reducted
PP098595.2|II_reducted,II_reducted
OP055808.1|II_reducted,II_reducted
OZ271436.1|II_reducted,II_reducted
OQ503746.1|II_reducted,II_reducted
OR146324.1|II_reducted,II_reducted
MN346702.1|II_reducted,II_reducted
OR759153.1|II_reducted,II_reducted
OR209320.1|II_reducted,II_reducted
OQ054221.1|II_reducted,II_reducted
OZ261629.1|II_reducted,II_reducted
OR459775.1|II_reducted,II_reducted
OP415219.1|II_reducted,II_reducted
OP215222.1|II_reducted,II_reducted
PQ686950.1|II_reducted,II_reducted
PQ153226.1|II_reducted,II_reducted
PQ141467.1|II_reducted,II_reducted
OR759218.1|II_reducted,II_reducted
OR449661.1|II_reducted,II_reducted
OP626124.1|II_reducted,II_reducted
OR035668.1|II_reducted,II_reducted
OR086982.1|II_reducted,II_reducted
PV167023.1|II_reducted,II_reducted
OQ451904.1|II_reducted,II_reducted
OR030929.1|II_reducted,II_reducted
PP098600.2|II_reducted,II_reducted
OP310050.1|II_reducted,II_reducted
OP480404.1|II_reducted,II_reducted
OP594204.1|II_reducted,II_reducted
OQ721954.1|II_reducted,II_reducted
PQ686939.1|II_reducted,II_reducted
OZ261963.1|II_reducted,II_reducted
OR759188.1|II_reducted,II_reducted
OR146352.1|II_reducted,II_reducted
OP743989.1|II_reducted,II_reducted
OZ261627.1|II_reducted,II_reducted
OP257258.1|II_reducted,II_reducted
ON880534.1|II_reducted,II_reducted
OP310052.1|II_reducted,II_reducted
OP603007.1|II_reducted,II_reducted
OR146366.1|II_reducted,II_reducted
OR759145.1|II_reducted,II_reducted
OR146404.1|II_reducted,II_reducted
OP310059.1|II_reducted,II_reducted
OQ721936.1|II_reducted,II_reducted
PP098615.2|II_reducted,II_reducted
OP415282.1|II_reducted,II_reducted
PP853052.1|II_reducted,II_reducted
OP415272.1|II_reducted,II_reducted
ON792322.1|II_reducted,II_reducted
ON853660.1|II_reducted,II_reducted
OR146426.1|II_reducted,II_reducted
PQ368493.1|II_reducted,II_reducted
OZ262252.1|II_reducted,I_reducted
OP205113.1|II_reducted,II_reducted
OP205125.1|II_reducted,II_reducted
OQ427124.1|II_reducted,II_reducted
OQ419039.1|II_reducted,II_reducted
ON563414.3|II_reducted,II_reducted
OR665163.1|II_reducted,II_reducted
OP431825.2|II_reducted,II_reducted
OQ503766.1|II_reducted,II_reducted
