id,y_pred
OZ254485.1|I_reducted,I_reducted
OZ254468.1|I_reducted,I_reducted
OZ254752.1|I_reducted,I_reducted
OZ254281.1|I_reducted,I_reducted
OZ254293.1|I_reducted,I_reducted
OZ254854.1|I_reducted,I_reducted
OZ254374.1|I_reducted,I_reducted
OZ254329.1|I_reducted,I_reducted
OZ254640.1|I_reducted,I_reducted
OZ254341.1|I_reducted,I_reducted
OZ254814.1|I_reducted,I_reducted
OZ254624.1|I_reducted,I_reducted
KJ642619.1|I_reducted,I_reducted
OZ254473.1|I_reducted,I_reducted
OZ254736.1|I_reducted,I_reducted
OZ254210.1|I_reducted,I_reducted
OZ254682.1|I_reducted,I_reducted
OZ254308.1|I_reducted,I_reducted
OZ254313.1|I_reducted,I_reducted
OZ254238.1|I_reducted,I_reducted
OZ254289.1|I_reducted,I_reducted
OZ235116.1|I_reducted,I_reducted
OZ254287.1|I_reducted,I_reducted
OZ254392.1|I_reducted,I_reducted
OZ254715.1|I_reducted,I_reducted
OZ254696.1|I_reducted,I_reducted
OZ235139.1|I_reducted,I_reducted
OZ254189.1|I_reducted,I_reducted
OZ254495.1|I_reducted,I_reducted
OZ245035.1|I_reducted,I_reducted
PV294984.1|I_reducted,I_reducted
OZ235152.1|I_reducted,I_reducted
OZ254426.1|I_reducted,I_reducted
OZ254493.1|I_reducted,I_reducted
JX878409.1|I_reducted,I_reducted
OZ254580.1|I_reducted,I_reducted
OZ254487.1|I_reducted,I_reducted
OZ254702.1|I_reducted,I_reducted
JX878429.1|I_reducted,I_reducted
OZ254688.1|I_reducted,I_reducted
OZ254664.1|I_reducted,I_reducted
OZ254754.1|I_reducted,I_reducted
OZ254783.1|I_reducted,I_reducted
OZ254182.1|I_reducted,I_reducted
OZ254207.1|I_reducted,I_reducted
OZ254751.1|I_reducted,I_reducted
OZ254818.1|I_reducted,I_reducted
OZ254677.1|I_reducted,I_reducted
OZ254811.1|I_reducted,I_reducted
OZ254229.1|I_reducted,I_reducted
OZ254740.1|I_reducted,I_reducted
OZ254519.1|I_reducted,I_reducted
OZ254595.1|I_reducted,I_reducted
OZ254627.1|I_reducted,I_reducted
OZ254906.1|I_reducted,I_reducted
PP601225.1|I_reducted,I_reducted
OZ254662.1|I_reducted,I_reducted
OZ254370.1|I_reducted,I_reducted
OZ254695.1|I_reducted,I_reducted
OZ254685.1|I_reducted,I_reducted
OZ254391.1|I_reducted,I_reducted
OZ254766.1|I_reducted,I_reducted
OZ254532.1|I_reducted,I_reducted
OZ254432.1|I_reducted,I_reducted
OZ254196.1|I_reducted,I_reducted
OZ254673.1|I_reducted,I_reducted
OZ254338.1|I_reducted,I_reducted
OZ254679.1|I_reducted,I_reducted
OZ254311.1|I_reducted,I_reducted
OZ254186.1|I_reducted,I_reducted
OZ254224.1|I_reducted,I_reducted
OZ254401.1|I_reducted,I_reducted
OZ254833.1|I_reducted,I_reducted
OZ254553.1|I_reducted,I_reducted
OZ254406.1|I_reducted,I_reducted
OZ254864.1|I_reducted,I_reducted
OZ254723.1|I_reducted,I_reducted
OZ254730.1|I_reducted,I_reducted
OZ254454.1|I_reducted,I_reducted
OZ254201.1|I_reducted,I_reducted
OZ235129.1|I_reducted,I_reducted
OZ254855.1|I_reducted,I_reducted
OZ254678.1|I_reducted,I_reducted
OZ254659.1|I_reducted,I_reducted
OZ254757.1|I_reducted,I_reducted
OQ320466.1|II_reducted,II_reducted
OR464204.1|II_reducted,II_reducted
OP484695.1|II_reducted,II_reducted
OP431827.2|II_reducted,II_reducted
OQ721954.1|II_reducted,II_reducted
OQ419030.1|II_reducted,II_reducted
ON959159.1|II_reducted,II_reducted
OZ285535.1|II_reducted,II_reducted
OP205135.1|II_reducted,II_reducted
OP413715.1|II_reducted,II_reducted
OZ285519.1|II_reducted,II_reducted
ON780016.1|II_reducted,II_reducted
OQ706773.1|II_reducted,II_reducted
OR449661.1|II_reducted,II_reducted
OQ419091.1|II_reducted,II_reducted
ON853665.1|II_reducted,II_reducted
PP098591.2|II_reducted,II_reducted
PV167035.1|II_reducted,II_reducted
OQ503773.1|II_reducted,II_reducted
OQ419020.1|II_reducted,II_reducted
OQ702781.1|II_reducted,II_reducted
OP392545.1|II_reducted,II_reducted
OP018593.1|II_reducted,II_reducted
OP012849.1|II_reducted,II_reducted
OP415225.1|II_reducted,II_reducted
OR146377.1|II_reducted,II_reducted
PP852989.1|II_reducted,II_reducted
OP442936.1|II_reducted,II_reducted
PQ153197.1|II_reducted,II_reducted
ON649722.1|II_reducted,II_reducted
OZ261965.1|II_reducted,II_reducted
MN346690.1|II_reducted,I_reducted
ON755040.1|II_reducted,II_reducted
OR759197.1|II_reducted,II_reducted
OP415246.1|II_reducted,II_reducted
OP257245.1|II_reducted,II_reducted
ON853679.1|II_reducted,II_reducted
OQ503775.1|II_reducted,II_reducted
OZ261937.1|II_reducted,II_reducted
OR855764.1|II_reducted,II_reducted
OR464216.1|II_reducted,II_reducted
OP310046.1|II_reducted,II_reducted
OP523995.1|II_reducted,II_reducted
OZ256742.1|II_reducted,II_reducted
ON853680.1|II_reducted,II_reducted
OP837344.1|II_reducted,II_reducted
OP524007.1|II_reducted,II_reducted
OR759170.1|II_reducted,II_reducted
OR146272.1|II_reducted,II_reducted
OZ261909.1|II_reducted,II_reducted
OQ054244.1|II_reducted,II_reducted
OP743958.1|II_reducted,II_reducted
ON803429.1|II_reducted,II_reducted
OP215252.1|II_reducted,II_reducted
OP270474.1|II_reducted,II_reducted
OR459797.1|II_reducted,II_reducted
OQ721935.1|II_reducted,II_reducted
OP838893.1|II_reducted,II_reducted
ON959165.1|II_reducted,II_reducted
OP303787.1|II_reducted,II_reducted
ON959149.1|II_reducted,II_reducted
OR855752.1|II_reducted,II_reducted
ON929074.1|II_reducted,II_reducted
OP743973.1|II_reducted,II_reducted
OP018606.1|II_reducted,II_reducted
LC876662.1|II_reducted,II_reducted
PV167032.1|II_reducted,II_reducted
OP752112.1|II_reducted,II_reducted
OP205119.1|II_reducted,II_reducted
PP853040.1|II_reducted,II_reducted
OX336038.1|II_reducted,II_reducted
OP392533.1|II_reducted,II_reducted
PQ451838.1|II_reducted,II_reducted
ON675438.1|II_reducted,II_reducted
OQ706782.1|II_reducted,II_reducted
OR146305.1|II_reducted,II_reducted
OR095028.1|II_reducted,II_reducted
ON929079.1|II_reducted,II_reducted
OP378698.1|II_reducted,II_reducted
OZ261627.1|II_reducted,II_reducted
OP715820.1|II_reducted,II_reducted
OR464218.1|II_reducted,II_reducted
OZ262212.1|II_reducted,I_reducted
OP055804.1|II_reducted,II_reducted
PP507086.1|II_reducted,II_reducted
OQ503776.1|II_reducted,II_reducted
PQ153206.1|II_reducted,II_reducted
OP378708.1|II_reducted,II_reducted
PP098595.2|II_reducted,II_reducted
OQ721927.1|II_reducted,II_reducted
OP215237.1|II_reducted,II_reducted
ON853675.1|II_reducted,II_reducted
OR095027.1|II_reducted,II_reducted
ON853678.1|II_reducted,II_reducted
PQ451837.1|II_reducted,II_reducted
OQ320458.1|II_reducted,II_reducted
OX336004.1|II_reducted,II_reducted
OP743985.1|II_reducted,II_reducted
OQ054228.1|II_reducted,II_reducted
OP205071.1|II_reducted,II_reducted
OQ451901.1|II_reducted,II_reducted
OZ285517.1|II_reducted,II_reducted
PP852965.1|II_reducted,II_reducted
OP205121.1|II_reducted,II_reducted
ON853668.1|II_reducted,II_reducted
OQ557949.1|II_reducted,II_reducted
OP687933.1|II_reducted,II_reducted
OR146330.1|II_reducted,II_reducted
OR500077.1|II_reducted,II_reducted
OP415226.1|II_reducted,II_reducted
OP310047.1|II_reducted,II_reducted
OQ706772.1|II_reducted,II_reducted
OP205068.1|II_reducted,II_reducted
ON880419.1|II_reducted,II_reducted
OZ261914.1|II_reducted,II_reducted
ON676704.1|II_reducted,II_reducted
OP523999.1|II_reducted,II_reducted
OZ261951.1|II_reducted,II_reducted
OZ261916.1|II_reducted,II_reducted
OR766782.1|II_reducted,II_reducted
OP018607.1|II_reducted,II_reducted
OR464194.1|II_reducted,II_reducted
OQ721930.1|II_reducted,II_reducted
OP320552.1|II_reducted,II_reducted
OP535324.1|II_reducted,II_reducted
ON602722.2|II_reducted,II_reducted
PQ510603.1|II_reducted,II_reducted
PP852947.1|II_reducted,II_reducted
PP799939.1|II_reducted,II_reducted
OZ246959.1|II_reducted,II_reducted
OQ427132.1|II_reducted,II_reducted
ON959166.1|II_reducted,II_reducted
OP303779.1|II_reducted,II_reducted
OP215229.1|II_reducted,II_reducted
PP852955.1|II_reducted,II_reducted
LC876643.1|II_reducted,II_reducted
OP837346.1|II_reducted,II_reducted
OQ427119.1|II_reducted,II_reducted
OP185716.1|II_reducted,II_reducted
OR449664.1|II_reducted,II_reducted
OQ419058.1|II_reducted,II_reducted
OR464211.1|II_reducted,II_reducted
ON853660.1|II_reducted,II_reducted
PV034561.1|II_reducted,II_reducted
PP098588.2|II_reducted,II_reducted
OR146442.1|II_reducted,II_reducted
OR759214.1|II_reducted,II_reducted
OP205126.1|II_reducted,II_reducted
OP171925.2|II_reducted,II_reducted
OQ427136.1|II_reducted,II_reducted
OP837338.1|II_reducted,II_reducted
PQ368491.1|II_reducted,II_reducted
OR759164.1|II_reducted,II_reducted
OP743962.1|II_reducted,II_reducted
OP752121.1|II_reducted,II_reducted
OP415250.1|II_reducted,II_reducted
OZ271437.1|II_reducted,II_reducted
OZ261921.1|II_reducted,II_reducted
OZ271451.1|II_reducted,II_reducted
OP215248.1|II_reducted,II_reducted
OR146366.1|II_reducted,II_reducted
ON682267.2|II_reducted,II_reducted
OQ419042.1|II_reducted,II_reducted
OZ261952.1|II_reducted,II_reducted
LC876638.1|II_reducted,II_reducted
PQ451836.1|II_reducted,II_reducted
OR035671.1|II_reducted,II_reducted
OQ054221.1|II_reducted,II_reducted
ON959143.1|II_reducted,II_reducted
OP743999.1|II_reducted,II_reducted
OQ511285.1|II_reducted,II_reducted
LC756923.1|II_reducted,II_reducted
OR855751.1|II_reducted,II_reducted
OP415245.1|II_reducted,II_reducted
PV167034.1|II_reducted,II_reducted
OP536704.2|II_reducted,II_reducted
OP055809.1|II_reducted,II_reducted
OP133007.1|II_reducted,II_reducted
PP533287.1|II_reducted,II_reducted
ON754986.1|II_reducted,II_reducted
PP852962.1|II_reducted,II_reducted
OP392539.1|II_reducted,II_reducted
DQ011153.1|II_reducted,II_reducted
OR146271.1|II_reducted,II_reducted
ON959168.1|II_reducted,II_reducted
OP205094.1|II_reducted,II_reducted
OP837337.1|II_reducted,II_reducted
OP205098.1|II_reducted,II_reducted
OQ419044.1|II_reducted,II_reducted
OP535337.1|II_reducted,II_reducted
OP257253.1|II_reducted,II_reducted
OP378697.1|II_reducted,II_reducted
OQ419005.1|II_reducted,II_reducted
OZ261634.1|II_reducted,II_reducted
PV034567.1|II_reducted,II_reducted
OP764615.1|II_reducted,II_reducted
OP215274.1|II_reducted,II_reducted
ON755252.1|II_reducted,II_reducted
OZ262229.1|II_reducted,II_reducted
PQ686942.1|II_reducted,II_reducted
OR030942.1|II_reducted,II_reducted
PP853003.1|II_reducted,II_reducted
OP205085.1|II_reducted,II_reducted
OP392551.1|II_reducted,II_reducted
OR464217.1|II_reducted,II_reducted
ON853669.1|II_reducted,II_reducted
OP320548.1|II_reducted,II_reducted
OR035732.1|II_reducted,II_reducted
KJ642614.1|II_reducted,II_reducted
PV167023.1|II_reducted,II_reducted
OP764619.1|II_reducted,II_reducted
OQ054247.1|II_reducted,II_reducted
OP392540.1|II_reducted,II_reducted
LC876651.1|II_reducted,II_reducted
OP013011.1|II_reducted,II_reducted
OR146303.1|II_reducted,II_reducted
PP852992.1|II_reducted,II_reducted
OP523998.1|II_reducted,II_reducted
OP215250.1|II_reducted,II_reducted
OP351278.2|II_reducted,II_reducted
LC876656.1|II_reducted,II_reducted
OR146317.1|II_reducted,II_reducted
OR759151.1|II_reducted,II_reducted
OR035643.1|II_reducted,II_reducted
OQ419050.1|II_reducted,II_reducted
OQ427121.1|II_reducted,II_reducted
OP415186.1|II_reducted,II_reducted
PP002093.1|II_reducted,II_reducted
OP594195.1|II_reducted,II_reducted
OP881952.1|II_reducted,II_reducted
OP687935.1|II_reducted,II_reducted
OP626112.1|II_reducted,II_reducted
OR500067.1|II_reducted,II_reducted
OP185710.1|II_reducted,II_reducted
OQ320507.1|II_reducted,II_reducted
OP442946.1|II_reducted,II_reducted
OZ256746.1|II_reducted,II_reducted
OR030940.1|II_reducted,II_reducted
PQ686930.1|II_reducted,II_reducted
OR972728.1|II_reducted,II_reducted
LC852831.1|II_reducted,II_reducted
OP626104.1|II_reducted,II_reducted
ON853673.1|II_reducted,II_reducted
OP303797.1|II_reducted,II_reducted
PP754993.1|II_reducted,II_reducted
OR500071.1|II_reducted,II_reducted
OR035649.1|II_reducted,II_reducted
OR030933.1|II_reducted,II_reducted
OQ419053.1|II_reducted,II_reducted
OP415253.1|II_reducted,II_reducted
PV592658.1|II_reducted,II_reducted
OP215218.1|II_reducted,II_reducted
PQ340491.1|II_reducted,II_reducted
PQ153128.1|II_reducted,II_reducted
PV167026.1|II_reducted,II_reducted
OR030932.1|II_reducted,II_reducted
OQ721946.1|II_reducted,II_reducted
OP743992.1|II_reducted,II_reducted
OP204857.1|II_reducted,II_reducted
OR459781.1|II_reducted,II_reducted
MT903344.1|II_reducted,II_reducted
OR146434.1|II_reducted,II_reducted
OP310063.1|II_reducted,II_reducted
OR146275.1|II_reducted,II_reducted
OR785044.1|II_reducted,II_reducted
OQ702776.1|II_reducted,II_reducted
OP752122.1|II_reducted,II_reducted
PP098589.2|II_reducted,II_reducted
OR759221.1|II_reducted,II_reducted
OP743981.1|II_reducted,II_reducted
ON843170.1|II_reducted,II_reducted
OP215272.1|II_reducted,II_reducted
OP339852.1|II_reducted,II_reducted
OZ286061.1|II_reducted,II_reducted
OR146324.1|II_reducted,II_reducted
OR759161.1|II_reducted,II_reducted
OP215263.1|II_reducted,II_reducted
OP752104.1|II_reducted,II_reducted
ON929089.1|II_reducted,II_reducted
OQ557945.1|II_reducted,II_reducted
OR449650.1|II_reducted,II_reducted
ON983167.1|II_reducted,II_reducted
OP133005.1|II_reducted,II_reducted
OP604531.1|II_reducted,II_reducted
OQ427152.1|II_reducted,II_reducted
ON959174.1|II_reducted,II_reducted
OP626118.1|II_reducted,II_reducted
OP687934.1|II_reducted,II_reducted
OP169339.1|II_reducted,II_reducted
OZ271441.1|II_reducted,II_reducted
OP373388.1|II_reducted,II_reducted
OP415222.1|II_reducted,II_reducted
OP150927.1|II_reducted,II_reducted
OP536709.2|II_reducted,II_reducted
PP853046.1|II_reducted,II_reducted
OP215239.1|II_reducted,II_reducted
OP378702.1|II_reducted,II_reducted
OP752111.1|II_reducted,II_reducted
OR146422.1|II_reducted,II_reducted
OP612690.1|II_reducted,II_reducted
OP594207.1|II_reducted,II_reducted
OP526856.1|II_reducted,II_reducted
PP852964.1|II_reducted,II_reducted
OQ503769.1|II_reducted,II_reducted
OP123054.1|II_reducted,II_reducted
OR665163.1|II_reducted,II_reducted
ON682268.3|II_reducted,II_reducted
OP535322.1|II_reducted,II_reducted
OR209313.1|II_reducted,II_reducted
OP215266.1|II_reducted,II_reducted
OP536745.2|II_reducted,II_reducted
OZ261967.1|II_reducted,II_reducted
PQ672980.1|II_reducted,II_reducted
OP310060.1|II_reducted,II_reducted
OR035719.1|II_reducted,II_reducted
OR950770.1|II_reducted,II_reducted
OR459782.1|II_reducted,II_reducted
OP626124.1|II_reducted,II_reducted
ON631963.1|II_reducted,II_reducted
OP484666.1|II_reducted,II_reducted
OQ721925.1|II_reducted,II_reducted
OP524004.1|II_reducted,II_reducted
PQ153162.1|II_reducted,II_reducted
PP970528.1|II_reducted,II_reducted
MN346702.1|II_reducted,I_reducted
OP523980.1|II_reducted,II_reducted
OQ721941.1|II_reducted,II_reducted
ON959171.1|II_reducted,II_reducted
OP594204.1|II_reducted,II_reducted
PV785664.1|II_reducted,II_reducted
OZ223838.1|II_reducted,II_reducted
OP837345.1|II_reducted,II_reducted
OQ706777.1|II_reducted,II_reducted
OR146443.1|II_reducted,II_reducted
PQ153214.1|II_reducted,II_reducted
ON803427.1|II_reducted,II_reducted
OP205076.1|II_reducted,II_reducted
OP257248.1|II_reducted,II_reducted
OP415204.1|II_reducted,II_reducted
OQ320464.1|II_reducted,II_reducted
OP257247.1|II_reducted,II_reducted
OZ261649.1|II_reducted,II_reducted
OR160416.1|II_reducted,II_reducted
OZ261655.1|II_reducted,II_reducted
OP764625.1|II_reducted,II_reducted
OR146405.1|II_reducted,II_reducted
OP123043.1|II_reducted,II_reducted
OP018597.1|II_reducted,II_reducted
OQ419031.1|II_reducted,II_reducted
OQ557948.1|II_reducted,II_reducted
OR087009.1|II_reducted,II_reducted
PP098617.2|II_reducted,II_reducted
PQ368488.1|II_reducted,II_reducted
OR146367.1|II_reducted,II_reducted
OZ285536.1|II_reducted,II_reducted
OP339849.1|II_reducted,II_reducted
OR035709.1|II_reducted,II_reducted
OQ427117.1|II_reducted,II_reducted
OR766786.1|II_reducted,II_reducted
PP098618.2|II_reducted,II_reducted
OQ503745.1|II_reducted,II_reducted
LC876642.1|II_reducted,II_reducted
OP743998.1|II_reducted,II_reducted
LC852824.1|II_reducted,II_reducted
OQ054225.1|II_reducted,II_reducted
PQ153199.1|II_reducted,II_reducted
ON929068.1|II_reducted,II_reducted
OP215257.1|II_reducted,II_reducted
OP752103.1|II_reducted,II_reducted
MK783029.1|II_reducted,II_reducted
AY603973.1|II_reducted,II_reducted
OR146329.1|II_reducted,II_reducted
ON929087.1|II_reducted,II_reducted
OP484683.1|II_reducted,II_reducted
ON959169.1|II_reducted,II_reducted
OZ262226.1|II_reducted,II_reducted
ON637939.1|II_reducted,II_reducted
OP764624.1|II_reducted,II_reducted
OR759183.1|II_reducted,II_reducted
OR160415.1|II_reducted,II_reducted
OR759147.1|II_reducted,II_reducted
OP373392.1|II_reducted,II_reducted
OP215234.1|II_reducted,II_reducted
OP442941.1|II_reducted,II_reducted
OP215271.1|II_reducted,II_reducted
PP852968.1|II_reducted,II_reducted
OP205069.1|II_reducted,II_reducted
OQ979625.1|II_reducted,II_reducted
OP715831.1|II_reducted,II_reducted
ON959132.1|II_reducted,II_reducted
OP018596.1|II_reducted,II_reducted
OR087001.1|II_reducted,II_reducted
OP484682.1|II_reducted,II_reducted
PP098611.2|II_reducted,II_reducted
PQ340494.1|II_reducted,II_reducted
PP533281.1|II_reducted,II_reducted
OP650027.1|II_reducted,II_reducted
ON803442.1|II_reducted,II_reducted
OR759163.1|II_reducted,II_reducted
OP392534.1|II_reducted,II_reducted
OP205115.1|II_reducted,II_reducted
OZ261902.1|II_reducted,II_reducted
OR759196.1|II_reducted,II_reducted
OR146428.1|II_reducted,II_reducted
OP603012.1|II_reducted,II_reducted
PP853008.1|II_reducted,II_reducted
OP415242.1|II_reducted,II_reducted
ON983162.1|II_reducted,II_reducted
OP687930.1|II_reducted,II_reducted
OR759227.1|II_reducted,II_reducted
PQ141469.1|II_reducted,II_reducted
ON929083.1|II_reducted,II_reducted
OZ271440.1|II_reducted,II_reducted
PV697337.1|II_reducted,II_reducted
OR855758.1|II_reducted,II_reducted
ON754987.1|II_reducted,II_reducted
MT903347.1|II_reducted,II_reducted
PV769062.1|II_reducted,II_reducted
OZ285506.1|II_reducted,II_reducted
OZ262211.1|II_reducted,II_reducted
OQ099607.1|II_reducted,II_reducted
OP215232.1|II_reducted,II_reducted
OP603017.1|II_reducted,II_reducted
ON983166.1|II_reducted,II_reducted
OR950774.1|II_reducted,II_reducted
OP881944.1|II_reducted,II_reducted
OP743984.1|II_reducted,II_reducted
OQ419039.1|II_reducted,II_reducted
ON929088.1|II_reducted,II_reducted
OX291694.1|II_reducted,II_reducted
OP310039.1|II_reducted,II_reducted
OP270022.1|II_reducted,II_reducted
OP215210.1|II_reducted,II_reducted
PQ340484.1|II_reducted,II_reducted
OP415248.1|II_reducted,II_reducted
OZ261942.1|II_reducted,II_reducted
OZ285508.1|II_reducted,II_reducted
OP257249.1|II_reducted,II_reducted
PP853051.1|II_reducted,II_reducted
OR264442.1|II_reducted,II_reducted
OZ287283.1|II_reducted,I_reducted
OR146439.1|II_reducted,II_reducted
OR030931.1|II_reducted,II_reducted
OR264402.1|II_reducted,II_reducted
OQ320513.1|II_reducted,II_reducted
OP415281.1|II_reducted,II_reducted
ON694338.1|II_reducted,II_reducted
OQ557953.1|II_reducted,II_reducted
PV034560.1|II_reducted,II_reducted
OP205104.1|II_reducted,II_reducted
LC852835.1|II_reducted,II_reducted
ON755250.1|II_reducted,II_reducted
OP270475.1|II_reducted,II_reducted
OP415282.1|II_reducted,II_reducted
OP215208.1|II_reducted,II_reducted
OR264370.1|II_reducted,II_reducted
OP150923.1|II_reducted,II_reducted
OP535336.1|II_reducted,II_reducted
OP604529.1|II_reducted,II_reducted
OQ427134.1|II_reducted,II_reducted
OR035675.1|II_reducted,II_reducted
ON755232.1|II_reducted,II_reducted
OP415230.1|II_reducted,II_reducted
LC876644.1|II_reducted,II_reducted
PP853047.1|II_reducted,II_reducted
PQ686938.1|II_reducted,II_reducted
OR766780.1|II_reducted,II_reducted
OP169337.1|II_reducted,II_reducted
OQ054229.1|II_reducted,II_reducted
LC876647.1|II_reducted,II_reducted
ON782054.1|II_reducted,II_reducted
PP970527.1|II_reducted,II_reducted
OR449670.1|II_reducted,II_reducted
