id,y_pred
PQ963869.1|I_reducted,I_reducted
OZ254603.1|I_reducted,I_reducted
OZ254204.1|I_reducted,I_reducted
OZ254408.1|I_reducted,I_reducted
OZ254868.1|I_reducted,I_reducted
OZ254622.1|I_reducted,I_reducted
OZ254552.1|I_reducted,I_reducted
OZ254254.1|I_reducted,I_reducted
OZ254182.1|I_reducted,I_reducted
OZ254683.1|I_reducted,I_reducted
JX878412.1|I_reducted,I_reducted
OZ254440.1|I_reducted,I_reducted
OZ254186.1|I_reducted,I_reducted
OZ254542.1|I_reducted,I_reducted
OZ254792.1|I_reducted,I_reducted
OZ235135.1|I_reducted,I_reducted
OZ254649.1|I_reducted,I_reducted
OZ254517.1|I_reducted,I_reducted
OZ254405.1|I_reducted,I_reducted
OZ254396.1|I_reducted,I_reducted
OZ254323.1|I_reducted,I_reducted
OZ254310.1|I_reducted,I_reducted
OZ254202.1|I_reducted,I_reducted
OZ254714.1|I_reducted,I_reducted
OZ254726.1|I_reducted,I_reducted
OZ254199.1|I_reducted,I_reducted
OZ254905.1|I_reducted,I_reducted
OZ254253.1|I_reducted,I_reducted
OZ254636.1|I_reducted,I_reducted
OZ254306.1|I_reducted,I_reducted
OZ254362.1|I_reducted,I_reducted
OZ254673.1|I_reducted,I_reducted
OZ254652.1|I_reducted,I_reducted
OZ254772.1|I_reducted,I_reducted
OZ254605.1|I_reducted,I_reducted
OZ254850.1|I_reducted,I_reducted
OP498046.1|I_reducted,I_reducted
OZ254344.1|I_reducted,I_reducted
OZ254241.1|I_reducted,I_reducted
OZ254314.1|I_reducted,I_reducted
OZ254299.1|I_reducted,I_reducted
OZ254716.1|I_reducted,I_reducted
OZ254763.1|I_reducted,I_reducted
OZ254826.1|I_reducted,I_reducted
OZ254221.1|I_reducted,I_reducted
OZ254516.1|I_reducted,I_reducted
OZ254236.1|I_reducted,I_reducted
OZ254345.1|I_reducted,I_reducted
OZ254327.1|I_reducted,I_reducted
OZ235123.1|I_reducted,I_reducted
OZ254472.1|I_reducted,I_reducted
OZ254784.1|I_reducted,I_reducted
OZ254840.1|I_reducted,I_reducted
HM172544.1|I_reducted,I_reducted
OZ254791.1|I_reducted,I_reducted
OZ254704.1|I_reducted,I_reducted
PP601225.1|I_reducted,I_reducted
OZ254239.1|I_reducted,I_reducted
OZ254768.1|I_reducted,I_reducted
OZ254211.1|I_reducted,I_reducted
OZ254218.1|I_reducted,I_reducted
OZ254483.1|I_reducted,I_reducted
OZ254604.1|I_reducted,I_reducted
JX878429.1|I_reducted,I_reducted
JX878426.1|I_reducted,I_reducted
OZ254497.1|I_reducted,I_reducted
PP601189.1|I_reducted,I_reducted
OZ235146.1|I_reducted,I_reducted
OZ254358.1|I_reducted,I_reducted
OZ235143.1|I_reducted,I_reducted
OZ254724.1|I_reducted,I_reducted
OZ254417.1|I_reducted,I_reducted
OZ254585.1|I_reducted,I_reducted
OZ254575.1|I_reducted,I_reducted
OZ254761.1|I_reducted,I_reducted
OZ254674.1|I_reducted,I_reducted
OZ254807.1|I_reducted,I_reducted
OZ254192.1|I_reducted,I_reducted
OZ254775.1|I_reducted,I_reducted
OZ254452.1|I_reducted,I_reducted
OZ254500.1|I_reducted,I_reducted
OZ254616.1|I_reducted,I_reducted
OZ254360.1|I_reducted,I_reducted
MT903343.1|II_reducted,II_reducted
OR264364.1|II_reducted,II_reducted
OQ721945.1|II_reducted,II_reducted
OP535333.1|II_reducted,II_reducted
OP415239.1|II_reducted,II_reducted
ON959159.1|II_reducted,II_reducted
OP743992.1|II_reducted,II_reducted
PP853013.1|II_reducted,II_reducted
OQ721926.1|II_reducted,II_reducted
OP185713.1|II_reducted,II_reducted
OQ320513.1|II_reducted,II_reducted
ON803413.1|II_reducted,II_reducted
OQ706779.1|II_reducted,II_reducted
OR030932.1|II_reducted,II_reducted
ON813259.2|II_reducted,II_reducted
OP415206.1|II_reducted,II_reducted
OP536697.2|II_reducted,II_reducted
OR209311.1|II_reducted,II_reducted
OQ320466.1|II_reducted,II_reducted
OP604530.1|II_reducted,II_reducted
OP536686.2|II_reducted,II_reducted
OR459776.1|II_reducted,II_reducted
OP415272.1|II_reducted,II_reducted
OP169342.1|II_reducted,II_reducted
OR146422.1|II_reducted,II_reducted
OZ261951.1|II_reducted,II_reducted
OP743961.1|II_reducted,II_reducted
PP853020.1|II_reducted,II_reducted
OP689683.1|II_reducted,II_reducted
OQ427151.1|II_reducted,II_reducted
PP556326.1|II_reducted,II_reducted
OQ320449.1|II_reducted,II_reducted
OQ099609.1|II_reducted,II_reducted
ON853665.1|II_reducted,II_reducted
OP743987.1|II_reducted,II_reducted
OP215239.1|II_reducted,II_reducted
ON880545.1|II_reducted,II_reducted
OP626116.1|II_reducted,II_reducted
OP743958.1|II_reducted,II_reducted
OQ721954.1|II_reducted,II_reducted
OP715834.1|II_reducted,II_reducted
OP747061.1|II_reducted,II_reducted
OP235282.1|II_reducted,II_reducted
OR459783.1|II_reducted,II_reducted
OZ286061.1|II_reducted,II_reducted
ON803438.1|II_reducted,II_reducted
OR464199.1|II_reducted,II_reducted
ON843172.1|II_reducted,II_reducted
OR759185.1|II_reducted,II_reducted
OR209314.1|II_reducted,II_reducted
OP215245.1|II_reducted,II_reducted
ON755232.1|II_reducted,II_reducted
PP852944.1|II_reducted,II_reducted
OQ557954.1|II_reducted,II_reducted
OP604528.1|II_reducted,II_reducted
OR146438.1|II_reducted,II_reducted
OQ320462.1|II_reducted,II_reducted
MK783028.1|II_reducted,II_reducted
OP442947.1|II_reducted,II_reducted
OP185709.1|II_reducted,II_reducted
OP764615.1|II_reducted,II_reducted
PP852970.1|II_reducted,II_reducted
OP185716.1|II_reducted,II_reducted
OP881955.1|II_reducted,II_reducted
OP415222.1|II_reducted,II_reducted
OP681776.1|II_reducted,I_reducted
OZ261649.1|II_reducted,II_reducted
PP853004.1|II_reducted,II_reducted
OR855761.1|II_reducted,II_reducted
OR035666.1|II_reducted,II_reducted
OQ427124.1|II_reducted,II_reducted
OZ271444.1|II_reducted,II_reducted
OR459784.1|II_reducted,II_reducted
OR759151.1|II_reducted,II_reducted
OR030931.1|II_reducted,II_reducted
OR146314.1|II_reducted,II_reducted
OP752104.1|II_reducted,II_reducted
OQ557947.1|II_reducted,II_reducted
ON959131.1|II_reducted,II_reducted
OQ721928.1|II_reducted,II_reducted
PP507086.1|II_reducted,II_reducted
OP752114.1|II_reducted,II_reducted
PQ672981.1|II_reducted,II_reducted
OQ320504.1|II_reducted,II_reducted
OQ427115.1|II_reducted,II_reducted
OQ320514.1|II_reducted,II_reducted
ON929070.1|II_reducted,II_reducted
OP205120.1|II_reducted,II_reducted
ON929058.1|II_reducted,II_reducted
OP303791.1|II_reducted,II_reducted
OP604523.1|II_reducted,II_reducted
OP743997.1|II_reducted,II_reducted
OZ261904.1|II_reducted,II_reducted
OR421479.1|II_reducted,II_reducted
OQ702769.1|II_reducted,II_reducted
ON682267.2|II_reducted,II_reducted
OP536740.2|II_reducted,II_reducted
PP852973.1|II_reducted,II_reducted
OP604533.1|II_reducted,II_reducted
PQ153129.1|II_reducted,II_reducted
OP536732.2|II_reducted,II_reducted
PP853007.1|II_reducted,II_reducted
OQ320459.1|II_reducted,II_reducted
OQ503756.1|II_reducted,II_reducted
OP310041.1|II_reducted,II_reducted
OZ262180.1|II_reducted,I_reducted
OR759157.1|II_reducted,II_reducted
OQ503745.1|II_reducted,II_reducted
ON959169.1|II_reducted,II_reducted
OP415226.1|II_reducted,II_reducted
OZ285525.1|II_reducted,II_reducted
OQ706775.1|II_reducted,II_reducted
ON755244.1|II_reducted,II_reducted
LC852824.1|II_reducted,II_reducted
PV034567.1|II_reducted,II_reducted
OR209328.1|II_reducted,II_reducted
OP062232.1|II_reducted,II_reducted
OQ320445.1|II_reducted,II_reducted
PP853052.1|II_reducted,II_reducted
OR459780.1|II_reducted,II_reducted
OP415228.1|II_reducted,II_reducted
PQ153142.1|II_reducted,II_reducted
OX336038.1|II_reducted,II_reducted
OP257246.1|II_reducted,II_reducted
OR146337.1|II_reducted,II_reducted
ON694331.1|II_reducted,II_reducted
OR146275.1|II_reducted,II_reducted
PV031937.1|II_reducted,II_reducted
OZ262179.1|II_reducted,II_reducted
OR464204.1|II_reducted,II_reducted
PP155392.1|II_reducted,II_reducted
PV785656.1|II_reducted,II_reducted
OP604568.1|II_reducted,II_reducted
OQ702767.1|II_reducted,II_reducted
OP205102.1|II_reducted,II_reducted
OQ706774.1|II_reducted,II_reducted
OR855760.1|II_reducted,II_reducted
PP533298.1|II_reducted,II_reducted
OQ503750.1|II_reducted,II_reducted
OP310065.1|II_reducted,II_reducted
PP852989.1|II_reducted,II_reducted
PQ672980.1|II_reducted,II_reducted
PP853005.1|II_reducted,II_reducted
OP328312.1|II_reducted,II_reducted
OP215204.1|II_reducted,II_reducted
OP215267.1|II_reducted,II_reducted
PP002093.1|II_reducted,II_reducted
OZ271441.1|II_reducted,II_reducted
OQ427120.1|II_reducted,II_reducted
OP123047.1|II_reducted,II_reducted
OQ557942.1|II_reducted,II_reducted
PQ153155.1|II_reducted,II_reducted
OP687926.1|II_reducted,II_reducted
OP215287.1|II_reducted,II_reducted
OP215272.1|II_reducted,II_reducted
OP378699.1|II_reducted,II_reducted
OQ419046.1|II_reducted,II_reducted
ON568298.1|II_reducted,II_reducted
OR264404.1|II_reducted,II_reducted
OR087010.1|II_reducted,II_reducted
OQ503747.1|II_reducted,II_reducted
OR785044.1|II_reducted,II_reducted
ON929091.1|II_reducted,II_reducted
OR160419.1|II_reducted,II_reducted
OQ054230.1|II_reducted,II_reducted
OR035669.1|II_reducted,II_reducted
OQ503752.1|II_reducted,II_reducted
OZ261903.1|II_reducted,II_reducted
OR146324.1|II_reducted,II_reducted
OP392541.1|II_reducted,II_reducted
ON880538.1|II_reducted,II_reducted
OR035656.1|II_reducted,II_reducted
OP626122.1|II_reducted,II_reducted
OP752121.1|II_reducted,II_reducted
OR766780.1|II_reducted,II_reducted
OP169341.1|II_reducted,II_reducted
OQ419050.1|II_reducted,II_reducted
PQ451837.1|II_reducted,II_reducted
OP626123.1|II_reducted,II_reducted
OP205118.1|II_reducted,II_reducted
OR759220.1|II_reducted,II_reducted
PV034562.1|II_reducted,II_reducted
OP524007.1|II_reducted,II_reducted
OP415231.1|II_reducted,II_reducted
OQ419014.1|II_reducted,II_reducted
OP526862.1|II_reducted,II_reducted
OP328310.1|II_reducted,II_reducted
OQ419020.1|II_reducted,II_reducted
OP415203.1|II_reducted,II_reducted
OR160416.1|II_reducted,II_reducted
OP743982.1|II_reducted,II_reducted
OZ261942.1|II_reducted,II_reducted
OZ285527.1|II_reducted,II_reducted
OP881956.1|II_reducted,II_reducted
OQ721929.1|II_reducted,II_reducted
OZ285515.1|II_reducted,II_reducted
PQ686931.1|II_reducted,II_reducted
OR146283.1|II_reducted,II_reducted
LC852833.1|II_reducted,II_reducted
OP536709.2|II_reducted,II_reducted
OP055801.1|II_reducted,II_reducted
OP523988.1|II_reducted,II_reducted
OZ261916.1|II_reducted,II_reducted
PP098608.2|II_reducted,II_reducted
OR146299.1|II_reducted,II_reducted
OR264461.1|II_reducted,II_reducted
OP594207.1|II_reducted,II_reducted
ON838178.1|II_reducted,II_reducted
OR766781.1|II_reducted,II_reducted
OQ054219.1|II_reducted,II_reducted
OP626115.1|II_reducted,II_reducted
OR759197.1|II_reducted,II_reducted
OQ320508.1|II_reducted,II_reducted
LC876662.1|II_reducted,II_reducted
OP687948.1|II_reducted,II_reducted
OP743956.1|II_reducted,II_reducted
OP689669.1|II_reducted,II_reducted
OP205086.1|II_reducted,II_reducted
OP205127.1|II_reducted,II_reducted
OP415251.1|II_reducted,II_reducted
OP594196.1|II_reducted,II_reducted
OQ320505.1|II_reducted,II_reducted
OR035674.1|II_reducted,II_reducted
OP535320.1|II_reducted,II_reducted
ON803424.1|II_reducted,II_reducted
OQ320511.1|II_reducted,II_reducted
PQ672983.1|II_reducted,II_reducted
OP689670.1|II_reducted,II_reducted
PQ153128.1|II_reducted,II_reducted
LC756923.1|II_reducted,II_reducted
OQ427142.1|II_reducted,II_reducted
OR855749.1|II_reducted,II_reducted
OZ261625.1|II_reducted,II_reducted
OP626110.1|II_reducted,II_reducted
OP392535.1|II_reducted,II_reducted
OP484674.1|II_reducted,II_reducted
OP764624.1|II_reducted,II_reducted
OP484667.1|II_reducted,II_reducted
OR030925.1|II_reducted,II_reducted
OP604569.1|II_reducted,II_reducted
ON813267.2|II_reducted,II_reducted
ON622712.1|II_reducted,II_reducted
OP171924.2|II_reducted,II_reducted
OP339852.1|II_reducted,II_reducted
PP533293.1|II_reducted,II_reducted
ON755231.1|II_reducted,II_reducted
OR146355.1|II_reducted,II_reducted
OP612688.1|II_reducted,II_reducted
PQ340488.1|II_reducted,II_reducted
OP687932.1|II_reducted,II_reducted
OP626139.1|II_reducted,II_reducted
OP310057.1|II_reducted,II_reducted
ON880534.1|II_reducted,II_reducted
OP715823.1|II_reducted,II_reducted
OZ261633.1|II_reducted,II_reducted
PP098579.2|II_reducted,II_reducted
OR449662.1|II_reducted,II_reducted
OR264422.1|II_reducted,II_reducted
OP205083.1|II_reducted,II_reducted
OP215279.1|II_reducted,II_reducted
OP523983.1|II_reducted,II_reducted
OP612684.1|II_reducted,II_reducted
OP415210.1|II_reducted,II_reducted
OR035703.1|II_reducted,II_reducted
OP215228.1|II_reducted,II_reducted
ON853675.1|II_reducted,II_reducted
OP120937.1|II_reducted,II_reducted
OP413717.1|II_reducted,II_reducted
OQ557945.1|II_reducted,II_reducted
OZ285528.1|II_reducted,II_reducted
OP328309.1|II_reducted,II_reducted
OP055809.1|II_reducted,II_reducted
OZ261915.1|II_reducted,II_reducted
OZ261969.1|II_reducted,II_reducted
OP205074.1|II_reducted,II_reducted
OQ427123.1|II_reducted,II_reducted
ON644344.1|II_reducted,II_reducted
OR146432.1|II_reducted,II_reducted
OQ419052.1|II_reducted,II_reducted
OP133004.1|II_reducted,II_reducted
OZ285529.1|II_reducted,II_reducted
ON803432.1|II_reducted,II_reducted
OP415230.1|II_reducted,II_reducted
PP496048.1|II_reducted,II_reducted
OP205132.1|II_reducted,II_reducted
OP689678.1|II_reducted,II_reducted
OP743974.1|II_reducted,II_reducted
OP257244.1|II_reducted,II_reducted
OR035663.1|II_reducted,II_reducted
OP524012.1|II_reducted,II_reducted
OP687944.1|II_reducted,II_reducted
OP484684.1|II_reducted,II_reducted
OZ261642.1|II_reducted,II_reducted
PP860027.1|II_reducted,II_reducted
OR146316.1|II_reducted,II_reducted
OP215225.1|II_reducted,II_reducted
OR464215.1|II_reducted,II_reducted
OQ451894.1|II_reducted,II_reducted
OP013013.1|II_reducted,II_reducted
OP415246.1|II_reducted,II_reducted
OP604565.1|II_reducted,II_reducted
PV785663.1|II_reducted,II_reducted
OR030923.1|II_reducted,II_reducted
OR459779.1|II_reducted,II_reducted
OP696841.1|II_reducted,I_reducted
OQ320503.1|II_reducted,II_reducted
OZ261917.1|II_reducted,II_reducted
MK783032.1|II_reducted,II_reducted
OP171921.2|II_reducted,II_reducted
OR464219.1|II_reducted,II_reducted
OQ427137.1|II_reducted,II_reducted
OQ511284.1|II_reducted,II_reducted
OQ320441.1|II_reducted,II_reducted
OP764614.1|II_reducted,II_reducted
ON682263.4|II_reducted,II_reducted
PQ153132.1|II_reducted,II_reducted
OP626105.1|II_reducted,II_reducted
PP853045.1|II_reducted,II_reducted
OQ427126.1|II_reducted,II_reducted
PP852963.1|II_reducted,II_reducted
OR759229.1|II_reducted,II_reducted
OP743972.1|II_reducted,II_reducted
OR087001.1|II_reducted,II_reducted
ON736420.2|II_reducted,II_reducted
OP752112.1|II_reducted,II_reducted
OP205091.1|II_reducted,II_reducted
OP484675.1|II_reducted,II_reducted
OP743973.1|II_reducted,II_reducted
OR464198.1|II_reducted,II_reducted
OP484687.1|II_reducted,II_reducted
OP123044.1|II_reducted,II_reducted
PQ510603.1|II_reducted,II_reducted
OR759161.1|II_reducted,II_reducted
LC852831.1|II_reducted,II_reducted
OQ320512.1|II_reducted,II_reducted
OP743988.1|II_reducted,II_reducted
OZ261641.1|II_reducted,II_reducted
PQ686923.1|II_reducted,II_reducted
OP523982.1|II_reducted,II_reducted
OR035727.1|II_reducted,II_reducted
OQ721937.1|II_reducted,II_reducted
PV683567.1|II_reducted,II_reducted
PV785651.1|II_reducted,II_reducted
OQ054237.1|II_reducted,II_reducted
OP687943.1|II_reducted,II_reducted
OQ503753.1|II_reducted,II_reducted
OQ557950.1|II_reducted,II_reducted
ON803429.1|II_reducted,II_reducted
PQ686948.1|II_reducted,II_reducted
PP853032.1|II_reducted,II_reducted
OP484340.1|II_reducted,II_reducted
OP484672.1|II_reducted,II_reducted
OP603006.1|II_reducted,II_reducted
PP098595.2|II_reducted,II_reducted
OR759191.1|II_reducted,II_reducted
ON619836.2|II_reducted,II_reducted
OP205108.1|II_reducted,II_reducted
OP415199.1|II_reducted,II_reducted
OQ054234.1|II_reducted,II_reducted
OP743959.1|II_reducted,II_reducted
ON929076.1|II_reducted,II_reducted
OR035651.1|II_reducted,II_reducted
PP852985.1|II_reducted,II_reducted
OQ419028.1|II_reducted,II_reducted
PQ368491.1|II_reducted,II_reducted
ON755252.1|II_reducted,II_reducted
OZ261957.1|II_reducted,II_reducted
OP422342.1|II_reducted,II_reducted
OR146312.1|II_reducted,II_reducted
OQ419033.1|II_reducted,II_reducted
OP626127.1|II_reducted,II_reducted
OR264395.1|II_reducted,II_reducted
OP263632.1|II_reducted,II_reducted
PP860030.1|II_reducted,II_reducted
OP743986.1|II_reducted,II_reducted
OR759149.1|II_reducted,II_reducted
OP881942.1|II_reducted,II_reducted
OP339855.1|II_reducted,II_reducted
OR759184.1|II_reducted,II_reducted
ON813255.2|II_reducted,II_reducted
OP837335.1|II_reducted,II_reducted
OP687946.1|II_reducted,II_reducted
OP215235.1|II_reducted,II_reducted
OP536688.2|II_reducted,II_reducted
OR459781.1|II_reducted,II_reducted
MT903344.1|II_reducted,II_reducted
OP392538.1|II_reducted,II_reducted
OP303780.1|II_reducted,II_reducted
OQ054226.1|II_reducted,II_reducted
ON813264.2|II_reducted,II_reducted
ON585038.1|II_reducted,II_reducted
OP378704.1|II_reducted,II_reducted
OZ285507.1|II_reducted,II_reducted
OQ511286.1|II_reducted,II_reducted
OR449632.1|II_reducted,II_reducted
OP215268.1|II_reducted,II_reducted
ON853654.1|II_reducted,II_reducted
OR146433.1|II_reducted,II_reducted
OP215215.1|II_reducted,II_reducted
OR759179.1|II_reducted,II_reducted
OP303788.1|II_reducted,II_reducted
OP612682.1|II_reducted,II_reducted
ON880419.1|II_reducted,II_reducted
OQ706781.1|II_reducted,II_reducted
OP415240.1|II_reducted,II_reducted
LC876660.1|II_reducted,II_reducted
OQ419056.1|II_reducted,II_reducted
OP205119.1|II_reducted,II_reducted
PQ340493.1|II_reducted,II_reducted
PQ368493.1|II_reducted,II_reducted
OQ121962.1|II_reducted,II_reducted
OQ721934.1|II_reducted,II_reducted
OP263629.1|II_reducted,II_reducted
PV785666.1|II_reducted,II_reducted
OP747054.1|II_reducted,II_reducted
OP743990.1|II_reducted,II_reducted
OP205079.1|II_reducted,II_reducted
OQ427121.1|II_reducted,II_reducted
OX291435.1|II_reducted,II_reducted
OZ281547.1|II_reducted,I_reducted
OQ320521.1|II_reducted,II_reducted
OQ721943.1|II_reducted,II_reducted
OP328308.1|II_reducted,II_reducted
OP215230.1|II_reducted,II_reducted
PQ686949.1|II_reducted,II_reducted
OP743980.1|II_reducted,II_reducted
PV697337.1|II_reducted,II_reducted
ON803430.1|II_reducted,II_reducted
OQ320460.1|II_reducted,II_reducted
OR459788.1|II_reducted,II_reducted
OX291780.1|II_reducted,II_reducted
PP853038.1|II_reducted,II_reducted
OR146307.1|II_reducted,II_reducted
OQ706777.1|II_reducted,II_reducted
PP853027.1|II_reducted,II_reducted
OR464211.1|II_reducted,II_reducted
PQ213334.1|II_reducted,II_reducted
ON853668.1|II_reducted,II_reducted
OZ261964.1|II_reducted,II_reducted
OR146436.1|II_reducted,II_reducted
OZ286060.1|II_reducted,II_reducted
OP484691.1|II_reducted,II_reducted
OQ419034.1|II_reducted,II_reducted
OR146280.1|II_reducted,II_reducted
OP150925.1|II_reducted,II_reducted
OP123055.1|II_reducted,II_reducted
ON694340.1|II_reducted,II_reducted
PV769062.1|II_reducted,II_reducted
OZ285519.1|II_reducted,II_reducted
PQ686953.1|II_reducted,II_reducted
OR759182.1|II_reducted,II_reducted
ON959173.1|II_reducted,II_reducted
OQ427128.1|II_reducted,II_reducted
ON959149.1|II_reducted,II_reducted
OR146294.1|II_reducted,II_reducted
OR759183.1|II_reducted,II_reducted
OR464208.1|II_reducted,II_reducted
OQ702778.1|II_reducted,II_reducted
OZ261963.1|II_reducted,II_reducted
OP205101.1|II_reducted,II_reducted
AY603973.1|II_reducted,I_reducted
OQ721936.1|II_reducted,II_reducted
OR459796.1|II_reducted,II_reducted
OP626133.1|II_reducted,II_reducted
PP853047.1|II_reducted,II_reducted
OP484696.1|II_reducted,II_reducted
OP205069.1|II_reducted,II_reducted
PP533278.1|II_reducted,II_reducted
OP603017.1|II_reducted,II_reducted
OP603012.1|II_reducted,II_reducted
PQ340477.1|II_reducted,II_reducted
OR855766.1|II_reducted,II_reducted
