id,y_pred
PP601193.1,I_reducted
OZ235150.1,I_reducted
OZ254490.1,I_reducted
OZ254632.1,I_reducted
OZ254345.1,I_reducted
OZ254608.1,I_reducted
JX878425.1,I_reducted
OZ254673.1,I_reducted
OZ254363.1,I_reducted
OZ254213.1,I_reducted
OZ254818.1,I_reducted
OZ254792.1,I_reducted
OZ254535.1,I_reducted
OZ254430.1,I_reducted
OZ254556.1,I_reducted
OZ254840.1,I_reducted
OZ254865.1,I_reducted
OZ254744.1,I_reducted
HM172544.1,I_reducted
OZ254468.1,I_reducted
OZ254250.1,I_reducted
OZ254574.1,I_reducted
OZ254475.1,I_reducted
OZ254448.1,I_reducted
OZ254610.1,I_reducted
OZ254314.1,I_reducted
OZ254725.1,I_reducted
OZ254330.1,I_reducted
OZ254382.1,I_reducted
OZ254740.1,I_reducted
PQ178862.2,I_reducted
OZ254683.1,I_reducted
PP601218.1,I_reducted
OZ254241.1,I_reducted
OZ254584.1,I_reducted
OZ254483.1,I_reducted
OZ254856.1,I_reducted
OZ254783.1,I_reducted
OZ235135.1,I_reducted
OZ254752.1,I_reducted
OZ254265.1,I_reducted
PP601200.1,I_reducted
OZ254789.1,I_reducted
OZ254381.1,I_reducted
OZ254364.1,I_reducted
OZ254734.1,I_reducted
OZ235126.1,I_reducted
OZ254201.1,I_reducted
OZ254215.1,I_reducted
OZ254397.1,I_reducted
OZ254603.1,I_reducted
OZ254580.1,I_reducted
PP601216.1,I_reducted
OZ254795.1,I_reducted
PP601206.1,I_reducted
OZ254809.1,I_reducted
OZ235143.1,I_reducted
OZ254315.1,I_reducted
OZ254332.1,I_reducted
OZ254210.1,I_reducted
OZ254243.1,I_reducted
OZ254425.1,I_reducted
OZ254767.1,I_reducted
OZ254421.1,I_reducted
OZ254717.1,I_reducted
OZ254406.1,I_reducted
OZ254396.1,I_reducted
OZ254394.1,I_reducted
OZ254720.1,I_reducted
OZ254721.1,I_reducted
OZ254366.1,I_reducted
OZ254600.1,I_reducted
OZ254325.1,I_reducted
OZ254863.1,I_reducted
OZ254410.1,I_reducted
OZ254487.1,I_reducted
OZ254791.1,I_reducted
OZ254612.1,I_reducted
OZ254237.1,I_reducted
OZ254643.1,I_reducted
OZ245037.1,I_reducted
OZ254225.1,I_reducted
OZ254866.1,I_reducted
OZ254270.1,I_reducted
OZ254486.1,I_reducted
OZ254199.1,I_reducted
OZ254861.1,I_reducted
OZ254761.1,I_reducted
OZ254494.1,I_reducted
OZ254681.1,I_reducted
OZ254408.1,I_reducted
OZ254203.1,I_reducted
OP743957.1,II_reducted
OR759235.1,II_reducted
OQ320457.1,II_reducted
PQ686944.1,II_reducted
OQ557957.1,II_reducted
ON755244.1,II_reducted
OR264393.1,II_reducted
ON959177.1,II_reducted
PV785646.1,II_reducted
OP603008.1,II_reducted
OP123044.1,II_reducted
OZ261932.1,II_reducted
PP852944.1,II_reducted
OP185717.1,II_reducted
OP215256.1,II_reducted
ON808414.1,II_reducted
OP687930.1,II_reducted
OP289783.1,II_reducted
OR855767.1,II_reducted
OR759146.1,II_reducted
OR035661.1,II_reducted
PP853023.1,II_reducted
OR950772.1,II_reducted
OR449305.1,II_reducted
PQ686939.1,II_reducted
OQ557955.1,II_reducted
OR759181.1,II_reducted
OP715818.1,II_reducted
OP764629.1,II_reducted
OP392543.1,II_reducted
ON676704.1,II_reducted
OX261749.1,II_reducted
OP378710.1,II_reducted
OR146428.1,II_reducted
OP303793.1,II_reducted
OQ581855.1,II_reducted
OP415280.1,II_reducted
ON959131.1,II_reducted
OP752107.1,II_reducted
OR087001.1,II_reducted
OP415256.1,II_reducted
OR759197.1,II_reducted
PQ153207.1,II_reducted
OQ419010.1,II_reducted
ON803430.1,II_reducted
OR759187.1,II_reducted
LC756925.1,II_reducted
OQ721932.1,II_reducted
OR146369.1,II_reducted
ON853661.1,II_reducted
PQ368490.1,II_reducted
OZ261912.1,II_reducted
OP415183.1,II_reducted
OR030936.1,II_reducted
OP169345.1,II_reducted
OP205138.1,II_reducted
OP415252.1,II_reducted
ON929088.1,II_reducted
AY753185.1,I_reducted
OR759163.1,II_reducted
NC_063383.1,II_reducted
ON929070.1,II_reducted
ON880542.1,II_reducted
OQ979621.1,II_reducted
PP853022.1,II_reducted
OQ427128.1,II_reducted
OZ262213.1,II_reducted
OZ261963.1,II_reducted
OP215210.1,II_reducted
OP263631.1,II_reducted
OQ320507.1,II_reducted
OP055801.1,II_reducted
PP852957.1,II_reducted
OR087006.1,II_reducted
LC876662.1,II_reducted
OP604520.1,II_reducted
OZ261641.1,II_reducted
ON644344.1,II_reducted
OQ427144.1,II_reducted
OR421478.1,II_reducted
OP373386.1,II_reducted
OP169344.1,II_reducted
OP205122.1,II_reducted
OP594196.1,II_reducted
ON959159.1,II_reducted
OR146280.1,II_reducted
OR030937.1,II_reducted
OQ320503.1,II_reducted
OP603014.1,II_reducted
OZ262173.1,II_reducted
OP263635.1,II_reducted
OP310057.1,II_reducted
OZ304611.1,II_reducted
OP696841.1,II_reducted
LC760461.1,II_reducted
OR473631.1,II_reducted
OZ261942.1,II_reducted
OP580157.1,II_reducted
PQ153172.1,II_reducted
OZ261915.1,II_reducted
OR146327.1,II_reducted
OP310054.1,II_reducted
PQ451842.1,II_reducted
PV031937.1,II_reducted
OR146305.1,II_reducted
OZ261648.1,II_reducted
OZ262244.1,II_reducted
OR030943.1,II_reducted
OR146301.1,II_reducted
OR855750.1,II_reducted
PQ686953.1,II_reducted
ON803432.1,II_reducted
OP536745.2,II_reducted
OP215204.1,II_reducted
OR855763.1,II_reducted
ON880519.3,II_reducted
OQ557948.1,II_reducted
OP205104.1,II_reducted
ON880538.1,II_reducted
OZ261958.1,II_reducted
OR449304.1,II_reducted
PQ686922.1,II_reducted
OR086980.1,II_reducted
OP603001.1,II_reducted
LC876654.1,II_reducted
OP484671.1,II_reducted
OP062229.1,II_reducted
OP263629.1,II_reducted
ON682267.2,II_reducted
OP373389.1,II_reducted
OP392539.1,II_reducted
OP744000.1,II_reducted
ON649721.1,II_reducted
LC876655.1,II_reducted
OQ706777.1,II_reducted
PP852997.1,II_reducted
OR035662.1,II_reducted
OR855755.1,II_reducted
PQ686952.1,II_reducted
OP415245.1,II_reducted
OR464205.1,II_reducted
OR146326.1,II_reducted
OQ320520.1,II_reducted
OP747055.1,II_reducted
ON637938.1,II_reducted
OZ285534.1,II_reducted
MN346695.1,II_reducted
PP496048.1,II_reducted
ON808416.1,II_reducted
PP098579.2,II_reducted
OP764615.1,II_reducted
OP743964.1,II_reducted
OP415246.1,II_reducted
OP205067.1,II_reducted
ON853665.1,II_reducted
PQ686921.1,II_reducted
PP098584.2,II_reducted
OR264421.1,II_reducted
OR146284.1,II_reducted
OP205107.1,II_reducted
OP415218.1,II_reducted
OP752113.1,II_reducted
OR459788.1,II_reducted
OP881951.1,II_reducted
OQ320505.1,II_reducted
OP257258.1,II_reducted
ON929083.1,II_reducted
LC852824.1,II_reducted
PQ153201.1,II_reducted
PP853005.1,II_reducted
PQ686932.1,II_reducted
ON803439.1,II_reducted
ON843173.1,II_reducted
MK783031.1,II_reducted
OP018605.1,II_reducted
OP215284.1,II_reducted
OP431829.2,II_reducted
OR759216.1,II_reducted
OR464196.1,II_reducted
OP415190.1,II_reducted
OR785044.1,II_reducted
OR459789.1,II_reducted
OP215233.1,II_reducted
PQ153191.1,II_reducted
OZ256743.1,II_reducted
OP604524.1,II_reducted
OZ261931.1,II_reducted
OR030941.1,II_reducted
OP626112.1,II_reducted
PQ141466.1,II_reducted
OQ451904.1,II_reducted
OP204840.1,II_reducted
KP849470.1,I_reducted
OR464192.1,II_reducted
OZ256746.1,II_reducted
OR146338.1,II_reducted
OP215243.1,II_reducted
OP215245.1,II_reducted
OP526855.1,II_reducted
OQ427131.1,II_reducted
PP852959.1,II_reducted
OR146317.1,II_reducted
PV034563.1,II_reducted
OQ054229.1,II_reducted
ON880517.1,II_reducted
PQ552721.1,II_reducted
OQ320461.1,II_reducted
PV167030.1,II_reducted
OP205130.1,II_reducted
ON808417.1,II_reducted
OP055803.1,II_reducted
OP838893.1,II_reducted
OP205094.1,II_reducted
LC876656.1,II_reducted
PQ153140.1,II_reducted
ON649709.1,II_reducted
PQ340477.1,II_reducted
ON676708.1,II_reducted
ON838178.1,II_reducted
OQ320504.1,II_reducted
OZ285505.1,II_reducted
OP225969.1,II_reducted
OR160415.1,II_reducted
OP169346.1,II_reducted
OP225960.1,II_reducted
OP526862.1,II_reducted
OP536732.2,II_reducted
PP533285.1,II_reducted
OP415226.1,II_reducted
ON755234.1,II_reducted
PV785662.1,II_reducted
OQ054241.1,II_reducted
ON694337.1,II_reducted
ON755243.1,II_reducted
OQ419038.1,II_reducted
OR759204.1,II_reducted
OP123045.1,II_reducted
OP524011.1,II_reducted
OR264460.1,II_reducted
ON959173.1,II_reducted
PP852995.1,II_reducted
OR264459.1,II_reducted
OP604523.1,II_reducted
OP484682.1,II_reducted
OR146415.1,II_reducted
OP415198.1,II_reducted
PV785653.1,II_reducted
OP626110.1,II_reducted
OX291435.1,II_reducted
OP331337.1,II_reducted
PP754993.1,II_reducted
OR459793.1,II_reducted
PP098597.2,II_reducted
OQ320443.1,II_reducted
OP415266.1,II_reducted
OP184763.1,II_reducted
OR421479.1,II_reducted
OZ285522.1,II_reducted
OP339846.1,II_reducted
ON782022.1,II_reducted
OR759209.1,II_reducted
OQ099608.1,II_reducted
OR427340.1,II_reducted
OZ256747.1,II_reducted
OQ320454.1,II_reducted
OZ261653.1,II_reducted
OP215222.1,II_reducted
OP536737.2,II_reducted
ON676707.1,II_reducted
ON929080.1,II_reducted
OZ285517.1,II_reducted
PQ153209.1,II_reducted
OP184765.1,II_reducted
OP013010.1,II_reducted
OP603015.1,II_reducted
PQ152021.1,II_reducted
OP604522.1,II_reducted
OR146290.1,II_reducted
ON676705.1,II_reducted
OP594207.1,II_reducted
OP215232.1,II_reducted
LC876641.1,II_reducted
PP533288.1,II_reducted
OR146323.1,II_reducted
OQ557943.1,II_reducted
OR146352.1,II_reducted
PQ451840.1,II_reducted
OZ285515.1,II_reducted
OP320550.1,II_reducted
OR087009.1,II_reducted
OQ320460.1,II_reducted
OP205121.1,II_reducted
OP235282.1,II_reducted
OQ419055.1,II_reducted
OX336038.1,II_reducted
OQ419037.1,II_reducted
OR030942.1,II_reducted
ON755250.1,II_reducted
PV592659.1,II_reducted
OP536709.2,II_reducted
OP881948.1,II_reducted
OR146302.1,II_reducted
PP852968.1,II_reducted
OP535336.1,II_reducted
OR433615.1,II_reducted
OR035656.1,II_reducted
OR759168.1,II_reducted
OZ261642.1,II_reducted
OQ320465.1,II_reducted
OQ320459.1,II_reducted
OP018589.1,II_reducted
OX336004.1,II_reducted
OZ261906.1,II_reducted
LC876652.1,II_reducted
OP536738.2,II_reducted
OP747058.1,II_reducted
ON929057.1,II_reducted
OZ285520.1,II_reducted
ON627808.1,II_reducted
OR209327.1,II_reducted
OP279043.1,II_reducted
OP378700.1,II_reducted
ON609725.2,II_reducted
OP310052.1,II_reducted
OQ451895.1,II_reducted
OP215258.1,II_reducted
OP257267.1,II_reducted
OZ285526.1,II_reducted
OZ271445.1,II_reducted
PP853016.1,II_reducted
OP205076.1,II_reducted
PP098589.2,II_reducted
OP612684.1,II_reducted
PQ153202.1,II_reducted
OR421480.1,II_reducted
OP743978.1,II_reducted
OR146361.1,II_reducted
PV697337.1,II_reducted
PQ153165.1,II_reducted
OP597769.1,II_reducted
OR035673.1,II_reducted
OZ239954.1,II_reducted
OP431828.2,II_reducted
OP764628.1,II_reducted
PP853047.1,II_reducted
OP743995.1,II_reducted
OQ451898.1,II_reducted
MT903345.1,II_reducted
OZ285506.1,II_reducted
OP603011.1,II_reducted
OQ320463.1,II_reducted
LC876659.1,II_reducted
OP171922.2,II_reducted
OQ702771.1,II_reducted
OP018593.1,II_reducted
PP853006.1,II_reducted
OP373390.1,II_reducted
OR146382.1,II_reducted
OP535340.1,II_reducted
OP743991.1,II_reducted
OR030933.1,II_reducted
OP687934.1,II_reducted
OP431827.2,II_reducted
OR146402.1,II_reducted
OZ262212.1,I_reducted
PV034562.1,II_reducted
OQ320451.1,II_reducted
OP415272.1,II_reducted
OP837338.1,II_reducted
OZ278186.1,II_reducted
OR759170.1,II_reducted
OP205073.1,II_reducted
PV167029.1,II_reducted
PV167025.1,II_reducted
PP556326.1,II_reducted
OP626128.1,II_reducted
OR095025.1,II_reducted
PV167031.1,II_reducted
OQ702772.1,II_reducted
OP434519.1,II_reducted
OR759189.1,II_reducted
OZ261953.1,II_reducted
OQ427116.1,II_reducted
PQ368495.1,II_reducted
OP257266.1,II_reducted
PP852998.1,II_reducted
OR766778.1,II_reducted
OQ054230.1,II_reducted
OR464218.1,II_reducted
PV034560.1,II_reducted
OQ320438.1,II_reducted
OR459786.1,II_reducted
ON694330.1,II_reducted
PX067025.1,II_reducted
OR146333.1,II_reducted
OP215253.1,II_reducted
LC876666.1,II_reducted
PP853012.1,II_reducted
OQ054220.1,II_reducted
MN346700.1,II_reducted
OP013008.1,II_reducted
OP413715.1,II_reducted
OQ419029.1,II_reducted
OR035649.1,II_reducted
PQ153181.1,II_reducted
OP205086.1,II_reducted
OP263630.1,II_reducted
PP852990.1,II_reducted
PV167027.1,II_reducted
OR464201.1,II_reducted
OR759185.1,II_reducted
OR759217.1,II_reducted
OP257262.1,II_reducted
OP351278.2,II_reducted
OP687942.1,II_reducted
OP225967.1,II_reducted
PQ340483.1,II_reducted
PQ153129.1,II_reducted
ON755253.1,II_reducted
PP853013.1,II_reducted
PP853052.1,II_reducted
ON803441.1,II_reducted
OP484694.1,II_reducted
OQ419003.1,II_reducted
OR427333.1,II_reducted
PQ153180.1,II_reducted
OR146312.1,II_reducted
PQ686936.1,II_reducted
OQ320440.1,II_reducted
OP747060.1,II_reducted
OP480404.1,II_reducted
PQ686925.1,II_reducted
OP415223.1,II_reducted
OP837345.1,II_reducted
OP536712.2,II_reducted
OP536742.2,II_reducted
ON755254.1,II_reducted
OR035669.1,II_reducted
OR264422.1,II_reducted
OP150926.1,II_reducted
OZ261632.1,II_reducted
OZ285508.1,II_reducted
PP098602.2,II_reducted
OP687938.1,II_reducted
OQ054225.1,II_reducted
OP535329.1,II_reducted
PQ153199.1,II_reducted
OR160420.1,II_reducted
OR759212.1,II_reducted
OP205087.1,II_reducted
KJ642614.1,II_reducted
OP331338.1,II_reducted
PP853044.1,II_reducted
OP604526.1,II_reducted
OZ239956.1,II_reducted
OR146272.1,II_reducted
ON983166.1,II_reducted
OP169336.1,II_reducted
ON929090.1,II_reducted
OP215272.1,II_reducted
OR459803.1,II_reducted
OP351279.2,II_reducted
ON959152.1,II_reducted
PQ141467.1,II_reducted
ON843168.1,II_reducted
PQ451843.1,II_reducted
OZ262210.1,II_reducted
PV167033.1,II_reducted
ON929079.1,II_reducted
OQ054219.1,II_reducted
ON813264.2,II_reducted
OR030938.1,II_reducted
PP098585.2,II_reducted
OQ503764.1,II_reducted
OP626133.1,II_reducted
OP484669.1,II_reducted
OQ721940.1,II_reducted
OQ419043.1,II_reducted
PQ213333.1,II_reducted
OP881945.1,II_reducted
OP881955.1,II_reducted
PP853001.1,II_reducted
OQ626773.1,II_reducted
OP415205.1,II_reducted
OQ427114.1,II_reducted
ON585034.1,II_reducted
OZ285531.1,II_reducted
OP484668.1,II_reducted
OR035719.1,II_reducted
OP612685.1,II_reducted
ON694332.1,II_reducted
PQ153137.1,II_reducted
MN346698.1,II_reducted
OP752106.1,II_reducted
OP303783.1,II_reducted
OP764621.1,II_reducted
OQ419017.1,II_reducted
OP415197.1,II_reducted
OP225968.1,II_reducted
OP270022.1,II_reducted
OZ261951.1,II_reducted
OP263627.1,II_reducted
OR950773.1,II_reducted
OP626134.1,II_reducted
PP853003.1,II_reducted
OP328312.1,II_reducted
PP533284.1,II_reducted
ON929076.1,II_reducted
OR209314.1,II_reducted
OR500071.1,I_reducted
OR766783.1,II_reducted
OP587264.1,II_reducted
OP215271.1,II_reducted
OP415243.1,II_reducted
OP612691.1,II_reducted
ON585032.1,II_reducted
OR035674.1,II_reducted
OZ261655.1,II_reducted
OP604521.1,II_reducted
OQ451903.1,II_reducted
PQ672983.1,II_reducted
OR855746.1,II_reducted
OQ054226.1,II_reducted
OR146332.1,II_reducted
OP743962.1,II_reducted
OZ261919.1,II_reducted
OP205068.1,II_reducted
OQ419005.1,II_reducted
OZ285509.1,II_reducted
ON959133.1,II_reducted
OR264429.1,II_reducted
OQ706780.1,II_reducted
OR146271.1,II_reducted
OQ427135.1,II_reducted
OQ054231.1,II_reducted
PP853032.1,II_reducted
PQ152020.1,II_reducted
OP415234.1,II_reducted
OQ320515.1,II_reducted
OP523980.1,II_reducted
OR146306.1,II_reducted
PP852973.1,II_reducted
OQ427147.1,II_reducted
OP392538.1,II_reducted
ON694336.1,II_reducted
OP205123.1,II_reducted
OR146443.1,II_reducted
OQ503761.1,II_reducted
OX291424.1,II_reducted
OR030923.1,II_reducted
PQ153197.1,II_reducted
OZ281547.1,I_reducted
PQ672980.1,II_reducted
OR855757.1,II_reducted
OR855761.1,II_reducted
PP098591.2,II_reducted
PP533324.1,II_reducted
OZ261633.1,II_reducted
OP743965.1,II_reducted
OP310063.1,II_reducted
OP215246.1,II_reducted
OP604531.1,II_reducted
OZ261914.1,II_reducted
OR030922.1,II_reducted
OP715788.1,II_reducted
ON853667.1,II_reducted
OR035671.1,II_reducted
OR464210.1,II_reducted
OR146426.1,II_reducted
PQ213335.1,II_reducted
OR146294.1,II_reducted
OP320552.1,II_reducted
OP204857.1,II_reducted
OZ285519.1,II_reducted
OR459795.1,II_reducted
OP415267.1,II_reducted
OR950775.1,II_reducted
OP263632.1,II_reducted
ON918611.1,II_reducted
OZ261637.1,I_reducted
OR759153.1,II_reducted
OR146322.1,II_reducted
OR665162.1,II_reducted
ON853670.1,II_reducted
OQ706772.1,II_reducted
OP205131.1,II_reducted
OZ304612.1,II_reducted
OR146318.1,II_reducted
OQ419089.1,II_reducted
OZ271436.1,II_reducted
OR759227.1,II_reducted
OQ721954.1,II_reducted
OR146399.1,II_reducted
ON755248.1,II_reducted
PP098617.2,II_reducted
PQ153200.1,II_reducted
OP205136.1,II_reducted
OR209311.1,II_reducted
OQ419056.1,II_reducted
OR449649.1,II_reducted
OR160417.1,II_reducted
OR455100.1,II_reducted
OP392531.1,II_reducted
PQ153155.1,II_reducted
OR665163.1,II_reducted
OR264423.1,II_reducted
OR095028.1,II_reducted
PP852983.1,II_reducted
ON959175.1,II_reducted
OP752116.1,II_reducted
OR035732.1,II_reducted
OP018601.1,II_reducted
OP205106.1,II_reducted
OP351284.2,II_reducted
OP415278.1,II_reducted
OQ721946.1,II_reducted
OP415195.1,II_reducted
OP422343.1,II_reducted
ON755246.1,II_reducted
PP098615.2,II_reducted
OZ285514.1,II_reducted
OR759182.1,II_reducted
OP696838.1,II_reducted
OR035702.1,II_reducted
OR464216.1,II_reducted
OQ249660.1,II_reducted
OQ249661.1,II_reducted
PQ686927.1,II_reducted
PQ153130.1,II_reducted
OR759167.1,II_reducted
OZ261899.1,II_reducted
ON880530.1,II_reducted
PQ686924.1,II_reducted
MK783030.1,II_reducted
OQ503760.1,II_reducted
OP270024.1,II_reducted
PQ686946.1,II_reducted
OR759180.1,II_reducted
OP484341.1,II_reducted
OQ702777.1,II_reducted
OR264364.1,II_reducted
OR264416.1,II_reducted
ON843170.1,II_reducted
ON622713.1,II_reducted
OP303791.1,II_reducted
PQ153126.1,II_reducted
OP205074.1,II_reducted
OR759194.1,II_reducted
OQ054247.1,II_reducted
OP310066.1,II_reducted
OZ281549.1,II_reducted
OP626105.1,II_reducted
OZ262181.1,II_reducted
OR464191.1,II_reducted
ON602722.2,II_reducted
OP415281.1,II_reducted
OP263634.1,II_reducted
PQ686943.1,II_reducted
OR759177.1,II_reducted
OQ419012.1,II_reducted
OP535335.1,II_reducted
OP626130.1,II_reducted
OR759155.1,II_reducted
OZ285516.1,II_reducted
OP215281.1,II_reducted
OP415216.1,II_reducted
OZ261651.1,II_reducted
OP205108.1,II_reducted
PQ368487.1,II_reducted
OQ427125.1,II_reducted
PQ153139.1,II_reducted
OR030944.1,II_reducted
OP205132.1,II_reducted
OP169339.1,II_reducted
PQ672985.1,II_reducted
OQ121956.1,II_reducted
OQ706782.1,II_reducted
PQ686938.1,II_reducted
OQ557951.1,II_reducted
OP743994.1,II_reducted
OP310053.1,II_reducted
OR759186.1,II_reducted
OQ427119.1,II_reducted
OR500072.1,II_reducted
OP484678.1,II_reducted
LC876647.1,II_reducted
OQ320445.1,II_reducted
OQ721952.1,II_reducted
OR035718.1,II_reducted
OR759174.1,II_reducted
PP853024.1,II_reducted
OP442936.1,II_reducted
ON754985.1,II_reducted
OR855760.1,II_reducted
LC876665.1,II_reducted
ON880539.1,II_reducted
OP535312.1,II_reducted
OZ261902.1,II_reducted
OP123054.1,II_reducted
ON813258.2,II_reducted
OP743961.1,II_reducted
OP270471.1,II_reducted
ON929078.1,II_reducted
OP351285.2,II_reducted
OQ721939.1,II_reducted
PP098586.2,II_reducted
OQ721941.1,II_reducted
OQ320519.1,II_reducted
OP484340.1,II_reducted
OP743954.1,II_reducted
OR449306.1,II_reducted
OR264414.1,II_reducted
OP351280.2,II_reducted
OP225964.1,II_reducted
OQ320452.1,II_reducted
OP310051.1,II_reducted
OR146377.1,II_reducted
PP533287.1,II_reducted
OQ503773.1,II_reducted
ON694329.1,II_reducted
OQ451900.1,II_reducted
OP257250.1,II_reducted
OP415188.1,II_reducted
ON880516.1,II_reducted
PQ368488.1,II_reducted
OZ261636.1,II_reducted
OP013006.1,II_reducted
ON853681.1,II_reducted
OR209325.1,II_reducted
OR035654.1,II_reducted
OR855759.1,II_reducted
OQ427133.1,II_reducted
OP205083.1,II_reducted
ON929059.1,II_reducted
OP257259.1,II_reducted
OR146395.1,II_reducted
ON959156.1,II_reducted
OP626123.1,II_reducted
ON959150.1,II_reducted
OQ320456.1,II_reducted
OP612690.1,II_reducted
PP852972.1,II_reducted
OP752118.1,II_reducted
OQ427148.1,II_reducted
PP098578.2,II_reducted
OR146412.1,II_reducted
OQ419020.1,II_reducted
OQ581853.1,II_reducted
OQ557940.1,II_reducted
PQ672982.1,II_reducted
OR766782.1,II_reducted
OP484667.1,II_reducted
OP133005.1,II_reducted
OR146413.1,II_reducted
ON803414.1,II_reducted
PQ153214.1,II_reducted
OQ419033.1,II_reducted
PP852984.1,II_reducted
PP970528.1,II_reducted
OZ261638.1,II_reducted
OQ427134.1,II_reducted
OP594204.1,II_reducted
OP331336.1,II_reducted
OP123053.1,II_reducted
OZ271434.1,II_reducted
PQ153206.1,II_reducted
OZ223838.1,II_reducted
OP257248.1,II_reducted
OP764614.1,II_reducted
MT903339.1,II_reducted
OP687949.1,II_reducted
LC852834.1,II_reducted
PP853050.1,II_reducted
OR030921.1,II_reducted
ON929068.1,II_reducted
ON720849.1,II_reducted
OP696839.1,II_reducted
OP413718.1,II_reducted
OR855748.1,II_reducted
OQ419047.1,II_reducted
OR459797.1,II_reducted
PP860027.1,II_reducted
OP310056.1,II_reducted
OP171923.2,II_reducted
OP123049.1,II_reducted
OR035712.1,II_reducted
OP351286.2,II_reducted
OP415257.1,II_reducted
OP205092.1,II_reducted
OQ419058.1,II_reducted
PP852961.1,II_reducted
OP415193.1,II_reducted
PV785652.1,II_reducted
PP853004.1,II_reducted
ON959160.1,II_reducted
OP626138.1,II_reducted
OP120938.1,II_reducted
