id,y_pred
OP373388.1,II_reducted
PP853009.1,II_reducted
PP098594.2,II_reducted
OP205078.1,II_reducted
PQ686938.1,II_reducted
OP603018.1,II_reducted
PQ152021.1,II_reducted
OR464199.1,II_reducted
PQ153207.1,II_reducted
OR459799.1,II_reducted
OR459798.1,II_reducted
ON929090.1,II_reducted
OP013005.1,II_reducted
OQ419002.1,II_reducted
MN346693.1,II_reducted
ON983166.1,II_reducted
OR855748.1,II_reducted
OR035666.1,II_reducted
PQ340483.1,II_reducted
OZ285537.1,II_reducted
OP378709.1,II_reducted
OP150924.1,II_reducted
OP484678.1,II_reducted
OP215268.1,II_reducted
OP123047.1,II_reducted
OZ278186.1,II_reducted
OZ261932.1,II_reducted
OR035706.1,II_reducted
OP587260.1,II_reducted
OR759227.1,II_reducted
OP378699.1,II_reducted
ON929089.1,II_reducted
MT903348.1,II_reducted
PQ141470.1,II_reducted
OR035652.1,II_reducted
OQ419054.1,II_reducted
OP524009.1,II_reducted
OZ261918.1,II_reducted
ON813266.2,II_reducted
OP881948.1,II_reducted
OP415265.1,II_reducted
OP303782.1,II_reducted
ON585031.1,II_reducted
OR855758.1,II_reducted
OR030924.1,II_reducted
OP626117.1,II_reducted
OQ702781.1,II_reducted
OP536737.2,II_reducted
OP215286.1,II_reducted
OQ320464.1,II_reducted
OP339850.1,II_reducted
PP852988.1,II_reducted
PQ340485.1,II_reducted
ON959133.1,II_reducted
OP626111.1,II_reducted
OR146309.1,II_reducted
ON808416.1,II_reducted
OP526856.1,II_reducted
OZ261649.1,II_reducted
OQ320445.1,II_reducted
OP263635.1,II_reducted
PQ153182.1,II_reducted
OR035732.1,II_reducted
OR464202.1,II_reducted
OP747052.1,II_reducted
OP687936.1,II_reducted
ON880547.1,II_reducted
LC876650.1,II_reducted
ON853669.1,II_reducted
PV697337.1,II_reducted
OP013014.1,II_reducted
OP689685.1,II_reducted
OR160418.1,II_reducted
OR146340.1,II_reducted
OR160415.1,II_reducted
OQ511286.1,II_reducted
OP837347.1,II_reducted
OQ427134.1,II_reducted
ON959171.1,II_reducted
OP215275.1,II_reducted
OQ054237.1,II_reducted
OP018598.1,II_reducted
OP415259.1,II_reducted
ON880540.1,II_reducted
OZ285514.1,II_reducted
OP881949.1,II_reducted
OQ419048.1,II_reducted
OQ249660.1,II_reducted
PP098591.2,II_reducted
ON929078.1,II_reducted
OZ261641.1,II_reducted
LC876649.1,II_reducted
OR264442.1,II_reducted
OP415223.1,II_reducted
OQ721937.1,II_reducted
MK783031.1,II_reducted
OP205101.1,II_reducted
ON803429.1,II_reducted
OQ419085.1,II_reducted
ON622712.1,II_reducted
LC876652.1,II_reducted
OP257260.1,II_reducted
OP314959.2,II_reducted
OX291694.1,II_reducted
OP169346.1,II_reducted
OP535325.1,II_reducted
ON674051.1,II_reducted
OP392552.1,II_reducted
ON649719.1,II_reducted
OP415240.1,II_reducted
OP588945.1,II_reducted
PQ340493.1,II_reducted
OP526859.1,II_reducted
OP594204.1,II_reducted
ON755250.1,II_reducted
OP687934.1,II_reducted
OR759201.1,II_reducted
OQ702778.1,II_reducted
ON880536.1,II_reducted
OZ239956.1,II_reducted
PP852973.1,II_reducted
LC876646.1,II_reducted
OP752119.1,II_reducted
OP215270.1,II_reducted
ON880545.1,II_reducted
OP205086.1,II_reducted
OR146425.1,II_reducted
OQ249661.1,II_reducted
OP351282.2,II_reducted
OP310041.1,II_reducted
OP303794.1,II_reducted
OP415272.1,II_reducted
OR902387.1,II_reducted
OR459803.1,II_reducted
PQ686925.1,II_reducted
OZ285535.1,II_reducted
OQ054247.1,II_reducted
OP422341.1,II_reducted
DQ011157.1,II_reducted
OR759194.1,II_reducted
OP687927.1,II_reducted
OQ419024.1,II_reducted
OP378697.1,II_reducted
OP415189.1,II_reducted
OP650029.1,II_reducted
OR464197.1,II_reducted
PP853048.1,II_reducted
OP523997.1,II_reducted
OQ503746.1,II_reducted
OR427346.1,II_reducted
OX291780.1,II_reducted
OZ256745.1,II_reducted
OP523981.1,II_reducted
OP626135.1,II_reducted
OP747057.1,II_reducted
ON682267.2,II_reducted
OP838893.1,II_reducted
OR264395.1,II_reducted
OP215226.1,II_reducted
OR035655.1,II_reducted
LC852828.1,II_reducted
OP689675.1,II_reducted
OR146338.1,II_reducted
OZ261654.1,II_reducted
PP853003.1,II_reducted
OZ285534.1,II_reducted
ON929058.1,II_reducted
PP338787.1,II_reducted
PP853001.1,II_reducted
ON813267.2,II_reducted
OP626137.1,II_reducted
OR035704.1,II_reducted
OP169342.1,II_reducted
PQ686921.1,II_reducted
OP018594.1,II_reducted
OZ285515.1,II_reducted
OR855763.1,II_reducted
OP881950.1,II_reducted
OR601038.1,I_reducted
PP860027.1,II_reducted
PQ153212.1,II_reducted
OP303780.1,II_reducted
OP378706.1,II_reducted
ON813254.2,II_reducted
OP535341.1,II_reducted
OQ419052.1,II_reducted
OQ503769.1,II_reducted
PQ213333.1,II_reducted
ON959175.1,II_reducted
OP743981.1,II_reducted
OP320549.1,II_reducted
OP604528.1,II_reducted
OR759205.1,II_reducted
OQ557957.1,II_reducted
OR759170.1,II_reducted
OZ285531.1,II_reducted
OR209309.1,II_reducted
OR030938.1,II_reducted
ON755040.1,II_reducted
OP392534.1,II_reducted
PP533279.1,II_reducted
OP604523.1,II_reducted
OP263629.1,II_reducted
OP392541.1,II_reducted
PQ686937.1,II_reducted
OR433615.1,II_reducted
PQ249165.1,II_reducted
ON627808.1,II_reducted
OZ257119.1,II_reducted
OP339853.1,II_reducted
PP098596.2,II_reducted
PQ153198.1,II_reducted
OR035674.1,II_reducted
PP853008.1,II_reducted
OP303778.1,II_reducted
PV034564.1,II_reducted
OP013013.1,II_reducted
OP415257.1,II_reducted
ON959174.1,II_reducted
PP533282.1,II_reducted
PP853050.1,II_reducted
PP002092.1,II_reducted
LC753969.1,II_reducted
OQ419013.1,II_reducted
OP303793.1,II_reducted
OZ261653.1,II_reducted
OZ261642.1,II_reducted
PV167029.1,II_reducted
OP752113.1,II_reducted
OR067709.1,II_reducted
OP184761.1,II_reducted
OQ427131.1,II_reducted
ON853652.1,II_reducted
OQ721925.1,II_reducted
ON755242.1,II_reducted
OR035643.1,II_reducted
OR759206.1,II_reducted
OP764616.1,II_reducted
PP853005.1,II_reducted
OP310064.1,II_reducted
LC855215.1,II_reducted
ON585038.1,II_reducted
OZ256743.1,II_reducted
OR146289.1,II_reducted
ON843176.1,II_reducted
OP837343.1,II_reducted
OQ721923.1,II_reducted
OP752125.1,II_reducted
OQ054225.1,II_reducted
PQ153153.1,II_reducted
PQ368487.1,II_reducted
OP205114.1,II_reducted
PV785651.1,II_reducted
OQ706781.1,II_reducted
PP852981.1,II_reducted
OP123052.1,II_reducted
OP205080.1,II_reducted
OR464218.1,II_reducted
OR209324.1,II_reducted
ON619838.2,II_reducted
OP263632.1,II_reducted
OP314961.2,II_reducted
OP764623.1,II_reducted
PP852961.1,II_reducted
OP310068.1,II_reducted
OP310049.1,II_reducted
OR427338.1,II_reducted
OQ054244.1,II_reducted
OP415268.1,II_reducted
OP205092.1,II_reducted
OP604529.1,II_reducted
OP270022.1,II_reducted
OP422343.1,II_reducted
OP604524.1,II_reducted
OZ261966.1,II_reducted
OX336004.1,II_reducted
OZ271449.1,II_reducted
OQ320467.1,II_reducted
LC756924.1,II_reducted
OP681777.1,II_reducted
OP820454.1,II_reducted
OR209307.1,II_reducted
OP526862.1,II_reducted
OQ503765.1,II_reducted
OP415211.1,II_reducted
OR264370.1,II_reducted
OP415271.1,II_reducted
OQ721920.1,II_reducted
OP263627.1,II_reducted
OR146413.1,II_reducted
PP533278.1,II_reducted
ON983168.1,II_reducted
OR146343.1,II_reducted
OP484672.1,II_reducted
OP019276.1,II_reducted
OR146334.1,II_reducted
OZ287283.1,II_reducted
OP687949.1,II_reducted
OZ261916.1,II_reducted
OP687944.1,II_reducted
PQ686950.1,II_reducted
OR449622.1,II_reducted
OR086980.1,II_reducted
OR264416.1,II_reducted
OZ239954.1,II_reducted
ON959136.1,II_reducted
OQ721930.1,II_reducted
OR759158.1,II_reducted
OQ451901.1,II_reducted
OP320553.1,II_reducted
OQ320462.1,II_reducted
OP484669.1,II_reducted
PV167027.1,II_reducted
OP484694.1,II_reducted
PQ340492.1,II_reducted
PV769062.1,II_reducted
PP496048.1,II_reducted
OP752114.1,II_reducted
OP837339.1,II_reducted
OR035705.1,II_reducted
PV034561.1,II_reducted
OP431829.2,II_reducted
OZ285512.1,II_reducted
OR146333.1,II_reducted
OP484683.1,II_reducted
ON755246.1,II_reducted
OR095025.1,II_reducted
OP018588.1,II_reducted
OP626133.1,II_reducted
ON755256.1,II_reducted
PP852977.1,II_reducted
PP853038.1,II_reducted
OP696841.1,II_reducted
OR146303.1,II_reducted
OP727820.1,II_reducted
OP270473.1,II_reducted
OQ054223.1,II_reducted
OP378694.1,II_reducted
OP587264.1,II_reducted
OP392546.1,II_reducted
OP442940.1,II_reducted
OP184765.1,II_reducted
OQ054234.1,II_reducted
OR766785.1,II_reducted
OR030923.1,II_reducted
OR464212.1,II_reducted
OR766782.1,II_reducted
OQ419012.1,II_reducted
PQ686933.1,II_reducted
LC876639.1,II_reducted
OQ419042.1,II_reducted
OR759196.1,II_reducted
OR464203.1,II_reducted
OR264413.1,II_reducted
OQ320447.1,II_reducted
OZ262147.1,II_reducted
PV167023.1,II_reducted
OZ261931.1,II_reducted
PP853012.1,II_reducted
OP603006.1,II_reducted
OP378693.1,II_reducted
OQ320512.1,II_reducted
ON813253.2,II_reducted
OR160420.1,II_reducted
OR459791.1,II_reducted
PP155393.1,II_reducted
ON694329.1,II_reducted
OP205090.1,II_reducted
OP055805.1,II_reducted
PQ153130.1,II_reducted
PP853028.1,II_reducted
PV167033.1,II_reducted
OP303791.1,II_reducted
OP603009.1,II_reducted
OP257251.1,II_reducted
OR146295.1,II_reducted
OP184762.1,II_reducted
PQ368486.1,II_reducted
OR759186.1,II_reducted
LC876661.1,II_reducted
OQ320465.1,II_reducted
OP169341.1,II_reducted
ON959164.1,II_reducted
OP743974.1,II_reducted
OQ721946.1,II_reducted
OR209326.1,II_reducted
ON954773.1,II_reducted
OP205104.1,II_reducted
OR146368.1,II_reducted
LC876638.1,II_reducted
OQ419022.1,II_reducted
PQ153145.1,II_reducted
OP378707.1,II_reducted
OR950773.1,II_reducted
OP881941.1,II_reducted
OP764629.1,II_reducted
OQ721945.1,II_reducted
ON853649.1,II_reducted
OR759220.1,II_reducted
OQ427144.1,II_reducted
OP205126.1,II_reducted
OP205132.1,II_reducted
OP339855.1,II_reducted
OR855761.1,II_reducted
OR464191.1,II_reducted
OQ054242.1,II_reducted
OQ979625.1,II_reducted
ON694335.1,II_reducted
OP415214.1,II_reducted
OP696840.1,II_reducted
OQ702776.1,II_reducted
OQ320503.1,II_reducted
OR095028.1,II_reducted
OP743976.1,II_reducted
OP535320.1,II_reducted
ON803420.1,II_reducted
OP535322.1,II_reducted
PP507086.1,II_reducted
OQ054241.1,II_reducted
OP752123.1,II_reducted
OR855752.1,II_reducted
OR759161.1,II_reducted
OQ419023.1,II_reducted
OP169344.1,II_reducted
PP754993.1,II_reducted
OP612688.1,II_reducted
OQ721939.1,II_reducted
OP689674.1,II_reducted
OQ503768.1,II_reducted
PP852976.1,II_reducted
OQ320517.1,II_reducted
OP392533.1,II_reducted
OP837338.1,II_reducted
OP415203.1,II_reducted
OP013010.1,II_reducted
OP215208.1,II_reducted
OP150926.1,II_reducted
OR030944.1,II_reducted
OP743996.1,II_reducted
OQ419089.1,II_reducted
PV031938.1,II_reducted
OR146305.1,II_reducted
OP123046.1,II_reducted
PQ686928.1,II_reducted
ON843172.1,II_reducted
OP185715.1,II_reducted
OZ262212.1,I_reducted
PP098615.2,II_reducted
OP415215.1,II_reducted
OP310062.1,II_reducted
OZ285507.1,II_reducted
PQ340495.1,II_reducted
OP536745.2,II_reducted
ON843173.1,II_reducted
OQ320469.1,II_reducted
PP098598.2,II_reducted
OP415183.1,II_reducted
ON780016.1,II_reducted
OQ721927.1,II_reducted
OP459202.1,II_reducted
OP687926.1,II_reducted
OP303795.1,II_reducted
OP204840.1,II_reducted
OQ419086.1,II_reducted
OP413718.1,II_reducted
OP257249.1,II_reducted
OQ054221.1,II_reducted
OP310042.1,II_reducted
OP689678.1,II_reducted
OP415253.1,II_reducted
OR464204.1,II_reducted
OR427332.1,II_reducted
PQ686954.1,II_reducted
OQ427129.1,II_reducted
OZ261643.1,II_reducted
PQ686955.1,II_reducted
OR146292.1,II_reducted
ON694334.1,II_reducted
OP820455.1,II_reducted
OR146369.1,II_reducted
OQ419038.1,II_reducted
OQ451895.1,II_reducted
OP415262.1,II_reducted
PP533284.1,II_reducted
OP752105.1,II_reducted
PV031937.1,II_reducted
OQ451894.1,II_reducted
OP205112.1,II_reducted
PV034559.1,II_reducted
OQ419005.1,II_reducted
OP205083.1,II_reducted
OR759218.1,II_reducted
OQ702769.1,II_reducted
OP215283.1,II_reducted
OR449639.1,II_reducted
OP415228.1,II_reducted
ON929080.1,II_reducted
OP303797.1,II_reducted
OP743964.1,II_reducted
OP626138.1,II_reducted
LC760460.1,II_reducted
OP013015.1,II_reducted
OP687940.1,II_reducted
PQ451836.1,II_reducted
ON755233.1,II_reducted
MN346692.1,II_reducted
OR759147.1,II_reducted
OP378711.1,II_reducted
OR950774.1,II_reducted
PP853052.1,II_reducted
PP853051.1,II_reducted
OP524011.1,II_reducted
OP743973.1,II_reducted
OP215248.1,II_reducted
OP650027.1,II_reducted
OR855751.1,II_reducted
OP587259.1,II_reducted
OP257248.1,II_reducted
OP205103.1,II_reducted
OQ419055.1,II_reducted
OP205079.1,II_reducted
OR464217.1,II_reducted
OZ271437.1,II_reducted
OR086978.1,II_reducted
OP215252.1,II_reducted
OP415222.1,II_reducted
MT903346.1,II_reducted
PQ153155.1,II_reducted
PQ153202.1,II_reducted
OR146291.1,II_reducted
PP853037.1,II_reducted
OR035658.1,II_reducted
OQ721947.1,II_reducted
PX067024.1,II_reducted
OP215263.1,II_reducted
OQ419043.1,II_reducted
OP013009.1,II_reducted
OR264461.1,II_reducted
OR264387.1,II_reducted
OQ419049.1,II_reducted
PQ686934.1,II_reducted
PQ451835.1,II_reducted
OQ320454.1,II_reducted
PP853021.1,II_reducted
OR146294.1,II_reducted
OR449670.1,II_reducted
PP002090.1,II_reducted
LC852823.1,II_reducted
OP587257.1,II_reducted
OP310053.1,II_reducted
LC855212.1,II_reducted
ON694340.1,II_reducted
PQ153170.1,II_reducted
OP310054.1,II_reducted
OZ285513.1,II_reducted
PQ153172.1,II_reducted
OP752115.1,II_reducted
OR146304.1,II_reducted
OP837337.1,II_reducted
OP752120.1,II_reducted
OR146434.1,II_reducted
OP328309.1,II_reducted
PV167028.1,II_reducted
PV034565.1,II_reducted
PQ686936.1,II_reducted
OZ262252.1,II_reducted
OQ451904.1,II_reducted
PQ153127.1,II_reducted
ON959154.1,II_reducted
OP205123.1,II_reducted
OP019277.1,II_reducted
OR146437.1,II_reducted
ON803442.1,II_reducted
OP339852.1,II_reducted
OR459797.1,II_reducted
OR464192.1,II_reducted
ON959155.1,II_reducted
OZ285527.1,II_reducted
OQ427138.1,II_reducted
OQ320440.1,II_reducted
OQ503750.1,II_reducted
PP852972.1,II_reducted
OP215245.1,II_reducted
ON609725.2,II_reducted
OR146354.1,II_reducted
OR759169.1,II_reducted
OP225965.1,II_reducted
OP150925.1,II_reducted
OP604520.1,II_reducted
ON803427.1,II_reducted
PQ686956.1,II_reducted
OP837353.1,II_reducted
OR449649.1,II_reducted
PV785656.1,II_reducted
ON929076.1,II_reducted
OP415201.1,II_reducted
OP415225.1,II_reducted
ON929086.1,II_reducted
OR035702.1,II_reducted
OR030946.1,II_reducted
PQ340496.1,II_reducted
OP689677.1,II_reducted
OP310065.1,II_reducted
OQ511287.1,II_reducted
OP205074.1,II_reducted
PP002093.1,II_reducted
OP594195.1,II_reducted
OR459801.1,II_reducted
PQ340478.1,II_reducted
OQ503766.1,II_reducted
ON649720.1,II_reducted
OP013006.1,II_reducted
PQ368495.1,II_reducted
ON880512.1,II_reducted
PQ153173.1,II_reducted
OX297403.1,II_reducted
OP205108.1,II_reducted
ON754986.1,II_reducted
OR035719.1,II_reducted
OP752117.1,II_reducted
ON929085.1,II_reducted
OR464213.1,II_reducted
OP378708.1,II_reducted
OP225964.1,II_reducted
OP215287.1,II_reducted
OP215254.1,II_reducted
OP434519.1,II_reducted
OR146356.1,II_reducted
OZ261651.1,II_reducted
OR035675.1,II_reducted
OP687943.1,II_reducted
OP339854.1,II_reducted
ON880534.1,II_reducted
OQ451897.1,II_reducted
OP378704.1,II_reducted
PP853032.1,II_reducted
OP536711.2,II_reducted
ON983163.1,II_reducted
OQ427120.1,II_reducted
OZ285505.1,II_reducted
ON929071.1,II_reducted
OP123045.1,II_reducted
OP523980.1,II_reducted
OR855766.1,II_reducted
OP743957.1,II_reducted
OP415207.1,II_reducted
OP018597.1,II_reducted
LC876653.1,II_reducted
OQ721936.1,II_reducted
OP331335.1,II_reducted
OR030925.1,II_reducted
OQ320522.1,II_reducted
OQ721928.1,II_reducted
MN346690.1,II_reducted
OZ261627.1,II_reducted
OP747056.1,II_reducted
OQ557952.1,II_reducted
OR146376.1,II_reducted
OP594203.1,II_reducted
OQ419021.1,II_reducted
OQ320442.1,II_reducted
PP852956.1,II_reducted
OQ121962.1,II_reducted
OP689684.1,II_reducted
OP205118.1,II_reducted
PP860025.1,II_reducted
OQ706782.1,II_reducted
OP205135.1,II_reducted
OZ286061.1,II_reducted
OP331337.1,II_reducted
OP687939.1,II_reducted
OP310060.1,II_reducted
OP612685.1,II_reducted
ON959172.1,II_reducted
OP123043.1,II_reducted
OZ281549.1,II_reducted
OP215288.1,II_reducted
ON631963.1,II_reducted
OP413715.1,II_reducted
OQ427133.1,II_reducted
OP580154.1,II_reducted
OR759222.1,II_reducted
OP205111.1,II_reducted
OP310046.1,II_reducted
PQ153206.1,II_reducted
OZ261941.1,II_reducted
PQ152020.1,II_reducted
OZ261942.1,II_reducted
OR146272.1,II_reducted
ON880517.1,II_reducted
PQ340486.1,II_reducted
OP603004.1,II_reducted
OP263636.1,II_reducted
OP415273.1,II_reducted
OZ261909.1,II_reducted
OP484670.1,II_reducted
OP881951.1,II_reducted
OZ285511.1,II_reducted
OR209319.1,II_reducted
ON682269.3,II_reducted
OP752124.1,II_reducted
OP339848.1,II_reducted
OP484667.1,II_reducted
OQ427149.1,II_reducted
OP205120.1,II_reducted
OQ979621.1,II_reducted
LC876655.1,II_reducted
LC876657.1,II_reducted
PP748917.1,II_reducted
OP523983.1,II_reducted
OR030940.1,II_reducted
OP413713.1,II_reducted
PV167030.1,II_reducted
OP171921.2,II_reducted
ON959152.1,II_reducted
OR030927.1,II_reducted
OP328312.1,II_reducted
OP328307.1,II_reducted
OQ427135.1,II_reducted
