id,y_pred
ON959165.1,II_reducted
OR030920.1,II_reducted
OR950775.1,II_reducted
OP215242.1,II_reducted
ON929090.1,II_reducted
OR146361.1,II_reducted
OQ702774.1,II_reducted
OP764628.1,II_reducted
ON929070.1,II_reducted
ON929086.1,II_reducted
ON843176.1,II_reducted
OR264459.1,II_reducted
OR759191.1,II_reducted
PQ152022.1,II_reducted
OP415209.1,II_reducted
OP303780.1,II_reducted
PV167033.1,II_reducted
OZ262145.1,I_reducted
OQ320509.1,II_reducted
OZ285520.1,II_reducted
OR030926.1,II_reducted
ON585031.1,II_reducted
MK783032.1,II_reducted
OQ979621.1,II_reducted
OR067709.1,II_reducted
OP747051.1,II_reducted
PV167028.1,II_reducted
PQ686955.1,II_reducted
OR855767.1,II_reducted
OP310063.1,II_reducted
ON792322.1,II_reducted
PQ340481.1,II_reducted
OP205126.1,II_reducted
OP205117.1,II_reducted
OQ419023.1,II_reducted
ON880526.1,II_reducted
OR766786.1,II_reducted
OP594192.1,II_reducted
OP205068.1,II_reducted
PQ686931.1,II_reducted
OP205133.1,II_reducted
PP853008.1,II_reducted
OP378699.1,II_reducted
OR766779.1,II_reducted
OZ261951.1,II_reducted
OR030940.1,II_reducted
OQ503777.1,II_reducted
OP687933.1,II_reducted
OR086973.1,II_reducted
ON959154.1,II_reducted
OR030934.1,II_reducted
PP533283.1,II_reducted
OP018595.1,II_reducted
OP743986.1,II_reducted
OP215220.1,II_reducted
OZ261903.1,II_reducted
PQ686953.1,II_reducted
OQ721936.1,II_reducted
PV785654.1,II_reducted
OP747056.1,II_reducted
ON808414.1,II_reducted
OP535324.1,II_reducted
OP373391.1,II_reducted
OQ511286.1,II_reducted
OR209308.1,II_reducted
OP205122.1,II_reducted
OQ427148.1,II_reducted
OR264460.1,II_reducted
OP225965.1,II_reducted
OP351278.2,II_reducted
ON880537.1,II_reducted
OP171923.2,II_reducted
OP689669.1,II_reducted
PQ686938.1,II_reducted
OP184763.1,II_reducted
OP524009.1,II_reducted
PP852944.1,II_reducted
OP743995.1,II_reducted
ON853682.1,II_reducted
OZ223837.1,I_reducted
OZ285527.1,II_reducted
PV031937.1,II_reducted
ON803420.1,II_reducted
OP747059.1,II_reducted
OR464212.1,II_reducted
ON880421.1,II_reducted
OR464194.1,II_reducted
PQ153139.1,II_reducted
OP687935.1,II_reducted
PP098609.2,II_reducted
OP715818.1,II_reducted
PP852984.1,II_reducted
OP415200.1,II_reducted
OR759200.1,II_reducted
KJ642614.1,I_reducted
OP526855.1,II_reducted
OP764621.1,II_reducted
OP743960.1,II_reducted
PP853046.1,II_reducted
OP289782.1,II_reducted
OP626104.1,II_reducted
OP150927.1,II_reducted
OP626130.1,II_reducted
OP018594.1,II_reducted
OP018601.1,II_reducted
PP533288.1,II_reducted
OR464218.1,II_reducted
OR146369.1,II_reducted
OP150925.1,II_reducted
OR464209.1,II_reducted
PQ686928.1,II_reducted
OR146301.1,II_reducted
OZ285524.1,II_reducted
ON813264.2,II_reducted
OP626106.1,II_reducted
OZ262180.1,I_reducted
PQ340477.1,II_reducted
OP392549.1,II_reducted
ON585035.1,II_reducted
OZ285506.1,II_reducted
OP415215.1,II_reducted
OP392534.1,II_reducted
OQ320518.1,II_reducted
OP257255.1,II_reducted
OP205135.1,II_reducted
OP442940.1,II_reducted
PV167025.1,II_reducted
OP526861.1,I_reducted
OR264407.1,II_reducted
OR464205.1,II_reducted
OP205076.1,II_reducted
OP392547.1,II_reducted
OP225964.1,II_reducted
OZ261913.1,II_reducted
ON754987.1,II_reducted
OR427342.1,II_reducted
OP536697.2,II_reducted
OP225969.1,II_reducted
OR759145.1,II_reducted
OP604522.1,II_reducted
PQ153130.1,II_reducted
PP852983.1,II_reducted
OP689681.1,II_reducted
OP310062.1,II_reducted
OP604521.1,II_reducted
ON813266.2,II_reducted
PP098616.2,II_reducted
LC852832.1,II_reducted
OP743976.1,II_reducted
OP205119.1,II_reducted
OQ054242.1,II_reducted
OP689678.1,II_reducted
ON755040.1,II_reducted
OR146347.1,II_reducted
OP320554.1,II_reducted
OR146437.1,II_reducted
OZ257113.1,II_reducted
OQ451900.1,II_reducted
PQ686956.1,II_reducted
PP853012.1,II_reducted
OP205112.1,II_reducted
OQ451896.1,II_reducted
OP687949.1,II_reducted
PP853043.1,II_reducted
OP484681.1,II_reducted
OP526858.1,II_reducted
OR264461.1,II_reducted
OZ285511.1,II_reducted
ON880420.1,II_reducted
OR087012.1,II_reducted
OZ262213.1,I_reducted
OR035669.1,II_reducted
OP270022.1,II_reducted
OP303792.1,II_reducted
OQ427119.1,II_reducted
OP696840.1,II_reducted
OP484677.1,II_reducted
OP604569.1,II_reducted
OP764619.1,I_reducted
ON755253.1,II_reducted
OR264423.1,II_reducted
ON853651.1,II_reducted
NC_063383.1,II_reducted
ON853656.1,II_reducted
OP171922.2,II_reducted
OP123051.1,II_reducted
OZ261652.1,II_reducted
OP743952.1,II_reducted
OP205083.1,II_reducted
OQ427150.1,II_reducted
OQ706772.1,II_reducted
OP415230.1,II_reducted
OQ419054.1,II_reducted
OQ706773.1,II_reducted
OR146443.1,II_reducted
OR146431.1,II_reducted
OP263628.1,II_reducted
PQ153188.1,II_reducted
ON929080.1,II_reducted
OP752120.1,II_reducted
OP328312.1,II_reducted
PV785657.1,II_reducted
OR759153.1,II_reducted
OQ702780.1,II_reducted
OP169341.1,II_reducted
ON959151.1,II_reducted
OP413715.1,II_reducted
OQ721939.1,II_reducted
OP328309.1,II_reducted
OP743997.1,II_reducted
OP018607.1,II_reducted
OP415183.1,II_reducted
OP018593.1,II_reducted
OP415264.1,II_reducted
OP392552.1,II_reducted
PP852960.1,II_reducted
PP799939.1,II_reducted
OP743975.1,II_reducted
OR759227.1,II_reducted
OP415271.1,II_reducted
OZ261966.1,II_reducted
OZ261648.1,II_reducted
OP215287.1,II_reducted
OR030925.1,II_reducted
OP326284.1,II_reducted
ON880534.1,II_reducted
OX291780.1,II_reducted
OQ672580.1,II_reducted
PV167022.1,II_reducted
ON959159.1,II_reducted
OP018603.1,II_reducted
OR464195.1,II_reducted
OP303791.1,II_reducted
ON959156.1,II_reducted
OR146290.1,II_reducted
OP580151.1,II_reducted
OP205107.1,II_reducted
OQ721951.1,II_reducted
OP820455.1,II_reducted
OQ427126.1,II_reducted
OQ054219.1,II_reducted
OR759192.1,II_reducted
OP626139.1,II_reducted
OP215253.1,II_reducted
OR459793.1,II_reducted
KJ642615.1,II_reducted
OQ427141.1,II_reducted
OZ261920.1,II_reducted
PQ153167.1,II_reducted
OP263633.1,II_reducted
OP013006.1,II_reducted
OZ271451.1,II_reducted
OQ721926.1,II_reducted
LC852826.1,II_reducted
OP310043.1,II_reducted
OP743961.1,II_reducted
OP536745.2,II_reducted
OP378702.1,II_reducted
OP018592.1,II_reducted
OP415245.1,II_reducted
OZ287283.1,II_reducted
ON813258.2,II_reducted
PQ153214.1,II_reducted
OR759213.1,II_reducted
OP626133.1,II_reducted
OP715833.1,II_reducted
OR209327.1,II_reducted
OR421479.1,II_reducted
OP727823.1,II_reducted
OP303783.1,II_reducted
OR459785.1,II_reducted
OR427332.1,II_reducted
OR035645.1,II_reducted
PQ340478.1,II_reducted
ON631963.1,II_reducted
PV031939.1,II_reducted
OP603002.1,II_reducted
PV167026.1,II_reducted
OX297403.1,II_reducted
OQ721937.1,II_reducted
OZ239955.1,II_reducted
OP523998.1,II_reducted
OX291694.1,II_reducted
OP320549.1,II_reducted
OR759235.1,II_reducted
OP881948.1,II_reducted
OZ285525.1,II_reducted
ON694337.1,II_reducted
OR030947.1,II_reducted
OR759162.1,II_reducted
OQ320507.1,II_reducted
OP310064.1,II_reducted
OP378711.1,II_reducted
OQ419030.1,II_reducted
OP603013.1,II_reducted
OP526859.1,II_reducted
OR464215.1,II_reducted
OP415248.1,II_reducted
PV167024.1,II_reducted
OP687944.1,II_reducted
OP604532.1,II_reducted
OQ419051.1,II_reducted
OQ320514.1,II_reducted
OR759170.1,II_reducted
OP392548.1,II_reducted
OP743998.1,II_reducted
OP752117.1,II_reducted
LC753968.1,II_reducted
OP378700.1,II_reducted
OR459795.1,II_reducted
OP535335.1,II_reducted
OQ427144.1,II_reducted
PV034566.1,II_reducted
OP215277.1,II_reducted
OP484340.1,II_reducted
OZ304611.1,II_reducted
OP837351.1,II_reducted
OP743967.1,II_reducted
OP018589.1,II_reducted
OP205072.1,II_reducted
OP413713.1,II_reducted
OP626115.1,II_reducted
OP215274.1,II_reducted
OP205101.1,II_reducted
OQ451898.1,I_reducted
OP215222.1,II_reducted
OQ419058.1,II_reducted
ON959143.1,II_reducted
OP415233.1,II_reducted
OQ320462.1,II_reducted
OP215254.1,II_reducted
ON880539.1,II_reducted
ON959157.1,II_reducted
OP743979.1,II_reducted
ON853680.1,II_reducted
OP588945.1,II_reducted
OR459804.1,II_reducted
OQ721944.1,II_reducted
OR146302.1,II_reducted
OP018598.1,II_reducted
OR264370.1,II_reducted
OQ581854.1,II_reducted
OR759195.1,II_reducted
OP764627.1,II_reducted
OR146340.1,II_reducted
OP270024.1,II_reducted
OP431825.2,II_reducted
OR146324.1,II_reducted
ON880530.1,II_reducted
OP650032.1,II_reducted
OP303778.1,II_reducted
OZ285536.1,II_reducted
PP853016.1,II_reducted
OQ702773.1,II_reducted
PP853038.1,II_reducted
OP215270.1,II_reducted
OR464198.1,II_reducted
PV785651.1,II_reducted
OP339850.1,II_reducted
OR146428.1,II_reducted
OP185716.1,II_reducted
OP524003.1,II_reducted
OZ271438.1,II_reducted
OP378693.1,II_reducted
OR601038.1,I_reducted
OP415197.1,II_reducted
PP852958.1,II_reducted
OP310069.1,II_reducted
OR459797.1,II_reducted
OZ261639.1,II_reducted
LC876651.1,II_reducted
OP205069.1,II_reducted
OZ223838.1,II_reducted
OR459791.1,II_reducted
OQ702766.1,II_reducted
OP171924.2,II_reducted
OQ419008.1,II_reducted
OP303793.1,II_reducted
OP415222.1,II_reducted
OP123049.1,II_reducted
PQ271634.1,II_reducted
OZ281547.1,II_reducted
PV424067.1,II_reducted
OR464208.1,II_reducted
OP604531.1,II_reducted
OR264462.1,II_reducted
OR035647.1,II_reducted
OP215248.1,II_reducted
OP881954.1,II_reducted
OQ503773.1,II_reducted
ON649719.1,II_reducted
ON959153.1,II_reducted
OP752121.1,II_reducted
OZ261655.1,II_reducted
OP764618.1,II_reducted
OP881955.1,II_reducted
PV785663.1,II_reducted
OQ557949.1,II_reducted
OQ320440.1,II_reducted
LC852834.1,II_reducted
OP205106.1,II_reducted
OQ427113.1,II_reducted
OQ419036.1,II_reducted
OP013005.1,II_reducted
OR459782.1,II_reducted
OP310041.1,II_reducted
OP442947.1,II_reducted
OP184761.1,II_reducted
OR087010.1,II_reducted
ON959131.1,II_reducted
ON676704.1,II_reducted
OP205139.1,II_reducted
PP852972.1,II_reducted
PQ368485.1,II_reducted
ON813263.2,II_reducted
OP484678.1,II_reducted
OR035674.1,II_reducted
OP484679.1,II_reducted
OP123053.1,II_reducted
OP415219.1,II_reducted
OP536704.2,II_reducted
PP098590.2,II_reducted
PQ686943.1,II_reducted
OR766787.1,II_reducted
OP687937.1,II_reducted
OR035720.1,II_reducted
OZ261918.1,II_reducted
OP013010.1,II_reducted
OX291676.1,II_reducted
OR146333.1,II_reducted
OP205138.1,II_reducted
PQ153141.1,II_reducted
OP422343.1,II_reducted
OZ256745.1,II_reducted
OQ419038.1,II_reducted
OP536742.2,II_reducted
OP215243.1,II_reducted
LC855216.1,II_reducted
AY603973.1,I_reducted
OR146355.1,II_reducted
OQ427123.1,II_reducted
OR766783.1,II_reducted
OZ304683.1,II_reducted
PQ451841.1,II_reducted
OR035644.1,II_reducted
OP752106.1,II_reducted
ON637938.1,II_reducted
OQ557957.1,II_reducted
OP524011.1,II_reducted
OQ419007.1,II_reducted
OR035703.1,II_reducted
OP205085.1,II_reducted
OZ262173.1,I_reducted
PQ686949.1,II_reducted
OP743974.1,II_reducted
ON803413.1,II_reducted
OP185713.1,II_reducted
OQ320453.1,II_reducted
OQ320511.1,II_reducted
PV034563.1,II_reducted
OQ427124.1,II_reducted
LC876661.1,II_reducted
OP752125.1,II_reducted
OZ256744.1,II_reducted
PP853005.1,II_reducted
OP604519.1,II_reducted
OQ419018.1,II_reducted
PP098603.2,II_reducted
ON911481.2,II_reducted
OP524001.1,II_reducted
ON755256.1,II_reducted
OR035733.1,II_reducted
OP484684.1,II_reducted
ON853663.1,II_reducted
PQ686950.1,II_reducted
OR209310.1,II_reducted
PP852946.1,II_reducted
DQ011156.1,II_reducted
OR209323.1,II_reducted
OZ278183.1,II_reducted
OP415263.1,II_reducted
OR030939.1,II_reducted
ON959169.1,II_reducted
ON880536.1,II_reducted
ON755240.1,II_reducted
LC876652.1,II_reducted
OR035652.1,II_reducted
PP533325.1,II_reducted
OZ286060.1,II_reducted
OP588946.1,II_reducted
OQ054241.1,II_reducted
OP415268.1,II_reducted
OQ419086.1,II_reducted
OZ261931.1,II_reducted
OR464216.1,II_reducted
OP484667.1,II_reducted
PP852988.1,II_reducted
OP612690.1,II_reducted
OP150926.1,II_reducted
OP594203.1,II_reducted
OP837341.1,II_reducted
OR209317.1,II_reducted
PQ672983.1,II_reducted
OR759174.1,II_reducted
OR759214.1,II_reducted
OP257263.1,II_reducted
ON838178.1,II_reducted
ON694334.1,II_reducted
OR464197.1,II_reducted
ON929079.1,II_reducted
OR759151.1,II_reducted
OP747062.1,II_reducted
OP215213.1,II_reducted
AY741551.1,I_reducted
LC876665.1,II_reducted
PV785655.1,II_reducted
OP484695.1,II_reducted
PQ153212.1,II_reducted
OP120938.1,II_reducted
OP604565.1,II_reducted
OP331336.1,II_reducted
OQ054236.1,II_reducted
OP215209.1,II_reducted
PP853004.1,II_reducted
OP205103.1,II_reducted
OP626109.1,II_reducted
OP310061.1,II_reducted
OP205130.1,II_reducted
OR146306.1,II_reducted
OP169345.1,II_reducted
OP752109.1,II_reducted
PP852967.1,II_reducted
ON694338.1,II_reducted
LC876645.1,II_reducted
PQ340487.1,II_reducted
OR855757.1,II_reducted
OR035653.1,II_reducted
OP215204.1,II_reducted
OP743991.1,II_reducted
OR759149.1,II_reducted
OR030943.1,II_reducted
OP303796.1,II_reducted
ON959176.1,II_reducted
OR146314.1,II_reducted
OP415238.1,II_reducted
ON694340.1,II_reducted
PP754993.1,II_reducted
OP744000.1,II_reducted
ON813255.2,II_reducted
OR759176.1,II_reducted
OP055802.1,II_reducted
OP603004.1,II_reducted
OR759180.1,II_reducted
OP339855.1,II_reducted
PP587854.1,II_reducted
OP747055.1,II_reducted
OP523980.1,II_reducted
OR464213.1,II_reducted
ON959168.1,II_reducted
PQ153183.1,II_reducted
OZ285509.1,II_reducted
PV785659.1,II_reducted
PP155393.1,II_reducted
PQ153172.1,II_reducted
OP279043.1,II_reducted
OP257266.1,II_reducted
OQ721952.1,II_reducted
OP535320.1,II_reducted
OP339854.1,II_reducted
PQ686944.1,II_reducted
PQ686922.1,II_reducted
LC876662.1,II_reducted
OQ721945.1,II_reducted
OP604533.1,II_reducted
OP018588.1,II_reducted
OR759148.1,II_reducted
OR264442.1,II_reducted
OR146356.1,II_reducted
OR095028.1,II_reducted
OP743970.1,II_reducted
OQ557942.1,II_reducted
PP852997.1,II_reducted
OP215224.1,II_reducted
PQ686930.1,II_reducted
OR146436.1,II_reducted
OP205127.1,II_reducted
OQ557943.1,II_reducted
OP205093.1,II_reducted
OP215231.1,II_reducted
OP133007.1,II_reducted
ON694335.1,II_reducted
PQ153145.1,II_reducted
ON755232.1,II_reducted
OP689677.1,II_reducted
OQ419017.1,II_reducted
OP752103.1,II_reducted
PQ510603.1,II_reducted
OP263631.1,II_reducted
ON755242.1,II_reducted
PQ153209.1,II_reducted
ON808415.1,II_reducted
OQ419003.1,II_reducted
OP743958.1,II_reducted
OP603011.1,II_reducted
OR759201.1,II_reducted
OP536712.2,II_reducted
OP205129.1,II_reducted
ON782022.1,II_reducted
OP626116.1,II_reducted
OP626135.1,II_reducted
OP747057.1,II_reducted
OR146303.1,II_reducted
PV034564.1,II_reducted
OP535341.1,II_reducted
LC855213.1,II_reducted
ON813267.2,II_reducted
OR500072.1,II_reducted
ON803427.1,II_reducted
OP484670.1,II_reducted
OZ285518.1,II_reducted
ON694333.1,II_reducted
OQ721941.1,II_reducted
PQ451837.1,II_reducted
OP310051.1,II_reducted
